pleased	VERB	please
him	PRON	he
,	PUNCT	,
though	SCONJ	though
in	ADP	in
his	PRON	his
heart	NOUN	heart
he	PRON	he
knew	VERB	know
it	PRON	it
really	ADV	really
was	AUX	be
n't	PART	not
very	ADV	very
important	ADJ	important
.	PUNCT	.
He	PRON	he
was	AUX	be
finished	VERB	finish
with	ADP	with
his	PRON	his
studies	NOUN	study
now	ADV	now
,	PUNCT	,
ready	ADJ	ready
for	ADP	for
the	DET	the
world	NOUN	world
of	ADP	of
achievement	NOUN	achievement
.	PUNCT	.
His	PRON	his
father	NOUN	father
,	PUNCT	,
a	DET	a
retired	ADJ	retired
Professor	PROPN	Professor
of	ADP	of
Ethnology	PROPN	Ethnology
,	PUNCT	,
had	AUX	have
arranged	VERB	arrange
the	DET	the
financing	NOUN	financing
of	ADP	of
an	DET	an
exploring	VERB	explore
expedition	NOUN	expedition
.	PUNCT	.
Alice	PROPN	Alice
--	PUNCT	--
George	PROPN	George
's	PART	's
twin	ADJ	twin
sister	NOUN	sister
,	PUNCT	,
who	PRON	who
from	ADP	from
birth	NOUN	birth
had	AUX	have
been	AUX	be
blind	ADJ	blind
--	PUNCT	--
was	AUX	be
going	VERB	go
to	PART	to
visit	VERB	visit
distant	ADJ	distant
relatives	NOUN	relative
.	PUNCT	.
George	PROPN	George
and	CCONJ	and
his	PRON	his
father	NOUN	father
would	AUX	would
go	VERB	go
to	ADP	to
central	ADJ	central
Asia	PROPN	Asia
.	PUNCT	.
Perhaps	ADV	perhaps
they	PRON	they
would	AUX	would
find	VERB	find
some	DET	some
Neanderthal	ADJ	neanderthal
skeletons	NOUN	skeleton
,	PUNCT	,
crumbling	VERB	crumble
bones	NOUN	bone
that	PRON	that
could	AUX	could
be	AUX	be
pieced	VERB	piece
together	ADV	together
thrillingly	ADV	thrillingly
to	PART	to
throw	VERB	throw
more	ADJ	more
light	NOUN	light
upon	SCONJ	upon
the	DET	the
nature	NOUN	nature
of	ADP	of
our	PRON	our
savage	ADJ	savage
ancestors	NOUN	ancestor
of	ADP	of
a	DET	a
few	ADJ	few
million	NUM	million
years	NOUN	year
ago	ADV	ago
.	PUNCT	.
It	PRON	it
was	AUX	be
an	DET	an
exciting	ADJ	exciting
prospect	NOUN	prospect
to	ADP	to
young	ADJ	young
Carter	PROPN	Carter
.	PUNCT	.
All	DET	all
the	DET	the
spirit	NOUN	spirit
of	ADP	of
adventurous	ADJ	adventurous
youth	NOUN	youth
stirred	VERB	stir
within	ADP	within
him	PRON	he
at	ADP	at
the	DET	the
thought	NOUN	thought
of	ADP	of
it	PRON	it
.	PUNCT	.
But	CCONJ	but
nevertheless	ADV	nevertheless
,	PUNCT	,
this	DET	this
summer	NOUN	summer
more	ADV	more
than	ADP	than
ever	ADV	ever
,	PUNCT	,
when	SCONJ	when
the	DET	the
night	NOUN	night
breeze	NOUN	breeze
rustled	VERB	rustle
the	DET	the
leaves	NOUN	leave
and	CCONJ	and
the	DET	the
moonlight	NOUN	moonlight
patched	VERB	patch
his	PRON	his
mother	NOUN	mother
's	PART	's
little	ADJ	little
rock	NOUN	rock
garden	NOUN	garden
,	PUNCT	,
he	PRON	he
found	VERB	find
himself	PRON	himself
liking	VERB	like
to	PART	to
lie	VERB	lie
out	ADV	out
there	ADV	there
alone	ADJ	alone
,	PUNCT	,
smoking	VERB	smoke
and	CCONJ	and
vaguely	ADV	vaguely
dreaming	VERB	dream
of	ADP	of
things	NOUN	thing
less	ADV	less
remote	ADJ	remote
than	ADP	than
Asiatic	ADJ	asiatic
Neanderthal	ADJ	neanderthal
skeletons	NOUN	skeleton
of	ADP	of
a	DET	a
million	NUM	million
years	NOUN	year
ago	ADV	ago
.	PUNCT	.
Undoubtedly	ADV	undoubtedly
--	PUNCT	--
this	DET	this
particular	ADJ	particular
July	PROPN	July
evening	NOUN	evening
--	PUNCT	--
young	ADJ	young
Carter	PROPN	Carter
drowsed	VERB	drowse
off	ADP	off
into	ADP	into
complete	ADJ	complete
unconsciousness	NOUN	unconsciousness
,	PUNCT	,
with	ADP	with
his	PRON	his
long	ADJ	long
lanky	ADJ	lanky
figure	NOUN	figure
sprawled	VERB	sprawl
in	ADP	in
the	DET	the
chair	NOUN	chair
.	PUNCT	.
He	PRON	he
was	AUX	be
awakened	VERB	awaken
by	ADP	by
a	DET	a
faint	ADJ	faint
vague	ADJ	vague
sound	NOUN	sound
so	ADV	so
abnormal	ADJ	abnormal
to	ADP	to
the	DET	the
somnolent	ADJ	somnolent
little	ADJ	little
garden	NOUN	garden
that	SCONJ	that
at	ADP	at
once	ADV	once
it	PRON	it
snapped	VERB	snap
him	PRON	he
into	ADP	into
alertness	NOUN	alertness
.	PUNCT	.
It	PRON	it
sounded	VERB	sound
like	ADP	like
a	DET	a
faint	ADJ	faint
cry	NOUN	cry
--	PUNCT	--
a	DET	a
little	ADJ	little
gasp	NOUN	gasp
of	ADP	of
human	ADJ	human
fear	NOUN	fear
.	PUNCT	.
He	PRON	he
sat	VERB	sit
up	ADP	up
,	PUNCT	,
startled	VERB	startle
,	PUNCT	,
but	CCONJ	but
the	DET	the
sound	NOUN	sound
was	AUX	be
gone	VERB	go
.	PUNCT	.
There	PRON	there
seemed	VERB	seem
nothing	PRON	nothing
here	ADV	here
but	SCONJ	but
the	DET	the
patches	NOUN	patch
of	ADP	of
moonlight	NOUN	moonlight
and	CCONJ	and
the	DET	the
dim	ADJ	dim
outlines	NOUN	outline
of	ADP	of
the	DET	the
garden	NOUN	garden
....	PUNCT	....
Then	ADV	then
Carter	PROPN	Carter
sucked	VERB	suck
in	ADP	in
his	PRON	his
breath	NOUN	breath
and	CCONJ	and
tensed	VERB	tense
,	PUNCT	,
with	ADP	with
his	PRON	his
hands	NOUN	hand
gripping	VERB	grip
the	DET	the
sides	NOUN	side
of	ADP	of
his	PRON	his
canvas	NOUN	canvas
chair	NOUN	chair
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
girl	NOUN	girl
standing	VERB	stand
off	ADP	off
there	ADV	there
between	ADP	between
the	DET	the
sundial	ADJ	sundial
and	CCONJ	and
the	DET	the
distant	ADJ	distant
hedge	NOUN	hedge
--	PUNCT	--
a	DET	a
girl	NOUN	girl
smaller	ADJ	small
than	ADP	than
Alice	PROPN	Alice
,	PUNCT	,
with	ADP	with
the	DET	the
moonlight	NOUN	moonlight
shining	VERB	shine
on	ADP	on
the	DET	the
pale	ADJ	pale
fabric	NOUN	fabric
of	ADP	of
her	PRON	her
dress	NOUN	dress
that	PRON	that
hung	VERB	hang
from	ADP	from
her	PRON	her
shoulders	NOUN	shoulder
to	ADP	to
above	ADP	above
her	PRON	her
knees	NOUN	knee
.	PUNCT	.
A	DET	a
gray	ADJ	gray
-	PUNCT	-
blue	ADJ	blue
cord	NOUN	cord
crossed	VERB	cross
to	PART	to
divide	VERB	divide
her	NOUN	her
breasts	NOUN	breast
,	PUNCT	,
encircled	VERB	encircle
her	PRON	her
slim	ADJ	slim
waist	NOUN	waist
and	CCONJ	and
hung	VERB	hang
with	ADP	with
tassels	NOUN	tassel
down	ADP	down
one	NUM	one
side	NOUN	side
to	ADP	to
her	PRON	her
knees	NOUN	knee
.	PUNCT	.
He	PRON	he
saw	VERB	see
her	PRON	her
face	NOUN	face
,	PUNCT	,
with	ADP	with
hair	NOUN	hair
streaming	VERB	stream
down	ADV	down
to	PART	to
frame	VERB	frame
it	PRON	it
--	PUNCT	--
a	DET	a
face	NOUN	face
that	PRON	that
stared	VERB	stare
at	ADP	at
him	PRON	he
with	ADP	with
terror	NOUN	terror
.	PUNCT	.
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
murmured	VERB	murmur
.	PUNCT	.
""""	PUNCT	""""
Good	ADJ	good
Heavens	PROPN	Heavens
,	PUNCT	,
where	SCONJ	where
did	AUX	do
you	PRON	you
come	VERB	come
from	ADP	from
?	PUNCT	?
""""	PUNCT	""""
He	PRON	he
jumped	VERB	jump
to	ADP	to
his	PRON	his
feet	NOUN	foot
.	PUNCT	.
Again	ADV	again
she	PRON	she
gave	VERB	give
the	DET	the
little	ADJ	little
cry	NOUN	cry
of	ADP	of
fear	NOUN	fear
,	PUNCT	,
and	CCONJ	and
like	ADP	like
a	DET	a
faun	NOUN	faun
darted	VERB	dart
backward	ADV	backward
until	ADP	until
the	DET	the
hedge	NOUN	hedge
stopped	VERB	stop
her	PRON	she
.	PUNCT	.
She	PRON	she
had	AUX	have
come	VERB	come
into	ADP	into
a	DET	a
brighter	ADJ	bright
patch	NOUN	patch
of	ADP	of
moonlight	NOUN	moonlight
now	ADV	now
,	PUNCT	,
and	CCONJ	and
the	DET	the
sight	NOUN	sight
made	VERB	make
him	PRON	he
gasp	VERB	gasp
.	PUNCT	.
Her	PRON	her
short	ADJ	short
tasseled	ADJ	tasseled
robe	NOUN	robe
was	AUX	be
torn	VERB	tear
and	CCONJ	and
soiled	VERB	soil
.	PUNCT	.
Her	PRON	her
bare	ADJ	bare
legs	NOUN	leg
were	AUX	be
scratched	VERB	scratch
and	CCONJ	and
splotched	VERB	splotch
with	ADP	with
blood	NOUN	blood
that	PRON	that
had	AUX	have
dried	VERB	dry
.	PUNCT	.
On	ADP	on
her	PRON	her
feet	NOUN	foot
,	PUNCT	,
buskins	NOUN	buskin
tied	VERB	tie
with	ADP	with
thongs	NOUN	thong
about	ADP	about
her	PRON	her
ankles	NOUN	ankle
were	AUX	be
ragged	ADJ	ragged
,	PUNCT	,
dirty	ADJ	dirty
and	CCONJ	and
bloodstained	ADJ	bloodstained
.	PUNCT	.
Her	PRON	her
whole	NOUN	whole
aspect	NOUN	aspect
suggested	VERB	suggest
an	DET	an
arduous	ADJ	arduous
,	PUNCT	,
perhaps	ADV	perhaps
desperate	ADJ	desperate
journey	NOUN	journey
.	PUNCT	.
Thoughts	NOUN	thought
are	AUX	be
instant	ADJ	instant
things	NOUN	thing
.	PUNCT	.
For	ADP	for
that	DET	that
moment	NOUN	moment
he	PRON	he
stared	VERB	stare
,	PUNCT	,
transfixed	VERB	transfix
;	PUNCT	;
and	CCONJ	and
like	ADP	like
a	DET	a
trapped	VERB	trap
little	ADJ	little
animal	NOUN	animal
she	PRON	she
gazed	VERB	gaze
back	ADV	back
at	ADP	at
him	PRON	he
.	PUNCT	.
He	PRON	he
saw	VERB	see
that	SCONJ	that
she	PRON	she
was	AUX	be
young	ADJ	young
,	PUNCT	,
fifteen	NUM	fifteen
or	CCONJ	or
sixteen	NUM	sixteen
perhaps	ADV	perhaps
.	PUNCT	.
A	DET	a
girl	NOUN	girl
in	ADP	in
a	DET	a
fancy	ADJ	fancy
dress	NOUN	dress
costume	NOUN	costume
,	PUNCT	,
who	PRON	who
had	AUX	have
run	VERB	run
a	DET	a
long	ADJ	long
way	NOUN	way
and	CCONJ	and
was	AUX	be
cowering	VERB	cower
here	ADV	here
in	ADP	in
terror	NOUN	terror
.	PUNCT	.
But	CCONJ	but
then	ADV	then
he	PRON	he
saw	VERB	see
her	PRON	she
pale	ADJ	pale
-	PUNCT	-
gold	NOUN	gold
hair	NOUN	hair
,	PUNCT	,
almost	ADV	almost
silvery	ADJ	silvery
in	ADP	in
the	DET	the
moonlight	NOUN	moonlight
;	PUNCT	;
the	DET	the
flesh	NOUN	flesh
of	ADP	of
her	PRON	her
neck	NOUN	neck
and	CCONJ	and
arms	NOUN	arm
and	CCONJ	and
face	NOUN	face
,	PUNCT	,
queerly	ADV	queerly
seeming	VERB	seem
to	PART	to
glow	VERB	glow
,	PUNCT	,
as	ADP	as
though	SCONJ	though
opalescent	ADJ	opalescent
--	PUNCT	--
saw	VERB	see
her	PRON	her
face	NOUN	face
of	ADP	of
exquisite	ADJ	exquisite
,	PUNCT	,
but	CCONJ	but
very	ADV	very
strange	ADJ	strange
beauty	NOUN	beauty
.	PUNCT	.
Oriental	ADJ	oriental
?	PUNCT	?
He	PRON	he
knew	VERB	know
it	PRON	it
was	AUX	be
not	PART	not
that	DET	that
.	PUNCT	.
And	CCONJ	and
all	DET	all
his	PRON	his
sudden	ADJ	sudden
thoughts	NOUN	thought
of	ADP	of
rationality	NOUN	rationality
were	AUX	be
stricken	VERB	stricken
from	ADP	from
him	PRON	he
with	ADP	with
the	DET	the
startled	ADJ	startled
idea	NOUN	idea
that	SCONJ	that
this	DET	this
girl	NOUN	girl
could	AUX	could
belong	VERB	belong
to	ADP	to
no	DET	no
race	NOUN	race
that	PRON	that
had	AUX	have
ever	ADV	ever
been	AUX	be
known	VERB	know
on	ADP	on
Earth	PROPN	Earth
.	PUNCT	.
Idiotic	ADJ	idiotic
thought	NOUN	thought
!	PUNCT	!
But	CCONJ	but
he	PRON	he
could	AUX	could
not	PART	not
thrust	VERB	thrust
it	PRON	it
away	ADV	away
.	PUNCT	.
He	PRON	he
was	AUX	be
advancing	VERB	advance
upon	SCONJ	upon
her	PRON	she
now	ADV	now
.	PUNCT	.
""""	PUNCT	""""
Who	PRON	who
the	DET	the
devil	NOUN	devil
are	AUX	be
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
demanded	VERB	demand
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
did	AUX	do
you	PRON	you
get	VERB	get
in	ADP	in
here	ADV	here
?	PUNCT	?
What	PRON	what
's	AUX	be
happened	VERB	happen
to	ADP	to
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
She	PRON	she
was	AUX	be
trembling	VERB	tremble
as	ADP	as
a	DET	a
faun	NOUN	faun
might	AUX	might
stand	VERB	stand
its	PRON	its
ground	NOUN	ground
and	CCONJ	and
tremble	VERB	tremble
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
now	ADV	now
he	PRON	he
was	AUX	be
beside	ADP	beside
her	PRON	she
,	PUNCT	,
with	ADP	with
her	PRON	her
face	NOUN	face
at	ADP	at
his	PRON	his
shoulder	NOUN	shoulder
as	ADP	as
she	PRON	she
stared	VERB	stare
up	ADP	up
at	ADP	at
him	PRON	he
.	PUNCT	.
Then	ADV	then
she	PRON	she
was	AUX	be
murmuring	VERB	murmur
something	PRON	something
,	PUNCT	,
in	ADP	in
a	DET	a
language	NOUN	language
of	ADP	of
soft	ADJ	soft
limpid	ADJ	limpid
syllables	NOUN	syllable
.	PUNCT	.
A	DET	a
language	NOUN	language
of	ADP	of
Earth	PROPN	Earth
?	PUNCT	?
Certainly	ADV	certainly
it	PRON	it
did	AUX	do
n't	PART	not
seem	VERB	seem
so	ADV	so
.	PUNCT	.
She	PRON	she
was	AUX	be
breathing	VERB	breathe
hard	ADV	hard
;	PUNCT	;
her	PRON	her
whole	ADJ	whole
aspect	NOUN	aspect
showed	VERB	show
exhaustion	NOUN	exhaustion
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
're	AUX	be
all	DET	all
in	ADV	in
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
murmured	VERB	murmur
.	PUNCT	.
""""	PUNCT	""""
Good	PROPN	Good
Heavens	PROPN	Heavens
,	PUNCT	,
you	PRON	you
look	VERB	look
as	ADP	as
though	SCONJ	though
you	PRON	you
'd	AUX	would
walked	VERB	walk
from	ADP	from
California	PROPN	California
and	CCONJ	and
climbed	VERB	climb
half	DET	half
a	DET	a
dozen	NOUN	dozen
mountains	NOUN	mountain
.	PUNCT	.
""""	PUNCT	""""
Idiotic	ADJ	idiotic
words	NOUN	word
,	PUNCT	,
especially	ADV	especially
as	ADP	as
obviously	ADV	obviously
she	PRON	she
could	AUX	could
n't	PART	not
understand	VERB	understand
them	PRON	they
.	PUNCT	.
His	PRON	his
hand	NOUN	hand
went	VERB	go
to	ADP	to
her	PRON	her
shoulder	NOUN	shoulder
.	PUNCT	.
Perhaps	ADV	perhaps
she	PRON	she
was	AUX	be
badly	ADV	badly
hurt	VERB	hurt
....	PUNCT	....
He	PRON	he
must	AUX	must
get	VERB	get
her	PRON	she
into	ADP	into
the	DET	the
house	NOUN	house
....	PUNCT	....
But	CCONJ	but
at	ADP	at
his	PRON	his
touch	NOUN	touch
she	PRON	she
twitched	VERB	twitch
loose	ADJ	loose
.	PUNCT	.
She	PRON	she
was	AUX	be
staring	VERB	stare
past	ADP	past
him	PRON	he
now	ADV	now
to	ADP	to
where	SCONJ	where
the	DET	the
moonlight	NOUN	moonlight
glistened	VERB	glisten
on	ADP	on
the	DET	the
rippling	ADJ	rippling
little	ADJ	little
lily	NOUN	lily
pool	NOUN	pool
.	PUNCT	.
Then	ADV	then
she	PRON	she
darted	VERB	dart
away	ADV	away
;	PUNCT	;
and	CCONJ	and
at	ADP	at
the	DET	the
pool	NOUN	pool
knelt	VERB	knelt
down	ADV	down
,	PUNCT	,
plunging	VERB	plunge
her	PRON	her
face	NOUN	face
,	PUNCT	,
drinking	VERB	drink
deeply	ADV	deeply
,	PUNCT	,
greedily	ADV	greedily
as	ADP	as
one	PRON	one
drinks	VERB	drink
who	PRON	who
has	AUX	have
been	AUX	be
much	ADV	much
loo	INTJ	loo
long	ADJ	long
without	ADP	without
water	NOUN	water
....	PUNCT	....
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
It	PRON	it
was	AUX	be
several	ADJ	several
weeks	NOUN	week
before	ADP	before
Professor	PROPN	Professor
Carter	PROPN	Carter
,	PUNCT	,
Alice	PROPN	Alice
and	CCONJ	and
George	PROPN	George
had	AUX	have
any	DET	any
clear	ADJ	clear
idea	NOUN	idea
of	ADP	of
who	PRON	who
the	DET	the
strange	ADJ	strange
,	PUNCT	,
weirdly	ADV	weirdly
beautiful	ADJ	beautiful
young	ADJ	young
girl	NOUN	girl
might	AUX	might
be	AUX	be
,	PUNCT	,
or	CCONJ	or
where	SCONJ	where
she	PRON	she
had	AUX	have
come	VERB	come
from	ADP	from
.	PUNCT	.
Her	PRON	her
name	NOUN	name
,	PUNCT	,
which	DET	which
almost	ADV	almost
at	ADP	at
once	ADV	once
she	PRON	she
was	AUX	be
able	ADJ	able
to	PART	to
indicate	VERB	indicate
to	ADP	to
them	PRON	they
,	PUNCT	,
sounded	VERB	sound
as	ADP	as
though	SCONJ	though
it	PRON	it
might	AUX	might
be	AUX	be
Lea	PROPN	Lea
--	PUNCT	--
a	DET	a
limpid	ADJ	limpid
syllable	ADJ	syllable
as	ADV	as
near	ADV	near
that	DET	that
as	ADP	as
they	PRON	they
could	AUX	could
determine	VERB	determine
.	PUNCT	.
Professor	PROPN	Professor
Carter	PROPN	Carter
had	AUX	have
told	VERB	tell
no	DET	no
one	NOUN	one
in	ADP	in
the	DET	the
quiet	ADJ	quiet
little	ADJ	little
New	PROPN	New
England	PROPN	England
village	NOUN	village
about	ADP	about
her	PRON	she
.	PUNCT	.
For	ADP	for
the	DET	the
first	ADJ	first
few	ADJ	few
days	NOUN	day
,	PUNCT	,
vaguely	ADV	vaguely
it	PRON	it
had	AUX	have
seemed	VERB	seem
that	SCONJ	that
from	ADP	from
some	DET	some
distant	ADJ	distant
place	NOUN	place
a	DET	a
hue	NOUN	hue
and	CCONJ	and
cry	NOUN	cry
would	AUX	would
be	AUX	be
raised	VERB	raise
for	ADP	for
her	PRON	she
;	PUNCT	;
news	NOUN	news
that	SCONJ	that
such	DET	such
a	DET	a
girl	NOUN	girl
had	AUX	have
escaped	VERB	escape
from	ADP	from
some	DET	some
asylum	NOUN	asylum
,	PUNCT	,
circus	NOUN	circus
or	CCONJ	or
Heaven	PROPN	Heaven
knows	VERB	know
what	PRON	what
.	PUNCT	.
But	CCONJ	but
nothing	PRON	nothing
developed	VERB	develop
.	PUNCT	.
No	DET	no
such	ADJ	such
girl	NOUN	girl
seemed	VERB	seem
missing	ADJ	missing
.	PUNCT	.
It	PRON	it
confirmed	VERB	confirm
George	PROPN	George
and	CCONJ	and
his	PRON	his
father	NOUN	father
's	PART	's
own	ADJ	own
conviction	NOUN	conviction
;	PUNCT	;
incredibly	ADV	incredibly
this	DET	this
timid	ADJ	timid
,	PUNCT	,
new	ADJ	new
little	NOUN	little
inmate	NOUN	inmate
of	ADP	of
the	DET	the
prosaic	ADJ	prosaic
Carter	PROPN	Carter
household	NOUN	household
was	AUX	be
of	ADP	of
a	DET	a
race	NOUN	race
so	ADV	so
far	ADV	far
unknown	ADJ	unknown
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
look	VERB	look
at	ADP	at
her	PRON	she
,	PUNCT	,
George	PROPN	George
,	PUNCT	,
""""	PUNCT	""""
Professor	PROPN	Professor
Carter	PROPN	Carter
had	AUX	have
exclaimed	VERB	exclaim
that	DET	that
first	ADJ	first
evening	NOUN	evening
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
complexion	NOUN	complexion
,	PUNCT	,
creamy	ADJ	creamy
,	PUNCT	,
ivory	NOUN	ivory
-	PUNCT	-
tinted	ADJ	tinted
--	PUNCT	--
perfect	ADJ	perfect
for	ADP	for
an	DET	an
earth	NOUN	earth
-	PUNCT	-
girl	NOUN	girl
.	PUNCT	.
But	CCONJ	but
do	AUX	do
n't	PART	not
you	PRON	you
see	VERB	see
that	DET	that
glow	NOUN	glow
of	ADP	of
opalescence	NOUN	opalescence
in	ADP	in
it	PRON	it
?	PUNCT	?
God	INTJ	god
,	PUNCT	,
that	DET	that
's	AUX	be
weird	ADJ	weird
,	PUNCT	,
unnatural	ADJ	unnatural
,	PUNCT	,
unexplainable	ADJ	unexplainable
.	PUNCT	.
And	CCONJ	and
look	VERB	look
at	ADP	at
the	DET	the
shape	NOUN	shape
of	ADP	of
her	NOUN	her
skull	NOUN	skull
--	PUNCT	--
not	PART	not
our	PRON	our
shape	NOUN	shape
.	PUNCT	.
Not	PART	not
Neanderthal	ADJ	neanderthal
.	PUNCT	.
I	PRON	I
'd	AUX	would
call	VERB	call
it	PRON	it
perhaps	ADV	perhaps
more	ADJ	more
in	ADP	in
the	DET	the
line	NOUN	line
of	ADP	of
Cro	PROPN	Cro
-	PUNCT	-
Magnon	PROPN	Magnon
.	PUNCT	.
Yet	CCONJ	yet
hardly	ADV	hardly
that	DET	that
either	ADV	either
.	PUNCT	.
My	PRON	my
guess	NOUN	guess
is	AUX	be
that	SCONJ	that
the	DET	the
skeleton	NOUN	skeleton
formation	NOUN	formation
,	PUNCT	,
particularly	ADV	particularly
the	DET	the
skull	NOUN	skull
,	PUNCT	,
certainly	ADV	certainly
in	ADP	in
many	ADJ	many
ways	NOUN	way
represents	VERB	represent
a	DET	a
development	NOUN	development
different	ADJ	different
from	ADP	from
ours	PRON	ours
.	PUNCT	.
""""	PUNCT	""""
Professor	PROPN	Professor
Carter	PROPN	Carter
was	AUX	be
scientifically	ADV	scientifically
enthusiastic	ADJ	enthusiastic
,	PUNCT	,
amazed	ADJ	amazed
and	CCONJ	and
thrilled	VERB	thrill
by	ADP	by
this	DET	this
mysterious	ADJ	mysterious
specimen	NOUN	specimen
of	ADP	of
living	VERB	live
young	ADJ	young
female	NOUN	female
so	ADV	so
miraculously	ADV	miraculously
here	ADV	here
for	ADP	for
him	PRON	he
to	PART	to
study	VERB	study
.	PUNCT	.
George	PROPN	George
's	PART	's
father	NOUN	father
was	AUX	be
a	DET	a
stocky	ADJ	stocky
,	PUNCT	,
thick	ADJ	thick
-	PUNCT	-
set	NOUN	set
man	NOUN	man
of	ADP	of
nearly	ADV	nearly
sixty	NUM	sixty
,	PUNCT	,
square	ADJ	square
-	PUNCT	-
rigged	ADJ	rigged
like	ADP	like
a	DET	a
brig	NOUN	brig
.	PUNCT	.
His	PRON	his
face	NOUN	face
was	AUX	be
