MAN	PROPN	MAN
But	CCONJ	but
he	PRON	he
was	AUX	be
amazed	ADJ	amazed
both	DET	both
at	ADP	at
the	DET	the
ease	NOUN	ease
with	ADP	with
which	DET	which
the	DET	the
technique	NOUN	technique
returned	VERB	return
to	ADP	to
him	PRON	he
,	PUNCT	,
and	CCONJ	and
with	ADP	with
the	DET	the
feeling	NOUN	feeling
of	ADP	of
warm	NOUN	warm
friendliness	NOUN	friendliness
he	PRON	he
found	VERB	find
in	ADP	in
that	DET	that
mind	NOUN	mind
--	PUNCT	--
almost	ADV	almost
like	ADP	like
a	DET	a
sort	NOUN	sort
of	ADP	of
fatherly	ADJ	fatherly
pride	NOUN	pride
.	PUNCT	.
He	PRON	he
probed	VERB	probe
a	DET	a
bit	NOUN	bit
deeper	ADV	deeply
,	PUNCT	,
and	CCONJ	and
was	AUX	be
aware	ADJ	aware
of	ADP	of
assurance	NOUN	assurance
that	SCONJ	that
he	PRON	he
had	AUX	have
done	VERB	do
nothing	PRON	nothing
to	PART	to
merit	VERB	merit
punishment	NOUN	punishment
.	PUNCT	.
Indeed	ADV	indeed
,	PUNCT	,
it	PRON	it
seemed	VERB	seem
he	PRON	he
could	AUX	could
catch	VERB	catch
exactly	ADV	exactly
the	DET	the
opposite	ADJ	opposite
feeling	NOUN	feeling
.	PUNCT	.
He	PRON	he
must	AUX	must
have	AUX	have
shown	VERB	show
his	PRON	his
relief	NOUN	relief
,	PUNCT	,
for	ADP	for
the	DET	the
commandant	NOUN	commandant
's	PART	's
stern	ADJ	stern
face	NOUN	face
relaxed	VERB	relax
into	ADP	into
a	DET	a
broad	ADJ	broad
smile	NOUN	smile
,	PUNCT	,
and	CCONJ	and
he	PRON	he
lounged	VERB	lounge
back	ADV	back
in	ADP	in
his	PRON	his
big	ADJ	big
chair	NOUN	chair
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
's	AUX	be
better	ADJ	well
.	PUNCT	.
At	ADP	at
ease	NOUN	ease
,	PUNCT	,
and	CCONJ	and
sit	VERB	sit
down	ADP	down
.	PUNCT	.
""""	PUNCT	""""
Slowly	ADV	slowly
,	PUNCT	,
disbelieving	VERB	disbelieve
the	DET	the
sudden	ADJ	sudden
change	NOUN	change
,	PUNCT	,
the	DET	the
astonished	ADJ	astonished
young	ADJ	young
cadet	NOUN	cadet
gingerly	ADV	gingerly
sank	VERB	sink
onto	ADP	onto
the	DET	the
front	ADJ	front
edge	NOUN	edge
of	ADP	of
a	DET	a
chair	NOUN	chair
.	PUNCT	.
He	PRON	he
had	AUX	have
to	PART	to
,	PUNCT	,
his	PRON	his
legs	NOUN	leg
were	AUX	be
suddenly	ADV	suddenly
rubbery	ADJ	rubbery
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
...	PUNCT	...
I	PRON	I
do	AUX	do
n't	PART	not
understand	VERB	understand
at	ADV	at
all	ADV	all
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
admiral	NOUN	admiral
leaned	VERB	lean
forward	ADV	forward
and	CCONJ	and
spoke	VERB	speak
impressively	ADV	impressively
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
think	VERB	think
,	PUNCT	,
Cadet	PROPN	Cadet
Hanlon	PROPN	Hanlon
,	PUNCT	,
that	SCONJ	that
we	PRON	we
would	AUX	would
let	VERB	let
any	DET	any
man	NOUN	man
get	VERB	get
to	ADP	to
within	ADP	within
weeks	NOUN	week
of	ADP	of
graduation	NOUN	graduation
without	ADP	without
knowing	VERB	know
all	ADV	all
about	ADP	about
him	PRON	he
?	PUNCT	?
""""	PUNCT	""""
The	DET	the
young	ADJ	young
man	NOUN	man
's	PART	's
eyes	NOUN	eye
widened	VERB	widen
,	PUNCT	,
and	CCONJ	and
his	PRON	his
hands	NOUN	hand
clutched	VERB	clutch
at	ADP	at
his	PRON	his
knees	NOUN	knee
in	ADP	in
an	DET	an
effort	NOUN	effort
to	PART	to
keep	VERB	keep
them	PRON	they
from	ADP	from
shaking	VERB	shake
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
yes	INTJ	yes
,	PUNCT	,
we	PRON	we
know	VERB	know
all	ADV	all
about	ADP	about
you	PRON	you
,	PUNCT	,
George	PROPN	George
Spencer	PROPN	Spencer
Newton	PROPN	Newton
Hanlon	PROPN	Hanlon
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
the	DET	the
cadet	NOUN	cadet
's	PART	's
eyes	NOUN	eye
opened	VERB	open
even	ADV	even
wider	ADV	wider
at	ADP	at
that	DET	that
name	NOUN	name
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
know	VERB	know
about	ADP	about
your	PRON	your
talent	NOUN	talent
for	ADP	for
mind	NOUN	mind
-	PUNCT	-
reading	NOUN	reading
as	ADP	as
a	DET	a
child	NOUN	child
,	PUNCT	,
and	CCONJ	and
how	SCONJ	how
you	PRON	you
suppressed	VERB	suppress
it	PRON	it
as	ADP	as
you	PRON	you
grew	VERB	grow
older	ADJ	old
and	CCONJ	and
found	VERB	find
how	SCONJ	how
it	PRON	it
got	VERB	get
you	PRON	you
into	ADP	into
trouble	NOUN	trouble
.	PUNCT	.
We	PRON	we
know	VERB	know
all	ADV	all
about	ADP	about
your	PRON	your
father	NOUN	father
's	PART	's
disgrace	NOUN	disgrace
and	CCONJ	and
disappearance	NOUN	disappearance
;	PUNCT	;
your	PRON	your
mother	NOUN	mother
's	PART	's
death	NOUN	death
;	PUNCT	;
your	PRON	your
running	NOUN	running
away	ADV	away
,	PUNCT	,
and	CCONJ	and
your	PRON	your
adoption	NOUN	adoption
by	ADP	by
the	DET	the
Hanlons	PROPN	Hanlons
,	PUNCT	,
whose	DET	whose
last	ADJ	last
name	NOUN	name
you	PRON	you
assumed	VERB	assume
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
How	SCONJ	how
...	PUNCT	...
how	SCONJ	how
'd	AUX	would
you	PRON	you
learn	VERB	learn
all	DET	all
that	DET	that
,	PUNCT	,
sir	NOUN	sir
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
Corps	PROPN	Corps
has	AUX	have
its	PRON	its
ways	NOUN	way
.	PUNCT	.
And	CCONJ	and
that	DET	that
's	AUX	be
why	SCONJ	why
you	PRON	you
're	AUX	be
here	ADV	here
now	ADV	now
.	PUNCT	.
Oh	INTJ	oh
,	PUNCT	,
all	DET	all
the	DET	the
Fifth	ADJ	fifth
Year	PROPN	Year
Cadets	PROPN	Cadets
will	AUX	will
be	AUX	be
interviewed	VERB	interview
by	ADP	by
myself	PRON	myself
or	CCONJ	or
my	PRON	my
assistants	NOUN	assistant
this	DET	this
coming	ADJ	coming
week	NOUN	week
,	PUNCT	,
to	PART	to
determine	VERB	determine
their	PRON	their
first	ADJ	first
assignment	NOUN	assignment
after	ADP	after
graduation	NOUN	graduation
.	PUNCT	.
But	CCONJ	but
I	PRON	I
called	VERB	call
you	PRON	you
in	ADP	in
today	NOUN	today
for	ADP	for
a	DET	a
very	ADV	very
,	PUNCT	,
very	ADV	very
special	ADJ	special
reason	NOUN	reason
.	PUNCT	.
And	CCONJ	and
your	PRON	your
ability	NOUN	ability
to	PART	to
read	VERB	read
minds	NOUN	mind
is	AUX	be
part	NOUN	part
of	ADP	of
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
cadet	NOUN	cadet
drew	VERB	draw
himself	PRON	himself
up	ADP	up
stiffly	ADV	stiffly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
through	ADP	through
with	ADP	with
all	DET	all
that	DET	that
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
definitely	ADV	definitely
!	PUNCT	!
""""	PUNCT	""""
The	DET	the
commandant	NOUN	commandant
regarded	VERB	regard
him	PRON	he
enigmatically	ADV	enigmatically
for	ADP	for
a	DET	a
moment	NOUN	moment
.	PUNCT	.
""""	PUNCT	""""
Just	ADV	just
what	PRON	what
do	AUX	do
you	PRON	you
expect	VERB	expect
to	PART	to
do	AUX	do
in	ADP	in
the	DET	the
Corps	PROPN	Corps
,	PUNCT	,
Mister	NOUN	mister
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Why	INTJ	why
,	PUNCT	,
whatever	DET	whatever
I	PRON	I
'm	AUX	be
assigned	VERB	assign
to	PART	to
do	AUX	do
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
Or	CCONJ	or
whatever	DET	whatever
I	PRON	I
can	AUX	can
do	AUX	do
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
And	CCONJ	and
just	ADV	just
how	SCONJ	how
far	ADV	far
will	AUX	will
you	PRON	you
go	VERB	go
for	ADP	for
the	DET	the
Corps	PROPN	Corps
?	PUNCT	?
""""	PUNCT	""""
The	DET	the
admiral	NOUN	admiral
leaned	VERB	lean
forward	ADV	forward
and	CCONJ	and
eyed	VERB	eye
him	PRON	he
critically	ADV	critically
.	PUNCT	.
""""	PUNCT	""""
All	DET	all
the	DET	the
way	NOUN	way
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
of	ADP	of
course	NOUN	course
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
you	PRON	you
believe	VERB	believe
a	DET	a
Corpsman	PROPN	Corpsman
should	AUX	should
use	VERB	use
all	DET	all
his	PRON	his
abilities	NOUN	ability
in	ADP	in
his	PRON	his
service	NOUN	service
?	PUNCT	?
""""	PUNCT	""""
The	DET	the
question	NOUN	question
was	AUX	be
barked	VERB	bark
at	ADP	at
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Certainly	ADV	certainly
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
his	PRON	his
eyes	NOUN	eye
showed	VERB	show
he	PRON	he
realized	VERB	realize
he	PRON	he
had	AUX	have
been	AUX	be
trapped	VERB	trap
by	ADP	by
that	DET	that
admission	NOUN	admission
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
're	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
few	ADJ	few
persons	NOUN	person
known	VERB	know
who	PRON	who
have	AUX	have
ever	ADV	ever
actually	ADV	actually
been	AUX	be
able	ADJ	able
to	PART	to
read	VERB	read
another	DET	another
's	PART	's
mind	NOUN	mind
.	PUNCT	.
That	DET	that
's	AUX	be
important	ADJ	important
--	PUNCT	--
very	ADV	very
important	ADJ	important
--	PUNCT	--
to	ADP	to
the	DET	the
Corps	PROPN	Corps
.	PUNCT	.
_	PUNCT	_
It	PRON	it
must	AUX	must
be	AUX	be
used	VERB	use
!	PUNCT	!
_	PUNCT	_
""""	PUNCT	""""
Hanlon	PROPN	Hanlon
's	PART	's
eyes	NOUN	eye
were	AUX	be
still	ADV	still
stormy	ADJ	stormy
,	PUNCT	,
but	CCONJ	but
he	PRON	he
kept	VERB	keep
his	PRON	his
lips	NOUN	lip
tightly	ADV	tightly
closed	VERB	close
.	PUNCT	.
The	DET	the
commandant	NOUN	commandant
's	PART	's
face	NOUN	face
grew	VERB	grow
kindly	ADV	kindly
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
know	VERB	know
how	SCONJ	how
it	PRON	it
got	VERB	get
you	PRON	you
into	ADP	into
trouble	NOUN	trouble
when	SCONJ	when
you	PRON	you
were	AUX	be
a	DET	a
boy	NOUN	boy
,	PUNCT	,
because	SCONJ	because
the	DET	the
other	ADJ	other
children	NOUN	child
resented	VERB	resent
it	PRON	it
,	PUNCT	,
and	CCONJ	and
avoided	VERB	avoid
or	CCONJ	or
abused	VERB	abuse
you	PRON	you
for	ADP	for
using	VERB	use
it	PRON	it
on	ADP	on
them	PRON	they
.	PUNCT	.
But	CCONJ	but
now	ADV	now
it	PRON	it
will	AUX	will
be	AUX	be
a	DET	a
great	NOUN	great
assistance	NOUN	assistance
to	ADP	to
you	PRON	you
--	PUNCT	--
and	CCONJ	and
to	ADP	to
the	DET	the
Corps	PROPN	Corps
.	PUNCT	.
We	PRON	we
know	VERB	know
you	PRON	you
will	AUX	will
use	VERB	use
that	DET	that
talent	NOUN	talent
wisely	ADV	wisely
,	PUNCT	,
for	ADP	for
it	PRON	it
has	AUX	have
been	AUX	be
proven	VERB	prove
time	NOUN	time
and	CCONJ	and
again	ADV	again
,	PUNCT	,
by	ADP	by
test	NOUN	test
after	ADP	after
test	NOUN	test
,	PUNCT	,
that	SCONJ	that
you	PRON	you
are	AUX	be
scrupulously	ADV	scrupulously
honest	ADJ	honest
.	PUNCT	.
You	PRON	you
've	AUX	have
lost	VERB	lose
your	PRON	your
allowance	NOUN	allowance
several	ADJ	several
times	NOUN	time
in	ADP	in
card	NOUN	card
games	NOUN	game
,	PUNCT	,
when	SCONJ	when
you	PRON	you
could	AUX	could
have	AUX	have
read	VERB	read
what	DET	what
cards	NOUN	card
your	PRON	your
opponents	NOUN	opponent
held	VERB	hold
,	PUNCT	,
and	CCONJ	and
so	ADV	so
won	VERB	win
.	PUNCT	.
You	PRON	you
have	AUX	have
let	VERB	let
yourself	PRON	yourself
fail	VERB	fail
on	ADP	on
examination	NOUN	examination
questions	NOUN	question
you	PRON	you
did	AUX	do
not	PART	not
know	VERB	know
,	PUNCT	,
when	SCONJ	when
you	PRON	you
could	AUX	could
have	AUX	have
read	VERB	read
the	DET	the
answers	NOUN	answer
in	ADP	in
your	PRON	your
instructor	NOUN	instructor
's	PART	's
mind	NOUN	mind
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
not	PART	not
that	DET	that
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
""""	PUNCT	""""
