IV	NUM	iv
.	PUNCT	.
The	DET	the
Schooner	PROPN	Schooner
""""	PUNCT	""""
Ebba	PROPN	Ebba
""""	PUNCT	""""
V.	PUNCT	V.
Where	SCONJ	where
am	AUX	be
I.--(Notes	NOUN	i.--(note
by	ADP	by
Simon	PROPN	Simon
Hart	PROPN	Hart
,	PUNCT	,
the	DET	the
Engineer	NOUN	engineer
.	PUNCT	.
)	PUNCT	)
VI	X	vi
.	PUNCT	.
On	ADP	on
Deck	NOUN	deck
VII	X	vii
.	PUNCT	.
Two	NUM	two
Days	NOUN	day
at	ADP	at
Sea	NOUN	sea
VIII	NUM	viii
.	PUNCT	.
Back	PROPN	Back
Cup	NOUN	cup
IX	NUM	ix
.	PUNCT	.
Inside	ADP	inside
Back	PROPN	Back
Cup	NOUN	cup
X.	NOUN	x.
Ker	PROPN	Ker
Karraje	PROPN	Karraje
XI	NOUN	xi
.	PUNCT	.
Five	NUM	five
Weeks	NOUN	week
in	ADP	in
Back	ADV	back
Cup	NOUN	cup
XII	NOUN	xii
.	PUNCT	.
Engineer	NOUN	engineer
Serko	PROPN	Serko
's	PART	's
Advice	NOUN	advice
XIII	NOUN	xiii
.	PUNCT	.
God	PROPN	God
Be	AUX	be
with	ADP	with
It	PRON	it
XIV	NOUN	xiv
.	PUNCT	.
Battle	NOUN	battle
Between	ADP	between
the	DET	the
""""	PUNCT	""""
Sword	NOUN	sword
""""	PUNCT	""""
and	CCONJ	and
the	DET	the
Tug	NOUN	tug
XV	NOUN	xv
.	PUNCT	.
Expectation	NOUN	expectation
XVI	NOUN	xvi
.	PUNCT	.
Only	ADV	only
a	DET	a
few	ADJ	few
more	ADJ	more
Hours	NOUN	hour
XVII	NOUN	XVII
.	PUNCT	.
One	NUM	one
against	ADP	against
Five	NUM	five
XVIII	NOUN	XVIII
.	PUNCT	.
On	ADP	on
Board	NOUN	board
the	DET	the
""""	PUNCT	""""
Tonnant	NOUN	tonnant
""""	PUNCT	""""
------------------------------------------------------------------------	PUNCT	------------------------------------------------------------------------
FACING	VERB	face
THE	DET	the
FLAG	NOUN	flag
.	PUNCT	.
CHAPTER	NOUN	chapter
I.	NUM	i.
HEALTHFUL	PROPN	HEALTHFUL
HOUSE	PROPN	HOUSE
.	PUNCT	.
The	DET	the
_	X	_
carte	X	carte
de	X	de
visite	X	visite
_	PUNCT	_
received	VERB	receive
that	DET	that
day	NOUN	day
,	PUNCT	,
June	PROPN	June
15	NUM	15
,	PUNCT	,
189-	NUM	189-
,	PUNCT	,
by	ADP	by
the	DET	the
director	NOUN	director
of	ADP	of
the	DET	the
establishment	NOUN	establishment
of	ADP	of
Healthful	PROPN	Healthful
House	PROPN	House
was	AUX	be
a	DET	a
very	ADV	very
neat	ADJ	neat
one	NUM	one
,	PUNCT	,
and	CCONJ	and
simply	ADV	simply
bore	VERB	bear
,	PUNCT	,
without	ADP	without
escutcheon	NOUN	escutcheon
or	CCONJ	or
coronet	NOUN	coronet
,	PUNCT	,
the	DET	the
name	NOUN	name
:	PUNCT	:
COUNT	PROPN	COUNT
D'ARTIGAS	PROPN	D'ARTIGAS
.	PUNCT	.
Below	ADP	below
this	DET	this
name	NOUN	name
,	PUNCT	,
in	ADP	in
a	DET	a
corner	NOUN	corner
of	ADP	of
the	DET	the
card	NOUN	card
,	PUNCT	,
the	DET	the
following	ADJ	following
address	NOUN	address
was	AUX	be
written	VERB	write
in	ADP	in
lead	ADJ	lead
pencil	NOUN	pencil
:	PUNCT	:
""""	PUNCT	""""
On	ADP	on
board	NOUN	board
the	DET	the
schooner	NOUN	schooner
_	PROPN	_
Ebba	PROPN	Ebba
_	X	_
,	PUNCT	,
anchored	VERB	anchor
off	ADP	off
New	PROPN	New
-	PUNCT	-
Berne	PROPN	Berne
,	PUNCT	,
Pamlico	PROPN	Pamlico
Sound	PROPN	Sound
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
capital	NOUN	capital
of	ADP	of
North	PROPN	North
Carolina	PROPN	Carolina
--	PUNCT	--
one	NUM	one
of	ADP	of
the	DET	the
forty	NUM	forty
-	PUNCT	-
four	NUM	four
states	NOUN	state
of	ADP	of
the	DET	the
Union	PROPN	Union
at	ADP	at
this	DET	this
epoch	NOUN	epoch
--	PUNCT	--
is	AUX	be
the	DET	the
rather	ADV	rather
important	ADJ	important
town	NOUN	town
of	ADP	of
Raleigh	PROPN	Raleigh
,	PUNCT	,
which	DET	which
is	AUX	be
about	ADP	about
one	NUM	one
hundred	NUM	hundred
and	CCONJ	and
fifty	NUM	fifty
miles	NOUN	mile
in	ADP	in
the	DET	the
interior	NOUN	interior
of	ADP	of
the	DET	the
province	NOUN	province
.	PUNCT	.
It	PRON	it
is	AUX	be
owing	VERB	owe
to	ADP	to
its	PRON	its
central	ADJ	central
position	NOUN	position
that	SCONJ	that
this	DET	this
city	NOUN	city
has	AUX	have
become	VERB	become
the	DET	the
seat	NOUN	seat
of	ADP	of
the	DET	the
State	NOUN	state
legislature	NOUN	legislature
,	PUNCT	,
for	ADP	for
there	PRON	there
are	AUX	be
others	NOUN	other
that	PRON	that
equal	VERB	equal
and	CCONJ	and
even	ADV	even
surpass	VERB	surpass
it	PRON	it
in	ADP	in
industrial	ADJ	industrial
and	CCONJ	and
commercial	ADJ	commercial
importance	NOUN	importance
,	PUNCT	,
such	ADJ	such
as	ADP	as
Wilmington	PROPN	Wilmington
,	PUNCT	,
Charlotte	PROPN	Charlotte
,	PUNCT	,
Fayetteville	PROPN	Fayetteville
,	PUNCT	,
Edenton	PROPN	Edenton
,	PUNCT	,
Washington	PROPN	Washington
,	PUNCT	,
Salisbury	PROPN	Salisbury
,	PUNCT	,
Tarborough	PROPN	Tarborough
,	PUNCT	,
Halifax	PROPN	Halifax
,	PUNCT	,
and	CCONJ	and
New	PROPN	New
-	PUNCT	-
Berne	PROPN	Berne
.	PUNCT	.
The	DET	the
latter	ADJ	latter
town	NOUN	town
is	AUX	be
situated	VERB	situate
on	ADP	on
estuary	NOUN	estuary
of	ADP	of
the	DET	the
Neuse	PROPN	Neuse
River	PROPN	River
,	PUNCT	,
which	DET	which
empties	VERB	empty
itself	PRON	itself
into	ADP	into
Pamlico	PROPN	Pamlico
Sound	PROPN	Sound
,	PUNCT	,
a	DET	a
sort	NOUN	sort
of	ADP	of
vast	ADJ	vast
maritime	ADJ	maritime
lake	NOUN	lake
protected	VERB	protect
by	ADP	by
a	DET	a
natural	ADJ	natural
dyke	NOUN	dyke
formed	VERB	form
by	ADP	by
the	DET	the
isles	NOUN	isle
and	CCONJ	and
islets	NOUN	islet
of	ADP	of
the	DET	the
Carolina	PROPN	Carolina
coast	NOUN	coast
.	PUNCT	.
The	DET	the
director	NOUN	director
of	ADP	of
Healthful	PROPN	Healthful
House	PROPN	House
could	AUX	could
never	ADV	never
have	AUX	have
imagined	VERB	imagine
why	SCONJ	why
the	DET	the
card	NOUN	card
should	AUX	should
have	AUX	have
been	AUX	be
sent	VERB	send
to	ADP	to
him	PRON	he
,	PUNCT	,
had	AUX	have
it	PRON	it
not	PART	not
been	AUX	be
accompanied	VERB	accompany
by	ADP	by
a	DET	a
note	NOUN	note
from	ADP	from
the	DET	the
Count	PROPN	Count
d'Artigas	PROPN	d'Artigas
soliciting	VERB	solicit
permission	NOUN	permission
to	PART	to
visit	VERB	visit
the	DET	the
establishment	NOUN	establishment
.	PUNCT	.
The	DET	the
personage	NOUN	personage
in	ADP	in
question	NOUN	question
hoped	VERB	hope
that	SCONJ	that
the	DET	the
director	NOUN	director
would	AUX	would
grant	VERB	grant
his	PRON	his
request	NOUN	request
,	PUNCT	,
and	CCONJ	and
announced	VERB	announce
that	SCONJ	that
he	PRON	he
would	AUX	would
present	VERB	present
himself	PRON	himself
in	ADP	in
the	DET	the
afternoon	NOUN	afternoon
,	PUNCT	,
accompanied	VERB	accompany
by	ADP	by
Captain	PROPN	Captain
Spade	PROPN	Spade
,	PUNCT	,
commander	NOUN	commander
of	ADP	of
the	DET	the
schooner	NOUN	schooner
_	PUNCT	_
Ebba	PROPN	Ebba
_	X	_
.	PUNCT	.
This	DET	this
desire	NOUN	desire
to	PART	to
penetrate	VERB	penetrate
to	ADP	to
the	DET	the
interior	NOUN	interior
of	ADP	of
the	DET	the
celebrated	ADJ	celebrated
sanitarium	NOUN	sanitarium
,	PUNCT	,
then	ADV	then
in	ADP	in
great	ADJ	great
request	NOUN	request
by	ADP	by
the	DET	the
wealthy	ADJ	wealthy
invalids	NOUN	invalid
of	ADP	of
the	DET	the
United	PROPN	United
States	PROPN	States
,	PUNCT	,
was	AUX	be
natural	ADJ	natural
enough	ADV	enough
on	ADP	on
the	DET	the
part	NOUN	part
of	ADP	of
a	DET	a
foreigner	NOUN	foreigner
.	PUNCT	.
Others	NOUN	other
who	PRON	who
did	AUX	do
not	PART	not
bear	VERB	bear
such	DET	such
a	DET	a
high	ADV	high
-	PUNCT	-
sounding	VERB	sound
name	NOUN	name
as	ADP	as
the	DET	the
Count	PROPN	Count
d'Artigas	PROPN	d'Artigas
had	AUX	have
visited	VERB	visit
it	PRON	it
,	PUNCT	,
and	CCONJ	and
had	AUX	have
been	AUX	be
unstinting	VERB	unstinte
in	ADP	in
their	PRON	their
compliments	NOUN	compliment
to	ADP	to
the	DET	the
director	NOUN	director
.	PUNCT	.
The	DET	the
latter	ADV	latter
therefore	ADV	therefore
hastened	VERB	hasten
to	PART	to
accord	VERB	accord
the	DET	the
authorization	NOUN	authorization
demanded	VERB	demand
,	PUNCT	,
and	CCONJ	and
added	VERB	add
that	SCONJ	that
he	PRON	he
would	AUX	would
be	AUX	be
honored	VERB	honor
to	PART	to
open	VERB	open
the	DET	the
doors	NOUN	door
of	ADP	of
the	DET	the
establishment	NOUN	establishment
to	ADP	to
the	DET	the
Count	PROPN	Count
d'Artigas	PROPN	d'Artigas
.	PUNCT	.
Healthful	PROPN	Healthful
House	PROPN	House
,	PUNCT	,
which	DET	which
contained	VERB	contain
a	DET	a
select	ADJ	select
_	PUNCT	_
personnel	NOUN	personnel
_	PUNCT	_
,	PUNCT	,
and	CCONJ	and
was	AUX	be
assured	VERB	assure
of	ADP	of
the	DET	the
co	NOUN	co
-	NOUN	-
operation	NOUN	operation
of	ADP	of
the	DET	the
most	ADV	most
celebrated	ADJ	celebrated
doctors	NOUN	doctor
in	ADP	in
the	DET	the
country	NOUN	country
,	PUNCT	,
was	AUX	be
a	DET	a
private	ADJ	private
enterprise	NOUN	enterprise
.	PUNCT	.
Independent	ADJ	independent
of	ADP	of
hospitals	NOUN	hospital
and	CCONJ	and
almshouses	NOUN	almshouse
,	PUNCT	,
but	CCONJ	but
subjected	VERB	subject
to	ADP	to
the	DET	the
surveillance	NOUN	surveillance
of	ADP	of
the	DET	the
State	NOUN	state
,	PUNCT	,
it	PRON	it
comprised	VERB	comprise
all	DET	all
the	DET	the
conditions	NOUN	condition
of	ADP	of
comfort	NOUN	comfort
and	CCONJ	and
salubrity	NOUN	salubrity
essential	ADJ	essential
to	ADP	to
establishments	NOUN	establishment
of	ADP	of
this	DET	this
description	NOUN	description
designed	VERB	design
to	PART	to
receive	VERB	receive
an	DET	an
opulent	ADJ	opulent
_	PUNCT	_
clientele	NOUN	clientele
_	PUNCT	_
.	PUNCT	.
It	PRON	it
would	AUX	would
have	AUX	have
been	AUX	be
difficult	ADJ	difficult
to	PART	to
find	VERB	find
a	DET	a
more	ADV	more
agreeable	ADJ	agreeable
situation	NOUN	situation
than	ADP	than
that	DET	that
of	ADP	of
Healthful	PROPN	Healthful
House	PROPN	House
.	PUNCT	.
On	ADP	on
the	DET	the
landward	ADJ	landward
slope	NOUN	slope
of	ADP	of
a	DET	a
hill	NOUN	hill
extended	VERB	extend
a	DET	a
park	NOUN	park
of	ADP	of
two	NUM	two
hundred	NUM	hundred
acres	NOUN	acre
planted	VERB	plant
with	ADP	with
the	DET	the
magnificent	ADJ	magnificent
vegetation	NOUN	vegetation
that	PRON	that
grows	VERB	grow
so	ADV	so
luxuriantly	ADV	luxuriantly
in	ADP	in
that	DET	that
part	NOUN	part
of	ADP	of
North	PROPN	North
America	PROPN	America
,	PUNCT	,
which	DET	which
is	AUX	be
equal	ADJ	equal
in	ADP	in
latitude	NOUN	latitude
to	ADP	to
the	DET	the
Canary	PROPN	Canary
and	CCONJ	and
Madeira	PROPN	Madeira
Islands	PROPN	Islands
.	PUNCT	.
At	ADP	at
the	DET	the
furthermost	ADJ	furthermost
limit	NOUN	limit
of	ADP	of
the	DET	the
park	NOUN	park
lay	VERB	lie
the	DET	the
wide	ADJ	wide
estuary	NOUN	estuary
of	ADP	of
the	DET	the
Neuse	PROPN	Neuse
,	PUNCT	,
swept	VERB	sweep
by	ADP	by
the	DET	the
cool	NOUN	cool
breezes	NOUN	breeze
of	ADP	of
Pamlico	PROPN	Pamlico
Sound	PROPN	Sound
and	CCONJ	and
by	ADP	by
the	DET	the
winds	NOUN	wind
that	PRON	that
blew	VERB	blow
from	ADP	from
the	DET	the
ocean	NOUN	ocean
beyond	ADP	beyond
the	DET	the
narrow	ADJ	narrow
_	NOUN	_
lido	NOUN	lido
_	X	_
of	ADP	of
the	DET	the
coast	NOUN	coast
.	PUNCT	.
Healthful	PROPN	Healthful
House	PROPN	House
,	PUNCT	,
where	SCONJ	where
rich	ADJ	rich
invalids	NOUN	invalid
were	AUX	be
cared	VERB	care
for	ADP	for
under	ADP	under
such	ADJ	such
excellent	ADJ	excellent
hygienic	ADJ	hygienic
conditions	NOUN	condition
,	PUNCT	,
was	AUX	be
more	ADV	more
generally	ADV	generally
reserved	VERB	reserve
for	ADP	for
the	DET	the
treatment	NOUN	treatment
of	ADP	of
chronic	ADJ	chronic
complaints	NOUN	complaint
;	PUNCT	;
but	CCONJ	but
the	DET	the
management	NOUN	management
did	AUX	do
not	PART	not
decline	VERB	decline
to	PART	to
admit	VERB	admit
patients	NOUN	patient
affected	VERB	affect
by	ADP	by
mental	ADJ	mental
troubles	NOUN	trouble
,	PUNCT	,
when	SCONJ	when
the	DET	the
latter	ADJ	latter
were	AUX	be
not	PART	not
of	ADP	of
an	DET	an
incurable	ADJ	incurable
nature	NOUN	nature
.	PUNCT	.
It	PRON	it
thus	ADV	thus
happened	VERB	happen
--	PUNCT	--
a	DET	a
circumstance	NOUN	circumstance
that	PRON	that
was	AUX	be
bound	VERB	bind
to	PART	to
attract	VERB	attract
a	DET	a
good	ADJ	good
deal	NOUN	deal
of	ADP	of
attention	NOUN	attention
to	ADP	to
Healthful	PROPN	Healthful
House	PROPN	House
,	PUNCT	,
and	CCONJ	and
which	DET	which
perhaps	ADV	perhaps
was	AUX	be
the	DET	the
motive	NOUN	motive
for	ADP	for
the	DET	the
visit	NOUN	visit
of	ADP	of
the	DET	the
Count	PROPN	Count
d'Artigas	PROPN	d'Artigas
--	PUNCT	--
that	SCONJ	that
a	DET	a
person	NOUN	person
of	ADP	of
world	NOUN	world
-	PUNCT	-
wide	NOUN	wide
notoriety	NOUN	notoriety
had	AUX	have
for	ADP	for
eighteen	NUM	eighteen
months	NOUN	month
been	AUX	be
under	ADP	under
special	ADJ	special
observation	NOUN	observation
there	ADV	there
.	PUNCT	.
This	DET	this
person	NOUN	person
was	AUX	be
a	DET	a
Frenchman	PROPN	Frenchman
named	VERB	name
Thomas	PROPN	Thomas
Roch	PROPN	Roch
,	PUNCT	,
forty	NUM	forty
-	PUNCT	-
five	NUM	five
years	NOUN	year
of	ADP	of
age	NOUN	age
.	PUNCT	.
He	PRON	he
was	AUX	be
,	PUNCT	,
beyond	ADP	beyond
question	NOUN	question
,	PUNCT	,
suffering	VERB	suffer
from	ADP	from
some	DET	some
mental	ADJ	mental
malady	NOUN	malady
,	PUNCT	,
but	CCONJ	but
expert	NOUN	expert
alienists	NOUN	alienist
admitted	VERB	admit
that	SCONJ	that
he	PRON	he
had	AUX	have
not	PART	not
entirely	ADV	entirely
lost	VERB	lose
the	DET	the
use	NOUN	use
of	ADP	of
his	PRON	his
reasoning	NOUN	reasoning
faculties	NOUN	faculty
.	PUNCT	.
It	PRON	it
was	AUX	be
only	ADV	only
too	ADV	too
evident	ADJ	evident
that	SCONJ	that
he	PRON	he
had	AUX	have
lost	VERB	lose
all	DET	all
notion	NOUN	notion
of	ADP	of
things	NOUN	thing
as	ADV	as
far	ADV	far
as	ADP	as
the	DET	the
ordinary	ADJ	ordinary
acts	NOUN	act
of	ADP	of
life	NOUN	life
were	AUX	be
concerned	VERB	concern
;	PUNCT	;
but	CCONJ	but
in	ADP	in
regard	NOUN	regard
to	ADP	to
subjects	NOUN	subject
demanding	VERB	demand
the	DET	the
exercise	NOUN	exercise
of	ADP	of
his	PRON	his
genius	NOUN	genius
,	PUNCT	,
his	PRON	his
sanity	NOUN	sanity
was	AUX	be
unimpaired	ADJ	unimpaired
and	CCONJ	and
unassailable	ADJ	unassailable
--	PUNCT	--
a	DET	a
fact	NOUN	fact
which	DET	which
demonstrates	VERB	demonstrate
how	SCONJ	how
true	ADJ	true
is	AUX	be
the	DET	the
_	NOUN	_
dictum	NOUN	dictum
_	NOUN	_
that	SCONJ	that
genius	NOUN	genius
and	CCONJ	and
madness	NOUN	madness
are	AUX	be
often	ADV	often
closely	ADV	closely
allied	VERB	ally
!	PUNCT	!
Otherwise	ADV	otherwise
his	PRON	his
condition	NOUN	condition
manifested	VERB	manifest
itself	PRON	itself
by	ADP	by
complete	ADJ	complete
loss	NOUN	loss
of	ADP	of
memory;--the	PUNCT	memory;--the
impossibility	NOUN	impossibility
of	ADP	of
concentrating	VERB	concentrate
his	PRON	his
attention	NOUN	attention
upon	SCONJ	upon
anything	PRON	anything
,	PUNCT	,
lack	NOUN	lack
of	ADP	of
judgment	NOUN	judgment
,	PUNCT	,
delirium	NOUN	delirium
and	CCONJ	and
incoherence	NOUN	incoherence
.	PUNCT	.
He	PRON	he
no	ADV	no
longer	ADV	long
even	ADV	even
possessed	VERB	possess
the	DET	the
natural	ADJ	natural
animal	NOUN	animal
instinct	NOUN	instinct
of	ADP	of
self	NOUN	self
-	PUNCT	-
preservation	NOUN	preservation
,	PUNCT	,
and	CCONJ	and
had	AUX	have
to	PART	to
be	AUX	be
watched	VERB	watch
like	ADP	like
an	DET	an
infant	NOUN	infant
whom	PRON	whom
one	PRON	one
never	ADV	never
permits	VERB	permit
out	ADP	out
of	ADP	of
one	PRON	one
's	PART	's
sight	NOUN	sight
.	PUNCT	.
Therefore	ADV	therefore
a	DET	a
warder	NOUN	warder
was	AUX	be
detailed	VERB	detail
to	PART	to
keep	VERB	keep
close	ADJ	close
watch	NOUN	watch
over	ADP	over
him	PRON	he
by	ADP	by
day	NOUN	day
and	CCONJ	and
by	ADP	by
night	NOUN	night
in	ADP	in
Pavilion	PROPN	Pavilion
No	PROPN	No
.	PROPN	.
17	NUM	17
,	PUNCT	,
at	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
Healthful	PROPN	Healthful
House	PROPN	House
Park	PROPN	Park
,	PUNCT	,
which	DET	which
had	AUX	have
been	AUX	be
specially	ADV	specially
set	VERB	set
apart	ADV	apart
for	ADP	for
him	PRON	he
.	PUNCT	.
Ordinary	ADJ	ordinary
insanity	NOUN	insanity
,	PUNCT	,
when	SCONJ	when
it	PRON	it
is	AUX	be
not	PART	not
incurable	ADJ	incurable
,	PUNCT	,
can	AUX	can
only	ADV	only
be	AUX	be
cured	VERB	cure
by	ADP	by
moral	ADJ	moral
means	NOUN	mean
.	PUNCT	.
Medicine	NOUN	medicine
and	CCONJ	and
therapeutics	NOUN	therapeutic
are	AUX	be
powerless	ADJ	powerless
,	PUNCT	,
and	CCONJ	and
their	PRON	their
inefficacy	NOUN	inefficacy
has	AUX	have
long	ADV	long
been	AUX	be
recognized	VERB	recognize
by	ADP	by
specialists	NOUN	specialist
.	PUNCT	.
Were	AUX	be
these	DET	these
moral	ADJ	moral
means	NOUN	mean
applicable	ADJ	applicable
to	ADP	to
the	DET	the
case	NOUN	case
of	ADP	of
Thomas	PROPN	Thomas
Roch	PROPN	Roch
?	PUNCT	?
One	PRON	one
may	AUX	may
be	AUX	be
permitted	VERB	permit
to	PART	to
doubt	VERB	doubt
it	PRON	it
,	PUNCT	,
even	ADV	even
amid	ADP	amid
the	DET	the
tranquil	ADJ	tranquil
and	CCONJ	and
salubrious	ADJ	salubrious
surroundings	NOUN	surrounding
of	ADP	of
Healthful	PROPN	Healthful
House	PROPN	House
.	PUNCT	.
As	ADP	as
a	DET	a
matter	NOUN	matter
of	ADP	of
fact	NOUN	fact
the	DET	the
very	ADJ	very
symptoms	NOUN	symptom
of	ADP	of
uneasiness	NOUN	uneasiness
,	PUNCT	,
changes	NOUN	change
of	ADP	of
temper	NOUN	temper
,	PUNCT	,
irritability	NOUN	irritability
,	PUNCT	,
queer	ADJ	queer
traits	NOUN	trait
of	ADP	of
character	NOUN	character
,	PUNCT	,
melancholy	NOUN	melancholy
,	PUNCT	,
apathy	NOUN	apathy
,	PUNCT	,
and	CCONJ	and
a	DET	a
repugnance	NOUN	repugnance
for	ADP	for
serious	ADJ	serious
occupations	NOUN	occupation
were	AUX	be
distinctly	ADV	distinctly
apparent	ADJ	apparent
;	PUNCT	;
no	DET	no
treatment	NOUN	treatment
seemed	VERB	seem
capable	ADJ	capable
of	ADP	of
curing	VERB	cure
or	CCONJ	or
even	ADV	even
alleviating	VERB	alleviate
these	DET	these
symptoms	NOUN	symptom
.	PUNCT	.
This	DET	this
was	AUX	be
patent	ADJ	patent
to	ADP	to
all	DET	all
his	PRON	his
medical	ADJ	medical
attendants	NOUN	attendant
.	PUNCT	.
It	PRON	it
has	AUX	have
been	AUX	be
justly	ADV	justly
remarked	VERB	remark
that	SCONJ	that
madness	NOUN	madness
is	AUX	be
an	DET	an
excess	NOUN	excess
of	ADP	of
subjectivity	NOUN	subjectivity
;	PUNCT	;
that	DET	that
is	AUX	be
to	PART	to
say	VERB	say
,	PUNCT	,
a	DET	a
state	NOUN	state
in	ADP	in
which	DET	which
the	DET	the
mind	NOUN	mind
accords	VERB	accord
too	ADV	too
much	ADJ	much
to	ADP	to
mental	NOUN	mental
labor	NOUN	labor
and	CCONJ	and
not	PART	not
enough	ADJ	enough
to	ADP	to
outward	ADJ	outward
impressions	NOUN	impression
.	PUNCT	.
In	ADP	in
the	DET	the
case	NOUN	case
of	ADP	of
Thomas	PROPN	Thomas
Roch	PROPN	Roch
this	DET	this
indifference	NOUN	indifference
was	AUX	be
practically	ADV	practically
absolute	ADJ	absolute
.	PUNCT	.
He	PRON	he
lived	VERB	live
but	CCONJ	but
within	ADP	within
himself	PRON	himself
,	PUNCT	,
so	ADV	so
to	PART	to
speak	VERB	speak
,	PUNCT	,
a	DET	a
prey	NOUN	prey
to	ADP	to
a	DET	a
fixed	ADJ	fixed
idea	NOUN	idea
which	DET	which
had	AUX	have
brought	VERB	bring
him	PRON	he
to	ADP	to
the	DET	the
condition	NOUN	condition
in	ADP	in
which	DET	which
we	PRON	we
find	VERB	find
him	PRON	he
.	PUNCT	.
Could	AUX	could
any	DET	any
circumstance	NOUN	circumstance
occur	VERB	occur
to	PART	to
counteract	VERB	counteract
it	PRON	it
--	PUNCT	--
to	PART	to
""""	PUNCT	""""
exteriorize	VERB	exteriorize
""""	PUNCT	""""
him	PRON	he
,	PUNCT	,
as	ADP	as
it	PRON	it
were	AUX	be
?	PUNCT	?
The	DET	the
thing	NOUN	thing
was	AUX	be
improbable	ADJ	improbable
,	PUNCT	,
but	CCONJ	but
it	PRON	it
was	AUX	be
not	PART	not
impossible	ADJ	impossible
.	PUNCT	.
It	PRON	it
is	AUX	be
now	ADV	now
necessary	ADJ	necessary
to	PART	to
explain	VERB	explain
how	SCONJ	how
this	DET	this
Frenchman	PROPN	Frenchman
came	VERB	come
to	PART	to
quit	VERB	quit
France	PROPN	France
,	PUNCT	,
what	DET	what
motive	NOUN	motive
attracted	VERB	attract
him	PRON	he
