often	ADV	often
superbly	ADV	superbly
fine	ADJ	fine
stuff	NOUN	stuff
--	PUNCT	--
and	CCONJ	and
yet	ADV	yet
no	DET	no
one	NOUN	one
in	ADP	in
the	DET	the
whole	NOUN	whole
of	ADP	of
this	DET	this
vast	ADJ	vast
and	CCONJ	and
incomparable	ADJ	incomparable
Republic	PROPN	Republic
arose	VERB	arise
to	ADP	to
his	PRON	his
merit	NOUN	merit
--	PUNCT	--
no	DET	no
one	NOUN	one
,	PUNCT	,
that	DET	that
is	AUX	be
,	PUNCT	,
save	SCONJ	save
a	DET	a
few	ADJ	few
encapsulated	VERB	encapsulate
enthusiasts	NOUN	enthusiast
,	PUNCT	,
chiefly	ADV	chiefly
somewhat	ADV	somewhat
dubious	ADJ	dubious
.	PUNCT	.
It	PRON	it
would	AUX	would
be	AUX	be
difficult	ADJ	difficult
to	PART	to
imagine	VERB	imagine
a	DET	a
first	ADJ	first
-	PUNCT	-
rate	NOUN	rate
artist	NOUN	artist
cloaked	VERB	cloak
in	ADP	in
greater	ADJ	great
obscurity	NOUN	obscurity
,	PUNCT	,
even	ADV	even
in	ADP	in
the	DET	the
remotest	ADJ	remote
lands	NOUN	land
of	ADP	of
Ghengis	PROPN	Ghengis
Khan	PROPN	Khan
.	PUNCT	.
The	DET	the
newspapers	NOUN	newspaper
,	PUNCT	,
reviewing	VERB	review
him	PRON	he
,	PUNCT	,
dismissed	VERB	dismiss
him	PRON	he
with	ADP	with
a	DET	a
sort	NOUN	sort
of	ADP	of
inspired	ADJ	inspired
ill	NOUN	ill
-	PUNCT	-
nature	NOUN	nature
;	PUNCT	;
the	DET	the
critics	NOUN	critic
of	ADP	of
a	DET	a
more	ADV	more
austere	ADJ	austere
kidney	NOUN	kidney
--	PUNCT	--
the	DET	the
Paul	PROPN	Paul
Elmer	PROPN	Elmer
Mores	PROPN	Mores
,	PUNCT	,
Brander	PROPN	Brander
Matthewses	PROPN	Matthewses
,	PUNCT	,
Hamilton	PROPN	Hamilton
Wright	PROPN	Wright
Mabies	PROPN	Mabies
,	PUNCT	,
and	CCONJ	and
other	ADJ	other
such	ADJ	such
brummagem	X	brummagem
dons	NOUN	don
--	PUNCT	--
were	AUX	be
utterly	ADV	utterly
unaware	ADJ	unaware
of	ADP	of
him	PRON	he
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
of	ADP	of
a	DET	a
sudden	ADJ	sudden
,	PUNCT	,
the	DET	the
imbeciles	NOUN	imbecile
who	PRON	who
operate	VERB	operate
the	DET	the
Comstock	PROPN	Comstock
Society	PROPN	Society
raided	VERB	raid
and	CCONJ	and
suppressed	VERB	suppress
his	PRON	his
""""	PUNCT	""""
Jurgen	PROPN	Jurgen
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
at	ADP	at
once	ADV	once
he	PRON	he
was	AUX	be
a	DET	a
made	VERB	make
man	NOUN	man
.	PUNCT	.
Old	ADJ	old
book	NOUN	book
-	PUNCT	-
shops	NOUN	shop
began	VERB	begin
to	PART	to
be	AUX	be
ransacked	VERB	ransack
for	ADP	for
his	PRON	his
romances	NOUN	romance
and	CCONJ	and
extravaganzas	NOUN	extravaganza
--	PUNCT	--
many	DET	many
of	ADP	of
them	PRON	they
stored	VERB	store
,	PUNCT	,
I	PRON	I
daresay	VERB	daresay
,	PUNCT	,
as	ADP	as
""""	PUNCT	""""
picture	NOUN	picture
-	PUNCT	-
books	NOUN	book
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
under	ADP	under
the	DET	the
name	NOUN	name
of	ADP	of
the	DET	the
artist	NOUN	artist
who	PRON	who
illustrated	VERB	illustrate
them	PRON	they
,	PUNCT	,
Howard	PROPN	Howard
Pyle	PROPN	Pyle
.	PUNCT	.
And	CCONJ	and
simultaneously	ADV	simultaneously
,	PUNCT	,
a	DET	a
great	NOUN	great
gabble	NOUN	gabble
about	ADP	about
him	PRON	he
set	VERB	set
up	ADP	up
in	ADP	in
the	DET	the
newspapers	NOUN	newspaper
,	PUNCT	,
and	CCONJ	and
then	ADV	then
in	ADP	in
the	DET	the
literary	ADJ	literary
weeklies	NOUN	weekly
,	PUNCT	,
and	CCONJ	and
finally	ADV	finally
even	ADV	even
in	ADP	in
the	DET	the
learned	ADJ	learned
reviews	NOUN	review
.	PUNCT	.
An	DET	an
Englishman	PROPN	Englishman
,	PUNCT	,
Hugh	PROPN	Hugh
Walpole	PROPN	Walpole
,	PUNCT	,
magnified	VERB	magnify
the	DET	the
excitement	NOUN	excitement
with	ADP	with
some	DET	some
startling	ADJ	startling
_	PUNCT	_
hochs	NOUN	hoch
_	PUNCT	_
;	PUNCT	;
a	DET	a
single	ADJ	single
_	PUNCT	_
hoch	NOUN	hoch
_	PUNCT	_
from	ADP	from
the	DET	the
Motherland	PROPN	Motherland
brings	VERB	bring
down	ADP	down
the	DET	the
professors	NOUN	professor
like	ADP	like
firemen	NOUN	fireman
sliding	VERB	slide
down	ADP	down
a	DET	a
pole	NOUN	pole
.	PUNCT	.
To	ADP	to
-	PUNCT	-
day	NOUN	day
every	DET	every
literate	ADJ	literate
American	PROPN	American
has	AUX	have
heard	VERB	hear
of	ADP	of
Cabell	PROPN	Cabell
,	PUNCT	,
including	VERB	include
even	ADV	even
those	DET	those
presidents	NOUN	president
of	ADP	of
women	NOUN	woman
's	PART	's
clubs	NOUN	club
who	PRON	who
lately	ADV	lately
confessed	VERB	confess
that	SCONJ	that
they	PRON	they
had	AUX	have
never	ADV	never
heard	VERB	hear
of	ADP	of
Lizette	PROPN	Lizette
Woodworth	PROPN	Woodworth
Reese	PROPN	Reese
.	PUNCT	.
More	ADJ	More
of	ADP	of
his	PRON	his
books	NOUN	book
are	AUX	be
sold	VERB	sell
in	ADP	in
a	DET	a
week	NOUN	week
than	ADP	than
used	VERB	use
to	PART	to
be	AUX	be
sold	VERB	sell
in	ADP	in
a	DET	a
year	NOUN	year
.	PUNCT	.
Every	DET	every
flapper	NOUN	flapper
in	ADP	in
the	DET	the
land	PROPN	land
has	AUX	have
read	VERB	read
""""	PUNCT	""""
Jurgen	PROPN	Jurgen
""""	PUNCT	""""
behind	ADP	behind
the	DET	the
door	NOUN	door
;	PUNCT	;
two	NUM	two
-	PUNCT	-
thirds	NOUN	third
of	ADP	of
the	DET	the
grandmothers	NOUN	grandmother
east	ADV	east
of	ADP	of
the	DET	the
Mississippi	PROPN	Mississippi
have	AUX	have
tried	VERB	try
to	PART	to
borrow	VERB	borrow
it	PRON	it
from	ADP	from
me	PRON	I
.	PUNCT	.
Solemn	ADJ	solemn
_	PUNCT	_
Privat	PROPN	Privat
Dozenten	PROPN	Dozenten
_	PUNCT	_
lecture	NOUN	lecture
upon	SCONJ	upon
the	DET	the
author	NOUN	author
;	PUNCT	;
he	PRON	he
is	AUX	be
invited	VERB	invite
to	PART	to
take	VERB	take
to	ADP	to
the	DET	the
chautauqua	PROPN	chautauqua
himself	PRON	himself
;	PUNCT	;
if	SCONJ	if
the	DET	the
donkeys	NOUN	donkey
who	PRON	who
manage	VERB	manage
the	DET	the
National	PROPN	National
Institute	PROPN	Institute
of	ADP	of
Arts	PROPN	Arts
and	CCONJ	and
Letters	PROPN	Letters
were	AUX	be
not	PART	not
afraid	ADJ	afraid
of	ADP	of
his	PRON	his
reply	NOUN	reply
he	PRON	he
would	AUX	would
be	AUX	be
offered	VERB	offer
its	PRON	its
gilt	ADJ	gilt
-	PUNCT	-
edged	ADJ	edged
ribbon	NOUN	ribbon
,	PUNCT	,
vice	NOUN	vice
Sylvanus	PROPN	Sylvanus
Cobb	PROPN	Cobb
,	PUNCT	,
deceased	ADJ	deceased
.	PUNCT	.
And	CCONJ	and
all	DET	all
because	SCONJ	because
a	DET	a
few	ADJ	few
pornographic	ADJ	pornographic
old	ADJ	old
fellows	NOUN	fellow
thrust	VERB	thrust
their	PRON	their
ever	ADV	ever
-	PUNCT	-
hopeful	ADJ	hopeful
snouts	NOUN	snout
into	ADP	into
the	DET	the
man	NOUN	man
's	PART	's
tenth	ADJ	tenth
(	PUNCT	(
or	CCONJ	or
was	AUX	be
it	PRON	it
eleventh	ADJ	eleventh
or	CCONJ	or
twelfth	ADJ	twelfth
?	PUNCT	?
)	PUNCT	)
book	NOUN	book
!	PUNCT	!
Certainly	ADV	certainly
,	PUNCT	,
the	DET	the
farce	NOUN	farce
must	AUX	must
appeal	VERB	appeal
to	ADP	to
Cabell	PROPN	Cabell
himself	PRON	himself
--	PUNCT	--
a	DET	a
sardonic	ADJ	sardonic
mocker	NOUN	mocker
,	PUNCT	,
not	PART	not
incapable	ADJ	incapable
of	ADP	of
making	VERB	make
himself	PRON	himself
a	DET	a
character	NOUN	character
in	ADP	in
his	PRON	his
own	ADJ	own
_	PUNCT	_
revues	NOUN	revue
_	PUNCT	_
.	PUNCT	.
But	CCONJ	but
I	PRON	I
doubt	VERB	doubt
that	SCONJ	that
he	PRON	he
enjoys	VERB	enjoy
the	DET	the
actual	ADJ	actual
pawing	NOUN	pawing
that	PRON	that
he	PRON	he
has	AUX	have
been	AUX	be
getting	VERB	get
--	PUNCT	--
any	DET	any
more	ADV	more
than	ADP	than
he	PRON	he
resented	VERB	resent
the	DET	the
neglect	NOUN	neglect
that	SCONJ	that
he	PRON	he
got	VERB	get
for	ADP	for
so	ADV	so
long	ADV	long
.	PUNCT	.
Very	ADV	very
lately	ADV	lately
,	PUNCT	,
in	ADP	in
the	DET	the
midst	NOUN	midst
of	ADP	of
the	DET	the
carnival	NOUN	carnival
,	PUNCT	,
he	PRON	he
announced	VERB	announce
his	PRON	his
own	ADJ	own
literary	ADJ	literary
death	NOUN	death
and	CCONJ	and
burial	NOUN	burial
,	PUNCT	,
and	CCONJ	and
even	ADV	even
preached	VERB	preach
a	DET	a
burlesque	ADJ	burlesque
funeral	NOUN	funeral
sermon	NOUN	sermon
upon	SCONJ	upon
his	PRON	his
life	NOUN	life
and	CCONJ	and
times	NOUN	time
.	PUNCT	.
Such	DET	such
an	DET	an
artist	NOUN	artist
,	PUNCT	,
by	ADP	by
the	DET	the
very	ADJ	very
nature	NOUN	nature
of	ADP	of
his	PRON	his
endeavors	NOUN	endeavor
,	PUNCT	,
must	AUX	must
needs	VERB	needs
stand	VERB	stand
above	ADP	above
all	DET	all
public	ADJ	public
-	PUNCT	-
clapper	NOUN	clapper
-	PUNCT	-
clawing	NOUN	clawing
,	PUNCT	,
pro	X	pro
or	CCONJ	or
con	X	con
.	PUNCT	.
He	PRON	he
writes	VERB	write
,	PUNCT	,
not	PART	not
to	PART	to
please	VERB	please
his	PRON	his
customers	NOUN	customer
in	ADP	in
general	ADJ	general
,	PUNCT	,
nor	CCONJ	nor
even	ADV	even
to	PART	to
please	VERB	please
his	PRON	his
partisans	NOUN	partisan
in	ADP	in
particular	ADJ	particular
,	PUNCT	,
but	CCONJ	but
to	PART	to
please	VERB	please
himself	PRON	himself
.	PUNCT	.
He	PRON	he
is	AUX	be
his	PRON	his
own	ADJ	own
criterion	NOUN	criterion
,	PUNCT	,
his	PRON	his
own	ADJ	own
audience	NOUN	audience
,	PUNCT	,
his	PRON	his
own	ADJ	own
judge	NOUN	judge
and	CCONJ	and
hangman	NOUN	hangman
.	PUNCT	.
When	SCONJ	when
he	PRON	he
does	AUX	do
bad	ADJ	bad
work	NOUN	work
,	PUNCT	,
he	PRON	he
suffers	VERB	suffer
for	ADP	for
it	PRON	it
as	ADP	as
no	DET	no
holy	NOUN	holy
clerk	NOUN	clerk
ever	ADV	ever
suffered	VERB	suffer
from	ADP	from
a	DET	a
gnawing	VERB	gnaw
conscience	NOUN	conscience
or	CCONJ	or
Freudian	ADJ	freudian
suppressions	NOUN	suppression
;	PUNCT	;
when	SCONJ	when
he	PRON	he
does	AUX	do
good	ADJ	good
work	NOUN	work
he	PRON	he
gets	VERB	get
his	PRON	his
pay	NOUN	pay
in	ADP	in
a	DET	a
form	NOUN	form
of	ADP	of
joy	NOUN	joy
that	PRON	that
only	ADV	only
artists	NOUN	artist
know	VERB	know
.	PUNCT	.
One	PRON	one
could	AUX	could
no	ADV	no
more	ADV	more
think	VERB	think
of	ADP	of
him	PRON	he
exposing	VERB	expose
himself	PRON	himself
to	ADP	to
the	DET	the
stealthy	ADJ	stealthy
,	PUNCT	,
uneasy	ADJ	uneasy
admiration	NOUN	admiration
of	ADP	of
a	DET	a
women	NOUN	woman
's	PART	's
club	NOUN	club
--	PUNCT	--
he	PRON	he
is	AUX	be
a	DET	a
man	NOUN	man
of	ADP	of
agreeable	ADJ	agreeable
exterior	NOUN	exterior
,	PUNCT	,
with	ADP	with
handsome	ADJ	handsome
manners	NOUN	manner
and	CCONJ	and
an	DET	an
eye	NOUN	eye
for	ADP	for
this	DET	this
and	CCONJ	and
that	DET	that
--	PUNCT	--
than	ADP	than
one	PRON	one
could	AUX	could
imagine	VERB	imagine
him	PRON	he
taking	VERB	take
to	ADP	to
the	DET	the
stump	NOUN	stump
for	ADP	for
some	DET	some
political	ADJ	political
mountebank	NOUN	mountebank
or	CCONJ	or
getting	VERB	get
converted	VERB	convert
at	ADP	at
a	DET	a
camp	NOUN	camp
-	PUNCT	-
meeting	NOUN	meeting
.	PUNCT	.
What	PRON	what
moves	VERB	move
such	DET	such
a	DET	a
man	NOUN	man
to	PART	to
write	VERB	write
is	AUX	be
the	DET	the
obscure	ADJ	obscure
,	PUNCT	,
inner	ADJ	inner
necessity	NOUN	necessity
that	SCONJ	that
Joseph	PROPN	Joseph
Conrad	PROPN	Conrad
has	AUX	have
told	VERB	tell
us	PRON	we
of	ADP	of
,	PUNCT	,
and	CCONJ	and
what	PRON	what
rewards	VERB	reward
him	PRON	he
when	SCONJ	when
he	PRON	he
has	AUX	have
done	VERB	do
is	AUX	be
his	PRON	his
own	ADJ	own
searching	VERB	search
and	CCONJ	and
accurate	ADJ	accurate
judgment	NOUN	judgment
,	PUNCT	,
his	PRON	his
own	ADJ	own
pride	NOUN	pride
and	CCONJ	and
delight	NOUN	delight
in	ADP	in
a	DET	a
beautiful	ADJ	beautiful
piece	NOUN	piece
of	ADP	of
work	NOUN	work
.	PUNCT	.
At	ADP	at
once	ADV	once
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
,	PUNCT	,
you	PRON	you
visualize	VERB	visualize
a	DET	a
somewhat	ADV	somewhat
smug	ADJ	smug
fellow	NOUN	fellow
,	PUNCT	,
loftily	ADV	loftily
complacent	ADJ	complacent
and	CCONJ	and
superior	ADJ	superior
--	PUNCT	--
in	ADP	in
brief	NOUN	brief
,	PUNCT	,
the	DET	the
bogus	ADJ	bogus
artist	NOUN	artist
of	ADP	of
Greenwich	PROPN	Greenwich
Village	PROPN	Village
,	PUNCT	,
posturing	VERB	posture
in	ADP	in
a	DET	a
pot	NOUN	pot
-	PUNCT	-
hat	NOUN	hat
before	ADP	before
a	DET	a
cellar	NOUN	cellar
full	ADJ	full
of	ADP	of
visiting	VERB	visit
schoolmarms	NOUN	schoolmarm
,	PUNCT	,
all	ADV	all
dreaming	VERB	dream
of	ADP	of
being	AUX	be
betrayed	VERB	betray
.	PUNCT	.
If	SCONJ	if
so	ADV	so
,	PUNCT	,
you	PRON	you
see	VERB	see
a	DET	a
ghost	NOUN	ghost
.	PUNCT	.
It	PRON	it
is	AUX	be
the	DET	the
curse	NOUN	curse
of	ADP	of
the	DET	the
true	ADJ	true
artist	NOUN	artist
that	SCONJ	that
his	PRON	his
work	NOUN	work
never	ADV	never
stands	VERB	stand
before	ADP	before
him	PRON	he
in	ADP	in
all	DET	all
its	PRON	its
imagined	ADJ	imagined
completeness	NOUN	completeness
--	PUNCT	--
that	SCONJ	that
he	PRON	he
can	AUX	can
never	ADV	never
look	VERB	look
at	ADP	at
it	PRON	it
without	ADP	without
feeling	VERB	feel
an	DET	an
impulse	NOUN	impulse
to	PART	to
add	VERB	add
to	ADP	to
it	PRON	it
here	ADV	here
or	CCONJ	or
take	VERB	take
away	ADV	away
from	ADP	from
it	PRON	it
there	ADV	there
--	PUNCT	--
that	SCONJ	that
the	DET	the
beautiful	ADJ	beautiful
,	PUNCT	,
to	ADP	to
him	PRON	he
,	PUNCT	,
is	AUX	be
not	PART	not
a	DET	a
state	NOUN	state
of	ADP	of
being	NOUN	being
,	PUNCT	,
but	CCONJ	but
an	DET	an
eternal	ADJ	eternal
becoming	NOUN	becoming
.	PUNCT	.
Satisfaction	NOUN	satisfaction
,	PUNCT	,
like	ADP	like
the	DET	the
praise	NOUN	praise
of	ADP	of
dolts	NOUN	dolt
,	PUNCT	,
is	AUX	be
the	DET	the
compensation	NOUN	compensation
of	ADP	of
the	DET	the
aesthetic	ADJ	aesthetic
cheese	NOUN	cheese
-	PUNCT	-
monger	NOUN	monger
--	PUNCT	--
the	DET	the
popular	ADJ	popular
novelist	NOUN	novelist
,	PUNCT	,
the	DET	the
Broadway	PROPN	Broadway
dramatist	NOUN	dramatist
,	PUNCT	,
the	DET	the
Massenet	PROPN	Massenet
and	CCONJ	and
Kipling	PROPN	Kipling
,	PUNCT	,
the	DET	the
Maeterlinck	PROPN	Maeterlinck
and	CCONJ	and
Augustus	PROPN	Augustus
Thomas	PROPN	Thomas
.	PUNCT	.
Cabell	PROPN	Cabell
,	PUNCT	,
in	ADP	in
fact	NOUN	fact
,	PUNCT	,
is	AUX	be
forever	ADV	forever
fussing	VERB	fuss
over	ADP	over
his	PRON	his
books	NOUN	book
,	PUNCT	,
trying	VERB	try
to	PART	to
make	VERB	make
them	PRON	they
one	NUM	one
degree	NOUN	degree
better	ADJ	well
.	PUNCT	.
He	PRON	he
rewrites	VERB	rewrite
almost	ADV	almost
as	ADV	as
pertinaciously	ADV	pertinaciously
as	ADP	as
Joseph	PROPN	Joseph
Conrad	PROPN	Conrad
,	PUNCT	,
Henry	PROPN	Henry
James	PROPN	James
,	PUNCT	,
or	CCONJ	or
Brahms	PROPN	Brahms
.	PUNCT	.
Compare	VERB	compare
""""	PUNCT	""""
Domnei	PROPN	Domnei
""""	PUNCT	""""
in	ADP	in
its	PRON	its
present	ADJ	present
state	NOUN	state
to	ADP	to
""""	PUNCT	""""
The	DET	the
Soul	NOUN	soul
of	ADP	of
Melicent	NOUN	melicent
,	PUNCT	,
""""	PUNCT	""""
its	PRON	its
first	ADJ	first
state	NOUN	state
,	PUNCT	,
circa	ADV	circa
1913	NUM	1913
.	PUNCT	.
The	DET	the
obvious	ADJ	obvious
change	NOUN	change
is	AUX	be
the	DET	the
change	NOUN	change
in	ADP	in
title	NOUN	title
,	PUNCT	,
but	CCONJ	but
of	ADP	of
far	ADV	far
more	ADJ	more
importance	NOUN	importance
are	AUX	be
a	DET	a
multitude	NOUN	multitude
of	ADP	of
little	ADJ	little
changes	NOUN	change
--	PUNCT	--
a	DET	a
phrase	NOUN	phrase
made	VERB	make
more	ADV	more
musical	ADJ	musical
,	PUNCT	,
a	DET	a
word	NOUN	word
moved	VERB	move
from	ADP	from
one	NUM	one
place	NOUN	place
to	ADP	to
another	DET	another
,	PUNCT	,
some	DET	some
small	ADJ	small
banality	NOUN	banality
tracked	VERB	track
down	ADV	down
and	CCONJ	and
excised	VERB	excise
,	PUNCT	,
a	DET	a
brilliant	ADJ	brilliant
adjective	NOUN	adjective
inserted	VERB	insert
,	PUNCT	,
the	DET	the
plan	NOUN	plan
altered	VERB	alter
in	ADP	in
small	NOUN	small
ways	NOUN	way
,	PUNCT	,
the	DET	the
rhythm	NOUN	rhythm
of	ADP	of
it	PRON	it
made	VERB	make
more	ADV	more
delicate	ADJ	delicate
and	CCONJ	and
agreeable	ADJ	agreeable
.	PUNCT	.
Here	ADV	here
,	PUNCT	,
in	ADP	in
""""	PUNCT	""""
The	DET	the
Line	NOUN	line
of	ADP	of
Love	NOUN	love
,	PUNCT	,
""""	PUNCT	""""
there	PRON	there
is	AUX	be
another	DET	another
curious	ADJ	curious
example	NOUN	example
of	ADP	of
his	PRON	his
high	ADJ	high
capacity	NOUN	capacity
for	ADP	for
revision	NOUN	revision
.	PUNCT	.
It	PRON	it
is	AUX	be
not	PART	not
only	ADV	only
that	SCONJ	that
the	DET	the
book	NOUN	book
,	PUNCT	,
once	ADV	once
standing	VERB	stand
isolated	VERB	isolate
,	PUNCT	,
has	AUX	have
been	AUX	be
brought	VERB	bring
into	ADP	into
the	DET	the
Cabellian	PROPN	Cabellian
canon	NOUN	canon
,	PUNCT	,
and	CCONJ	and
so	ADV	so
related	VERB	relate
to	ADP	to
""""	PUNCT	""""
Jurgen	PROPN	Jurgen
""""	PUNCT	""""
and	CCONJ	and
""""	PUNCT	""""
Figures	NOUN	figure
of	ADP	of
Earth	PROPN	Earth
""""	PUNCT	""""
at	ADP	at
one	NUM	one
end	NOUN	end
,	PUNCT	,
and	CCONJ	and
to	ADP	to
the	DET	the
tales	NOUN	tale
of	ADP	of
latter	ADJ	latter
-	PUNCT	-
day	NOUN	day
Virginia	PROPN	Virginia
at	ADP	at
the	DET	the
other	ADJ	other
;	PUNCT	;
it	PRON	it
is	AUX	be
that	SCONJ	that
the	DET	the
whole	ADJ	whole
texture	NOUN	texture
has	AUX	have
been	AUX	be
worked	VERB	work
over	ADP	over
,	PUNCT	,
and	CCONJ	and
the	DET	the
colors	NOUN	color
made	VERB	make
more	ADV	more
harmonious	ADJ	harmonious
,	PUNCT	,
and	CCONJ	and
the	DET	the
inner	ADJ	inner
life	NOUN	life
of	ADP	of
the	DET	the
thing	NOUN	thing
given	VERB	give
a	DET	a
fresh	ADJ	fresh
energy	NOUN	energy
.	PUNCT	.
Once	ADV	once
a	DET	a
flavor	NOUN	flavor
of	ADP	of
the	DET	the
rococo	NOUN	rococo
hung	VERB	hang
about	ADP	about
it	PRON	it
;	PUNCT	;
now	ADV	now
it	PRON	it
breathes	VERB	breathe
and	CCONJ	and
moves	VERB	move
.	PUNCT	.
For	ADP	for
Cabell	PROPN	Cabell
knows	VERB	know
a	DET	a
good	ADJ	good
deal	NOUN	deal
more	ADJ	more
than	ADP	than
he	PRON	he
knew	VERB	know
in	ADP	in
1905	NUM	1905
.	PUNCT	.
He	PRON	he
is	AUX	be
an	DET	an
artist	NOUN	artist
whose	DET	whose
work	NOUN	work
shows	VERB	show
constant	ADJ	constant
progress	NOUN	progress
toward	ADP	toward
the	DET	the
goals	NOUN	goal
he	PRON	he
aims	VERB	aim
at	VERB	at
--	PUNCT	--
principally	ADV	principally
the	DET	the
goal	NOUN	goal
of	ADP	of
a	DET	a
perfect	ADJ	perfect
style	NOUN	style
.	PUNCT	.
Content	NOUN	content
,	PUNCT	,
with	ADP	with
him	PRON	he
,	PUNCT	,
is	AUX	be
always	ADV	always
secondary	ADJ	secondary
.	PUNCT	.
He	PRON	he
has	AUX	have
ideas	NOUN	idea
,	PUNCT	,
and	CCONJ	and
they	PRON	they
are	AUX	be
often	ADV	often
of	ADP	of
much	ADJ	much
charm	NOUN	charm
and	CCONJ	and
plausibility	NOUN	plausibility
,	PUNCT	,
but	CCONJ	but
his	PRON	his
main	ADJ	main
concern	NOUN	concern
is	AUX	be
with	ADP	with
the	DET	the
manner	NOUN	manner
of	ADP	of
stating	VERB	state
them	PRON	they
.	PUNCT	.
It	PRON	it
is	AUX	be
surely	ADV	surely
not	PART	not
ideas	NOUN	idea
that	PRON	that
make	VERB	make
""""	PUNCT	""""
Jurgen	PROPN	Jurgen
""""	PUNCT	""""
stand	VERB	stand
out	ADP	out
so	ADV	so
saliently	ADV	saliently
from	ADP	from
the	DET	the
dreadful	ADJ	dreadful
prairie	NOUN	prairie
of	ADP	of
modern	ADJ	modern
American	ADJ	american
literature	NOUN	literature
;	PUNCT	;
it	PRON	it
is	AUX	be
the	DET	the
magnificent	ADJ	magnificent
writing	NOUN	writing
that	PRON	that
is	AUX	be
visible	ADJ	visible
on	ADP	on
every	DET	every
page	NOUN	page
of	ADP	of
it	PRON	it
--	PUNCT	--
writing	VERB	write
apparently	ADV	apparently
simple	ADJ	simple
and	CCONJ	and
spontaneous	ADJ	spontaneous
,	PUNCT	,
and	CCONJ	and
yet	ADV	yet
extraordinarily	ADV	extraordinarily
cunning	ADJ	cunning
and	CCONJ	and
painstaking	ADJ	painstaking
.	PUNCT	.
The	DET	the
current	ADJ	current
notoriety	NOUN	notoriety
of	ADP	of
""""	PUNCT	""""
Jurgen	PROPN	Jurgen
""""	PUNCT	""""
will	AUX	will
pass	VERB	pass
.	PUNCT	.
The	DET	the
Comstocks	NOUN	comstock
will	AUX	will
turn	VERB	turn
to	ADP	to
new	ADJ	new
imbecilities	NOUN	imbecility
,	PUNCT	,
and	CCONJ	and
the	DET	the
followers	NOUN	follower
of	ADP	of
literary	ADJ	literary
parades	NOUN	parade
to	ADP	to
new	ADJ	new
marvels	NOUN	marvel
.	PUNCT	.
But	CCONJ	but
it	PRON	it
will	AUX	will
remain	VERB	remain
an	DET	an
author	NOUN	author
's	PART	's
book	NOUN	book
for	ADP	for
many	ADJ	many
a	DET	a
year	NOUN	year
.	PUNCT	.
By	ADP	by
author	NOUN	author
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
I	PRON	I
mean	VERB	mean
artist	NOUN	artist
--	PUNCT	--
not	PART	not
mere	ADJ	mere
artisan	NOUN	artisan
.	PUNCT	.
It	PRON	it
was	AUX	be
certainly	ADV	certainly
not	PART	not
surprising	ADJ	surprising
to	PART	to
hear	VERB	hear
that	SCONJ	that
Maurice	PROPN	Maurice
Hewlett	PROPN	Hewlett
found	VERB	find
""""	PUNCT	""""
Jurgen	PROPN	Jurgen
""""	PUNCT	""""
exasperating	ADJ	exasperating
.	PUNCT	.
So	ADV	so
,	PUNCT	,
too	ADV	too
,	PUNCT	,
there	PRON	there
is	AUX	be
exasperation	NOUN	exasperation
in	ADP	in
