secret	ADJ	secret
service	NOUN	service
men	NOUN	man
of	ADP	of
the	DET	the
Imperial	PROPN	Imperial
police	PROPN	police
on	ADP	on
a	DET	a
par	NOUN	par
with	ADP	with
the	DET	the
lower	ADJ	low
ranks	NOUN	rank
of	ADP	of
the	DET	the
subordinates	NOUN	subordinate
.	PUNCT	.
Muller	PROPN	Muller
's	PART	's
official	ADJ	official
rank	NOUN	rank
is	AUX	be
scarcely	ADV	scarcely
much	ADV	much
higher	ADJ	high
than	ADP	than
that	DET	that
of	ADP	of
a	DET	a
policeman	NOUN	policeman
,	PUNCT	,
although	SCONJ	although
kings	NOUN	king
and	CCONJ	and
councillors	NOUN	councillor
consult	VERB	consult
him	PRON	he
and	CCONJ	and
the	DET	the
Police	PROPN	Police
Department	PROPN	Department
realises	VERB	realise
to	ADP	to
the	DET	the
full	ADJ	full
what	PRON	what
a	DET	a
treasure	NOUN	treasure
it	PRON	it
has	AUX	have
in	ADP	in
him	PRON	he
.	PUNCT	.
But	CCONJ	but
official	ADJ	official
red	ADJ	red
tape	NOUN	tape
,	PUNCT	,
and	CCONJ	and
his	PRON	his
early	ADJ	early
misfortune	NOUN	misfortune
...	PUNCT	...
prevent	VERB	prevent
the	DET	the
giving	NOUN	giving
of	ADP	of
any	DET	any
higher	ADJ	high
official	ADJ	official
standing	VERB	stand
to	ADP	to
even	ADV	even
such	DET	such
a	DET	a
genius	NOUN	genius
.	PUNCT	.
Born	VERB	bear
and	CCONJ	and
bred	VERB	breed
to	ADP	to
such	ADJ	such
conditions	NOUN	condition
,	PUNCT	,
Muller	PROPN	Muller
understands	VERB	understand
them	PRON	they
,	PUNCT	,
and	CCONJ	and
his	PRON	his
natural	ADJ	natural
modesty	NOUN	modesty
of	ADP	of
disposition	NOUN	disposition
asks	VERB	ask
for	ADP	for
no	DET	no
outward	ADJ	outward
honours	NOUN	honour
,	PUNCT	,
asks	VERB	ask
for	ADP	for
nothing	PRON	nothing
but	CCONJ	but
an	DET	an
income	NOUN	income
sufficient	ADJ	sufficient
for	ADP	for
his	PRON	his
simple	ADJ	simple
needs	NOUN	need
,	PUNCT	,
and	CCONJ	and
for	ADP	for
aid	NOUN	aid
and	CCONJ	and
opportunity	NOUN	opportunity
to	PART	to
occupy	VERB	occupy
himself	PRON	himself
in	ADP	in
the	DET	the
way	NOUN	way
he	PRON	he
most	ADV	most
enjoys	VERB	enjoy
.	PUNCT	.
Joseph	PROPN	Joseph
Muller	PROPN	Muller
's	PART	's
character	NOUN	character
is	AUX	be
a	DET	a
strange	ADJ	strange
mixture	NOUN	mixture
.	PUNCT	.
The	DET	the
kindest	ADV	kindest
-	PUNCT	-
hearted	ADJ	hearted
man	NOUN	man
in	ADP	in
the	DET	the
world	NOUN	world
,	PUNCT	,
he	PRON	he
is	AUX	be
a	DET	a
human	ADJ	human
bloodhound	NOUN	bloodhound
when	SCONJ	when
once	ADV	once
the	DET	the
lure	NOUN	lure
of	ADP	of
the	DET	the
trail	NOUN	trail
has	AUX	have
caught	VERB	catch
him	PRON	he
.	PUNCT	.
He	PRON	he
scarcely	ADV	scarcely
eats	VERB	eat
or	CCONJ	or
sleeps	VERB	sleep
when	SCONJ	when
the	DET	the
chase	NOUN	chase
is	AUX	be
on	ADP	on
,	PUNCT	,
he	PRON	he
does	AUX	do
not	PART	not
seem	VERB	seem
to	PART	to
know	VERB	know
human	ADJ	human
weakness	NOUN	weakness
nor	CCONJ	nor
fatigue	NOUN	fatigue
,	PUNCT	,
in	ADP	in
spite	NOUN	spite
of	ADP	of
his	PRON	his
frail	ADJ	frail
body	NOUN	body
.	PUNCT	.
Once	SCONJ	once
put	VERB	put
on	ADP	on
a	DET	a
case	NOUN	case
his	PRON	his
mind	NOUN	mind
delves	VERB	delve
and	CCONJ	and
delves	VERB	delve
until	ADP	until
it	PRON	it
finds	VERB	find
a	DET	a
clue	NOUN	clue
,	PUNCT	,
then	ADV	then
something	PRON	something
awakes	VERB	awake
within	ADP	within
him	PRON	he
,	PUNCT	,
a	DET	a
spirit	NOUN	spirit
akin	ADJ	akin
to	ADP	to
that	DET	that
which	DET	which
holds	VERB	hold
the	DET	the
bloodhound	NOUN	bloodhound
nose	NOUN	nose
to	ADP	to
trail	NOUN	trail
,	PUNCT	,
and	CCONJ	and
he	PRON	he
will	AUX	will
accomplish	VERB	accomplish
the	DET	the
apparently	ADV	apparently
impossible	ADJ	impossible
,	PUNCT	,
he	PRON	he
will	AUX	will
track	VERB	track
down	ADP	down
his	PRON	his
victim	NOUN	victim
when	SCONJ	when
the	DET	the
entire	ADJ	entire
machinery	NOUN	machinery
of	ADP	of
a	DET	a
great	ADJ	great
police	NOUN	police
department	NOUN	department
seems	VERB	seem
helpless	ADJ	helpless
to	PART	to
discover	VERB	discover
anything	PRON	anything
.	PUNCT	.
The	DET	the
high	ADJ	high
chiefs	NOUN	chief
and	CCONJ	and
commissioners	NOUN	commissioner
grant	VERB	grant
a	DET	a
condescending	ADJ	condescending
permission	NOUN	permission
when	SCONJ	when
Muller	PROPN	Muller
asks	VERB	ask
,	PUNCT	,
“	PUNCT	""""
May	AUX	may
I	PRON	I
do	AUX	do
this	DET	this
?	PUNCT	?
...	PUNCT	...
or	CCONJ	or
may	AUX	may
I	PRON	I
handle	VERB	handle
this	DET	this
case	NOUN	case
this	DET	this
way	NOUN	way
?	PUNCT	?
”	PUNCT	""""
both	DET	both
parties	NOUN	party
knowing	VERB	know
all	DET	all
the	DET	the
while	NOUN	while
that	SCONJ	that
it	PRON	it
is	AUX	be
a	DET	a
farce	NOUN	farce
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
the	DET	the
department	NOUN	department
waits	VERB	wait
helpless	ADJ	helpless
until	ADP	until
this	DET	this
humble	ADJ	humble
little	ADJ	little
man	NOUN	man
saves	VERB	save
its	PRON	its
honour	NOUN	honour
by	ADP	by
solving	VERB	solve
some	DET	some
problem	NOUN	problem
before	ADP	before
which	DET	which
its	PRON	its
intricate	ADJ	intricate
machinery	NOUN	machinery
has	AUX	have
stood	VERB	stand
dazed	VERB	daze
and	CCONJ	and
puzzled	VERB	puzzle
.	PUNCT	.
This	DET	this
call	NOUN	call
of	ADP	of
the	DET	the
trail	NOUN	trail
is	AUX	be
something	PRON	something
that	PRON	that
is	AUX	be
stronger	ADJ	strong
than	ADP	than
anything	PRON	anything
else	ADV	else
in	ADP	in
Muller	PROPN	Muller
's	PART	's
mentality	NOUN	mentality
,	PUNCT	,
and	CCONJ	and
now	ADV	now
and	CCONJ	and
then	ADV	then
it	PRON	it
brings	VERB	bring
him	PRON	he
into	ADP	into
conflict	NOUN	conflict
with	ADP	with
the	DET	the
department	NOUN	department
,	PUNCT	,
...	PUNCT	...
or	CCONJ	or
with	ADP	with
his	PRON	his
own	ADJ	own
better	ADJ	well
nature	NOUN	nature
.	PUNCT	.
Sometimes	ADV	sometimes
his	PRON	his
unerring	ADJ	unerring
instinct	NOUN	instinct
discovers	VERB	discover
secrets	NOUN	secret
in	ADP	in
high	ADJ	high
places	NOUN	place
,	PUNCT	,
secrets	NOUN	secret
which	DET	which
the	DET	the
Police	PROPN	Police
Department	PROPN	Department
is	AUX	be
bidden	VERB	bid
to	PART	to
hush	VERB	hush
up	ADP	up
and	CCONJ	and
leave	VERB	leave
untouched	ADJ	untouched
.	PUNCT	.
Muller	PROPN	Muller
is	AUX	be
then	ADV	then
taken	VERB	take
off	ADP	off
the	DET	the
case	NOUN	case
,	PUNCT	,
and	CCONJ	and
left	VERB	leave
idle	ADJ	idle
for	ADP	for
a	DET	a
while	NOUN	while
if	SCONJ	if
he	PRON	he
persists	VERB	persist
in	ADP	in
his	PRON	his
opinion	NOUN	opinion
as	ADP	as
to	ADP	to
the	DET	the
true	ADJ	true
facts	NOUN	fact
.	PUNCT	.
And	CCONJ	and
at	ADP	at
other	ADJ	other
times	NOUN	time
,	PUNCT	,
Muller	PROPN	Muller
's	PART	's
own	ADJ	own
warm	NOUN	warm
heart	NOUN	heart
gets	VERB	get
him	PRON	he
into	ADP	into
trouble	NOUN	trouble
.	PUNCT	.
He	PRON	he
will	AUX	will
track	VERB	track
down	ADP	down
his	PRON	his
victim	NOUN	victim
,	PUNCT	,
driven	VERB	drive
by	ADP	by
the	DET	the
power	NOUN	power
in	ADP	in
his	PRON	his
soul	NOUN	soul
which	DET	which
is	AUX	be
stronger	ADJ	strong
than	ADP	than
all	DET	all
volition	NOUN	volition
;	PUNCT	;
but	CCONJ	but
when	SCONJ	when
he	PRON	he
has	AUX	have
this	DET	this
victim	NOUN	victim
in	ADP	in
the	DET	the
net	NOUN	net
,	PUNCT	,
he	PRON	he
will	AUX	will
sometimes	ADV	sometimes
discover	VERB	discover
him	PRON	he
to	PART	to
be	AUX	be
a	DET	a
much	ADV	much
finer	ADJ	fine
,	PUNCT	,
better	ADJ	well
man	NOUN	man
than	ADP	than
the	DET	the
other	ADJ	other
individual	NOUN	individual
,	PUNCT	,
whose	DET	whose
wrong	NOUN	wrong
at	ADP	at
this	DET	this
particular	ADJ	particular
criminal	NOUN	criminal
's	PART	's
hand	NOUN	hand
set	VERB	set
in	ADP	in
motion	NOUN	motion
the	DET	the
machinery	NOUN	machinery
of	ADP	of
justice	NOUN	justice
.	PUNCT	.
Several	ADJ	several
times	NOUN	time
that	DET	that
has	AUX	have
happened	VERB	happen
to	ADP	to
Muller	PROPN	Muller
,	PUNCT	,
and	CCONJ	and
each	DET	each
time	NOUN	time
his	PRON	his
heart	NOUN	heart
got	VERB	get
the	DET	the
better	ADJ	well
of	ADP	of
his	PRON	his
professional	ADJ	professional
instincts	NOUN	instinct
,	PUNCT	,
of	ADP	of
his	PRON	his
practical	ADJ	practical
common	ADJ	common
-	PUNCT	-
sense	NOUN	sense
,	PUNCT	,
too	ADV	too
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
...	PUNCT	...
at	ADP	at
least	ADJ	least
as	ADV	as
far	ADV	far
as	ADP	as
his	PRON	his
own	ADJ	own
advancement	NOUN	advancement
was	AUX	be
concerned	VERB	concern
,	PUNCT	,
and	CCONJ	and
he	PRON	he
warned	VERB	warn
the	DET	the
victim	NOUN	victim
,	PUNCT	,
defeating	VERB	defeat
his	PRON	his
own	ADJ	own
work	NOUN	work
.	PUNCT	.
This	DET	this
peculiarity	NOUN	peculiarity
of	ADP	of
Muller	PROPN	Muller
's	PART	's
character	NOUN	character
caused	VERB	cause
his	PRON	his
undoing	NOUN	undoing
at	ADP	at
last	ADJ	last
,	PUNCT	,
his	PRON	his
official	ADJ	official
undoing	NOUN	undoing
that	DET	that
is	AUX	be
,	PUNCT	,
and	CCONJ	and
compelled	VERB	compel
his	PRON	his
retirement	NOUN	retirement
from	ADP	from
the	DET	the
force	NOUN	force
.	PUNCT	.
But	CCONJ	but
his	PRON	his
advice	NOUN	advice
is	AUX	be
often	ADV	often
sought	VERB	seek
unofficially	ADV	unofficially
by	ADP	by
the	DET	the
Department	PROPN	Department
,	PUNCT	,
and	CCONJ	and
to	ADP	to
those	DET	those
who	PRON	who
know	VERB	know
,	PUNCT	,
Muller	PROPN	Muller
's	PART	's
hand	NOUN	hand
can	AUX	can
be	AUX	be
seen	VERB	see
in	ADP	in
the	DET	the
unravelling	NOUN	unravelling
of	ADP	of
many	DET	many
a	DET	a
famous	ADJ	famous
case	NOUN	case
.	PUNCT	.
The	DET	the
following	VERB	follow
stories	NOUN	story
are	AUX	be
but	ADV	but
a	DET	a
few	ADJ	few
of	ADP	of
the	DET	the
many	ADJ	many
interesting	ADJ	interesting
cases	NOUN	case
that	PRON	that
have	AUX	have
come	VERB	come
within	ADP	within
the	DET	the
experience	NOUN	experience
of	ADP	of
this	DET	this
great	ADJ	great
detective	NOUN	detective
.	PUNCT	.
But	CCONJ	but
they	PRON	they
give	VERB	give
a	DET	a
fair	ADJ	fair
portrayal	NOUN	portrayal
of	ADP	of
Muller	PROPN	Muller
's	PART	's
peculiar	ADJ	peculiar
method	NOUN	method
of	ADP	of
working	VERB	work
,	PUNCT	,
his	PRON	his
looking	NOUN	looking
on	ADP	on
himself	PRON	himself
as	ADP	as
merely	ADV	merely
an	DET	an
humble	ADJ	humble
member	NOUN	member
of	ADP	of
the	DET	the
Department	PROPN	Department
,	PUNCT	,
and	CCONJ	and
the	DET	the
comedy	NOUN	comedy
of	ADP	of
his	PRON	his
acting	VERB	act
under	ADP	under
“	PUNCT	""""
official	ADJ	official
orders	NOUN	order
”	PUNCT	""""
when	SCONJ	when
the	DET	the
Department	PROPN	Department
is	AUX	be
in	ADP	in
reality	NOUN	reality
following	VERB	follow
out	ADP	out
his	PRON	his
directions	NOUN	direction
.	PUNCT	.
THE	DET	the
CASE	NOUN	case
OF	ADP	of
THE	DET	the
LAMP	NOUN	lamp
THAT	PRON	that
WENT	VERB	go
OUT	ADV	out
CHAPTER	NOUN	chapter
I.	PUNCT	I.
THE	DET	the
DISCOVERY	NOUN	discovery
The	DET	the
radiance	NOUN	radiance
of	ADP	of
a	DET	a
clear	ADJ	clear
September	PROPN	September
morning	NOUN	morning
lay	VERB	lie
over	ADP	over
Vienna	PROPN	Vienna
.	PUNCT	.
The	DET	the
air	NOUN	air
was	AUX	be
so	ADV	so
pure	ADJ	pure
that	SCONJ	that
the	DET	the
sky	NOUN	sky
shone	VERB	shine
in	ADP	in
brightest	ADJ	bright
azure	NOUN	azure
even	ADV	even
where	SCONJ	where
the	DET	the
city	NOUN	city
's	PART	's
buildings	NOUN	building
clustered	VERB	cluster
thickest	ADV	thickest
.	PUNCT	.
On	ADP	on
the	DET	the
outskirts	NOUN	outskirt
of	ADP	of
the	DET	the
town	NOUN	town
the	DET	the
rays	NOUN	ray
of	ADP	of
the	DET	the
awakening	VERB	awaken
sun	NOUN	sun
danced	VERB	dance
in	ADP	in
crystalline	ADJ	crystalline
ether	NOUN	ether
and	CCONJ	and
struck	VERB	strike
answering	NOUN	answering
gleams	NOUN	gleam
from	ADP	from
the	DET	the
dew	NOUN	dew
on	ADP	on
grass	NOUN	grass
and	CCONJ	and
shrub	NOUN	shrub
in	ADP	in
the	DET	the
myriad	ADJ	myriad
gardens	NOUN	garden
of	ADP	of
the	DET	the
suburban	ADJ	suburban
streets	NOUN	street
.	PUNCT	.
It	PRON	it
was	AUX	be
still	ADV	still
very	ADV	very
early	ADJ	early
.	PUNCT	.
The	DET	the
old	ADJ	old
-	PUNCT	-
fashioned	ADJ	fashioned
steeple	NOUN	steeple
clock	NOUN	clock
on	ADP	on
the	DET	the
church	NOUN	church
of	ADP	of
the	DET	the
Holy	PROPN	Holy
Virgin	PROPN	Virgin
in	ADP	in
Hietzing	PROPN	Hietzing
had	AUX	have
boomed	VERB	boom
out	ADP	out
six	NUM	six
slow	ADJ	slow
strokes	NOUN	stroke
but	CCONJ	but
a	DET	a
short	ADJ	short
time	NOUN	time
back	ADV	back
.	PUNCT	.
Anna	PROPN	Anna
,	PUNCT	,
the	DET	the
pretty	ADJ	pretty
blonde	ADJ	blonde
girl	NOUN	girl
who	PRON	who
carried	VERB	carry
out	ADP	out
the	DET	the
milk	NOUN	milk
for	ADP	for
the	DET	the
dwellers	NOUN	dweller
in	ADP	in
several	ADJ	several
streets	NOUN	street
of	ADP	of
this	DET	this
aristocratic	ADJ	aristocratic
residential	ADJ	residential
suburb	NOUN	suburb
,	PUNCT	,
was	AUX	be
just	ADV	just
coming	VERB	come
around	ADP	around
the	DET	the
corner	NOUN	corner
of	ADP	of
the	DET	the
main	ADJ	main
street	NOUN	street
into	ADP	into
a	DET	a
quiet	ADJ	quiet
lane	NOUN	lane
.	PUNCT	.
This	DET	this
lane	NOUN	lane
could	AUX	could
hardly	ADV	hardly
be	AUX	be
dignified	VERB	dignify
by	ADP	by
the	DET	the
name	NOUN	name
of	ADP	of
street	NOUN	street
as	ADV	as
yet	ADV	yet
,	PUNCT	,
it	PRON	it
was	AUX	be
so	ADV	so
very	ADV	very
quiet	ADJ	quiet
.	PUNCT	.
It	PRON	it
had	AUX	have
been	AUX	be
opened	VERB	open
and	CCONJ	and
named	VERB	name
scarcely	ADV	scarcely
a	DET	a
year	NOUN	year
back	NOUN	back
and	CCONJ	and
it	PRON	it
was	AUX	be
bordered	VERB	border
mostly	ADV	mostly
by	ADP	by
open	ADJ	open
gardens	NOUN	garden
or	CCONJ	or
fenced	VERB	fence
-	PUNCT	-
in	ADP	in
building	NOUN	building
lots	NOUN	lot
.	PUNCT	.
There	PRON	there
were	AUX	be
four	NUM	four
houses	NOUN	house
in	ADP	in
this	DET	this
street	NOUN	street
,	PUNCT	,
two	NUM	two
by	ADP	by
two	NUM	two
opposite	ADP	opposite
each	DET	each
other	DET	other
,	PUNCT	,
and	CCONJ	and
another	DET	another
,	PUNCT	,
an	DET	an
old	ADJ	old
-	PUNCT	-
fashioned	ADJ	fashioned
manor	NOUN	manor
house	NOUN	house
,	PUNCT	,
lying	VERB	lie
almost	ADV	almost
hidden	VERB	hide
in	ADP	in
its	PRON	its
great	ADJ	great
garden	NOUN	garden
.	PUNCT	.
But	CCONJ	but
the	DET	the
quiet	ADJ	quiet
street	NOUN	street
could	AUX	could
not	PART	not
presume	VERB	presume
to	ADP	to
ownership	NOUN	ownership
of	ADP	of
this	DET	this
last	ADJ	last
house	NOUN	house
,	PUNCT	,
for	ADP	for
the	DET	the
front	NOUN	front
of	ADP	of
it	PRON	it
opened	VERB	open
on	ADP	on
a	DET	a
parallel	ADJ	parallel
street	NOUN	street
,	PUNCT	,
which	DET	which
gave	VERB	give
it	PRON	it
its	PRON	its
number	NOUN	number
.	PUNCT	.
Only	ADV	only
the	DET	the
garden	NOUN	garden
had	AUX	have
a	DET	a
gate	NOUN	gate
as	ADP	as
outlet	NOUN	outlet
onto	ADP	onto
our	PRON	our
quiet	ADJ	quiet
lane	NOUN	lane
.	PUNCT	.
Anna	PROPN	Anna
stopped	VERB	stop
in	ADP	in
front	NOUN	front
of	ADP	of
this	DET	this
gate	NOUN	gate
and	CCONJ	and
pulled	VERB	pull
the	DET	the
bell	NOUN	bell
.	PUNCT	.
She	PRON	she
had	AUX	have
to	PART	to
wait	VERB	wait
for	ADP	for
some	DET	some
little	ADJ	little
time	NOUN	time
until	ADP	until
the	DET	the
gardener	NOUN	gardener
's	PART	's
wife	NOUN	wife
,	PUNCT	,
who	PRON	who
acted	VERB	act
as	ADP	as
janitress	NOUN	janitress
,	PUNCT	,
could	AUX	could
open	VERB	open
the	DET	the
door	NOUN	door
.	PUNCT	.
But	CCONJ	but
Anna	PROPN	Anna
was	AUX	be
not	PART	not
impatient	ADJ	impatient
,	PUNCT	,
for	ADP	for
she	PRON	she
knew	VERB	know
that	SCONJ	that
it	PRON	it
was	AUX	be
quite	DET	quite
a	DET	a
distance	NOUN	distance
from	ADP	from
the	DET	the
gardener	NOUN	gardener
's	PART	's
house	NOUN	house
in	ADP	in
the	DET	the
centre	NOUN	centre
of	ADP	of
the	DET	the
great	ADJ	great
stretch	NOUN	stretch
of	ADP	of
park	NOUN	park
to	ADP	to
the	DET	the
little	ADJ	little
gate	NOUN	gate
where	SCONJ	where
she	PRON	she
waited	VERB	wait
.	PUNCT	.
In	ADP	in
a	DET	a
few	ADJ	few
moments	NOUN	moment
,	PUNCT	,
however	ADV	however
,	PUNCT	,
the	DET	the
door	NOUN	door
was	AUX	be
opened	VERB	open
and	CCONJ	and
a	DET	a
pleasant	ADJ	pleasant
-	PUNCT	-
faced	ADJ	faced
woman	NOUN	woman
exchanged	VERB	exchange
a	DET	a
friendly	ADJ	friendly
greeting	NOUN	greeting
with	ADP	with
the	DET	the
girl	NOUN	girl
and	CCONJ	and
took	VERB	take
the	DET	the
cans	NOUN	can
from	ADP	from
her	PRON	she
.	PUNCT	.
Anna	PROPN	Anna
hastened	VERB	hasten
onward	ADV	onward
with	ADP	with
her	PRON	her
usual	ADJ	usual
energetic	ADJ	energetic
step	NOUN	step
.	PUNCT	.
The	DET	the
four	NUM	four
houses	NOUN	house
in	ADP	in
that	DET	that
street	NOUN	street
were	AUX	be
already	ADV	already
served	VERB	serve
and	CCONJ	and
she	PRON	she
was	AUX	be
now	ADV	now
bound	VERB	bind
for	ADP	for
the	DET	the
homes	NOUN	home
of	ADP	of
customers	NOUN	customer
several	ADJ	several
squares	NOUN	square
away	ADV	away
.	PUNCT	.
Then	ADV	then
her	PRON	her
step	NOUN	step
slowed	VERB	slow
just	ADV	just
a	DET	a
bit	NOUN	bit
.	PUNCT	.
She	PRON	she
was	AUX	be
a	DET	a
quiet	ADJ	quiet
,	PUNCT	,
thoughtful	ADJ	thoughtful
girl	NOUN	girl
and	CCONJ	and
the	DET	the
lovely	ADJ	lovely
peace	NOUN	peace
of	ADP	of
this	DET	this
bright	ADJ	bright
morning	NOUN	morning
sank	VERB	sink
into	ADP	into
her	PRON	her
heart	NOUN	heart
and	CCONJ	and
made	VERB	make
her	PRON	she
rejoice	VERB	rejoice
in	ADP	in
its	PRON	its
beauty	NOUN	beauty
.	PUNCT	.
All	ADV	all
around	ADP	around
her	PRON	she
the	DET	the
foliage	NOUN	foliage
was	AUX	be
turning	VERB	turn
gently	ADV	gently
to	ADP	to
its	PRON	its
autumn	NOUN	autumn
glory	NOUN	glory
of	ADP	of
colouring	NOUN	colouring
and	CCONJ	and
the	DET	the
dewdrops	NOUN	dewdrop
on	ADP	on
the	DET	the
rich	ADJ	rich
-	PUNCT	-
hued	ADJ	hued
leaves	NOUN	leave
sparkled	VERB	sparkle
with	ADP	with
an	DET	an
unusual	ADJ	unusual
radiance	NOUN	radiance
.	PUNCT	.
A	PROPN	A
thrush	PROPN	thrush
looked	VERB	look
down	ADV	down
at	ADP	at
her	PRON	she
from	ADP	from
a	DET	a
bough	NOUN	bough
and	CCONJ	and
began	VERB	begin
its	PRON	its
morning	NOUN	morning
song	NOUN	song
.	PUNCT	.
Anna	PROPN	Anna
smiled	VERB	smile
up	ADP	up
at	ADP	at
the	DET	the
little	ADJ	little
bird	NOUN	bird
and	CCONJ	and
began	VERB	begin
herself	PRON	herself
to	PART	to
sing	VERB	sing
a	DET	a
merry	ADJ	merry
tune	NOUN	tune
.	PUNCT	.
But	CCONJ	but
suddenly	ADV	suddenly
her	PRON	her
voice	NOUN	voice
died	VERB	die
away	ADV	away
,	PUNCT	,
the	DET	the
colour	NOUN	colour
faded	VERB	fade
from	ADP	from
her	PRON	her
flushed	ADJ	flushed
cheeks	NOUN	cheek
,	PUNCT	,
her	PRON	her
eyes	NOUN	eye
opened	VERB	open
wide	ADV	wide
and	CCONJ	and
she	PRON	she
stood	VERB	stand
as	ADP	as
if	SCONJ	if
riveted	VERB	rivet
to	ADP	to
