Distributed	VERB	distribute
it	PRON	it
.	PUNCT	.
In	ADP	in
the	DET	the
presence	NOUN	presence
of	ADP	of
so	ADV	so
conclusive	ADJ	conclusive
an	DET	an
ebb	NOUN	ebb
and	CCONJ	and
cessation	NOUN	cessation
an	DET	an
almost	ADV	almost
obituary	ADJ	obituary
manner	NOUN	manner
seems	VERB	seem
justifiable	ADJ	justifiable
.	PUNCT	.
I	PRON	I
find	VERB	find
it	PRON	it
a	DET	a
little	ADJ	little
difficult	ADJ	difficult
to	PART	to
disentangle	VERB	disentangle
the	DET	the
causes	NOUN	cause
that	PRON	that
have	AUX	have
restricted	VERB	restrict
the	DET	the
flow	NOUN	flow
of	ADP	of
these	DET	these
inventions	NOUN	invention
.	PUNCT	.
It	PRON	it
has	AUX	have
happened	VERB	happen
,	PUNCT	,
I	PRON	I
remark	VERB	remark
,	PUNCT	,
to	ADP	to
others	NOUN	other
as	ADV	as
well	ADV	well
as	ADP	as
to	ADP	to
myself	PRON	myself
,	PUNCT	,
and	CCONJ	and
in	ADP	in
spite	NOUN	spite
of	ADP	of
the	DET	the
kindliest	ADJ	kindly
encouragement	NOUN	encouragement
to	PART	to
continue	VERB	continue
from	ADP	from
editors	NOUN	editor
and	CCONJ	and
readers	NOUN	reader
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
time	NOUN	time
when	SCONJ	when
life	NOUN	life
bubbled	VERB	bubble
with	ADP	with
short	ADJ	short
stories	NOUN	story
;	PUNCT	;
they	PRON	they
were	AUX	be
always	ADV	always
coming	VERB	come
to	ADP	to
the	DET	the
surface	NOUN	surface
of	ADP	of
my	PRON	my
mind	NOUN	mind
,	PUNCT	,
and	CCONJ	and
it	PRON	it
is	AUX	be
no	DET	no
deliberate	ADJ	deliberate
change	NOUN	change
of	ADP	of
will	NOUN	will
that	PRON	that
has	AUX	have
thus	ADV	thus
restricted	VERB	restrict
my	PRON	my
production	NOUN	production
.	PUNCT	.
It	PRON	it
is	AUX	be
rather	ADV	rather
,	PUNCT	,
I	PRON	I
think	VERB	think
,	PUNCT	,
a	DET	a
diversion	NOUN	diversion
of	ADP	of
attention	NOUN	attention
to	ADP	to
more	ADV	more
sustained	ADJ	sustained
and	CCONJ	and
more	ADV	more
exacting	ADJ	exacting
forms	NOUN	form
.	PUNCT	.
It	PRON	it
was	AUX	be
my	PRON	my
friend	NOUN	friend
Mr.	PROPN	Mr.
C.L.	PROPN	C.L.
Hind	PROPN	Hind
who	PRON	who
set	VERB	set
that	DET	that
spring	NOUN	spring
going	VERB	go
.	PUNCT	.
He	PRON	he
urged	VERB	urge
me	PRON	I
to	PART	to
write	VERB	write
short	ADJ	short
stories	NOUN	story
for	ADP	for
the	DET	the
_	PUNCT	_
Pall	PROPN	Pall
Mall	PROPN	Mall
Budget	PROPN	Budget
_	PUNCT	_
,	PUNCT	,
and	CCONJ	and
persuaded	VERB	persuade
me	PRON	I
by	ADP	by
his	PRON	his
simple	ADJ	simple
and	CCONJ	and
buoyant	ADJ	buoyant
conviction	NOUN	conviction
that	SCONJ	that
I	PRON	I
could	AUX	could
do	AUX	do
what	PRON	what
he	PRON	he
desired	VERB	desire
.	PUNCT	.
There	PRON	there
existed	VERB	exist
at	ADP	at
the	DET	the
time	NOUN	time
only	ADV	only
the	DET	the
little	ADJ	little
sketch	NOUN	sketch
,	PUNCT	,
""""	PUNCT	""""
The	DET	the
Jilting	NOUN	jilting
of	ADP	of
Jane	PROPN	Jane
,	PUNCT	,
""""	PUNCT	""""
included	VERB	include
in	ADP	in
this	DET	this
volume	NOUN	volume
--	PUNCT	--
at	ADP	at
least	ADJ	least
,	PUNCT	,
that	DET	that
is	AUX	be
the	DET	the
only	ADJ	only
tolerable	ADJ	tolerable
fragment	NOUN	fragment
of	ADP	of
fiction	NOUN	fiction
I	PRON	I
find	VERB	find
surviving	VERB	survive
from	ADP	from
my	PRON	my
pre	ADJ	pre
-	ADJ	-
Lewis	ADJ	lewis
-	PUNCT	-
Hind	ADJ	hind
period	NOUN	period
.	PUNCT	.
But	CCONJ	but
I	PRON	I
set	VERB	set
myself	PRON	myself
,	PUNCT	,
so	ADV	so
encouraged	VERB	encourage
,	PUNCT	,
to	ADP	to
the	DET	the
experiment	NOUN	experiment
of	ADP	of
inventing	VERB	invent
moving	VERB	move
and	CCONJ	and
interesting	ADJ	interesting
things	NOUN	thing
that	PRON	that
could	AUX	could
be	AUX	be
given	VERB	give
vividly	ADV	vividly
in	ADP	in
the	DET	the
little	ADJ	little
space	NOUN	space
of	ADP	of
eight	NUM	eight
or	CCONJ	or
ten	NUM	ten
such	ADJ	such
pages	NOUN	page
as	ADP	as
this	DET	this
,	PUNCT	,
and	CCONJ	and
for	ADP	for
a	DET	a
time	NOUN	time
I	PRON	I
found	VERB	find
it	PRON	it
a	DET	a
very	ADV	very
entertaining	ADJ	entertaining
pursuit	NOUN	pursuit
indeed	ADV	indeed
.	PUNCT	.
Mr.	PROPN	Mr.
Hind	PROPN	Hind
's	PART	's
indicating	VERB	indicate
finger	NOUN	finger
had	AUX	have
shown	VERB	show
me	PRON	I
an	DET	an
amusing	ADJ	amusing
possibility	NOUN	possibility
of	ADP	of
the	DET	the
mind	NOUN	mind
.	PUNCT	.
I	PRON	I
found	VERB	find
that	SCONJ	that
,	PUNCT	,
taking	VERB	take
almost	ADV	almost
anything	PRON	anything
as	ADP	as
a	DET	a
starting	NOUN	starting
-	PUNCT	-
point	NOUN	point
and	CCONJ	and
letting	VERB	let
my	PRON	my
thoughts	NOUN	thought
play	VERB	play
about	ADP	about
it	PRON	it
,	PUNCT	,
there	PRON	there
would	AUX	would
presently	ADV	presently
come	VERB	come
out	ADP	out
of	ADP	of
the	DET	the
darkness	NOUN	darkness
,	PUNCT	,
in	ADP	in
a	DET	a
manner	NOUN	manner
quite	ADV	quite
inexplicable	ADJ	inexplicable
,	PUNCT	,
some	DET	some
absurd	ADJ	absurd
or	CCONJ	or
vivid	ADJ	vivid
little	ADJ	little
incident	NOUN	incident
more	ADV	more
or	CCONJ	or
less	ADV	less
relevant	ADJ	relevant
to	ADP	to
that	DET	that
initial	NOUN	initial
nucleus	NOUN	nucleus
.	PUNCT	.
Little	ADJ	little
men	NOUN	man
in	ADP	in
canoes	NOUN	canoe
upon	SCONJ	upon
sunlit	ADJ	sunlit
oceans	NOUN	ocean
would	AUX	would
come	VERB	come
floating	VERB	float
out	ADP	out
of	ADP	of
nothingness	NOUN	nothingness
,	PUNCT	,
incubating	VERB	incubate
the	DET	the
eggs	NOUN	egg
of	ADP	of
prehistoric	ADJ	prehistoric
monsters	NOUN	monster
unawares	ADV	unawares
;	PUNCT	;
violent	ADJ	violent
conflicts	NOUN	conflict
would	AUX	would
break	VERB	break
out	ADP	out
amidst	ADP	amidst
the	DET	the
flower	NOUN	flower
-	PUNCT	-
beds	NOUN	bed
of	ADP	of
suburban	NOUN	suburban
gardens	NOUN	garden
;	PUNCT	;
I	PRON	I
would	AUX	would
discover	VERB	discover
I	PRON	I
was	AUX	be
peering	VERB	peer
into	ADP	into
remote	ADJ	remote
and	CCONJ	and
mysterious	ADJ	mysterious
worlds	NOUN	world
ruled	VERB	rule
by	ADP	by
an	DET	an
order	NOUN	order
logical	ADJ	logical
indeed	ADV	indeed
but	CCONJ	but
other	ADJ	other
than	ADP	than
our	PRON	our
common	ADJ	common
sanity	NOUN	sanity
.	PUNCT	.
The	DET	the
'	NOUN	'
nineties	NOUN	ninety
was	AUX	be
a	DET	a
good	ADJ	good
and	CCONJ	and
stimulating	ADJ	stimulating
period	NOUN	period
for	ADP	for
a	DET	a
short	ADJ	short
-	PUNCT	-
story	NOUN	story
writer	NOUN	writer
.	PUNCT	.
Mr.	PROPN	Mr.
Kipling	PROPN	Kipling
had	AUX	have
made	VERB	make
his	PRON	his
astonishing	ADJ	astonishing
advent	NOUN	advent
with	ADP	with
a	DET	a
series	NOUN	series
of	ADP	of
little	ADJ	little
blue	ADJ	blue
-	PUNCT	-
grey	ADJ	grey
books	NOUN	book
,	PUNCT	,
whose	DET	whose
covers	NOUN	cover
opened	VERB	open
like	ADP	like
window	NOUN	window
-	PUNCT	-
shutters	NOUN	shutter
to	PART	to
reveal	VERB	reveal
the	DET	the
dusty	ADJ	dusty
sun	NOUN	sun
-	PUNCT	-
glare	NOUN	glare
and	CCONJ	and
blazing	VERB	blaze
colours	NOUN	colour
of	ADP	of
the	DET	the
East	PROPN	East
;	PUNCT	;
Mr.	PROPN	Mr.
Barrie	PROPN	Barrie
had	AUX	have
demonstrated	VERB	demonstrate
what	PRON	what
could	AUX	could
be	AUX	be
done	VERB	do
in	ADP	in
a	DET	a
little	ADJ	little
space	NOUN	space
through	ADP	through
the	DET	the
panes	NOUN	pane
of	ADP	of
his	PRON	his
_	PUNCT	_
Window	PROPN	Window
in	ADP	in
Thrums	PROPN	Thrums
_	PUNCT	_
.	PUNCT	.
The	DET	the
_	PUNCT	_
National	PROPN	National
Observer	PROPN	Observer
_	PUNCT	_
was	AUX	be
at	ADP	at
the	DET	the
climax	NOUN	climax
of	ADP	of
its	PRON	its
career	NOUN	career
of	ADP	of
heroic	ADJ	heroic
insistence	NOUN	insistence
upon	SCONJ	upon
lyrical	ADJ	lyrical
brevity	NOUN	brevity
and	CCONJ	and
a	DET	a
vivid	ADJ	vivid
finish	NOUN	finish
,	PUNCT	,
and	CCONJ	and
Mr.	PROPN	Mr.
Frank	PROPN	Frank
Harris	PROPN	Harris
was	AUX	be
not	PART	not
only	ADV	only
printing	VERB	print
good	ADJ	good
short	ADJ	short
stories	NOUN	story
by	ADP	by
other	ADJ	other
people	NOUN	people
,	PUNCT	,
but	CCONJ	but
writing	VERB	write
still	ADV	still
better	ADJ	well
ones	NOUN	one
himself	PRON	himself
in	ADP	in
the	DET	the
dignified	ADJ	dignified
pages	NOUN	page
of	ADP	of
the	DET	the
_	SYM	_
Fortnightly	PROPN	Fortnightly
Review	PROPN	Review
.	PUNCT	.
Longman	PROPN	Longman
's	PART	's
Magazine	PROPN	Magazine
_	PUNCT	_
,	PUNCT	,
too	ADV	too
,	PUNCT	,
represented	VERB	represent
a	DET	a
_	ADJ	_
clientèle	NOUN	clientèle
_	PUNCT	_
of	ADP	of
appreciative	ADJ	appreciative
short	ADJ	short
-	PUNCT	-
story	NOUN	story
readers	NOUN	reader
that	PRON	that
is	AUX	be
now	ADV	now
scattered	VERB	scatter
.	PUNCT	.
Then	ADV	then
came	VERB	come
the	DET	the
generous	ADJ	generous
opportunities	NOUN	opportunity
of	ADP	of
the	DET	the
_	PUNCT	_
Yellow	PROPN	Yellow
Book	PROPN	Book
_	PUNCT	_
,	PUNCT	,
and	CCONJ	and
the	DET	the
_	PUNCT	_
National	PROPN	National
Observer	PROPN	Observer
_	PUNCT	_
died	VERB	die
only	ADV	only
to	PART	to
give	VERB	give
birth	NOUN	birth
to	ADP	to
the	DET	the
_	PROPN	_
New	PROPN	New
Review	PROPN	Review
_	PUNCT	_
.	PUNCT	.
No	DET	no
short	ADJ	short
story	NOUN	story
of	ADP	of
the	DET	the
slightest	ADJ	slight
distinction	NOUN	distinction
went	VERB	go
for	ADP	for
long	PROPN	long
unrecognised	VERB	unrecognise
.	PUNCT	.
The	DET	the
sixpenny	NOUN	sixpenny
popular	ADJ	popular
magazines	NOUN	magazine
had	AUX	have
still	ADV	still
to	PART	to
deaden	VERB	deaden
down	ADP	down
the	DET	the
conception	NOUN	conception
of	ADP	of
what	PRON	what
a	DET	a
short	ADJ	short
story	NOUN	story
might	AUX	might
be	AUX	be
to	ADP	to
the	DET	the
imaginative	ADJ	imaginative
limitation	NOUN	limitation
of	ADP	of
the	DET	the
common	ADJ	common
reader	NOUN	reader
--	PUNCT	--
and	CCONJ	and
a	DET	a
maximum	ADJ	maximum
length	NOUN	length
of	ADP	of
six	NUM	six
thousand	NUM	thousand
words	NOUN	word
.	PUNCT	.
Short	NOUN	Short
stories	NOUN	story
broke	VERB	break
out	ADP	out
everywhere	ADV	everywhere
.	PUNCT	.
Kipling	PROPN	Kipling
was	AUX	be
writing	VERB	write
short	ADJ	short
stories	NOUN	story
;	PUNCT	;
Barrie	PROPN	Barrie
,	PUNCT	,
Stevenson	PROPN	Stevenson
,	PUNCT	,
Frank	PROPN	Frank
-	PUNCT	-
Harris	PROPN	Harris
;	PUNCT	;
Max	PROPN	Max
Beerbohm	PROPN	Beerbohm
wrote	VERB	write
at	ADP	at
least	ADJ	least
one	NUM	one
perfect	ADJ	perfect
one	NUM	one
,	PUNCT	,
""""	PUNCT	""""
The	DET	the
Happy	ADJ	happy
Hypocrite	NOUN	hypocrite
""""	PUNCT	""""
;	PUNCT	;
Henry	PROPN	Henry
James	PROPN	James
pursued	VERB	pursue
his	PRON	his
wonderful	ADJ	wonderful
and	CCONJ	and
inimitable	ADJ	inimitable
bent	NOUN	bent
;	PUNCT	;
and	CCONJ	and
among	ADP	among
other	ADJ	other
names	NOUN	name
that	PRON	that
occur	VERB	occur
to	ADP	to
me	PRON	I
,	PUNCT	,
like	ADP	like
a	DET	a
mixed	ADJ	mixed
handful	NOUN	handful
of	ADP	of
jewels	NOUN	jewel
drawn	VERB	draw
from	ADP	from
a	DET	a
bag	NOUN	bag
,	PUNCT	,
are	AUX	be
George	PROPN	George
Street	PROPN	Street
,	PUNCT	,
Morley	PROPN	Morley
Roberts	PROPN	Roberts
,	PUNCT	,
George	PROPN	George
Gissing	PROPN	Gissing
,	PUNCT	,
Ella	PROPN	Ella
d'Arcy	PROPN	d'Arcy
,	PUNCT	,
Murray	PROPN	Murray
Gilchrist	PROPN	Gilchrist
,	PUNCT	,
E.	PROPN	E.
Nesbit	PROPN	Nesbit
,	PUNCT	,
Stephen	PROPN	Stephen
Crane	PROPN	Crane
,	PUNCT	,
Joseph	PROPN	Joseph
Conrad	PROPN	Conrad
,	PUNCT	,
Edwin	PROPN	Edwin
Pugh	PROPN	Pugh
,	PUNCT	,
Jerome	PROPN	Jerome
K.	PROPN	K.
Jerome	PROPN	Jerome
,	PUNCT	,
Kenneth	PROPN	Kenneth
Graham	PROPN	Graham
,	PUNCT	,
Arthur	PROPN	Arthur
Morrison	PROPN	Morrison
,	PUNCT	,
Marriott	PROPN	Marriott
Watson	PROPN	Watson
,	PUNCT	,
George	PROPN	George
Moore	PROPN	Moore
,	PUNCT	,
Grant	PROPN	Grant
Allen	PROPN	Allen
,	PUNCT	,
George	PROPN	George
Egerton	PROPN	Egerton
,	PUNCT	,
Henry	PROPN	Henry
Harland	PROPN	Harland
,	PUNCT	,
Pett	PROPN	Pett
Ridge	PROPN	Ridge
,	PUNCT	,
W.	PROPN	W.
W.	PROPN	W.
Jacobs	PROPN	Jacobs
(	PUNCT	(
who	PRON	who
alone	ADV	alone
seems	VERB	seem
inexhaustible	ADJ	inexhaustible
)	PUNCT	)
.	PUNCT	.
I	PRON	I
dare	VERB	dare
say	VERB	say
I	PRON	I
could	AUX	could
recall	VERB	recall
as	ADP	as
many	ADJ	many
more	ADJ	more
names	NOUN	name
with	ADP	with
a	DET	a
little	ADJ	little
effort	NOUN	effort
.	PUNCT	.
I	PRON	I
may	AUX	may
be	AUX	be
succumbing	VERB	succumb
to	ADP	to
the	DET	the
infirmities	NOUN	infirmity
of	ADP	of
middle	ADJ	middle
age	NOUN	age
,	PUNCT	,
but	CCONJ	but
I	PRON	I
do	AUX	do
not	PART	not
think	VERB	think
the	DET	the
present	ADJ	present
decade	NOUN	decade
can	AUX	can
produce	VERB	produce
any	DET	any
parallel	NOUN	parallel
to	ADP	to
this	DET	this
list	NOUN	list
,	PUNCT	,
or	CCONJ	or
what	PRON	what
is	AUX	be
more	ADV	more
remarkable	ADJ	remarkable
,	PUNCT	,
that	SCONJ	that
the	DET	the
later	ADJ	later
achievements	NOUN	achievement
in	ADP	in
this	DET	this
field	NOUN	field
of	ADP	of
any	DET	any
of	ADP	of
the	DET	the
survivors	NOUN	survivor
from	ADP	from
that	DET	that
time	NOUN	time
,	PUNCT	,
with	ADP	with
the	DET	the
sole	ADJ	sole
exception	NOUN	exception
of	ADP	of
Joseph	PROPN	Joseph
Conrad	PROPN	Conrad
,	PUNCT	,
can	AUX	can
compare	VERB	compare
with	ADP	with
the	DET	the
work	NOUN	work
they	PRON	they
did	AUX	do
before	ADP	before
1900	NUM	1900
.	PUNCT	.
It	PRON	it
seems	VERB	seem
to	ADP	to
me	PRON	I
this	DET	this
outburst	NOUN	outburst
of	ADP	of
short	ADJ	short
stories	NOUN	story
came	VERB	come
not	PART	not
only	ADV	only
as	ADP	as
a	DET	a
phase	NOUN	phase
in	ADP	in
literary	ADJ	literary
development	NOUN	development
,	PUNCT	,
but	CCONJ	but
also	ADV	also
as	ADP	as
a	DET	a
phase	NOUN	phase
in	ADP	in
the	DET	the
development	NOUN	development
of	ADP	of
the	DET	the
individual	ADJ	individual
writers	NOUN	writer
concerned	VERB	concern
.	PUNCT	.
It	PRON	it
is	AUX	be
now	ADV	now
quite	ADV	quite
unusual	ADJ	unusual
to	PART	to
see	VERB	see
any	DET	any
adequate	ADJ	adequate
criticism	NOUN	criticism
of	ADP	of
short	ADJ	short
stories	NOUN	story
in	ADP	in
English	PROPN	English
.	PUNCT	.
I	PRON	I
do	AUX	do
not	PART	not
know	VERB	know
how	SCONJ	how
far	ADJ	far
the	DET	the
decline	NOUN	decline
in	ADP	in
short	ADJ	short
-	PUNCT	-
story	NOUN	story
writing	NOUN	writing
may	AUX	may
not	PART	not
be	AUX	be
due	ADJ	due
to	ADP	to
that	DET	that
.	PUNCT	.
Every	DET	every
sort	NOUN	sort
of	ADP	of
artist	NOUN	artist
demands	VERB	demand
human	ADJ	human
responses	NOUN	response
,	PUNCT	,
and	CCONJ	and
few	ADJ	few
men	NOUN	man
can	AUX	can
contrive	VERB	contrive
to	PART	to
write	VERB	write
merely	ADV	merely
for	ADP	for
a	DET	a
publisher	NOUN	publisher
's	PART	's
cheque	NOUN	cheque
and	CCONJ	and
silence	NOUN	silence
,	PUNCT	,
however	ADV	however
reassuring	ADJ	reassuring
that	DET	that
cheque	NOUN	cheque
may	AUX	may
be	AUX	be
.	PUNCT	.
A	DET	a
mad	ADJ	mad
millionaire	NOUN	millionaire
who	PRON	who
commissioned	VERB	commission
masterpieces	NOUN	masterpiece
to	PART	to
burn	VERB	burn
would	AUX	would
find	VERB	find
it	PRON	it
impossible	ADJ	impossible
to	PART	to
buy	VERB	buy
them	PRON	they
.	PUNCT	.
Scarcely	ADV	scarcely
any	DET	any
artist	NOUN	artist
will	AUX	will
hesitate	VERB	hesitate
in	ADP	in
the	DET	the
choice	NOUN	choice
between	ADP	between
money	NOUN	money
and	CCONJ	and
attention	NOUN	attention
;	PUNCT	;
and	CCONJ	and
it	PRON	it
was	AUX	be
primarily	ADV	primarily
for	ADP	for
that	DET	that
last	ADJ	last
and	CCONJ	and
better	ADJ	well
sort	NOUN	sort
of	ADP	of
pay	NOUN	pay
that	PRON	that
the	DET	the
short	ADJ	short
stories	NOUN	story
of	ADP	of
the	DET	the
'	NOUN	'
nineties	NOUN	ninety
were	AUX	be
written	VERB	write
.	PUNCT	.
People	NOUN	People
talked	VERB	talk
about	ADP	about
them	PRON	they
tremendously	ADV	tremendously
,	PUNCT	,
compared	VERB	compare
them	PRON	they
,	PUNCT	,
and	CCONJ	and
ranked	VERB	rank
them	PRON	they
.	PUNCT	.
That	DET	that
was	AUX	be
the	DET	the
thing	NOUN	thing
that	PRON	that
mattered	VERB	matter
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
all	DET	all
good	ADJ	good
talk	NOUN	talk
,	PUNCT	,
and	CCONJ	and
we	PRON	we
suffered	VERB	suffer
then	ADV	then
,	PUNCT	,
as	ADP	as
now	ADV	now
,	PUNCT	,
from	ADP	from
the	DET	the
_	X	_
à	X	à
priori	X	priori
_	X	_
critic	NOUN	critic
.	PUNCT	.
Just	ADV	just
as	ADP	as
nowadays	ADV	nowadays
he	PRON	he
goes	VERB	go
about	ADV	about
declaring	VERB	declare
that	SCONJ	that
the	DET	the
work	NOUN	work
of	ADP	of
such	ADJ	such
-	PUNCT	-
and	CCONJ	and
-	PUNCT	-
such	ADJ	such
a	DET	a
dramatist	NOUN	dramatist
is	AUX	be
all	DET	all
very	ADV	very
amusing	ADJ	amusing
and	CCONJ	and
delightful	ADJ	delightful
,	PUNCT	,
but	CCONJ	but
""""	PUNCT	""""
it	PRON	it
is	AUX	be
n't	PART	not
a	DET	a
Play	NOUN	play
,	PUNCT	,
""""	PUNCT	""""
so	ADV	so
we	PRON	we
'	PUNCT	'
had	AUX	have
a	DET	a
great	ADJ	great
deal	NOUN	deal
of	ADP	of
talk	NOUN	talk
about	ADP	about
_	PUNCT	_
the	DET	the
_	PUNCT	_
short	ADJ	short
story	NOUN	story
,	PUNCT	,
and	CCONJ	and
found	VERB	find
ourselves	PRON	ourselves
measured	VERB	measure
by	ADP	by
all	DET	all
kinds	NOUN	kind
of	ADP	of
arbitrary	ADJ	arbitrary
standards	NOUN	standard
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
tendency	NOUN	tendency
to	PART	to
treat	VERB	treat
the	DET	the
short	ADJ	short
story	NOUN	story
as	ADP	as
though	SCONJ	though
it	PRON	it
was	AUX	be
as	ADV	as
definable	ADJ	definable
a	DET	a
form	NOUN	form
as	ADP	as
the	DET	the
sonnet	NOUN	sonnet
,	PUNCT	,
instead	ADV	instead
of	ADP	of
being	AUX	be
just	ADV	just
exactly	ADV	exactly
what	PRON	what
any	DET	any
one	NOUN	one
of	ADP	of
courage	NOUN	courage
and	CCONJ	and
imagination	NOUN	imagination
can	AUX	can
get	VERB	get
told	VERB	tell
in	ADP	in
twenty	NUM	twenty
minutes	NOUN	minute
'	PART	'
reading	NOUN	reading
or	CCONJ	or
so	ADV	so
.	PUNCT	.
It	PRON	it
was	AUX	be
either	DET	either
Mr.	PROPN	Mr.
Edward	PROPN	Edward
Garnett	PROPN	Garnett
or	CCONJ	or
Mr.	PROPN	Mr.
George	PROPN	George
Moore	PROPN	Moore
in	ADP	in
a	DET	a
violently	ADV	violently
anti	ADJ	anti
-	ADJ	-
Kipling	ADJ	kipling
mood	NOUN	mood
who	PRON	who
invented	VERB	invent
the	DET	the
distinction	NOUN	distinction
between	ADP	between
the	DET	the
short	ADJ	short
story	NOUN	story
and	CCONJ	and
the	DET	the
anecdote	NOUN	anecdote
.	PUNCT	.
The	DET	the
short	ADJ	short
story	NOUN	story
was	AUX	be
Maupassant	ADJ	maupassant
;	PUNCT	;
the	DET	the
anecdote	NOUN	anecdote
was	AUX	be
damnable	ADJ	damnable
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
quite	ADV	quite
infernal	ADJ	infernal
comment	NOUN	comment
in	ADP	in
its	PRON	its
way	NOUN	way
,	PUNCT	,
because	SCONJ	because
it	PRON	it
permitted	VERB	permit
no	DET	no
defence	NOUN	defence
.	PUNCT	.
Fools	NOUN	fool
caught	VERB	catch
it	PRON	it
up	ADP	up
and	CCONJ	and
used	VERB	use
it	PRON	it
freely	ADV	freely
.	PUNCT	.
Nothing	PRON	nothing
is	AUX	be
so	ADV	so
destructive	ADJ	destructive
in	ADP	in
a	DET	a
field	NOUN	field
of	ADP	of
