Jam	PROPN	Jam
-	PUNCT	-
Jam	PROPN	Jam
—	PUNCT	—
meaning	VERB	mean
the	DET	the
Rajah	PROPN	Rajah
of	ADP	of
Jam	PROPN	Jam
-	PUNCT	-
Jam	PROPN	Jam
-	PUNCT	-
More—“to	PUNCT	More—“to
do	AUX	do
something	PRON	something
handsome	ADJ	handsome
for	ADP	for
both	DET	both
of	ADP	of
us	PRON	we
.	PUNCT	.
”	PUNCT	""""
Meanwhile	ADV	meanwhile
we	PRON	we
remained	VERB	remain
in	ADP	in
Sloane	PROPN	Sloane
Street	PROPN	Street
,	PUNCT	,
were	AUX	be
extravagant	ADJ	extravagant
in	ADP	in
flowers	NOUN	flower
,	PUNCT	,
books	NOUN	book
,	PUNCT	,
and	CCONJ	and
_	NOUN	_
coupés	NOUN	coupé
