rich	ADJ	rich
folk	NOUN	folk
who	PRON	who
have	AUX	have
bought	VERB	buy
the	DET	the
privilege	NOUN	privilege
of	ADP	of
trying	VERB	try
to	PART	to
find	VERB	find
sitting	NOUN	sitting
-	PUNCT	-
room	NOUN	room
in	ADP	in
the	DET	the
galleries	NOUN	gallery
are	AUX	be
flocking	VERB	flock
in	ADP	in
at	ADP	at
the	DET	the
entrances	NOUN	entrance
reserved	VERB	reserve
for	ADP	for
their	PRON	their
sort	NOUN	sort
.	PUNCT	.
The	DET	the
hours	NOUN	hour
drag	VERB	drag
along	ADV	along
tediously	ADV	tediously
enough	ADV	enough
.	PUNCT	.
All	DET	all
stir	NOUN	stir
has	AUX	have
ceased	VERB	cease
for	ADP	for
some	DET	some
time	NOUN	time
,	PUNCT	,
for	ADP	for
every	DET	every
gallery	NOUN	gallery
has	AUX	have
long	ADV	long
ago	ADV	ago
been	AUX	be
packed	VERB	pack
.	PUNCT	.
We	PRON	we
may	AUX	may
sit	VERB	sit
,	PUNCT	,
now	ADV	now
,	PUNCT	,
and	CCONJ	and
look	VERB	look
and	CCONJ	and
think	VERB	think
at	ADP	at
our	PRON	our
leisure	NOUN	leisure
.	PUNCT	.
We	PRON	we
have	AUX	have
glimpses	NOUN	glimpse
,	PUNCT	,
here	ADV	here
and	CCONJ	and
there	ADV	there
and	CCONJ	and
yonder	ADV	yonder
,	PUNCT	,
through	ADP	through
the	DET	the
dim	ADJ	dim
cathedral	NOUN	cathedral
twilight	NOUN	twilight
,	PUNCT	,
of	ADP	of
portions	NOUN	portion
of	ADP	of
many	ADJ	many
galleries	NOUN	gallery
and	CCONJ	and
balconies	NOUN	balcony
,	PUNCT	,
wedged	VERB	wedge
full	ADJ	full
with	ADP	with
other	ADJ	other
people	NOUN	people
,	PUNCT	,
the	DET	the
other	ADJ	other
portions	NOUN	portion
of	ADP	of
these	DET	these
galleries	NOUN	gallery
and	CCONJ	and
balconies	NOUN	balcony
being	AUX	be
cut	VERB	cut
off	ADP	off
from	ADP	from
sight	NOUN	sight
by	ADP	by
intervening	VERB	intervene
pillars	NOUN	pillar
and	CCONJ	and
architectural	ADJ	architectural
projections	NOUN	projection
.	PUNCT	.
We	PRON	we
have	AUX	have
in	ADP	in
view	NOUN	view
the	DET	the
whole	NOUN	whole
of	ADP	of
the	DET	the
great	PROPN	great
north	PROPN	north
transept	NOUN	transept
--	PUNCT	--
empty	ADJ	empty
,	PUNCT	,
and	CCONJ	and
waiting	VERB	wait
for	ADP	for
England	PROPN	England
's	PART	's
privileged	ADJ	privileged
ones	NOUN	one
.	PUNCT	.
We	PRON	we
see	VERB	see
also	ADV	also
the	DET	the
ample	ADJ	ample
area	NOUN	area
or	CCONJ	or
platform	NOUN	platform
,	PUNCT	,
carpeted	VERB	carpet
with	ADP	with
rich	ADJ	rich
stuffs	NOUN	stuff
,	PUNCT	,
whereon	SCONJ	whereon
the	DET	the
throne	NOUN	throne
stands	VERB	stand
.	PUNCT	.
The	DET	the
throne	NOUN	throne
occupies	VERB	occupy
the	DET	the
centre	NOUN	centre
of	ADP	of
the	DET	the
platform	NOUN	platform
,	PUNCT	,
and	CCONJ	and
is	AUX	be
raised	VERB	raise
above	ADP	above
it	PRON	it
upon	SCONJ	upon
an	DET	an
elevation	NOUN	elevation
of	ADP	of
four	NUM	four
steps	NOUN	step
.	PUNCT	.
Within	ADP	within
the	DET	the
seat	NOUN	seat
of	ADP	of
the	DET	the
throne	NOUN	throne
is	AUX	be
enclosed	VERB	enclose
a	DET	a
rough	ADJ	rough
flat	ADJ	flat
rock	NOUN	rock
--	PUNCT	--
the	DET	the
stone	NOUN	stone
of	ADP	of
Scone	PROPN	Scone
--	PUNCT	--
which	DET	which
many	ADJ	many
generations	NOUN	generation
of	ADP	of
Scottish	ADJ	scottish
kings	NOUN	king
sat	VERB	sit
on	ADP	on
to	PART	to
be	AUX	be
crowned	VERB	crown
,	PUNCT	,
and	CCONJ	and
so	ADV	so
it	PRON	it
in	ADP	in
time	NOUN	time
became	VERB	became
holy	ADJ	holy
enough	ADV	enough
to	PART	to
answer	VERB	answer
a	DET	a
like	ADJ	like
purpose	NOUN	purpose
for	ADP	for
English	ADJ	english
monarchs	NOUN	monarch
.	PUNCT	.
Both	DET	both
the	DET	the
throne	NOUN	throne
and	CCONJ	and
its	PRON	its
footstool	NOUN	footstool
are	AUX	be
covered	VERB	cover
with	ADP	with
cloth	NOUN	cloth
of	ADP	of
gold	NOUN	gold
.	PUNCT	.
Stillness	NOUN	stillness
reigns	VERB	reign
,	PUNCT	,
the	DET	the
torches	NOUN	torch
blink	VERB	blink
dully	ADV	dully
,	PUNCT	,
the	DET	the
time	NOUN	time
drags	VERB	drag
heavily	ADV	heavily
.	PUNCT	.
But	CCONJ	but
at	ADV	at
last	ADV	last
the	DET	the
lagging	ADJ	lagging
daylight	NOUN	daylight
asserts	VERB	assert
itself	PRON	itself
,	PUNCT	,
the	DET	the
torches	NOUN	torch
are	AUX	be
extinguished	VERB	extinguish
,	PUNCT	,
and	CCONJ	and
a	DET	a
mellow	ADJ	mellow
radiance	NOUN	radiance
suffuses	VERB	suffuse
the	DET	the
great	ADJ	great
spaces	NOUN	space
.	PUNCT	.
All	DET	all
features	NOUN	feature
of	ADP	of
the	DET	the
noble	ADJ	noble
building	NOUN	building
are	AUX	be
distinct	ADJ	distinct
now	ADV	now
,	PUNCT	,
but	CCONJ	but
soft	ADJ	soft
and	CCONJ	and
dreamy	ADJ	dreamy
,	PUNCT	,
for	ADP	for
the	DET	the
sun	NOUN	sun
is	AUX	be
lightly	ADV	lightly
veiled	VERB	veil
with	ADP	with
clouds	NOUN	cloud
.	PUNCT	.
At	ADP	at
seven	NUM	seven
o'clock	NOUN	o'clock
the	DET	the
first	ADJ	first
break	NOUN	break
in	ADP	in
the	DET	the
drowsy	ADJ	drowsy
monotony	NOUN	monotony
occurs	VERB	occur
;	PUNCT	;
for	ADP	for
on	ADP	on
the	DET	the
stroke	NOUN	stroke
of	ADP	of
this	DET	this
hour	NOUN	hour
the	DET	the
first	ADJ	first
peeress	NOUN	peeress
enters	VERB	enter
the	DET	the
transept	NOUN	transept
,	PUNCT	,
clothed	VERB	clothe
like	ADJ	like
Solomon	PROPN	Solomon
for	ADP	for
splendour	NOUN	splendour
,	PUNCT	,
and	CCONJ	and
is	AUX	be
conducted	VERB	conduct
to	ADP	to
her	PRON	her
appointed	VERB	appoint
place	NOUN	place
by	ADP	by
an	DET	an
official	NOUN	official
clad	VERB	clothe
in	ADP	in
satins	NOUN	satin
and	CCONJ	and
velvets	NOUN	velvet
,	PUNCT	,
whilst	SCONJ	whilst
a	DET	a
duplicate	NOUN	duplicate
of	ADP	of
him	PRON	he
gathers	VERB	gather
up	ADP	up
the	DET	the
lady	NOUN	lady
's	PART	's
long	ADJ	long
train	NOUN	train
,	PUNCT	,
follows	VERB	follow
after	ADV	after
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
when	SCONJ	when
the	DET	the
lady	NOUN	lady
is	AUX	be
seated	VERB	seat
,	PUNCT	,
arranges	VERB	arrange
the	DET	the
train	NOUN	train
across	ADP	across
her	PRON	her
lap	NOUN	lap
for	ADP	for
her	PRON	she
.	PUNCT	.
He	PRON	he
then	ADV	then
places	VERB	place
her	PRON	her
footstool	NOUN	footstool
according	VERB	accord
to	ADP	to
her	PRON	her
desire	NOUN	desire
,	PUNCT	,
after	ADP	after
which	DET	which
he	PRON	he
puts	VERB	put
her	PRON	her
coronet	NOUN	coronet
where	SCONJ	where
it	PRON	it
will	AUX	will
be	AUX	be
convenient	ADJ	convenient
to	ADP	to
her	PRON	her
hand	NOUN	hand
when	SCONJ	when
the	DET	the
time	NOUN	time
for	ADP	for
the	DET	the
simultaneous	ADJ	simultaneous
coroneting	NOUN	coroneting
of	ADP	of
the	DET	the
nobles	NOUN	noble
shall	AUX	shall
arrive	VERB	arrive
.	PUNCT	.
By	ADP	by
this	DET	this
time	NOUN	time
the	DET	the
peeresses	NOUN	peeress
are	AUX	be
flowing	VERB	flow
in	ADV	in
in	ADP	in
a	DET	a
glittering	VERB	glitter
stream	NOUN	stream
,	PUNCT	,
and	CCONJ	and
the	DET	the
satin	NOUN	satin
-	PUNCT	-
clad	VERB	clothe
officials	NOUN	official
are	AUX	be
flitting	VERB	flit
and	CCONJ	and
glinting	VERB	glint
everywhere	ADV	everywhere
,	PUNCT	,
seating	VERB	seat
them	PRON	they
and	CCONJ	and
making	VERB	make
them	PRON	they
comfortable	ADJ	comfortable
.	PUNCT	.
The	DET	the
scene	NOUN	scene
is	AUX	be
animated	VERB	animate
enough	ADV	enough
now	ADV	now
.	PUNCT	.
There	PRON	there
is	AUX	be
stir	NOUN	stir
and	CCONJ	and
life	NOUN	life
,	PUNCT	,
and	CCONJ	and
shifting	VERB	shift
colour	NOUN	colour
everywhere	ADV	everywhere
.	PUNCT	.
After	ADP	after
a	DET	a
time	NOUN	time
,	PUNCT	,
quiet	ADJ	quiet
reigns	VERB	reign
again	ADV	again
;	PUNCT	;
for	ADP	for
the	DET	the
peeresses	NOUN	peeress
are	AUX	be
all	DET	all
come	VERB	come
and	CCONJ	and
are	AUX	be
all	DET	all
in	ADP	in
their	PRON	their
places	NOUN	place
,	PUNCT	,
a	DET	a
solid	ADJ	solid
acre	NOUN	acre
or	CCONJ	or
such	DET	such
a	DET	a
matter	NOUN	matter
,	PUNCT	,
of	ADP	of
human	ADJ	human
flowers	NOUN	flower
,	PUNCT	,
resplendent	ADJ	resplendent
in	ADJ	in
variegated	ADJ	variegated
colours	NOUN	colour
,	PUNCT	,
and	CCONJ	and
frosted	VERB	frost
like	ADP	like
a	DET	a
Milky	PROPN	Milky
Way	PROPN	Way
with	ADP	with
diamonds	NOUN	diamond
.	PUNCT	.
There	PRON	there
are	AUX	be
all	DET	all
ages	NOUN	age
here	ADV	here
:	PUNCT	:
brown	ADJ	brown
,	PUNCT	,
wrinkled	ADJ	wrinkled
,	PUNCT	,
white	ADJ	white
-	PUNCT	-
haired	ADJ	haired
dowagers	NOUN	dowager
who	PRON	who
are	AUX	be
able	ADJ	able
to	PART	to
go	VERB	go
back	ADV	back
,	PUNCT	,
and	CCONJ	and
still	ADV	still
back	ADV	back
,	PUNCT	,
down	ADP	down
the	DET	the
stream	NOUN	stream
of	ADP	of
time	NOUN	time
,	PUNCT	,
and	CCONJ	and
recall	VERB	recall
the	DET	the
crowning	NOUN	crowning
of	ADP	of
Richard	PROPN	Richard
III	PROPN	III
.	PUNCT	.
and	CCONJ	and
the	DET	the
troublous	ADJ	troublous
days	NOUN	day
of	ADP	of
that	DET	that
old	ADJ	old
forgotten	ADJ	forgotten
age	NOUN	age
;	PUNCT	;
and	CCONJ	and
there	PRON	there
are	AUX	be
handsome	ADJ	handsome
middle	ADJ	middle
-	PUNCT	-
aged	ADJ	aged
dames	NOUN	dame
;	PUNCT	;
and	CCONJ	and
lovely	ADJ	lovely
and	CCONJ	and
gracious	ADJ	gracious
young	NOUN	young
matrons	NOUN	matron
;	PUNCT	;
and	CCONJ	and
gentle	ADJ	gentle
and	CCONJ	and
beautiful	ADJ	beautiful
young	ADJ	young
girls	NOUN	girl
,	PUNCT	,
with	ADP	with
beaming	ADJ	beaming
eyes	NOUN	eye
and	CCONJ	and
fresh	ADJ	fresh
complexions	NOUN	complexion
,	PUNCT	,
who	PRON	who
may	AUX	may
possibly	ADV	possibly
put	VERB	put
on	ADP	on
their	PRON	their
jewelled	ADJ	jewelled
coronets	NOUN	coronet
awkwardly	ADV	awkwardly
when	SCONJ	when
the	DET	the
great	ADJ	great
time	NOUN	time
comes	VERB	come
;	PUNCT	;
for	ADP	for
the	DET	the
matter	NOUN	matter
will	AUX	will
be	AUX	be
new	ADJ	new
to	ADP	to
them	PRON	they
,	PUNCT	,
and	CCONJ	and
their	PRON	their
excitement	NOUN	excitement
will	AUX	will
be	AUX	be
a	DET	a
sore	ADJ	sore
hindrance	NOUN	hindrance
.	PUNCT	.
Still	ADV	still
,	PUNCT	,
this	DET	this
may	AUX	may
not	PART	not
happen	VERB	happen
,	PUNCT	,
for	ADP	for
the	DET	the
hair	NOUN	hair
of	ADP	of
all	DET	all
these	DET	these
ladies	NOUN	lady
has	AUX	have
been	AUX	be
arranged	VERB	arrange
with	ADP	with
a	DET	a
special	ADJ	special
view	NOUN	view
to	ADP	to
the	DET	the
swift	ADJ	swift
and	CCONJ	and
successful	ADJ	successful
lodging	NOUN	lodging
of	ADP	of
the	DET	the
crown	NOUN	crown
in	ADP	in
its	PRON	its
place	NOUN	place
when	SCONJ	when
the	DET	the
signal	NOUN	signal
comes	VERB	come
.	PUNCT	.
We	PRON	we
have	AUX	have
seen	VERB	see
that	SCONJ	that
this	DET	this
massed	ADJ	massed
array	NOUN	array
of	ADP	of
peeresses	NOUN	peeress
is	AUX	be
sown	VERB	sow
thick	ADJ	thick
with	ADP	with
diamonds	NOUN	diamond
,	PUNCT	,
and	CCONJ	and
we	PRON	we
also	ADV	also
see	VERB	see
that	SCONJ	that
it	PRON	it
is	AUX	be
a	DET	a
marvellous	ADJ	marvellous
spectacle	NOUN	spectacle
--	PUNCT	--
but	CCONJ	but
now	ADV	now
we	PRON	we
are	AUX	be
about	ADJ	about
to	PART	to
be	AUX	be
astonished	VERB	astonish
in	ADP	in
earnest	ADJ	earnest
.	PUNCT	.
About	ADP	about
nine	NUM	nine
,	PUNCT	,
the	DET	the
clouds	NOUN	cloud
suddenly	ADV	suddenly
break	VERB	break
away	ADV	away
and	CCONJ	and
a	DET	a
shaft	NOUN	shaft
of	ADP	of
sunshine	NOUN	sunshine
cleaves	VERB	cleave
the	DET	the
mellow	ADJ	mellow
atmosphere	NOUN	atmosphere
,	PUNCT	,
and	CCONJ	and
drifts	VERB	drift
slowly	ADV	slowly
along	ADP	along
the	DET	the
ranks	NOUN	rank
of	ADP	of
ladies	NOUN	lady
;	PUNCT	;
and	CCONJ	and
every	DET	every
rank	NOUN	rank
it	PRON	it
touches	VERB	touch
flames	VERB	flame
into	ADP	into
a	DET	a
dazzling	VERB	dazzle
splendour	NOUN	splendour
of	ADP	of
many	ADJ	many
-	PUNCT	-
coloured	ADJ	coloured
fires	NOUN	fire
,	PUNCT	,
and	CCONJ	and
we	PRON	we
tingle	VERB	tingle
to	ADP	to
our	PRON	our
finger	NOUN	finger
-	PUNCT	-
tips	NOUN	tip
with	ADP	with
the	DET	the
electric	ADJ	electric
thrill	NOUN	thrill
that	PRON	that
is	AUX	be
shot	VERB	shoot
through	ADP	through
us	PRON	we
by	ADP	by
the	DET	the
surprise	NOUN	surprise
and	CCONJ	and
the	DET	the
beauty	NOUN	beauty
of	ADP	of
the	DET	the
spectacle	NOUN	spectacle
!	PUNCT	!
Presently	ADV	presently
a	DET	a
special	ADJ	special
envoy	NOUN	envoy
from	ADP	from
some	DET	some
distant	ADJ	distant
corner	NOUN	corner
of	ADP	of
the	DET	the
Orient	PROPN	Orient
,	PUNCT	,
marching	VERB	march
with	ADP	with
the	DET	the
general	ADJ	general
body	NOUN	body
of	ADP	of
foreign	ADJ	foreign
ambassadors	NOUN	ambassador
,	PUNCT	,
crosses	VERB	cross
this	DET	this
bar	NOUN	bar
of	ADP	of
sunshine	NOUN	sunshine
,	PUNCT	,
and	CCONJ	and
we	PRON	we
catch	VERB	catch
our	PRON	our
breath	NOUN	breath
,	PUNCT	,
the	DET	the
glory	NOUN	glory
that	PRON	that
streams	VERB	stream
and	CCONJ	and
flashes	VERB	flash
and	CCONJ	and
palpitates	VERB	palpitate
about	ADP	about
him	PRON	he
is	AUX	be
so	ADJ	so
overpowering	ADJ	overpowering
;	PUNCT	;
for	ADP	for
he	PRON	he
is	AUX	be
crusted	VERB	crust
from	ADP	from
head	NOUN	head
to	ADP	to
heel	NOUN	heel
with	ADP	with
gems	NOUN	gem
,	PUNCT	,
and	CCONJ	and
his	PRON	his
slightest	ADJ	slight
movement	NOUN	movement
showers	VERB	shower
a	DET	a
dancing	VERB	dance
radiance	NOUN	radiance
all	DET	all
around	ADP	around
him	PRON	he
.	PUNCT	.
Let	VERB	let
us	PRON	we
change	VERB	change
the	DET	the
tense	NOUN	tense
for	ADP	for
convenience	NOUN	convenience
.	PUNCT	.
The	DET	the
time	NOUN	time
drifted	VERB	drift
along	ADV	along
--	PUNCT	--
one	NUM	one
hour	NOUN	hour
--	PUNCT	--
two	NUM	two
hours	NOUN	hour
--	PUNCT	--
two	NUM	two
hours	NOUN	hour
and	CCONJ	and
a	DET	a
half	NOUN	half
;	PUNCT	;
then	ADV	then
the	DET	the
deep	ADJ	deep
booming	NOUN	booming
of	ADP	of
artillery	NOUN	artillery
told	VERB	tell
that	SCONJ	that
the	DET	the
King	NOUN	king
and	CCONJ	and
his	PRON	his
grand	ADJ	grand
procession	NOUN	procession
had	AUX	have
arrived	VERB	arrive
at	ADP	at
last	ADV	last
;	PUNCT	;
so	SCONJ	so
the	DET	the
waiting	VERB	wait
multitude	NOUN	multitude
rejoiced	VERB	rejoice
.	PUNCT	.
All	DET	all
knew	VERB	know
that	SCONJ	that
a	DET	a
further	ADJ	further
delay	NOUN	delay
must	AUX	must
follow	VERB	follow
,	PUNCT	,
for	ADP	for
the	DET	the
King	NOUN	king
must	AUX	must
be	AUX	be
prepared	VERB	prepare
and	CCONJ	and
robed	VERB	robe
for	ADP	for
the	DET	the
solemn	ADJ	solemn
ceremony	NOUN	ceremony
;	PUNCT	;
but	CCONJ	but
this	DET	this
delay	NOUN	delay
would	AUX	would
be	AUX	be
pleasantly	ADV	pleasantly
occupied	VERB	occupy
by	ADP	by
the	DET	the
assembling	NOUN	assembling
of	ADP	of
the	DET	the
peers	NOUN	peer
of	ADP	of
the	DET	the
realm	ADJ	realm
in	ADP	in
their	PRON	their
stately	ADJ	stately
robes	NOUN	robe
.	PUNCT	.
These	DET	these
were	AUX	be
conducted	VERB	conduct
ceremoniously	ADV	ceremoniously
to	ADP	to
their	PRON	their
seats	NOUN	seat
,	PUNCT	,
and	CCONJ	and
their	PRON	their
coronets	NOUN	coronet
placed	VERB	place
conveniently	ADV	conveniently
at	ADP	at
hand	NOUN	hand
;	PUNCT	;
and	CCONJ	and
meanwhile	ADV	meanwhile
the	DET	the
multitude	NOUN	multitude
in	ADP	in
the	DET	the
galleries	NOUN	gallery
were	AUX	be
alive	ADJ	alive
with	ADP	with
interest	NOUN	interest
,	PUNCT	,
for	ADP	for
most	ADJ	most
of	ADP	of
them	PRON	they
were	AUX	be
beholding	VERB	behold
for	ADP	for
the	DET	the
first	ADJ	first
time	NOUN	time
,	PUNCT	,
dukes	NOUN	duke
,	PUNCT	,
earls	NOUN	earl
,	PUNCT	,
and	CCONJ	and
barons	NOUN	baron
,	PUNCT	,
whose	DET	whose
names	NOUN	name
had	AUX	have
been	AUX	be
historical	ADJ	historical
for	ADP	for
five	NUM	five
hundred	NUM	hundred
years	NOUN	year
.	PUNCT	.
When	SCONJ	when
all	DET	all
were	AUX	be
finally	ADV	finally
seated	VERB	seat
,	PUNCT	,
the	DET	the
spectacle	NOUN	spectacle
from	ADP	from
the	DET	the
galleries	NOUN	gallery
and	CCONJ	and
all	DET	all
coigns	NOUN	coign
of	ADP	of
vantage	NOUN	vantage
was	AUX	be
complete	ADJ	complete
;	PUNCT	;
a	DET	a
gorgeous	ADJ	gorgeous
one	NOUN	one
to	PART	to
look	VERB	look
upon	SCONJ	upon
and	CCONJ	and
to	PART	to
remember	VERB	remember
.	PUNCT	.
Now	ADV	now
the	DET	the
robed	VERB	robe
and	CCONJ	and
mitred	VERB	mitre
great	ADJ	great
heads	NOUN	head
of	ADP	of
the	DET	the
church	NOUN	church
,	PUNCT	,
and	CCONJ	and
their	PRON	their
attendants	NOUN	attendant
,	PUNCT	,
filed	VERB	file
in	ADP	in
upon	SCONJ	upon
the	DET	the
platform	NOUN	platform
and	CCONJ	and
took	VERB	take
their	PRON	their
appointed	VERB	appoint
places	NOUN	place
;	PUNCT	;
these	DET	these
were	AUX	be
followed	VERB	follow
by	ADP	by
the	DET	the
Lord	PROPN	Lord
Protector	PROPN	Protector
and	CCONJ	and
other	ADJ	other
great	ADJ	great
officials	NOUN	official
,	PUNCT	,
and	CCONJ	and
these	DET	these
again	ADV	again
by	ADP	by
a	DET	a
steel	NOUN	steel
-	PUNCT	-
clad	VERB	clothe
detachment	NOUN	detachment
of	ADP	of
the	DET	the
Guard	PROPN	Guard
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
waiting	NOUN	waiting
pause	NOUN	pause
;	PUNCT	;
then	ADV	then
,	PUNCT	,
at	ADP	at
a	DET	a
signal	NOUN	signal
,	PUNCT	,
a	DET	a
triumphant	ADJ	triumphant
peal	NOUN	peal
of	ADP	of
music	NOUN	music
burst	VERB	burst
forth	ADV	forth
,	PUNCT	,
and	CCONJ	and
Tom	PROPN	Tom
Canty	PROPN	Canty
,	PUNCT	,
clothed	VERB	clothe
in	ADP	in
a	DET	a
long	ADJ	long
robe	NOUN	robe
of	ADP	of
cloth	NOUN	cloth
of	ADP	of
gold	NOUN	gold
,	PUNCT	,
appeared	VERB	appear
at	ADP	at
a	DET	a
door	NOUN	door
,	PUNCT	,
and	CCONJ	and
stepped	VERB	step
upon	SCONJ	upon
the	DET	the
platform	NOUN	platform
.	PUNCT	.
The	DET	the
entire	ADJ	entire
multitude	NOUN	multitude
rose	VERB	rise
,	PUNCT	,
and	CCONJ	and
the	DET	the
ceremony	NOUN	ceremony
of	ADP	of
the	DET	the
Recognition	PROPN	Recognition
ensued	VERB	ensue
.	PUNCT	.
Then	ADV	then
a	DET	a
noble	ADJ	noble
anthem	NOUN	anthem
swept	VERB	sweep
the	DET	the
Abbey	PROPN	Abbey
with	ADP	with
its	PRON	its
rich	ADJ	rich
waves	NOUN	wave
of	ADP	of
sound	NOUN	sound
;	PUNCT	;
and	CCONJ	and
thus	ADV	thus
heralded	VERB	herald
and	CCONJ	and
welcomed	VERB	welcome
,	PUNCT	,
Tom	PROPN	Tom
Canty	PROPN	Canty
was	AUX	be
conducted	VERB	conduct
to	ADP	to
the	DET	the
throne	NOUN	throne
.	PUNCT	.
The	DET	the
ancient	ADJ	ancient
ceremonies	NOUN	ceremony
went	VERB	go
on	ADV	on
,	PUNCT	,
with	ADP	with
impressive	ADJ	impressive
solemnity	NOUN	solemnity
,	PUNCT	,
whilst	SCONJ	whilst
the	DET	the
audience	NOUN	audience
gazed	VERB	gaze
;	PUNCT	;
and	CCONJ	and
as	ADP	as
they	PRON	they
drew	VERB	draw
nearer	ADV	near
and	CCONJ	and
nearer	ADV	near
to	ADP	to
completion	NOUN	completion
,	PUNCT	,
Tom	PROPN	Tom
Canty	PROPN	Canty
grew	VERB	grow
pale	ADJ	pale
,	PUNCT	,
and	CCONJ	and
still	ADV	still
paler	ADJ	pale
,	PUNCT	,
and	CCONJ	and
a	DET	a
deep	ADJ	deep
and	CCONJ	and
steadily	ADV	steadily
deepening	VERB	deepen
woe	NOUN	woe
and	NOUN	and
despondency	NOUN	despondency
settled	VERB	settle
down	ADP	down
upon	SCONJ	upon
his	PRON	his
spirits	NOUN	spirit
and	CCONJ	and
upon	SCONJ	upon
his	PRON	his
remorseful	ADJ	remorseful
heart	NOUN	heart
.	PUNCT	.
At	ADP	at
last	ADV	last
the	DET	the
final	ADJ	final
act	NOUN	act
was	AUX	be
at	ADP	at
hand	NOUN	hand
.	PUNCT	.
The	DET	the
Archbishop	PROPN	Archbishop
of	ADP	of
Canterbury	PROPN	Canterbury
lifted	VERB	lift
up	ADP	up
the	DET	the
crown	NOUN	crown
of	ADP	of
England	PROPN	England
from	ADP	from
its	PRON	its
cushion	NOUN	cushion
and	CCONJ	and
held	VERB	hold
it	PRON	it
out	ADP	out
over	ADP	over
the	DET	the
trembling	VERB	tremble
mock	ADJ	mock
-	PUNCT	-
King	NOUN	king
's	PART	's
head	NOUN	head
.	PUNCT	.
In	ADP	in
the	DET	the
same	ADJ	same
instant	NOUN	instant
a	DET	a
rainbow	NOUN	rainbow
-	PUNCT	-
radiance	NOUN	radiance
flashed	VERB	flash
along	ADP	along
the	DET	the
spacious	ADJ	spacious
transept	NOUN	transept
;	PUNCT	;
for	ADP	for
with	ADP	with
one	NUM	one
impulse	NOUN	impulse
every	DET	every
individual	NOUN	individual
in	ADP	in
the	DET	the
great	ADJ	great
concourse	NOUN	concourse
of	ADP	of
nobles	NOUN	noble
lifted	VERB	lift
a	DET	a
coronet	NOUN	coronet
and	CCONJ	and
poised	VERB	poise
it	PRON	it
over	ADP	over
his	PRON	his
or	CCONJ	or
her	PRON	her
head	NOUN	head
--	PUNCT	--
and	CCONJ	and
paused	VERB	pause
in	ADP	in
that	DET	that
attitude	NOUN	attitude
.	PUNCT	.
A	DET	a
deep	ADJ	deep
hush	NOUN	hush
pervaded	VERB	pervade
the	DET	the
Abbey	PROPN	Abbey
.	PUNCT	.
At	ADP	at
this	DET	this
impressive	ADJ	impressive
moment	NOUN	moment
,	PUNCT	,
a	DET	a
startling	ADJ	startling
apparition	NOUN	apparition
intruded	VERB	intrude
upon	SCONJ	upon
the	DET	the
scene	NOUN	scene
--	PUNCT	--
an	DET	an
apparition	NOUN	apparition
observed	VERB	observe
