of	ADP	of
the	DET	the
large	ADJ	large
electric	ADJ	electric
light	NOUN	light
nearby	ADV	nearby
brought	VERB	bring
into	ADP	into
clear	ADJ	clear
relief	NOUN	relief
a	DET	a
face	NOUN	face
of	ADP	of
more	ADJ	more
than	ADP	than
ordinary	ADJ	ordinary
charm	NOUN	charm
and	CCONJ	and
beauty	NOUN	beauty
.	PUNCT	.
But	CCONJ	but
that	DET	that
which	DET	which
appealed	VERB	appeal
so	ADV	so
strongly	ADV	strongly
to	ADP	to
the	DET	the
young	ADJ	young
man	NOUN	man
was	AUX	be
the	DET	the
mingled	ADJ	mingled
expression	NOUN	expression
of	ADP	of
surprise	NOUN	surprise
,	PUNCT	,
fear	NOUN	fear
and	CCONJ	and
defiance	NOUN	defiance
depicted	VERB	depict
upon	SCONJ	upon
her	PRON	her
countenance	NOUN	countenance
.	PUNCT	.
It	PRON	it
strangely	ADV	strangely
affected	VERB	affect
him	PRON	he
,	PUNCT	,
and	CCONJ	and
he	PRON	he
was	AUX	be
on	ADP	on
the	DET	the
point	NOUN	point
of	ADP	of
springing	VERB	spring
forward	ADV	forward
to	PART	to
offer	VERB	offer
his	PRON	his
assistance	NOUN	assistance
when	SCONJ	when
she	PRON	she
suddenly	ADV	suddenly
disappeared	VERB	disappear
,	PUNCT	,
swallowed	VERB	swallow
up	ADP	up
in	ADP	in
the	DET	the
great	ADJ	great
tide	NOUN	tide
of	ADP	of
humanity	NOUN	humanity
.	PUNCT	.
For	ADP	for
a	DET	a
few	ADJ	few
minutes	NOUN	minute
the	DET	the
young	ADJ	young
man	NOUN	man
stood	VERB	stand
perfectly	ADV	perfectly
still	ADJ	still
,	PUNCT	,
gazing	VERB	gaze
intently	ADV	intently
upon	SCONJ	upon
the	DET	the
spot	NOUN	spot
where	SCONJ	where
the	DET	the
girl	NOUN	girl
had	AUX	have
been	AUX	be
standing	VERB	stand
,	PUNCT	,
hoping	VERB	hope
to	PART	to
see	VERB	see
her	PRON	she
reappear	VERB	reappear
.	PUNCT	.
He	PRON	he
could	AUX	could
not	PART	not
account	VERB	account
for	ADP	for
the	DET	the
feeling	NOUN	feeling
that	PRON	that
had	AUX	have
swept	VERB	sweep
upon	SCONJ	upon
him	PRON	he
at	ADP	at
the	DET	the
sight	NOUN	sight
of	ADP	of
that	DET	that
face	NOUN	face
.	PUNCT	.
It	PRON	it
was	AUX	be
but	ADV	but
one	NUM	one
of	ADP	of
the	DET	the
thousands	NOUN	thousand
he	PRON	he
daily	ADV	daily
beheld	VERB	behold
,	PUNCT	,
yet	CCONJ	yet
it	PRON	it
alone	ADV	alone
stirred	VERB	stir
him	PRON	he
to	ADP	to
his	PRON	his
inmost	ADJ	inmost
depths	NOUN	depth
.	PUNCT	.
A	DET	a
few	ADJ	few
minutes	NOUN	minute
before	ADV	before
he	PRON	he
had	AUX	have
been	AUX	be
walking	VERB	walk
along	ADP	along
the	DET	the
street	NOUN	street
without	ADP	without
any	DET	any
definite	ADJ	definite
aim	NOUN	aim
in	ADP	in
life	NOUN	life
,	PUNCT	,
listless	ADJ	listless
and	CCONJ	and
almost	ADV	almost
cynical	ADJ	cynical
.	PUNCT	.
But	CCONJ	but
now	ADV	now
a	DET	a
desire	NOUN	desire
possessed	VERB	possess
him	PRON	he
to	PART	to
be	AUX	be
up	ADV	up
and	CCONJ	and
doing	VERB	do
,	PUNCT	,
to	PART	to
follow	VERB	follow
after	ADP	after
the	DET	the
fair	ADJ	fair
vision	NOUN	vision
which	DET	which
had	AUX	have
so	ADV	so
unexpectedly	ADV	unexpectedly
appeared	VERB	appear
.	PUNCT	.
Who	PRON	who
could	AUX	could
she	PRON	she
be	AUX	be
,	PUNCT	,
and	CCONJ	and
where	SCONJ	where
was	AUX	be
she	PRON	she
going	VERB	go
?	PUNCT	?
Should	AUX	should
he	PRON	he
ever	ADV	ever
see	VERB	see
her	PRON	she
again	ADV	again
,	PUNCT	,
and	CCONJ	and
if	SCONJ	if
he	PRON	he
did	AUX	do
would	AUX	would
he	PRON	he
have	AUX	have
the	DET	the
slightest	ADJ	slight
chance	NOUN	chance
of	ADP	of
meeting	VERB	meet
and	CCONJ	and
talking	VERB	talk
with	ADP	with
her	PRON	she
?	PUNCT	?
These	DET	these
thoughts	NOUN	thought
occupied	VERB	occupy
his	PRON	his
mind	NOUN	mind
as	ADP	as
he	PRON	he
continued	VERB	continue
on	ADP	on
his	PRON	his
way	NOUN	way
.	PUNCT	.
He	PRON	he
walked	VERB	walk
erect	ADJ	erect
now	ADV	now
,	PUNCT	,
with	ADP	with
shoulders	NOUN	shoulder
thrown	VERB	throw
back	ADV	back
,	PUNCT	,
and	CCONJ	and
with	ADP	with
a	DET	a
more	ADV	more
buoyant	ADJ	buoyant
step	NOUN	step
than	ADP	than
he	PRON	he
had	AUX	have
taken	VERB	take
in	ADP	in
many	DET	many
a	DET	a
day	NOUN	day
.	PUNCT	.
His	PRON	his
blood	NOUN	blood
tingled	VERB	tingle
and	CCONJ	and
his	PRON	his
eyes	NOUN	eye
glowed	VERB	glow
with	ADP	with
a	DET	a
new	ADV	new
-	PUNCT	-
found	VERB	find
light	NOUN	light
.	PUNCT	.
He	PRON	he
felt	VERB	feel
much	ADJ	much
of	ADP	of
the	DET	the
old	ADJ	old
thrill	NOUN	thrill
that	PRON	that
had	AUX	have
animated	VERB	animate
him	PRON	he
at	ADP	at
the	DET	the
beginning	NOUN	beginning
of	ADP	of
the	DET	the
Great	PROPN	Great
War	PROPN	War
,	PUNCT	,
and	CCONJ	and
had	AUX	have
sent	VERB	send
him	PRON	he
overseas	PROPN	overseas
to	PART	to
take	VERB	take
his	PRON	his
part	NOUN	part
in	ADP	in
the	DET	the
titanic	ADJ	titanic
struggle	NOUN	struggle
.	PUNCT	.
An	DET	an
overmastering	NOUN	overmastering
urge	NOUN	urge
had	AUX	have
then	ADV	then
swept	VERB	sweep
upon	SCONJ	upon
him	PRON	he
,	PUNCT	,
compelling	VERB	compel
him	PRON	he
to	PART	to
abandon	VERB	abandon
all	DET	all
on	ADP	on
behalf	NOUN	behalf
of	ADP	of
the	DET	the
mighty	ADJ	mighty
cause	NOUN	cause
.	PUNCT	.
It	PRON	it
was	AUX	be
his	PRON	his
nature	NOUN	nature
,	PUNCT	,
and	CCONJ	and
the	DET	the
leopard	NOUN	leopard
could	AUX	could
no	ADV	no
more	ADV	more
change	VERB	change
its	PRON	its
spots	NOUN	spot
than	ADP	than
could	AUX	could
Tom	PROPN	Tom
Reynolds	PROPN	Reynolds
overcome	VERB	overcome
the	DET	the
influence	NOUN	influence
of	ADP	of
a	DET	a
gripping	VERB	grip
desire	NOUN	desire
.	PUNCT	.
Ever	ADV	ever
since	SCONJ	since
childhood	NOUN	childhood
thought	NOUN	thought
and	CCONJ	and
action	NOUN	action
had	AUX	have
always	ADV	always
been	AUX	be
welded	VERB	weld
in	ADP	in
the	DET	the
strong	ADJ	strong
clear	ADJ	clear
heat	NOUN	heat
of	ADP	of
an	DET	an
overwhelming	ADJ	overwhelming
purpose	NOUN	purpose
.	PUNCT	.
It	PRON	it
had	AUX	have
caused	VERB	cause
him	PRON	he
considerable	ADJ	considerable
trouble	NOUN	trouble
,	PUNCT	,
but	CCONJ	but
at	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
it	PRON	it
had	AUX	have
carried	VERB	carry
him	PRON	he
through	ADP	through
many	DET	many
a	DET	a
difficult	ADJ	difficult
undertaking	NOUN	undertaking
that	PRON	that
had	AUX	have
daunted	VERB	daunt
other	NOUN	other
men	NOUN	man
.	PUNCT	.
It	PRON	it
was	AUX	be
only	ADV	only
the	DET	the
afterwards	NOUN	afterwards
that	PRON	that
affected	VERB	affect
him	PRON	he
,	PUNCT	,
the	DET	the
depression	NOUN	depression
,	PUNCT	,
when	SCONJ	when
the	DET	the
objective	NOUN	objective
had	AUX	have
been	AUX	be
attained	VERB	attain
.	PUNCT	.
So	SCONJ	so
for	ADP	for
months	NOUN	month
after	ADP	after
the	DET	the
war	NOUN	war
ended	VERB	end
his	PRON	his
life	NOUN	life
had	AUX	have
seemed	VERB	seem
of	ADP	of
no	DET	no
avail	NOUN	avail
,	PUNCT	,
and	CCONJ	and
he	PRON	he
found	VERB	find
it	PRON	it
impossible	ADJ	impossible
to	PART	to
settle	VERB	settle
comfortably	ADV	comfortably
back	ADV	back
into	ADP	into
the	DET	the
grooves	NOUN	groove
of	ADP	of
civilian	ADJ	civilian
life	NOUN	life
in	ADP	in
a	DET	a
bustling	VERB	bustle
,	PUNCT	,
thriving	VERB	thrive
city	NOUN	city
.	PUNCT	.
Everything	PRON	everything
seemed	VERB	seem
tame	ADJ	tame
and	CCONJ	and
insignificant	ADJ	insignificant
after	ADP	after
what	PRON	what
he	PRON	he
had	AUX	have
experienced	VERB	experience
overseas	ADV	overseas
.	PUNCT	.
Time	NOUN	time
instead	ADV	instead
of	ADP	of
lessening	VERB	lessen
had	AUX	have
only	ADV	only
increased	VERB	increase
this	DET	this
feeling	NOUN	feeling
,	PUNCT	,
until	ADP	until
Reynolds	PROPN	Reynolds
believed	VERB	believe
that	SCONJ	that
he	PRON	he
could	AUX	could
no	ADV	no
longer	ADV	long
endure	VERB	endure
the	DET	the
prosaic	ADJ	prosaic
life	NOUN	life
of	ADP	of
the	DET	the
city	NOUN	city
.	PUNCT	.
Such	ADJ	such
was	AUX	be
the	DET	the
state	NOUN	state
of	ADP	of
his	PRON	his
mind	NOUN	mind
when	SCONJ	when
he	PRON	he
beheld	VERB	behold
the	DET	the
face	NOUN	face
across	ADP	across
the	DET	the
street	NOUN	street
,	PUNCT	,
which	DET	which
in	ADP	in
some	DET	some
mysterious	ADJ	mysterious
manner	NOUN	manner
gave	VERB	give
him	PRON	he
a	DET	a
sudden	ADJ	sudden
impulse	NOUN	impulse
and	CCONJ	and
a	DET	a
new	ADJ	new
outlook	NOUN	outlook
upon	SCONJ	upon
the	DET	the
world	NOUN	world
.	PUNCT	.
After	ADP	after
a	DET	a
short	ADJ	short
quick	ADJ	quick
walk	NOUN	walk
,	PUNCT	,
he	PRON	he
turned	VERB	turn
into	ADP	into
a	DET	a
side	ADJ	side
street	NOUN	street
and	CCONJ	and
stopped	VERB	stop
at	ADP	at
length	NOUN	length
before	ADP	before
a	DET	a
building	NOUN	building
from	ADP	from
which	DET	which
extended	VERB	extend
a	DET	a
large	ADJ	large
electric	ADJ	electric
sign	NOUN	sign
,	PUNCT	,
bearing	VERB	bear
the	DET	the
words	NOUN	word
_	PUNCT	_
Telegram	PROPN	Telegram
_	PUNCT	_
and	CCONJ	and
_	PUNCT	_
Evening	PROPN	Evening
News	PROPN	News
_	PUNCT	_
.	PUNCT	.
He	PRON	he
entered	VERB	enter
,	PUNCT	,
and	CCONJ	and
at	ADP	at
once	ADV	once
made	VERB	make
his	PRON	his
way	NOUN	way
through	ADP	through
several	ADJ	several
rooms	NOUN	room
until	ADP	until
he	PRON	he
reached	VERB	reach
the	DET	the
editorial	ADJ	editorial
office	NOUN	office
at	ADP	at
the	DET	the
back	NOUN	back
of	ADP	of
the	DET	the
building	NOUN	building
.	PUNCT	.
The	DET	the
door	NOUN	door
was	AUX	be
open	ADJ	open
,	PUNCT	,
and	CCONJ	and
seated	VERB	seat
at	ADP	at
the	DET	the
desk	NOUN	desk
was	AUX	be
an	DET	an
elderly	ADJ	elderly
man	NOUN	man
,	PUNCT	,
busily	ADV	busily
writing	VERB	write
.	PUNCT	.
He	PRON	he
looked	VERB	look
up	ADP	up
as	ADP	as
Reynolds	PROPN	Reynolds
appeared	VERB	appear
,	PUNCT	,
and	CCONJ	and
a	DET	a
smile	NOUN	smile
illumined	VERB	illumine
his	PRON	his
face	NOUN	face
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
are	AUX	be
back	ADV	back
early	ADV	early
,	PUNCT	,
Tom	PROPN	Tom
.	PUNCT	.
Found	VERB	find
something	PRON	something
special	ADJ	special
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
Reynolds	PROPN	Reynolds
replied	VERB	reply
as	ADP	as
he	PRON	he
sat	VERB	sit
down	ADP	down
upon	SCONJ	upon
the	DET	the
only	ADJ	only
vacant	ADJ	vacant
chair	NOUN	chair
the	DET	the
office	NOUN	office
contained	VERB	contain
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
nothing	PRON	nothing
for	ADP	for
publication	NOUN	publication
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
editor	NOUN	editor
pushed	VERB	push
back	ADV	back
his	PRON	his
papers	NOUN	paper
,	PUNCT	,
swung	VERB	swing
himself	PRON	himself
around	ADV	around
in	ADP	in
his	PRON	his
chair	NOUN	chair
and	CCONJ	and
faced	VERB	face
the	DET	the
visitor	NOUN	visitor
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
is	AUX	be
it	PRON	it
,	PUNCT	,
Tom	PROPN	Tom
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
look	VERB	look
more	ADV	more
animated	ADJ	animated
than	ADP	than
I	PRON	I
have	AUX	have
seen	VERB	see
you	PRON	you
for	ADP	for
many	ADJ	many
a	DET	a
day	NOUN	day
.	PUNCT	.
What	PRON	what
has	AUX	have
come	VERB	come
over	ADP	over
you	PRON	you
?	PUNCT	?
What	PRON	what
is	AUX	be
the	DET	the
special	ADJ	special
something	PRON	something
you	PRON	you
have	AUX	have
found	VERB	find
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Myself	PRON	myself
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Yourself	PRON	yourself
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
That	DET	that
's	AUX	be
just	ADV	just
it	PRON	it
.	PUNCT	.
I	PRON	I
'm	AUX	be
through	ADP	through
with	ADP	with
this	DET	this
job	NOUN	job
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
editor	NOUN	editor
eyed	VERB	eye
the	DET	the
young	ADJ	young
man	NOUN	man
curiously	ADV	curiously
yet	CCONJ	yet
sympathetically	ADV	sympathetically
.	PUNCT	.
He	PRON	he
was	AUX	be
to	ADP	to
him	PRON	he
as	ADP	as
a	DET	a
son	NOUN	son
,	PUNCT	,
and	CCONJ	and
he	PRON	he
had	AUX	have
done	VERB	do
everything	PRON	everything
in	ADP	in
his	PRON	his
power	NOUN	power
to	PART	to
help	VERB	help
him	PRON	he
since	SCONJ	since
his	PRON	his
return	NOUN	return
from	ADP	from
the	DET	the
war	NOUN	war
.	PUNCT	.
But	CCONJ	but
he	PRON	he
was	AUX	be
well	ADV	well
aware	ADJ	aware
that	SCONJ	that
Reynolds	PROPN	Reynolds
was	AUX	be
not	PART	not
happy	ADJ	happy
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
newspaper	NOUN	newspaper
work	NOUN	work
was	AUX	be
proving	VERB	prove
most	ADV	most
uncongenial	ADJ	uncongenial
.	PUNCT	.
""""	PUNCT	""""
Where	SCONJ	where
are	AUX	be
you	PRON	you
going	VERB	go
,	PUNCT	,
Tom	PROPN	Tom
,	PUNCT	,
and	CCONJ	and
what	PRON	what
are	AUX	be
you	PRON	you
going	VERB	go
to	PART	to
do	AUX	do
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
presently	ADV	presently
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
not	PART	not
the	DET	the
slightest	ADJ	slight
idea	NOUN	idea
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
But	CCONJ	but
I	PRON	I
must	AUX	must
get	VERB	get
away	ADV	away
from	ADP	from
this	DET	this
hum	ADJ	hum
-	PUNCT	-
drum	NOUN	drum
existence	NOUN	existence
.	PUNCT	.
It	PRON	it
is	AUX	be
killing	VERB	kill
me	PRON	I
by	ADP	by
inches	NOUN	inch
.	PUNCT	.
I	PRON	I
need	VERB	need
adventure	NOUN	adventure
,	PUNCT	,
life	NOUN	life
in	ADP	in
the	DET	the
open	NOUN	open
,	PUNCT	,
where	SCONJ	where
a	DET	a
man	NOUN	man
can	AUX	can
breathe	VERB	breathe
freely	ADV	freely
and	CCONJ	and
do	AUX	do
as	ADP	as
he	PRON	he
likes	VERB	like
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Have	AUX	have
n't	PART	not
you	PRON	you
done	VERB	do
about	ADV	about
as	ADP	as
you	PRON	you
like	VERB	like
,	PUNCT	,
Tom	PROPN	Tom
,	PUNCT	,
since	SCONJ	since
you	PRON	you
came	VERB	come
home	ADV	home
?	PUNCT	?
I	PRON	I
promised	VERB	promise
your	PRON	your
father	NOUN	father
on	ADP	on
his	PRON	his
death	NOUN	death
-	PUNCT	-
bed	NOUN	bed
that	SCONJ	that
I	PRON	I
would	AUX	would
look	VERB	look
after	ADP	after
you	PRON	you
,	PUNCT	,
and	CCONJ	and
I	PRON	I
have	AUX	have
tried	VERB	try
to	PART	to
do	AUX	do
so	ADV	so
in	ADP	in
every	DET	every
possible	ADJ	possible
way	NOUN	way
.	PUNCT	.
I	PRON	I
sincerely	ADV	sincerely
hoped	VERB	hope
that	SCONJ	that
your	PRON	your
present	ADJ	present
work	NOUN	work
would	AUX	would
suit	VERB	suit
you	PRON	you
better	ADV	well
than	ADP	than
in	ADP	in
an	DET	an
office	NOUN	office
.	PUNCT	.
You	PRON	you
are	AUX	be
free	ADJ	free
to	PART	to
roam	VERB	roam
where	SCONJ	where
you	PRON	you
will	AUX	will
,	PUNCT	,
and	CCONJ	and
whatever	DET	whatever
adventure	NOUN	adventure
has	AUX	have
taken	VERB	take
place	NOUN	place
in	ADP	in
this	DET	this
city	NOUN	city
during	ADP	during
the	DET	the
past	ADJ	past
six	NUM	six
months	NOUN	month
you	PRON	you
were	AUX	be
in	ADP	in
the	DET	the
midst	NOUN	midst
of	ADP	of
it	PRON	it
,	PUNCT	,
and	CCONJ	and
wrote	VERB	write
excellent	ADJ	excellent
reports	NOUN	report
,	PUNCT	,
too	ADV	too
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
know	VERB	know
that	DET	that
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
and	CCONJ	and
I	PRON	I
feel	VERB	feel
deeply	ADV	deeply
indebted	ADJ	indebted
to	ADP	to
you	PRON	you
for	ADP	for
what	PRON	what
you	PRON	you
have	AUX	have
done	VERB	do
.	PUNCT	.
But	CCONJ	but
what	PRON	what
does	AUX	do
it	PRON	it
all	DET	all
amount	VERB	amount
to	ADP	to
?	PUNCT	?
What	PRON	what
interest	NOUN	interest
do	AUX	do
I	PRON	I
take	VERB	take
in	ADP	in
trouble	NOUN	trouble
along	ADP	along
the	DET	the
docks	NOUN	dock
,	PUNCT	,
a	DET	a
fight	NOUN	fight
between	ADP	between
a	DET	a
couple	NOUN	couple
of	ADP	of
toughs	NOUN	tough
in	ADP	in
some	DET	some
dark	ADJ	dark
alley	NOUN	alley
,	PUNCT	,
or	CCONJ	or
a	DET	a
fashionable	ADJ	fashionable
wedding	NOUN	wedding
in	ADP	in
one	NUM	one
of	ADP	of
the	DET	the
big	ADJ	big
churches	NOUN	church
?	PUNCT	?
Bah	INTJ	bah
!	PUNCT	!
I	PRON	I
am	AUX	be
sick	ADJ	sick
of	ADP	of
them	PRON	they
all	DET	all
,	PUNCT	,
and	CCONJ	and
the	DET	the
sooner	ADV	soon
I	PRON	I
get	VERB	get
away	ADP	away
the	DET	the
better	ADJ	well
.	PUNCT	.
""""	PUNCT	""""
Reynolds	PROPN	Reynolds
produced	VERB	produce
a	DET	a
cigarette	NOUN	cigarette
,	PUNCT	,
lighted	VERB	light
it	PRON	it
and	CCONJ	and
threw	VERB	throw
the	DET	the
match	NOUN	match
upon	SCONJ	upon
the	DET	the
floor	NOUN	floor
.	PUNCT	.
From	ADP	from
the	DET	the
corner	NOUN	corner
of	ADP	of
his	PRON	his
