boat	NOUN	boat
up	ADP	up
on	ADP	on
the	DET	the
landing	NOUN	landing
-	PUNCT	-
stage	NOUN	stage
before	ADP	before
we	PRON	we
went	VERB	go
up	ADV	up
to	ADP	to
the	DET	the
riverside	NOUN	riverside
inn	NOUN	inn
,	PUNCT	,
where	SCONJ	where
we	PRON	we
found	VERB	find
our	PRON	our
new	NOUN	new
acquaintance	NOUN	acquaintance
eating	VERB	eat
his	PRON	his
dinner	NOUN	dinner
in	ADP	in
dignified	ADJ	dignified
loneliness	NOUN	loneliness
at	ADP	at
the	DET	the
head	NOUN	head
of	ADP	of
a	DET	a
long	ADJ	long
table	NOUN	table
,	PUNCT	,
white	ADJ	white
and	CCONJ	and
inhospitable	ADJ	inhospitable
like	ADP	like
a	DET	a
snow	NOUN	snow
bank	NOUN	bank
.	PUNCT	.
The	DET	the
red	ADJ	red
tint	NOUN	tint
of	ADP	of
his	PRON	his
clear	ADV	clear
-	PUNCT	-
cut	ADJ	cut
face	NOUN	face
with	ADP	with
trim	ADJ	trim
short	ADJ	short
black	ADJ	black
whiskers	NOUN	whisker
under	ADP	under
a	DET	a
cap	NOUN	cap
of	ADP	of
curly	ADJ	curly
iron	NOUN	iron
-	PUNCT	-
grey	ADJ	grey
hair	NOUN	hair
was	AUX	be
the	DET	the
only	ADJ	only
warm	ADJ	warm
spot	NOUN	spot
in	ADP	in
the	DET	the
dinginess	NOUN	dinginess
of	ADP	of
that	DET	that
room	NOUN	room
cooled	VERB	cool
by	ADP	by
the	DET	the
cheerless	ADJ	cheerless
tablecloth	NOUN	tablecloth
.	PUNCT	.
We	PRON	we
knew	VERB	know
him	PRON	he
already	ADV	already
by	ADP	by
sight	NOUN	sight
as	ADP	as
the	DET	the
owner	NOUN	owner
of	ADP	of
a	DET	a
little	ADJ	little
five	NUM	five
-	PUNCT	-
ton	NOUN	ton
cutter	NOUN	cutter
,	PUNCT	,
which	DET	which
he	PRON	he
sailed	VERB	sail
alone	ADV	alone
apparently	ADV	apparently
,	PUNCT	,
a	DET	a
fellow	NOUN	fellow
yachtsman	NOUN	yachtsman
in	ADP	in
the	DET	the
unpretending	ADJ	unpretending
band	NOUN	band
of	ADP	of
fanatics	NOUN	fanatic
who	PRON	who
cruise	VERB	cruise
at	ADP	at
the	DET	the
mouth	NOUN	mouth
of	ADP	of
the	DET	the
Thames	PROPN	Thames
.	PUNCT	.
But	CCONJ	but
the	DET	the
first	ADJ	first
time	NOUN	time
he	PRON	he
addressed	VERB	address
the	DET	the
waiter	NOUN	waiter
sharply	ADV	sharply
as	ADP	as
'	PUNCT	'
steward	NOUN	steward
'	PUNCT	'
we	PRON	we
knew	VERB	know
him	PRON	he
at	ADP	at
once	ADV	once
for	ADP	for
a	DET	a
sailor	NOUN	sailor
as	ADV	as
well	ADV	well
as	ADP	as
a	DET	a
yachtsman	NOUN	yachtsman
.	PUNCT	.
Presently	ADV	presently
he	PRON	he
had	AUX	have
occasion	NOUN	occasion
to	PART	to
reprove	VERB	reprove
that	DET	that
same	ADJ	same
waiter	NOUN	waiter
for	ADP	for
the	DET	the
slovenly	ADJ	slovenly
manner	NOUN	manner
in	ADP	in
which	DET	which
the	DET	the
dinner	NOUN	dinner
was	AUX	be
served	VERB	serve
.	PUNCT	.
He	PRON	he
did	AUX	do
it	PRON	it
with	ADP	with
considerable	ADJ	considerable
energy	NOUN	energy
and	CCONJ	and
then	ADV	then
turned	VERB	turn
to	ADP	to
us	PRON	we
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
we	PRON	we
at	ADP	at
sea	NOUN	sea
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
declared	VERB	declare
,	PUNCT	,
""""	PUNCT	""""
went	VERB	go
about	ADP	about
our	PRON	our
work	NOUN	work
as	ADP	as
people	NOUN	people
ashore	ADV	ashore
high	ADV	high
and	CCONJ	and
low	ADV	low
go	VERB	go
about	ADP	about
theirs	PRON	theirs
we	PRON	we
should	AUX	should
never	ADV	never
make	VERB	make
a	DET	a
living	NOUN	living
.	PUNCT	.
No	DET	no
one	PRON	one
would	AUX	would
employ	VERB	employ
us	PRON	we
.	PUNCT	.
And	CCONJ	and
moreover	ADV	moreover
no	DET	no
ship	NOUN	ship
navigated	VERB	navigate
and	CCONJ	and
sailed	VERB	sail
in	ADP	in
the	DET	the
happy	ADJ	happy
-	PUNCT	-
go-	PUNCT	go-
lucky	ADJ	lucky
manner	NOUN	manner
people	NOUN	people
conduct	VERB	conduct
their	PRON	their
business	NOUN	business
on	ADP	on
shore	NOUN	shore
would	AUX	would
ever	ADV	ever
arrive	VERB	arrive
into	ADP	into
port	NOUN	port
.	PUNCT	.
""""	PUNCT	""""
Since	SCONJ	since
he	PRON	he
had	AUX	have
retired	VERB	retire
from	ADP	from
the	DET	the
sea	NOUN	sea
he	PRON	he
had	AUX	have
been	AUX	be
astonished	VERB	astonish
to	PART	to
discover	VERB	discover
that	SCONJ	that
the	DET	the
educated	VERB	educate
people	NOUN	people
were	AUX	be
not	PART	not
much	ADV	much
better	ADJ	well
than	ADP	than
the	DET	the
others	NOUN	other
.	PUNCT	.
No	DET	no
one	NOUN	one
seemed	VERB	seem
to	PART	to
take	VERB	take
any	DET	any
proper	ADJ	proper
pride	NOUN	pride
in	ADP	in
his	PRON	his
work	NOUN	work
:	PUNCT	:
from	ADP	from
plumbers	NOUN	plumber
who	PRON	who
were	AUX	be
simply	ADV	simply
thieves	NOUN	thief
to	ADP	to
,	PUNCT	,
say	INTJ	say
,	PUNCT	,
newspaper	NOUN	newspaper
men	NOUN	man
(	PUNCT	(
he	PRON	he
seemed	VERB	seem
to	PART	to
think	VERB	think
them	PRON	they
a	DET	a
specially	ADV	specially
intellectual	ADJ	intellectual
class	NOUN	class
)	PUNCT	)
who	PRON	who
never	ADV	never
by	ADP	by
any	DET	any
chance	NOUN	chance
gave	VERB	give
a	DET	a
correct	ADJ	correct
version	NOUN	version
of	ADP	of
the	DET	the
simplest	ADJ	simple
affair	NOUN	affair
.	PUNCT	.
This	DET	this
universal	ADJ	universal
inefficiency	NOUN	inefficiency
of	ADP	of
what	PRON	what
he	PRON	he
called	VERB	call
""""	PUNCT	""""
the	DET	the
shore	PROPN	shore
gang	NOUN	gang
""""	PUNCT	""""
he	PRON	he
ascribed	VERB	ascribe
in	ADP	in
general	ADJ	general
to	ADP	to
the	DET	the
want	NOUN	want
of	ADP	of
responsibility	NOUN	responsibility
and	CCONJ	and
to	ADP	to
a	DET	a
sense	NOUN	sense
of	ADP	of
security	NOUN	security
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
see	VERB	see
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
went	VERB	go
on	ADP	on
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
no	ADV	no
matter	ADV	matter
what	PRON	what
they	PRON	they
do	AUX	do
this	DET	this
tight	ADJ	tight
little	NOUN	little
island	NOUN	island
wo	AUX	will
n't	PART	not
turn	VERB	turn
turtle	NOUN	turtle
with	ADP	with
them	PRON	they
or	CCONJ	or
spring	VERB	spring
a	DET	a
leak	NOUN	leak
and	CCONJ	and
go	VERB	go
to	ADP	to
the	DET	the
bottom	NOUN	bottom
with	ADP	with
their	PRON	their
wives	NOUN	wife
and	CCONJ	and
children	NOUN	child
.	PUNCT	.
""""	PUNCT	""""
From	ADP	from
this	DET	this
point	NOUN	point
the	DET	the
conversation	NOUN	conversation
took	VERB	take
a	DET	a
special	ADJ	special
turn	NOUN	turn
relating	VERB	relate
exclusively	ADV	exclusively
to	ADP	to
sea	NOUN	sea
-	PUNCT	-
life	NOUN	life
.	PUNCT	.
On	ADP	on
that	DET	that
subject	NOUN	subject
he	PRON	he
got	VERB	get
quickly	ADV	quickly
in	ADP	in
touch	NOUN	touch
with	ADP	with
Marlow	PROPN	Marlow
who	PRON	who
in	ADP	in
his	PRON	his
time	NOUN	time
had	AUX	have
followed	VERB	follow
the	DET	the
sea	NOUN	sea
.	PUNCT	.
They	PRON	they
kept	VERB	keep
up	ADP	up
a	DET	a
lively	ADJ	lively
exchange	NOUN	exchange
of	ADP	of
reminiscences	NOUN	reminiscence
while	SCONJ	while
I	PRON	I
listened	VERB	listen
.	PUNCT	.
They	PRON	they
agreed	VERB	agree
that	SCONJ	that
the	DET	the
happiest	ADJ	happy
time	NOUN	time
in	ADP	in
their	PRON	their
lives	NOUN	life
was	AUX	be
as	ADP	as
youngsters	NOUN	youngster
in	ADP	in
good	ADJ	good
ships	NOUN	ship
,	PUNCT	,
with	ADP	with
no	DET	no
care	NOUN	care
in	ADP	in
the	DET	the
world	NOUN	world
but	CCONJ	but
not	PART	not
to	PART	to
lose	VERB	lose
a	DET	a
watch	NOUN	watch
below	ADV	below
when	SCONJ	when
at	ADP	at
sea	NOUN	sea
and	CCONJ	and
not	PART	not
a	DET	a
moment	NOUN	moment
's	PART	's
time	NOUN	time
in	ADP	in
going	VERB	go
ashore	ADV	ashore
after	ADP	after
work	NOUN	work
hours	NOUN	hour
when	SCONJ	when
in	ADP	in
harbour	NOUN	harbour
.	PUNCT	.
They	PRON	they
agreed	VERB	agree
also	ADV	also
as	ADP	as
to	ADP	to
the	DET	the
proudest	ADJ	proud
moment	NOUN	moment
they	PRON	they
had	AUX	have
known	VERB	know
in	ADP	in
that	DET	that
calling	NOUN	calling
which	DET	which
is	AUX	be
never	ADV	never
embraced	VERB	embrace
on	ADP	on
rational	ADJ	rational
and	CCONJ	and
practical	ADJ	practical
grounds	NOUN	ground
,	PUNCT	,
because	SCONJ	because
of	ADP	of
the	DET	the
glamour	NOUN	glamour
of	ADP	of
its	PRON	its
romantic	ADJ	romantic
associations	NOUN	association
.	PUNCT	.
It	PRON	it
was	AUX	be
the	DET	the
moment	NOUN	moment
when	SCONJ	when
they	PRON	they
had	AUX	have
passed	VERB	pass
successfully	ADV	successfully
their	PRON	their
first	ADJ	first
examination	NOUN	examination
and	CCONJ	and
left	VERB	leave
the	DET	the
seamanship	NOUN	seamanship
Examiner	PROPN	Examiner
with	ADP	with
the	DET	the
little	ADJ	little
precious	ADJ	precious
slip	NOUN	slip
of	ADP	of
blue	ADJ	blue
paper	NOUN	paper
in	ADP	in
their	PRON	their
hands	NOUN	hand
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
day	NOUN	day
I	PRON	I
would	AUX	would
n't	PART	not
have	AUX	have
called	VERB	call
the	DET	the
Queen	PROPN	Queen
my	PRON	my
cousin	NOUN	cousin
,	PUNCT	,
""""	PUNCT	""""
declared	VERB	declare
our	PRON	our
new	ADJ	new
acquaintance	NOUN	acquaintance
enthusiastically	ADV	enthusiastically
.	PUNCT	.
At	ADP	at
that	DET	that
time	NOUN	time
the	DET	the
Marine	PROPN	Marine
Board	PROPN	Board
examinations	NOUN	examination
took	VERB	take
place	NOUN	place
at	ADP	at
the	DET	the
St.	PROPN	St.
Katherine	PROPN	Katherine
's	PART	's
Dock	PROPN	Dock
House	PROPN	House
on	ADP	on
Tower	PROPN	Tower
Hill	PROPN	Hill
,	PUNCT	,
and	CCONJ	and
he	PRON	he
informed	VERB	inform
us	PRON	we
that	SCONJ	that
he	PRON	he
had	AUX	have
a	DET	a
special	ADJ	special
affection	NOUN	affection
for	ADP	for
the	DET	the
view	NOUN	view
of	ADP	of
that	DET	that
historic	ADJ	historic
locality	NOUN	locality
,	PUNCT	,
with	ADP	with
the	DET	the
Gardens	PROPN	Gardens
to	ADP	to
the	DET	the
left	NOUN	left
,	PUNCT	,
the	DET	the
front	NOUN	front
of	ADP	of
the	DET	the
Mint	PROPN	Mint
to	ADP	to
the	DET	the
right	NOUN	right
,	PUNCT	,
the	DET	the
miserable	ADJ	miserable
tumble	VERB	tumble
-	PUNCT	-
down	ADP	down
little	ADJ	little
houses	NOUN	house
farther	ADV	far
away	ADV	away
,	PUNCT	,
a	DET	a
cabstand	NOUN	cabstand
,	PUNCT	,
boot	NOUN	boot
-	PUNCT	-
blacks	NOUN	black
squatting	VERB	squat
on	ADP	on
the	DET	the
edge	NOUN	edge
of	ADP	of
the	DET	the
pavement	NOUN	pavement
and	CCONJ	and
a	DET	a
pair	NOUN	pair
of	ADP	of
big	ADJ	big
policemen	NOUN	policeman
gazing	VERB	gaze
with	ADP	with
an	DET	an
air	NOUN	air
of	ADP	of
superiority	NOUN	superiority
at	ADP	at
the	DET	the
doors	NOUN	door
of	ADP	of
the	DET	the
Black	PROPN	Black
Horse	PROPN	Horse
public	ADJ	public
-	PUNCT	-
house	NOUN	house
across	ADP	across
the	DET	the
road	NOUN	road
.	PUNCT	.
This	DET	this
was	AUX	be
the	DET	the
part	NOUN	part
of	ADP	of
the	DET	the
world	NOUN	world
,	PUNCT	,
he	PRON	he
said	VERB	say
,	PUNCT	,
his	PRON	his
eyes	NOUN	eye
first	ADV	first
took	VERB	take
notice	NOUN	notice
of	ADP	of
,	PUNCT	,
on	ADP	on
the	DET	the
finest	ADJ	fine
day	NOUN	day
of	ADP	of
his	PRON	his
life	NOUN	life
.	PUNCT	.
He	PRON	he
had	AUX	have
emerged	VERB	emerge
from	ADP	from
the	DET	the
main	NOUN	main
entrance	NOUN	entrance
of	ADP	of
St.	PROPN	St.
Katherine	PROPN	Katherine
's	PART	's
Dock	PROPN	Dock
House	PROPN	House
a	DET	a
full	ADV	full
-	PUNCT	-
fledged	VERB	fledge
second	ADJ	second
mate	NOUN	mate
after	ADP	after
the	DET	the
hottest	ADJ	hot
time	NOUN	time
of	ADP	of
his	PRON	his
life	NOUN	life
with	ADP	with
Captain	PROPN	Captain
R-	PROPN	R-
,	PUNCT	,
the	DET	the
most	ADV	most
dreaded	ADJ	dreaded
of	ADP	of
the	DET	the
three	NUM	three
seamanship	NOUN	seamanship
Examiners	NOUN	examiner
who	PRON	who
at	ADP	at
the	DET	the
time	NOUN	time
were	AUX	be
responsible	ADJ	responsible
for	ADP	for
the	DET	the
merchant	NOUN	merchant
service	NOUN	service
officers	NOUN	officer
qualifying	VERB	qualify
in	ADP	in
the	DET	the
Port	PROPN	Port
of	ADP	of
London	PROPN	London
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
all	DET	all
who	PRON	who
were	AUX	be
preparing	VERB	prepare
to	PART	to
pass	VERB	pass
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
used	VERB	use
to	PART	to
shake	VERB	shake
in	ADP	in
our	PRON	our
shoes	NOUN	shoe
at	ADP	at
the	DET	the
idea	NOUN	idea
of	ADP	of
going	VERB	go
before	ADP	before
him	PRON	he
.	PUNCT	.
He	PRON	he
kept	VERB	keep
me	PRON	I
for	ADP	for
an	DET	an
hour	NOUN	hour
and	CCONJ	and
a	DET	a
half	NOUN	half
in	ADP	in
the	DET	the
torture	NOUN	torture
chamber	NOUN	chamber
and	CCONJ	and
behaved	VERB	behave
as	ADP	as
though	SCONJ	though
he	PRON	he
hated	VERB	hate
me	PRON	I
.	PUNCT	.
He	PRON	he
kept	VERB	keep
his	PRON	his
eyes	NOUN	eye
shaded	VERB	shade
with	ADP	with
one	NUM	one
of	ADP	of
his	PRON	his
hands	NOUN	hand
.	PUNCT	.
Suddenly	ADV	suddenly
he	PRON	he
let	VERB	let
it	PRON	it
drop	VERB	drop
saying	VERB	say
,	PUNCT	,
""""	PUNCT	""""
You	PRON	you
will	AUX	will
do	AUX	do
!	PUNCT	!
""""	PUNCT	""""
Before	ADP	before
I	PRON	I
realised	VERB	realise
what	PRON	what
he	PRON	he
meant	VERB	mean
he	PRON	he
was	AUX	be
pushing	VERB	push
the	DET	the
blue	ADJ	blue
slip	NOUN	slip
across	ADP	across
the	DET	the
table	NOUN	table
.	PUNCT	.
I	PRON	I
jumped	VERB	jump
up	ADP	up
as	ADP	as
if	SCONJ	if
my	PRON	my
chair	NOUN	chair
had	AUX	have
caught	VERB	catch
fire	NOUN	fire
.	PUNCT	.
""""	PUNCT	""""
Thank	VERB	thank
you	PRON	you
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
""""	PUNCT	""""
says	VERB	say
I	PRON	I
,	PUNCT	,
grabbing	VERB	grab
the	DET	the
paper	NOUN	paper
.	PUNCT	.
""""	PUNCT	""""
Good	ADJ	good
morning	NOUN	morning
,	PUNCT	,
good	ADJ	good
luck	NOUN	luck
to	ADP	to
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
growls	VERB	growl
at	ADP	at
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
old	ADJ	old
doorkeeper	NOUN	doorkeeper
fussed	VERB	fuss
out	ADP	out
of	ADP	of
the	DET	the
cloak	NOUN	cloak
-	PUNCT	-
room	NOUN	room
with	ADP	with
my	PRON	my
hat	NOUN	hat
.	PUNCT	.
They	PRON	they
always	ADV	always
do	AUX	do
.	PUNCT	.
But	CCONJ	but
he	PRON	he
looked	VERB	look
very	ADV	very
hard	ADV	hard
at	ADP	at
me	PRON	I
before	ADP	before
he	PRON	he
ventured	VERB	venture
to	PART	to
ask	VERB	ask
in	ADP	in
a	DET	a
sort	NOUN	sort
of	ADP	of
timid	ADJ	timid
whisper	NOUN	whisper
:	PUNCT	:
""""	PUNCT	""""
Got	VERB	get
through	ADP	through
all	ADV	all
right	ADV	right
,	PUNCT	,
sir	NOUN	sir
?	PUNCT	?
""""	PUNCT	""""
For	ADP	for
all	DET	all
answer	NOUN	answer
I	PRON	I
dropped	VERB	drop
a	DET	a
half	ADJ	half
-	PUNCT	-
crown	NOUN	crown
into	ADP	into
his	PRON	his
soft	ADJ	soft
broad	ADJ	broad
palm	NOUN	palm
.	PUNCT	.
""""	PUNCT	""""
Well	ADV	well
,	PUNCT	,
""""	PUNCT	""""
says	VERB	say
he	PRON	he
with	ADP	with
a	DET	a
sudden	ADJ	sudden
grin	NOUN	grin
from	ADP	from
ear	NOUN	ear
to	ADP	to
ear	NOUN	ear
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
never	ADV	never
knew	VERB	know
him	PRON	he
keep	VERB	keep
any	DET	any
of	ADP	of
you	PRON	you
gentlemen	NOUN	gentleman
so	ADV	so
long	ADV	long
.	PUNCT	.
He	PRON	he
failed	VERB	fail
two	NUM	two
second	ADJ	second
mates	NOUN	mate
this	DET	this
morning	NOUN	morning
before	ADP	before
your	PRON	your
turn	NOUN	turn
came	VERB	come
.	PUNCT	.
Less	ADJ	Less
than	ADP	than
twenty	NUM	twenty
minutes	NOUN	minute
each	DET	each
:	PUNCT	:
that	DET	that
's	AUX	be
about	ADP	about
his	PRON	his
usual	ADJ	usual
time	NOUN	time
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
found	VERB	find
myself	PRON	myself
downstairs	ADV	downstairs
without	ADP	without
being	AUX	be
aware	ADJ	aware
of	ADP	of
the	DET	the
steps	NOUN	step
as	ADP	as
if	SCONJ	if
I	PRON	I
had	AUX	have
floated	VERB	float
down	ADP	down
the	DET	the
staircase	NOUN	staircase
.	PUNCT	.
The	DET	the
finest	ADJ	fine
day	NOUN	day
in	ADP	in
my	PRON	my
life	NOUN	life
.	PUNCT	.
The	DET	the
day	NOUN	day
you	PRON	you
get	VERB	get
your	PRON	your
first	ADJ	first
command	NOUN	command
is	AUX	be
nothing	PRON	nothing
to	ADP	to
it	PRON	it
.	PUNCT	.
For	ADP	for
one	NUM	one
thing	NOUN	thing
a	DET	a
man	NOUN	man
is	AUX	be
not	PART	not
so	ADV	so
young	ADJ	young
then	ADV	then
and	CCONJ	and
for	ADP	for
another	DET	another
with	ADP	with
us	PRON	we
,	PUNCT	,
you	PRON	you
know	VERB	know
,	PUNCT	,
there	PRON	there
is	AUX	be
nothing	PRON	nothing
much	ADV	much
more	ADJ	more
to	PART	to
expect	VERB	expect
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
the	DET	the
finest	ADJ	fine
day	NOUN	day
of	ADP	of
one	PRON	one
's	PART	's
life	NOUN	life
,	PUNCT	,
no	ADV	no
doubt	ADV	doubt
,	PUNCT	,
but	CCONJ	but
then	ADV	then
it	PRON	it
is	AUX	be
just	ADV	just
a	DET	a
day	NOUN	day
and	CCONJ	and
no	DET	no
more	ADJ	more
.	PUNCT	.
What	PRON	what
comes	VERB	come
after	ADV	after
is	AUX	be
about	ADP	about
the	DET	the
most	ADV	most
unpleasant	ADJ	unpleasant
time	NOUN	time
for	ADP	for
a	DET	a
youngster	NOUN	youngster
,	PUNCT	,
the	DET	the
trying	VERB	try
to	PART	to
get	VERB	get
an	DET	an
officer	NOUN	officer
's	PART	's
berth	NOUN	berth
with	ADP	with
nothing	PRON	nothing
much	ADJ	much
to	PART	to
show	VERB	show
but	SCONJ	but
a	DET	a
brand	ADV	brand
-	PUNCT	-
new	ADJ	new
certificate	NOUN	certificate
.	PUNCT	.
It	PRON	it
is	AUX	be
surprising	ADJ	surprising
how	SCONJ	how
useless	ADJ	useless
you	PRON	you
find	VERB	find
that	DET	that
piece	NOUN	piece
of	ADP	of
ass	NOUN	ass
's	PART	's
skin	NOUN	skin
that	PRON	that
you	PRON	you
have	AUX	have
been	AUX	be
putting	VERB	put
yourself	PRON	yourself
in	ADP	in
such	DET	such
a	DET	a
state	NOUN	state
about	ADP	about
.	PUNCT	.
It	PRON	it
did	AUX	do
n't	PART	not
strike	VERB	strike
me	PRON	I
at	ADP	at
the	DET	the
time	NOUN	time
that	SCONJ	that
a	DET	a
Board	PROPN	Board
of	ADP	of
Trade	PROPN	Trade
certificate	PROPN	certificate
does	AUX	do
not	PART	not
make	VERB	make
an	DET	an
officer	NOUN	officer
,	PUNCT	,
not	PART	not
by	ADP	by
a	DET	a
long	ADJ	long
long	ADJ	long
way	NOUN	way
.	PUNCT	.
But	CCONJ	but
the	DET	the
slippers	NOUN	slipper
of	ADP	of
the	DET	the
ships	NOUN	ship
I	PRON	I
was	AUX	be
haunting	VERB	haunt
with	ADP	with
demands	NOUN	demand
for	ADP	for
a	DET	a
job	NOUN	job
knew	VERB	know
that	DET	that
very	ADV	very
well	ADV	well
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
wonder	VERB	wonder
at	ADP	at
them	PRON	they
now	ADV	now
,	PUNCT	,
and	CCONJ	and
I	PRON	I
do	AUX	do
n't	PART	not
blame	VERB	blame
them	PRON	they
either	ADV	either
.	PUNCT	.
But	CCONJ	but
this	DET	this
'	PUNCT	'
trying	VERB	try
to	PART	to
get	VERB	get
a	DET	a
ship	NOUN	ship
'	PUNCT	'
is	AUX	be
pretty	ADV	pretty
hard	ADJ	hard
on	ADP	on
a	DET	a
youngster	NOUN	youngster
all	ADV	all
the	ADV	the
same	ADJ	same
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
went	VERB	go
on	ADP	on
then	ADV	then
to	PART	to
tell	VERB	tell
us	PRON	we
how	SCONJ	how
tired	ADJ	tired
he	PRON	he
was	AUX	be
and	CCONJ	and
how	SCONJ	how
discouraged	ADJ	discouraged
by	ADP	by
this	DET	this
lesson	NOUN	lesson
of	ADP	of
disillusion	NOUN	disillusion
following	VERB	follow
swiftly	ADV	swiftly
upon	SCONJ	upon
the	DET	the
finest	ADJ	fine
day	NOUN	day
of	ADP	of
his	PRON	his
life	NOUN	life
.	PUNCT	.
He	PRON	he
told	VERB	tell
us	PRON	we
how	SCONJ	how
he	PRON	he
went	VERB	go
the	DET	the
round	NOUN	round
of	ADP	of
all	DET	all
the	DET	the
ship	NOUN	ship
-	PUNCT	-
owners	NOUN	owner
'	PART	'
offices	NOUN	office
in	ADP	in
the	DET	the
City	NOUN	city
where	SCONJ	where
some	DET	some
junior	ADJ	junior
clerk	NOUN	clerk
would	AUX	would
furnish	VERB	furnish
him	PRON	he
with	ADP	with
printed	VERB	print
forms	NOUN	form
of	ADP	of
application	NOUN	application
which	DET	which
he	PRON	he
took	VERB	take
home	ADV	home
to	PART	to
fill	VERB	fill
up	ADP	up
in	ADP	in
the	DET	the
evening	NOUN	evening
.	PUNCT	.
He	PRON	he
used	VERB	use
to	PART	to
run	VERB	run
out	ADV	out
just	ADV	just
before	ADP	before
midnight	NOUN	midnight
to	PART	to
post	VERB	post
them	PRON	they
in	ADP	in
the	DET	the
nearest	ADJ	near
pillar	NOUN	pillar
-	PUNCT	-
box	NOUN	box
.	PUNCT	.
And	CCONJ	and
that	DET	that
was	AUX	be
all	DET	all
that	PRON	that
ever	ADV	ever
came	VERB	come
of	ADP	of
it	PRON	it
.	PUNCT	.
In	ADP	in
his	PRON	his
own	ADJ	own
words	NOUN	word
:	PUNCT	:
he	PRON	he
might	AUX	might
just	ADV	just
as	ADV	as
well	ADV	well
have	AUX	have
dropped	VERB	drop
them	PRON	they
all	DET	all
properly	ADV	properly
addressed	VERB	address
and	CCONJ	and
stamped	VERB	stamp
into	ADP	into
the	DET	the
sewer	NOUN	sewer
grating	NOUN	grating
.	PUNCT	.
Then	ADV	then
one	NUM	one
day	NOUN	day
,	PUNCT	,
as	ADP	as
he	PRON	he
was	AUX	be
wending	VERB	wend
his	PRON	his
weary	ADJ	weary
way	NOUN	way
to	ADP	to
the	DET	the
docks	NOUN	dock
,	PUNCT	,
he	PRON	he
met	VERB	meet
a	DET	a
friend	NOUN	friend
and	CCONJ	and
former	ADJ	former
shipmate	NOUN	shipmate
a	DET	a
little	ADJ	little
older	ADJ	old
than	ADP	than
himself	PRON	himself
outside	ADP	outside
the	DET	the
Fenchurch	PROPN	Fenchurch
Street	PROPN	Street
Railway	PROPN	Railway
Station	PROPN	Station
.	PUNCT	.
He	PRON	he
craved	VERB	crave
for	ADP	for
