_	PUNCT	_
Copyright	NOUN	copyright
,	PUNCT	,
1906	NUM	1906
_	PUNCT	_
BY	ADP	by
FREDERICK	PROPN	FREDERICK
A.	PROPN	A.
STOKES	PROPN	STOKES
COMPANY	PROPN	COMPANY
_	PUNCT	_
All	DET	all
rights	NOUN	right
reserved	VERB	reserve
_	PUNCT	_
This	DET	this
edition	NOUN	edition
published	VERB	publish
in	ADP	in
October	PROPN	October
,	PUNCT	,
1906	NUM	1906
THE	DET	the
UNIVERSITY	PROPN	UNIVERSITY
PRESS	PROPN	PRESS
,	PUNCT	,
CAMBRIDGE	PROPN	CAMBRIDGE
,	PUNCT	,
U.	PROPN	U.
S.	PROPN	S.
A.	PROPN	A.
AN	PROPN	AN
OPEN	PROPN	OPEN
LETTER	PROPN	LETTER
Do	AUX	do
not	PART	not
think	VERB	think
,	PUNCT	,
dear	ADJ	dear
girls	NOUN	girl
,	PUNCT	,
that	SCONJ	that
because	SCONJ	because
you	PRON	you
are	AUX	be
girls	NOUN	girl
you	PRON	you
may	AUX	may
not	PART	not
have	AUX	have
as	ADV	as
much	ADJ	much
courage	NOUN	courage
as	ADP	as
your	PRON	your
brothers	NOUN	brother
.	PUNCT	.
I	PRON	I
believe	VERB	believe
that	SCONJ	that
quite	ADV	quite
as	ADV	as
stout	ADJ	stout
hearts	NOUN	heart
beat	VERB	beat
beneath	ADP	beneath
muslin	NOUN	muslin
frocks	NOUN	frock
as	ADP	as
under	ADP	under
stuff	NOUN	stuff
jackets	NOUN	jacket
.	PUNCT	.
When	SCONJ	when
you	PRON	you
have	AUX	have
finished	VERB	finish
reading	VERB	read
this	DET	this
book	NOUN	book
about	ADP	about
your	PRON	your
sisters	NOUN	sister
,	PUNCT	,
perhaps	ADV	perhaps
—	PUNCT	—
if	SCONJ	if
you	PRON	you
do	AUX	do
not	PART	not
already	ADV	already
—	PUNCT	—
you	PRON	you
will	AUX	will
agree	VERB	agree
with	ADP	with
me	PRON	I
,	PUNCT	,
and	CCONJ	and
think	VERB	think
that	SCONJ	that
it	PRON	it
needs	VERB	need
only	ADJ	only
occasion	NOUN	occasion
to	PART	to
call	VERB	call
out	ADP	out
the	DET	the
necessary	ADJ	necessary
courage	NOUN	courage
.	PUNCT	.
I	PRON	I
have	AUX	have
been	AUX	be
asked	VERB	ask
which	DET	which
one	NUM	one
of	ADP	of
these	DET	these
heroines	NOUN	heroine
I	PRON	I
think	VERB	think
the	DET	the
most	ADV	most
daring	ADJ	daring
,	PUNCT	,
but	CCONJ	but
—	PUNCT	—
oh	INTJ	oh
dear	INTJ	dear
—	PUNCT	—
it	PRON	it
would	AUX	would
never	ADV	never
do	AUX	do
to	PART	to
have	AUX	have
a	DET	a
favourite	ADJ	favourite
,	PUNCT	,
would	AUX	would
it	PRON	it
?	PUNCT	?
So	SCONJ	so
I	PRON	I
leave	VERB	leave
them	PRON	they
to	ADP	to
you	PRON	you
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
you	PRON	you
will	AUX	will
enjoy	VERB	enjoy
learning	VERB	learn
of	ADP	of
their	PRON	their
trials	NOUN	trial
and	CCONJ	and
triumphs	NOUN	triumph
is	AUX	be
the	DET	the
wish	NOUN	wish
of	ADP	of
your	PRON	your
friend	NOUN	friend
,	PUNCT	,
THE	DET	the
AUTHOR	PROPN	AUTHOR
.	PUNCT	.
CONTENTS	NOUN	content
PAGE	X	page
THE	DET	the
ROBE	PROPN	ROBE
OF	ADP	of
THE	DET	the
DUCHESS	PROPN	DUCHESS
1	NUM	1
THE	DET	the
PRINCESS	NOUN	princess
WINS	VERB	win
53	NUM	53
DEFENCE	NOUN	defence
OF	ADP	of
CASTLE	ADJ	castle
DANGEROUS	ADJ	dangerous
96	NUM	96
THE	DET	the
PEARL	PROPN	PEARL
NECKLACE	PROPN	NECKLACE
129	NUM	129
DICEY	PROPN	DICEY
LANGSTON	PROPN	LANGSTON
220	NUM	220
THE	DET	the
MAID	PROPN	MAID
OF	ADP	of
ZARAGOZA	PROPN	ZARAGOZA
265	NUM	265
ILLUSTRATIONS	NOUN	illustration
“	PUNCT	""""
See	VERB	see
,	PUNCT	,
Clemence	PROPN	Clemence
,	PUNCT	,
a	DET	a
good	ADJ	good
omen	NOUN	omen
.	PUNCT	.
Look	VERB	look
at	ADP	at
the	DET	the
new	ADJ	new
moon	NOUN	moon
”	PUNCT	""""
_	PUNCT	_
Frontispiece	NOUN	frontispiece
_	PUNCT	_
FACING	PROPN	FACING
PAGE	PROPN	PAGE
“	PUNCT	""""
None	NOUN	none
looking	VERB	look
on	ADP	on
my	PRON	my
stately	ADJ	stately
Duchess	PROPN	Duchess
would	AUX	would
deem	VERB	deem
that	SCONJ	that
she	PRON	she
had	AUX	have
but	SCONJ	but
fifteen	NUM	fifteen
years	NOUN	year
”	PUNCT	""""
48	NUM	48
“	PUNCT	""""
On	ADV	on
,	PUNCT	,
for	ADP	for
the	DET	the
love	NOUN	love
of	ADP	of
the	DET	the
Daughter	PROPN	Daughter
of	ADP	of
Holland	PROPN	Holland
,	PUNCT	,
and	CCONJ	and
death	NOUN	death
to	ADP	to
those	DET	those
that	PRON	that
deny	VERB	deny
her	PRON	she
!	PUNCT	!
”	PUNCT	""""
86	NUM	86
“	PUNCT	""""
I	PRON	I
have	AUX	have
commanded	VERB	command
this	DET	this
fort	NOUN	fort
,	PUNCT	,
Monsieur	PROPN	Monsieur
,	PUNCT	,
during	ADP	during
the	DET	the
absence	NOUN	absence
of	ADP	of
my	PRON	my
father	NOUN	father
”	PUNCT	""""
124	NUM	124
“	PUNCT	""""
Coward	NOUN	coward
,	PUNCT	,
shoot	VERB	shoot
now	ADV	now
if	SCONJ	if
you	PRON	you
dare	VERB	dare
!	PUNCT	!
”	PUNCT	""""
260	NUM	260
“	PUNCT	""""
What	PRON	what
are	AUX	be
you	PRON	you
doing	VERB	do
here	ADV	here
,	PUNCT	,
my	PRON	my
girl	NOUN	girl
?	PUNCT	?
”	PUNCT	""""
288	NUM	288
DEEDS	NOUN	deed
OF	ADP	of
DARING	NOUN	daring
DONE	VERB	do
BY	ADP	by
GIRLS	NOUN	girl
THE	DET	the
ROBE	PROPN	ROBE
OF	ADP	of
THE	DET	the
DUCHESS	PROPN	DUCHESS
_	PUNCT	_
As	ADP	as
told	VERB	tell
by	ADP	by
Jehan	PROPN	Jehan
,	PUNCT	,
her	PRON	her
Page	PROPN	Page
in	ADP	in
the	DET	the
Year	NOUN	year
of	ADP	of
Grace	PROPN	Grace
1392	NUM	1392
_	PUNCT	_
I	PRON	I
“	PUNCT	""""
'	VERB	'
Tis	VERB	ti
not	PART	not
so	ADV	so
,	PUNCT	,
”	PUNCT	""""
quoth	VERB	quoth
she	PRON	she
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
you	PRON	you
know	VERB	know
it	PRON	it
”	PUNCT	""""
;	PUNCT	;
and	CCONJ	and
with	ADP	with
that	DET	that
she	PRON	she
fetched	VERB	fetch
me	PRON	I
a	DET	a
buffet	NOUN	buffet
on	ADP	on
the	DET	the
ear	NOUN	ear
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
when	SCONJ	when
the	DET	the
other	ADJ	other
pages	NOUN	page
saw	VERB	see
me	PRON	I
bested	VERB	best
like	ADP	like
that	DET	that
by	ADP	by
a	DET	a
damsel	NOUN	damsel
,	PUNCT	,
even	ADV	even
though	SCONJ	though
she	PRON	she
were	AUX	be
my	PRON	my
Lady	PROPN	Lady
,	PUNCT	,
they	PRON	they
roared	VERB	roar
and	CCONJ	and
girded	VERB	gird
at	ADP	at
me	PRON	I
so	ADV	so
loud	ADV	loud
that	SCONJ	that
I	PRON	I
liked	VERB	like
to	PART	to
have	AUX	have
choked	VERB	choke
with	ADP	with
rage	NOUN	rage
.	PUNCT	.
I	PRON	I
ran	VERB	run
forward	ADV	forward
a	DET	a
step	NOUN	step
;	PUNCT	;
but	CCONJ	but
she	PRON	she
cried	VERB	cry
out	ADP	out
,	PUNCT	,
—	PUNCT	—
“	PUNCT	""""
An	DET	an
you	PRON	you
touch	VERB	touch
me	PRON	I
I	PRON	I
'll	AUX	will
have	AUX	have
you	PRON	you
whipped	VERB	whip
,	PUNCT	,
sir	NOUN	sir
”	PUNCT	""""
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
truth	NOUN	truth
,	PUNCT	,
she	PRON	she
would	AUX	would
,	PUNCT	,
which	DET	which
well	ADV	well
I	PRON	I
knew	VERB	know
,	PUNCT	,
for	ADP	for
I	PRON	I
'd	AUX	would
felt	VERB	feel
ere	ADP	ere
this	DET	this
old	ADJ	old
Raoul	PROPN	Raoul
's	PART	's
whip	NOUN	whip
curling	VERB	curl
about	ADP	about
my	PRON	my
shoulders	NOUN	shoulder
,	PUNCT	,
all	DET	all
on	ADP	on
her	PRON	her
charges	NOUN	charge
too	ADV	too
.	PUNCT	.
But	CCONJ	but
that	DET	that
was	AUX	be
some	DET	some
years	NOUN	year
since	ADV	since
.	PUNCT	.
'	PRON	'
Twas	VERB	twa
this	DET	this
wise	ADJ	wise
that	SCONJ	that
the	DET	the
present	ADJ	present
pother	NOUN	pother
came	VERB	come
about	ADP	about
.	PUNCT	.
Of	ADP	of
a	DET	a
joyous	ADJ	joyous
afternoon	NOUN	afternoon
in	ADP	in
May	PROPN	May
,	PUNCT	,
my	PRON	my
Lady	PROPN	Lady
Eleonore	PROPN	Eleonore
took	VERB	take
it	PRON	it
into	ADP	into
her	PRON	her
head	NOUN	head
to	PART	to
go	VERB	go
into	ADP	into
the	DET	the
court	NOUN	court
to	PART	to
see	VERB	see
her	PRON	her
hawk	NOUN	hawk
.	PUNCT	.
For	ADP	for
these	DET	these
many	ADJ	many
months	NOUN	month
I	PRON	I
'd	AUX	would
been	AUX	be
training	ADJ	training
of	ADP	of
it	PRON	it
for	ADP	for
her	PRON	she
,	PUNCT	,
and	CCONJ	and
in	ADP	in
all	DET	all
the	DET	the
mews	NOUN	mew
there	PRON	there
was	AUX	be
not	PART	not
another	DET	another
flew	VERB	fly
so	ADV	so
true	ADJ	true
,	PUNCT	,
aimed	VERB	aim
so	ADV	so
swift	ADV	swift
,	PUNCT	,
and	CCONJ	and
brought	VERB	bring
back	ADV	back
her	PRON	her
quarry	NOUN	quarry
so	ADV	so
little	ADV	little
torn	VERB	tear
.	PUNCT	.
My	PRON	my
Lady	PROPN	Lady
knew	VERB	know
right	ADV	right
well	ADV	well
that	SCONJ	that
the	DET	the
hawk	NOUN	hawk
was	AUX	be
for	ADP	for
her	PRON	she
,	PUNCT	,
but	CCONJ	but
she	PRON	she
knew	VERB	know
not	PART	not
that	SCONJ	that
I	PRON	I
thought	VERB	think
to	PART	to
give	VERB	give
it	PRON	it
her	PRON	she
on	ADP	on
her	PRON	her
fête	NOUN	fête
day	NOUN	day
,	PUNCT	,
which	DET	which
fell	VERB	fall
on	ADP	on
the	DET	the
morrow	NOUN	morrow
.	PUNCT	.
The	DET	the
bird	NOUN	bird
was	AUX	be
in	ADP	in
fine	ADJ	fine
feather	NOUN	feather
,	PUNCT	,
not	PART	not
a	DET	a
pinion	NOUN	pinion
ruffed	VERB	ruff
,	PUNCT	,
her	PRON	her
russet	ADJ	russet
colour	NOUN	colour
showing	VERB	show
redly	ADV	redly
in	ADP	in
the	DET	the
sun,—it	NOUN	sun,—it
was	AUX	be
a	DET	a
Barberry	PROPN	Barberry
bird,—and	CCONJ	bird,—and
a	DET	a
new	ADJ	new
hood	NOUN	hood
of	ADP	of
fine	ADJ	fine
leather	NOUN	leather
on	ADP	on
her	PRON	her
head	NOUN	head
.	PUNCT	.
On	ADP	on
her	PRON	her
feet	NOUN	foot
,	PUNCT	,
fastened	VERB	fasten
by	ADP	by
bewits	NOUN	bewit
of	ADP	of
deer	NOUN	deer
's	PART	's
hide	NOUN	hide
,	PUNCT	,
hung	VERB	hang
two	NUM	two
Milan	PROPN	Milan
bells	NOUN	bell
of	ADP	of
gold,—the	NOUN	gold,—the
one	NUM	one
,	PUNCT	,
as	ADP	as
is	AUX	be
ever	ADV	ever
the	DET	the
way	NOUN	way
with	ADP	with
choicest	ADJ	choice
bells	NOUN	bell
,	PUNCT	,
a	ADJ	a
semi	ADJ	semi
-	PUNCT	-
tone	NOUN	tone
below	ADP	below
the	DET	the
other	ADJ	other
.	PUNCT	.
These	DET	these
bells	NOUN	bell
I	PRON	I
had	AUX	have
begged	VERB	beg
from	ADP	from
Comte	PROPN	Comte
Gaston	PROPN	Gaston
,	PUNCT	,
who	PRON	who
gave	VERB	give
willingly	ADV	willingly
enough	ADV	enough
when	SCONJ	when
he	PRON	he
knew	VERB	know
that	SCONJ	that
they	PRON	they
were	AUX	be
to	PART	to
pleasure	VERB	pleasure
my	PRON	my
Lady	NOUN	lady
.	PUNCT	.
Now	ADV	now
'	PRON	'
twas	VERB	twa
not	PART	not
my	PRON	my
purpose	NOUN	purpose
that	SCONJ	that
she	PRON	she
should	AUX	should
see	VERB	see
the	DET	the
bird	NOUN	bird
till	SCONJ	till
next	ADJ	next
day	NOUN	day
,	PUNCT	,
but	CCONJ	but
womenfolk	NOUN	womenfolk
ever	ADV	ever
contrive	VERB	contrive
to	PART	to
mix	VERB	mix
matters	NOUN	matter
up	ADP	up
.	PUNCT	.
I	PRON	I
thought	VERB	think
but	CCONJ	but
to	PART	to
stay	VERB	stay
her	PRON	she
,	PUNCT	,
to	PART	to
keep	VERB	keep
her	PRON	she
jesting	VERB	jest
for	ADP	for
a	DET	a
while	NOUN	while
;	PUNCT	;
but	CCONJ	but
her	PRON	her
anger	NOUN	anger
rose	VERB	rise
and	CCONJ	and
was	AUX	be
greater	ADJ	great
than	ADP	than
I	PRON	I
knew	VERB	know
.	PUNCT	.
She	PRON	she
was	AUX	be
down	ADV	down
in	ADP	in
the	DET	the
broad	ADJ	broad
hall	NOUN	hall
on	ADP	on
her	PRON	her
way	NOUN	way
to	ADP	to
the	DET	the
mews	NOUN	mew
,	PUNCT	,
and	CCONJ	and
I	PRON	I
following	VERB	follow
behind	ADV	behind
,	PUNCT	,
before	ADP	before
my	PRON	my
wits	NOUN	wit
,	PUNCT	,
which	DET	which
work	VERB	work
ever	ADV	ever
a	DET	a
thought	NOUN	thought
slow	ADV	slow
,	PUNCT	,
had	AUX	have
conjured	VERB	conjure
up	ADP	up
something	PRON	something
to	PART	to
say	VERB	say
.	PUNCT	.
“	PUNCT	""""
Pray	VERB	pray
,	PUNCT	,
mistress	NOUN	mistress
,	PUNCT	,
”	PUNCT	""""
saith	VERB	saith
I	PRON	I
,	PUNCT	,
“	PUNCT	""""
how	SCONJ	how
old	ADJ	old
be	VERB	be
you	PRON	you
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
?	PUNCT	?
Let	VERB	let
me	PRON	I
think	VERB	think
,	PUNCT	,
will	AUX	will
it	PRON	it
be	AUX	be
all	DET	all
of	ADP	of
eleven	NUM	eleven
years	NOUN	year
?	PUNCT	?
”	PUNCT	""""
To	PART	to
tell	VERB	tell
truth	NOUN	truth
,	PUNCT	,
I	PRON	I
knew	VERB	know
her	PRON	her
years	NOUN	year
as	ADV	as
well	ADV	well
as	ADP	as
she	PRON	she
.	PUNCT	.
It	PRON	it
was	AUX	be
nine	NUM	nine
years	NOUN	year
since	SCONJ	since
my	PRON	my
Lady	PROPN	Lady
's	PART	's
mother	NOUN	mother
,	PUNCT	,
Dame	PROPN	Dame
Eleonore	PROPN	Eleonore
of	ADP	of
Comminges	PROPN	Comminges
,	PUNCT	,
had	AUX	have
brought	VERB	bring
and	CCONJ	and
left	VERB	leave
her	PRON	she
daughter	NOUN	daughter
with	ADP	with
my	PRON	my
Lord	PROPN	Lord
,	PUNCT	,
Gaston	PROPN	Gaston
Phoebus	PROPN	Phoebus
,	PUNCT	,
Comte	PROPN	Comte
de	X	de
Foix	PROPN	Foix
.	PUNCT	.
Comte	PROPN	Comte
Gaston	PROPN	Gaston
was	AUX	be
my	PRON	my
Lady	PROPN	Lady
's	PART	's
cousin	NOUN	cousin
,	PUNCT	,
and	CCONJ	and
poor	ADJ	poor
Dame	PROPN	Dame
Eleonore	PROPN	Eleonore
,	PUNCT	,
her	PRON	her
mother	NOUN	mother
,	PUNCT	,
fleeing	VERB	flee
from	ADP	from
a	DET	a
cruel	ADJ	cruel
husband	NOUN	husband
,	PUNCT	,
knew	VERB	know
not	PART	not
where	SCONJ	where
to	PART	to
place	VERB	place
the	DET	the
child	NOUN	child
,	PUNCT	,
so	ADV	so
sought	VERB	seek
advice	NOUN	advice
from	ADP	from
Comte	PROPN	Comte
Gaston	PROPN	Gaston
,	PUNCT	,
a	DET	a
powerful	ADJ	powerful
and	CCONJ	and
great	ADJ	great
lord	NOUN	lord
.	PUNCT	.
“	PUNCT	""""
Leave	VERB	leave
her	PRON	she
with	ADP	with
me	PRON	I
,	PUNCT	,
”	PUNCT	""""
saith	VERB	saith
my	PRON	my
Lord	PROPN	Lord
,	PUNCT	,
who	PRON	who
had	AUX	have
taken	VERB	take
a	DET	a
fancy	NOUN	fancy
to	ADP	to
my	PRON	my
little	ADJ	little
Lady	PROPN	Lady
,	PUNCT	,
then	ADV	then
but	CCONJ	but
a	DET	a
child	NOUN	child
of	ADP	of
three	NUM	three
.	PUNCT	.
She	PRON	she
was	AUX	be
the	DET	the
first	ADJ	first
bright	ADJ	bright
thing	NOUN	thing
that	PRON	that
had	AUX	have
come	VERB	come
to	ADP	to
the	DET	the
old	ADJ	old
castle	NOUN	castle
of	ADP	of
Orthez	PROPN	Orthez
,	PUNCT	,
which	DET	which
was	AUX	be
but	CCONJ	but
a	DET	a
gloomy	ADJ	gloomy
tower	NOUN	tower
since	SCONJ	since
in	ADP	in
a	DET	a
rage	NOUN	rage
my	PRON	my
Lord	PROPN	Lord
Gaston	PROPN	Gaston
had	AUX	have
slain	VERB	slay
his	PRON	his
only	ADJ	only
son	NOUN	son
,	PUNCT	,
and	CCONJ	and
driven	VERB	drive
forth	ADV	forth
to	ADP	to
her	PRON	her
own	ADJ	own
people	NOUN	people
his	PRON	his
wife	NOUN	wife
,	PUNCT	,
the	DET	the
Princess	PROPN	Princess
Agnes	PROPN	Agnes
.	PUNCT	.
Canst	AUX	canst
thou	PRON	thou
wonder	VERB	wonder
that	SCONJ	that
we	PRON	we
all	DET	all
loved	VERB	love
the	DET	the
child	NOUN	child
?	PUNCT	?
None	NOUN	none
knew	VERB	know
nor	CCONJ	nor
loved	VERB	love
her	PRON	she
better	ADV	well
than	ADP	than
I	PRON	I
,	PUNCT	,
being	AUX	be
that	SCONJ	that
my	PRON	my
Lord	PROPN	Lord
Gaston	PROPN	Gaston
gave	VERB	give
me	PRON	I
to	PART	to
be	AUX	be
her	PRON	her
page	NOUN	page
and	CCONJ	and
playfellow	NOUN	playfellow
,	PUNCT	,
since	SCONJ	since
there	PRON	there
were	AUX	be
but	ADV	but
scullery	ADJ	scullery
maids	NOUN	maid
and	CCONJ	and
some	DET	some
rude	ADJ	rude
wenches	NOUN	wench
in	ADP	in
the	DET	the
castle	NOUN	castle
since	SCONJ	since
the	DET	the
Princess	PROPN	Princess
Agnes	PROPN	Agnes
went	VERB	go
forth	ADV	forth
.	PUNCT	.
So	CCONJ	so
who	PRON	who
should	AUX	should
doubt	VERB	doubt
but	CCONJ	but
that	SCONJ	that
I	PRON	I
should	AUX	should
know	VERB	know
my	PRON	my
Lady	PROPN	Lady
's	PART	's
age	NOUN	age
?	PUNCT	?
Besides	SCONJ	besides
this	DET	this
I	PRON	I
was	AUX	be
but	CCONJ	but
four	NUM	four
years	NOUN	year
older	ADJ	old
come	VERB	come
Hallowe'en	PROPN	Hallowe'en
.	PUNCT	.
Being	AUX	be
well	ADV	well
grown	VERB	grow
and	CCONJ	and
tall	ADJ	tall
,	PUNCT	,
she	PRON	she
was	AUX	be
ever	ADV	ever
tender	ADJ	tender
on	ADP	on
the	DET	the
subject	NOUN	subject
of	ADP	of
her	PRON	she
years	NOUN	year
.	PUNCT	.
By	ADP	by
my	PRON	my
Lord	PROPN	Lord
's	PART	's
command	NOUN	command
,	PUNCT	,
she	PRON	she
had	AUX	have
been	AUX	be
taught	VERB	teach
to	PART	to
play	VERB	play
on	ADP	on
the	DET	the
lute	NOUN	lute
,	PUNCT	,
she	PRON	she
could	AUX	could
walk	VERB	walk
a	DET	a
measure	NOUN	measure
,	PUNCT	,
hunt	VERB	hunt
and	CCONJ	and
hawk	VERB	hawk
,	PUNCT	,
and	CCONJ	and
since	SCONJ	since
the	DET	the
new	ADJ	new
tirewoman	NOUN	tirewoman
had	AUX	have
come	VERB	come
,	PUNCT	,
there	PRON	there
had	AUX	have
been	AUX	be
much	ADJ	much
bravery	NOUN	bravery
of	ADP	of
apparel	NOUN	apparel
.	PUNCT	.
So	ADV	so
'	X	'
twas	VERB	twa
but	CCONJ	but
to	PART	to
tease	VERB	tease
her	PRON	she
and	CCONJ	and
keep	VERB	keep
her	PRON	she
from	ADP	from
the	DET	the
mews	NOUN	mew
that	PRON	that
I	PRON	I
put	VERB	put
forth	ADV	forth
,	PUNCT	,
—	PUNCT	—
“	PUNCT	""""
All	DET	all
of	ADP	of
eleven	NUM	eleven
years	NOUN	year
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
'	VERB	'
Tis	VERB	ti
not	PART	not
so	ADV	so
,	PUNCT	,
and	CCONJ	and
you	PRON	you
know	VERB	know
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
quoth	VERB	quoth
she	PRON	she
,	PUNCT	,
and	CCONJ	and
then	ADV	then
came	VERB	come
the	DET	the
buffet	NOUN	buffet
.	PUNCT	.
I	PRON	I
choked	VERB	choke
down	ADP	down
my	PRON	my
rage	NOUN	rage
,	PUNCT	,
and	CCONJ	and
turning	VERB	turn
to	ADP	to
those	DET	those
that	PRON	that
mocked	VERB	mock
me	PRON	I
,	PUNCT	,
thought	VERB	think
to	PART	to
bring	VERB	bring
the	DET	the
laugh	NOUN	laugh
on	ADP	on
her	PRON	she
.	PUNCT	.
“	PUNCT	""""
Varlets	NOUN	varlet
,	PUNCT	,
”	PUNCT	""""
cried	VERB	cry
I	PRON	I
,	PUNCT	,
“	PUNCT	""""
my	PRON	my
Lady	PROPN	Lady
Eleonore	PROPN	Eleonore
is	AUX	be
no	ADV	no
longer	ADV	long
a	DET	a
child	NOUN	child
,	PUNCT	,
she	PRON	she
chooses	VERB	choose
you	PRON	you
to	PART	to
know	VERB	know
.	PUNCT	.
Twelve	NUM	twelve
years	NOUN	year
old	ADJ	old
will	AUX	will
she	PRON	she
be	AUX	be
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
,	PUNCT	,
but	CCONJ	but
two	NUM	two
years	NOUN	year
younger	ADJ	young
than	ADP	than
our	PRON	our
new	ADJ	new
Queen	PROPN	Queen
Isabeau	PROPN	Isabeau
.	PUNCT	.
And	CCONJ	and
who	PRON	who
knows	VERB	know
what	PRON	what
brave	ADJ	brave
suitor	NOUN	suitor
comes	VERB	come
to	PART	to
woo	VERB	woo
?	PUNCT	?
”	PUNCT	""""
At	ADP	at
this	DET	this
they	PRON	they
all	DET	all
laughed	VERB	laugh
again	ADV	again
,	PUNCT	,
as	ADP	as
in	ADP	in
truth	NOUN	truth
I	PRON	I
hoped	VERB	hope
they	PRON	they
would	AUX	would
.	PUNCT	.
With	ADP	with
a	DET	a
black	ADJ	black
look	NOUN	look
at	ADP	at
me	PRON	I
and	CCONJ	and
a	DET	a
stamp	NOUN	stamp
of	ADP	of
her	PRON	her
foot	NOUN	foot
,	PUNCT	,
my	PRON	my
Lady	PROPN	Lady
turns	VERB	turn
and	CCONJ	and
goes	VERB	go
up	ADP	up
the	DET	the
stair	NOUN	stair
.	PUNCT	.
This	DET	this
pleased	VERB	please
me	PRON	I
well	ADV	well
,	PUNCT	,
since	SCONJ	since
the	DET	the
hawk	NOUN	hawk
was	AUX	be
forgotten	VERB	forget
.	PUNCT	.
“	PUNCT	""""
Wit	VERB	wit
ye	PRON	ye
well	ADV	well
,	PUNCT	,
ye	PRON	ye
shall	AUX	shall
suffer	VERB	suffer
for	ADP	for
this	DET	this
,	PUNCT	,
”	PUNCT	""""
sneered	VERB	sneer
one	NUM	one
of	ADP	of
the	DET	the
pages	NOUN	page
,	PUNCT	,
between	ADP	between
whom	PRON	whom
and	CCONJ	and
me	PRON	I
there	PRON	there
was	AUX	be
ever	ADV	ever
discord	NOUN	discord
.	PUNCT	.
“	PUNCT	""""
Your	PRON	your
mistress	NOUN	mistress
wilt	AUX	wilt
have	AUX	have
you	PRON	you
soundly	ADV	soundly
swinged	VERB	swinge
,	PUNCT	,
and	CCONJ	and
well	ADV	well
I	PRON	I
pray	VERB	pray
my	PRON	my
Lord	PROPN	Lord
will	AUX	will
do	AUX	do
it	PRON	it
himself	PRON	himself
.	PUNCT	.
”	PUNCT	""""
My	PRON	my
skin	NOUN	skin
was	AUX	be
pricking	VERB	prick
somewhat	ADV	somewhat
at	ADP	at
the	DET	the
thought	NOUN	thought
,	PUNCT	,
but	CCONJ	but
it	PRON	it
behoved	VERB	behove
