From	ADP	from
drawings	NOUN	drawing
by	ADP	by
Mrs.	PROPN	Mrs.
Howard	PROPN	Howard
B.	PROPN	B.
Grose	PROPN	Grose
,	PUNCT	,
Jr.	PROPN	Jr.
_	PUNCT	_
CHAPTER	NOUN	chapter
I	PROPN	I
EXIT	PROPN	EXIT
MR	PROPN	MR
.	PROPN	.
STANLEY	PROPN	STANLEY
G.	PROPN	G.
FULTON	PROPN	FULTON
There	PRON	there
was	AUX	be
a	DET	a
thoughtful	ADJ	thoughtful
frown	NOUN	frown
on	ADP	on
the	DET	the
face	NOUN	face
of	ADP	of
the	DET	the
man	NOUN	man
who	PRON	who
was	AUX	be
the	DET	the
possessor	NOUN	possessor
of	ADP	of
twenty	NUM	twenty
million	NUM	million
dollars	NOUN	dollar
.	PUNCT	.
He	PRON	he
was	AUX	be
a	DET	a
tall	ADJ	tall
,	PUNCT	,
spare	ADJ	spare
man	NOUN	man
,	PUNCT	,
with	ADP	with
a	DET	a
fringe	NOUN	fringe
of	ADP	of
reddish	ADJ	reddish
-	PUNCT	-
brown	ADJ	brown
hair	NOUN	hair
encircling	VERB	encircle
a	DET	a
bald	ADJ	bald
spot	NOUN	spot
.	PUNCT	.
His	PRON	his
blue	ADJ	blue
eyes	NOUN	eye
,	PUNCT	,
fixed	VERB	fix
just	ADV	just
now	ADV	now
in	ADP	in
a	DET	a
steady	ADJ	steady
gaze	NOUN	gaze
upon	SCONJ	upon
a	DET	a
row	NOUN	row
of	ADP	of
ponderous	ADJ	ponderous
law	NOUN	law
books	NOUN	book
across	ADP	across
the	DET	the
room	NOUN	room
,	PUNCT	,
were	AUX	be
friendly	ADJ	friendly
and	CCONJ	and
benevolent	ADJ	benevolent
in	ADP	in
direct	ADJ	direct
contradiction	NOUN	contradiction
to	ADP	to
the	DET	the
bulldog	NOUN	bulldog
,	PUNCT	,
never	ADV	never
-	PUNCT	-
let	VERB	let
-	PUNCT	-
go	VERB	go
fighting	NOUN	fighting
qualities	NOUN	quality
of	ADP	of
the	DET	the
square	ADJ	square
jaw	NOUN	jaw
below	ADP	below
the	DET	the
firm	ADJ	firm
,	PUNCT	,
rather	ADV	rather
thin	ADJ	thin
lips	NOUN	lip
.	PUNCT	.
The	DET	the
lawyer	NOUN	lawyer
,	PUNCT	,
a	DET	a
youthfully	ADV	youthfully
alert	ADJ	alert
man	NOUN	man
of	ADP	of
sixty	NUM	sixty
years	NOUN	year
,	PUNCT	,
trimly	ADV	trimly
gray	ADJ	gray
as	ADP	as
to	NOUN	to
garb	NOUN	garb
,	PUNCT	,
hair	NOUN	hair
,	PUNCT	,
and	CCONJ	and
mustache	NOUN	mustache
,	PUNCT	,
sat	VERB	sit
idly	ADV	idly
watching	VERB	watch
him	PRON	he
,	PUNCT	,
yet	CCONJ	yet
with	ADP	with
eyes	NOUN	eye
that	PRON	that
looked	VERB	look
so	ADV	so
intently	ADV	intently
that	SCONJ	that
they	PRON	they
seemed	VERB	seem
to	PART	to
listen	VERB	listen
.	PUNCT	.
For	ADP	for
fully	ADV	fully
five	NUM	five
minutes	NOUN	minute
the	DET	the
two	NUM	two
men	NOUN	man
had	AUX	have
been	AUX	be
pulling	VERB	pull
at	ADP	at
their	PRON	their
cigars	NOUN	cigar
in	ADV	in
silence	NOUN	silence
when	SCONJ	when
the	DET	the
millionaire	NOUN	millionaire
spoke	VERB	speak
.	PUNCT	.
“	PUNCT	""""
Ned	PROPN	Ned
,	PUNCT	,
what	PRON	what
am	AUX	be
I	PRON	I
going	VERB	go
to	PART	to
do	AUX	do
with	ADP	with
my	PRON	my
money	NOUN	money
?	PUNCT	?
”	PUNCT	""""
Into	ADP	into
the	DET	the
lawyer	NOUN	lawyer
's	PART	's
listening	VERB	listen
eyes	NOUN	eye
flashed	VERB	flash
,	PUNCT	,
for	ADP	for
a	DET	a
moment	NOUN	moment
,	PUNCT	,
the	DET	the
keenly	ADV	keenly
scrutinizing	ADJ	scrutinizing
glance	NOUN	glance
usually	ADV	usually
reserved	VERB	reserve
for	ADP	for
the	DET	the
witness	NOUN	witness
on	ADP	on
the	DET	the
other	ADJ	other
side	NOUN	side
.	PUNCT	.
Then	ADV	then
quietly	ADV	quietly
came	VERB	come
the	DET	the
answer	NOUN	answer
.	PUNCT	.
“	PUNCT	""""
Spend	VERB	spend
it	PRON	it
yourself	PRON	yourself
,	PUNCT	,
I	PRON	I
hope	VERB	hope
—	PUNCT	—
for	ADP	for
some	DET	some
years	NOUN	year
to	PART	to
come	VERB	come
,	PUNCT	,
Stanley	PROPN	Stanley
.	PUNCT	.
”	PUNCT	""""
Mr.	PROPN	Mr.
Stanley	PROPN	Stanley
G.	PROPN	G.
Fulton	PROPN	Fulton
was	AUX	be
guilty	ADJ	guilty
of	ADP	of
a	DET	a
shrug	NOUN	shrug
and	CCONJ	and
an	DET	an
uplifted	ADJ	uplifted
eyebrow	NOUN	eyebrow
.	PUNCT	.
“	PUNCT	""""
Thanks	NOUN	thank
.	PUNCT	.
Very	ADV	very
pretty	ADJ	pretty
,	PUNCT	,
and	CCONJ	and
I	PRON	I
appreciate	VERB	appreciate
it	PRON	it
,	PUNCT	,
of	ADP	of
course	NOUN	course
.	PUNCT	.
But	CCONJ	but
I	PRON	I
ca	AUX	can
n't	PART	not
wear	VERB	wear
but	CCONJ	but
one	NUM	one
suit	NOUN	suit
of	ADP	of
clothes	NOUN	clothe
at	ADP	at
a	DET	a
time	NOUN	time
,	PUNCT	,
nor	CCONJ	nor
eat	VERB	eat
but	ADV	but
one	NUM	one
dinner	NOUN	dinner
—	PUNCT	—
which	DET	which
,	PUNCT	,
by	ADP	by
the	DET	the
way	NOUN	way
,	PUNCT	,
just	ADV	just
now	ADV	now
consists	VERB	consist
of	ADP	of
somebody	PRON	somebody
's	PART	's
health	NOUN	health
biscuit	NOUN	biscuit
and	CCONJ	and
hot	ADJ	hot
water	NOUN	water
.	PUNCT	.
Twenty	NUM	twenty
millions	NOUN	million
do	AUX	do
n't	PART	not
really	ADV	really
what	PRON	what
you	PRON	you
might	AUX	might
call	VERB	call
melt	VERB	melt
away	ADP	away
at	ADP	at
that	DET	that
rate	NOUN	rate
.	PUNCT	.
”	PUNCT	""""
The	DET	the
lawyer	NOUN	lawyer
frowned	VERB	frown
.	PUNCT	.
“	PUNCT	""""
Shucks	INTJ	shucks
,	PUNCT	,
Fulton	PROPN	Fulton
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
expostulated	VERB	expostulate
,	PUNCT	,
with	ADP	with
an	DET	an
irritable	ADJ	irritable
twist	NOUN	twist
of	ADP	of
his	PRON	his
hand	NOUN	hand
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
thought	VERB	think
better	ADV	well
of	ADP	of
you	PRON	you
than	ADP	than
that	DET	that
.	PUNCT	.
This	DET	this
poor	ADJ	poor
rich	ADJ	rich
man	NOUN	man
's	PART	's
‘	PUNCT	'
one	NUM	one
-	PUNCT	-
suit	NOUN	suit
,	PUNCT	,
one	NUM	one
-	PUNCT	-
dinner	NOUN	dinner
,	PUNCT	,
one	NUM	one
-	PUNCT	-
bed	NOUN	bed
-	PUNCT	-
at	ADP	at
-	PUNCT	-
a	DET	a
-	PUNCT	-
time	NOUN	time
'	PUNCT	'
hard	ADJ	hard
-	PUNCT	-
luck	NOUN	luck
story	NOUN	story
does	AUX	do
n't	PART	not
suit	VERB	suit
your	PRON	your
style	NOUN	style
.	PUNCT	.
Better	ADV	well
cut	VERB	cut
it	PRON	it
out	ADP	out
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
All	ADV	all
right	ADV	right
.	PUNCT	.
Cut	VERB	cut
it	PRON	it
is	AUX	be
.	PUNCT	.
”	PUNCT	""""
The	DET	the
man	NOUN	man
smiled	VERB	smile
good	ADV	good
-	PUNCT	-
humoredly	ADV	humoredly
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
you	PRON	you
see	VERB	see
I	PRON	I
was	AUX	be
nettled	VERB	nettle
.	PUNCT	.
You	PRON	you
did	AUX	do
n't	PART	not
get	VERB	get
me	PRON	I
at	ADV	at
all	ADV	all
.	PUNCT	.
I	PRON	I
asked	VERB	ask
you	PRON	you
what	PRON	what
was	AUX	be
to	PART	to
become	VERB	become
of	ADP	of
my	PRON	my
money	NOUN	money
after	ADP	after
I	PRON	I
'd	AUX	have
done	VERB	do
spending	VERB	spend
it	PRON	it
myself	PRON	myself
—	PUNCT	—
the	DET	the
little	ADJ	little
that	PRON	that
is	AUX	be
left	VERB	leave
,	PUNCT	,
of	ADP	of
course	NOUN	course
.	PUNCT	.
”	PUNCT	""""
Once	ADV	once
more	ADV	more
from	ADP	from
the	DET	the
lawyer	NOUN	lawyer
's	PART	's
eyes	NOUN	eye
flashed	VERB	flash
that	DET	that
keenly	ADV	keenly
scrutinizing	VERB	scrutinize
glance	NOUN	glance
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
was	AUX	be
it	PRON	it
,	PUNCT	,
Fulton	PROPN	Fulton
?	PUNCT	?
A	DET	a
midnight	NOUN	midnight
rabbit	NOUN	rabbit
,	PUNCT	,
or	CCONJ	or
a	DET	a
wedge	NOUN	wedge
of	ADP	of
mince	NOUN	mince
pie	NOUN	pie
_	PUNCT	_
not	PART	not
_	PUNCT	_
like	ADP	like
mother	NOUN	mother
used	VERB	use
to	PART	to
make	VERB	make
?	PUNCT	?
Why	SCONJ	why
,	PUNCT	,
man	NOUN	man
alive	ADJ	alive
,	PUNCT	,
you	PRON	you
're	AUX	be
barely	ADV	barely
over	ADP	over
fifty	NUM	fifty
,	PUNCT	,
yet	ADV	yet
.	PUNCT	.
Cheer	VERB	cheer
up	ADP	up
!	PUNCT	!
It	PRON	it
's	AUX	be
only	ADV	only
a	DET	a
little	ADJ	little
matter	NOUN	matter
of	ADP	of
indigestion	NOUN	indigestion
.	PUNCT	.
There	PRON	there
are	AUX	be
a	DET	a
lot	NOUN	lot
of	ADP	of
good	ADJ	good
days	NOUN	day
and	CCONJ	and
good	ADJ	good
dinners	NOUN	dinner
coming	VERB	come
to	ADP	to
you	PRON	you
,	PUNCT	,
yet	ADV	yet
.	PUNCT	.
”	PUNCT	""""
The	DET	the
millionaire	NOUN	millionaire
made	VERB	make
a	DET	a
wry	ADJ	wry
face	NOUN	face
.	PUNCT	.
“	PUNCT	""""
Very	ADV	very
likely	ADJ	likely
—	PUNCT	—
if	SCONJ	if
I	PRON	I
survive	VERB	survive
the	DET	the
biscuits	NOUN	biscuit
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
seriously	ADV	seriously
,	PUNCT	,
Ned	PROPN	Ned
,	PUNCT	,
I	PRON	I
'm	AUX	be
in	ADJ	in
earnest	ADJ	earnest
.	PUNCT	.
No	INTJ	no
,	PUNCT	,
I	PRON	I
do	AUX	do
n't	PART	not
think	VERB	think
I	PRON	I
'm	AUX	be
going	VERB	go
to	PART	to
die	VERB	die
—	PUNCT	—
yet	ADV	yet
awhile	ADV	awhile
.	PUNCT	.
But	CCONJ	but
I	PRON	I
ran	VERB	run
across	ADP	across
young	ADJ	young
Bixby	PROPN	Bixby
last	ADJ	last
night	NOUN	night
—	PUNCT	—
got	VERB	get
him	PRON	he
home	ADV	home
,	PUNCT	,
in	ADP	in
fact	NOUN	fact
.	PUNCT	.
Delivered	VERB	deliver
him	PRON	he
to	ADP	to
his	PRON	his
white	ADJ	white
-	PUNCT	-
faced	ADJ	faced
little	ADJ	little
wife	NOUN	wife
.	PUNCT	.
Talk	VERB	talk
about	ADP	about
your	PRON	your
maudlin	ADJ	maudlin
idiots	NOUN	idiot
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
I	PRON	I
know	VERB	know
.	PUNCT	.
Too	ADV	too
bad	ADJ	bad
,	PUNCT	,
too	ADV	too
bad	ADJ	bad
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Hm	INTJ	hm
-	PUNCT	-
m	INTJ	m
;	PUNCT	;
well	INTJ	well
,	PUNCT	,
that	DET	that
's	AUX	be
what	PRON	what
one	NUM	one
million	NUM	million
did	AUX	do
—	PUNCT	—
inherited	VERB	inherit
.	PUNCT	.
It	PRON	it
set	VERB	set
me	PRON	I
to	PART	to
thinking	VERB	think
—	PUNCT	—
of	ADP	of
mine	PRON	mine
,	PUNCT	,
when	SCONJ	when
I	PRON	I
get	VERB	get
through	ADP	through
with	ADP	with
them	PRON	they
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
see	VERB	see
.	PUNCT	.
”	PUNCT	""""
The	DET	the
lawyer	NOUN	lawyer
's	PART	's
lips	NOUN	lip
came	VERB	come
together	ADV	together
a	DET	a
little	ADJ	little
grimly	ADV	grimly
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
've	AUX	have
not	PART	not
made	VERB	make
your	PRON	your
will	NOUN	will
,	PUNCT	,
I	PRON	I
believe	VERB	believe
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
.	PUNCT	.
Dreaded	VERB	dread
it	PRON	it
,	PUNCT	,
somehow	ADV	somehow
.	PUNCT	.
Funny	ADJ	funny
how	SCONJ	how
a	DET	a
man'll	NOUN	man'll
fight	VERB	fight
shy	ADJ	shy
of	ADP	of
a	DET	a
little	NOUN	little
thing	NOUN	thing
like	ADP	like
that	DET	that
,	PUNCT	,
is	AUX	be
n't	PART	not
it	PRON	it
?	PUNCT	?
And	CCONJ	and
when	SCONJ	when
we	PRON	we
're	AUX	be
so	ADV	so
mighty	ADV	mighty
particular	ADJ	particular
where	SCONJ	where
it	PRON	it
goes	VERB	go
while	SCONJ	while
we	PRON	we
're	AUX	be
living	VERB	live
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
I	PRON	I
know	VERB	know
;	PUNCT	;
you	PRON	you
're	AUX	be
not	PART	not
the	DET	the
only	ADJ	only
one	NUM	one
.	PUNCT	.
You	PRON	you
have	AUX	have
relatives	NOUN	relative
—	PUNCT	—
somewhere	ADV	somewhere
,	PUNCT	,
I	PRON	I
surmise	VERB	surmise
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Nothing	PRON	nothing
nearer	ADJ	near
than	ADP	than
cousins	NOUN	cousin
,	PUNCT	,
third	ADJ	third
or	CCONJ	or
fourth	ADJ	fourth
,	PUNCT	,
back	ADV	back
East	ADV	east
.	PUNCT	.
They	PRON	they
'd	AUX	would
get	VERB	get
it	PRON	it
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
—	PUNCT	—
without	ADP	without
a	DET	a
will	NOUN	will
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Why	SCONJ	why
do	AUX	do
n't	PART	not
you	PRON	you
marry	VERB	marry
?	PUNCT	?
”	PUNCT	""""
The	DET	the
millionaire	NOUN	millionaire
repeated	VERB	repeat
the	DET	the
wry	ADJ	wry
face	NOUN	face
of	ADP	of
a	DET	a
moment	NOUN	moment
before	ADV	before
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'm	AUX	be
not	PART	not
a	DET	a
marrying	VERB	marry
man	NOUN	man
.	PUNCT	.
I	PRON	I
never	ADV	never
did	AUX	do
care	VERB	care
much	ADV	much
for	ADP	for
women	NOUN	woman
;	PUNCT	;
and	CCONJ	and
—	PUNCT	—
I'm	PRON	i'm
not	PART	not
fool	ADJ	fool
enough	ADV	enough
to	PART	to
think	VERB	think
that	SCONJ	that
a	DET	a
woman	NOUN	woman
would	AUX	would
be	AUX	be
apt	ADJ	apt
to	PART	to
fall	VERB	fall
in	ADP	in
love	NOUN	love
with	ADP	with
my	PRON	my
bald	ADJ	bald
head	NOUN	head
.	PUNCT	.
Nor	CCONJ	nor
am	AUX	be
I	PRON	I
obliging	VERB	oblige
enough	ADV	enough
to	PART	to
care	VERB	care
to	PART	to
hand	VERB	hand
the	DET	the
millions	NOUN	million
over	ADP	over
to	ADP	to
the	DET	the
woman	NOUN	woman
that	PRON	that
falls	VERB	fall
in	ADP	in
love	NOUN	love
with	ADP	with
_	PUNCT	_
them	PRON	they
_	PUNCT	_
,	PUNCT	,
taking	VERB	take
me	PRON	I
along	ADP	along
as	ADP	as
the	DET	the
necessary	ADJ	necessary
sack	NOUN	sack
that	PRON	that
holds	VERB	hold
the	DET	the
gold	NOUN	gold
.	PUNCT	.
If	SCONJ	if
it	PRON	it
comes	VERB	come
to	ADP	to
that	DET	that
,	PUNCT	,
I	PRON	I
'd	AUX	would
rather	ADV	rather
risk	VERB	risk
the	DET	the
cousins	NOUN	cousin
.	PUNCT	.
They	PRON	they
,	PUNCT	,
at	ADP	at
least	ADJ	least
,	PUNCT	,
are	AUX	be
of	ADP	of
my	PRON	my
own	ADJ	own
blood	NOUN	blood
,	PUNCT	,
and	CCONJ	and
they	PRON	they
did	AUX	do
n't	PART	not
angle	VERB	angle
to	PART	to
get	VERB	get
the	DET	the
money	NOUN	money
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
know	VERB	know
them	PRON	they
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Never	ADV	never
saw	VERB	see
'em	PRON	them
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Why	SCONJ	why
not	PART	not
pick	VERB	pick
out	ADP	out
a	DET	a
bunch	NOUN	bunch
of	ADP	of
colleges	NOUN	college
and	CCONJ	and
endow	VERB	endow
them	PRON	they
?	PUNCT	?
”	PUNCT	""""
The	DET	the
millionaire	NOUN	millionaire
shook	VERB	shake
his	PRON	his
head	NOUN	head
.	PUNCT	.
“	PUNCT	""""
Does	AUX	do
n't	PART	not
appeal	VERB	appeal
to	ADP	to
me	PRON	I
,	PUNCT	,
somehow	ADV	somehow
.	PUNCT	.
Oh	INTJ	oh
,	PUNCT	,
of	ADP	of
course	NOUN	course
it	PRON	it
ought	AUX	ought
to	PART	to
,	PUNCT	,
but	CCONJ	but
—	PUNCT	—
it	PRON	it
just	ADV	just
does	AUX	do
n't	PART	not
.	PUNCT	.
That	DET	that
's	AUX	be
all	DET	all
.	PUNCT	.
Maybe	ADV	maybe
if	SCONJ	if
I	PRON	I
was	AUX	be
a	DET	a
college	NOUN	college
man	NOUN	man
myself	PRON	myself
;	PUNCT	;
but	CCONJ	but
—	PUNCT	—
well	INTJ	well
,	PUNCT	,
I	PRON	I
had	AUX	have
to	PART	to
dig	VERB	dig
for	ADP	for
what	DET	what
education	NOUN	education
I	PRON	I
got	VERB	get
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Very	ADV	very
well	ADV	well
—	PUNCT	—
charities	NOUN	charity
,	PUNCT	,
then	ADV	then
.	PUNCT	.
There	PRON	there
are	AUX	be
numberless	ADJ	numberless
organizations	NOUN	organization
that	PRON	that
—	PUNCT	—
”	PUNCT	""""
He	PRON	he
stopped	VERB	stop
abruptly	ADV	abruptly
at	ADP	at
the	DET	the
other	ADJ	other
's	PART	's
uplifted	ADJ	uplifted
hand	NOUN	hand
.	PUNCT	.
“	PUNCT	""""
Organizations	NOUN	organization
!	PUNCT	!
Good	ADJ	good
Heavens	PROPN	Heavens
,	PUNCT	,
I	PRON	I
should	AUX	should
think	VERB	think
there	PRON	there
were	AUX	be
!	PUNCT	!
I	PRON	I
tried	VERB	try
'em	PRON	them
once	ADV	once
.	PUNCT	.
I	PRON	I
got	VERB	get
that	DET	that
philanthropic	ADJ	philanthropic
bee	NOUN	bee
in	ADP	in
my	PRON	my
bonnet	NOUN	bonnet
,	PUNCT	,
and	CCONJ	and
I	PRON	I
gave	VERB	give
thousands	NOUN	thousand
,	PUNCT	,
tens	NOUN	ten
of	ADP	of
thousands	NOUN	thousand
to	ADP	to
'em	PRON	them
.	PUNCT	.
Then	ADV	then
I	PRON	I
got	VERB	get
to	ADP	to
wondering	VERB	wonder
where	SCONJ	where
the	DET	the
money	NOUN	money
went	VERB	go
.	PUNCT	.
”	PUNCT	""""
Unexpectedly	ADV	unexpectedly
the	DET	the
lawyer	NOUN	lawyer
chuckled	VERB	chuckle
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
never	ADV	never
did	AUX	do
like	VERB	like
to	PART	to
invest	VERB	invest
without	ADP	without
investigating	VERB	investigate
,	PUNCT	,
Fulton	PROPN	Fulton
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
observed	VERB	observe
.	PUNCT	.
With	ADP	with
only	ADV	only
a	DET	a
shrug	NOUN	shrug
for	ADP	for
an	DET	an
answer	NOUN	answer
the	DET	the
other	ADJ	other
plunged	VERB	plunge
on	ADP	on
.	PUNCT	.
“	PUNCT	""""
Now	ADV	now
,	PUNCT	,
understand	VERB	understand
.	PUNCT	.
I	PRON	I
'm	AUX	be
not	PART	not
saying	VERB	say
that	SCONJ	that
organized	VERB	organize
charity	NOUN	charity
is	AUX	be
n't	PART	not
all	ADJ	all
right	ADJ	right
,	PUNCT	,
and	CCONJ	and
does	AUX	do
n't	PART	not
do	AUX	do
good	ADJ	good
,	PUNCT	,
of	ADP	of
course	NOUN	course
.	PUNCT	.
Neither	CCONJ	neither
am	AUX	be
I	PRON	I
