was	AUX	be
busy	ADJ	busy
taking	VERB	take
down	ADP	down
the	DET	the
engine	NOUN	engine
of	ADP	of
one	NUM	one
of	ADP	of
the	DET	the
cars	NOUN	car
at	ADP	at
my	PRON	my
garage	NOUN	garage
in	ADP	in
the	DET	the
High	PROPN	High
Road	PROPN	Road
,	PUNCT	,
Chiswick	PROPN	Chiswick
.	PUNCT	.
Dick	PROPN	Dick
,	PUNCT	,
one	NUM	one
of	ADP	of
my	PRON	my
men	NOUN	man
,	PUNCT	,
had	AUX	have
had	AUX	have
trouble	NOUN	trouble
with	ADP	with
the	DET	the
""""	PUNCT	""""
forty	NUM	forty
-	PUNCT	-
eight	NUM	eight
""""	PUNCT	""""
while	SCONJ	while
bringing	VERB	bring
home	ADV	home
two	NUM	two
young	ADJ	young
gentlemen	NOUN	gentleman
from	ADP	from
Oxford	PROPN	Oxford
on	ADP	on
the	DET	the
previous	ADJ	previous
night	NOUN	night
,	PUNCT	,
and	CCONJ	and
I	PRON	I
was	AUX	be
trying	VERB	try
to	PART	to
locate	VERB	locate
the	DET	the
fault	NOUN	fault
.	PUNCT	.
Suddenly	ADV	suddenly
,	PUNCT	,
as	ADP	as
I	PRON	I
looked	VERB	look
up	ADP	up
,	PUNCT	,
I	PRON	I
saw	VERB	see
standing	VERB	stand
at	ADP	at
my	PRON	my
side	NOUN	side
a	DET	a
man	NOUN	man
who	PRON	who
lived	VERB	live
a	DET	a
few	ADJ	few
doors	NOUN	door
from	ADP	from
me	PRON	I
in	ADP	in
Bath	PROPN	Bath
Road	PROPN	Road
,	PUNCT	,
Bedford	PROPN	Bedford
Park	PROPN	Park
--	PUNCT	--
a	DET	a
man	NOUN	man
who	PRON	who
was	AUX	be
a	DET	a
mystery	NOUN	mystery
.	PUNCT	.
He	PRON	he
greeted	VERB	greet
me	PRON	I
pleasantly	ADV	pleasantly
,	PUNCT	,
standing	VERB	stand
with	ADP	with
his	PRON	his
hands	NOUN	hand
thrust	VERB	thrust
into	ADP	into
the	NOUN	the
pockets	NOUN	pocket
of	ADP	of
his	PRON	his
shabby	ADJ	shabby
black	ADJ	black
overcoat	NOUN	overcoat
,	PUNCT	,
while	SCONJ	while
,	PUNCT	,
returning	VERB	return
his	PRON	his
salutation	NOUN	salutation
,	PUNCT	,
I	PRON	I
straightened	VERB	straighten
myself	PRON	myself
,	PUNCT	,
wondering	VERB	wonder
what	PRON	what
had	AUX	have
brought	VERB	bring
him	PRON	he
there	ADV	there
,	PUNCT	,
and	CCONJ	and
whether	SCONJ	whether
he	PRON	he
wished	VERB	wish
to	PART	to
hire	VERB	hire
a	DET	a
car	NOUN	car
.	PUNCT	.
I	PRON	I
had	AUX	have
known	VERB	know
him	PRON	he
by	ADP	by
sight	NOUN	sight
for	ADP	for
a	DET	a
couple	NOUN	couple
of	ADP	of
years	NOUN	year
or	CCONJ	or
more	ADJ	more
as	ADP	as
he	PRON	he
passed	VERB	pass
up	ADP	up
and	CCONJ	and
down	ADV	down
before	ADP	before
my	PRON	my
house	NOUN	house
,	PUNCT	,
but	CCONJ	but
we	PRON	we
had	AUX	have
not	PART	not
often	ADV	often
spoken	VERB	speak
.	PUNCT	.
Truth	NOUN	truth
to	PART	to
tell	VERB	tell
,	PUNCT	,
his	PRON	his
movements	NOUN	movement
seemed	VERB	seem
rather	ADV	rather
erratic	ADJ	erratic
and	CCONJ	and
his	PRON	his
shabbiness	NOUN	shabbiness
very	ADV	very
marked	ADJ	marked
,	PUNCT	,
yet	CCONJ	yet
at	ADP	at
times	NOUN	time
he	PRON	he
appeared	VERB	appear
quite	ADV	quite
spruce	ADJ	spruce
and	CCONJ	and
smart	ADJ	smart
,	PUNCT	,
and	CCONJ	and
his	PRON	his
absences	NOUN	absence
were	AUX	be
so	ADV	so
frequent	ADJ	frequent
that	SCONJ	that
my	PRON	my
wife	NOUN	wife
and	CCONJ	and
I	PRON	I
had	AUX	have
grown	VERB	grow
to	PART	to
regard	VERB	regard
him	PRON	he
with	ADP	with
considerable	ADJ	considerable
suspicion	NOUN	suspicion
.	PUNCT	.
In	ADP	in
the	DET	the
suburbs	NOUN	suburb
of	ADP	of
London	PROPN	London
one	PRON	one
does	AUX	do
n't	PART	not
mix	VERB	mix
easily	ADV	easily
with	ADP	with
one	PRON	one
's	PART	's
neighbours	NOUN	neighbour
.	PUNCT	.
""""	PUNCT	""""
Can	AUX	can
I	PRON	I
speak	VERB	speak
to	ADP	to
you	PRON	you
privately	ADV	privately
,	PUNCT	,
Mr.	PROPN	Mr.
Holford	PROPN	Holford
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
,	PUNCT	,
with	ADP	with
a	DET	a
slight	NOUN	slight
hesitancy	NOUN	hesitancy
and	CCONJ	and
a	DET	a
glance	NOUN	glance
at	ADP	at
my	PRON	my
chauffeur	NOUN	chauffeur
Dick	PROPN	Dick
,	PUNCT	,
who	PRON	who
at	ADP	at
that	DET	that
moment	NOUN	moment
had	AUX	have
his	PRON	his
hand	NOUN	hand
in	ADP	in
the	DET	the
gear	NOUN	gear
-	PUNCT	-
box	NOUN	box
.	PUNCT	.
""""	PUNCT	""""
Certainly	ADV	certainly
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Will	AUX	will
you	PRON	you
step	VERB	step
into	ADP	into
my	PRON	my
office	NOUN	office
?	PUNCT	?
""""	PUNCT	""""
And	CCONJ	and
I	PRON	I
led	VERB	lead
the	DET	the
way	NOUN	way
through	ADP	through
the	DET	the
long	ADJ	long
garage	NOUN	garage
to	ADP	to
my	PRON	my
private	ADJ	private
room	NOUN	room
beyond	ADV	beyond
,	PUNCT	,
through	ADP	through
the	DET	the
glass	NOUN	glass
windows	NOUN	window
of	ADP	of
which	DET	which
I	PRON	I
could	AUX	could
see	VERB	see
all	DET	all
the	DET	the
work	NOUN	work
in	ADP	in
progress	NOUN	progress
.	PUNCT	.
My	PRON	my
visitor	NOUN	visitor
was	AUX	be
,	PUNCT	,
I	PRON	I
judged	VERB	judge
,	PUNCT	,
about	ADV	about
fifty	NUM	fifty
,	PUNCT	,
or	CCONJ	or
perhaps	ADV	perhaps
fifty	NUM	fifty
-	PUNCT	-
five	NUM	five
,	PUNCT	,
an	ADJ	an
anxious	ADJ	anxious
,	PUNCT	,
slight	ADJ	slight
,	PUNCT	,
intellectual	ADJ	intellectual
-	PUNCT	-
looking	ADJ	looking
man	NOUN	man
,	PUNCT	,
with	ADP	with
hair	NOUN	hair
and	CCONJ	and
moustache	NOUN	moustache
turning	VERB	turn
grey	NOUN	grey
,	PUNCT	,
a	DET	a
pair	NOUN	pair
of	ADP	of
keen	ADJ	keen
,	PUNCT	,
dark	ADJ	dark
,	PUNCT	,
troubled	ADJ	troubled
eyes	NOUN	eye
,	PUNCT	,
a	DET	a
protruding	VERB	protrude
,	PUNCT	,
well	ADV	well
-	PUNCT	-
shaven	ADJ	shaven
chin	NOUN	chin
,	PUNCT	,
an	DET	an
aquiline	ADJ	aquiline
face	NOUN	face
,	PUNCT	,
sniffing	VERB	sniff
dimly	ADV	dimly
the	DET	the
uncertain	ADJ	uncertain
future	NOUN	future
,	PUNCT	,
a	DET	a
complexion	NOUN	complexion
somewhat	ADV	somewhat
sallow	ADJ	sallow
,	PUNCT	,
yet	CCONJ	yet
a	DET	a
sinewy	ADJ	sinewy
,	PUNCT	,
athletic	ADJ	athletic
person	NOUN	person
whose	DET	whose
vocation	NOUN	vocation
I	PRON	I
had	AUX	have
on	ADP	on
many	ADJ	many
occasions	NOUN	occasion
tried	VERB	try
to	PART	to
guess	VERB	guess
in	ADP	in
vain	NOUN	vain
.	PUNCT	.
Sometimes	ADV	sometimes
he	PRON	he
dressed	VERB	dress
quite	ADV	quite
smartly	ADV	smartly
in	ADP	in
clothes	NOUN	clothe
undoubtedly	ADV	undoubtedly
cut	VERB	cut
by	ADP	by
a	DET	a
West	PROPN	West
-	PUNCT	-
End	PROPN	End
tailor	NOUN	tailor
.	PUNCT	.
At	ADP	at
others	NOUN	other
,	PUNCT	,
he	PRON	he
slouched	VERB	slouch
along	ADP	along
shabby	ADJ	shabby
and	CCONJ	and
apparently	ADV	apparently
hard	ADJ	hard
up	ADP	up
,	PUNCT	,
as	ADP	as
he	PRON	he
now	ADV	now
was	AUX	be
.	PUNCT	.
My	PRON	my
wife	NOUN	wife
--	PUNCT	--
for	ADP	for
I	PRON	I
had	AUX	have
married	VERB	marry
three	NUM	three
years	NOUN	year
before	ADV	before
,	PUNCT	,
just	ADV	just
after	ADP	after
I	PRON	I
had	AUX	have
entered	VERB	enter
the	DET	the
motor	NOUN	motor
business	NOUN	business
--	PUNCT	--
had	AUX	have
from	ADP	from
the	DET	the
first	ADJ	first
put	VERB	put
him	PRON	he
down	ADP	down
as	ADP	as
an	DET	an
adventurer	NOUN	adventurer
,	PUNCT	,
and	CCONJ	and
a	DET	a
person	NOUN	person
to	PART	to
be	AUX	be
avoided	VERB	avoid
.	PUNCT	.
Her	PRON	her
woman	NOUN	woman
's	PART	's
instinct	NOUN	instinct
generally	ADV	generally
led	VERB	lead
to	ADP	to
correct	ADJ	correct
conclusions	NOUN	conclusion
.	PUNCT	.
Indeed	ADV	indeed
,	PUNCT	,
one	NUM	one
night	NOUN	night
,	PUNCT	,
when	SCONJ	when
out	ADP	out
with	ADP	with
her	PRON	her
sister	NOUN	sister
,	PUNCT	,
she	PRON	she
had	AUX	have
seen	VERB	see
him	PRON	he
in	ADP	in
evening	NOUN	evening
dress	NOUN	dress
,	PUNCT	,
seated	VERB	seat
in	ADP	in
a	DET	a
box	NOUN	box
at	ADP	at
a	DET	a
theatre	NOUN	theatre
with	ADP	with
a	DET	a
lady	NOUN	lady
,	PUNCT	,
in	ADP	in
pale	ADJ	pale
blue	NOUN	blue
and	CCONJ	and
diamonds	NOUN	diamond
,	PUNCT	,
and	CCONJ	and
another	DET	another
man	NOUN	man
;	PUNCT	;
and	CCONJ	and
on	ADP	on
a	DET	a
second	ADJ	second
occasion	NOUN	occasion
she	PRON	she
had	AUX	have
witnessed	VERB	witness
him	PRON	he
at	ADP	at
Charing	PROPN	Charing
Cross	PROPN	Cross
Station	PROPN	Station
registering	VERB	register
luggage	NOUN	luggage
to	ADP	to
the	DET	the
Continent	PROPN	Continent
.	PUNCT	.
He	PRON	he
had	AUX	have
with	ADP	with
him	PRON	he
two	NUM	two
smartly	ADV	smartly
-	PUNCT	-
dressed	VERB	dress
men	NOUN	man
,	PUNCT	,
who	PRON	who
were	AUX	be
seeing	VERB	see
him	PRON	he
off	ADV	off
.	PUNCT	.
I	PRON	I
myself	PRON	myself
had	AUX	have
more	ADJ	more
than	ADP	than
once	ADV	once
seen	VERB	see
him	PRON	he
arrive	VERB	arrive
in	ADP	in
a	DET	a
hansom	NOUN	hansom
with	ADP	with
well	ADV	well
-	PUNCT	-
worn	VERB	wear
suit	NOUN	suit
-	PUNCT	-
cases	NOUN	case
and	CCONJ	and
travelling	NOUN	travelling
kit	NOUN	kit
,	PUNCT	,
and	CCONJ	and
on	ADP	on
several	ADJ	several
occasions	NOUN	occasion
,	PUNCT	,
when	SCONJ	when
driving	VERB	drive
a	DET	a
car	NOUN	car
through	ADP	through
the	DET	the
London	PROPN	London
traffic	NOUN	traffic
,	PUNCT	,
I	PRON	I
had	AUX	have
caught	VERB	catch
sight	NOUN	sight
of	ADP	of
him	PRON	he
in	ADP	in
silk	NOUN	silk
hat	NOUN	hat
and	CCONJ	and
frock	NOUN	frock
-	PUNCT	-
coat	NOUN	coat
walking	VERB	walk
in	ADP	in
the	DET	the
West	PROPN	West
End	PROPN	End
with	ADP	with
his	PRON	his
smart	ADJ	smart
friends	NOUN	friend
.	PUNCT	.
Women	NOUN	woman
are	AUX	be
generally	ADV	generally
inquisitive	ADJ	inquisitive
regarding	VERB	regard
their	PRON	their
neighbours	NOUN	neighbour
,	PUNCT	,
and	CCONJ	and
my	PRON	my
wife	NOUN	wife
was	AUX	be
no	DET	no
exception	NOUN	exception
.	PUNCT	.
She	PRON	she
had	AUX	have
discovered	VERB	discover
that	SCONJ	that
this	DET	this
Mr.	PROPN	Mr.
Kershaw	PROPN	Kershaw
Kirk	PROPN	Kirk
was	AUX	be
a	DET	a
bachelor	NOUN	bachelor
,	PUNCT	,
whose	DET	whose
home	NOUN	home
was	AUX	be
kept	VERB	keep
by	ADP	by
an	DET	an
unmarried	ADJ	unmarried
sister	NOUN	sister
,	PUNCT	,
Miss	PROPN	Miss
Judith	PROPN	Judith
,	PUNCT	,
about	ADP	about
nine	NUM	nine
years	NOUN	year
his	PRON	his
junior	ADJ	junior
.	PUNCT	.
They	PRON	they
employed	VERB	employ
a	DET	a
charwoman	NOUN	charwoman
every	DET	every
Friday	PROPN	Friday
,	PUNCT	,
but	CCONJ	but
,	PUNCT	,
as	ADP	as
Miss	PROPN	Miss
Kirk	PROPN	Kirk
's	PART	's
brother	NOUN	brother
was	AUX	be
absent	ADJ	absent
so	ADV	so
frequently	ADV	frequently
,	PUNCT	,
they	PRON	they
preferred	VERB	prefer
not	PART	not
to	PART	to
employ	VERB	employ
a	DET	a
general	ADJ	general
servant	NOUN	servant
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
I	PRON	I
was	AUX	be
rather	ADV	rather
suspicious	ADJ	suspicious
of	ADP	of
this	DET	this
fact	NOUN	fact
.	PUNCT	.
The	DET	the
man	NOUN	man
Kirk	PROPN	Kirk
was	AUX	be
a	DET	a
mystery	NOUN	mystery
,	PUNCT	,
and	CCONJ	and
servants	NOUN	servant
are	AUX	be
always	ADV	always
prone	ADJ	prone
to	PART	to
pry	VERB	pry
into	ADP	into
their	PRON	their
master	NOUN	master
's	PART	's
affairs	NOUN	affair
.	PUNCT	.
My	PRON	my
visitor	NOUN	visitor
was	AUX	be
silent	ADJ	silent
for	ADP	for
a	DET	a
few	ADJ	few
moments	NOUN	moment
after	ADP	after
he	PRON	he
had	AUX	have
taken	VERB	take
the	DET	the
chair	NOUN	chair
I	PRON	I
had	AUX	have
offered	VERB	offer
.	PUNCT	.
His	PRON	his
dark	ADJ	dark
eyes	NOUN	eye
were	AUX	be
fixed	VERB	fix
upon	SCONJ	upon
me	PRON	I
with	ADP	with
a	DET	a
strange	ADJ	strange
,	PUNCT	,
intense	ADJ	intense
look	NOUN	look
,	PUNCT	,
until	ADP	until
,	PUNCT	,
with	ADP	with
some	DET	some
hesitation	NOUN	hesitation
,	PUNCT	,
he	PRON	he
at	ADP	at
last	ADV	last
said	VERB	say
:	PUNCT	:
""""	PUNCT	""""
I	PRON	I
believe	VERB	believe
,	PUNCT	,
Mr.	PROPN	Mr.
Holford	PROPN	Holford
,	PUNCT	,
you	PRON	you
are	AUX	be
agent	NOUN	agent
for	ADP	for
a	DET	a
new	ADJ	new
German	ADJ	german
tyre	NOUN	tyre
--	PUNCT	--
the	DET	the
Eckhardt	PROPN	Eckhardt
it	PRON	it
is	AUX	be
called	VERB	call
,	PUNCT	,
is	AUX	be
it	PRON	it
not	PART	not
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
am	AUX	be
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
replied	VERB	reply
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
sole	ADJ	sole
agent	NOUN	agent
in	ADP	in
London	PROPN	London
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
I	PRON	I
want	VERB	want
to	PART	to
examine	VERB	examine
one	NUM	one
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
exclaimed	VERB	exclaim
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
in	ADP	in
strict	ADJ	strict
confidence	NOUN	confidence
.	PUNCT	.
Other	ADJ	other
persons	NOUN	person
will	AUX	will
probably	ADV	probably
come	VERB	come
to	ADP	to
you	PRON	you
and	CCONJ	and
beg	VERB	beg
to	PART	to
see	VERB	see
this	DET	this
particular	NOUN	particular
tyre	NOUN	tyre
,	PUNCT	,
but	CCONJ	but
I	PRON	I
wish	VERB	wish
you	PRON	you
to	PART	to
regard	VERB	regard
the	DET	the
fact	NOUN	fact
that	SCONJ	that
I	PRON	I
have	AUX	have
seen	VERB	see
it	PRON	it
as	ADP	as
entirely	ADV	entirely
between	ADP	between
ourselves	PRON	ourselves
.	PUNCT	.
Will	AUX	will
you	PRON	you
do	AUX	do
so	ADV	so
?	PUNCT	?
A	DET	a
very	ADV	very
serious	ADJ	serious
issue	NOUN	issue
depends	VERB	depend
upon	SCONJ	upon
your	PRON	your
discretion	NOUN	discretion
--	PUNCT	--
how	SCONJ	how
serious	ADJ	serious
you	PRON	you
will	AUX	will
one	NUM	one
day	NOUN	day
realise	VERB	realise
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
looked	VERB	look
at	ADP	at
him	PRON	he
in	ADP	in
surprise	NOUN	surprise
.	PUNCT	.
His	PRON	his
request	NOUN	request
for	ADP	for
secrecy	NOUN	secrecy
struck	VERB	strike
me	PRON	I
as	ADP	as
distinctly	ADV	distinctly
peculiar	ADJ	peculiar
.	PUNCT	.
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
if	SCONJ	if
you	PRON	you
wish	VERB	wish
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
replied	VERB	reply
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
regard	VERB	regard
the	DET	the
fact	NOUN	fact
that	SCONJ	that
you	PRON	you
have	AUX	have
seen	VERB	see
the	DET	the
Eckhardt	PROPN	Eckhardt
non	NOUN	non
-	NOUN	-
skid	ADJ	skid
as	ADP	as
confidential	ADJ	confidential
.	PUNCT	.
Is	AUX	be
it	PRON	it
in	ADP	in
connection	NOUN	connection
with	ADP	with
any	DET	any
new	ADJ	new
invention	NOUN	invention
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
asked	VERB	ask
suspiciously	ADV	suspiciously
.	PUNCT	.
""""	PUNCT	""""
Not	PART	not
at	ADV	at
all	ADV	all
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
laughed	VERB	laugh
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
nothing	PRON	nothing
whatever	DET	whatever
to	PART	to
do	AUX	do
with	ADP	with
motor	NOUN	motor
-	PUNCT	-
cars	NOUN	car
or	CCONJ	or
the	DET	the
motor	NOUN	motor
trade	NOUN	trade
.	PUNCT	.
I	PRON	I
merely	ADV	merely
wish	VERB	wish
to	PART	to
satisfy	VERB	satisfy
myself	PRON	myself
by	ADP	by
looking	VERB	look
at	ADP	at
one	NUM	one
of	ADP	of
the	DET	the
new	ADJ	new
tyres	NOUN	tyre
.	PUNCT	.
""""	PUNCT	""""
So	ADV	so
I	PRON	I
went	VERB	go
upstairs	ADV	upstairs
,	PUNCT	,
and	CCONJ	and
brought	VERB	bring
down	ADP	down
one	NUM	one
of	ADP	of
the	DET	the
German	ADJ	german
covers	NOUN	cover
for	ADP	for
his	PRON	his
inspection	NOUN	inspection
.	PUNCT	.
He	PRON	he
took	VERB	take
it	PRON	it
in	ADP	in
his	PRON	his
hands	NOUN	hand
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
very	ADV	very
careful	ADJ	careful
that	SCONJ	that
Dick	PROPN	Dick
should	AUX	should
not	PART	not
observe	VERB	observe
him	PRON	he
from	ADP	from
the	DET	the
outside	NOUN	outside
,	PUNCT	,
closely	ADV	closely
examined	VERB	examine
the	DET	the
triangular	ADJ	triangular
steel	NOUN	steel
studs	NOUN	stud
with	ADP	with
which	DET	which
the	DET	the
cover	NOUN	cover
was	AUX	be
fitted	VERB	fit
.	PUNCT	.
From	ADP	from
his	PRON	his
pocket	NOUN	pocket
he	PRON	he
took	VERB	take
a	DET	a
piece	NOUN	piece
of	ADP	of
paper	NOUN	paper
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
folding	VERB	fold
it	PRON	it
,	PUNCT	,
measured	VERB	measure
the	DET	the
width	NOUN	width
of	ADP	of
the	DET	the
tyre	NOUN	tyre
,	PUNCT	,
making	VERB	make
a	DET	a
break	NOUN	break
in	ADP	in
the	DET	the
edge	NOUN	edge
of	ADP	of
the	DET	the
folded	VERB	fold
paper	NOUN	paper
.	PUNCT	.
Then	ADV	then
he	PRON	he
felt	VERB	feel
the	DET	the
edges	NOUN	edge
of	ADP	of
the	DET	the
studs	NOUN	stud
,	PUNCT	,
and	CCONJ	and
began	VERB	begin
to	PART	to
ask	VERB	ask
questions	NOUN	question
regarding	VERB	regard
the	DET	the
life	NOUN	life
of	ADP	of
the	DET	the
new	ADJ	new
tyre	NOUN	tyre
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
inventor	NOUN	inventor
,	PUNCT	,
who	PRON	who
lives	VERB	live
at	ADP	at
Cologne	PROPN	Cologne
,	PUNCT	,
was	AUX	be
over	ADV	over
here	ADV	here
three	NUM	three
months	NOUN	month
ago	ADV	ago
,	PUNCT	,
and	CCONJ	and
claimed	VERB	claim
for	ADP	for
it	PRON	it
that	SCONJ	that
it	PRON	it
lasted	VERB	last
out	ADP	out
three	NUM	three
tyres	NOUN	tyre
of	ADP	of
any	DET	any
of	ADP	of
the	DET	the
present	ADJ	present
well	ADV	well
-	PUNCT	-
known	VERB	know
makes	NOUN	make
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
replied	VERB	reply
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
,	PUNCT	,
as	ADP	as
a	DET	a
matter	NOUN	matter
of	ADP	of
fact	NOUN	fact
,	PUNCT	,
I	PRON	I
must	AUX	must
admit	VERB	admit
that	SCONJ	that
I	PRON	I
've	AUX	have
never	ADV	never
tried	VERB	try
it	PRON	it
myself	PRON	myself
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
've	AUX	have
sold	VERB	sell
some	DET	some
,	PUNCT	,
of	ADP	of
course	NOUN	course
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
several	ADJ	several
sets	NOUN	set
--	PUNCT	--
and	CCONJ	and
I	PRON	I
believe	VERB	believe
they	PRON	they
've	AUX	have
given	VERB	give
satisfaction	NOUN	satisfaction
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
are	AUX	be
,	PUNCT	,
I	PRON	I
take	VERB	take
it	PRON	it
,	PUNCT	,
the	DET	the
only	ADJ	only
agent	NOUN	agent
in	ADP	in
this	DET	this
country	NOUN	country
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
;	PUNCT	;
Farmer	PROPN	Farmer
and	CCONJ	and
Payne	PROPN	Payne
,	PUNCT	,
in	ADP	in
Glasgow	PROPN	Glasgow
,	PUNCT	,
have	AUX	have
