with	ADP	with
me	PRON	I
,	PUNCT	,
my	PRON	my
Airedale	PROPN	Airedale
,	PUNCT	,
Crown	PROPN	Crown
Prince	PROPN	Prince
Nobbler	PROPN	Nobbler
,	PUNCT	,
asleep	ADJ	asleep
at	ADP	at
my	PRON	my
feet	NOUN	foot
,	PUNCT	,
when	SCONJ	when
the	DET	the
first	ADJ	first
blast	NOUN	blast
of	ADP	of
the	DET	the
whistle	NOUN	whistle
shattered	VERB	shatter
the	DET	the
peace	NOUN	peace
and	CCONJ	and
security	NOUN	security
of	ADP	of
the	DET	the
ship	NOUN	ship
.	PUNCT	.
Ever	ADV	ever
since	SCONJ	since
entering	VERB	enter
the	DET	the
U	NOUN	u
-	PUNCT	-
boat	NOUN	boat
zone	NOUN	zone
we	PRON	we
had	AUX	have
been	AUX	be
on	ADP	on
the	DET	the
lookout	NOUN	lookout
for	ADP	for
periscopes	NOUN	periscope
,	PUNCT	,
and	CCONJ	and
children	NOUN	child
that	PRON	that
we	PRON	we
were	AUX	be
,	PUNCT	,
bemoaning	VERB	bemoan
the	DET	the
unkind	ADJ	unkind
fate	NOUN	fate
that	PRON	that
was	AUX	be
to	PART	to
see	VERB	see
us	PRON	we
safely	ADV	safely
into	ADP	into
France	PROPN	France
on	ADP	on
the	DET	the
morrow	NOUN	morrow
without	ADP	without
a	DET	a
glimpse	NOUN	glimpse
of	ADP	of
the	DET	the
dread	ADJ	dread
marauders	NOUN	marauder
.	PUNCT	.
We	PRON	we
were	AUX	be
young	ADJ	young
;	PUNCT	;
we	PRON	we
craved	VERB	crave
thrills	NOUN	thrill
,	PUNCT	,
and	CCONJ	and
God	PROPN	God
knows	VERB	know
we	PRON	we
got	VERB	get
them	PRON	they
that	DET	that
day	NOUN	day
;	PUNCT	;
yet	CCONJ	yet
by	ADP	by
comparison	NOUN	comparison
with	ADP	with
that	DET	that
through	ADP	through
which	DET	which
I	PRON	I
have	AUX	have
since	SCONJ	since
passed	VERB	pass
they	PRON	they
were	AUX	be
as	ADV	as
tame	ADJ	tame
as	ADP	as
a	DET	a
Punch	PROPN	Punch
-	PUNCT	-
and	CCONJ	and
-	PUNCT	-
Judy	PROPN	Judy
show	NOUN	show
.	PUNCT	.
I	PRON	I
shall	AUX	shall
never	ADV	never
forget	VERB	forget
the	DET	the
ashy	ADJ	ashy
faces	NOUN	face
of	ADP	of
the	DET	the
passengers	NOUN	passenger
as	ADP	as
they	PRON	they
stampeded	VERB	stampede
for	ADP	for
their	PRON	their
life	NOUN	life
-	PUNCT	-
belts	NOUN	belt
,	PUNCT	,
though	SCONJ	though
there	PRON	there
was	AUX	be
no	DET	no
panic	NOUN	panic
.	PUNCT	.
Nobs	NOUN	nob
rose	VERB	rise
with	ADP	with
a	DET	a
low	ADJ	low
growl	NOUN	growl
.	PUNCT	.
I	PRON	I
rose	VERB	rise
,	PUNCT	,
also	ADV	also
,	PUNCT	,
and	CCONJ	and
over	ADP	over
the	DET	the
ship	NOUN	ship
's	PART	's
side	NOUN	side
,	PUNCT	,
I	PRON	I
saw	VERB	see
not	PART	not
two	NUM	two
hundred	NOUN	hundred
yards	NOUN	yard
distant	ADJ	distant
the	DET	the
periscope	NOUN	periscope
of	ADP	of
a	DET	a
submarine	NOUN	submarine
,	PUNCT	,
while	SCONJ	while
racing	VERB	race
toward	ADP	toward
the	DET	the
liner	NOUN	liner
the	DET	the
wake	NOUN	wake
of	ADP	of
a	DET	a
torpedo	NOUN	torpedo
was	AUX	be
distinctly	ADV	distinctly
visible	ADJ	visible
.	PUNCT	.
We	PRON	we
were	AUX	be
aboard	ADP	aboard
an	DET	an
American	ADJ	american
ship	NOUN	ship
--	PUNCT	--
which	DET	which
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
was	AUX	be
not	PART	not
armed	ADJ	armed
.	PUNCT	.
We	PRON	we
were	AUX	be
entirely	ADV	entirely
defenseless	ADJ	defenseless
;	PUNCT	;
yet	CCONJ	yet
without	ADP	without
warning	NOUN	warning
,	PUNCT	,
we	PRON	we
were	AUX	be
being	AUX	be
torpedoed	VERB	torpedo
.	PUNCT	.
I	PRON	I
stood	VERB	stand
rigid	ADJ	rigid
,	PUNCT	,
spellbound	ADJ	spellbound
,	PUNCT	,
watching	VERB	watch
the	DET	the
white	ADJ	white
wake	NOUN	wake
of	ADP	of
the	DET	the
torpedo	NOUN	torpedo
.	PUNCT	.
It	PRON	it
struck	VERB	strike
us	PRON	we
on	ADP	on
the	DET	the
starboard	ADJ	starboard
side	NOUN	side
almost	ADV	almost
amidships	ADV	amidships
.	PUNCT	.
The	DET	the
vessel	NOUN	vessel
rocked	VERB	rock
as	ADP	as
though	SCONJ	though
the	DET	the
sea	NOUN	sea
beneath	ADP	beneath
it	PRON	it
had	AUX	have
been	AUX	be
uptorn	VERB	uptorn
by	ADP	by
a	DET	a
mighty	ADJ	mighty
volcano	NOUN	volcano
.	PUNCT	.
We	PRON	we
were	AUX	be
thrown	VERB	throw
to	ADP	to
the	DET	the
decks	NOUN	deck
,	PUNCT	,
bruised	VERB	bruise
and	CCONJ	and
stunned	VERB	stun
,	PUNCT	,
and	CCONJ	and
then	ADV	then
above	ADP	above
the	DET	the
ship	NOUN	ship
,	PUNCT	,
carrying	VERB	carry
with	ADP	with
it	PRON	it
fragments	NOUN	fragment
of	ADP	of
steel	NOUN	steel
and	CCONJ	and
wood	NOUN	wood
and	CCONJ	and
dismembered	VERB	dismember
human	NOUN	human
bodies	NOUN	body
,	PUNCT	,
rose	VERB	rise
a	DET	a
column	NOUN	column
of	ADP	of
water	NOUN	water
hundreds	NOUN	hundred
of	ADP	of
feet	NOUN	foot
into	ADP	into
the	DET	the
air	NOUN	air
.	PUNCT	.
The	DET	the
silence	NOUN	silence
which	DET	which
followed	VERB	follow
the	DET	the
detonation	NOUN	detonation
of	ADP	of
the	DET	the
exploding	VERB	explode
torpedo	NOUN	torpedo
was	AUX	be
almost	ADV	almost
equally	ADV	equally
horrifying	ADJ	horrifying
.	PUNCT	.
It	PRON	it
lasted	VERB	last
for	ADP	for
perhaps	ADV	perhaps
two	NUM	two
seconds	NOUN	second
,	PUNCT	,
to	PART	to
be	AUX	be
followed	VERB	follow
by	ADP	by
the	DET	the
screams	NOUN	scream
and	CCONJ	and
moans	NOUN	moan
of	ADP	of
the	DET	the
wounded	VERB	wound
,	PUNCT	,
the	DET	the
cursing	NOUN	cursing
of	ADP	of
the	DET	the
men	NOUN	man
and	CCONJ	and
the	DET	the
hoarse	ADJ	hoarse
commands	NOUN	command
of	ADP	of
the	DET	the
ship	NOUN	ship
's	PART	's
officers	NOUN	officer
.	PUNCT	.
They	PRON	they
were	AUX	be
splendid	ADJ	splendid
--	PUNCT	--
they	PRON	they
and	CCONJ	and
their	PRON	their
crew	NOUN	crew
.	PUNCT	.
Never	ADV	never
before	ADV	before
had	AUX	have
I	PRON	I
been	AUX	be
so	ADV	so
proud	ADJ	proud
of	ADP	of
my	PRON	my
nationality	NOUN	nationality
as	ADP	as
I	PRON	I
was	AUX	be
that	DET	that
moment	NOUN	moment
.	PUNCT	.
In	ADP	in
all	DET	all
the	DET	the
chaos	NOUN	chaos
which	DET	which
followed	VERB	follow
the	DET	the
torpedoing	NOUN	torpedoing
of	ADP	of
the	DET	the
liner	NOUN	liner
no	DET	no
officer	NOUN	officer
or	CCONJ	or
member	NOUN	member
of	ADP	of
the	DET	the
crew	NOUN	crew
lost	VERB	lose
his	PRON	his
head	NOUN	head
or	CCONJ	or
showed	VERB	show
in	ADP	in
the	DET	the
slightest	ADJ	slight
any	DET	any
degree	NOUN	degree
of	ADP	of
panic	NOUN	panic
or	CCONJ	or
fear	NOUN	fear
.	PUNCT	.
While	SCONJ	while
we	PRON	we
were	AUX	be
attempting	VERB	attempt
to	PART	to
lower	VERB	lower
boats	NOUN	boat
,	PUNCT	,
the	DET	the
submarine	NOUN	submarine
emerged	VERB	emerge
and	CCONJ	and
trained	VERB	train
guns	NOUN	gun
on	ADP	on
us	PRON	we
.	PUNCT	.
The	DET	the
officer	NOUN	officer
in	ADP	in
command	NOUN	command
ordered	VERB	order
us	PRON	we
to	PART	to
lower	VERB	lower
our	PRON	our
flag	NOUN	flag
,	PUNCT	,
but	CCONJ	but
this	DET	this
the	DET	the
captain	NOUN	captain
of	ADP	of
the	DET	the
liner	NOUN	liner
refused	VERB	refuse
to	PART	to
do	AUX	do
.	PUNCT	.
The	DET	the
ship	NOUN	ship
was	AUX	be
listing	VERB	list
frightfully	ADV	frightfully
to	ADP	to
starboard	NOUN	starboard
,	PUNCT	,
rendering	VERB	render
the	DET	the
port	NOUN	port
boats	NOUN	boat
useless	ADJ	useless
,	PUNCT	,
while	SCONJ	while
half	DET	half
the	DET	the
starboard	ADJ	starboard
boats	NOUN	boat
had	AUX	have
been	AUX	be
demolished	VERB	demolish
by	ADP	by
the	DET	the
explosion	NOUN	explosion
.	PUNCT	.
Even	ADV	even
while	SCONJ	while
the	DET	the
passengers	NOUN	passenger
were	AUX	be
crowding	VERB	crowd
the	DET	the
starboard	ADJ	starboard
rail	NOUN	rail
and	CCONJ	and
scrambling	VERB	scramble
into	ADP	into
the	DET	the
few	ADJ	few
boats	NOUN	boat
left	VERB	leave
to	ADP	to
us	PRON	we
,	PUNCT	,
the	DET	the
submarine	NOUN	submarine
commenced	VERB	commence
shelling	VERB	shell
the	DET	the
ship	NOUN	ship
.	PUNCT	.
I	PRON	I
saw	VERB	see
one	NUM	one
shell	NOUN	shell
burst	VERB	burst
in	ADP	in
a	DET	a
group	NOUN	group
of	ADP	of
women	NOUN	woman
and	CCONJ	and
children	NOUN	child
,	PUNCT	,
and	CCONJ	and
then	ADV	then
I	PRON	I
turned	VERB	turn
my	PRON	my
head	NOUN	head
and	CCONJ	and
covered	VERB	cover
my	PRON	my
eyes	NOUN	eye
.	PUNCT	.
When	SCONJ	when
I	PRON	I
looked	VERB	look
again	ADV	again
to	ADP	to
horror	NOUN	horror
was	AUX	be
added	VERB	add
chagrin	NOUN	chagrin
,	PUNCT	,
for	CCONJ	for
with	ADP	with
the	DET	the
emerging	NOUN	emerging
of	ADP	of
the	DET	the
U	NOUN	u
-	PUNCT	-
boat	NOUN	boat
I	PRON	I
had	AUX	have
recognized	VERB	recognize
her	PRON	she
as	ADP	as
a	DET	a
product	NOUN	product
of	ADP	of
our	PRON	our
own	ADJ	own
shipyard	NOUN	shipyard
.	PUNCT	.
I	PRON	I
knew	VERB	know
her	PRON	she
to	ADP	to
a	DET	a
rivet	NOUN	rivet
.	PUNCT	.
I	PRON	I
had	AUX	have
superintended	VERB	superintend
her	PRON	her
construction	NOUN	construction
.	PUNCT	.
I	PRON	I
had	AUX	have
sat	VERB	sit
in	ADP	in
that	DET	that
very	ADJ	very
conning	NOUN	conning
-	PUNCT	-
tower	NOUN	tower
and	CCONJ	and
directed	VERB	direct
the	DET	the
efforts	NOUN	effort
of	ADP	of
the	DET	the
sweating	NOUN	sweating
crew	NOUN	crew
below	ADV	below
when	SCONJ	when
first	ADV	first
her	PRON	her
prow	NOUN	prow
clove	VERB	cleave
the	DET	the
sunny	ADJ	sunny
summer	NOUN	summer
waters	NOUN	water
of	ADP	of
the	DET	the
Pacific	PROPN	Pacific
;	PUNCT	;
and	CCONJ	and
now	ADV	now
this	DET	this
creature	NOUN	creature
of	ADP	of
my	PRON	my
brain	NOUN	brain
and	CCONJ	and
hand	NOUN	hand
had	AUX	have
turned	VERB	turn
Frankenstein	PROPN	Frankenstein
,	PUNCT	,
bent	VERB	bend
upon	SCONJ	upon
pursuing	VERB	pursue
me	PRON	I
to	ADP	to
my	PRON	my
death	NOUN	death
.	PUNCT	.
A	DET	a
second	ADJ	second
shell	NOUN	shell
exploded	VERB	explode
upon	SCONJ	upon
the	DET	the
deck	NOUN	deck
.	PUNCT	.
One	NUM	one
of	ADP	of
the	DET	the
lifeboats	NOUN	lifeboat
,	PUNCT	,
frightfully	ADV	frightfully
overcrowded	ADJ	overcrowded
,	PUNCT	,
swung	VERB	swing
at	ADP	at
a	DET	a
dangerous	ADJ	dangerous
angle	NOUN	angle
from	ADP	from
its	PRON	its
davits	NOUN	davit
.	PUNCT	.
A	NOUN	a
fragment	NOUN	fragment
of	ADP	of
the	DET	the
shell	NOUN	shell
shattered	VERB	shatter
the	DET	the
bow	NOUN	bow
tackle	NOUN	tackle
,	PUNCT	,
and	CCONJ	and
I	PRON	I
saw	VERB	see
the	DET	the
women	NOUN	woman
and	CCONJ	and
children	NOUN	child
and	CCONJ	and
the	DET	the
men	NOUN	man
vomited	VERB	vomit
into	ADP	into
the	DET	the
sea	NOUN	sea
beneath	ADV	beneath
,	PUNCT	,
while	SCONJ	while
the	DET	the
boat	NOUN	boat
dangled	VERB	dangle
stern	NOUN	stern
up	ADP	up
for	ADP	for
a	DET	a
moment	NOUN	moment
from	ADP	from
its	PRON	its
single	ADJ	single
davit	NOUN	davit
,	PUNCT	,
and	CCONJ	and
at	ADP	at
last	ADV	last
with	ADP	with
increasing	VERB	increase
momentum	NOUN	momentum
dived	VERB	dive
into	ADP	into
the	DET	the
midst	NOUN	midst
of	ADP	of
the	DET	the
struggling	VERB	struggle
victims	NOUN	victim
screaming	VERB	scream
upon	SCONJ	upon
the	DET	the
face	NOUN	face
of	ADP	of
the	DET	the
waters	NOUN	water
.	PUNCT	.
Now	ADV	now
I	PRON	I
saw	VERB	see
men	NOUN	man
spring	VERB	spring
to	ADP	to
the	DET	the
rail	NOUN	rail
and	CCONJ	and
leap	VERB	leap
into	ADP	into
the	DET	the
ocean	NOUN	ocean
.	PUNCT	.
The	DET	the
deck	NOUN	deck
was	AUX	be
tilting	VERB	tilt
to	ADP	to
an	DET	an
impossible	ADJ	impossible
angle	NOUN	angle
.	PUNCT	.
