at	ADP	at
home	ADV	home
again	ADV	again
.	PUNCT	.
Is	AUX	be
there	PRON	there
any	DET	any
doubt	NOUN	doubt
that	SCONJ	that
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
was	AUX	be
a	DET	a
gentleman	NOUN	gentleman
--	PUNCT	--
an	DET	an
INNATE	NOUN	innate
gentleman	NOUN	gentleman
?	PUNCT	?
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
's	PART	's
father	NOUN	father
had	AUX	have
been	AUX	be
a	DET	a
member	NOUN	member
of	ADP	of
the	DET	the
St.	PROPN	St.
James	PROPN	James
Club	PROPN	Club
,	PUNCT	,
and	CCONJ	and
one	NUM	one
of	ADP	of
the	DET	the
largest	ADJ	large
safe	ADJ	safe
manufacturers	NOUN	manufacturer
of	ADP	of
the	DET	the
United	PROPN	United
States	PROPN	States
,	PUNCT	,
a	DET	a
prosperous	ADJ	prosperous
,	PUNCT	,
wealthy	ADJ	wealthy
man	NOUN	man
,	PUNCT	,
and	CCONJ	and
at	ADP	at
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
's	PART	's
birth	NOUN	birth
he	PRON	he
had	AUX	have
proposed	VERB	propose
his	PRON	his
son	NOUN	son
's	PART	's
name	NOUN	name
for	ADP	for
membership	NOUN	membership
.	PUNCT	.
It	PRON	it
took	VERB	take
some	DET	some
time	NOUN	time
to	PART	to
get	VERB	get
into	ADP	into
the	DET	the
St.	PROPN	St.
James	PROPN	James
;	PUNCT	;
there	PRON	there
was	AUX	be
a	DET	a
long	ADJ	long
waiting	NOUN	waiting
list	NOUN	list
that	PRON	that
neither	CCONJ	neither
money	NOUN	money
,	PUNCT	,
influence	NOUN	influence
,	PUNCT	,
nor	CCONJ	nor
pull	NOUN	pull
could	AUX	could
alter	VERB	alter
by	ADP	by
so	ADV	so
much	ADJ	much
as	ADP	as
one	NUM	one
iota	NOUN	iota
.	PUNCT	.
Men	NOUN	man
proposed	VERB	propose
their	PRON	their
sons	NOUN	son
'	PART	'
names	NOUN	name
for	ADP	for
membership	NOUN	membership
when	SCONJ	when
they	PRON	they
were	AUX	be
born	VERB	bear
as	ADV	as
religiously	ADV	religiously
as	ADP	as
they	PRON	they
entered	VERB	enter
them	PRON	they
upon	SCONJ	upon
the	DET	the
city	NOUN	city
's	PART	's
birth	NOUN	birth
register	NOUN	register
.	PUNCT	.
At	ADP	at
twenty	NUM	twenty
-	PUNCT	-
one	NUM	one
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
was	AUX	be
elected	VERB	elect
to	ADP	to
membership	NOUN	membership
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
incidentally	ADV	incidentally
,	PUNCT	,
that	DET	that
same	ADJ	same
year	NOUN	year
,	PUNCT	,
graduated	VERB	graduate
from	ADP	from
Harvard	PROPN	Harvard
.	PUNCT	.
It	PRON	it
was	AUX	be
Mr.	PROPN	Mr.
Dale	PROPN	Dale
's	PART	's
desire	NOUN	desire
that	SCONJ	that
his	PRON	his
son	NOUN	son
should	AUX	should
enter	VERB	enter
the	DET	the
business	NOUN	business
and	CCONJ	and
learn	VERB	learn
it	PRON	it
from	ADP	from
the	DET	the
ground	NOUN	ground
up	ADP	up
,	PUNCT	,
and	CCONJ	and
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
,	PUNCT	,
for	ADP	for
four	NUM	four
years	NOUN	year
thereafter	ADV	thereafter
,	PUNCT	,
had	AUX	have
followed	VERB	follow
his	PRON	his
father	NOUN	father
's	PART	's
wishes	NOUN	wish
.	PUNCT	.
Then	ADV	then
his	PRON	his
father	NOUN	father
died	VERB	die
.	PUNCT	.
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
had	AUX	have
leanings	NOUN	leaning
toward	ADP	toward
more	ADJ	more
artistic	ADJ	artistic
pursuits	NOUN	pursuit
than	ADP	than
business	NOUN	business
.	PUNCT	.
He	PRON	he
was	AUX	be
credited	VERB	credit
with	ADP	with
sketching	VERB	sketch
a	DET	a
little	ADJ	little
,	PUNCT	,
writing	VERB	write
a	DET	a
little	ADJ	little
;	PUNCT	;
and	CCONJ	and
he	PRON	he
was	AUX	be
credited	VERB	credit
with	ADP	with
having	VERB	have
received	VERB	receive
a	DET	a
very	ADV	very
snug	ADJ	snug
amount	NOUN	amount
from	ADP	from
the	DET	the
combine	NOUN	combine
to	PART	to
which	DET	which
he	PRON	he
sold	VERB	sell
out	ADP	out
his	PRON	his
safe	ADJ	safe
-	PUNCT	-
manufacturing	NOUN	manufacturing
interests	NOUN	interest
.	PUNCT	.
He	PRON	he
lived	VERB	live
a	DET	a
bachelor	ADJ	bachelor
life	NOUN	life
--	PUNCT	--
his	PRON	his
mother	NOUN	mother
had	AUX	have
been	AUX	be
dead	ADJ	dead
many	ADJ	many
years	NOUN	year
--	PUNCT	--
in	ADP	in
the	DET	the
house	NOUN	house
that	PRON	that
his	PRON	his
father	NOUN	father
had	AUX	have
left	VERB	leave
him	PRON	he
on	ADP	on
Riverside	PROPN	Riverside
Drive	PROPN	Drive
,	PUNCT	,
kept	VERB	keep
a	DET	a
car	NOUN	car
or	CCONJ	or
two	NUM	two
and	CCONJ	and
enough	ADJ	enough
servants	NOUN	servant
to	PART	to
run	VERB	run
his	PRON	his
menage	NOUN	menage
smoothly	ADV	smoothly
,	PUNCT	,
and	CCONJ	and
serve	VERB	serve
a	DET	a
dinner	NOUN	dinner
exquisitely	ADV	exquisitely
when	SCONJ	when
he	PRON	he
felt	VERB	feel
hospitably	ADV	hospitably
inclined	ADJ	inclined
.	PUNCT	.
Could	AUX	could
there	PRON	there
be	AUX	be
any	DET	any
doubt	NOUN	doubt
that	SCONJ	that
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
was	AUX	be
innately	ADV	innately
a	DET	a
gentleman	NOUN	gentleman
?	PUNCT	?
It	PRON	it
was	AUX	be
evening	NOUN	evening
,	PUNCT	,
and	CCONJ	and
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
sat	VERB	sit
at	ADP	at
a	DET	a
small	ADJ	small
table	NOUN	table
in	ADP	in
the	DET	the
corner	NOUN	corner
of	ADP	of
the	DET	the
St.	PROPN	St.
James	PROPN	James
Club	PROPN	Club
dining	NOUN	dining
room	NOUN	room
.	PUNCT	.
Opposite	ADP	opposite
him	PRON	he
sat	VERB	sit
Herman	PROPN	Herman
Carruthers	PROPN	Carruthers
,	PUNCT	,
a	DET	a
young	ADJ	young
man	NOUN	man
of	ADP	of
his	PRON	his
own	ADJ	own
age	NOUN	age
,	PUNCT	,
about	ADV	about
twenty	NUM	twenty
-	PUNCT	-
six	NUM	six
,	PUNCT	,
a	DET	a
leading	VERB	lead
figure	NOUN	figure
in	ADP	in
the	DET	the
newspaper	NOUN	newspaper
world	NOUN	world
,	PUNCT	,
whose	DET	whose
rise	NOUN	rise
from	ADP	from
reporter	NOUN	reporter
to	ADP	to
managing	VERB	manage
editor	NOUN	editor
of	ADP	of
the	DET	the
morning	NOUN	morning
NEWS	PROPN	NEWS
-	PUNCT	-
ARGUS	PROPN	ARGUS
within	ADP	within
the	DET	the
short	ADJ	short
space	NOUN	space
of	ADP	of
a	DET	a
few	ADJ	few
years	NOUN	year
had	AUX	have
been	AUX	be
almost	ADJ	almost
meteoric	ADJ	meteoric
.	PUNCT	.
They	PRON	they
were	AUX	be
at	ADP	at
coffee	NOUN	coffee
and	CCONJ	and
cigars	NOUN	cigar
,	PUNCT	,
and	CCONJ	and
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
was	AUX	be
leaning	VERB	lean
back	ADV	back
in	ADP	in
his	PRON	his
chair	NOUN	chair
,	PUNCT	,
his	PRON	his
dark	ADJ	dark
eyes	NOUN	eye
fixed	VERB	fix
interestedly	ADV	interestedly
on	ADP	on
his	PRON	his
guest	NOUN	guest
.	PUNCT	.
Carruthers	PROPN	Carruthers
,	PUNCT	,
intently	ADV	intently
engaged	VERB	engage
in	ADP	in
trimming	VERB	trim
his	PRON	his
cigar	NOUN	cigar
ash	NOUN	ash
on	ADP	on
the	DET	the
edge	NOUN	edge
of	ADP	of
the	DET	the
Limoges	PROPN	Limoges
china	NOUN	china
saucer	NOUN	saucer
of	ADP	of
his	PRON	his
coffee	NOUN	coffee
set	NOUN	set
,	PUNCT	,
looked	VERB	look
up	ADP	up
with	ADP	with
an	DET	an
abrupt	ADJ	abrupt
laugh	NOUN	laugh
.	PUNCT	.
“	PUNCT	""""
No	INTJ	no
;	PUNCT	;
I	PRON	I
would	AUX	would
n't	PART	not
care	VERB	care
to	PART	to
go	VERB	go
on	ADP	on
record	NOUN	record
as	ADP	as
being	AUX	be
an	DET	an
advocate	NOUN	advocate
of	ADP	of
crime	NOUN	crime
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
whimsically	ADV	whimsically
;	PUNCT	;
“	PUNCT	""""
that	DET	that
would	AUX	would
never	ADV	never
do	AUX	do
.	PUNCT	.
But	CCONJ	but
I	PRON	I
do	AUX	do
n't	PART	not
mind	VERB	mind
admitting	VERB	admit
quite	ADV	quite
privately	ADV	privately
that	SCONJ	that
it	PRON	it
's	AUX	be
been	AUX	be
a	DET	a
positive	ADJ	positive
regret	NOUN	regret
to	ADP	to
me	PRON	I
that	SCONJ	that
he	PRON	he
has	AUX	have
gone	VERB	go
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Made	VERB	make
too	ADV	too
good	ADJ	good
'	PUNCT	'
copy	NOUN	copy
'	PUNCT	'
to	PART	to
lose	VERB	lose
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
?	PUNCT	?
”	PUNCT	""""
suggested	VERB	suggest
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
quizzically	ADV	quizzically
.	PUNCT	.
“	PUNCT	""""
Too	ADV	too
bad	ADJ	bad
,	PUNCT	,
too	ADV	too
,	PUNCT	,
after	ADP	after
working	VERB	work
up	ADP	up
a	DET	a
theatrical	ADJ	theatrical
name	NOUN	name
like	ADP	like
that	DET	that
for	ADP	for
him	PRON	he
--	PUNCT	--
the	DET	the
Gray	PROPN	Gray
Seal	PROPN	Seal
--	PUNCT	--
rather	ADV	rather
unique	ADJ	unique
!	PUNCT	!
Who	PRON	who
stuck	VERB	stick
that	DET	that
on	ADP	on
him	PRON	he
--	PUNCT	--
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
Carruthers	NOUN	carruther
laughed	VERB	laugh
--	PUNCT	--
then	ADV	then
,	PUNCT	,
grown	VERB	grow
serious	ADJ	serious
,	PUNCT	,
leaned	VERB	lean
toward	ADP	toward
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
do	AUX	do
n't	PART	not
mean	VERB	mean
to	PART	to
say	VERB	say
,	PUNCT	,
Jimmie	PROPN	Jimmie
,	PUNCT	,
that	SCONJ	that
you	PRON	you
do	AUX	do
n't	PART	not
know	VERB	know
about	ADP	about
that	DET	that
,	PUNCT	,
do	AUX	do
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
asked	VERB	ask
incredulously	ADV	incredulously
.	PUNCT	.
“	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
up	ADP	up
to	ADP	to
a	DET	a
year	NOUN	year
ago	ADV	ago
the	DET	the
papers	NOUN	paper
were	AUX	be
full	ADJ	full
of	ADP	of
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
never	ADV	never
read	VERB	read
your	PRON	your
beastly	ADJ	beastly
agony	NOUN	agony
columns	NOUN	column
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
,	PUNCT	,
with	ADP	with
a	DET	a
cheery	ADJ	cheery
grin	NOUN	grin
.	PUNCT	.
“	PUNCT	""""
Well	ADV	well
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Carruthers	PROPN	Carruthers
,	PUNCT	,
“	PUNCT	""""
you	PRON	you
must	AUX	must
have	AUX	have
skipped	VERB	skip
everything	PRON	everything
but	SCONJ	but
the	DET	the
stock	NOUN	stock
reports	NOUN	report
then	ADV	then
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Granted	VERB	grant
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
.	PUNCT	.
“	PUNCT	""""
So	ADV	so
go	VERB	go
on	ADP	on
,	PUNCT	,
Carruthers	PROPN	Carruthers
,	PUNCT	,
and	CCONJ	and
tell	VERB	tell
me	PRON	I
about	ADP	about
him	PRON	he
--	PUNCT	--
I	PRON	I
dare	VERB	dare
say	VERB	say
I	PRON	I
may	AUX	may
have	AUX	have
heard	VERB	hear
of	ADP	of
him	PRON	he
,	PUNCT	,
since	SCONJ	since
you	PRON	you
are	AUX	be
so	ADV	so
distressed	ADJ	distressed
about	ADP	about
it	PRON	it
,	PUNCT	,
but	CCONJ	but
my	PRON	my
memory	NOUN	memory
is	AUX	be
n't	PART	not
good	ADJ	good
enough	ADV	enough
to	PART	to
contradict	VERB	contradict
anything	PRON	anything
you	PRON	you
may	AUX	may
have	AUX	have
to	PART	to
say	VERB	say
about	ADP	about
the	DET	the
estimable	ADJ	estimable
gentleman	NOUN	gentleman
,	PUNCT	,
so	SCONJ	so
you	PRON	you
're	AUX	be
safe	ADJ	safe
.	PUNCT	.
”	PUNCT	""""
Carruthers	PROPN	Carruthers
reverted	VERB	revert
to	ADP	to
the	DET	the
Limoges	PROPN	Limoges
saucer	NOUN	saucer
and	CCONJ	and
the	DET	the
tip	NOUN	tip
of	ADP	of
his	PRON	his
cigar	NOUN	cigar
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
was	AUX	be
the	DET	the
most	ADV	most
puzzling	ADJ	puzzling
,	PUNCT	,
bewildering	ADJ	bewildering
,	PUNCT	,
delightful	ADJ	delightful
crook	NOUN	crook
in	ADP	in
the	DET	the
annals	NOUN	annal
of	ADP	of
crime	NOUN	crime
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Carruthers	PROPN	Carruthers
reminiscently	ADV	reminiscently
,	PUNCT	,
after	ADP	after
a	DET	a
moment	NOUN	moment
's	PART	's
silence	NOUN	silence
.	PUNCT	.
“	PUNCT	""""
Jimmie	PROPN	Jimmie
,	PUNCT	,
he	PRON	he
was	AUX	be
the	DET	the
king	NOUN	king
-	PUNCT	-
pin	NOUN	pin
of	ADP	of
them	PRON	they
all	DET	all
.	PUNCT	.
Clever	NOUN	clever
is	AUX	be
n't	PART	not
the	DET	the
word	NOUN	word
for	ADP	for
him	PRON	he
,	PUNCT	,
or	CCONJ	or
dare	NOUN	dare
-	PUNCT	-
devil	NOUN	devil
is	AUX	be
n't	PART	not
either	ADV	either
.	PUNCT	.
I	PRON	I
used	VERB	use
to	PART	to
think	VERB	think
sometimes	ADV	sometimes
his	PRON	his
motive	NOUN	motive
was	AUX	be
more	ADJ	more
than	ADP	than
half	ADV	half
for	ADP	for
the	DET	the
pure	ADJ	pure
deviltry	NOUN	deviltry
of	ADP	of
it	PRON	it
,	PUNCT	,
to	PART	to
laugh	VERB	laugh
at	ADP	at
the	DET	the
police	NOUN	police
and	CCONJ	and
pull	VERB	pull
the	DET	the
noses	NOUN	nose
of	ADP	of
the	DET	the
rest	NOUN	rest
of	ADP	of
us	PRON	we
that	PRON	that
were	AUX	be
after	ADP	after
him	PRON	he
.	PUNCT	.
I	PRON	I
used	VERB	use
to	PART	to
dream	VERB	dream
nights	NOUN	night
about	ADP	about
those	DET	those
confounded	ADJ	confounded
gray	ADJ	gray
seals	NOUN	seal
of	ADP	of
his	PRON	his
--	PUNCT	--
that	DET	that
's	AUX	be
where	SCONJ	where
he	PRON	he
got	VERB	get
his	PRON	his
name	NOUN	name
;	PUNCT	;
he	PRON	he
left	VERB	leave
every	DET	every
job	NOUN	job
he	PRON	he
ever	ADV	ever
did	AUX	do
with	ADP	with
a	DET	a
little	ADJ	little
gray	ADJ	gray
paper	NOUN	paper
affair	NOUN	affair
,	PUNCT	,
fashioned	ADJ	fashioned
diamond	NOUN	diamond
-	PUNCT	-
shaped	ADJ	shaped
,	PUNCT	,
stuck	VERB	stick
somewhere	ADV	somewhere
where	SCONJ	where
it	PRON	it
would	AUX	would
be	AUX	be
the	DET	the
first	ADJ	first
thing	NOUN	thing
your	PRON	your
eyes	NOUN	eye
would	AUX	would
light	VERB	light
upon	SCONJ	upon
when	SCONJ	when
you	PRON	you
reached	VERB	reach
the	DET	the
scene	NOUN	scene
,	PUNCT	,
and--	CCONJ	and--
”	PUNCT	""""
“	PUNCT	""""
Do	AUX	do
n't	PART	not
go	VERB	go
so	ADV	so
fast	ADV	fast
,	PUNCT	,
”	PUNCT	""""
smiled	VERB	smile
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
quite	ADV	quite
get	VERB	get
the	DET	the
connection	NOUN	connection
.	PUNCT	.
What	PRON	what
did	AUX	do
you	PRON	you
have	AUX	have
to	PART	to
do	AUX	do
with	ADP	with
this	DET	this
--	PUNCT	--
er	INTJ	er
--	PUNCT	--
Gray	PROPN	Gray
Seal	PROPN	Seal
fellow	NOUN	fellow
?	PUNCT	?
Where	SCONJ	where
do	AUX	do
you	PRON	you
come	VERB	come
in	ADP	in
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
?	PUNCT	?
I	PRON	I
had	AUX	have
a	DET	a
good	ADJ	good
deal	NOUN	deal
to	PART	to
do	AUX	do
with	ADP	with
him	PRON	he
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Carruthers	PROPN	Carruthers
grimly	ADV	grimly
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
was	AUX	be
a	NOUN	a
reporter	NOUN	reporter
when	SCONJ	when
he	PRON	he
first	ADV	first
broke	VERB	break
