too	ADV	too
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
cried	VERB	cry
.	PUNCT	.
He	PRON	he
pressed	VERB	press
the	DET	the
ring	NOUN	ring
of	ADP	of
cold	ADJ	cold
steel	NOUN	steel
.	PUNCT	.
In	ADP	in
the	DET	the
great	ADJ	great
chair	NOUN	chair
sat	VERB	sit
an	DET	an
elderly	ADJ	elderly
lady	NOUN	lady
leaning	VERB	lean
on	ADP	on
an	DET	an
ebony	ADJ	ebony
stick	NOUN	stick
.	PUNCT	.
I	PRON	I
heard	VERB	hear
a	DET	a
light	ADJ	light
foot	NOUN	foot
following	VERB	follow
me	PRON	I
.	PUNCT	.
With	ADP	with
a	DET	a
gesture	NOUN	gesture
between	ADP	between
contempt	NOUN	contempt
and	CCONJ	and
impatience	NOUN	impatience
the	DET	the
duke	NOUN	duke
removed	VERB	remove
his	PRON	his
hat	NOUN	hat
.	PUNCT	.
I	PRON	I
flung	VERB	fling
my	PRON	my
arms	NOUN	arm
round	ADP	round
him	PRON	he
from	ADP	from
behind	ADV	behind
,	PUNCT	,
and	CCONJ	and
with	ADP	with
my	PRON	my
right	ADJ	right
hand	NOUN	hand
jerked	VERB	jerk
up	ADP	up
the	DET	the
pistol	NOUN	pistol
.	PUNCT	.
A	DET	a
slight	ADJ	slight
gentleman	NOUN	gentleman
ambled	VERB	amble
and	CCONJ	and
paced	VERB	pace
in	ADP	in
front	NOUN	front
of	ADP	of
a	DET	a
child	NOUN	child
.	PUNCT	.
""""	PUNCT	""""
Now	ADV	now
we	PRON	we
will	AUX	will
have	AUX	have
that	DET	that
letter	NOUN	letter
,	PUNCT	,
if	SCONJ	if
you	PRON	you
please	VERB	please
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
saw	VERB	see
a	DET	a
man	NOUN	man
had	AUX	have
come	VERB	come
to	ADP	to
a	DET	a
stand	NOUN	stand
before	ADP	before
the	DET	the
door	NOUN	door
.	PUNCT	.
The	DET	the
place	NOUN	place
was	AUX	be
nothing	PRON	nothing
more	ADJ	more
than	ADP	than
a	DET	a
concealed	VERB	conceal
cupboard	NOUN	cupboard
.	PUNCT	.
And	CCONJ	and
turning	VERB	turn
from	ADP	from
me	PRON	I
,	PUNCT	,
he	PRON	he
began	VERB	begin
to	PART	to
pace	VERB	pace
the	DET	the
room	NOUN	room
,	PUNCT	,
his	PRON	his
hands	NOUN	hand
clasped	VERB	clasp
behind	ADP	behind
him	PRON	he
.	PUNCT	.
She	PRON	she
came	VERB	come
a	DET	a
step	NOUN	step
nearer	ADV	near
to	ADP	to
me	PRON	I
,	PUNCT	,
and	CCONJ	and
peered	VERB	peer
at	ADP	at
me	PRON	I
.	PUNCT	.
Sir	PROPN	Sir
John	PROPN	John
...	PUNCT	...
stared	VERB	stare
at	ADP	at
me	PRON	I
a	DET	a
moment	NOUN	moment
.	PUNCT	.
She	PRON	she
listened	VERB	listen
in	ADP	in
silence	NOUN	silence
,	PUNCT	,
standing	VERB	stand
over	ADP	over
me	PRON	I
with	ADP	with
something	PRON	something
of	ADP	of
the	DET	the
severity	NOUN	severity
of	ADP	of
a	DET	a
judge	NOUN	judge
.	PUNCT	.
He	PRON	he
shut	VERB	shut
himself	PRON	himself
in	ADP	in
with	ADP	with
his	PRON	his
trouble	NOUN	trouble
.	PUNCT	.
I	PRON	I
stood	VERB	stand
there	ADV	there
at	ADP	at
last	ADV	last
...	PUNCT	...
the	DET	the
faces	NOUN	face
at	ADP	at
the	DET	the
table	NOUN	table
all	DET	all
turned	VERB	turn
towards	ADP	towards
me	PRON	I
.	PUNCT	.
She	PRON	she
was	AUX	be
making	VERB	make
marks	NOUN	mark
on	ADP	on
the	DET	the
turf	NOUN	turf
with	ADP	with
a	DET	a
stick	NOUN	stick
.	PUNCT	.
SHREWSBURY	PROPN	SHREWSBURY
CHAPTER	NOUN	chapter
I	NUM	i
That	SCONJ	that
the	DET	the
untimely	ADJ	untimely
death	NOUN	death
at	ADP	at
the	DET	the
age	NOUN	age
of	ADP	of
fifty	NUM	fifty
-	PUNCT	-
eight	NUM	eight
of	ADP	of
that	DET	that
great	NOUN	great
prince	NOUN	prince
,	PUNCT	,
Charles	PROPN	Charles
,	PUNCT	,
Duke	PROPN	Duke
of	ADP	of
Shrewsbury	PROPN	Shrewsbury
,	PUNCT	,
my	PRON	my
most	ADV	most
noble	ADJ	noble
and	CCONJ	and
generous	ADJ	generous
patron	NOUN	patron
,	PUNCT	,
has	AUX	have
afflicted	VERB	afflict
me	PRON	I
with	ADP	with
a	DET	a
sorrow	NOUN	sorrow
which	DET	which
I	PRON	I
may	AUX	may
truly	ADV	truly
call	VERB	call
_	PUNCT	_
acerbus	X	acerbus
et	X	et
ingens	X	ingens
_	X	_
,	PUNCT	,
is	AUX	be
nothing	PRON	nothing
to	ADP	to
the	DET	the
world	NOUN	world
;	PUNCT	;
which	DET	which
from	ADP	from
one	NUM	one
in	ADP	in
my	PRON	my
situation	NOUN	situation
could	AUX	could
expect	VERB	expect
no	DET	no
other	ADJ	other
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
on	ADP	on
the	DET	the
briefest	ADJ	brief
relation	NOUN	relation
of	ADP	of
the	DET	the
benefits	NOUN	benefit
I	PRON	I
had	AUX	have
at	ADP	at
his	PRON	his
hands	NOUN	hand
,	PUNCT	,
might	AUX	might
look	VERB	look
for	ADP	for
more	ADJ	more
.	PUNCT	.
Were	AUX	be
this	DET	this
all	DET	all
,	PUNCT	,
therefore	ADV	therefore
,	PUNCT	,
or	CCONJ	or
my	PRON	my
task	NOUN	task
confined	VERB	confine
to	ADP	to
such	DET	such
a	DET	a
relation	NOUN	relation
,	PUNCT	,
I	PRON	I
should	AUX	should
supererogate	VERB	supererogate
indeed	ADV	indeed
in	ADP	in
making	VERB	make
this	DET	this
appearance	NOUN	appearance
.	PUNCT	.
But	CCONJ	but
I	PRON	I
am	AUX	be
informed	VERB	inform
that	SCONJ	that
my	PRON	my
lord	NOUN	lord
Duke	PROPN	Duke
's	PART	's
death	NOUN	death
has	AUX	have
revived	VERB	revive
in	ADP	in
certain	ADJ	certain
quarters	NOUN	quarter
those	DET	those
rumours	NOUN	rumour
to	ADP	to
his	PRON	his
prejudice	NOUN	prejudice
which	DET	which
were	AUX	be
so	ADV	so
industriously	ADV	industriously
put	VERB	put
about	ADP	about
at	ADP	at
the	DET	the
time	NOUN	time
of	ADP	of
his	PRON	his
first	ADJ	first
retirement	NOUN	retirement
;	PUNCT	;
and	CCONJ	and
which	DET	which
,	PUNCT	,
refuted	VERB	refute
as	ADP	as
they	PRON	they
were	AUX	be
at	ADP	at
the	DET	the
moment	NOUN	moment
by	ADP	by
the	DET	the
express	NOUN	express
declaration	NOUN	declaration
of	ADP	of
his	PRON	his
Sovereign	PROPN	Sovereign
,	PUNCT	,
and	CCONJ	and
at	ADP	at
leisure	NOUN	leisure
by	ADP	by
his	PRON	his
own	ADJ	own
behaviour	NOUN	behaviour
,	PUNCT	,
as	ADV	as
well	ADV	well
as	ADP	as
by	ADP	by
the	DET	the
support	NOUN	support
which	DET	which
at	ADP	at
two	NUM	two
great	ADJ	great
crises	NOUN	crisis
he	PRON	he
gave	VERB	give
to	ADP	to
the	DET	the
Protestant	ADJ	protestant
succession	NOUN	succession
,	PUNCT	,
formed	VERB	form
always	ADV	always
a	DET	a
proof	NOUN	proof
of	ADP	of
the	DET	the
malice	NOUN	malice
,	PUNCT	,
as	ADP	as
now	ADV	now
of	ADP	of
the	DET	the
persistence	NOUN	persistence
,	PUNCT	,
of	ADP	of
his	PRON	his
enemies	NOUN	enemy
.	PUNCT	.
Still	ADV	still
,	PUNCT	,
such	ADJ	such
as	ADP	as
they	PRON	they
are	AUX	be
,	PUNCT	,
and	CCONJ	and
though	SCONJ	though
,	PUNCT	,
not	PART	not
these	DET	these
circumstances	NOUN	circumstance
only	ADV	only
,	PUNCT	,
but	CCONJ	but
a	DET	a
thousand	NUM	thousand
others	NOUN	other
have	AUX	have
time	NOUN	time
after	ADP	after
time	NOUN	time
exposed	VERB	expose
them	PRON	they
,	PUNCT	,
I	PRON	I
am	AUX	be
instructed	VERB	instruct
that	SCONJ	that
they	PRON	they
are	AUX	be
again	ADV	again
afloat	ADV	afloat
;	PUNCT	;
and	CCONJ	and
find	VERB	find
favour	NOUN	favour
in	ADP	in
circles	NOUN	circle
where	SCONJ	where
to	PART	to
think	VERB	think
ill	X	ill
of	ADP	of
public	ADJ	public
men	NOUN	man
is	AUX	be
held	VERB	hold
the	DET	the
first	ADJ	first
test	NOUN	test
of	ADP	of
experience	NOUN	experience
.	PUNCT	.
And	CCONJ	and
this	DET	this
being	AUX	be
the	DET	the
case	NOUN	case
,	PUNCT	,
and	CCONJ	and
my	PRON	my
affection	NOUN	affection
for	ADP	for
my	PRON	my
lord	NOUN	lord
such	ADJ	such
as	ADP	as
is	AUX	be
natural	ADJ	natural
,	PUNCT	,
I	PRON	I
perceive	VERB	perceive
a	DET	a
clear	ADJ	clear
duty	NOUN	duty
.	PUNCT	.
I	PRON	I
do	AUX	do
not	PART	not
indeed	ADV	indeed
suppose	VERB	suppose
that	SCONJ	that
anyone	PRON	anyone
can	AUX	can
at	ADP	at
this	DET	this
time	NOUN	time
of	ADP	of
day	NOUN	day
effect	VERB	effect
that	DET	that
which	DET	which
the	DET	the
sense	NOUN	sense
of	ADP	of
all	DET	all
good	ADJ	good
men	NOUN	man
failed	VERB	fail
to	PART	to
effect	VERB	effect
while	SCONJ	while
he	PRON	he
lived	VERB	live
--	PUNCT	--
I	PRON	I
mean	VERB	mean
the	DET	the
final	ADJ	final
killing	NOUN	killing
of	ADP	of
those	DET	those
rumours	NOUN	rumour
;	PUNCT	;
nor	CCONJ	nor
is	AUX	be
a	DET	a
plain	ADJ	plain
tale	NOUN	tale
likely	ADJ	likely
to	PART	to
persuade	VERB	persuade
those	DET	those
,	PUNCT	,
with	ADP	with
whom	PRON	whom
idle	ADJ	idle
reports	NOUN	report
,	PUNCT	,
constantly	ADV	constantly
furbished	VERB	furbish
up	ADP	up
,	PUNCT	,
of	ADP	of
letters	NOUN	letter
seen	VERB	see
in	ADP	in
France	PROPN	France
,	PUNCT	,
weigh	VERB	weigh
more	ADJ	more
than	ADP	than
a	DET	a
consistent	ADJ	consistent
life	NOUN	life
.	PUNCT	.
But	CCONJ	but
my	PRON	my
lord	NOUN	lord
's	PART	's
case	NOUN	case
is	AUX	be
now	ADV	now
,	PUNCT	,
as	ADP	as
I	PRON	I
take	VERB	take
it	PRON	it
,	PUNCT	,
removed	VERB	remove
to	ADP	to
the	DET	the
Appeal	PROPN	Appeal
Court	PROPN	Court
of	ADP	of
Posterity	PROPN	Posterity
;	PUNCT	;
which	DET	which
nevertheless	ADV	nevertheless
,	PUNCT	,
a	DET	a
lie	NOUN	lie
constantly	ADV	constantly
iterated	VERB	iterate
may	AUX	may
mislead	VERB	mislead
.	PUNCT	.
To	PART	to
provide	VERB	provide
somewhat	ADV	somewhat
to	PART	to
correct	VERB	correct
this	DET	this
,	PUNCT	,
and	CCONJ	and
wherefrom	ADP	wherefrom
future	NOUN	future
historians	NOUN	historian
may	AUX	may
draw	VERB	draw
,	PUNCT	,
I	PRON	I
who	PRON	who
knew	VERB	know
him	PRON	he
well	ADV	well
,	PUNCT	,
and	CCONJ	and
was	AUX	be
in	ADP	in
his	PRON	his
confidence	NOUN	confidence
and	CCONJ	and
in	ADP	in
a	DET	a
manner	NOUN	manner
in	ADP	in
his	PRON	his
employment	NOUN	employment
at	ADP	at
the	DET	the
time	NOUN	time
of	ADP	of
Sir	PROPN	Sir
John	PROPN	John
Fenwick	PROPN	Fenwick
's	PART	's
case	NOUN	case
--	PUNCT	--
of	ADP	of
which	DET	which
these	DET	these
calumnies	NOUN	calumny
were	AUX	be
always	ADV	always
compact	ADJ	compact
--	PUNCT	--
propose	VERB	propose
to	PART	to
set	VERB	set
down	ADP	down
my	PRON	my
evidence	NOUN	evidence
here	ADV	here
;	PUNCT	;
shrinking	VERB	shrink
from	ADP	from
no	DET	no
fulness	NOUN	fulness
,	PUNCT	,
at	ADP	at
times	NOUN	time
even	ADV	even
venturing	VERB	venture
on	ADP	on
prolixity	NOUN	prolixity
,	PUNCT	,
and	CCONJ	and
always	ADV	always
remembering	VERB	remember
a	DET	a
saying	NOUN	saying
of	ADP	of
Lord	PROPN	Lord
Somers	PROPN	Somers
'	PART	'
,	PUNCT	,
that	SCONJ	that
often	ADV	often
the	DET	the
most	ADV	most
material	ADJ	material
part	NOUN	part
of	ADP	of
testimony	NOUN	testimony
is	AUX	be
that	DET	that
on	ADP	on
which	DET	which
the	DET	the
witness	NOUN	witness
values	VERB	value
himself	PRON	himself
least	ADV	least
.	PUNCT	.
To	PART	to
adventure	VERB	adventure
on	ADP	on
this	DET	this
fulness	NOUN	fulness
,	PUNCT	,
which	DET	which
in	ADP	in
the	DET	the
case	NOUN	case
of	ADP	of
many	ADJ	many
,	PUNCT	,
and	CCONJ	and
perhaps	ADV	perhaps
the	DET	the
bulk	NOUN	bulk
of	ADP	of
writers	NOUN	writer
,	PUNCT	,
might	AUX	might
issue	VERB	issue
in	ADP	in
the	DET	the
surfeit	NOUN	surfeit
of	ADP	of
their	PRON	their
readers	NOUN	reader
,	PUNCT	,
I	PRON	I
feel	VERB	feel
myself	PRON	myself
emboldened	ADJ	emboldened
by	ADP	by
the	DET	the
possession	NOUN	possession
of	ADP	of
a	DET	a
brief	ADJ	brief
and	CCONJ	and
concise	ADJ	concise
manner	NOUN	manner
of	ADP	of
writing	NOUN	writing
;	PUNCT	;
which	DET	which
,	PUNCT	,
acquired	VERB	acquire
in	ADP	in
the	DET	the
first	ADJ	first
place	NOUN	place
in	ADP	in
the	DET	the
circumstances	NOUN	circumstance
presently	ADV	presently
to	PART	to
appear	VERB	appear
,	PUNCT	,
was	AUX	be
later	VERB	later
improved	VERB	improve
by	ADP	by
constant	ADJ	constant
practice	NOUN	practice
in	ADP	in
the	DET	the
composition	NOUN	composition
of	ADP	of
my	PRON	my
lord	NOUN	lord
's	PART	's
papers	NOUN	paper
.	PUNCT	.
And	CCONJ	and
here	ADV	here
some	DET	some
will	AUX	will
expect	VERB	expect
me	PRON	I
to	PART	to
proceed	VERB	proceed
at	ADP	at
once	ADV	once
to	ADP	to
the	DET	the
events	NOUN	event
of	ADP	of
the	DET	the
year	NOUN	year
1696	NUM	1696
,	PUNCT	,
in	ADP	in
which	DET	which
Sir	PROPN	Sir
John	PROPN	John
suffered	VERB	suffer
,	PUNCT	,
or	CCONJ	or
at	ADP	at
least	ADJ	least
1695	NUM	1695
.	PUNCT	.
But	CCONJ	but
softly	ADV	softly
,	PUNCT	,
and	CCONJ	and
a	DET	a
little	ADJ	little
if	SCONJ	if
you	PRON	you
please	VERB	please
_	X	_
ab	X	ab
ovo	X	ovo
_	X	_
;	PUNCT	;
still	ADV	still
the	DET	the
particulars	NOUN	particular
which	DET	which
enabled	VERB	enable
my	PRON	my
lord	NOUN	lord
's	PART	's
enemies	NOUN	enemy
to	PART	to
place	VERB	place
a	DET	a
sinister	ADJ	sinister
interpretation	NOUN	interpretation
on	ADP	on
his	PRON	his
conduct	NOUN	conduct
in	ADP	in
those	DET	those
years	NOUN	year
had	AUX	have
somewhat	ADV	somewhat
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
alas	INTJ	alas
,	PUNCT	,
too	ADV	too
much	ADJ	much
,	PUNCT	,
to	PART	to
do	AUX	do
with	ADP	with
me	PRON	I
.	PUNCT	.
Therefore	ADV	therefore
,	PUNCT	,
before	ADP	before
I	PRON	I
can	AUX	can
clear	VERB	clear
the	DET	the
matter	NOUN	matter
up	ADP	up
from	ADP	from
every	DET	every
point	NOUN	point
of	ADP	of
view	NOUN	view
,	PUNCT	,
I	PRON	I
am	AUX	be
first	ADV	first
to	PART	to
say	VERB	say
who	PRON	who
I	PRON	I
am	AUX	be
,	PUNCT	,
and	CCONJ	and
how	SCONJ	how
I	PRON	I
came	VERB	come
to	PART	to
fall	VERB	fall
in	ADP	in
the	DET	the
way	NOUN	way
of	ADP	of
that	DET	that
great	ADJ	great
man	NOUN	man
and	CCONJ	and
gain	VERB	gain
his	PRON	his
approbation	NOUN	approbation
;	PUNCT	;
with	ADP	with
other	ADJ	other
preliminary	NOUN	preliminary
matters	NOUN	matter
,	PUNCT	,
relating	VERB	relate
to	ADP	to
myself	PRON	myself
,	PUNCT	,
whereof	ADP	whereof
some	DET	some
do	AUX	do
not	PART	not
please	VERB	please
at	ADP	at
this	DET	this
distance	NOUN	distance
,	PUNCT	,
and	CCONJ	and
yet	ADV	yet
must	AUX	must
be	AUX	be
set	VERB	set
down	ADP	down
,	PUNCT	,
if	SCONJ	if
with	ADP	with
a	DET	a
wry	ADJ	wry
face	NOUN	face
.	PUNCT	.
Of	ADP	of
which	DET	which
,	PUNCT	,
I	PRON	I
am	AUX	be
glad	ADJ	glad
to	PART	to
say	VERB	say
,	PUNCT	,
that	SCONJ	that
the	DET	the
worst	ADJ	bad
--	PUNCT	--
with	ADP	with
one	NUM	one
exception	NOUN	exception
---	PUNCT	---
comes	VERB	come
first	ADV	first
,	PUNCT	,
or	CCONJ	or
at	ADP	at
least	ADJ	least
early	ADV	early
.	PUNCT	.
And	CCONJ	and
with	ADP	with
that	DET	that
,	PUNCT	,
to	PART	to
proceed	VERB	proceed
;	PUNCT	;
premising	VERB	premise
always	ADV	always
that	SCONJ	that
,	PUNCT	,
as	ADP	as
in	ADP	in
all	DET	all
that	PRON	that
follows	VERB	follow
I	PRON	I
am	AUX	be
no	DET	no
one	NOUN	one
,	PUNCT	,
and	CCONJ	and
the	DET	the
tale	NOUN	tale
is	AUX	be
my	PRON	my
lord	NOUN	lord
's	PART	's
,	PUNCT	,
I	PRON	I
shall	AUX	shall
deal	VERB	deal
very	ADV	very
succinctly	ADV	succinctly
with	ADP	with
my	PRON	my
own	ADJ	own
concerns	NOUN	concern
and	CCONJ	and
chancings	NOUN	chancing
,	PUNCT	,
and	CCONJ	and
where	SCONJ	where
I	PRON	I
must	AUX	must
state	VERB	state
them	PRON	they
for	ADP	for
clearness	NOUN	clearness
of	ADP	of
narration	NOUN	narration
,	PUNCT	,
will	AUX	will
do	AUX	do
so	ADV	so
_	X	_
currente	X	currente
calamo	X	calamo
_	X	_
(	PUNCT	(
as	ADP	as
the	DET	the
ancients	NOUN	ancient
were	AUX	be
wo	PART	wo
nt	PART	not
to	PART	to
say	VERB	say
)	PUNCT	)
and	CCONJ	and
so	ADV	so
forthwith	ADV	forthwith
to	ADP	to
those	DET	those
more	ADV	more
important	ADJ	important
matters	NOUN	matter
with	ADP	with
which	DET	which
my	PRON	my
readers	NOUN	reader
desire	VERB	desire
to	PART	to
be	AUX	be
made	VERB	make
acquainted	VERB	acquaint
.	PUNCT	.
Suffice	VERB	suffice
it	PRON	it
,	PUNCT	,
then	ADV	then
,	PUNCT	,
that	SCONJ	that
I	PRON	I
was	AUX	be
born	VERB	bear
near	ADP	near
Bishop	PROPN	Bishop
's	PART	's
Stortford	PROPN	Stortford
on	ADP	on
the	DET	the
borders	NOUN	border
of	ADP	of
Hertfordshire	PROPN	Hertfordshire
,	PUNCT	,
in	ADP	in
that	DET	that
year	NOUN	year
so	ADV	so
truly	ADV	truly
called	VERB	call
the	DET	the
Annus	PROPN	Annus
Mirabilis	PROPN	Mirabilis
,	PUNCT	,
1666	NUM	1666
;	PUNCT	;
my	PRON	my
father	NOUN	father
,	PUNCT	,
a	DET	a
small	ADJ	small
yeoman	NOUN	yeoman
,	PUNCT	,
my	PRON	my
mother	NOUN	mother
of	ADP	of
no	DET	no
better	ADJ	well
stock	NOUN	stock
,	PUNCT	,
she	PRON	she
being	AUX	be
the	DET	the
daughter	NOUN	daughter
of	ADP	of
a	DET	a
poor	ADJ	poor
parson	NOUN	parson
in	ADP	in
that	DET	that
neighbourhood	NOUN	neighbourhood
.	PUNCT	.
In	ADP	in
such	DET	such
a	DET	a
station	NOUN	station
she	PRON	she
was	AUX	be
not	PART	not
likely	ADJ	likely
to	PART	to
boast	VERB	boast
much	ADJ	much
learning	NOUN	learning
,	PUNCT	,
yet	CCONJ	yet
she	PRON	she
could	AUX	could
read	VERB	read
,	PUNCT	,
and	CCONJ	and
having	VERB	have
served	VERB	serve
two	NUM	two
years	NOUN	year
in	ADP	in
a	DET	a
great	ADJ	great
man	NOUN	man
's	PART	's
still	ADV	still
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
had	AUX	have
acquired	VERB	acquire
notions	NOUN	notion
of	ADP	of
gentility	NOUN	gentility
that	PRON	that
went	VERB	go
as	ADV	as
ill	ADV	ill
with	ADP	with
her	PRON	her
station	NOUN	station
as	ADP	as
they	PRON	they
were	AUX	be
little	ADV	little
calculated	VERB	calculate
to	PART	to
increase	VERB	increase
her	PRON	her
contentment	NOUN	contentment
.	PUNCT	.
Our	PRON	our
house	NOUN	house
lay	VERB	lie
not	PART	not
far	ADV	far
from	ADP	from
the	DET	the
high	ADJ	high
road	NOUN	road
between	ADP	between
Ware	PROPN	Ware
and	CCONJ	and
Bishop	PROPN	Bishop
's	PART	's
Stortford	PROPN	Stortford
,	PUNCT	,
which	DET	which
furnished	VERB	furnish
us	PRON	we
with	ADP	with
frequent	ADJ	frequent
opportunities	NOUN	opportunity
of	ADP	of
viewing	VERB	view
the	DET	the
King	PROPN	King
and	CCONJ	and
Court	PROPN	Court
,	PUNCT	,
who	PRON	who
were	AUX	be
in	ADP	in
the	DET	the
habit	NOUN	habit
of	ADP	of
passing	VERB	pass
that	DET	that
way	NOUN	way
two	NUM	two
or	CCONJ	or
three	NUM	three
times	NOUN	time
in	ADP	in
the	DET	the
year	NOUN	year
to	ADP	to
Newmarket	PROPN	Newmarket
to	PART	to
see	VERB	see
the	DET	the
horse	NOUN	horse
-	PUNCT	-
races	NOUN	race
.	PUNCT	.
On	ADP	on
these	DET	these
occasions	NOUN	occasion
we	PRON	we
crowded	VERB	crowd
with	ADP	with
our	PRON	our
neighbours	NOUN	neighbour
to	ADP	to
the	DET	the
side	NOUN	side
of	ADP	of
the	DET	the
road	NOUN	road
,	PUNCT	,
and	CCONJ	and
gaped	VERB	gape
on	ADP	on
the	DET	the
pageant	NOUN	pageant
,	PUNCT	,
which	DET	which
lacked	VERB	lack
no	DET	no
show	NOUN	show
of	ADP	of
ladies	NOUN	lady
,	PUNCT	,
both	DET	both
masked	ADJ	masked
and	CCONJ	and
unmasked	ADJ	unmasked
,	PUNCT	,
and	CCONJ	and
gentlemen	NOUN	gentleman
in	ADP	in
all	DET	all
kinds	NOUN	kind
