equal	VERB	equal
the	DET	the
performances	NOUN	performance
of	ADP	of
the	DET	the
past	NOUN	past
,	PUNCT	,
but	CCONJ	but
there	PRON	there
is	AUX	be
no	DET	no
opportunity	NOUN	opportunity
to	PART	to
surpass	VERB	surpass
them	PRON	they
or	CCONJ	or
produce	VERB	produce
anything	PRON	anything
original	ADJ	original
.	PUNCT	.
Even	ADV	even
the	DET	the
much	ADV	much
-	PUNCT	-
vaunted	VERB	vaunt
""""	PUNCT	""""
mental	ADJ	mental
training	NOUN	training
""""	PUNCT	""""
argument	NOUN	argument
is	AUX	be
beginning	VERB	begin
to	PART	to
pall	VERB	pall
;	PUNCT	;
for	X	for
would	AUX	would
not	PART	not
anything	PRON	anything
equally	ADV	equally
difficult	ADJ	difficult
give	VERB	give
as	ADP	as
good	ADJ	good
developing	NOUN	developing
results	NOUN	result
,	PUNCT	,
while	SCONJ	while
by	ADP	by
learning	VERB	learn
a	DET	a
live	ADJ	live
matter	NOUN	matter
we	PRON	we
kill	VERB	kill
two	NUM	two
birds	NOUN	bird
with	ADP	with
one	NUM	one
stone	NOUN	stone
?	PUNCT	?
There	PRON	there
can	AUX	can
be	AUX	be
no	DET	no
question	NOUN	question
that	SCONJ	that
there	PRON	there
are	AUX	be
many	ADJ	many
forces	NOUN	force
and	CCONJ	and
influences	NOUN	influence
in	ADP	in
Nature	PROPN	Nature
whose	DET	whose
existence	NOUN	existence
we	PRON	we
as	ADP	as
yet	ADV	yet
little	ADV	little
more	ADV	more
than	ADP	than
suspect	ADJ	suspect
.	PUNCT	.
How	SCONJ	how
much	ADV	much
more	ADV	more
interesting	ADJ	interesting
it	PRON	it
would	AUX	would
be	AUX	be
if	SCONJ	if
,	PUNCT	,
instead	ADV	instead
of	ADP	of
reiterating	VERB	reiterate
our	PRON	our
past	ADJ	past
achievements	NOUN	achievement
,	PUNCT	,
the	DET	the
magazines	NOUN	magazine
and	CCONJ	and
literature	NOUN	literature
of	ADP	of
the	DET	the
period	NOUN	period
should	AUX	should
devote	VERB	devote
their	PRON	their
consideration	NOUN	consideration
to	ADP	to
what	PRON	what
we	PRON	we
do	AUX	do
NOT	PART	not
know	VERB	know
!	PUNCT	!
It	PRON	it
is	AUX	be
only	ADV	only
through	ADP	through
investigation	NOUN	investigation
and	CCONJ	and
research	NOUN	research
that	PRON	that
inventions	NOUN	invention
come	VERB	come
;	PUNCT	;
we	PRON	we
may	AUX	may
not	PART	not
find	VERB	find
what	PRON	what
we	PRON	we
are	AUX	be
in	ADP	in
search	NOUN	search
of	ADP	of
,	PUNCT	,
but	CCONJ	but
may	AUX	may
discover	VERB	discover
something	PRON	something
of	ADP	of
perhaps	ADV	perhaps
greater	ADJ	great
moment	NOUN	moment
.	PUNCT	.
It	PRON	it
is	AUX	be
probable	ADJ	probable
that	SCONJ	that
the	DET	the
principal	ADJ	principal
glories	NOUN	glory
of	ADP	of
the	DET	the
future	NOUN	future
will	AUX	will
be	AUX	be
found	VERB	find
in	ADP	in
as	ADV	as
yet	ADV	yet
but	CCONJ	but
little	ADV	little
trodden	VERB	tread
paths	NOUN	path
,	PUNCT	,
and	CCONJ	and
as	ADP	as
Prof.	PROPN	Prof.
Cortlandt	PROPN	Cortlandt
justly	ADV	justly
says	VERB	say
at	ADP	at
the	DET	the
close	NOUN	close
of	ADP	of
his	PRON	his
history	NOUN	history
,	PUNCT	,
""""	PUNCT	""""
Next	ADV	next
to	ADP	to
religion	NOUN	religion
,	PUNCT	,
we	PRON	we
have	AUX	have
most	ADJ	most
to	PART	to
hope	VERB	hope
from	ADP	from
science	NOUN	science
.	PUNCT	.
""""	PUNCT	""""
CONTENTS	NOUN	content
.	PUNCT	.
BOOK	PROPN	BOOK
I.	PROPN	I.
CHAPTER	PROPN	CHAPTER
I.-JUPITER	PROPN	I.-JUPITER
.	PROPN	.
II.-ANTECEDENTAL	PROPN	II.-ANTECEDENTAL
III.-PRESIDENT	PROPN	III.-PRESIDENT
BEARWARDEN	PROPN	BEARWARDEN
'S	PART	's
SPEECH	PROPN	SPEECH
IV.-PROF	PROPN	IV.-PROF
.	PUNCT	.
CORTLANDT	PROPN	CORTLANDT
'S	PART	's
HISTORICAL	ADJ	historical
SKETCH	NOUN	sketch
OF	ADP	of
THE	DET	the
WORLD	PROPN	WORLD
IN	PROPN	IN
A.D.	PROPN	A.D.
2000	PROPN	2000
V.-DR	PROPN	V.-DR
.	PROPN	.
CORTLANDT	PROPN	CORTLANDT
'S	PART	's
HISTORY	NOUN	history
CONTINUED	PROPN	CONTINUED
VI.-FAR	NOUN	vi.-far
-	PUNCT	-
REACHING	NOUN	reaching
PLANS	NOUN	plan
VII.-HARD	ADV	vii.-hard
AT	ADP	at
WORK	NOUN	work
VIII.-GOOD	PROPN	VIII.-GOOD
-	PUNCT	-
BYE	PROPN	BYE
BOOK	PROPN	BOOK
II	PROPN	II
.	PROPN	.
I.-THE	PROPN	I.-THE
LAST	ADJ	last
OF	ADP	of
THE	DET	the
EARTH	NOUN	earth
II.-SPACE	PROPN	II.-SPACE
AND	CCONJ	and
MARS	PROPN	MARS
III.-HEAVENLY	PROPN	III.-HEAVENLY
BODIES	NOUN	body
IV.-PREPARING	VERB	iv.-prepare
TO	ADP	to
ALIGHT	NOUN	alight
V.-EXPLORATION	NOUN	v.-exploration
AND	CCONJ	and
EXCITEMENT	PROPN	EXCITEMENT
VI.-MASTODON	PROPN	VI.-MASTODON
AND	CCONJ	and
WILL	PROPN	WILL
-	PUNCT	-
O'-THE	PROPN	O'-THE
-	PUNCT	-
WISP	PROPN	WISP
VII.-AN	PROPN	VII.-AN
UNSEEN	PROPN	UNSEEN
HUNTER	PROPN	HUNTER
VIII.-SPORTSMEN	PROPN	VIII.-SPORTSMEN
'S	PART	's
REVERIES	PROPN	REVERIES
IX.-THE	PROPN	IX.-THE
HONEY	NOUN	honey
OF	ADP	of
DEATH	NOUN	death
X.-CHANGING	VERB	x.-change
LANDSCAPES	PROPN	LANDSCAPES
XI.-A	PROPN	XI.-A
JOVIAN	PROPN	JOVIAN
NIAGARA	PROPN	NIAGARA
XII.-HILLS	PROPN	XII.-HILLS
AND	CCONJ	and
VALLEYS	PROPN	VALLEYS
XIII.-NORTH	PROPN	XIII.-NORTH
-	PUNCT	-
POLAR	PROPN	POLAR
DISCOVERIES	PROPN	DISCOVERIES
XIV.-THE	PROPN	XIV.-THE
SCENE	PROPN	SCENE
SHIFTS	PROPN	SHIFTS
BOOK	PROPN	BOOK
III	PROPN	III
.	PUNCT	.
I	PROPN	I
-	PUNCT	-
SATURN	PROPN	SATURN
II.-THE	PROPN	II.-THE
SPIRIT	PROPN	SPIRIT
'S	PART	's
FIRST	PROPN	FIRST
VISIT	PROPN	VISIT
HI.-DOUBTS	PROPN	HI.-DOUBTS
AND	CCONJ	and
PHILOSOPHY	PROPN	PHILOSOPHY
IV.-A	PROPN	IV.-A
PROVIDENTIAL	ADJ	providential
INTERVENTION	PROPN	INTERVENTION
V.-AYRAULT	PROPN	V.-AYRAULT
'S	PART	's
VISION	PROPN	VISION
VI.-A	PROPN	VI.-A
GREAT	ADJ	great
VOID	NOUN	void
AND	CCONJ	and
A	DET	a
GREAT	ADJ	great
LONGING	NOUN	longing
VII.-THE	NOUN	vii.-the
SPIRIT	PROPN	SPIRIT
'S	PART	's
SECOND	ADJ	second
VISIT	NOUN	visit
VIII.-CASSANDRA	PROPN	VIII.-CASSANDRA
AND	CCONJ	and
COSMOLOGY	PROPN	COSMOLOGY
IX.-DR	PROPN	IX.-DR
.	PROPN	.
CORTLANDT	PROPN	CORTLANDT
SEES	VERB	see
HIS	PRON	his
GRAVE	PROPN	GRAVE
X.-AYRAULT	PROPN	X.-AYRAULT
XI.-DREAMLAND	PROPN	XI.-DREAMLAND
TO	ADP	to
SHADOWLAND	PROPN	SHADOWLAND
XII.-SHEOL	PROPN	XII.-SHEOL
XIII.-THE	PROPN	XIII.-THE
PRIEST	PROPN	PRIEST
'S	PART	's
SERMON	PROPN	SERMON
XIV.-HIC	PROPN	XIV.-HIC
ILLE	PROPN	ILLE
JACET	PROPN	JACET
XV.-MOTHER	PROPN	XV.-MOTHER
EARTH	NOUN	earth
LIST	NOUN	list
OF	ADP	of
ILLUSTRATIONS	NOUN	illustration
,	PUNCT	,
INCLUDING	VERB	include
NINE	NUM	nine
DRAWINGS	NOUN	drawing
BY	ADP	by
MR	PROPN	MR
.	PROPN	.
DAN	PROPN	DAN
.	PROPN	.
BEARD	PROPN	BEARD
,	PUNCT	,
AND	CCONJ	and
A	DET	a
DIAGRAM	NOUN	diagram
.	PUNCT	.
----	PUNCT	----
The	DET	the
Callisto	PROPN	Callisto
and	CCONJ	and
the	DET	the
Comet	PROPN	Comet
The	DET	the
Callisto	PROPN	Callisto
was	AUX	be
going	VERB	go
straight	ADV	straight
up	ADV	up
The	DET	the
Signals	NOUN	signal
from	ADP	from
the	DET	the
Arctic	PROPN	Arctic
Circle	PROPN	Circle
Diagram	NOUN	diagram
of	ADP	of
the	DET	the
Comparative	ADJ	comparative
Sizes	NOUN	size
of	ADP	of
the	DET	the
Planets	NOUN	planet
The	DET	the
Ride	NOUN	ride
on	ADP	on
the	DET	the
Giant	PROPN	Giant
Tortoise	NOUN	tortoise
A	DET	a
Battle	NOUN	battle
Royal	NOUN	royal
on	ADP	on
Jupiter	PROPN	Jupiter
The	DET	the
Combat	NOUN	combat
with	ADP	with
the	DET	the
Dragons	NOUN	dragon
Ayrault	PROPN	Ayrault
's	PART	's
Vision	NOUN	vision
They	PRON	they
look	VERB	look
into	ADP	into
the	DET	the
Future	NOUN	future
The	DET	the
Return	NOUN	return
BOOK	NOUN	book
I.	PROPN	I.
A	PROPN	A
JOURNEY	NOUN	journey
IN	ADP	in
OTHER	ADJ	other
WORLDS	NOUN	world
.	PUNCT	.
----	PUNCT	----
CHAPTER	NOUN	chapter
1	NUM	1
.	NUM	.
JUPITER	NOUN	jupiter
.	PUNCT	.
Jupiter	PROPN	Jupiter
--	PUNCT	--
the	DET	the
magnificent	ADJ	magnificent
planet	NOUN	planet
with	ADP	with
a	DET	a
diameter	NOUN	diameter
of	ADP	of
86,500	NUM	86,500
miles	NOUN	mile
,	PUNCT	,
having	VERB	have
119	NUM	119
times	NOUN	time
the	DET	the
surface	NOUN	surface
and	CCONJ	and
1,300	NUM	1,300
times	NOUN	time
the	DET	the
volume	NOUN	volume
of	ADP	of
the	DET	the
earth	NOUN	earth
--	PUNCT	--
lay	VERB	lie
beneath	ADP	beneath
them	PRON	they
.	PUNCT	.
They	PRON	they
had	AUX	have
often	ADV	often
seen	VERB	see
it	PRON	it
in	ADP	in
the	DET	the
terrestrial	ADJ	terrestrial
sky	NOUN	sky
,	PUNCT	,
emitting	VERB	emit
its	PRON	its
strong	ADJ	strong
,	PUNCT	,
steady	ADJ	steady
ray	NOUN	ray
,	PUNCT	,
and	CCONJ	and
had	AUX	have
thought	VERB	think
of	ADP	of
that	DET	that
far	ADV	far
-	PUNCT	-
away	ADJ	away
planet	NOUN	planet
,	PUNCT	,
about	ADP	about
which	DET	which
till	SCONJ	till
recently	ADV	recently
so	ADV	so
little	ADJ	little
had	AUX	have
been	AUX	be
known	VERB	know
,	PUNCT	,
and	CCONJ	and
a	DET	a
burning	NOUN	burning
desire	NOUN	desire
had	AUX	have
possessed	VERB	possess
them	PRON	they
to	PART	to
go	VERB	go
to	ADP	to
it	PRON	it
and	CCONJ	and
explore	VERB	explore
its	PRON	its
mysteries	NOUN	mystery
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
thanks	NOUN	thank
to	ADP	to
APERGY	PROPN	APERGY
,	PUNCT	,
the	DET	the
force	NOUN	force
whose	DET	whose
existence	NOUN	existence
the	DET	the
ancients	NOUN	ancient
suspected	VERB	suspect
,	PUNCT	,
but	CCONJ	but
of	ADP	of
which	DET	which
they	PRON	they
knew	VERB	know
so	ADV	so
little	ADJ	little
,	PUNCT	,
all	DET	all
things	NOUN	thing
were	AUX	be
possible	ADJ	possible
.	PUNCT	.
Ayrault	PROPN	Ayrault
manipulated	VERB	manipulate
the	DET	the
silk	NOUN	silk
-	PUNCT	-
covered	VERB	cover
glass	NOUN	glass
handles	NOUN	handle
,	PUNCT	,
and	CCONJ	and
the	DET	the
Callisto	PROPN	Callisto
moved	VERB	move
on	ADV	on
slowly	ADV	slowly
in	ADP	in
comparison	NOUN	comparison
with	ADP	with
its	PRON	its
recent	ADJ	recent
speed	NOUN	speed
,	PUNCT	,
and	CCONJ	and
all	DET	all
remained	VERB	remain
glued	ADJ	glued
to	ADP	to
their	PRON	their
telescopes	NOUN	telescope
as	ADP	as
they	PRON	they
peered	VERB	peer
through	ADP	through
the	DET	the
rushing	VERB	rush
clouds	NOUN	cloud
,	PUNCT	,
now	ADV	now
forming	VERB	form
and	CCONJ	and
now	ADV	now
dissolving	VERB	dissolve
before	ADP	before
their	PRON	their
eyes	NOUN	eye
.	PUNCT	.
What	DET	what
transports	NOUN	transport
of	ADP	of
delight	NOUN	delight
,	PUNCT	,
what	DET	what
ecstatic	ADJ	ecstatic
bliss	NOUN	bliss
,	PUNCT	,
was	AUX	be
theirs	NOUN	their
!	PUNCT	!
Men	NOUN	man
had	AUX	have
discovered	VERB	discover
and	CCONJ	and
mastered	VERB	master
the	DET	the
secret	NOUN	secret
of	ADP	of
apergy	NOUN	apergy
,	PUNCT	,
and	CCONJ	and
now	ADV	now
,	PUNCT	,
""""	PUNCT	""""
little	ADJ	little
lower	ADJ	low
than	ADP	than
the	DET	the
angels	NOUN	angel
,	PUNCT	,
""""	PUNCT	""""
they	PRON	they
could	AUX	could
soar	VERB	soar
through	ADV	through
space	NOUN	space
,	PUNCT	,
leaving	VERB	leave
even	ADV	even
planets	NOUN	planet
and	CCONJ	and
comets	NOUN	comet
behind	ADV	behind
.	PUNCT	.
""""	PUNCT	""""
Is	AUX	be
it	PRON	it
not	PART	not
strange	ADJ	strange
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Dr.	PROPN	Dr.
Cortlandt	PROPN	Cortlandt
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
though	SCONJ	though
it	PRON	it
has	AUX	have
been	AUX	be
known	VERB	know
for	ADP	for
over	ADP	over
a	DET	a
century	NOUN	century
that	SCONJ	that
bodies	NOUN	body
charged	VERB	charge
with	ADP	with
unlike	NOUN	unlike
electricities	NOUN	electricity
attract	VERB	attract
one	NUM	one
another	DET	another
,	PUNCT	,
and	CCONJ	and
those	DET	those
charged	VERB	charge
with	ADP	with
like	NOUN	like
repel	NOUN	repel
,	PUNCT	,
no	DET	no
one	PRON	one
thought	VERB	think
of	ADP	of
utilizing	VERB	utilize
the	DET	the
counterpart	NOUN	counterpart
of	ADP	of
gravitation	NOUN	gravitation
?	PUNCT	?
In	ADP	in
the	DET	the
nineteenth	ADJ	nineteenth
century	NOUN	century
,	PUNCT	,
savants	NOUN	savant
and	CCONJ	and
Indian	PROPN	Indian
jugglers	NOUN	juggler
performed	VERB	perform
experiments	NOUN	experiment
with	ADP	with
their	PRON	their
disciples	NOUN	disciple
and	CCONJ	and
masses	NOUN	masse
of	ADP	of
inert	ADJ	inert
matter	NOUN	matter
,	PUNCT	,
by	ADP	by
causing	VERB	cause
them	PRON	they
to	PART	to
remain	VERB	remain
without	ADP	without
visible	ADJ	visible
support	NOUN	support
at	ADP	at
some	DET	some
distance	NOUN	distance
from	ADP	from
the	DET	the
ground	NOUN	ground
;	PUNCT	;
and	CCONJ	and
while	SCONJ	while
many	ADJ	many
of	ADP	of
these	DET	these
,	PUNCT	,
of	ADP	of
course	ADV	course
,	PUNCT	,
were	AUX	be
quacks	NOUN	quack
,	PUNCT	,
some	DET	some
were	AUX	be
on	ADP	on
the	DET	the
right	ADJ	right
track	NOUN	track
,	PUNCT	,
though	SCONJ	though
they	PRON	they
did	AUX	do
not	PART	not
push	VERB	push
their	PRON	their
research	NOUN	research
.	PUNCT	.
""""	PUNCT	""""
President	PROPN	President
Bearwarden	PROPN	Bearwarden
and	CCONJ	and
Ayrault	PROPN	Ayrault
assented	VERB	assent
.	PUNCT	.
They	PRON	they
were	AUX	be
steering	VERB	steer
for	ADP	for
an	DET	an
apparently	ADV	apparently
hard	ADJ	hard
part	NOUN	part
of	ADP	of
the	DET	the
planet	NOUN	planet
's	PART	's
surface	NOUN	surface
,	PUNCT	,
about	ADP	about
a	DET	a
degree	NOUN	degree
and	CCONJ	and
a	DET	a
half	NOUN	half
north	ADV	north
of	ADP	of
its	PRON	its
equator	NOUN	equator
.	PUNCT	.
""""	PUNCT	""""
Since	SCONJ	since
Jupiter	PROPN	Jupiter
's	PART	's
axis	NOUN	axis
is	AUX	be
almost	ADV	almost
at	ADP	at
right	ADJ	right
angles	NOUN	angle
to	ADP	to
the	DET	the
plane	NOUN	plane
of	ADP	of
its	PRON	its
orbit	NOUN	orbit
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
doctor	NOUN	doctor
,	PUNCT	,
""""	PUNCT	""""
being	AUX	be
inclined	VERB	incline
only	ADV	only
about	ADP	about
one	NUM	one
degree	NOUN	degree
and	CCONJ	and
a	DET	a
half	NOUN	half
,	PUNCT	,
instead	ADV	instead
of	ADP	of
twenty	NUM	twenty
-	PUNCT	-
three	NUM	three
and	CCONJ	and
a	DET	a
half	NOUN	half
,	PUNCT	,
as	ADP	as
was	AUX	be
the	DET	the
earth	PROPN	earth
's	PART	's
till	SCONJ	till
nearly	ADV	nearly
so	ADV	so
recently	ADV	recently
,	PUNCT	,
it	PRON	it
will	AUX	will
be	AUX	be
possible	ADJ	possible
for	ADP	for
us	PRON	we
to	PART	to
have	AUX	have
any	DET	any
climate	NOUN	climate
we	PRON	we
wish	VERB	wish
,	PUNCT	,
from	ADP	from
constantly	ADV	constantly
warm	ADJ	warm
at	ADP	at
the	DET	the
equator	NOUN	equator
to	ADP	to
constantly	ADV	constantly
cool	ADJ	cool
or	CCONJ	or
cold	ADJ	cold
as	ADP	as
we	PRON	we
approach	VERB	approach
the	DET	the
poles	NOUN	pole
,	PUNCT	,
without	ADP	without
being	AUX	be
troubled	VERB	trouble
by	ADP	by
extremes	NOUN	extreme
of	ADP	of
winter	NOUN	winter
and	CCONJ	and
summer	NOUN	summer
.	PUNCT	.
""""	PUNCT	""""
Until	ADP	until
the	DET	the
Callisto	PROPN	Callisto
entered	VERB	enter
the	DET	the
planet	NOUN	planet
's	PART	's
atmosphere	NOUN	atmosphere
,	PUNCT	,
its	PRON	its
five	NUM	five
moons	NOUN	moon
appeared	VERB	appear
like	ADP	like
silver	ADJ	silver
shields	NOUN	shield
against	ADP	against
the	DET	the
black	ADJ	black
sky	NOUN	sky
,	PUNCT	,
but	CCONJ	but
now	ADV	now
things	NOUN	thing
were	AUX	be
looking	VERB	look
more	ADV	more
terrestrial	ADJ	terrestrial
,	PUNCT	,
and	CCONJ	and
they	PRON	they
began	VERB	begin
to	PART	to
feel	VERB	feel
at	ADP	at
home	NOUN	home
.	PUNCT	.
Bearwarden	PROPN	Bearwarden
put	VERB	put
down	ADP	down
his	PRON	his
note	NOUN	note
-	PUNCT	-
book	NOUN	book
,	PUNCT	,
and	CCONJ	and
Ayrault	PROPN	Ayrault
returned	VERB	return
a	DET	a
photograph	NOUN	photograph
to	ADP	to
his	PRON	his
pocket	NOUN	pocket
,	PUNCT	,
while	SCONJ	while
all	DET	all
three	NUM	three
gazed	VERB	gaze
at	ADP	at
their	PRON	their
new	NOUN	new
abode	NOUN	abode
.	PUNCT	.
Beneath	ADP	beneath
them	PRON	they
was	AUX	be
a	DET	a
vast	ADJ	vast
continent	NOUN	continent
variegated	VERB	variegate
by	ADP	by
chains	NOUN	chain
of	ADP	of
lakes	NOUN	lake
and	CCONJ	and
rivers	NOUN	river
stretching	VERB	stretch
away	ADV	away
in	ADP	in
all	DET	all
directions	NOUN	direction
except	SCONJ	except
toward	ADP	toward
the	DET	the
equator	NOUN	equator
,	PUNCT	,
where	SCONJ	where
lay	VERB	lie
a	DET	a
placid	ADJ	placid
ocean	NOUN	ocean
as	ADV	as
far	ADV	far
as	ADP	as
their	PRON	their
telescopes	NOUN	telescope
could	AUX	could
pierce	VERB	pierce
.	PUNCT	.
To	ADP	to
the	DET	the
eastward	ADJ	eastward
were	AUX	be
towering	VERB	tower
and	CCONJ	and
massive	ADJ	massive
mountains	NOUN	mountain
,	PUNCT	,
and	CCONJ	and
along	ADP	along
the	DET	the
southern	ADJ	southern
border	NOUN	border
of	ADP	of
the	DET	the
continent	NOUN	continent
smoking	VERB	smoke
volcanoes	NOUN	volcano
,	PUNCT	,
while	SCONJ	while
toward	ADP	toward
the	DET	the
west	NOUN	west
they	PRON	they
saw	VERB	see
forests	NOUN	forest
,	PUNCT	,
gently	ADV	gently
rolling	VERB	roll
plains	NOUN	plain
,	PUNCT	,
and	CCONJ	and
table	NOUN	table
-	PUNCT	-
lands	NOUN	land
that	PRON	that
would	AUX	would
have	AUX	have
satisfied	VERB	satisfy
a	DET	a
poet	NOUN	poet
or	CCONJ	or
set	NOUN	set
an	ADJ	an
agriculturist	NOUN	agriculturist
's	PART	's
heart	NOUN	heart
at	ADP	at
rest	NOUN	rest
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
I	PRON	I
should	AUX	should
like	VERB	like
to	PART	to
mine	VERB	mine
those	DET	those
hills	NOUN	hill
for	ADP	for
copper	NOUN	copper
,	PUNCT	,
or	CCONJ	or
drain	VERB	drain
the	DET	the
swamps	NOUN	swamp
to	ADP	to
the	DET	the
south	NOUN	south
!	PUNCT	!
""""	PUNCT	""""
exclaimed	VERB	exclaim
Col	PROPN	Col
.	PROPN	.
Bearwarden	PROPN	Bearwarden
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
Lake	PROPN	Lake
Superior	PROPN	Superior
mines	NOUN	mine
and	CCONJ	and
the	DET	the
reclamation	NOUN	reclamation
of	ADP	of
the	DET	the
Florida	PROPN	Florida
Everglades	PROPN	Everglades
would	AUX	would
be	AUX	be
nothing	PRON	nothing
to	ADP	to
this	DET	this
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Any	DET	any
inhabitants	NOUN	inhabitant
we	PRON	we
may	AUX	may
find	VERB	find
here	ADV	here
have	AUX	have
so	ADV	so
much	ADJ	much
land	NOUN	land
at	ADP	at
their	PRON	their
disposal	NOUN	disposal
that	SCONJ	that
they	PRON	they
will	AUX	will
not	PART	not
need	VERB	need
to	PART	to
drain	VERB	drain
swamps	NOUN	swamp
on	ADP	on
account	NOUN	account
of	ADP	of
pressure	NOUN	pressure
of	ADP	of
population	NOUN	population
for	ADP	for
some	DET	some
time	NOUN	time
,	PUNCT	,
""""	PUNCT	""""
put	VERB	put
in	ADP	in
the	DET	the
doctor	NOUN	doctor
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
hope	VERB	hope
we	PRON	we
may	AUX	may
find	VERB	find
some	DET	some
four	NUM	four
-	PUNCT	-
legged	ADJ	legged
inhabitants	NOUN	inhabitant
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Ayrault	PROPN	Ayrault
,	PUNCT	,
thinking	VERB	think
of	ADP	of
their	PRON	their
explosive	ADJ	explosive
magazine	NOUN	magazine
rifles	NOUN	rifle
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
Jupiter	PROPN	Jupiter
is	AUX	be
passing	VERB	pass
through	ADP	through
its	PRON	its
Jurassic	ADJ	jurassic
or	CCONJ	or
Mesozoic	ADJ	mesozoic
period	NOUN	period
,	PUNCT	,
there	PRON	there
must	AUX	must
be	AUX	be
any	DET	any
amount	NOUN	amount
of	ADP	of
some	DET	some
kind	NOUN	kind
of	ADP	of
game	NOUN	game
.	PUNCT	.
""""	PUNCT	""""
Just	ADV	just
then	ADV	then
a	DET	a
quiver	NOUN	quiver
shook	VERB	shake
the	DET	the
Callisto	PROPN	Callisto
,	PUNCT	,
and	CCONJ	and
glancing	VERB	glance
to	ADP	to
the	DET	the
right	NOUN	right
they	PRON	they
noticed	VERB	notice
one	NUM	one
of	ADP	of
the	DET	the
volcanoes	NOUN	volcano
in	ADP	in
violent	ADJ	violent
eruption	NOUN	eruption
.	PUNCT	.
Smoke	NOUN	smoke
filled	VERB	fill
the	DET	the
air	NOUN	air
in	ADP	in
clouds	NOUN	cloud
,	PUNCT	,
hot	ADJ	hot
stones	NOUN	stone
and	CCONJ	and
then	ADV	then
floods	NOUN	flood
of	ADP	of
lava	NOUN	lava
poured	VERB	pour
from	ADP	from
the	DET	the
crater	NOUN	crater
,	PUNCT	,
while	SCONJ	while
even	ADV	even
the	DET	the
walls	NOUN	wall
of	ADP	of
the	DET	the
hermetically	ADV	hermetically
sealed	VERB	seal
Callisto	PROPN	Callisto
could	AUX	could
not	PART	not
arrest	VERB	arrest
the	DET	the
thunderous	ADJ	thunderous
crashes	NOUN	crash
that	PRON	that
made	VERB	make
