,	PUNCT	,
by	ADP	by
saying	VERB	say
he	PRON	he
put	VERB	put
superior	ADJ	superior
work	NOUN	work
into	ADP	into
inferior	ADJ	inferior
works	NOUN	work
.	PUNCT	.
I	PRON	I
should	AUX	should
not	PART	not
admit	VERB	admit
the	DET	the
distinction	NOUN	distinction
;	PUNCT	;
for	ADP	for
I	PRON	I
deny	VERB	deny
that	SCONJ	that
there	PRON	there
is	AUX	be
necessarily	ADV	necessarily
anything	PRON	anything
inferior	ADJ	inferior
in	ADP	in
sensationalism	NOUN	sensationalism
,	PUNCT	,
when	SCONJ	when
it	PRON	it
can	AUX	can
really	ADV	really
awaken	VERB	awaken
sensations	NOUN	sensation
.	PUNCT	.
But	CCONJ	but
the	DET	the
truer	ADJ	true
way	NOUN	way
of	ADP	of
stating	VERB	state
it	PRON	it
would	AUX	would
perhaps	ADV	perhaps
be	AUX	be
this	DET	this
;	PUNCT	;
that	DET	that
to	ADP	to
a	DET	a
type	NOUN	type
of	ADP	of
work	NOUN	work
which	DET	which
generally	ADV	generally
is	AUX	be
,	PUNCT	,
for	ADP	for
him	PRON	he
or	CCONJ	or
anybody	PRON	anybody
else	ADV	else
,	PUNCT	,
a	DET	a
work	NOUN	work
of	ADP	of
invention	NOUN	invention
,	PUNCT	,
he	PRON	he
always	ADV	always
added	VERB	add
at	ADP	at
least	ADV	least
one	NUM	one
touch	NOUN	touch
of	ADP	of
imagination	NOUN	imagination
.	PUNCT	.
The	DET	the
detective	NOUN	detective
or	CCONJ	or
mystery	NOUN	mystery
tale	NOUN	tale
,	PUNCT	,
in	ADP	in
which	DET	which
this	DET	this
last	ADJ	last
book	NOUN	book
is	AUX	be
an	NOUN	an
experiment	NOUN	experiment
,	PUNCT	,
involves	VERB	involve
in	ADP	in
itself	PRON	itself
a	DET	a
problem	NOUN	problem
for	ADP	for
the	DET	the
artist	NOUN	artist
,	PUNCT	,
as	ADV	as
odd	ADJ	odd
as	ADP	as
any	DET	any
of	ADP	of
the	DET	the
problems	NOUN	problem
which	DET	which
it	PRON	it
puts	VERB	put
to	ADP	to
the	DET	the
policeman	NOUN	policeman
.	PUNCT	.
A	DET	a
detective	NOUN	detective
story	NOUN	story
might	AUX	might
well	ADV	well
be	AUX	be
in	ADP	in
a	DET	a
special	ADJ	special
sense	NOUN	sense
a	DET	a
spiritual	ADJ	spiritual
tragedy	NOUN	tragedy
;	PUNCT	;
since	SCONJ	since
it	PRON	it
is	AUX	be
a	DET	a
story	NOUN	story
in	ADP	in
which	DET	which
even	ADV	even
the	DET	the
moral	ADJ	moral
sympathies	NOUN	sympathy
may	AUX	may
be	AUX	be
in	ADP	in
doubt	NOUN	doubt
.	PUNCT	.
A	DET	a
police	NOUN	police
romance	NOUN	romance
is	AUX	be
almost	ADV	almost
the	DET	the
only	ADJ	only
romance	NOUN	romance
in	ADP	in
which	DET	which
the	DET	the
hero	NOUN	hero
may	AUX	may
turn	VERB	turn
out	ADP	out
to	PART	to
be	AUX	be
the	DET	the
villain	NOUN	villain
,	PUNCT	,
or	CCONJ	or
the	DET	the
villain	NOUN	villain
to	PART	to
be	AUX	be
the	DET	the
hero	NOUN	hero
.	PUNCT	.
We	PRON	we
know	VERB	know
that	SCONJ	that
Mr.	PROPN	Mr.
Osbaldistone	PROPN	Osbaldistone
's	PART	's
business	NOUN	business
has	AUX	have
not	PART	not
been	AUX	be
betrayed	VERB	betray
by	ADP	by
his	PRON	his
son	NOUN	son
Frank	PROPN	Frank
,	PUNCT	,
though	SCONJ	though
possibly	ADV	possibly
by	ADP	by
his	PRON	his
nephew	NOUN	nephew
Rashleigh	PROPN	Rashleigh
.	PUNCT	.
We	PRON	we
are	AUX	be
quite	ADV	quite
sure	ADJ	sure
that	SCONJ	that
Colonel	PROPN	Colonel
Newcome	PROPN	Newcome
's	PART	's
company	NOUN	company
has	AUX	have
not	PART	not
been	AUX	be
conspired	VERB	conspire
against	ADP	against
by	ADP	by
his	PRON	his
son	NOUN	son
Clive	PROPN	Clive
,	PUNCT	,
though	SCONJ	though
possibly	ADV	possibly
by	ADP	by
his	PRON	his
nephew	NOUN	nephew
Barnes	PROPN	Barnes
.	PUNCT	.
But	CCONJ	but
there	PRON	there
is	AUX	be
a	DET	a
stage	NOUN	stage
in	ADP	in
a	DET	a
story	NOUN	story
like	ADJ	like
“	PUNCT	""""
The	DET	the
Moonstone	PROPN	Moonstone
,	PUNCT	,
”	PUNCT	""""
when	SCONJ	when
we	PRON	we
are	AUX	be
meant	VERB	mean
to	PART	to
suspect	VERB	suspect
Franklin	PROPN	Franklin
Blake	PROPN	Blake
the	DET	the
hero	NOUN	hero
,	PUNCT	,
as	ADP	as
he	PRON	he
is	AUX	be
suspected	VERB	suspect
by	ADP	by
Rachel	PROPN	Rachel
Verinder	PROPN	Verinder
the	DET	the
heroine	NOUN	heroine
;	PUNCT	;
there	PRON	there
is	AUX	be
a	DET	a
stage	NOUN	stage
in	ADP	in
Mr.	PROPN	Mr.
Bentley	PROPN	Bentley
's	PART	's
“	PUNCT	""""
Trent	PROPN	Trent
's	PART	's
Last	ADJ	last
Case	PROPN	Case
”	PUNCT	""""
when	SCONJ	when
the	DET	the
figure	NOUN	figure
of	ADP	of
Mr.	PROPN	Mr.
Marlowe	PROPN	Marlowe
is	AUX	be
as	ADV	as
sinister	ADJ	sinister
as	ADP	as
the	DET	the
figure	NOUN	figure
of	ADP	of
Mr.	PROPN	Mr.
Manderson	PROPN	Manderson
.	PUNCT	.
The	DET	the
obvious	ADJ	obvious
result	NOUN	result
of	ADP	of
this	DET	this
technical	ADJ	technical
trick	NOUN	trick
is	AUX	be
to	PART	to
make	VERB	make
it	PRON	it
impossible	ADJ	impossible
,	PUNCT	,
or	CCONJ	or
at	ADP	at
least	ADJ	least
unfair	ADJ	unfair
,	PUNCT	,
to	PART	to
comment	VERB	comment
,	PUNCT	,
not	PART	not
only	ADV	only
on	ADP	on
the	DET	the
plot	NOUN	plot
,	PUNCT	,
but	CCONJ	but
even	ADV	even
on	ADP	on
the	DET	the
characters	NOUN	character
;	PUNCT	;
since	SCONJ	since
each	DET	each
of	ADP	of
the	DET	the
characters	NOUN	character
should	AUX	should
be	AUX	be
an	DET	an
unknown	ADJ	unknown
quantity	NOUN	quantity
.	PUNCT	.
The	DET	the
Italians	PROPN	Italians
say	VERB	say
that	SCONJ	that
translation	NOUN	translation
is	AUX	be
treason	NOUN	treason
;	PUNCT	;
and	CCONJ	and
here	ADV	here
at	ADP	at
least	ADJ	least
is	AUX	be
a	DET	a
case	NOUN	case
where	SCONJ	where
criticism	NOUN	criticism
is	AUX	be
treason	NOUN	treason
.	PUNCT	.
I	PRON	I
have	AUX	have
too	ADV	too
great	ADJ	great
a	DET	a
love	NOUN	love
or	CCONJ	or
lust	NOUN	lust
for	ADP	for
the	DET	the
_	ADJ	_
roman	X	roman
policier	X	policier
_	PUNCT	_
to	PART	to
spoil	VERB	spoil
sport	NOUN	sport
in	ADP	in
so	ADV	so
unsportsmanlike	ADJ	unsportsmanlike
a	DET	a
fashion	NOUN	fashion
;	PUNCT	;
but	CCONJ	but
I	PRON	I
can	AUX	can
not	PART	not
forbear	VERB	forbear
to	PART	to
comment	VERB	comment
on	ADP	on
the	DET	the
ingenious	ADJ	ingenious
inspiration	NOUN	inspiration
by	ADP	by
which	DET	which
in	ADP	in
this	DET	this
story	NOUN	story
,	PUNCT	,
one	NUM	one
of	ADP	of
the	DET	the
characters	NOUN	character
contrives	VERB	contrive
to	PART	to
remain	VERB	remain
really	ADV	really
an	DET	an
unknown	ADJ	unknown
quantity	NOUN	quantity
,	PUNCT	,
by	ADP	by
a	DET	a
trick	NOUN	trick
of	ADP	of
verbal	ADJ	verbal
evasion	NOUN	evasion
,	PUNCT	,
which	DET	which
he	PRON	he
himself	PRON	himself
defends	VERB	defend
,	PUNCT	,
half	ADV	half
convincingly	ADV	convincingly
,	PUNCT	,
as	ADP	as
a	DET	a
scruple	NOUN	scruple
of	ADP	of
verbal	ADJ	verbal
veracity	NOUN	veracity
.	PUNCT	.
That	DET	that
is	AUX	be
the	DET	the
quality	NOUN	quality
of	ADP	of
Bernard	PROPN	Bernard
Capes	PROPN	Capes
'	PART	'
romances	NOUN	romance
that	PRON	that
remains	VERB	remain
in	ADP	in
my	PRON	my
own	ADJ	own
memory	NOUN	memory
;	PUNCT	;
a	DET	a
quality	NOUN	quality
,	PUNCT	,
as	ADP	as
it	PRON	it
were	AUX	be
,	PUNCT	,
too	ADV	too
subtle	ADJ	subtle
for	ADP	for
its	PRON	its
own	ADJ	own
subject	NOUN	subject
.	PUNCT	.
Men	NOUN	man
may	AUX	may
well	ADV	well
go	VERB	go
back	ADV	back
to	PART	to
find	VERB	find
the	DET	the
poems	NOUN	poem
thus	ADV	thus
embedded	VERB	embed
in	ADP	in
his	PRON	his
prose	NOUN	prose
.	PROPN	.
G.	PROPN	G.
K.	PROPN	K.
Chesterton	PROPN	Chesterton
.	PUNCT	.
[	X	[
DEDICATION	NOUN	dedication
.	PUNCT	.
]	X	]
Mrs	PROPN	Mrs
Bernard	PROPN	Bernard
Capes	PROPN	Capes
wishes	VERB	wish
to	PART	to
express	VERB	express
her	PRON	her
gratitude	NOUN	gratitude
to	ADP	to
Mr	PROPN	Mr
Chesterton	PROPN	Chesterton
for	ADP	for
his	PRON	his
appreciative	ADJ	appreciative
introduction	NOUN	introduction
to	ADP	to
her	PRON	her
husband	NOUN	husband
's	PART	's
last	ADJ	last
work	NOUN	work
,	PUNCT	,
and	CCONJ	and
to	ADP	to
Mr	PROPN	Mr
A.	PROPN	A.
K.	PROPN	K.
Cook	PROPN	Cook
for	ADP	for
his	PRON	his
invaluable	ADJ	invaluable
assistance	NOUN	assistance
in	ADP	in
preparing	VERB	prepare
it	PRON	it
for	ADP	for
the	DET	the
press	NOUN	press
.	PUNCT	.
Winchester	PROPN	Winchester
CONTENTS	NOUN	content
.	PUNCT	.
Introduction	NOUN	introduction
I.	PUNCT	I.
My	PRON	my
First	ADJ	first
Meeting	NOUN	meeting
with	ADP	with
the	DET	the
Baron	PROPN	Baron
II	X	ii
.	PUNCT	.
My	PRON	my
Second	ADJ	second
Meeting	NOUN	meeting
with	ADP	with
the	DET	the
Baron	PROPN	Baron
III	NUM	iii
.	PUNCT	.
Wildshott	PROPN	Wildshott
IV	X	iv
.	PUNCT	.
I	PRON	I
Am	AUX	be
Interested	VERB	interest
in	ADP	in
the	DET	the
Baron	PROPN	Baron
V.	PUNCT	V.
The	DET	the
Baron	NOUN	baron
Continues	VERB	continue
to	PART	to
Interest	VERB	interest
Me	X	me
VI	X	vi
.	PUNCT	.
“	PUNCT	""""
That	DET	that
Thunders	VERB	thunder
in	ADP	in
the	DET	the
Index	NOUN	index
”	PUNCT	""""
VII	X	vii
.	PUNCT	.
The	DET	the
Baron	NOUN	baron
Visits	VERB	visit
the	DET	the
Scene	NOUN	scene
of	ADP	of
the	DET	the
Crime	NOUN	crime
VIII	X	viii
.	PUNCT	.
An	DET	an
Entr'acte	NOUN	entr'acte
IX	X	ix
.	PUNCT	.
The	DET	the
Inquest	NOUN	inquest
X.	PUNCT	X.
Afterwards	NOUN	afterwards
XI	NOUN	xi
.	PUNCT	.
The	DET	the
Baron	PROPN	Baron
Drives	VERB	drive
XII	NOUN	xii
.	PUNCT	.
The	DET	the
Baron	PROPN	Baron
Walks	VERB	walk
XIII	X	xiii
.	PUNCT	.
Accumulating	VERB	accumulate
Evidence	NOUN	evidence
XIV	NOUN	xiv
.	PUNCT	.
The	DET	the
Explosion	NOUN	explosion
XV	NOUN	xv
.	PUNCT	.
The	DET	the
Face	NOUN	face
on	ADP	on
the	DET	the
Wall	NOUN	wall
XVI	NOUN	xvi
.	PUNCT	.
The	DET	the
Baron	PROPN	Baron
Finds	VERB	find
a	DET	a
Champion	NOUN	champion
XVII	NOUN	xvii
.	PUNCT	.
And	CCONJ	and
Audrey	PROPN	Audrey
XVIII	NOUN	xviii
.	PUNCT	.
The	DET	the
Baron	PROPN	Baron
Returns	PROPN	Returns
XIX	NOUN	xix
.	PUNCT	.
The	DET	the
Dark	ADJ	dark
Horse	PROPN	Horse
XX	NOUN	XX
.	PUNCT	.
The	DET	the
Baron	PROPN	Baron
Lays	VERB	lay
His	PRON	his
Cards	NOUN	card
on	ADP	on
the	DET	the
Table	NOUN	table
XXI	NOUN	xxi
.	PUNCT	.
A	DET	a
Last	ADJ	last
Word	NOUN	word
Footnotes	NOUN	footnote
.	PUNCT	.
THE	DET	the
SKELETON	PROPN	SKELETON
KEY	PROPN	KEY
CHAPTER	NOUN	chapter
I.	NUM	i.
MY	PROPN	MY
FIRST	ADJ	first
MEETING	NOUN	meeting
WITH	ADP	with
THE	DET	the
BARON	PROPN	BARON
(	PUNCT	(
_	PUNCT	_
From	ADP	from
the	DET	the
late	ADJ	late
Mr.	PROPN	Mr.
Bickerdike	PROPN	Bickerdike
's	PART	's
“	PUNCT	""""
Apologia”_[1	X	apologia”_[1
]	X	]
)	PUNCT	)
Some	DET	some
few	ADJ	few
years	NOUN	year
ago	ADV	ago
,	PUNCT	,
in	ADP	in
the	DET	the
month	NOUN	month
of	ADP	of
September	PROPN	September
,	PUNCT	,
I	PRON	I
happened	VERB	happen
to	PART	to
be	AUX	be
kicking	VERB	kick
my	PRON	my
heels	NOUN	heel
in	ADP	in
Paris	PROPN	Paris
,	PUNCT	,
awaiting	VERB	await
the	DET	the
arrival	NOUN	arrival
there	ADV	there
of	ADP	of
my	PRON	my
friend	NOUN	friend
Hugo	PROPN	Hugo
Kennett	PROPN	Kennett
.	PUNCT	.
We	PRON	we
had	AUX	have
both	DET	both
been	AUX	be
due	ADJ	due
from	ADP	from
the	DET	the
south	NOUN	south
,	PUNCT	,
I	PRON	I
from	ADP	from
Vaucluse	PROPN	Vaucluse
and	PROPN	and
Kennett	PROPN	Kennett
from	ADP	from
the	DET	the
Riviera	PROPN	Riviera
,	PUNCT	,
and	CCONJ	and
the	DET	the
arrangement	NOUN	arrangement
had	AUX	have
been	AUX	be
that	SCONJ	that
we	PRON	we
should	AUX	should
meet	VERB	meet
together	ADV	together
for	ADP	for
a	DET	a
week	NOUN	week
in	ADP	in
the	DET	the
capital	NOUN	capital
before	ADP	before
returning	VERB	return
home	ADV	home
.	PUNCT	.
_	PUNCT	_
Enfants	X	enfants
perdus	X	perdus
!	PUNCT	!
_	PUNCT	_
Kennett	PROPN	Kennett
was	AUX	be
never	ADV	never
anything	PRON	anything
but	CCONJ	but
unpunctual	ADJ	unpunctual
,	PUNCT	,
and	CCONJ	and
he	PRON	he
failed	VERB	fail
to	PART	to
turn	VERB	turn
up	ADP	up
to	ADP	to
time	NOUN	time
,	PUNCT	,
or	CCONJ	or
anywhere	ADV	anywhere
near	ADP	near
it	PRON	it
,	PUNCT	,
at	ADP	at
the	DET	the
rendezvous	NOUN	rendezvous
.	PUNCT	.
I	PRON	I
was	AUX	be
a	DET	a
trifle	NOUN	trifle
hipped	ADJ	hipped
,	PUNCT	,
as	ADP	as
I	PRON	I
had	AUX	have
come	VERB	come
to	ADP	to
the	DET	the
end	NOUN	end
of	ADP	of
my	PRON	my
circular	ADJ	circular
notes	NOUN	note
,	PUNCT	,
and	CCONJ	and
had	AUX	have
rather	ADV	rather
looked	VERB	look
to	ADP	to
him	PRON	he
to	PART	to
help	VERB	help
me	PRON	I
through	ADP	through
with	ADP	with
a	DET	a
passing	ADJ	passing
difficulty	NOUN	difficulty
;	PUNCT	;
but	CCONJ	but
there	PRON	there
was	AUX	be
nothing	PRON	nothing
for	ADP	for
it	PRON	it
but	SCONJ	but
to	PART	to
wait	VERB	wait
philosophically	ADV	philosophically
on	ADV	on
,	PUNCT	,
and	CCONJ	and
to	PART	to
get	VERB	get
,	PUNCT	,
pending	VERB	pende
his	PRON	his
appearance	NOUN	appearance
,	PUNCT	,
what	PRON	what
enjoyment	NOUN	enjoyment
I	PRON	I
could	AUX	could
out	ADP	out
of	ADP	of
life	NOUN	life
.	PUNCT	.
It	PRON	it
