.	PUNCT	.
A	DET	a
GRIM	NOUN	grim
HAND	NOUN	hand
INTERVENES	NOUN	intervene
XVIII	NOUN	xviii
.	PUNCT	.
THE	DET	the
PROGRESS	NOUN	progress
OF	ADP	of
ANOTHER	ADJ	another
ROMANCE	NOUN	romance
XIX	NOUN	xix
.	PUNCT	.
WILLIE	PROPN	WILLIE
AS	ADP	as
PILOT	NOUN	pilot
XX	NOUN	xx
.	PUNCT	.
ONE	NUM	one
MORE	ADJ	MORE
OF	ADP	of
WILLIE	PROPN	WILLIE
'S	PART	's
SHIPS	NOUN	ship
REACHES	VERB	reach
PORT	PROPN	PORT
XXI	NOUN	xxi
.	PUNCT	.
SURPRISES	NOUN	surprise
XXII	NOUN	xxii
.	PUNCT	.
DELIGHT	NOUN	delight
MAKES	VERB	make
HER	PRON	her
DECISION	NOUN	decision
XXIII	NOUN	xxiii
.	PUNCT	.
FAME	NOUN	fame
COMES	VERB	come
TO	ADP	to
THE	DET	the
DREAMER	NOUN	dreamer
OF	ADP	of
DREAMS	NOUN	dream
FLOOD	NOUN	flood
TIDE	PROPN	TIDE
CHAPTER	PROPN	CHAPTER
I	PROPN	I
THE	PROPN	THE
WEAVER	PROPN	WEAVER
AND	CCONJ	and
HIS	PRON	his
FANCIES	NOUN	fancy
Willie	PROPN	Willie
Spence	PROPN	Spence
was	AUX	be
a	DET	a
trial	NOUN	trial
.	PUNCT	.
Not	PART	not
that	SCONJ	that
his	PRON	his
personality	NOUN	personality
rasped	VERB	rasp
society	NOUN	society
at	ADP	at
large	ADV	large
.	PUNCT	.
On	ADP	on
the	DET	the
contrary	NOUN	contrary
his	PRON	his
neighbors	NOUN	neighbor
cherished	VERB	cherish
toward	ADP	toward
the	DET	the
little	ADJ	little
old	NOUN	old
man	NOUN	man
,	PUNCT	,
with	ADP	with
his	PRON	his
short	ADJ	short
-	PUNCT	-
sighted	ADJ	sighted
blue	ADJ	blue
eyes	NOUN	eye
and	CCONJ	and
his	PRON	his
appealing	ADJ	appealing
smile	NOUN	smile
,	PUNCT	,
an	NOUN	an
affection	NOUN	affection
peculiarly	ADV	peculiarly
tender	ADJ	tender
;	PUNCT	;
and	CCONJ	and
if	SCONJ	if
they	PRON	they
sometimes	ADV	sometimes
were	AUX	be
wo	PART	wo
nt	VERB	nt
to	PART	to
observe	VERB	observe
that	SCONJ	that
although	SCONJ	although
Willie	PROPN	Willie
possessed	VERB	possess
some	DET	some
common	ADJ	common
sense	NOUN	sense
he	PRON	he
was	AUX	be
blessed	VERB	bless
with	ADP	with
uncommon	ADJ	uncommon
little	ADJ	little
of	ADP	of
it	PRON	it
,	PUNCT	,
the	DET	the
observation	NOUN	observation
was	AUX	be
facetiously	ADV	facetiously
uttered	VERB	utter
and	CCONJ	and
was	AUX	be
offered	VERB	offer
with	ADP	with
no	DET	no
malicious	ADJ	malicious
intent	NOUN	intent
.	PUNCT	.
In	ADP	in
fact	NOUN	fact
had	AUX	have
one	PRON	one
scoured	VERB	scour
Wilton	PROPN	Wilton
from	ADP	from
end	NOUN	end
to	ADP	to
end	NOUN	end
it	PRON	it
would	AUX	would
have	AUX	have
been	AUX	be
difficult	ADJ	difficult
to	PART	to
unearth	VERB	unearth
a	DET	a
single	ADJ	single
individual	NOUN	individual
who	PRON	who
bore	VERB	bear
enmity	NOUN	enmity
toward	ADP	toward
the	DET	the
owner	NOUN	owner
of	ADP	of
the	DET	the
silver	ADJ	silver
-	PUNCT	-
gray	ADJ	gray
cottage	NOUN	cottage
on	ADP	on
the	DET	the
Harbor	PROPN	Harbor
Road	PROPN	Road
.	PUNCT	.
It	PRON	it
was	AUX	be
impossible	ADJ	impossible
to	PART	to
talk	VERB	talk
ten	NUM	ten
seconds	NOUN	second
with	ADP	with
Willie	PROPN	Willie
Spence	PROPN	Spence
and	CCONJ	and
not	PART	not
be	AUX	be
won	VERB	win
by	ADP	by
his	PRON	his
kindliness	NOUN	kindliness
,	PUNCT	,
his	PRON	his
optimism	NOUN	optimism
,	PUNCT	,
his	PRON	his
sympathy	NOUN	sympathy
,	PUNCT	,
and	CCONJ	and
his	PRON	his
honesty	NOUN	honesty
.	PUNCT	.
Willie	PROPN	Willie
probably	ADV	probably
could	AUX	could
not	PART	not
have	AUX	have
dissembled	VERB	dissemble
had	AUX	have
he	PRON	he
tried	VERB	try
,	PUNCT	,
and	CCONJ	and
fortunately	ADV	fortunately
his	PRON	his
life	NOUN	life
was	AUX	be
of	ADP	of
so	ADV	so
simple	ADJ	simple
and	CCONJ	and
transparent	ADJ	transparent
a	DET	a
trend	NOUN	trend
that	SCONJ	that
little	ADJ	little
lay	VERB	lie
hidden	VERB	hide
beneath	ADP	beneath
its	PRON	its
crystalline	ADJ	crystalline
exterior	NOUN	exterior
.	PUNCT	.
What	PRON	what
he	PRON	he
was	AUX	be
he	PRON	he
was	AUX	be
.	PUNCT	.
When	SCONJ	when
baffled	VERB	baffle
by	ADP	by
phenomena	NOUN	phenomena
he	PRON	he
would	AUX	would
scratch	VERB	scratch
his	PRON	his
thin	ADJ	thin
locks	NOUN	lock
and	CCONJ	and
with	ADP	with
a	DET	a
smile	NOUN	smile
of	ADP	of
endearing	ADJ	endearing
candor	NOUN	candor
frankly	ADV	frankly
admit	VERB	admit
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
dunno	VERB	dunno
.	PUNCT	.
""""	PUNCT	""""
When	SCONJ	when
,	PUNCT	,
on	ADP	on
the	DET	the
other	ADJ	other
hand	NOUN	hand
,	PUNCT	,
he	PRON	he
knew	VERB	know
himself	PRON	himself
to	PART	to
be	AUX	be
master	NOUN	master
of	ADP	of
a	DET	a
debated	VERB	debate
fact	NOUN	fact
,	PUNCT	,
no	DET	no
power	NOUN	power
under	ADP	under
heaven	PROPN	heaven
could	AUX	could
shake	VERB	shake
the	DET	the
tenacity	NOUN	tenacity
with	ADP	with
which	DET	which
he	PRON	he
clung	VERB	cling
to	ADP	to
his	PRON	his
beliefs	NOUN	belief
.	PUNCT	.
There	PRON	there
was	AUX	be
never	ADV	never
any	DET	any
compromise	NOUN	compromise
with	ADP	with
truth	NOUN	truth
on	ADP	on
Willie	PROPN	Willie
's	PART	's
part	NOUN	part
.	PUNCT	.
A	DET	a
thing	NOUN	thing
was	AUX	be
so	ADV	so
or	CCONJ	or
it	PRON	it
was	AUX	be
not	PART	not
.	PUNCT	.
This	DET	this
reputation	NOUN	reputation
for	ADP	for
veracity	NOUN	veracity
,	PUNCT	,
linked	VERB	link
as	ADP	as
it	PRON	it
was	AUX	be
with	ADP	with
an	DET	an
ingenuous	ADJ	ingenuous
good	NOUN	good
will	NOUN	will
toward	ADP	toward
all	DET	all
mankind	NOUN	mankind
,	PUNCT	,
had	AUX	have
earned	VERB	earn
for	ADP	for
Willie	PROPN	Willie
Spence	PROPN	Spence
such	ADJ	such
universal	ADJ	universal
esteem	NOUN	esteem
and	CCONJ	and
tenderness	NOUN	tenderness
that	SCONJ	that
whenever	SCONJ	whenever
the	DET	the
stooping	ADJ	stooping
figure	NOUN	figure
with	ADP	with
its	PRON	its
ruddy	ADJ	ruddy
cheeks	NOUN	cheek
,	PUNCT	,
soft	ADJ	soft
white	ADJ	white
hair	NOUN	hair
,	PUNCT	,
and	CCONJ	and
gentle	ADJ	gentle
smile	NOUN	smile
made	VERB	make
its	PRON	its
appearance	NOUN	appearance
on	ADP	on
the	DET	the
sandy	ADJ	sandy
roads	NOUN	road
of	ADP	of
the	DET	the
hamlet	NOUN	hamlet
,	PUNCT	,
it	PRON	it
was	AUX	be
hailed	VERB	hail
on	ADP	on
all	DET	all
sides	NOUN	side
with	ADP	with
the	DET	the
loving	ADJ	loving
and	CCONJ	and
indulgent	ADJ	indulgent
greetings	NOUN	greeting
of	ADP	of
the	DET	the
inhabitants	NOUN	inhabitant
of	ADP	of
the	DET	the
village	NOUN	village
.	PUNCT	.
Even	ADV	even
Celestina	PROPN	Celestina
Morton	PROPN	Morton
,	PUNCT	,
who	PRON	who
kept	VERB	keep
house	NOUN	house
for	ADP	for
him	PRON	he
and	CCONJ	and
who	PRON	who
might	AUX	might
well	ADV	well
have	AUX	have
lost	VERB	lose
patience	NOUN	patience
at	ADP	at
his	PRON	his
defiance	NOUN	defiance
of	ADP	of
domestic	ADJ	domestic
routine	NOUN	routine
,	PUNCT	,
worshipped	VERB	worship
the	DET	the
very	ADJ	very
soil	NOUN	soil
his	PRON	his
foot	NOUN	foot
touched	VERB	touch
.	PUNCT	.
There	PRON	there
was	AUX	be
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
no	DET	no
denying	VERB	deny
that	SCONJ	that
Willie	PROPN	Willie
's	PART	's
disregard	NOUN	disregard
for	ADP	for
the	DET	the
meal	NOUN	meal
hour	NOUN	hour
had	AUX	have
become	VERB	become
what	PRON	what
she	PRON	she
termed	VERB	term
""""	PUNCT	""""
chronical	ADJ	chronical
""""	PUNCT	""""
and	CCONJ	and
severely	ADV	severely
taxed	VERB	tax
her	PRON	her
forbearance	NOUN	forbearance
;	PUNCT	;
or	CCONJ	or
that	SCONJ	that
since	SCONJ	since
she	PRON	she
was	AUX	be
a	DET	a
creature	NOUN	creature
of	ADP	of
human	ADJ	human
limitations	NOUN	limitation
she	PRON	she
did	AUX	do
at	ADP	at
times	NOUN	time
protest	VERB	protest
when	SCONJ	when
the	DET	the
chowder	NOUN	chowder
stood	VERB	stand
forgotten	VERB	forget
in	ADP	in
the	DET	the
tureen	NOUN	tureen
until	ADP	until
it	PRON	it
was	AUX	be
of	ADP	of
Arctic	ADJ	arctic
temperature	NOUN	temperature
;	PUNCT	;
nor	CCONJ	nor
had	AUX	have
she	PRON	she
ever	ADV	ever
acquired	VERB	acquire
the	DET	the
grace	NOUN	grace
of	ADP	of
spirit	NOUN	spirit
to	PART	to
amiably	ADV	amiably
view	VERB	view
freshly	ADV	freshly
baked	VERB	bake
popovers	NOUN	popover
shrivel	VERB	shrivel
neglected	VERB	neglect
into	ADP	into
nothingness	NOUN	nothingness
.	PUNCT	.
Try	VERB	try
as	ADP	as
she	PRON	she
would	AUX	would
to	PART	to
curb	VERB	curb
her	PRON	her
tongue	NOUN	tongue
,	PUNCT	,
under	ADP	under
such	ADJ	such
circumstances	NOUN	circumstance
,	PUNCT	,
she	PRON	she
occasionally	ADV	occasionally
would	AUX	would
burst	VERB	burst
out	ADP	out
:	PUNCT	:
""""	PUNCT	""""
I	PRON	I
do	AUX	do
wish	VERB	wish
,	PUNCT	,
Willie	PROPN	Willie
Spence	PROPN	Spence
,	PUNCT	,
you	PRON	you
'd	AUX	would
quit	VERB	quit
your	PRON	your
dreamin	VERB	dreamin
'	PUNCT	'
an	CCONJ	an
'	PUNCT	'
come	VERB	come
to	ADP	to
dinner	NOUN	dinner
.	PUNCT	.
""""	PUNCT	""""
For	ADP	for
answer	NOUN	answer
Willie	PROPN	Willie
would	AUX	would
rise	VERB	rise
hastily	ADV	hastily
and	CCONJ	and
stand	VERB	stand
arrested	VERB	arrest
,	PUNCT	,
a	DET	a
bit	NOUN	bit
of	ADP	of
string	NOUN	string
in	ADP	in
one	NUM	one
hand	NOUN	hand
and	CCONJ	and
the	DET	the
hammer	NOUN	hammer
in	ADP	in
the	DET	the
other	ADJ	other
,	PUNCT	,
and	CCONJ	and
peering	VERB	peer
reproachfully	ADV	reproachfully
over	ADP	over
the	DET	the
top	NOUN	top
of	ADP	of
his	PRON	his
steel	NOUN	steel
-	PUNCT	-
bowed	ADJ	bowed
spectacles	NOUN	spectacle
would	AUX	would
reply	VERB	reply
:	PUNCT	:
""""	PUNCT	""""
Law	NOUN	law
,	PUNCT	,
Tiny	PROPN	Tiny
!	PUNCT	!
You	PRON	you
would	AUX	would
n't	PART	not
begretch	VERB	begretch
me	PRON	I
my	PRON	my
dreams	NOUN	dream
,	PUNCT	,
would	AUX	would
you	PRON	you
?	PUNCT	?
They	PRON	they
're	AUX	be
about	ADP	about
all	DET	all
I	PRON	I
've	AUX	have
got	VERB	get
.	PUNCT	.
If	SCONJ	if
it	PRON	it
warn't	ADV	warn't
fur	VERB	fur
the	DET	the
things	NOUN	thing
I	PRON	I
dream	VERB	dream
I	PRON	I
would	AUX	would
n't	PART	not
have	AUX	have
nothin'	ADV	nothing
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
wistfulness	NOUN	wistfulness
in	ADP	in
the	DET	the
sensitive	ADJ	sensitive
face	NOUN	face
would	AUX	would
instantly	ADV	instantly
transform	VERB	transform
Celestina	PROPN	Celestina
's	PART	's
irritation	NOUN	irritation
into	ADP	into
sympathy	NOUN	sympathy
and	CCONJ	and
cause	VERB	cause
her	PRON	she
to	PART	to
respond	VERB	respond
:	PUNCT	:
""""	PUNCT	""""
Nonsense	NOUN	nonsense
,	PUNCT	,
Willie	PROPN	Willie
!	PUNCT	!
What	PRON	what
are	AUX	be
you	PRON	you
talkin	VERB	talkin
'	VERB	'
about	ADP	about
?	PUNCT	?
Ai	AUX	ai
n't	PART	not
you	PRON	you
got	VERB	get
more	ADJ	more
friends	NOUN	friend
than	ADP	than
anybody	PRON	anybody
in	ADP	in
this	DET	this
town	NOUN	town
?	PUNCT	?
Nobody	PRON	nobody
's	AUX	be
poor	ADJ	poor
so	ADV	so
long	ADV	long
as	ADP	as
he	PRON	he
has	AUX	have
good	ADJ	good
friends	NOUN	friend
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
'	VERB	'
taint	ADJ	taint
bein	VERB	bein
'	PART	'
poor	ADJ	poor
I	PRON	I
mind	VERB	mind
,	PUNCT	,
""""	PUNCT	""""
laughed	VERB	laugh
Willie	PROPN	Willie
,	PUNCT	,
now	ADV	now
quite	ADV	quite
himself	PRON	himself
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
knowin	VERB	knowin
'	VERB	'
nothin'	ADV	nothing
an	CCONJ	an
'	CCONJ	'
bein	VERB	bein
'	VERB	'
nothin'	ADV	nothing
that	PRON	that
discourages	VERB	discourage
me	PRON	I
.	PUNCT	.
If	SCONJ	if
I	PRON	I
'd	AUX	have
only	ADV	only
had	AUX	have
the	DET	the
chance	NOUN	chance
to	PART	to
learn	VERB	learn
somethin'	NOUN	something
when	SCONJ	when
I	PRON	I
was	AUX	be
a	DET	a
youngster	NOUN	youngster
I	PRON	I
would	AUX	would
n't	PART	not
have	AUX	have
to	PART	to
be	AUX	be
goin'	VERB	go
it	PRON	it
blind	ADJ	blind
now	ADV	now
like	ADP	like
I	PRON	I
do	AUX	do
.	PUNCT	.
There	PRON	there
's	AUX	be
times	NOUN	time
,	PUNCT	,
Celestina	PROPN	Celestina
,	PUNCT	,
""""	PUNCT	""""
added	VERB	add
the	DET	the
man	NOUN	man
solemnly	ADV	solemnly
,	PUNCT	,
""""	PUNCT	""""
when	SCONJ	when
I	PRON	I
really	ADV	really
believe	VERB	believe
I	PRON	I
've	AUX	have
got	VERB	get
stuff	NOUN	stuff
inside	ADP	inside
me	PRON	I
that	PRON	that
's	AUX	be
worth	ADJ	worth
while	NOUN	while
if	SCONJ	if
only	ADV	only
I	PRON	I
knew	VERB	know
what	PRON	what
to	PART	to
do	AUX	do
with	ADP	with
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Pshaw	INTJ	pshaw
!	PUNCT	!
Ai	VERB	be
n't	PART	not
you	PRON	you
usin	VERB	usin
'	VERB	'
what	PRON	what
's	AUX	be
inside	ADP	inside
you	PRON	you
all	DET	all
the	DET	the
time	NOUN	time
to	PART	to
help	VERB	help
the	DET	the
folks	NOUN	folk
of	ADP	of
this	DET	this
town	NOUN	town
out	ADP	out
of	ADP	of
their	PRON	their
troubles	NOUN	trouble
?	PUNCT	?
I	PRON	I
'd	AUX	would
like	VERB	like
to	PART	to
know	VERB	know
how	SCONJ	how
they	PRON	they
'd	AUX	would
get	VERB	get
along	ADP	along
if	SCONJ	if
it	PRON	it
warn't	ADV	warn't
fur	VERB	fur
you	PRON	you
.	PUNCT	.
Ai	VERB	be
n't	PART	not
you	PRON	you
doctorin	VERB	doctorin
'	VERB	'
an	CCONJ	an
'	PUNCT	'
fixin	VERB	fixin
'	VERB	'
up	ADP	up
things	NOUN	thing
for	ADP	for
the	DET	the
whole	NOUN	whole
of	ADP	of
Cape	PROPN	Cape
Cod	PROPN	Cod
from	ADP	from
one	NUM	one
end	NOUN	end
to	ADP	to
the	DET	the
other	ADJ	other
,	PUNCT	,
day	NOUN	day
in	ADV	in
and	CCONJ	and
day	NOUN	day
out	ADP	out
?	PUNCT	?
I	PRON	I
call	VERB	call
that	DET	that
amountin	VERB	amountin
'	PUNCT	'
to	ADP	to
somethin'	NOUN	something
in	ADP	in
the	DET	the
world	NOUN	world
if	SCONJ	if
you	PRON	you
do	AUX	do
n't	PART	not
.	PUNCT	.
""""	PUNCT	""""
Willie	PROPN	Willie
paused	VERB	pause
thoughtfully	ADV	thoughtfully
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
do	AUX	do
quite	DET	quite
a	DET	a
batch	NOUN	batch
of	ADP	of
tinkerin	NOUN	tinkerin
'	VERB	'
,	PUNCT	,
that	DET	that
's	AUX	be
true	ADJ	true
,	PUNCT	,
""""	PUNCT	""""
admitted	VERB	admit
he	PRON	he
,	PUNCT	,
brightening	VERB	brighten
,	PUNCT	,
""""	PUNCT	""""
an	CCONJ	an
'	PUNCT	'
I	PRON	I
'm	AUX	be
right	ADV	right
down	ADV	down
glad	ADJ	glad
to	PART	to
do	AUX	do
it	PRON	it
,	PUNCT	,
too	ADV	too
.	PUNCT	.
Do	AUX	do
n't	PART	not
think	VERB	think
I	PRON	I
ai	VERB	be
n't	PART	not
.	PUNCT	.
Still	ADV	still
,	PUNCT	,
I	PRON	I
ca	AUX	can
n't	PART	not
help	VERB	help
knowin	VERB	knowin
'	VERB	'
there	PRON	there
's	AUX	be
better	ADJ	well
ways	NOUN	way
to	PART	to
go	VERB	go
at	ADP	at
it	PRON	it
than	ADP	than
blunderin	VERB	blunderin
'	VERB	'
along	ADV	along
as	ADP	as
I	PRON	I
have	AUX	have
to	PART	to
,	PUNCT	,
an	CCONJ	an
'	PUNCT	'
sometimes	ADV	sometimes
I	PRON	I
ca	AUX	can
n't	PART	not
help	VERB	help
wishin	VERB	wishin
'	VERB	'
I	PRON	I
knew	VERB	know
what	PRON	what
the	DET	the
right	ADJ	right
way	NOUN	way
is	AUX	be
.	PUNCT	.
There	PRON	there
must	AUX	must
be	AUX	be
folks	NOUN	folk
that	PRON	that
know	VERB	know
how	SCONJ	how
to	PART	to
do	AUX	do
in	VERB	in
half	DET	half
the	DET	the
time	NOUN	time
what	PRON	what
I	PRON	I
do	AUX	do
by	ADP	by
makeshift	ADV	makeshift
an	CCONJ	an
'	PUNCT	'
fussin	VERB	fussin
'	VERB	'
.	PUNCT	.
Sometimes	ADV	sometimes
it	PRON	it
seems	VERB	seem
a	DET	a
pity	NOUN	pity
there	PRON	there
never	ADV	never
was	AUX	be
anybody	PRON	anybody
to	PART	to
steer	VERB	steer
me	PRON	I
into	ADP	into
findin	VERB	findin
'	VERB	'
out	ADP	out
the	DET	the
kind	NOUN	kind
of	ADP	of
things	NOUN	thing
I	PRON	I
've	AUX	have
always	ADV	always
wanted	VERB	want
to	PART	to
know	VERB	know
.	PUNCT	.
""""	PUNCT	""""
Celestina	PROPN	Celestina
began	VERB	begin
to	PART	to
rock	VERB	rock
nervously	ADV	nervously
.	PUNCT	.
Being	AUX	be
of	ADP	of
New	PROPN	New
England	PROPN	England
fiber	NOUN	fiber
,	PUNCT	,
and	CCONJ	and
classing	VERB	class
as	ADP	as
morbid	ADJ	morbid
all	DET	all
forms	NOUN	form
of	ADP	of
introspection	NOUN	introspection
,	PUNCT	,
she	PRON	she
always	ADV	always
so	ADV	so
dreaded	VERB	dread
to	PART	to
have	AUX	have
the	DET	the
conversation	NOUN	conversation
drift	VERB	drift
into	ADP	into
a	DET	a
reflective	ADJ	reflective
channel	NOUN	channel
that	SCONJ	that
whenever	SCONJ	whenever
she	PRON	she
found	VERB	find
Willie	PROPN	Willie
indulging	VERB	indulge
in	NOUN	in
reveries	NOUN	reverie
she	PRON	she
was	AUX	be
wo	VERB	wo
nt	VERB	nt
to	PART	to
rout	VERB	rout
him	PRON	he
out	ADP	out
of	ADP	of
them	PRON	they
,	PUNCT	,
tartly	ADV	tartly
reproaching	VERB	reproach
herself	PRON	herself
for	ADP	for
having	VERB	have
even	ADV	even
indirectly	ADV	indirectly
been	AUX	be
the	DET	the
cause	NOUN	cause
of	ADP	of
stirrin	VERB	stirrin
'	PUNCT	'
him	PRON	he
up	ADP	up
.	PUNCT	.
""""	PUNCT	""""
Next	ADJ	next
time	NOUN	time
I	PRON	I
'll	AUX	will
set	VERB	set
the	DET	the
chowder	NOUN	chowder
back	ADV	back
on	ADP	on
the	DET	the
stove	NOUN	stove
an	CCONJ	an
'	PUNCT	'
say	VERB	say
nothin'	ADV	nothing
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
would	AUX	would
vow	VERB	vow
inwardly	ADV	inwardly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'd	AUX	would
much	ADV	much
better	ADV	well
have	AUX	have
waited	VERB	wait
'	ADV	'
til	SCONJ	til
his	PRON	his
dream	NOUN	dream
was	AUX	be
over	ADV	over
an	CCONJ	an
'	VERB	'
done	VERB	do
with	ADP	with
.	PUNCT	.
S'pose	VERB	s'pose
I	PRON	I
am	AUX	be
put	VERB	put
out	ADP	out
a	DET	a
bit--'twon't	ADV	bit--'twon't
hurt	VERB	hurt
me	PRON	I
.	PUNCT	.
If	SCONJ	if
I	PRON	I
do	AUX	do
n't	PART	not
care	VERB	care
enough	ADV	enough
for	ADP	for
Willie	PROPN	Willie
to	PART	to
do	AUX	do
somethin'	NOUN	something
for	ADP	for
him	PRON	he
once	ADV	once
in	ADP	in
a	DET	a
while	NOUN	while
,	PUNCT	,
good	ADJ	good
as	ADP	as
he	PRON	he
's	AUX	be
always	ADV	always
been	AUX	be
to	ADP	to
me	PRON	I
,	PUNCT	,
I	PRON	I
'd	AUX	would
oughter	ADV	oughter
be	AUX	be
ashamed	ADJ	ashamed
of	ADP	of
myself	PRON	myself
.	PUNCT	.
""""	PUNCT	""""
Hence	ADV	hence
it	PRON	it
is	AUX	be
easily	ADV	easily
seen	VERB	see
that	SCONJ	that
neither	CCONJ	neither
to	ADP	to
Wilton	PROPN	Wilton
in	ADP	in
general	ADJ	general
nor	CCONJ	nor
to	ADP	to
Celestina	PROPN	Celestina
in	ADP	in
particular	ADJ	particular
was	AUX	be
Willie	PROPN	Willie
Spence	PROPN	Spence
a	DET	a
trial	NOUN	trial
.	PUNCT	.
No	INTJ	no
,	PUNCT	,
it	PRON	it
was	AUX	be
to	ADP	to
himself	PRON	himself
that	SCONJ	that
Willie	PROPN	Willie
was	AUX	be
the	DET	the
torment	NOUN	torment
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
plague	VERB	plague
myself	PRON	myself
'	ADV	'
most	ADV	most
to	ADP	to
death	NOUN	death
,	PUNCT	,
Tiny	PROPN	Tiny
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
would	AUX	would
not	PART	not
infrequently	ADV	infrequently
confess	VERB	confess
when	SCONJ	when
the	DET	the
two	NUM	two
sat	VERB	sit
together	ADV	together
at	ADP	at
dusk	NOUN	dusk
in	ADP	in
the	DET	the
little	ADJ	little
room	NOUN	room
that	PRON	that
looked	VERB	look
out	ADP	out
on	ADP	on
the	DET	the
reach	NOUN	reach
of	ADP	of
blue	ADJ	blue
