BOOKS	NOUN	book
may	AUX	may
develop	VERB	develop
into	ADP	into
a	DET	a
strong	ADJ	strong
,	PUNCT	,
vigorous	ADJ	vigorous
right	ADV	right
-	PUNCT	-
thinking	VERB	think
man	NOUN	man
.	PUNCT	.
---------------------------------------------------------	PUNCT	---------------------------------------------------------
---------------------------------------------------------	PUNCT	---------------------------------------------------------
_	PUNCT	_
ALL	DET	all
TITLES	NOUN	title
ALWAYS	ADV	always
IN	ADP	in
PRINT	NOUN	print
_	PUNCT	_
1	X	1
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
School	PROPN	School
Days	PROPN	Days
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
2	NUM	2
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Chums	NOUN	chum
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
3	X	3
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Foes	NOUN	foe
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
4	NUM	4
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Trip	NOUN	trip
West	ADV	west
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
5	NUM	5
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
Down	ADV	down
South	ADV	south
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
6	X	6
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Bravery	NOUN	bravery
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
7	NUM	7
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Hunting	NOUN	hunting
Tour	NOUN	tour
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
8	NUM	8
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
in	ADP	in
Europe	PROPN	Europe
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
9	NUM	9
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
at	ADP	at
Yale	PROPN	Yale
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
10	X	10
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Sports	NOUN	sport
Afield	NOUN	afield
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
11	NUM	11
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Races	NOUN	race
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
12	NUM	12
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Party	NOUN	party
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
13	NUM	13
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Bicycle	NOUN	bicycle
Tour	NOUN	tour
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
14	NUM	14
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Courage	NOUN	courage
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
15	NUM	15
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Daring	NOUN	daring
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
16	NUM	16
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Alarm	NOUN	alarm
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
17	NUM	17
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Athletes	NOUN	athlete
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
18	NUM	18
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Skill	NOUN	skill
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
19	NUM	19
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Champions	NOUN	champion
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
20	NUM	20
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Return	NOUN	return
to	ADP	to
Yale	PROPN	Yale
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
21	NUM	21
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Secret	NOUN	secret
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
22	NUM	22
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Danger	NOUN	danger
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
23	NUM	23
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Loyalty	NOUN	loyalty
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
24	NUM	24
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
in	ADP	in
Camp	NOUN	camp
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
25	NUM	25
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Vacation	NOUN	vacation
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
26	NUM	26
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Cruise	NOUN	cruise
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
27	NUM	27
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Chase	NOUN	chase
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
28	NUM	28
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
in	ADP	in
Maine	PROPN	Maine
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
29	NUM	29
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Struggle	NOUN	struggle
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
30	NUM	30
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
First	ADJ	first
Job	NOUN	job
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
31	NUM	31
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Opportunity	NOUN	opportunity
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
32	NUM	32
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Hard	ADJ	hard
Luck	NOUN	luck
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
33	NUM	33
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Protégé	NOUN	protégé
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
34	NUM	34
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
on	ADP	on
the	DET	the
Road	NOUN	road
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
35	NUM	35
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Own	ADJ	own
Company	NOUN	company
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
36	NUM	36
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Fame	NOUN	fame
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
37	NUM	37
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
College	NOUN	college
Chums	NOUN	chum
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
38	NUM	38
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Problem	NOUN	problem
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
39	NUM	39
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Fortune	NOUN	fortune
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
40	NUM	40
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
New	ADJ	new
Comedian	NOUN	comedian
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
41	NUM	41
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Prosperity	NOUN	prosperity
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
42	NUM	42
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Stage	NOUN	stage
Hit	VERB	Hit
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
43	NUM	43
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Great	ADJ	great
Scheme	NOUN	scheme
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
44	NUM	44
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
in	ADP	in
England	PROPN	England
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
45	NUM	45
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
on	ADP	on
the	DET	the
Boulevards	NOUN	boulevard
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
46	NUM	46
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Duel	NOUN	duel
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
47	NUM	47
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Double	ADJ	double
Shot	NOUN	shot
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
48	NUM	48
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Baseball	NOUN	baseball
Victories	NOUN	victory
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
49	NUM	49
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Confidence	NOUN	confidence
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
50	NUM	50
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Auto	NOUN	auto
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
51	NUM	51
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Fun	NOUN	fun
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
52	NUM	52
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Generosity	NOUN	generosity
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
In	ADP	in
order	NOUN	order
that	SCONJ	that
there	PRON	there
may	AUX	may
be	AUX	be
no	DET	no
confusion	NOUN	confusion
,	PUNCT	,
we	PRON	we
desire	VERB	desire
to	PART	to
say	VERB	say
that	SCONJ	that
the	DET	the
books	NOUN	book
listed	VERB	list
below	ADV	below
will	AUX	will
be	AUX	be
issued	VERB	issue
during	ADP	during
the	DET	the
respective	ADJ	respective
months	NOUN	month
in	ADP	in
New	PROPN	New
York	PROPN	York
City	PROPN	City
and	CCONJ	and
vicinity	NOUN	vicinity
.	PUNCT	.
They	PRON	they
may	AUX	may
not	PART	not
reach	VERB	reach
the	DET	the
readers	NOUN	reader
at	ADP	at
a	DET	a
distance	NOUN	distance
promptly	ADV	promptly
,	PUNCT	,
on	ADP	on
account	NOUN	account
of	ADP	of
delays	NOUN	delay
in	ADP	in
transportation	NOUN	transportation
.	PUNCT	.
To	PART	to
Be	AUX	be
Published	VERB	publish
in	ADP	in
January	PROPN	January
,	PUNCT	,
1923	NUM	1923
.	NUM	.
53	NUM	53
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Tricks	NOUN	trick
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
54	NUM	54
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Temptation	NOUN	temptation
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
To	PART	to
Be	AUX	be
Published	VERB	publish
in	ADP	in
February	PROPN	February
,	PUNCT	,
1923	NUM	1923
.	PUNCT	.
55	NUM	55
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
on	ADP	on
Top	NOUN	top
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
56	NUM	56
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Luck	NOUN	luck
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
To	PART	to
Be	AUX	be
Published	VERB	publish
in	ADP	in
March	PROPN	March
,	PUNCT	,
1923	NUM	1923
.	PUNCT	.
57	NUM	57
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Mascot	NOUN	mascot
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
58	NUM	58
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Reward	NOUN	reward
By	ADP	by
Burt	PROPN	Burt
L.	PROPN	L.
Standish	PROPN	Standish
------------------------------------------------------------------------	PUNCT	------------------------------------------------------------------------
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Setback	NOUN	setback
;	PUNCT	;
OR	CCONJ	or
,	PUNCT	,
TRUE	PROPN	TRUE
PLUCK	PROPN	PLUCK
WELCOMES	VERB	welcome
DEFEAT	PROPN	DEFEAT
BY	PROPN	BY
BURT	PROPN	BURT
L.	PROPN	L.
STANDISH	PROPN	STANDISH
Author	NOUN	author
of	ADP	of
the	DET	the
famous	ADJ	famous
MERRIWELL	PROPN	MERRIWELL
STORIES	NOUN	story
.	PUNCT	.
Publisher	PROPN	Publisher
's	PART	's
Logo	NOUN	Logo
STREET	PROPN	STREET
&	CCONJ	&
SMITH	PROPN	SMITH
CORPORATION	PROPN	CORPORATION
PUBLISHERS	PROPN	PUBLISHERS
79	NUM	79
-	SYM	-
89	NUM	89
Seventh	PROPN	Seventh
Avenue	PROPN	Avenue
,	PUNCT	,
New	PROPN	New
York	PROPN	York
------------------------------------------------------------------------	PUNCT	------------------------------------------------------------------------
Copyright	NOUN	copyright
,	PUNCT	,
1900	NUM	1900
-	SYM	-
1901	NUM	1901
By	ADP	by
STREET	PROPN	STREET
&	CCONJ	&
SMITH	PROPN	SMITH
—	PUNCT	—
—	PUNCT	—
—	PUNCT	—
—	PUNCT	—
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
's	PART	's
Setback	NOUN	setback
(	PUNCT	(
Printed	VERB	print
in	ADP	in
the	DET	the
United	PROPN	United
States	PROPN	States
of	ADP	of
America	PROPN	America
)	PUNCT	)
All	DET	all
rights	NOUN	right
reserved	VERB	reserve
,	PUNCT	,
including	VERB	include
that	DET	that
of	ADP	of
translation	NOUN	translation
into	ADP	into
foreign	ADJ	foreign
languages	NOUN	language
,	PUNCT	,
including	VERB	include
the	DET	the
Scandinavian	PROPN	Scandinavian
.	PUNCT	.
------------------------------------------------------------------------	PUNCT	------------------------------------------------------------------------
FRANK	PROPN	FRANK
MERRIWELL	PROPN	MERRIWELL
'S	PART	's
SETBACK	NOUN	setback
.	PUNCT	.
-------	PUNCT	-------
CHAPTER	NOUN	chapter
I.	NUM	i.
THE	DET	the
GIANT	NOUN	giant
OF	ADP	of
THE	DET	the
WHEEL	PROPN	WHEEL
.	PUNCT	.
In	ADP	in
its	PRON	its
various	ADJ	various
forms	NOUN	form
it	PRON	it
was	AUX	be
an	DET	an
old	ADJ	old
trick	NOUN	trick
,	PUNCT	,
and	CCONJ	and
it	PRON	it
ought	AUX	ought
not	PART	not
to	PART	to
have	AUX	have
worked	VERB	work
on	ADP	on
Starbright	PROPN	Starbright
,	PUNCT	,
who	PRON	who
had	AUX	have
come	VERB	come
from	ADP	from
the	DET	the
famous	ADJ	famous
preparatory	ADJ	preparatory
college	NOUN	college
at	ADP	at
Andover	PROPN	Andover
.	PUNCT	.
But	CCONJ	but
by	ADP	by
some	DET	some
chance	NOUN	chance
,	PUNCT	,
Dick	PROPN	Dick
had	AUX	have
never	ADV	never
heard	VERB	hear
of	ADP	of
it	PRON	it
,	PUNCT	,
and	CCONJ	and
the	DET	the
sophomores	NOUN	sophomore
,	PUNCT	,
discovering	VERB	discover
this	DET	this
,	PUNCT	,
prepared	VERB	prepare
to	PART	to
“	PUNCT	""""
work	VERB	work
”	PUNCT	""""
him	PRON	he
with	ADP	with
it	PRON	it
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
principle	NOUN	principle
with	ADP	with
the	DET	the
lordly	ADJ	lordly
sophomores	NOUN	sophomore
to	PART	to
annoy	VERB	annoy
freshmen	NOUN	freshman
,	PUNCT	,
and	CCONJ	and
the	DET	the
towering	VERB	tower
young	ADJ	young
giant	NOUN	giant
,	PUNCT	,
who	PRON	who
had	AUX	have
already	ADV	already
made	VERB	make
himself	PRON	himself
so	ADV	so
famous	ADJ	famous
at	ADP	at
Yale	PROPN	Yale
,	PUNCT	,
suffered	VERB	suffer
as	ADV	as
much	ADJ	much
at	ADP	at
their	PRON	their
hands	NOUN	hand
as	ADP	as
less	ADV	less
noted	VERB	note
mortals	NOUN	mortal
.	PUNCT	.
There	PRON	there
is	AUX	be
a	DET	a
streak	NOUN	streak
in	ADP	in
human	ADJ	human
nature	NOUN	nature
which	DET	which
causes	VERB	cause
those	DET	those
who	PRON	who
have	AUX	have
been	AUX	be
“	PUNCT	""""
through	ADP	through
the	DET	the
mill	NOUN	mill
”	PUNCT	""""
to	PART	to
want	VERB	want
to	PART	to
put	VERB	put
others	NOUN	other
through	ADP	through
.	PUNCT	.
This	DET	this
spirit	NOUN	spirit
accounts	VERB	account
for	ADP	for
“	PUNCT	""""
hazing	NOUN	hazing
,	PUNCT	,
”	PUNCT	""""
in	ADP	in
all	DET	all
its	PRON	its
forms	NOUN	form
.	PUNCT	.
Jack	PROPN	Jack
Ready	PROPN	Ready
started	VERB	start
it	PRON	it
by	ADP	by
offering	VERB	offer
to	PART	to
bet	VERB	bet
Dick	PROPN	Dick
Starbright	PROPN	Starbright
ten	NUM	ten
dollars	NOUN	dollar
that	SCONJ	that
he	PRON	he
could	AUX	could
not	PART	not
ride	VERB	ride
a	DET	a
bicycle	NOUN	bicycle
from	ADP	from
New	PROPN	New
Haven	PROPN	Haven
to	ADP	to
Guilford	PROPN	Guilford
and	CCONJ	and
back	ADV	back
,	PUNCT	,
a	DET	a
round	ADJ	round
-	PUNCT	-
trip	NOUN	trip
of	ADP	of
thirty	NUM	thirty
-	PUNCT	-
two	NUM	two
miles	NOUN	mile
,	PUNCT	,
in	ADP	in
three	NUM	three
hours	NOUN	hour
.	PUNCT	.
Starbright	PROPN	Starbright
snapped	VERB	snap
him	PRON	he
up	ADP	up
quicker	ADV	quick
than	ADP	than
a	DET	a
wink	NOUN	wink
,	PUNCT	,
for	ADP	for
though	SCONJ	though
there	PRON	there
were	AUX	be
many	ADJ	many
things	NOUN	thing
he	PRON	he
could	AUX	could
do	AUX	do
better	ADV	well
than	ADP	than
bicycling	VERB	bicycle
,	PUNCT	,
Dick	PROPN	Dick
knew	VERB	know
that	SCONJ	that
he	PRON	he
could	AUX	could
do	AUX	do
this	DET	this
,	PUNCT	,
and	CCONJ	and
the	DET	the
trip	NOUN	trip
to	ADP	to
Guilford	PROPN	Guilford
,	PUNCT	,
along	ADP	along
the	DET	the
pleasant	ADJ	pleasant
shores	NOUN	shore
for	ADP	for
a	DET	a
great	ADJ	great
part	NOUN	part
of	ADP	of
the	DET	the
way	NOUN	way
,	PUNCT	,
was	AUX	be
an	DET	an
attractive	ADJ	attractive
one	NUM	one
.	PUNCT	.
The	DET	the
bet	NOUN	bet
was	AUX	be
made	VERB	make
one	NUM	one
Wednesday	PROPN	Wednesday
evening	NOUN	evening
,	PUNCT	,
and	CCONJ	and
Dick	PROPN	Dick
was	AUX	be
to	PART	to
do	AUX	do
the	DET	the
riding	NOUN	riding
the	DET	the
next	ADJ	next
Saturday	PROPN	Saturday
afternoon	NOUN	afternoon
.	PUNCT	.
Starbright	PROPN	Starbright
told	VERB	tell
his	PRON	his
friend	NOUN	friend
Dashleigh	PROPN	Dashleigh
about	ADP	about
it	PRON	it
.	PUNCT	.
“	PUNCT	""""
Of	ADV	of
course	ADV	course
you	PRON	you
can	AUX	can
do	AUX	do
it	PRON	it
!	PUNCT	!
”	PUNCT	""""
Bert	PROPN	Bert
declared	VERB	declare
.	PUNCT	.
“	PUNCT	""""
Dead	ADV	dead
easy	ADV	easy
!	PUNCT	!
Why	SCONJ	why
,	PUNCT	,
I	PRON	I
could	AUX	could
do	AUX	do
that	DET	that
trip	NOUN	trip
in	ADP	in
two	NUM	two
hours	NOUN	hour
,	PUNCT	,
even	ADV	even
if	SCONJ	if
the	DET	the
roads	NOUN	road
are	AUX	be
sandy	ADJ	sandy
.	PUNCT	.
But	CCONJ	but
three	NUM	three
!	PUNCT	!
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
what	PRON	what
Ready	PROPN	Ready
is	AUX	be
thinking	VERB	think
about	ADP	about
.	PUNCT	.
He	PRON	he
must	AUX	must
fancy	VERB	fancy
that	SCONJ	that
I	PRON	I
ca	AUX	can
n't	PART	not
ride	VERB	ride
a	DET	a
wheel	NOUN	wheel
.	PUNCT	.
Perhaps	ADV	perhaps
it	PRON	it
is	AUX	be
because	SCONJ	because
I	PRON	I
started	VERB	start
in	ADP	in
to	PART	to
take	VERB	take
part	NOUN	part
in	ADP	in
the	DET	the
relay	NOUN	relay
race	NOUN	race
and	CCONJ	and
Merriwell	PROPN	Merriwell
pulled	VERB	pull
me	PRON	I
out	ADP	out
of	ADP	of
it	PRON	it
and	CCONJ	and
put	VERB	put
me	PRON	I
at	ADP	at
other	ADJ	other
work	NOUN	work
.	PUNCT	.
But	CCONJ	but
that	DET	that
was	AUX	be
only	ADV	only
because	SCONJ	because
you	PRON	you
are	AUX	be
a	DET	a
faster	ADJ	fast
rider	NOUN	rider
than	ADP	than
I	PRON	I
am	PROPN	am
,	PUNCT	,
and	CCONJ	and
my	PRON	my
size	NOUN	size
and	CCONJ	and
strength	NOUN	strength
made	VERB	make
me	PRON	I
a	DET	a
promising	ADJ	promising
candidate	NOUN	candidate
for	ADP	for
the	DET	the
shot	NOUN	shot
-	PUNCT	-
putting	NOUN	putting
and	CCONJ	and
hammer	NOUN	hammer
-	PUNCT	-
throwing	NOUN	throwing
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
And	CCONJ	and
you	PRON	you
did	AUX	do
your	PRON	your
part	NOUN	part
well	ADV	well
,	PUNCT	,
old	ADJ	old
man	NOUN	man
.	PUNCT	.
You	PRON	you
covered	VERB	cover
yourself	PRON	yourself
with	ADP	with
glory	NOUN	glory
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
And	CCONJ	and
I	PRON	I
'll	AUX	will
show	VERB	show
these	DET	these
duffers	NOUN	duffer
that	SCONJ	that
I	PRON	I
can	AUX	can
ride	VERB	ride
a	DET	a
wheel	NOUN	wheel
.	PUNCT	.
I	PRON	I
'll	AUX	will
see	VERB	see
how	SCONJ	how
