rights	NOUN	right
reserved	VERB	reserve
.	PUNCT	.
Composition	NOUN	composition
,	PUNCT	,
Electrotyping	NOUN	electrotyping
,	PUNCT	,
Printing	NOUN	printing
and	CCONJ	and
Binding	NOUN	binding
by	ADP	by
The	DET	the
Plimpton	PROPN	Plimpton
Press	PROPN	Press
Norwood	PROPN	Norwood
Mass.	PROPN	Mass.
U.S.A.	PROPN	U.S.A.
:	PUNCT	:
A	DET	a
young	ADJ	young
girl	NOUN	girl
sitting	VERB	sit
on	ADP	on
a	DET	a
low	ADJ	low
stool	NOUN	stool
by	ADP	by
the	DET	the
window	NOUN	window
mending	VERB	mend
a	DET	a
rent	NOUN	rent
in	ADP	in
her	PRON	her
skirt	NOUN	skirt
.	PUNCT	.
]	X	]
CONTENTS	NOUN	content
PART	NOUN	part
I.--A	PUNCT	I.--A
WOMAN	NOUN	woman
OF	ADP	of
MYSTERY	NOUN	mystery
CHAPTER	NOUN	chapter
I.	PUNCT	I.
A	DET	a
Bride	NOUN	bride
of	ADP	of
Five	NUM	five
Hours	NOUN	hour
II	X	ii
.	PUNCT	.
The	DET	the
Lady	NOUN	lady
in	ADP	in
Number	NOUN	number
Three	NUM	three
III	NUM	iii
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
Knows	VERB	know
the	DET	the
Word	NOUN	word
""""	PUNCT	""""
IV	X	iv
.	PUNCT	.
Mr.	PROPN	Mr.
Ransom	PROPN	Ransom
Waits	PROPN	Waits
V.	PUNCT	V.
In	ADP	in
Corridor	NOUN	corridor
and	CCONJ	and
in	ADP	in
Room	NOUN	room
VI	NUM	vi
.	PUNCT	.
The	DET	the
Lawyer	NOUN	lawyer
VII	X	vii
.	PUNCT	.
Rain	NOUN	rain
VIII	X	viii
.	PUNCT	.
Elimination	NOUN	elimination
IX	X	ix
.	PUNCT	.
Hunter	NOUN	hunter
's	PART	's
Inn	NOUN	inn
PART	NOUN	part
II.--THE	PUNCT	II.--THE
CALL	NOUN	call
OF	ADP	of
THE	DET	the
WATERFALL	NOUN	waterfall
X.	PUNCT	X.
Two	NUM	two
Doors	NOUN	door
XI	NOUN	xi
.	PUNCT	.
Half	ADJ	half
-	PUNCT	-
Past	ADP	past
One	NUM	one
in	ADP	in
the	DET	the
Morning	NOUN	morning
XII	NOUN	xii
.	PUNCT	.
""""	PUNCT	""""
Georgian	NOUN	georgian
""""	PUNCT	""""
XIII	NOUN	xiii
.	PUNCT	.
Where	SCONJ	where
the	DET	the
Mill	NOUN	mill
Stream	NOUN	stream
Runs	VERB	run
Fiercest	ADV	fiercest
XIV	NOUN	xiv
.	PUNCT	.
A	DET	a
Detective	NOUN	detective
's	PART	's
Work	NOUN	work
XV	NOUN	xv
.	PUNCT	.
Anitra	NOUN	anitra
XVI	NOUN	xvi
.	PUNCT	.
""""	PUNCT	""""
Love	NOUN	love
""""	PUNCT	""""
XVII	NUM	xvii
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
Do	AUX	do
n't	PART	not
Hear	VERB	hear
""""	PUNCT	""""
PART	NOUN	part
III.--MONEY	NOUN	iii.--money
XVIII	X	xviii
.	PUNCT	.
God	PROPN	God
's	PART	's
Forest	NOUN	forest
,	PUNCT	,
Then	ADV	then
Man	NOUN	man
's	PART	's
XIX	NUM	xix
.	PUNCT	.
In	ADP	in
Mrs.	PROPN	Mrs.
Deo	PROPN	Deo
's	PART	's
Room	NOUN	room
XX	X	xx
.	PUNCT	.
Between	ADP	between
the	DET	the
Elderberry	NOUN	elderberry
Bushes	NOUN	bush
XXI	X	xxi
.	PUNCT	.
On	ADP	on
the	DET	the
Cars	NOUN	car
XXII	X	xxii
.	PUNCT	.
A	DET	a
Suspicious	ADJ	suspicious
Test	NOUN	test
XXIII	NUM	xxiii
.	PUNCT	.
A	DET	a
Startling	ADJ	startling
Decision	NOUN	decision
XXIV	X	xxiv
.	PUNCT	.
The	DET	the
Devil	NOUN	devil
's	PART	's
Cauldron	NOUN	cauldron
PART	NOUN	part
IV.--THE	PUNCT	IV.--THE
MAN	NOUN	man
OF	ADP	of
MYSTERY	NOUN	mystery
XXV	NUM	xxv
.	PUNCT	.
Death	NOUN	death
Eddy	PROPN	Eddy
XXVI	X	xxvi
.	PUNCT	.
Hazen	PROPN	Hazen
XXVII	NUM	xxvii
.	PUNCT	.
She	PRON	she
Speaks	VERB	speak
XXVIII	NUM	xxviii
.	PUNCT	.
Fifteen	NUM	fifteen
Minutes	NOUN	minute
XXIX	NUM	xxix
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
is	AUX	be
One	NUM	one
Way	NOUN	way
""""	PUNCT	""""
XXX	X	xxx
.	PUNCT	.
Not	PART	not
Yet	ADV	yet
LIST	NOUN	list
OF	ADP	of
ILLUSTRATIONS	NOUN	illustration
A	DET	a
young	ADJ	young
girl	NOUN	girl
sitting	VERB	sit
on	ADP	on
a	DET	a
low	ADJ	low
stool	NOUN	stool
by	ADP	by
the	DET	the
window	NOUN	window
mending	VERB	mend
a	DET	a
rent	NOUN	rent
in	ADP	in
her	PRON	she
skirt	NOUN	skirt
(	PUNCT	(
_	PUNCT	_
Frontispiece	NOUN	frontispiece
_	PUNCT	_
)	PUNCT	)
""""	PUNCT	""""
I	PRON	I
cut	VERB	cut
them	PRON	they
letters	NOUN	letter
there	ADV	there
fifteen	NUM	fifteen
years	NOUN	year
ago	ADV	ago
.	PUNCT	.
Now	ADV	now
I	PRON	I
'm	AUX	be
to	PART	to
cut	VERB	cut
'em	PRON	them
out	ADP	out
""""	PUNCT	""""
""""	PUNCT	""""
A	DET	a
slight	ADJ	slight
,	PUNCT	,
dark	ADJ	dark
form	NOUN	form
steals	VERB	steal
from	ADP	from
the	DET	the
shadows	NOUN	shadow
and	CCONJ	and
lays	VERB	lay
a	DET	a
hand	NOUN	hand
on	ADP	on
the	DET	the
stooping	VERB	stoop
man	NOUN	man
's	PART	's
shoulder	NOUN	shoulder
""""	PUNCT	""""
""""	PUNCT	""""
Cormorants	NOUN	cormorant
!	PUNCT	!
""""	PUNCT	""""
escaped	VERB	escape
his	PRON	his
lips	NOUN	lip
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
look	VERB	look
for	ADP	for
a	DET	a
feast	NOUN	feast
of	ADP	of
death	NOUN	death
,	PUNCT	,
but	CCONJ	but
they	PRON	they
will	AUX	will
be	AUX	be
disappointed	VERB	disappoint
""""	PUNCT	""""
:	PUNCT	:
Facsimile	NOUN	facsimile
Page	NOUN	page
of	ADP	of
Manuscript	NOUN	manuscript
from	ADP	from
THE	DET	the
LEAVENWORTH	PROPN	LEAVENWORTH
CASE	NOUN	case
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
""""	PUNCT	""""
Might	AUX	might
even	ADV	even
have	AUX	have
entered	VERB	enter
his	PRON	his
room	NOUN	room
late	ADV	late
at	ADP	at
night	NOUN	night
,	PUNCT	,
crossed	VERB	cross
it	PRON	it
and	CCONJ	and
stood	VERB	stand
at	ADP	at
his	PRON	his
side	NOUN	side
,	PUNCT	,
without	ADP	without
disturbing	VERB	disturb
him	PRON	he
sufficiently	ADV	sufficiently
to	PART	to
cause	VERB	cause
him	PRON	he
to	PART	to
turn	VERB	turn
his	PRON	his
head	NOUN	head
?	PUNCT	?
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
her	PRON	her
hands	NOUN	hand
pressing	VERB	press
themselves	PRON	themselves
painfully	ADV	painfully
together	ADV	together
.	PUNCT	.
""""	PUNCT	""""
Miss	PROPN	Miss
Leavenworth	PROPN	Leavenworth
,	PUNCT	,
the	DET	the
key	NOUN	key
to	ADP	to
the	DET	the
library	NOUN	library
door	NOUN	door
is	AUX	be
missing	VERB	miss
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
made	VERB	make
no	DET	no
answer	NOUN	answer
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
has	AUX	have
been	AUX	be
testified	VERB	testify
to	ADP	to
,	PUNCT	,
that	SCONJ	that
previous	ADV	previous
to	ADP	to
the	DET	the
actual	NOUN	actual
discovery	NOUN	discovery
of	ADP	of
the	DET	the
murder	NOUN	murder
,	PUNCT	,
you	PRON	you
visited	VERB	visit
the	DET	the
door	NOUN	door
of	ADP	of
the	DET	the
library	NOUN	library
above	ADV	above
.	PUNCT	.
Will	AUX	will
you	PRON	you
tell	VERB	tell
us	PRON	we
if	SCONJ	if
the	DET	the
key	NOUN	key
to	ADP	to
the	DET	the
door	NOUN	door
was	AUX	be
there	ADV	there
in	ADP	in
the	DET	the
lock	NOUN	lock
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
was	AUX	be
not	PART	not
.	PUNCT	.
""""	PUNCT	""""
Anna	PROPN	Anna
K.	PROPN	K.
Green	PROPN	Green
Rohlfs	PROPN	Rohlfs
]	X	]
THE	DET	the
CHIEF	NOUN	chief
LEGATEE	PROPN	LEGATEE
PART	PROPN	PART
I	PROPN	I
A	PROPN	A
Woman	NOUN	woman
of	ADP	of
Mystery	NOUN	mystery
CHAPTER	NOUN	chapter
I	NUM	i
A	PROPN	A
BRIDE	NOUN	bride
OF	ADP	of
FIVE	NUM	five
HOURS	NOUN	hour
""""	PUNCT	""""
What	PRON	what
's	AUX	be
up	ADV	up
?	PUNCT	?
""""	PUNCT	""""
This	DET	this
from	ADP	from
the	DET	the
manager	NOUN	manager
of	ADP	of
the	DET	the
Hotel	PROPN	Hotel
----	PUNCT	----
to	ADP	to
his	PRON	his
chief	NOUN	chief
clerk	NOUN	clerk
.	PUNCT	.
""""	PUNCT	""""
Something	PRON	something
wrong	ADJ	wrong
in	ADP	in
Room	PROPN	Room
81	NUM	81
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
I	PRON	I
've	AUX	have
just	ADV	just
sent	VERB	send
for	ADP	for
a	DET	a
detective	NOUN	detective
.	PUNCT	.
You	PRON	you
were	AUX	be
not	PART	not
to	PART	to
be	AUX	be
found	VERB	find
and	CCONJ	and
the	DET	the
gentleman	NOUN	gentleman
is	AUX	be
desperate	ADJ	desperate
.	PUNCT	.
But	CCONJ	but
very	ADV	very
anxious	ADJ	anxious
to	PART	to
have	AUX	have
it	PRON	it
all	DET	all
kept	VERB	keep
quiet	ADJ	quiet
;	PUNCT	;
very	ADV	very
anxious	ADJ	anxious
.	PUNCT	.
I	PRON	I
think	VERB	think
we	PRON	we
can	AUX	can
oblige	VERB	oblige
him	PRON	he
there	ADV	there
,	PUNCT	,
or	CCONJ	or
,	PUNCT	,
at	ADP	at
least	ADJ	least
,	PUNCT	,
we	PRON	we
'll	AUX	will
try	VERB	try
.	PUNCT	.
Am	AUX	be
I	PRON	I
right	ADJ	right
,	PUNCT	,
sir	NOUN	sir
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Of	ADV	of
course	ADV	course
,	PUNCT	,
if--	ADP	if--
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
!	PUNCT	!
it	PRON	it
's	AUX	be
nothing	PRON	nothing
criminal	ADJ	criminal
.	PUNCT	.
The	DET	the
lady	NOUN	lady
's	AUX	be
missing	VERB	miss
,	PUNCT	,
that	DET	that
's	AUX	be
all	DET	all
;	PUNCT	;
the	DET	the
lady	NOUN	lady
whose	DET	whose
name	NOUN	name
you	PRON	you
see	VERB	see
here	ADV	here
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
register	NOUN	register
lay	VERB	lie
open	ADJ	open
between	ADP	between
them	PRON	they
;	PUNCT	;
the	DET	the
clerk	NOUN	clerk
's	PART	's
finger	NOUN	finger
,	PUNCT	,
running	VERB	run
along	ADP	along
the	DET	the
column	NOUN	column
,	PUNCT	,
rested	VERB	rest
about	ADP	about
half	ADJ	half
-	PUNCT	-
way	NOUN	way
down	ADV	down
.	PUNCT	.
The	DET	the
manager	NOUN	manager
bent	VERB	bend
over	ADP	over
the	DET	the
page	NOUN	page
.	PUNCT	.
""""	PUNCT	""""
'	PUNCT	'
Roger	PROPN	Roger
J.	PROPN	J.
Ransom	PROPN	Ransom
and	CCONJ	and
wife	NOUN	wife
,	PUNCT	,
'	PUNCT	'
""""	PUNCT	""""
he	PRON	he
read	VERB	read
out	ADP	out
in	ADP	in
decided	ADJ	decided
astonishment	NOUN	astonishment
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
they	PRON	they
are--	VERB	are--
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
're	AUX	be
right	ADJ	right
.	PUNCT	.
Married	ADJ	married
to	ADP	to
-	PUNCT	-
day	NOUN	day
in	ADP	in
Grace	PROPN	Grace
Church	PROPN	Church
.	PUNCT	.
A	DET	a
great	ADJ	great
wedding	NOUN	wedding
;	PUNCT	;
the	DET	the
papers	NOUN	paper
are	AUX	be
full	ADJ	full
of	ADP	of
it	PRON	it
.	PUNCT	.
Well	INTJ	well
,	PUNCT	,
she	PRON	she
's	AUX	be
the	DET	the
lady	NOUN	lady
.	PUNCT	.
They	PRON	they
registered	VERB	register
here	ADV	here
a	DET	a
few	ADJ	few
minutes	NOUN	minute
before	ADP	before
five	NUM	five
o'clock	NOUN	o'clock
and	CCONJ	and
in	ADP	in
ten	NUM	ten
minutes	NOUN	minute
the	DET	the
bride	NOUN	bride
was	AUX	be
missing	VERB	miss
.	PUNCT	.
It	PRON	it
's	AUX	be
a	DET	a
queer	ADJ	queer
story	NOUN	story
Mr.	PROPN	Mr.
Ransom	PROPN	Ransom
tells	VERB	tell
.	PUNCT	.
You	PRON	you
'd	AUX	would
better	ADV	well
hear	VERB	hear
it	PRON	it
.	PUNCT	.
Ah	INTJ	ah
,	PUNCT	,
there	PRON	there
's	AUX	be
our	PRON	our
man	NOUN	man
!	PUNCT	!
Perhaps	ADV	perhaps
you	PRON	you
'll	AUX	will
go	VERB	go
up	ADP	up
with	ADP	with
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
may	AUX	may
bet	VERB	bet
your	PRON	your
last	ADJ	last
dollar	NOUN	dollar
on	ADP	on
that	DET	that
,	PUNCT	,
""""	PUNCT	""""
muttered	VERB	mutter
the	DET	the
manager	NOUN	manager
.	PUNCT	.
And	CCONJ	and
joining	VERB	join
the	DET	the
new	ADJ	new
-	PUNCT	-
comer	NOUN	comer
,	PUNCT	,
he	PRON	he
made	VERB	make
a	DET	a
significant	ADJ	significant
gesture	NOUN	gesture
which	DET	which
was	AUX	be
all	DET	all
that	PRON	that
passed	VERB	pass
between	ADP	between
them	PRON	they
till	SCONJ	till
they	PRON	they
stepped	VERB	step
out	ADV	out
on	ADP	on
the	DET	the
second	ADJ	second
floor	NOUN	floor
.	PUNCT	.
""""	PUNCT	""""
Wanted	VERB	want
in	ADP	in
Room	PROPN	Room
81	NUM	81
?	PUNCT	?
""""	PUNCT	""""
the	DET	the
manager	NOUN	manager
now	ADV	now
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
by	ADP	by
a	DET	a
man	NOUN	man
named	VERB	name
Ransom	PROPN	Ransom
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Just	ADV	just
so	ADV	so
.	PUNCT	.
That	DET	that
's	AUX	be
the	DET	the
door	NOUN	door
.	PUNCT	.
Knock	VERB	knock
--	PUNCT	--
or	CCONJ	or
,	PUNCT	,
rather	ADV	rather
,	PUNCT	,
I	PRON	I
'll	AUX	will
knock	VERB	knock
,	PUNCT	,
for	ADP	for
I	PRON	I
must	AUX	must
hear	VERB	hear
his	PRON	his
story	NOUN	story
as	ADV	as
soon	ADV	soon
as	ADP	as
you	PRON	you
do	AUX	do
.	PUNCT	.
The	DET	the
reputation	NOUN	reputation
of	ADP	of
the	DET	the
hotel--	NOUN	hotel--
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
yes	INTJ	yes
,	PUNCT	,
but	CCONJ	but
the	DET	the
gentleman	NOUN	gentleman
's	AUX	be
waiting	VERB	wait
.	PUNCT	.
Ah	INTJ	ah
!	PUNCT	!
that	DET	that
's	AUX	be
better	ADJ	well
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
manager	NOUN	manager
had	AUX	have
just	ADV	just
knocked	VERB	knock
.	PUNCT	.
An	DET	an
exclamation	NOUN	exclamation
from	ADP	from
within	ADP	within
,	PUNCT	,
a	DET	a
hurried	ADJ	hurried
step	NOUN	step
,	PUNCT	,
and	CCONJ	and
the	DET	the
door	NOUN	door
fell	VERB	fall
open	ADJ	open
.	PUNCT	.
The	DET	the
figure	NOUN	figure
which	DET	which
met	VERB	meet
their	PRON	their
eyes	NOUN	eye
was	AUX	be
startling	ADJ	startling
.	PUNCT	.
Distress	NOUN	distress
,	PUNCT	,
anxiety	NOUN	anxiety
,	PUNCT	,
and	CCONJ	and
an	NOUN	an
impatience	NOUN	impatience
almost	ADV	almost
verging	VERB	verge
on	ADP	on
frenzy	NOUN	frenzy
,	PUNCT	,
distorted	ADJ	distorted
features	NOUN	feature
naturally	ADV	naturally
amiable	ADJ	amiable
if	SCONJ	if
not	PART	not
handsome	ADJ	handsome
.	PUNCT	.
""""	PUNCT	""""
My	PRON	my
wife	NOUN	wife
,	PUNCT	,
""""	PUNCT	""""
fell	VERB	fall
in	ADP	in
a	DET	a
gasp	NOUN	gasp
from	ADP	from
his	PRON	his
writhing	VERB	writhe
lips	NOUN	lip
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
have	AUX	have
come	VERB	come
to	PART	to
help	VERB	help
you	PRON	you
find	VERB	find
her	PRON	she
,	PUNCT	,
""""	PUNCT	""""
Mr.	PROPN	Mr.
Gerridge	PROPN	Gerridge
calmly	ADV	calmly
assured	VERB	assure
him	PRON	he
.	PUNCT	.
Mr.	PROPN	Mr.
Gerridge	PROPN	Gerridge
was	AUX	be
the	DET	the
detective	NOUN	detective
.	PUNCT	.
""""	PUNCT	""""
Relate	VERB	relate
the	DET	the
circumstances	NOUN	circumstance
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
Tell	VERB	tell
us	PRON	we
where	SCONJ	where
you	PRON	you
were	AUX	be
when	SCONJ	when
you	PRON	you
first	ADV	first
missed	VERB	miss
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Mr.	PROPN	Mr.
Ransom	PROPN	Ransom
's	PART	's
glance	NOUN	glance
wandered	VERB	wander
past	ADP	past
him	PRON	he
to	ADP	to
the	DET	the
door	NOUN	door
.	PUNCT	.
It	PRON	it
was	AUX	be
partly	ADV	partly
open	ADJ	open
.	PUNCT	.
The	DET	the
manager	NOUN	manager
,	PUNCT	,
whose	DET	whose
name	NOUN	name
was	AUX	be
Loomis	PROPN	Loomis
,	PUNCT	,
hastily	ADV	hastily
closed	VERB	close
it	PRON	it
.	PUNCT	.
Mr.	PROPN	Mr.
Ransom	PROPN	Ransom
showed	VERB	show
relief	NOUN	relief
and	CCONJ	and
hurried	VERB	hurry
into	ADP	into
his	PRON	his
story	NOUN	story
.	PUNCT	.
It	PRON	it
was	AUX	be
to	ADP	to
this	DET	this
effect	NOUN	effect
:	PUNCT	:
""""	PUNCT	""""
I	PRON	I
was	AUX	be
married	VERB	marry
to	ADP	to
-	PUNCT	-
day	NOUN	day
in	ADP	in
Grace	PROPN	Grace
Church	PROPN	Church
.	PUNCT	.
At	ADP	at
the	DET	the
altar	NOUN	altar
my	PRON	my
bride	NOUN	bride
--	PUNCT	--
you	PRON	you
probably	ADV	probably
know	VERB	know
her	PRON	she
name	NOUN	name
,	PUNCT	,
Miss	PROPN	Miss
Georgian	PROPN	Georgian
Hazen	PROPN	Hazen
--	PUNCT	--
wore	VERB	wear
a	DET	a
natural	ADJ	natural
look	NOUN	look
,	PUNCT	,
and	CCONJ	and
was	AUX	be
in	ADP	in
all	DET	all
respects	NOUN	respect
,	PUNCT	,
so	ADV	so
far	ADV	far
as	ADP	as
any	DET	any
one	PRON	one
could	AUX	could
see	VERB	see
,	PUNCT	,
a	DET	a
happy	ADJ	happy
woman	NOUN	woman
,	PUNCT	,
satisfied	ADJ	satisfied
with	ADP	with
her	PRON	her
choice	NOUN	choice
and	CCONJ	and
pleased	ADJ	pleased
with	ADP	with
the	DET	the
éclat	NOUN	éclat
and	CCONJ	and
elegancies	NOUN	elegancie
of	ADP	of
the	DET	the
occasion	NOUN	occasion
.	PUNCT	.
Half	ADJ	half
-	PUNCT	-
way	NOUN	way
down	ADP	down
the	DET	the
aisle	NOUN	aisle
this	DET	this
all	DET	all
changed	VERB	change
.	PUNCT	.
I	PRON	I
remember	VERB	remember
the	DET	the
instant	NOUN	instant
perfectly	ADV	perfectly
.	PUNCT	.
Her	PRON	her
hand	NOUN	hand
was	AUX	be
on	ADP	on
my	PRON	my
arm	NOUN	arm
and	CCONJ	and
I	PRON	I
felt	VERB	feel
it	PRON	it
suddenly	ADV	suddenly
stiffen	VERB	stiffen
.	PUNCT	.
I	PRON	I
was	AUX	be
not	PART	not
alarmed	ADJ	alarmed
,	PUNCT	,
but	CCONJ	but
I	PRON	I
gave	VERB	give
her	PRON	she
a	DET	a
quick	ADJ	quick
look	NOUN	look
and	CCONJ	and
saw	VERB	see
that	SCONJ	that
something	PRON	something
had	AUX	have
happened	VERB	happen
.	PUNCT	.
What	PRON	what
,	PUNCT	,
I	PRON	I
could	AUX	could
not	PART	not
at	ADP	at
the	DET	the
moment	NOUN	moment
determine	VERB	determine
.	PUNCT	.
She	PRON	she
did	AUX	do
n't	PART	not
answer	VERB	answer
when	SCONJ	when
I	PRON	I
spoke	VERB	speak
to	ADP	to
her	PRON	she
and	CCONJ	and
seemed	VERB	seem
to	PART	to
be	AUX	be
mainly	ADV	mainly
concerned	ADJ	concerned
in	ADP	in
getting	VERB	get
out	ADP	out
of	ADP	of
the	DET	the
church	NOUN	church
before	ADP	before
her	PRON	her
emotions	NOUN	emotion
overcame	VERB	overcome
her	PRON	she
.	PUNCT	.
This	DET	this
she	PRON	she
succeeded	VERB	succeed
in	ADP	in
doing	VERB	do
with	ADP	with
my	PRON	my
help	NOUN	help
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
once	SCONJ	once
in	ADP	in
the	DET	the
vestibule	NOUN	vestibule
,	PUNCT	,
recovered	VERB	recover
herself	PRON	herself
so	ADV	so
completely	ADV	completely
,	PUNCT	,
and	CCONJ	and
met	VERB	meet
all	DET	all
my	PRON	my
inquiries	NOUN	inquiry
with	ADP	with
such	DET	such
a	DET	a
gay	ADJ	gay
shrug	NOUN	shrug
of	ADP	of
the	DET	the
shoulders	NOUN	shoulder
,	PUNCT	,
that	SCONJ	that
I	PRON	I
should	AUX	should
have	AUX	have
passed	VERB	pass
the	DET	the
matter	NOUN	matter
over	ADP	over
as	ADP	as
a	DET	a
mere	ADJ	mere
attack	NOUN	attack
of	ADP	of
nerves	NOUN	nerve
,	PUNCT	,
if	SCONJ	if
I	PRON	I
had	AUX	have
not	PART	not
afterwards	ADV	afterwards
detected	VERB	detect
in	ADP	in
her	PRON	her
face	NOUN	face
,	PUNCT	,
through	ADP	through
all	DET	all
the	DET	the
hurry	NOUN	hurry
and	CCONJ	and
excitement	NOUN	excitement
of	ADP	of
the	DET	the
ensuing	VERB	ensue
reception	NOUN	reception
,	PUNCT	,
a	DET	a
strained	ADJ	strained
expression	NOUN	expression
not	PART	not
at	ADV	at
all	ADV	all
natural	ADJ	natural
to	ADP	to
her	PRON	she
.	PUNCT	.
This	DET	this
was	AUX	be
still	ADV	still
more	ADV	more
evident	ADJ	evident
after	ADP	after
the	DET	the
congratulations	NOUN	congratulation
of	ADP	of
a	DET	a
certain	ADJ	certain
guest	NOUN	guest
,	PUNCT	,
who	PRON	who
,	PUNCT	,
I	PRON	I
am	AUX	be
sure	ADJ	sure
,	PUNCT	,
whispered	VERB	whisper
to	ADP	to
her	PRON	she
before	ADP	before
he	PRON	he
passed	VERB	pass
on	ADP	on
;	PUNCT	;
and	CCONJ	and
when	SCONJ	when
the	DET	the
time	NOUN	time
came	VERB	come
for	ADP	for
her	PRON	she
to	PART	to
go	VERB	go
up	ADV	up
-	PUNCT	-
stairs	ADV	stairs
she	PRON	she
was	AUX	be
so	ADV	so
pale	ADJ	pale
and	CCONJ	and
unlike	ADP	unlike
herself	PRON	herself
that	SCONJ	that
I	PRON	I
became	VERB	become
seriously	ADV	seriously
alarmed	ADJ	alarmed
and	CCONJ	and
asked	VERB	ask
if	SCONJ	if
she	PRON	she
felt	VERB	feel
well	ADV	well
enough	ADV	enough
to	PART	to
start	VERB	start
upon	SCONJ	upon
the	DET	the
journey	NOUN	journey
we	PRON	we
had	AUX	have
meditated	VERB	meditate
.	PUNCT	.
Instantly	ADV	instantly
her	PRON	her
manner	NOUN	manner
changed	VERB	change
.	PUNCT	.
She	PRON	she
turned	VERB	turn
upon	SCONJ	upon
me	PRON	I
with	ADP	with
a	DET	a
look	NOUN	look
I	PRON	I
have	AUX	have
been	AUX	be
trying	VERB	try
ever	ADV	ever
since	SCONJ	since
to	PART	to
explain	VERB	explain
to	ADP	to
myself	PRON	myself
,	PUNCT	,
and	CCONJ	and
begged	VERB	beg
me	PRON	I
not	PART	not
to	PART	to
take	VERB	take
her	PRON	she
out	ADP	out
of	ADP	of
town	NOUN	town
to	ADP	to
-	PUNCT	-
night	NOUN	night
but	CCONJ	but
to	ADP	to
some	DET	some
quiet	ADJ	quiet
hotel	NOUN	hotel
where	SCONJ	where
we	PRON	we
might	AUX	might
rest	VERB	rest
for	ADP	for
a	DET	a
