KINGS	PROPN	KINGS
'	PART	'
BYWAYS	NOUN	byway
.	PUNCT	.
With	ADP	with
Frontispiece	NOUN	frontispiece
.	PUNCT	.
Crown	PROPN	Crown
8vo	PROPN	8vo
,	PUNCT	,
$	SYM	$
1.50	NUM	1.50
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
New	PROPN	New
York	PROPN	York
:	PUNCT	:
Longmans	PROPN	Longmans
,	PUNCT	,
Green	PROPN	Green
,	PUNCT	,
and	CCONJ	and
Co.	PROPN	Co.
:	PUNCT	:
""""	PUNCT	""""
HE	PRON	he
HAD	AUX	have
DISMOUNTED	VERB	dismount
,	PUNCT	,
AND	CCONJ	and
HAD	AUX	have
HIS	PRON	his
HAT	NOUN	hat
IN	ADP	in
HIS	PRON	his
HAND	NOUN	hand
""""	PUNCT	""""
]	X	]
[	X	[
_	X	_
Page	X	page
_	X	_
113	X	113
]	X	]
THE	DET	the
ABBESS	PROPN	ABBESS
OF	ADP	of
VLAYE	PROPN	VLAYE
BY	PROPN	BY
STANLEY	PROPN	STANLEY
J.	PROPN	J.
WEYMAN	PROPN	WEYMAN
_	PUNCT	_
Author	NOUN	author
of	ADP	of
""""	PUNCT	""""
Under	ADP	under
the	DET	the
Red	PROPN	Red
Robe	PROPN	Robe
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
A	DET	a
Gentleman	PROPN	Gentleman
of	ADP	of
France	PROPN	France
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
My	PRON	my
Lady	PROPN	Lady
Rotha	PROPN	Rotha
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
Red	PROPN	Red
Cockade	PROPN	Cockade
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
Count	PROPN	Count
Hannibal	PROPN	Hannibal
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
Castle	PROPN	Castle
Inn	PROPN	Inn
,	PUNCT	,
""""	PUNCT	""""
etc	X	etc
_	PUNCT	_
.	PUNCT	.
LONGMANS	PROPN	LONGMANS
,	PUNCT	,
GREEN	PROPN	GREEN
,	PUNCT	,
AND	CCONJ	and
CO	PROPN	CO
.	PROPN	.
91	NUM	91
and	CCONJ	and
93	NUM	93
FIFTH	PROPN	FIFTH
AVENUE	PROPN	AVENUE
,	PUNCT	,
NEW	PROPN	NEW
YORK	PROPN	YORK
LONDON	PROPN	LONDON
AND	CCONJ	and
BOMBAY	PROPN	BOMBAY
1904	NUM	1904
Copyright	NOUN	copyright
,	PUNCT	,
1903	NUM	1903
,	PUNCT	,
by	ADP	by
STANLEY	PROPN	STANLEY
J.	PROPN	J.
WEYMAN	PROPN	WEYMAN
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
Copyright	NOUN	copyright
,	PUNCT	,
1904	NUM	1904
,	PUNCT	,
by	ADP	by
STANLEY	PROPN	STANLEY
J.	PROPN	J.
WEYMAN	PROPN	WEYMAN
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
_	PUNCT	_
All	DET	all
rights	NOUN	right
reserved	VERB	reserve
_	PUNCT	_
.	PUNCT	.
ROBERT	PROPN	ROBERT
DRUMMOND	PROPN	DRUMMOND
,	PUNCT	,
PRINTER	NOUN	printer
,	PUNCT	,
NEW	PROPN	NEW
YORK	PROPN	YORK
.	PUNCT	.
TO	PROPN	TO
HUGH	PROPN	HUGH
STOWELL	PROPN	STOWELL
SCOTT	PROPN	SCOTT
,	PUNCT	,
IN	ADP	in
REMEMBRANCE	NOUN	remembrance
OF	ADP	of
LONG	ADJ	long
SUMMER	NOUN	summer
DAYS	NOUN	day
SPENT	VERB	spend
WITH	ADP	with
HIM	PRON	he
AMID	ADP	amid
THE	DET	the
SCENES	NOUN	scene
WHICH	DET	which
SUGGESTED	VERB	suggest
IT	PRON	it
,	PUNCT	,
THIS	DET	this
STORY	NOUN	story
IS	AUX	be
AFFECTIONATELY	ADV	affectionately
DEDICATED	VERB	dedicate
BY	ADP	by
HIS	PRON	his
FRIEND	NOUN	friend
.	PUNCT	.
CONTENTS	NOUN	content
.	PUNCT	.
CHAP	PROPN	CHAP
.	PUNCT	.
INTRODUCTION	NOUN	introduction
--	PUNCT	--
A	DET	a
King	NOUN	king
in	ADP	in
Council	NOUN	council
.	PUNCT	.
I.	X	i.
Villeneuve	PROPN	Villeneuve
-	PUNCT	-
l'Abbesse	PROPN	l'Abbesse
.	PUNCT	.
II	X	ii
.	PUNCT	.
The	DET	the
Tower	PROPN	Tower
Chamber	NOUN	chamber
.	PUNCT	.
III	X	iii
.	PUNCT	.
Still	ADV	still
Waters	NOUN	water
Troubled	ADJ	troubled
.	PUNCT	.
IV	X	iv
.	PUNCT	.
The	DET	the
Dilemma	NOUN	dilemma
.	PUNCT	.
V.	PUNCT	V.
The	DET	the
Captain	NOUN	captain
of	ADP	of
Vlaye	PROPN	Vlaye
.	PUNCT	.
VI	X	vi
.	PUNCT	.
In	ADP	in
the	DET	the
Hay	PROPN	Hay
-	PUNCT	-
field	NOUN	field
.	PUNCT	.
VII	X	vii
.	PUNCT	.
A	DET	a
Soldiers	NOUN	soldier
'	PART	'
Frolic	NOUN	frolic
.	PUNCT	.
VIII	X	viii
.	PUNCT	.
Father	PROPN	Father
Angel	PROPN	Angel
.	PUNCT	.
IX	X	ix
.	PUNCT	.
Speedy	ADJ	speedy
Justice	NOUN	justice
.	PUNCT	.
X.	PUNCT	X.
Midnight	NOUN	midnight
Alarms	NOUN	alarm
.	PUNCT	.
XI	X	xi
.	PUNCT	.
The	DET	the
Chapel	NOUN	chapel
by	ADP	by
the	DET	the
Ford	PROPN	Ford
.	PUNCT	.
XII	NUM	xii
.	PUNCT	.
The	DET	the
Peasants	NOUN	peasant
'	PART	'
Camp	NOUN	camp
.	PUNCT	.
XIII	X	xiii
.	PUNCT	.
Hostages	NOUN	hostage
.	PUNCT	.
XIV	NUM	xiv
.	PUNCT	.
Saint	NOUN	saint
and	CCONJ	and
Sinner	PROPN	Sinner
.	PUNCT	.
XV	NUM	xv
.	PUNCT	.
Fears	NOUN	fear
.	PUNCT	.
XVI	X	xvi
.	PUNCT	.
To	PART	to
Do	AUX	do
or	CCONJ	or
Not	PART	not
to	PART	to
Do	AUX	do
?	PUNCT	?
XVII	X	xvii
.	PUNCT	.
The	DET	the
Heart	NOUN	heart
of	ADP	of
Cain	PROPN	Cain
.	PUNCT	.
XVIII	NUM	xviii
.	PUNCT	.
Two	NUM	two
in	ADP	in
the	DET	the
Mill	NOUN	mill
.	PUNCT	.
XIX	NUM	xix
.	PUNCT	.
The	DET	the
Captain	NOUN	captain
of	ADP	of
Vlaye	PROPN	Vlaye
's	PART	's
Condition	NOUN	condition
.	PUNCT	.
XX	NUM	xx
.	PUNCT	.
The	DET	the
Abbess	NOUN	abbess
Moves	VERB	move
.	PUNCT	.
XXI	X	xxi
.	PUNCT	.
The	DET	the
Castle	PROPN	Castle
Of	ADP	of
Vlaye	PROPN	Vlaye
.	PUNCT	.
XXII	X	xxii
.	PUNCT	.
A	DET	a
Night	NOUN	night
by	ADP	by
the	DET	the
River	NOUN	river
.	PUNCT	.
XXIII	X	xxiii
.	PUNCT	.
The	DET	the
Bride	NOUN	bride
's	PART	's
Dot	NOUN	dot
.	PUNCT	.
XXIV	X	xxiv
.	PUNCT	.
Fors	PROPN	Fors
l'Amour	PROPN	l'Amour
.	PUNCT	.
XXV	X	xxv
.	PUNCT	.
His	PRON	his
Last	ADJ	last
Ride	NOUN	ride
.	PUNCT	.
THE	DET	the
ABBESS	PROPN	ABBESS
OF	ADP	of
VLAYE	PROPN	VLAYE
.	PUNCT	.
INTRODUCTION	NOUN	introduction
.	PUNCT	.
A	DET	a
KING	NOUN	king
IN	ADP	in
COUNCIL	NOUN	council
.	PUNCT	.
Monsieur	PROPN	Monsieur
des	PROPN	des
Ageaux	PROPN	Ageaux
was	AUX	be
a	DET	a
man	NOUN	man
of	ADP	of
whom	PRON	whom
his	PRON	his
best	ADJ	good
friends	NOUN	friend
could	AUX	could
not	PART	not
say	VERB	say
that	SCONJ	that
he	PRON	he
shone	VERB	shine
,	PUNCT	,
or	CCONJ	or
tried	VERB	try
to	PART	to
shine	VERB	shine
,	PUNCT	,
in	ADP	in
the	DET	the
pursuit	NOUN	pursuit
of	ADP	of
the	DET	the
fair	ADJ	fair
sex	NOUN	sex
.	PUNCT	.
He	PRON	he
was	AUX	be
of	ADP	of
an	DET	an
age	NOUN	age
,	PUNCT	,
something	PRON	something
over	ADP	over
thirty	NUM	thirty
,	PUNCT	,
when	SCONJ	when
experience	NOUN	experience
renders	VERB	render
more	ADJ	more
formidable	ADJ	formidable
the	DET	the
remaining	VERB	remain
charms	NOUN	charm
of	ADP	of
youth	NOUN	youth
;	PUNCT	;
and	CCONJ	and
former	ADJ	former
conquests	NOUN	conquest
whet	VERB	whet
the	DET	the
sword	NOUN	sword
for	ADP	for
new	ADJ	new
emprises	NOUN	emprise
.	PUNCT	.
And	CCONJ	and
the	DET	the
time	NOUN	time
in	ADP	in
which	DET	which
he	PRON	he
lived	VERB	live
and	CCONJ	and
governed	VERB	govern
the	DET	the
province	NOUN	province
of	ADP	of
Périgord	PROPN	Périgord
for	ADP	for
the	DET	the
King	NOUN	king
was	AUX	be
a	DET	a
time	NOUN	time
in	ADP	in
which	DET	which
the	DET	the
favour	NOUN	favour
of	ADP	of
ladies	NOUN	lady
,	PUNCT	,
and	CCONJ	and
the	DET	the
good	ADJ	good
things	NOUN	thing
to	PART	to
be	AUX	be
gained	VERB	gain
thereby	ADV	thereby
,	PUNCT	,
stood	VERB	stand
for	ADP	for
much	ADJ	much
,	PUNCT	,
and	CCONJ	and
morality	NOUN	morality
for	ADP	for
little	ADJ	little
.	PUNCT	.
So	SCONJ	so
that	SCONJ	that
for	ADP	for
the	DET	the
ambitious	ADJ	ambitious
the	DET	the
path	NOUN	path
of	ADP	of
dalliance	NOUN	dalliance
presented	VERB	present
almost	ADV	almost
as	ADP	as
many	ADJ	many
chances	NOUN	chance
of	ADP	of
advancement	NOUN	advancement
as	ADP	as
the	DET	the
more	ADJ	more
strenuous	ADJ	strenuous
road	NOUN	road
of	ADP	of
war	NOUN	war
.	PUNCT	.
Yet	CCONJ	yet
des	PROPN	des
Ageaux	PROPN	Ageaux
,	PUNCT	,
though	SCONJ	though
he	PRON	he
was	AUX	be
an	DET	an
ambitious	ADJ	ambitious
man	NOUN	man
and	CCONJ	and
one	NUM	one
whose	DET	whose
appetite	NOUN	appetite
success	NOUN	success
--	PUNCT	--
and	CCONJ	and
in	ADP	in
his	PRON	his
degree	NOUN	degree
he	PRON	he
had	AUX	have
been	AUX	be
very	ADV	very
successful	ADJ	successful
--	PUNCT	--
had	AUX	have
but	VERB	but
sharpened	VERB	sharpen
,	PUNCT	,
showed	VERB	show
no	DET	no
inclination	NOUN	inclination
to	PART	to
take	VERB	take
that	DET	that
path	NOUN	path
,	PUNCT	,
or	CCONJ	or
to	PART	to
rise	VERB	rise
by	ADP	by
trifling	VERB	trifle
.	PUNCT	.
Nay	INTJ	nay
,	PUNCT	,
he	PRON	he
turned	VERB	turn
from	ADP	from
it	PRON	it
;	PUNCT	;
he	PRON	he
shunned	VERB	shun
if	SCONJ	if
he	PRON	he
did	AUX	do
not	PART	not
dislike	VERB	dislike
the	DET	the
other	ADJ	other
sex	NOUN	sex
.	PUNCT	.
Whether	SCONJ	whether
he	PRON	he
doubted	VERB	doubt
his	PRON	his
powers	NOUN	power
--	PUNCT	--
he	PRON	he
was	AUX	be
a	DET	a
taciturn	ADJ	taciturn
,	PUNCT	,
grave	NOUN	grave
man	NOUN	man
--	PUNCT	--
or	CCONJ	or
he	PRON	he
had	AUX	have
energy	NOUN	energy
only	ADV	only
for	ADP	for
the	DET	the
one	NUM	one
pursuit	NOUN	pursuit
he	PRON	he
loved	VERB	love
,	PUNCT	,
the	DET	the
government	NOUN	government
of	ADP	of
men	NOUN	man
,	PUNCT	,
the	DET	the
thing	NOUN	thing
was	AUX	be
certain	ADJ	certain
.	PUNCT	.
Yet	CCONJ	yet
he	PRON	he
was	AUX	be
not	PART	not
unpopular	ADJ	unpopular
even	ADV	even
at	ADP	at
Court	PROPN	Court
,	PUNCT	,
the	DET	the
lax	ADJ	lax
Court	PROPN	Court
of	ADP	of
Henry	PROPN	Henry
the	DET	the
Fourth	PROPN	Fourth
.	PUNCT	.
But	CCONJ	but
he	PRON	he
was	AUX	be
known	VERB	know
for	ADP	for
a	DET	a
thoughtful	ADJ	thoughtful
,	PUNCT	,
dry	ADJ	dry
man	NOUN	man
,	PUNCT	,
older	ADJ	old
than	ADP	than
his	PRON	his
years	NOUN	year
and	CCONJ	and
no	DET	no
favourite	NOUN	favourite
with	ADP	with
great	ADJ	great
ladies	NOUN	lady
;	PUNCT	;
of	ADP	of
whom	PRON	whom
some	DET	some
dubbed	VERB	dub
him	PRON	he
shy	ADJ	shy
,	PUNCT	,
and	CCONJ	and
some	DET	some
a	DET	a
clown	NOUN	clown
,	PUNCT	,
and	CCONJ	and
all	DET	all
--	PUNCT	--
a	DET	a
piece	NOUN	piece
of	ADP	of
furniture	NOUN	furniture
.	PUNCT	.
None	NOUN	none
the	DET	the
less	ADV	less
,	PUNCT	,
where	SCONJ	where
men	NOUN	man
were	AUX	be
concerned	VERB	concern
,	PUNCT	,
he	PRON	he
passed	VERB	pass
for	ADP	for
a	DET	a
man	NOUN	man
more	ADV	more
useful	ADJ	useful
than	ADP	than
most	ADJ	most
;	PUNCT	;
or	CCONJ	or
,	PUNCT	,
for	ADP	for
certain	ADJ	certain
,	PUNCT	,
seeing	VERB	see
that	SCONJ	that
he	PRON	he
boasted	VERB	boast
no	DET	no
great	NOUN	great
claims	NOUN	claim
,	PUNCT	,
and	CCONJ	and
belonged	VERB	belong
to	ADP	to
no	DET	no
great	ADJ	great
family	NOUN	family
,	PUNCT	,
he	PRON	he
had	AUX	have
not	PART	not
been	AUX	be
Governor	PROPN	Governor
of	ADP	of
a	NOUN	a
province	NOUN	province
.	PUNCT	.
Governors	NOUN	governor
of	ADP	of
provinces	NOUN	province
in	ADP	in
those	DET	those
days	NOUN	day
were	AUX	be
of	ADP	of
the	DET	the
highest	ADJ	high
;	PUNCT	;
cousins	NOUN	cousin
of	ADP	of
the	DET	the
King	PROPN	King
,	PUNCT	,
when	SCONJ	when
these	DET	these
could	AUX	could
be	AUX	be
trusted	VERB	trust
,	PUNCT	,
which	DET	which
was	AUX	be
rare	ADJ	rare
;	PUNCT	;
peers	NOUN	peer
and	CCONJ	and
Marshals	PROPN	Marshals
of	ADP	of
France	PROPN	France
,	PUNCT	,
great	ADJ	great
Dukes	PROPN	Dukes
with	ADP	with
vast	ADJ	vast
hereditary	ADJ	hereditary
possessions	NOUN	possession
,	PUNCT	,
old	ADJ	old
landed	VERB	land
Vicomtes	PROPN	Vicomtes
,	PUNCT	,
and	CCONJ	and
the	DET	the
like	ADJ	like
.	PUNCT	.
Only	ADV	only
at	ADP	at
the	DET	the
tail	NOUN	tail
of	ADP	of
the	DET	the
list	NOUN	list
came	VERB	come
some	DET	some
half	ADJ	half
-	PUNCT	-
dozen	NOUN	dozen
men	NOUN	man
whom	PRON	whom
discretion	NOUN	discretion
and	CCONJ	and
service	NOUN	service
,	PUNCT	,
or	CCONJ	or
the	NOUN	the
playfulness	NOUN	playfulness
of	ADP	of
fortune	NOUN	fortune
had--_mirabile	ADJ	had--_mirabile
dictum_--raised	NOUN	dictum_--raised
to	ADP	to
office	NOUN	office
.	PUNCT	.
And	CCONJ	and
at	ADP	at
the	DET	the
tail	NOUN	tail
of	ADP	of
all	DET	all
came	VERB	come
des	PROPN	des
Ageaux	PROPN	Ageaux
;	PUNCT	;
for	ADP	for
Périgord	PROPN	Périgord
,	PUNCT	,
his	PRON	his
province	NOUN	province
,	PUNCT	,
land	NOUN	land
of	ADP	of
the	DET	the
pie	NOUN	pie
and	CCONJ	and
the	DET	the
goose	NOUN	goose
liver	NOUN	liver
,	PUNCT	,
was	AUX	be
part	NOUN	part
of	ADP	of
the	DET	the
King	PROPN	King
's	PART	's
demesne	NOUN	demesne
,	PUNCT	,
the	DET	the
King	PROPN	King
was	AUX	be
his	PRON	his
own	ADJ	own
Governor	NOUN	governor
in	ADP	in
it	PRON	it
,	PUNCT	,
and	CCONJ	and
des	PROPN	des
Ageaux	PROPN	Ageaux
bore	VERB	bear
only	ADV	only
the	DET	the
title	NOUN	title
of	ADP	of
""""	PUNCT	""""
Lieutenant	NOUN	lieutenant
for	ADP	for
the	DET	the
King	PROPN	King
in	ADP	in
the	DET	the
country	NOUN	country
of	ADP	of
Périgord	PROPN	Périgord
.	PUNCT	.
""""	PUNCT	""""
Yet	CCONJ	yet
was	AUX	be
it	PRON	it
a	DET	a
wonderful	ADJ	wonderful
post	NOUN	post
for	ADP	for
such	DET	such
a	DET	a
man	NOUN	man
,	PUNCT	,
and	CCONJ	and
many	DET	many
a	DET	a
personage	NOUN	personage
,	PUNCT	,
many	ADJ	many
a	DET	a
lord	NOUN	lord
well	ADV	well
seen	VERB	see
at	ADP	at
Court	PROPN	Court
,	PUNCT	,
coveted	VERB	covet
it	PRON	it
.	PUNCT	.
All	DET	all
the	DET	the
same	ADJ	same
the	DET	the
burden	NOUN	burden
was	AUX	be
heavy	ADJ	heavy
;	PUNCT	;
a	DET	a
thing	NOUN	thing
not	PART	not
to	PART	to
be	AUX	be
dismissed	VERB	dismiss
in	ADP	in
a	DET	a
moment	NOUN	moment
.	PUNCT	.
The	DET	the
King	NOUN	king
found	VERB	find
him	PRON	he
no	DET	no
money	NOUN	money
,	PUNCT	,
or	CCONJ	or
little	ADJ	little
;	PUNCT	;
no	DET	no
men	NOUN	man
,	PUNCT	,
or	CCONJ	or
few	ADJ	few
.	PUNCT	.
Where	SCONJ	where
greater	ADJ	great
Governors	NOUN	governor
used	VERB	use
their	PRON	their
own	ADJ	own
resources	NOUN	resource
he	PRON	he
had	AUX	have
to	PART	to
use	VERB	use
--	PUNCT	--
economy	NOUN	economy
.	PUNCT	.
And	CCONJ	and
to	PART	to
make	VERB	make
matters	NOUN	matter
worse	ADJ	bad
the	DET	the
man	NOUN	man
was	AUX	be
just	ADJ	just
;	PUNCT	;
it	PRON	it
was	AUX	be
part	NOUN	part
of	ADP	of
his	PRON	his
nature	NOUN	nature
,	PUNCT	,
it	PRON	it
was	AUX	be
part	NOUN	part
of	ADP	of
his	PRON	his
passion	NOUN	passion
,	PUNCT	,
to	PART	to
be	AUX	be
just	ADJ	just
.	PUNCT	.
So	ADV	so
where	SCONJ	where
they	PRON	they
taxed	VERB	tax
not	PART	not
legally	ADV	legally
only	ADV	only
,	PUNCT	,
but	CCONJ	but
illegally	ADV	illegally
,	PUNCT	,
he	PRON	he
scrupled	VERB	scruple
,	PUNCT	,
he	PRON	he
held	VERB	hold
his	PRON	his
hand	NOUN	hand
.	PUNCT	.
And	CCONJ	and
,	PUNCT	,
therefore	ADV	therefore
,	PUNCT	,
though	SCONJ	though
his	PRON	his
dignity	NOUN	dignity
was	AUX	be
almost	ADV	almost
as	ADV	as
high	ADJ	high
as	ADP	as
office	NOUN	office
could	AUX	could
make	VERB	make
it	PRON	it
,	PUNCT	,
and	CCONJ	and
his	PRON	his
power	NOUN	power
in	ADP	in
his	PRON	his
own	ADJ	own
country	NOUN	country
not	PART	not
small	ADJ	small
,	PUNCT	,
no	DET	no
man	NOUN	man
who	PRON	who
ever	ADV	ever
came	VERB	come
to	ADP	to
Court	PROPN	Court
went	VERB	go
with	ADP	with
less	ADJ	less
splendour	NOUN	splendour
in	ADP	in
the	DET	the
streets	NOUN	street
of	ADP	of
Paris	PROPN	Paris
,	PUNCT	,
or	CCONJ	or
with	ADP	with
a	DET	a
smaller	ADJ	small
following	NOUN	following
.	PUNCT	.
Doubtless	ADJ	doubtless
,	PUNCT	,
as	ADP	as
a	DET	a
result	NOUN	result
of	ADP	of
this	DET	this
,	PUNCT	,
a	DET	a
few	ADJ	few
despised	VERB	despise
him	PRON	he
;	PUNCT	;
a	DET	a
few	ADJ	few
even	ADV	even
,	PUNCT	,
making	VERB	make
common	ADJ	common
cause	NOUN	cause
with	ADP	with
the	DET	the
Court	PROPN	Court
ladies	NOUN	lady
,	PUNCT	,
and	CCONJ	and
being	AUX	be
themselves	PRON	themselves
semi	ADJ	semi
-	ADJ	-
royal	ADJ	royal
,	PUNCT	,
and	CCONJ	and
above	ADP	above
retort	NOUN	retort
,	PUNCT	,
flouted	VERB	flout
him	PRON	he
as	ADP	as
a	DET	a
thing	NOUN	thing
negligible	ADJ	negligible
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
on	ADP	on
the	DET	the
whole	NOUN	whole
,	PUNCT	,
he	PRON	he
passed	VERB	pass
,	PUNCT	,
though	SCONJ	though
dry	ADJ	dry
and	CCONJ	and
grave	ADJ	grave
,	PUNCT	,
for	ADP	for
a	DET	a
man	NOUN	man
to	PART	to
be	AUX	be
envied	VERB	envy
,	PUNCT	,
the	DET	the
ladies	NOUN	lady
notwithstanding	ADV	notwithstanding
.	PUNCT	.
And	CCONJ	and
he	PRON	he
held	VERB	hold
his	PRON	his
own	ADJ	own
tolerably	ADV	tolerably
,	PUNCT	,
and	CCONJ	and
his	PRON	his
post	NOUN	post
handsomely	ADV	handsomely
until	ADP	until
a	DET	a
certain	ADJ	certain
day	NOUN	day
in	ADP	in
the	DET	the
summer	NOUN	summer
of	ADP	of
1595	NUM	1595
,	PUNCT	,
when	SCONJ	when
word	NOUN	word
came	VERB	come
to	ADP	to
the	DET	the
young	ADJ	young
Governor	PROPN	Governor
to	PART	to
cross	VERB	cross
half	DET	half
France	PROPN	France
to	PART	to
meet	VERB	meet
the	DET	the
King	NOUN	king
at	ADP	at
