upon	SCONJ	upon
the	DET	the
throne	NOUN	throne
of	ADP	of
his	PRON	his
fathers	NOUN	father
,	PUNCT	,
and	CCONJ	and
the	DET	the
Battle	PROPN	Battle
of	ADP	of
Waterloo	PROPN	Waterloo
was	AUX	be
a	DET	a
stupendous	ADJ	stupendous
event	NOUN	event
that	PRON	that
still	ADV	still
dwelt	VERB	dwell
freshly	ADV	freshly
in	ADP	in
men	NOUN	man
's	PART	's
memories	NOUN	memory
,	PUNCT	,
when	SCONJ	when
one	NUM	one
bright	ADJ	bright
August	PROPN	August
evening	NOUN	evening
,	PUNCT	,
Gilbert	PROPN	Gilbert
Denison	PROPN	Denison
,	PUNCT	,
gentleman	NOUN	gentleman
,	PUNCT	,
of	ADP	of
Heron	PROPN	Heron
Dyke	PROPN	Dyke
,	PUNCT	,
Norfolk	PROPN	Norfolk
,	PUNCT	,
lay	VERB	lie
dying	VERB	die
in	ADP	in
his	PRON	his
lodgings	NOUN	lodging
in	ADP	in
Bloomsbury	PROPN	Bloomsbury
Square	PROPN	Square
,	PUNCT	,
London	PROPN	London
.	PUNCT	.
He	PRON	he
was	AUX	be
a	DET	a
man	NOUN	man
of	ADP	of
sixty	NUM	sixty
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
but	CCONJ	but
a	DET	a
few	ADJ	few
days	NOUN	day
before	ADV	before
he	PRON	he
had	AUX	have
been	AUX	be
full	ADJ	full
of	ADP	of
life	NOUN	life
,	PUNCT	,
health	NOUN	health
,	PUNCT	,
and	CCONJ	and
energy	NOUN	energy
.	PUNCT	.
As	ADP	as
he	PRON	he
was	AUX	be
riding	VERB	ride
into	ADP	into
town	NOUN	town
from	ADP	from
Enfield	PROPN	Enfield
,	PUNCT	,
where	SCONJ	where
he	PRON	he
had	AUX	have
been	AUX	be
visiting	VERB	visit
some	DET	some
friends	NOUN	friend
,	PUNCT	,
his	PRON	his
horse	NOUN	horse
slipped	VERB	slip
,	PUNCT	,
fell	VERB	fall
,	PUNCT	,
and	CCONJ	and
rolled	VERB	roll
heavily	ADV	heavily
over	ADP	over
its	PRON	its
rider	NOUN	rider
.	PUNCT	.
All	DET	all
had	AUX	have
been	AUX	be
done	VERB	do
for	ADP	for
Gilbert	PROPN	Gilbert
Denison	PROPN	Denison
that	PRON	that
surgical	ADJ	surgical
skill	NOUN	skill
could	AUX	could
do	AUX	do
,	PUNCT	,
but	CCONJ	but
to	ADP	to
no	DET	no
avail	NOUN	avail
.	PUNCT	.
His	PRON	his
hours	NOUN	hour
were	AUX	be
numbered	VERB	number
,	PUNCT	,
and	CCONJ	and
none	NOUN	none
knew	VERB	know
that	DET	that
sad	ADJ	sad
fact	NOUN	fact
better	ADV	well
than	ADP	than
the	DET	the
dying	VERB	die
man	NOUN	man
.	PUNCT	.
But	CCONJ	but
in	ADP	in
that	DET	that
strong	ADJ	strong
,	PUNCT	,
rugged	ADJ	rugged
,	PUNCT	,
resolute	ADJ	resolute
face	NOUN	face
could	AUX	could
not	PART	not
be	AUX	be
read	VERB	read
any	DET	any
dread	NOUN	dread
of	ADP	of
the	DET	the
approaching	VERB	approach
end	NOUN	end
.	PUNCT	.
He	PRON	he
was	AUX	be
a	DET	a
Denison	PROPN	Denison
,	PUNCT	,
and	CCONJ	and
no	DET	no
Denison	PROPN	Denison
had	AUX	have
ever	ADV	ever
been	AUX	be
known	VERB	know
to	PART	to
fear	VERB	fear
anything	PRON	anything
.	PUNCT	.
By	ADP	by
the	DET	the
bedside	NOUN	bedside
sat	VERB	sit
his	PRON	his
favourite	ADJ	favourite
nephew	NOUN	nephew
and	CCONJ	and
heir	NOUN	heir
,	PUNCT	,
whose	DET	whose
christian	ADJ	christian
name	NOUN	name
was	AUX	be
also	ADV	also
Gilbert	PROPN	Gilbert
.	PUNCT	.
He	PRON	he
was	AUX	be
a	DET	a
young	ADJ	young
man	NOUN	man
of	ADP	of
three	NUM	three
or	CCONJ	or
four	NUM	four
and	CCONJ	and
twenty	NUM	twenty
,	PUNCT	,
with	ADP	with
a	DET	a
face	NOUN	face
which	DET	which
,	PUNCT	,
allowing	VERB	allow
for	ADP	for
the	DET	the
difference	NOUN	difference
in	ADP	in
their	PRON	their
years	NOUN	year
,	PUNCT	,
was	AUX	be
,	PUNCT	,
both	DET	both
in	ADP	in
character	NOUN	character
and	CCONJ	and
features	NOUN	feature
,	PUNCT	,
singularly	ADV	singularly
like	ADP	like
that	DET	that
of	ADP	of
his	PRON	his
uncle	NOUN	uncle
.	PUNCT	.
Gilbert	PROPN	Gilbert
the	DET	the
younger	ADJ	young
was	AUX	be
not	PART	not
,	PUNCT	,
and	CCONJ	and
never	ADV	never
had	AUX	have
been	AUX	be
,	PUNCT	,
a	DET	a
handsome	ADJ	handsome
man	NOUN	man
;	PUNCT	;
but	CCONJ	but
his	PRON	his
face	NOUN	face
was	AUX	be
instinct	ADJ	instinct
with	ADP	with
power	NOUN	power
:	PUNCT	:
it	PRON	it
expressed	VERB	express
strength	NOUN	strength
of	ADP	of
will	NOUN	will
,	PUNCT	,
and	CCONJ	and
a	DET	a
sort	NOUN	sort
of	ADP	of
high	ADJ	high
,	PUNCT	,
resolute	ADJ	resolute
defiance	NOUN	defiance
of	ADP	of
Fortune	PROPN	Fortune
in	ADP	in
whatever	DET	whatever
guise	NOUN	guise
she	PRON	she
might	AUX	might
present	VERB	present
herself	PRON	herself
.	PUNCT	.
This	DET	this
young	ADJ	young
man	NOUN	man
carried	VERB	carry
a	DET	a
riding	NOUN	riding
-	PUNCT	-
whip	NOUN	whip
in	ADP	in
his	PRON	his
hand	NOUN	hand
;	PUNCT	;
on	ADP	on
a	DET	a
table	NOUN	table
near	ADV	near
lay	VERB	lie
a	DET	a
pair	NOUN	pair
of	ADP	of
buckskin	NOUN	buckskin
gloves	NOUN	glove
.	PUNCT	.
He	PRON	he
wore	VERB	wear
Hessian	ADJ	hessian
boots	NOUN	boot
with	ADP	with
tassels	NOUN	tassel
,	PUNCT	,
and	CCONJ	and
a	DET	a
bottle	NOUN	bottle
-	PUNCT	-
green	ADJ	green
riding	NOUN	riding
-	PUNCT	-
coat	NOUN	coat
much	ADV	much
braided	VERB	braid
and	CCONJ	and
befrogged	VERB	befrogge
.	PUNCT	.
His	PRON	his
vest	NOUN	vest
was	AUX	be
of	ADP	of
striped	ADJ	striped
nankin	NOUN	nankin
,	PUNCT	,
and	CCONJ	and
he	PRON	he
carried	VERB	carry
two	NUM	two
watches	NOUN	watch
with	ADP	with
a	DET	a
huge	ADJ	huge
bunch	NOUN	bunch
of	ADP	of
seals	NOUN	seal
pendant	NOUN	pendant
from	ADP	from
each	DET	each
of	ADP	of
them	PRON	they
;	PUNCT	;
while	SCONJ	while
over	ADP	over
the	DET	the
velvet	NOUN	velvet
collar	NOUN	collar
of	ADP	of
his	PRON	his
coat	NOUN	coat
fell	VERB	fall
his	PRON	his
long	ADJ	long
hair	NOUN	hair
.	PUNCT	.
His	PRON	his
throat	NOUN	throat
was	AUX	be
swathed	VERB	swathe
in	ADP	in
voluminous	ADJ	voluminous
folds	NOUN	fold
of	ADP	of
soft	ADJ	soft
white	ADJ	white
muslin	NOUN	muslin
,	PUNCT	,
tied	VERB	tie
in	ADP	in
a	DET	a
huge	ADJ	huge
bow	NOUN	bow
,	PUNCT	,
and	CCONJ	and
fastened	VERB	fasten
with	ADP	with
a	DET	a
small	ADJ	small
brooch	NOUN	brooch
of	ADP	of
brilliants	NOUN	brilliant
.	PUNCT	.
Our	PRON	our
young	ADJ	young
gentleman	NOUN	gentleman
evidently	ADV	evidently
believed	VERB	believe
himself	PRON	himself
to	PART	to
be	AUX	be
a	DET	a
diamond	NOUN	diamond
of	ADP	of
the	DET	the
first	ADJ	first
water	NOUN	water
.	PUNCT	.
The	DET	the
August	PROPN	August
sun	NOUN	sun
shone	VERB	shine
warmly	ADV	warmly
into	ADP	into
the	DET	the
room	NOUN	room
;	PUNCT	;
through	ADP	through
the	DET	the
half	ADV	half
-	PUNCT	-
open	ADJ	open
windows	NOUN	window
came	VERB	come
the	DET	the
hum	NOUN	hum
of	ADP	of
traffic	NOUN	traffic
in	ADP	in
the	DET	the
streets	NOUN	street
;	PUNCT	;
a	DET	a
vagrant	ADJ	vagrant
breeze	NOUN	breeze
,	PUNCT	,
playing	VERB	play
at	ADP	at
hide	VERB	hide
-	PUNCT	-
and	CCONJ	and
-	PUNCT	-
seek	VERB	seek
among	ADP	among
the	DET	the
heavy	ADJ	heavy
hangings	NOUN	hanging
of	ADP	of
the	DET	the
bed	NOUN	bed
,	PUNCT	,
brought	VERB	bring
with	ADP	with
it	PRON	it
a	DET	a
faint	ADJ	faint
odour	NOUN	odour
of	ADP	of
mignonette	NOUN	mignonette
from	ADP	from
the	DET	the
boxes	NOUN	box
on	ADP	on
the	DET	the
broad	ADJ	broad
window	NOUN	window
-	PUNCT	-
sills	NOUN	sill
outside	ADV	outside
.	PUNCT	.
A	DET	a
hand	NOUN	hand
of	ADP	of
the	DET	the
dying	VERB	die
man	NOUN	man
sought	VERB	seek
a	DET	a
hand	NOUN	hand
of	ADP	of
his	PRON	his
nephew	NOUN	nephew
,	PUNCT	,
found	VERB	find
it	PRON	it
,	PUNCT	,
and	CCONJ	and
clasped	VERB	clasp
it	PRON	it
.	PUNCT	.
The	DET	the
latter	ADJ	latter
had	AUX	have
been	AUX	be
expressing	VERB	express
his	PRON	his
sorrow	NOUN	sorrow
at	ADP	at
finding	VERB	find
his	PRON	his
uncle	NOUN	uncle
in	ADP	in
so	ADV	so
sad	ADJ	sad
a	DET	a
state	NOUN	state
,	PUNCT	,
and	CCONJ	and
his	PRON	his
hopes	NOUN	hope
that	SCONJ	that
he	PRON	he
would	AUX	would
yet	ADV	yet
get	VERB	get
over	ADP	over
the	DET	the
results	NOUN	result
of	ADP	of
his	PRON	his
accident	NOUN	accident
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
is	AUX	be
no	DET	no
hope	NOUN	hope
of	ADP	of
that	DET	that
,	PUNCT	,
boy	NOUN	boy
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Mr.	PROPN	Mr.
Denison	PROPN	Denison
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
few	ADJ	few
hours	NOUN	hour
more	ADJ	more
,	PUNCT	,
and	CCONJ	and
all	DET	all
will	AUX	will
be	AUX	be
ended	VERB	end
.	PUNCT	.
But	CCONJ	but
why	SCONJ	why
should	AUX	should
you	PRON	you
be	AUX	be
sorry	ADJ	sorry
?	PUNCT	?
Is	AUX	be
the	DET	the
heir	NOUN	heir
ever	ADV	ever
really	ADV	really
sorry	ADJ	sorry
when	SCONJ	when
he	PRON	he
sees	VERB	see
the	DET	the
riches	NOUN	rich
and	CCONJ	and
power	NOUN	power
,	PUNCT	,
which	DET	which
all	DET	all
his	PRON	his
life	NOUN	life
he	PRON	he
has	AUX	have
been	AUX	be
taught	VERB	teach
will	AUX	will
one	NUM	one
day	NOUN	day
be	AUX	be
his	PRON	his
,	PUNCT	,
coming	VERB	come
at	ADP	at
last	ADV	last
into	ADP	into
his	PRON	his
own	ADJ	own
grasp	NOUN	grasp
?	PUNCT	?
Human	ADJ	human
nature	NOUN	nature
's	AUX	be
pretty	ADV	pretty
much	ADV	much
the	DET	the
same	ADJ	same
all	DET	all
the	DET	the
world	NOUN	world
over	ADV	over
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
I	PRON	I
am	AUX	be
indeed	ADV	indeed
heartily	ADV	heartily
sorry	ADJ	sorry
;	PUNCT	;
believe	VERB	believe
me	PRON	I
or	CCONJ	or
not	PART	not
,	PUNCT	,
uncle	NOUN	uncle
,	PUNCT	,
as	ADP	as
you	PRON	you
like	VERB	like
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
will	AUX	will
try	VERB	try
to	PART	to
believe	VERB	believe
you	PRON	you
,	PUNCT	,
boy	NOUN	boy
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Mr.	PROPN	Mr.
Denison	PROPN	Denison
with	ADP	with
a	DET	a
faint	ADJ	faint
smile	NOUN	smile
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
that	DET	that
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
will	AUX	will
answer	VERB	answer
the	DET	the
same	ADJ	same
purpose	NOUN	purpose
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
was	AUX	be
silence	NOUN	silence
for	ADP	for
a	DET	a
little	ADJ	little
while	NOUN	while
,	PUNCT	,
then	ADV	then
the	DET	the
sick	ADJ	sick
man	NOUN	man
resumed	VERB	resume
.	PUNCT	.
""""	PUNCT	""""
Nephew	NOUN	nephew
,	PUNCT	,
this	DET	this
is	AUX	be
a	DET	a
sad	ADJ	sad
,	PUNCT	,
wild	ADJ	wild
,	PUNCT	,
reckless	ADJ	reckless
life	NOUN	life
that	PRON	that
you	PRON	you
have	AUX	have
been	AUX	be
leading	VERB	lead
in	ADP	in
London	PROPN	London
these	DET	these
four	NUM	four
years	NOUN	year
past	ADV	past
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
is	AUX	be
all	DET	all
that	DET	that
,	PUNCT	,
uncle	NOUN	uncle
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Had	AUX	have
I	PRON	I
lived	VERB	live
,	PUNCT	,
what	PRON	what
would	AUX	would
the	DET	the
end	NOUN	end
of	ADP	of
it	PRON	it
have	AUX	have
been	AUX	be
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Upon	SCONJ	upon
my	PRON	my
word	NOUN	word
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
.	PUNCT	.
Utter	ADJ	utter
beggary	ADJ	beggary
I	PRON	I
suppose	VERB	suppose
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
How	SCONJ	how
much	ADJ	much
money	NOUN	money
are	AUX	be
you	PRON	you
possessed	VERB	possess
of	ADP	of
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
won	VERB	win
a	DET	a
hundred	NUM	hundred
guineas	NOUN	guinea
the	DET	the
other	ADJ	other
night	NOUN	night
at	ADP	at
faro	PROPN	faro
.	PUNCT	.
I	PRON	I
am	AUX	be
not	PART	not
aware	ADJ	aware
that	SCONJ	that
I	PRON	I
possess	VERB	possess
much	ADJ	much
beyond	ADP	beyond
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
And	CCONJ	and
your	PRON	your
debts	NOUN	debt
?	PUNCT	?
""""	PUNCT	""""
The	DET	the
young	ADJ	young
man	NOUN	man
mused	VERB	muse
a	DET	a
moment	NOUN	moment
.	PUNCT	.
""""	PUNCT	""""
Really	ADV	really
,	PUNCT	,
I	PRON	I
hardly	ADV	hardly
know	VERB	know
to	ADP	to
a	DET	a
hundred	NUM	hundred
or	CCONJ	or
two	NUM	two
.	PUNCT	.
A	DET	a
thousand	NUM	thousand
pounds	NOUN	pound
would	AUX	would
probably	ADV	probably
cover	VERB	cover
them	PRON	they
,	PUNCT	,
but	CCONJ	but
I	PRON	I
am	AUX	be
not	PART	not
sure	ADJ	sure
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
A	DET	a
thousand	NUM	thousand
pounds	NOUN	pound
!	PUNCT	!
And	CCONJ	and
I	PRON	I
have	AUX	have
paid	VERB	pay
your	PRON	your
debts	NOUN	debt
twice	ADV	twice
over	ADP	over
within	ADP	within
the	DET	the
last	ADJ	last
four	NUM	four
years	NOUN	year
!	PUNCT	!
""""	PUNCT	""""
Gilbert	PROPN	Gilbert
the	DET	the
younger	ADJ	young
smiled	VERB	smile
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
see	VERB	see
,	PUNCT	,
uncle	NOUN	uncle
,	PUNCT	,
the	DET	the
schedule	NOUN	schedule
I	PRON	I
sent	VERB	send
you	PRON	you
each	DET	each
time	NOUN	time
was	AUX	be
not	PART	not
a	DET	a
complete	ADJ	complete
one	NOUN	one
.	PUNCT	.
I	PRON	I
did	AUX	do
not	PART	not
care	VERB	care
to	PART	to
let	VERB	let
you	PRON	you
know	VERB	know
every	DET	every
liability	NOUN	liability
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
did	AUX	do
not	PART	not
expect	VERB	expect
me	PRON	I
to	PART	to
assist	VERB	assist
you	PRON	you
again	ADV	again
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Certainly	ADV	certainly
not	PART	not
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
after	ADP	after
the	DET	the
last	ADJ	last
letter	NOUN	letter
you	PRON	you
wrote	VERB	write
to	ADP	to
me	PRON	I
.	PUNCT	.
I	PRON	I
knew	VERB	know
that	SCONJ	that
when	SCONJ	when
you	PRON	you
wrote	VERB	write
in	ADP	in
that	DET	that
strain	NOUN	strain
you	PRON	you
meant	VERB	mean
what	PRON	what
you	PRON	you
said	VERB	say
.	PUNCT	.
I	PRON	I
should	AUX	should
never	ADV	never
have	AUX	have
troubled	VERB	trouble
you	PRON	you
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
After	ADP	after
your	PRON	your
hundred	NUM	hundred
guineas	NOUN	guinea
had	AUX	have
gone	VERB	go
--	PUNCT	--
and	CCONJ	and
they	PRON	they
would	AUX	would
last	VERB	last
you	PRON	you
but	SCONJ	but
a	DET	a
very	ADV	very
short	ADJ	short
time	NOUN	time
--	PUNCT	--
what	PRON	what
did	AUX	do
you	PRON	you
intend	VERB	intend
to	PART	to
do	AUX	do
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
had	AUX	have
hardly	ADV	hardly
thought	VERB	think
seriously	ADV	seriously
about	ADP	about
it	PRON	it
.	PUNCT	.
Perhaps	ADV	perhaps
the	DET	the
fickle	ADJ	fickle
goddess	NOUN	goddess
might	AUX	might
have	AUX	have
smiled	VERB	smile
on	ADP	on
me	PRON	I
again	ADV	again
.	PUNCT	.
If	SCONJ	if
not	PART	not
,	PUNCT	,
I	PRON	I
should	AUX	should
have	AUX	have
done	VERB	do
something	PRON	something
or	CCONJ	or
other	ADJ	other
.	PUNCT	.
Probably	ADV	probably
enlisted	VERB	enlist
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Enlisted	VERB	enlist
as	ADP	as
a	DET	a
common	ADJ	common
soldier	NOUN	soldier
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
As	ADP	as
a	DET	a
common	ADJ	common
soldier	NOUN	soldier
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
that	SCONJ	that
I	PRON	I
'm	AUX	be
good	ADJ	good
for	ADP	for
much	ADJ	much
else	ADV	else
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
all	DET	all
that	PRON	that
is	AUX	be
changed	VERB	change
now	ADV	now
.	PUNCT	.
Or	CCONJ	or
at	ADP	at
least	ADJ	least
you	PRON	you
suppose	VERB	suppose
so	ADV	so
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
suppose	VERB	suppose
nothing	PRON	nothing
of	ADP	of
the	DET	the
kind	NOUN	kind
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
young	ADJ	young
man	NOUN	man
,	PUNCT	,
hotly	ADV	hotly
.	PUNCT	.
""""	PUNCT	""""
As	ADP	as
the	DET	the
master	NOUN	master
of	ADP	of
Heron	PROPN	Heron
Dyke	PROPN	Dyke
,	PUNCT	,
with	ADP	with
an	DET	an
income	NOUN	income
of	ADP	of
six	NUM	six
thousand	NUM	thousand
a	DET	a
year	NOUN	year
,	PUNCT	,
you	PRON	you
will	AUX	will
be	AUX	be
a	DET	a
very	ADV	very
different	ADJ	different
personage	NOUN	personage
from	ADP	from
a	DET	a
needy	ADJ	needy
young	ADJ	young
rake	NOUN	rake
,	PUNCT	,
haunting	VERB	haunt
low	ADJ	low
gaming	NOUN	gaming
-	PUNCT	-
tables	NOUN	table
,	PUNCT	,
and	CCONJ	and
trying	VERB	try
to	PART	to
pick	VERB	pick
up	ADP	up
a	DET	a
few	ADJ	few
guineas	NOUN	guinea
at	ADP	at
faro	X	faro
from	ADP	from
bigger	ADJ	big
simpletons	NOUN	simpleton
than	ADP	than
yourself	PRON	yourself
.	PUNCT	.
""""	PUNCT	""""
Gilbert	PROPN	Gilbert
the	DET	the
younger	ADJ	young
sprang	VERB	spring
to	ADP	to
his	PRON	his
feet	NOUN	foot
,	PUNCT	,
his	PRON	his
lips	NOUN	lip
white	ADJ	white
and	CCONJ	and
quivering	VERB	quiver
with	ADP	with
passion	NOUN	passion
.	PUNCT	.
""""	PUNCT	""""
Sir	PROPN	Sir
,	PUNCT	,
you	PRON	you
insult	VERB	insult
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
with	ADP	with
your	PRON	your
permission	NOUN	permission
I	PRON	I
will	AUX	will
retire	VERB	retire
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
he	PRON	he
took	VERB	take
up	ADP	up
his	PRON	his
hat	NOUN	hat
and	CCONJ	and
gloves	NOUN	glove
.	PUNCT	.
""""	PUNCT	""""
Sit	VERB	sit
down	ADV	down
,	PUNCT	,
sir	NOUN	sir
--	PUNCT	--
sit	VERB	sit
down	ADP	down
,	PUNCT	,
I	PRON	I
say	VERB	say
,	PUNCT	,
""""	PUNCT	""""
cried	VERB	cry
the	DET	the
elder	ADJ	eld
man	NOUN	man
,	PUNCT	,
sternly	ADV	sternly
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
imagine	VERB	imagine
that	SCONJ	that
I	PRON	I
have	AUX	have
done	VERB	do
with	ADP	with
you	PRON	you
yet	ADV	yet
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
have	AUX	have
never	ADV	never
been	AUX	be
a	DET	a
frequenter	NOUN	frequenter
of	ADP	of
low	ADJ	low
gaming	NOUN	gaming
-	PUNCT	-
houses	NOUN	house
;	PUNCT	;
I	PRON	I
have	AUX	have
never	ADV	never
cheated	VERB	cheat
at	ADP	at
cards	NOUN	card
in	ADP	in
my	PRON	my
life	NOUN	life
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
young	ADJ	young
man	NOUN	man
,	PUNCT	,
proudly	ADV	proudly
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
would	AUX	would
not	PART	not
have	AUX	have
been	AUX	be
a	DET	a
Denison	PROPN	Denison
if	SCONJ	if
you	PRON	you
had	AUX	have
cheated	VERB	cheat
at	ADP	at
cards	NOUN	card
.	PUNCT	.
But	CCONJ	but
again	ADV	again
I	PRON	I
tell	VERB	tell
you	PRON	you
to	PART	to
sit	VERB	sit
down	ADP	down
.	PUNCT	.
I	PRON	I
have	AUX	have
much	ADJ	much
to	PART	to
say	VERB	say
to	ADP	to
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
Gilbert	PROPN	Gilbert
the	DET	the
younger	ADJ	young
did	AUX	do
as	ADP	as
he	PRON	he
was	AUX	be
told	VERB	tell
,	PUNCT	,
but	CCONJ	but
with	ADP	with
something	PRON	something
of	ADP	of
an	DET	an
ill	NOUN	ill
grace	NOUN	grace
.	PUNCT	.
In	ADP	in
his	PRON	his
eyes	NOUN	eye
there	PRON	there
was	AUX	be
a	DET	a
cold	ADJ	cold
,	PUNCT	,
hard	ADJ	hard
look	NOUN	look
that	PRON	that
had	AUX	have
not	PART	not
been	AUX	be
there	ADV	there
before	ADV	before
.	PUNCT	.
""""	PUNCT	""""
Nephew	NOUN	nephew
,	PUNCT	,
if	SCONJ	if
you	PRON	you
have	AUX	have
not	PART	not
yet	ADV	yet
disgraced	VERB	disgrace
yourself	PRON	yourself
--	PUNCT	--
