that	SCONJ	that
it	PRON	it
stands	VERB	stand
on	ADP	on
a	DET	a
remote	ADJ	remote
part	NOUN	part
of	ADP	of
the	DET	the
Northumbrian	ADJ	northumbrian
coast	NOUN	coast
,	PUNCT	,
and	CCONJ	and
at	ADP	at
least	ADJ	least
three	NUM	three
hundred	NUM	hundred
miles	NOUN	mile
from	ADP	from
my	PRON	my
usual	NOUN	usual
haunts	NOUN	haunt
.	PUNCT	.
But	CCONJ	but
then	ADV	then
,	PUNCT	,
towards	ADP	towards
the	DET	the
end	NOUN	end
of	ADP	of
February	PROPN	February
,	PUNCT	,
I	PRON	I
received	VERB	receive
the	DET	the
following	VERB	follow
letter	NOUN	letter
which	DET	which
I	PRON	I
may	AUX	may
as	ADV	as
well	ADV	well
print	VERB	print
in	ADP	in
full	ADJ	full
:	PUNCT	:
it	PRON	it
serves	VERB	serve
as	ADP	as
a	DET	a
fitting	NOUN	fitting
and	CCONJ	and
an	DET	an
explanatory	ADJ	explanatory
introduction	NOUN	introduction
to	ADP	to
a	DET	a
series	NOUN	series
of	ADP	of
adventures	NOUN	adventure
,	PUNCT	,
so	ADV	so
extraordinary	ADJ	extraordinary
,	PUNCT	,
mysterious	ADJ	mysterious
,	PUNCT	,
and	CCONJ	and
fraught	ADJ	fraught
with	ADP	with
danger	NOUN	danger
,	PUNCT	,
that	SCONJ	that
I	PRON	I
am	AUX	be
still	ADV	still
wondering	VERB	wonder
how	SCONJ	how
I	PRON	I
,	PUNCT	,
until	ADP	until
then	ADV	then
a	DET	a
man	NOUN	man
of	ADP	of
peaceful	ADJ	peaceful
and	CCONJ	and
even	ADV	even
dull	ADJ	dull
life	NOUN	life
,	PUNCT	,
ever	ADV	ever
came	VERB	come
safely	ADV	safely
through	ADP	through
them	PRON	they
.	PUNCT	.
""""	PUNCT	""""
RAVENSDENE	PROPN	RAVENSDENE
COURT	PROPN	COURT
,	PUNCT	,
NEAR	PROPN	NEAR
ALNWICK	PROPN	ALNWICK
NORTHUMBERLAND	PROPN	NORTHUMBERLAND
February	PROPN	February
24	NUM	24
,	PUNCT	,
1912	NUM	1912
""""	PUNCT	""""
_	PUNCT	_
Dear	PROPN	Dear
Sir	PROPN	Sir
_	PUNCT	_
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
am	AUX	be
told	VERB	tell
by	ADP	by
my	PRON	my
friend	NOUN	friend
Mr.	PROPN	Mr.
Gervase	PROPN	Gervase
Witherby	PROPN	Witherby
of	ADP	of
Monks	PROPN	Monks
Welborough	PROPN	Welborough
,	PUNCT	,
with	ADP	with
whom	PRON	whom
I	PRON	I
understand	VERB	understand
you	PRON	you
to	PART	to
be	AUX	be
well	ADV	well
acquainted	VERB	acquaint
,	PUNCT	,
that	SCONJ	that
you	PRON	you
are	AUX	be
one	NUM	one
of	ADP	of
our	PRON	our
leading	VERB	lead
experts	NOUN	expert
in	ADP	in
matters	NOUN	matter
relating	VERB	relate
to	ADP	to
old	ADJ	old
books	NOUN	book
,	PUNCT	,
documents	NOUN	document
,	PUNCT	,
and	CCONJ	and
the	DET	the
like	ADJ	like
,	PUNCT	,
and	CCONJ	and
the	DET	the
very	ADJ	very
man	NOUN	man
to	PART	to
inspect	VERB	inspect
,	PUNCT	,
value	VERB	value
,	PUNCT	,
and	CCONJ	and
generally	ADV	generally
criticize	VERB	criticize
the	DET	the
contents	NOUN	content
of	ADP	of
an	DET	an
ancient	ADJ	ancient
library	NOUN	library
.	PUNCT	.
Accordingly	ADV	accordingly
,	PUNCT	,
I	PRON	I
should	AUX	should
be	AUX	be
very	ADV	very
glad	ADJ	glad
to	PART	to
secure	VERB	secure
your	PRON	your
valuable	ADJ	valuable
services	NOUN	service
.	PUNCT	.
I	PRON	I
have	AUX	have
recently	ADV	recently
entered	VERB	enter
into	ADP	into
possession	NOUN	possession
of	ADP	of
this	DET	this
place	NOUN	place
,	PUNCT	,
a	DET	a
very	ADV	very
old	ADJ	old
manor	NOUN	manor
-	PUNCT	-
house	NOUN	house
on	ADP	on
the	DET	the
Northumbrian	ADJ	northumbrian
coast	NOUN	coast
,	PUNCT	,
wherein	SCONJ	wherein
the	DET	the
senior	ADJ	senior
branch	NOUN	branch
of	ADP	of
my	PRON	my
family	NOUN	family
has	AUX	have
been	AUX	be
settled	VERB	settle
for	ADP	for
some	DET	some
four	NUM	four
hundred	NUM	hundred
years	NOUN	year
.	PUNCT	.
There	PRON	there
are	AUX	be
here	ADV	here
many	ADJ	many
thousands	NOUN	thousand
of	ADP	of
volumes	NOUN	volume
,	PUNCT	,
the	DET	the
majority	NOUN	majority
of	ADP	of
considerable	ADJ	considerable
age	NOUN	age
;	PUNCT	;
there	PRON	there
are	AUX	be
also	ADV	also
large	ADJ	large
collections	NOUN	collection
of	ADP	of
pamphlets	NOUN	pamphlet
,	PUNCT	,
manuscripts	NOUN	manuscript
,	PUNCT	,
and	CCONJ	and
broadsheets	NOUN	broadsheet
--	PUNCT	--
my	PRON	my
immediate	ADJ	immediate
predecessor	NOUN	predecessor
,	PUNCT	,
my	PRON	my
uncle	NOUN	uncle
,	PUNCT	,
John	PROPN	John
Christopher	PROPN	Christopher
Raven	PROPN	Raven
,	PUNCT	,
was	AUX	be
a	DET	a
great	ADJ	great
collector	NOUN	collector
;	PUNCT	;
but	CCONJ	but
,	PUNCT	,
from	ADP	from
what	PRON	what
I	PRON	I
have	AUX	have
seen	VERB	see
of	ADP	of
his	PRON	his
collection	NOUN	collection
up	ADP	up
to	ADP	to
now	ADV	now
,	PUNCT	,
I	PRON	I
can	AUX	can
not	PART	not
say	VERB	say
that	SCONJ	that
he	PRON	he
was	AUX	be
a	DET	a
great	ADJ	great
exponent	NOUN	exponent
of	ADP	of
the	DET	the
art	NOUN	art
of	ADP	of
order	NOUN	order
,	PUNCT	,
or	CCONJ	or
a	DET	a
devotee	NOUN	devotee
of	ADP	of
system	NOUN	system
,	PUNCT	,
for	ADP	for
an	DET	an
entire	ADJ	entire
wing	NOUN	wing
on	ADP	on
this	DET	this
house	NOUN	house
is	AUX	be
neither	CCONJ	neither
more	ADJ	more
nor	CCONJ	nor
less	ADJ	less
than	ADP	than
a	DET	a
museum	NOUN	museum
,	PUNCT	,
into	ADP	into
which	DET	which
books	NOUN	book
,	PUNCT	,
papers	NOUN	paper
,	PUNCT	,
antiques	NOUN	antique
,	PUNCT	,
and	CCONJ	and
similar	ADJ	similar
things	NOUN	thing
appear	VERB	appear
to	PART	to
have	AUX	have
been	AUX	be
dumped	VERB	dump
without	ADP	without
regard	NOUN	regard
to	ADP	to
classification	NOUN	classification
or	CCONJ	or
arrangement	NOUN	arrangement
.	PUNCT	.
I	PRON	I
am	AUX	be
not	PART	not
a	DET	a
bookman	NOUN	bookman
,	PUNCT	,
nor	CCONJ	nor
an	NOUN	an
antiquary	NOUN	antiquary
;	PUNCT	;
my	PRON	my
life	NOUN	life
until	ADP	until
recently	ADV	recently
has	AUX	have
been	AUX	be
spent	VERB	spend
in	ADP	in
far	ADJ	far
different	ADJ	different
fashion	NOUN	fashion
,	PUNCT	,
as	ADP	as
a	DET	a
Financial	ADJ	financial
Commissioner	PROPN	Commissioner
in	ADP	in
India	PROPN	India
.	PUNCT	.
I	PRON	I
am	AUX	be
,	PUNCT	,
however	ADV	however
,	PUNCT	,
sincerely	ADV	sincerely
anxious	ADJ	anxious
that	SCONJ	that
these	DET	these
new	ADJ	new
possessions	NOUN	possession
of	ADP	of
mine	PRON	mine
should	AUX	should
be	AUX	be
properly	ADV	properly
cared	VERB	care
for	ADP	for
,	PUNCT	,
and	CCONJ	and
I	PRON	I
should	AUX	should
like	VERB	like
an	DET	an
expert	NOUN	expert
to	PART	to
examine	VERB	examine
everything	PRON	everything
that	PRON	that
is	AUX	be
here	ADV	here
,	PUNCT	,
and	CCONJ	and
to	PART	to
advise	VERB	advise
me	PRON	I
as	X	as
to	ADP	to
proper	ADJ	proper
arrangement	NOUN	arrangement
and	CCONJ	and
provision	NOUN	provision
for	ADP	for
the	DET	the
future	NOUN	future
.	PUNCT	.
I	PRON	I
should	AUX	should
accordingly	ADV	accordingly
be	AUX	be
greatly	ADV	greatly
obliged	VERB	oblige
to	ADP	to
you	PRON	you
if	SCONJ	if
you	PRON	you
could	AUX	could
make	VERB	make
it	PRON	it
convenient	ADJ	convenient
to	PART	to
come	VERB	come
here	ADV	here
as	ADP	as
my	PRON	my
guest	NOUN	guest
,	PUNCT	,
give	VERB	give
me	PRON	I
the	DET	the
benefit	NOUN	benefit
of	ADP	of
your	PRON	your
expert	ADJ	expert
knowledge	NOUN	knowledge
,	PUNCT	,
and	CCONJ	and
charge	VERB	charge
me	PRON	I
whatever	DET	whatever
fee	NOUN	fee
seems	VERB	seem
good	ADJ	good
to	ADP	to
you	PRON	you
.	PUNCT	.
I	PRON	I
can	AUX	can
not	PART	not
promise	VERB	promise
you	PRON	you
anything	PRON	anything
very	ADV	very
lively	ADJ	lively
in	ADP	in
the	DET	the
way	NOUN	way
of	ADP	of
amusement	NOUN	amusement
in	ADP	in
your	PRON	your
hours	NOUN	hour
of	ADP	of
relaxation	NOUN	relaxation
,	PUNCT	,
for	ADP	for
this	DET	this
is	AUX	be
a	DET	a
lonely	ADJ	lonely
place	NOUN	place
,	PUNCT	,
and	CCONJ	and
my	PRON	my
family	NOUN	family
consists	VERB	consist
of	ADP	of
nothing	PRON	nothing
but	CCONJ	but
myself	PRON	myself
and	CCONJ	and
my	PRON	my
niece	NOUN	niece
,	PUNCT	,
a	DET	a
girl	NOUN	girl
of	ADP	of
nineteen	NUM	nineteen
,	PUNCT	,
just	ADV	just
released	VERB	release
from	ADP	from
the	DET	the
schoolroom	NOUN	schoolroom
;	PUNCT	;
but	CCONJ	but
you	PRON	you
may	AUX	may
find	VERB	find
some	DET	some
more	ADJ	more
congenial	ADJ	congenial
society	NOUN	society
in	ADP	in
another	DET	another
guest	NOUN	guest
of	ADP	of
mine	PRON	mine
,	PUNCT	,
Mr.	PROPN	Mr.
Septimus	PROPN	Septimus
Cazalette	PROPN	Cazalette
,	PUNCT	,
the	DET	the
eminent	ADJ	eminent
authority	NOUN	authority
on	ADP	on
numismatics	NOUN	numismatic
,	PUNCT	,
who	PRON	who
is	AUX	be
here	ADV	here
for	ADP	for
the	DET	the
purpose	NOUN	purpose
of	ADP	of
examining	VERB	examine
the	DET	the
vast	ADJ	vast
collection	NOUN	collection
of	ADP	of
coins	NOUN	coin
and	CCONJ	and
medals	NOUN	medal
formed	VERB	form
by	ADP	by
the	DET	the
kinsman	NOUN	kinsman
I	PRON	I
have	AUX	have
just	ADV	just
referred	VERB	refer
to	ADP	to
.	PUNCT	.
I	PRON	I
can	AUX	can
also	ADV	also
promise	VERB	promise
you	PRON	you
the	DET	the
advantages	NOUN	advantage
of	ADP	of
a	DET	a
particularly	ADV	particularly
bracing	ADJ	bracing
climate	NOUN	climate
,	PUNCT	,
and	CCONJ	and
assure	VERB	assure
you	PRON	you
of	ADP	of
a	DET	a
warm	ADJ	warm
welcome	NOUN	welcome
and	CCONJ	and
every	DET	every
possible	ADJ	possible
provision	NOUN	provision
for	ADP	for
your	PRON	your
comfort	NOUN	comfort
.	PUNCT	.
In	ADP	in
the	DET	the
hope	NOUN	hope
that	SCONJ	that
you	PRON	you
will	AUX	will
be	AUX	be
able	ADJ	able
to	PART	to
come	VERB	come
to	ADP	to
me	PRON	I
at	ADP	at
an	DET	an
early	ADJ	early
date	NOUN	date
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
am	AUX	be
,	PUNCT	,
dear	ADJ	dear
sir	NOUN	sir
,	PUNCT	,
""""	PUNCT	""""
Yours	NOUN	your
truly	ADV	truly
,	PUNCT	,
""""	PUNCT	""""
FRANCIS	PROPN	FRANCIS
RAVEN	PROPN	RAVEN
.	PUNCT	.
""""	PUNCT	""""
Leonard	PROPN	Leonard
Middlebrook	PROPN	Middlebrook
,	PUNCT	,
ESQ	PROPN	ESQ
.	PROPN	.
,	PUNCT	,
""""	PUNCT	""""
35	NUM	35
M	PROPN	M
,	PUNCT	,
Old	PROPN	Old
Buildings	PROPN	Buildings
,	PUNCT	,
Lincoln	PROPN	Lincoln
's	PART	's
Inn	PROPN	Inn
,	PUNCT	,
W.	PROPN	W.
C.	PROPN	C.
""""	PUNCT	""""
Several	ADJ	several
matters	NOUN	matter
referred	VERB	refer
to	ADP	to
in	ADP	in
this	DET	this
letter	NOUN	letter
inclined	VERB	incline
me	PRON	I
towards	ADP	towards
going	VERB	go
to	ADP	to
Ravensdene	PROPN	Ravensdene
Court	PROPN	Court
--	PUNCT	--
the	DET	the
old	ADJ	old
family	NOUN	family
mansion	NOUN	mansion
--	PUNCT	--
the	DET	the
thousands	NOUN	thousand
of	ADP	of
ancient	ADJ	ancient
volumes	NOUN	volume
--	PUNCT	--
the	DET	the
prospect	NOUN	prospect
of	ADP	of
unearthing	VERB	unearth
something	PRON	something
of	ADP	of
real	ADJ	real
note	NOUN	note
--	PUNCT	--
the	DET	the
chance	NOUN	chance
of	ADP	of
examining	VERB	examine
a	DET	a
collector	NOUN	collector
's	PART	's
harvest	NOUN	harvest
--	PUNCT	--
and	CCONJ	and
perhaps	ADV	perhaps
more	ADV	more
than	ADP	than
anything	PRON	anything
,	PUNCT	,
the	DET	the
genuinely	ADV	genuinely
courteous	ADJ	courteous
and	CCONJ	and
polite	ADJ	polite
tone	NOUN	tone
of	ADP	of
my	PRON	my
invitation	NOUN	invitation
.	PUNCT	.
I	PRON	I
was	AUX	be
not	PART	not
particularly	ADV	particularly
busy	ADJ	busy
at	ADP	at
that	DET	that
time	NOUN	time
,	PUNCT	,
nor	CCONJ	nor
had	AUX	have
I	PRON	I
been	AUX	be
out	ADP	out
of	ADP	of
London	PROPN	London
for	ADP	for
more	ADJ	more
than	ADP	than
a	DET	a
few	ADJ	few
days	NOUN	day
now	ADV	now
and	CCONJ	and
then	ADV	then
for	ADP	for
several	ADJ	several
years	NOUN	year
:	PUNCT	:
a	DET	a
change	NOUN	change
to	ADP	to
the	DET	the
far	ADV	far
-	PUNCT	-
different	ADJ	different
North	PROPN	North
had	AUX	have
its	PRON	its
attractions	NOUN	attraction
.	PUNCT	.
And	CCONJ	and
after	ADP	after
a	DET	a
brief	NOUN	brief
correspondence	NOUN	correspondence
with	ADP	with
him	PRON	he
,	PUNCT	,
I	PRON	I
arranged	VERB	arrange
to	PART	to
go	VERB	go
down	ADV	down
to	ADP	to
Mr.	PROPN	Mr.
Raven	PROPN	Raven
early	ADV	early
in	ADP	in
March	PROPN	March
,	PUNCT	,
and	CCONJ	and
remain	VERB	remain
under	ADP	under
his	PRON	his
roof	NOUN	roof
until	ADP	until
I	PRON	I
had	AUX	have
completed	VERB	complete
the	DET	the
task	NOUN	task
which	DET	which
he	PRON	he
desired	VERB	desire
me	PRON	I
to	PART	to
undertake	VERB	undertake
.	PUNCT	.
As	ADP	as
I	PRON	I
have	AUX	have
said	VERB	say
already	ADV	already
,	PUNCT	,
I	PRON	I
left	VERB	leave
London	PROPN	London
on	ADP	on
the	DET	the
8th	NOUN	8th
of	ADP	of
March	PROPN	March
,	PUNCT	,
journeying	VERB	journey
to	ADP	to
Newcastle	PROPN	Newcastle
by	ADP	by
the	DET	the
afternoon	NOUN	afternoon
express	NOUN	express
from	ADP	from
King	PROPN	King
's	PART	's
Cross	PROPN	Cross
.	PUNCT	.
I	PRON	I
spent	VERB	spend
that	DET	that
night	NOUN	night
at	ADP	at
Newcastle	PROPN	Newcastle
and	CCONJ	and
went	VERB	go
forward	ADV	forward
next	ADJ	next
morning	NOUN	morning
to	ADP	to
Alnmouth	PROPN	Alnmouth
,	PUNCT	,
which	DET	which
according	VERB	accord
to	ADP	to
a	DET	a
map	NOUN	map
with	ADP	with
which	DET	which
I	PRON	I
had	AUX	have
provided	VERB	provide
myself	PRON	myself
,	PUNCT	,
was	AUX	be
the	DET	the
nearest	ADJ	near
station	NOUN	station
to	ADP	to
Ravensdene	PROPN	Ravensdene
Court	PROPN	Court
.	PUNCT	.
And	CCONJ	and
soon	ADV	soon
after	ADP	after
arriving	VERB	arrive
at	ADP	at
Alnmouth	PROPN	Alnmouth
the	DET	the
first	ADJ	first
chapter	NOUN	chapter
of	ADP	of
my	PRON	my
adventures	NOUN	adventure
opened	VERB	open
,	PUNCT	,
and	CCONJ	and
came	VERB	come
about	ADP	about
by	ADP	by
sheer	ADJ	sheer
luck	NOUN	luck
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
particularly	ADV	particularly
fine	ADJ	fine
,	PUNCT	,
bright	ADJ	bright
,	PUNCT	,
sharply	ADV	sharply
-	PUNCT	-
bracing	VERB	brace
morning	NOUN	morning
,	PUNCT	,
and	CCONJ	and
as	ADP	as
I	PRON	I
was	AUX	be
under	ADP	under
no	DET	no
particular	ADJ	particular
obligation	NOUN	obligation
to	PART	to
present	VERB	present
myself	PRON	myself
at	ADP	at
Ravensdene	PROPN	Ravensdene
Court	PROPN	Court
at	ADP	at
any	DET	any
fixed	VERB	fix
time	NOUN	time
,	PUNCT	,
I	PRON	I
determined	VERB	determine
to	PART	to
walk	VERB	walk
thither	ADV	thither
by	ADP	by
way	NOUN	way
of	ADP	of
the	DET	the
coast	NOUN	coast
.	PUNCT	.
The	DET	the
distance	NOUN	distance
,	PUNCT	,
according	VERB	accord
to	ADP	to
my	PRON	my
map	NOUN	map
,	PUNCT	,
was	AUX	be
about	ADP	about
nine	NUM	nine
or	CCONJ	or
ten	NUM	ten
miles	NOUN	mile
.	PUNCT	.
Accordingly	ADV	accordingly
,	PUNCT	,
sending	VERB	send
on	ADP	on
my	PRON	my
luggage	NOUN	luggage
by	ADP	by
a	DET	a
conveyance	NOUN	conveyance
,	PUNCT	,
with	ADP	with
a	DET	a
message	NOUN	message
to	ADP	to
Mr.	PROPN	Mr.
Raven	PROPN	Raven
that	SCONJ	that
I	PRON	I
should	AUX	should
arrive	VERB	arrive
during	ADP	during
the	DET	the
afternoon	NOUN	afternoon
,	PUNCT	,
I	PRON	I
made	VERB	make
through	ADP	through
the	DET	the
village	NOUN	village
of	ADP	of
Lesbury	PROPN	Lesbury
toward	ADP	toward
the	DET	the
sea	NOUN	sea
,	PUNCT	,
and	CCONJ	and
before	ADP	before
long	ADV	long
came	VERB	come
in	ADP	in
sight	NOUN	sight
of	ADP	of
it	PRON	it
...	PUNCT	...
a	DET	a
glorious	ADJ	glorious
stretch	NOUN	stretch
of	ADP	of
blue	ADJ	blue
,	PUNCT	,
smooth	ADJ	smooth
that	DET	that
day	NOUN	day
as	ADP	as
an	DET	an
island	NOUN	island
lake	NOUN	lake
and	CCONJ	and
shining	VERB	shine
like	ADP	like
polished	ADJ	polished
steel	NOUN	steel
in	ADP	in
the	DET	the
light	NOUN	light
of	ADP	of
the	DET	the
sun	NOUN	sun
.	PUNCT	.
There	PRON	there
was	AUX	be
not	PART	not
a	DET	a
sail	NOUN	sail
in	ADP	in
sight	NOUN	sight
,	PUNCT	,
north	ADV	north
or	CCONJ	or
south	ADV	south
or	CCONJ	or
due	ADJ	due
east	ADV	east
,	PUNCT	,
nor	CCONJ	nor
a	DET	a
wisp	NOUN	wisp
of	ADP	of
trailing	ADJ	trailing
smoke	NOUN	smoke
from	ADP	from
any	DET	any
passing	VERB	pass
steamer	NOUN	steamer
:	PUNCT	:
I	PRON	I
got	VERB	get
an	DET	an
impression	NOUN	impression
of	ADP	of
silent	ADJ	silent
,	PUNCT	,
unbroken	ADJ	unbroken
immensity	NOUN	immensity
which	DET	which
seemed	VERB	seem
a	DET	a
fitting	ADJ	fitting
prelude	NOUN	prelude
to	ADP	to
the	DET	the
solitudes	NOUN	solitude
into	ADP	into
which	DET	which
my	PRON	my
mission	NOUN	mission
had	AUX	have
brought	VERB	bring
me	PRON	I
.	PUNCT	.
I	PRON	I
was	AUX	be
at	ADP	at
that	DET	that
time	NOUN	time
just	ADV	just
thirty	NUM	thirty
years	NOUN	year
of	ADP	of
age	NOUN	age
,	PUNCT	,
and	CCONJ	and
though	SCONJ	though
I	PRON	I
had	AUX	have
been	AUX	be
closely	ADV	closely
kept	VERB	keep
to	ADP	to
London	PROPN	London
of	ADP	of
late	ADJ	late
years	NOUN	year
,	PUNCT	,
my	PRON	my
youth	NOUN	youth
had	AUX	have
been	AUX	be
spent	VERB	spend
in	ADP	in
lonely	ADJ	lonely
places	NOUN	place
,	PUNCT	,
and	CCONJ	and
I	PRON	I
had	AUX	have
an	DET	an
innate	ADJ	innate
love	NOUN	love
of	ADP	of
solitudes	NOUN	solitude
and	CCONJ	and
wide	ADJ	wide
spaces	NOUN	space
.	PUNCT	.
I	PRON	I
saw	VERB	see
at	ADP	at
once	ADV	once
that	SCONJ	that
I	PRON	I
should	AUX	should
fall	VERB	fall
in	ADP	in
love	NOUN	love
with	ADP	with
this	DET	this
Northumbrian	ADJ	northumbrian
coast	NOUN	coast
,	PUNCT	,
and	CCONJ	and
once	SCONJ	once
on	ADP	on
its	PRON	its
headlands	NOUN	headland
I	PRON	I
took	VERB	take
my	PRON	my
time	NOUN	time
,	PUNCT	,
sauntering	VERB	saunter
along	ADV	along
at	ADP	at
my	PRON	my
leisure	NOUN	leisure
:	PUNCT	:
Mr.	PROPN	Mr.
Raven	PROPN	Raven
,	PUNCT	,
in	ADP	in
one	NUM	one
of	ADP	of
his	PRON	his
letters	NOUN	letter
,	PUNCT	,
had	AUX	have
mentioned	VERB	mention
seven	NUM	seven
as	ADP	as
his	PRON	his
dinner	NOUN	dinner
hour	NOUN	hour
:	PUNCT	:
therefore	ADV	therefore
,	PUNCT	,
I	PRON	I
had	AUX	have
the	DET	the
whole	ADJ	whole
day	NOUN	day
before	ADP	before
me	PRON	I
.	PUNCT	.
By	ADP	by
noon	NOUN	noon
the	DET	the
sun	NOUN	sun
had	AUX	have
grown	VERB	grow
warm	ADJ	warm
,	PUNCT	,
even	ADV	even
summer	NOUN	summer
-	PUNCT	-
like	ADJ	like
;	PUNCT	;
warm	ADJ	warm
enough	ADV	enough
,	PUNCT	,
at	ADP	at
any	DET	any
rate	NOUN	rate
,	PUNCT	,
to	PART	to
warrant	VERB	warrant
me	PRON	I
in	ADP	in
sitting	VERB	sit
down	ADP	down
on	ADP	on
a	DET	a
ledge	NOUN	ledge
of	ADP	of
the	DET	the
cliffs	NOUN	cliff
while	SCONJ	while
I	PRON	I
smoked	VERB	smoke
a	DET	a
pipe	NOUN	pipe
of	ADP	of
tobacco	NOUN	tobacco
and	CCONJ	and
stared	VERB	stare
lazily	ADV	lazily
at	ADP	at
the	DET	the
mighty	ADJ	mighty
stretch	NOUN	stretch
of	ADP	of
water	NOUN	water
across	ADP	across
which	DET	which
,	PUNCT	,
once	ADV	once
upon	SCONJ	upon
a	DET	a
time	NOUN	time
,	PUNCT	,
the	DET	the
vikings	NOUN	viking
had	AUX	have
swarmed	VERB	swarm
from	ADP	from
Norway	PROPN	Norway
.	PUNCT	.
I	PRON	I
must	AUX	must
have	AUX	have
become	VERB	become
