OF	ADP	of
REPUTE	PROPN	REPUTE
68	NUM	68
X.	NUM	x.
—	PUNCT	—
THE	DET	the
CHURCH	NOUN	church
AND	CCONJ	and
JOURNALISM	NOUN	journalism
76	NUM	76
XI	NUM	xi
.	PUNCT	.
—	PUNCT	—
THE	DET	the
BUREAU	NOUN	bureau
OF	ADP	of
FAME	PROPN	FAME
99	NUM	99
XII	NUM	xii
.	PUNCT	.
—	PUNCT	—
FREEDOM	NOUN	freedom
AND	CCONJ	and
REVOLUTION	NOUN	revolution
107	NUM	107
XIII	NUM	xiii
.	PUNCT	.
—	PUNCT	—
IMPRISONMENT	NOUN	imprisonment
AND	CCONJ	and
ESCAPE	NOUN	escape
117	NUM	117
XIV	NUM	xiv
.	PUNCT	.
—	PUNCT	—
THE	DET	the
VOYAGE	NOUN	voyage
TO	ADP	to
TIRRALARIA	PROPN	TIRRALARIA
122	NUM	122
XV	NUM	xv
.	PUNCT	.
—	PUNCT	—
TIRRALARIA	PROPN	TIRRALARIA
139	NUM	139
XVI	NUM	xvi
.	PUNCT	.
—	PUNCT	—
SNEEKAPE	PROPN	SNEEKAPE
146	NUM	146
XVII	NUM	xvii
.	PUNCT	.
—	PUNCT	—
THE	DET	the
MIDNIGHT	NOUN	midnight
ASCENT	NOUN	ascent
AND	CCONJ	and
FLIGHT	NOUN	flight
177	NUM	177
XVIII	NUM	xviii
.	PUNCT	.
—	PUNCT	—
MEDDLA	PROPN	MEDDLA
190	NUM	190
XIX	NUM	xix
.	PUNCT	.
—	PUNCT	—
WOTNEKST	PROPN	WOTNEKST
199	NUM	199
XX	PROPN	XX
.	PUNCT	.
—	PUNCT	—
FOOLGAR	PROPN	FOOLGAR
217	NUM	217
XXI	PROPN	XXI
.	PUNCT	.
—	PUNCT	—
AWDYOO	PROPN	AWDYOO
237	NUM	237
XXII	PROPN	XXII
.	PUNCT	.
—	PUNCT	—
JABBEROO	PROPN	JABBEROO
244	NUM	244
XXIII	NUM	xxiii
.	PUNCT	.
—	PUNCT	—
VULPIA	PROPN	VULPIA
251	NUM	251
XXIV	PROPN	XXIV
.	PUNCT	.
—	PUNCT	—
WITLINGEN	PROPN	WITLINGEN
AND	CCONJ	and
ADJACENT	PROPN	ADJACENT
ISLANDS	PROPN	ISLANDS
255	NUM	255
XXV	NUM	xxv
.	PUNCT	.
—	PUNCT	—
KLORIOLE	PROPN	KLORIOLE
267	NUM	267
XXVI	NUM	xxvi
.	PUNCT	.
—	PUNCT	—
SWOONARIE	PROPN	SWOONARIE
286	NUM	286
XXVII	NUM	xxvii
.	PUNCT	.
—	PUNCT	—
FENERALIA	PROPN	FENERALIA
292	NUM	292
XXVIII	NUM	xxviii
.	PUNCT	.
—	PUNCT	—
THE	DET	the
VOYAGE	NOUN	voyage
AND	CCONJ	and
THE	DET	the
WRECK	PROPN	WRECK
297	NUM	297
XXIX	NUM	xxix
.	PUNCT	.
—	PUNCT	—
NOOKOO	PROPN	NOOKOO
303	NUM	303
XXX	NUM	xxx
.	PUNCT	.
—	PUNCT	—
THE	DET	the
VOYAGE	NOUN	voyage
TO	ADP	to
BROOLYI	PROPN	BROOLYI
308	NUM	308
XXXI	NUM	xxxi
.	PUNCT	.
—	PUNCT	—
MESKEETA	PROPN	MESKEETA
312	NUM	312
XXXII	NUM	xxxii
.	PUNCT	.
—	PUNCT	—
COXURIA	PROPN	COXURIA
320	NUM	320
XXXIII	NUM	xxxiii
.	PUNCT	.
—	PUNCT	—
HACIOCRAM	PROPN	HACIOCRAM
328	NUM	328
XXXIV	NUM	xxxiv
.	PUNCT	.
—	PUNCT	—
SPECTRALIA	PROPN	SPECTRALIA
332	NUM	332
XXXV	X	xxxv
.	PUNCT	.
—	PUNCT	—
THE	DET	the
VOYAGE	NOUN	voyage
CONTINUED	VERB	continue
350	NUM	350
XXXVI	NUM	xxxvi
.	PUNCT	.
—	PUNCT	—
BROOLYI	PROPN	BROOLYI
359	NUM	359
XXXVII	NUM	xxxvii
.	PUNCT	.
—	PUNCT	—
NOOLA	PROPN	NOOLA
376	NUM	376
POSTSCRIPT	PROPN	POSTSCRIPT
419	NUM	419
------------------------------------------------------------------------	PUNCT	------------------------------------------------------------------------
RIALLARO	X	riallaro
------------------------------------------------------------------------	PUNCT	------------------------------------------------------------------------
RIALLARO	X	riallaro
-------	X	-------
INTRODUCTION	X	introduction
THE	DET	the
MYSTERIOUS	ADJ	mysterious
SHOT	NOUN	shot
“	PUNCT	""""
DEAD	NOUN	dead
,	PUNCT	,
for	ADP	for
a	DET	a
ducat	NOUN	ducat
,	PUNCT	,
dead	ADJ	dead
,	PUNCT	,
”	PUNCT	""""
roared	VERB	roar
Somm	PROPN	Somm
,	PUNCT	,
as	ADP	as
he	PRON	he
shouldered	VERB	shoulder
his	PRON	his
gun	NOUN	gun
and	CCONJ	and
rushed	VERB	rush
to	ADP	to
the	DET	the
beach	NOUN	beach
.	PUNCT	.
Nothing	PRON	nothing
had	AUX	have
come	VERB	come
within	ADP	within
reach	NOUN	reach
of	ADP	of
shot	VERB	shoot
all	DET	all
afternoon	NOUN	afternoon
till	NOUN	till
,	PUNCT	,
in	ADP	in
the	DET	the
thickening	VERB	thicken
twilight	NOUN	twilight
,	PUNCT	,
a	DET	a
flash	NOUN	flash
of	ADP	of
broad	ADJ	broad
wings	NOUN	wing
in	ADP	in
the	DET	the
distance	NOUN	distance
awakened	VERB	awaken
our	PRON	our
camp	NOUN	camp
.	PUNCT	.
“	PUNCT	""""
A	DET	a
wounded	ADJ	wounded
albatross	NOUN	albatross
,	PUNCT	,
”	PUNCT	""""
shouted	VERB	shout
both	DET	both
my	PRON	my
companions	NOUN	companion
,	PUNCT	,
as	ADP	as
they	PRON	they
peered	VERB	peer
through	ADP	through
the	DET	the
shuttling	ADJ	shuttling
grey	NOUN	grey
of	ADP	of
the	DET	the
evening	NOUN	evening
,	PUNCT	,
and	CCONJ	and
watched	VERB	watch
the	DET	the
south	ADJ	south
wind	NOUN	wind
,	PUNCT	,
still	ADV	still
wild	ADJ	wild
with	ADP	with
the	DET	the
force	NOUN	force
of	ADP	of
storm	NOUN	storm
,	PUNCT	,
shepherd	VERB	shepherd
some	DET	some
baffled	ADJ	baffled
creature	NOUN	creature
of	ADP	of
wings	NOUN	wing
up	ADP	up
towards	ADP	towards
our	PRON	our
nestling	NOUN	nestling
-	PUNCT	-
place	NOUN	place
.	PUNCT	.
“	PUNCT	""""
Some	DET	some
still	ADV	still
stranger	NOUN	stranger
bird	NOUN	bird
,	PUNCT	,
”	PUNCT	""""
I	PRON	I
thought	VERB	think
,	PUNCT	,
as	ADP	as
we	PRON	we
seized	VERB	seize
our	PRON	our
guns	NOUN	gun
and	CCONJ	and
ran	VERB	run
to	ADP	to
the	DET	the
edge	NOUN	edge
of	ADP	of
the	DET	the
cliff	NOUN	cliff
.	PUNCT	.
The	DET	the
sudden	ADJ	sudden
descent	NOUN	descent
of	ADP	of
night	NOUN	night
checked	VERB	check
further	ADJ	further
question	NOUN	question
;	PUNCT	;
and	CCONJ	and
as	ADP	as
the	DET	the
winged	ADJ	winged
thing	NOUN	thing
gleamed	VERB	gleam
along	ADP	along
the	DET	the
face	NOUN	face
of	ADP	of
the	DET	the
precipice	NOUN	precipice
,	PUNCT	,
three	NUM	three
shots	NOUN	shot
echoed	VERB	echo
across	ADP	across
the	DET	the
sound	NOUN	sound
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
in	ADP	in
a	DET	a
lull	NOUN	lull
of	ADP	of
the	DET	the
fitful	ADJ	fitful
gusts	NOUN	gust
,	PUNCT	,
we	PRON	we
heard	VERB	hear
a	DET	a
dull	NOUN	dull
plunge	NOUN	plunge
in	ADP	in
the	DET	the
water	NOUN	water
far	ADV	far
below	ADV	below
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
but	ADV	but
a	DET	a
few	ADJ	few
minutes	NOUN	minute
till	SCONJ	till
we	PRON	we
met	VERB	meet
Somm	PROPN	Somm
in	ADP	in
the	DET	the
rocky	ADJ	rocky
hollow	NOUN	hollow
that	PRON	that
was	AUX	be
the	DET	the
harbour	NOUN	harbour
for	ADP	for
our	PRON	our
boat	NOUN	boat
;	PUNCT	;
he	PRON	he
had	AUX	have
rowed	VERB	row
out	ADV	out
and	CCONJ	and
back	ADV	back
,	PUNCT	,
and	CCONJ	and
was	AUX	be
leaning	VERB	lean
over	ADP	over
some	DET	some
dark	ADJ	dark
object	NOUN	object
that	PRON	that
lay	VERB	lie
in	ADP	in
the	DET	the
stern	NOUN	stern
.	PUNCT	.
Not	PART	not
a	DET	a
sign	NOUN	sign
of	ADP	of
feather	NOUN	feather
or	CCONJ	or
anything	PRON	anything
that	PRON	that
gleamed	VERB	gleam
was	AUX	be
there	PRON	there
about	ADP	about
it	PRON	it
.	PUNCT	.
It	PRON	it
was	AUX	be
the	DET	the
form	NOUN	form
of	ADP	of
a	DET	a
human	NOUN	human
being	NOUN	being
,	PUNCT	,
apparently	ADV	apparently
dead	ADJ	dead
.	PUNCT	.
We	PRON	we
bore	VERB	bear
it	PRON	it
up	ADP	up
through	ADP	through
the	DET	the
bush	NOUN	bush
with	ADP	with
the	DET	the
tender	NOUN	tender
care	NOUN	care
that	PRON	that
diggers	NOUN	digger
are	AUX	be
wo	PART	wo
nt	VERB	nt
to	PART	to
give	VERB	give
to	ADP	to
the	DET	the
corpse	NOUN	corpse
of	ADP	of
a	DET	a
comrade	NOUN	comrade
.	PUNCT	.
Our	PRON	our
burden	NOUN	burden
was	AUX	be
so	ADV	so
light	ADJ	light
that	SCONJ	that
we	PRON	we
expected	VERB	expect
to	PART	to
look	VERB	look
upon	SCONJ	upon
a	DET	a
thin	ADJ	thin
,	PUNCT	,
emaciated	ADJ	emaciated
body	NOUN	body
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
as	ADP	as
we	PRON	we
laid	VERB	lay
it	PRON	it
in	ADP	in
the	DET	the
flicker	NOUN	flicker
of	ADP	of
our	PRON	our
hut	NOUN	hut
fire	NOUN	fire
,	PUNCT	,
we	PRON	we
were	AUX	be
amazed	ADJ	amazed
to	PART	to
see	VERB	see
the	DET	the
rounded	ADJ	rounded
form	NOUN	form
and	CCONJ	and
ruddy	ADJ	ruddy
cheeks	NOUN	cheek
of	ADP	of
the	DET	the
dead	ADJ	dead
stranger	NOUN	stranger
.	PUNCT	.
We	PRON	we
stripped	VERB	strip
him	PRON	he
of	ADP	of
his	PRON	his
wrapping,—a	NOUN	wrapping,—a
strange	ADJ	strange
muslin	NOUN	muslin
-	PUNCT	-
like	ADJ	like
transparent	NOUN	transparent
toga,—and	NOUN	toga,—and
searched	VERB	search
for	ADP	for
the	DET	the
gunshot	NOUN	gunshot
wound	NOUN	wound
.	PUNCT	.
Except	SCONJ	except
for	ADP	for
one	NUM	one
broad	ADJ	broad
bruise	NOUN	bruise
,	PUNCT	,
there	PRON	there
was	AUX	be
no	DET	no
mark	NOUN	mark
on	ADP	on
the	DET	the
body	NOUN	body
.	PUNCT	.
And	CCONJ	and
then	ADV	then
it	PRON	it
began	VERB	begin
to	PART	to
dawn	VERB	dawn
upon	SCONJ	upon
us	PRON	we
that	SCONJ	that
this	DET	this
had	AUX	have
nothing	PRON	nothing
to	PART	to
do	AUX	do
with	ADP	with
the	DET	the
flashing	VERB	flash
wings	NOUN	wing
,	PUNCT	,
or	CCONJ	or
our	PRON	our
shots	NOUN	shot
,	PUNCT	,
that	SCONJ	that
we	PRON	we
were	AUX	be
guiltless	ADJ	guiltless
of	ADP	of
human	ADJ	human
blood	NOUN	blood
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
case	NOUN	case
of	ADP	of
drowning	NOUN	drowning
,	PUNCT	,
but	CCONJ	but
not	PART	not
yet	ADV	yet
dead	ADJ	dead
.	PUNCT	.
And	CCONJ	and
we	PRON	we
set	VERB	set
to	PART	to
work	VERB	work
to	PART	to
draw	VERB	draw
the	DET	the
clogging	VERB	clog
water	NOUN	water
from	ADP	from
his	PRON	his
heart	NOUN	heart
and	CCONJ	and
lungs	NOUN	lung
.	PUNCT	.
Slowly	ADV	slowly
the	DET	the
breath	NOUN	breath
began	VERB	begin
to	PART	to
come	VERB	come
and	CCONJ	and
the	DET	the
blood	NOUN	blood
to	PART	to
circulate	VERB	circulate
.	PUNCT	.
The	DET	the
bosom	NOUN	bosom
heaved	VERB	heave
and	CCONJ	and
we	PRON	we
felt	VERB	feel
ourselves	PRON	ourselves
in	ADP	in
the	DET	the
presence	NOUN	presence
of	ADP	of
another	DET	another
and	CCONJ	and
a	DET	a
stranger	ADJ	strange
human	ADJ	human
soul	NOUN	soul
.	PUNCT	.
What	PRON	what
he	PRON	he
was	AUX	be
,	PUNCT	,
whence	SCONJ	whence
he	PRON	he
came	VERB	come
,	PUNCT	,
whirled	VERB	whirl
through	ADP	through
our	PRON	our
minds	NOUN	mind
in	ADP	in
silence	NOUN	silence
.	PUNCT	.
Faint	ADJ	faint
and	CCONJ	and
in	ADP	in
need	NOUN	need
of	ADP	of
rest	NOUN	rest
he	PRON	he
manifestly	ADV	manifestly
was	AUX	be
.	PUNCT	.
We	PRON	we
poured	VERB	pour
some	DET	some
stimulant	NOUN	stimulant
down	ADP	down
his	PRON	his
throat	NOUN	throat
and	CCONJ	and
laid	VERB	lay
him	PRON	he
on	ADP	on
one	NUM	one
of	ADP	of
our	PRON	our
rude	ADJ	rude
beds	NOUN	bed
of	ADP	of
manuka	NOUN	manuka
and	CCONJ	and
fern	NOUN	fern
.	PUNCT	.
We	PRON	we
saw	VERB	see
him	PRON	he
fall	VERB	fall
into	ADP	into
a	DET	a
deep	ADJ	deep
and	CCONJ	and
healthy	ADJ	healthy
sleep	NOUN	sleep
.	PUNCT	.
And	CCONJ	and
dawn	NOUN	dawn
was	AUX	be
already	ADV	already
threatening	VERB	threaten
the	DET	the
east	ADJ	east
with	ADP	with
flickering	VERB	flicker
light	NOUN	light
when	SCONJ	when
we	PRON	we
went	VERB	go
into	ADP	into
the	DET	the
open	ADJ	open
and	CCONJ	and
drew	VERB	draw
a	DET	a
long	ADJ	long
,	PUNCT	,
sweet	ADJ	sweet
breath	NOUN	breath
.	PUNCT	.
We	PRON	we
consulted	VERB	consult
together	ADV	together
over	ADP	over
the	DET	the
strange	ADJ	strange
occurrence	NOUN	occurrence
,	PUNCT	,
and	CCONJ	and
determined	VERB	determine
to	PART	to
search	VERB	search
the	DET	the
fiord	NOUN	fiord
for	ADP	for
traces	NOUN	trace
of	ADP	of
the	DET	the
winged	ADJ	winged
thing	NOUN	thing
that	PRON	that
flashed	VERB	flash
out	ADP	out
at	ADP	at
our	PRON	our
shots	NOUN	shot
.	PUNCT	.
Before	ADP	before
we	PRON	we
had	AUX	have
gone	VERB	go
far	ADV	far
,	PUNCT	,
we	PRON	we
found	VERB	find
a	DET	a
pair	NOUN	pair
of	ADP	of
huge	ADJ	huge
fans	NOUN	fan
that	PRON	that
had	AUX	have
drifted	VERB	drift
into	ADP	into
one	NUM	one
of	ADP	of
the	DET	the
frequent	ADJ	frequent
channels	NOUN	channel
amongst	ADP	amongst
the	DET	the
rocks	NOUN	rock
.	PUNCT	.
They	PRON	they
were	AUX	be
not	PART	not
of	ADP	of
feathers	NOUN	feather
,	PUNCT	,
but	CCONJ	but
of	ADP	of
some	DET	some
strong	ADJ	strong
,	PUNCT	,
transparent	ADJ	transparent
,	PUNCT	,
and	CCONJ	and
almost	ADV	almost
weightless	ADJ	weightless
material	NOUN	material
that	PRON	that
did	AUX	do
not	PART	not
wilt	VERB	wilt
in	ADP	in
the	DET	the
sun	NOUN	sun
or	CCONJ	or
the	DET	the
wet	ADJ	wet
.	PUNCT	.
We	PRON	we
lifted	VERB	lift
them	PRON	they
,	PUNCT	,
and	CCONJ	and
there	PRON	there
hung	VERB	hang
by	ADP	by
them	PRON	they
dragging	VERB	drag
in	ADP	in
the	DET	the
water	NOUN	water
filmy	ADJ	filmy
strings	NOUN	string
like	ADP	like
the	DET	the
long	ADJ	long
tentacles	NOUN	tentacle
of	ADP	of
a	DET	a
medusa	NOUN	medusa
.	PUNCT	.
We	PRON	we
cut	VERB	cut
them	PRON	they
adrift	ADV	adrift
,	PUNCT	,
and	CCONJ	and
bore	VERB	bear
the	DET	the
strange	ADJ	strange
wing	NOUN	wing
-	PUNCT	-
like	ADJ	like
floats	NOUN	float
up	ADP	up
to	ADP	to
our	PRON	our
cliff	NOUN	cliff
.	PUNCT	.
Each	DET	each
of	ADP	of
them	PRON	they
seemed	VERB	seem
to	PART	to
move	VERB	move
on	ADP	on
a	DET	a
pivot	NOUN	pivot
with	ADP	with
ease	NOUN	ease
,	PUNCT	,
and	CCONJ	and
almost	ADV	almost
rose	VERB	rise
on	ADP	on
the	DET	the
gentle	ADJ	gentle
breeze	NOUN	breeze
into	ADP	into
which	DET	which
the	DET	the
storm	NOUN	storm
had	AUX	have
now	ADV	now
died	VERB	die
.	PUNCT	.
After	ADP	after
full	ADJ	full
examination	NOUN	examination
of	ADP	of
them	PRON	they
,	PUNCT	,
we	PRON	we
laid	VERB	lay
them	PRON	they
far	ADV	far
back	ADV	back
in	ADP	in
the	DET	the
cavern	NOUN	cavern
,	PUNCT	,
which	DET	which
we	PRON	we
used	VERB	use
as	ADP	as
our	PRON	our
storehouse	NOUN	storehouse
and	CCONJ	and
larder	NOUN	larder
,	PUNCT	,
and	CCONJ	and
thought	VERB	think
no	DET	no
more	ADJ	more
about	ADP	about
them	PRON	they
.	PUNCT	.
We	PRON	we
cooked	VERB	cook
and	CCONJ	and
ate	VERB	ate
our	PRON	our
morning	NOUN	morning
meal	NOUN	meal
,	PUNCT	,
and	CCONJ	and
then	ADV	then
spread	VERB	spread
out	ADV	out
over	ADP	over
the	DET	the
bush	NOUN	bush
that	PRON	that
overlooked	VERB	overlook
the	DET	the
waters	NOUN	water
of	ADP	of
the	DET	the
sound	NOUN	sound
,	PUNCT	,
forgetful	ADJ	forgetful
of	ADP	of
the	DET	the
stranger	NOUN	stranger
whom	PRON	whom
we	PRON	we
had	AUX	have
left	VERB	leave
in	ADP	in
one	NUM	one
of	ADP	of
our	PRON	our
huts	NOUN	hut
.	PUNCT	.
We	PRON	we
were	AUX	be
in	ADP	in
search	NOUN	search
of	ADP	of
gold	NOUN	gold
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
having	VERB	have
found	VERB	find
faint	ADJ	faint
traces	NOUN	trace
of	ADP	of
it	PRON	it
on	ADP	on
the	DET	the
small	ADJ	small
,	PUNCT	,
fan	NOUN	fan
-	PUNCT	-
like	ADJ	like
beaches	NOUN	beach
that	PRON	that
intervalled	VERB	intervalle
the	DET	the
sheer	ADJ	sheer
precipices	NOUN	precipice
on	ADP	on
our	PRON	our
side	NOUN	side
,	PUNCT	,
we	PRON	we
had	AUX	have
been	AUX	be
prospecting	VERB	prospect
several	ADJ	several
months	NOUN	month
for	ADP	for
the	DET	the
alluvial	ADJ	alluvial
pocket	NOUN	pocket
or	CCONJ	or
the	DET	the
reef	NOUN	reef
from	ADP	from
which	DET	which
the	DET	the
glittering	VERB	glitter
specks	NOUN	speck
had	AUX	have
wandered	VERB	wander
down	ADV	down
.	PUNCT	.
The	DET	the
following	ADJ	following
week	NOUN	week
we	PRON	we
were	AUX	be
rewarded	VERB	reward
with	ADP	with
success	NOUN	success
;	PUNCT	;
but	CCONJ	but
,	PUNCT	,
as	ADP	as
we	PRON	we
have	AUX	have
no	DET	no
desire	NOUN	desire
to	PART	to
have	AUX	have
our	PRON	our
noble	ADJ	noble
solitude	NOUN	solitude
disturbed	VERB	disturb
by	ADP	by
the	DET	the
noise	NOUN	noise
of	ADP	of
a	DET	a
frenzied	ADJ	frenzied
,	PUNCT	,
gambling	VERB	gamble
crowd,—we	NOUN	crowd,—we
are	AUX	be
but	ADV	but
woodmen	NOUN	woodman
and	CCONJ	and
sealers	NOUN	sealer
and	CCONJ	and
photographers	NOUN	photographer
to	ADP	to
the	DET	the
outside	ADJ	outside
world	NOUN	world
when	SCONJ	when
it	PRON	it
intrudes	VERB	intrude
in	ADP	in
the	DET	the
shape	NOUN	shape
of	ADP	of
tourists,—I	NOUN	tourists,—I
shall	AUX	shall
not	PART	not
mention	VERB	mention
at	ADP	at
present	ADJ	present
the	DET	the
name	NOUN	name
of	ADP	of
the	DET	the
New	PROPN	New
Zealand	PROPN	Zealand
fiord	PROPN	fiord
in	ADP	in
which	DET	which
we	PRON	we
live	VERB	live
.	PUNCT	.
I	PRON	I
was	AUX	be
working	VERB	work
up	ADP	up
a	DET	a
watercourse	NOUN	watercourse
,	PUNCT	,
panning	VERB	pan
the	DET	the
sand	NOUN	sand
and	CCONJ	and
dirt	NOUN	dirt
that	PRON	that
lay	VERB	lie
in	ADP	in
the	DET	the
crevices	NOUN	crevice
and	CCONJ	and
occasional	ADJ	occasional
levels	NOUN	level
,	PUNCT	,
at	ADP	at
times	NOUN	time
startled	VERB	startle
by	ADP	by
a	DET	a
weka	NOUN	weka
that	PRON	that
impudently	ADV	impudently
slid	VERB	slide
through	ADP	through
the	DET	the
undergrowth	NOUN	undergrowth
and	CCONJ	and
eyed	VERB	eye
me	PRON	I
close	ADV	close
at	ADP	at
hand	NOUN	hand
,	PUNCT	,
or	CCONJ	or
by	ADP	by
the	DET	the
harsh	ADJ	harsh
call	NOUN	call
of	ADP	of
the	DET	the
kea	NOUN	kea
,	PUNCT	,
as	ADP	as
it	PRON	it
flew	VERB	fly
from	ADP	from
some	DET	some
resting	NOUN	resting
-	PUNCT	-
place	NOUN	place
and	CCONJ	and
circled	VERB	circle
in	ADP	in
the	DET	the
air	NOUN	air
.	PUNCT	.
Rudely	ADV	rudely
awakened	VERB	awaken
from	ADP	from
my	PRON	my
absorption	NOUN	absorption
,	PUNCT	,
I	PRON	I
looked	VERB	look
out	ADV	out
on	ADP	on
the	DET	the
marvellous	ADJ	marvellous
scene	NOUN	scene
that	PRON	that
lay	VERB	lie
at	ADP	at
my	PRON	my
feet	NOUN	foot
;	PUNCT	;
precipice	NOUN	precipice
towered	VERB	tower
over	ADP	over
precipice	NOUN	precipice
,	PUNCT	,
often	ADV	often
forest	NOUN	forest
-	PUNCT	-
clad	ADJ	clad
from	ADP	from
base	NOUN	base
to	ADP	to
summit	NOUN	summit
.	PUNCT	.
Almost	ADV	almost
sheer	ADJ	sheer
below	ADP	below
me	PRON	I
slept	VERB	sleep
the	DET	the
waters	NOUN	water
of	ADP	of
the	DET	the
sound	NOUN	sound
,	PUNCT	,
landlocked	ADJ	landlocked
as	ADP	as
if	SCONJ	if
it	PRON	it
were	AUX	be
a	DET	a
lake	NOUN	lake
.	PUNCT	.
Only	ADV	only
the	DET	the
indignant	ADJ	indignant
cry	NOUN	cry
of	ADP	of
the	DET	the
kea	NOUN	kea
,	PUNCT	,
or	CCONJ	or
the	DET	the
weka	PROPN	weka
's	PART	's
raucous	ADJ	raucous
whistle	NOUN	whistle
,	PUNCT	,
or	CCONJ	or
the	DET	the
echo	NOUN	echo
of	ADP	of
a	DET	a
distant	ADJ	distant
avalanche	NOUN	avalanche
ever	ADV	ever
broke	VERB	break
the	DET	the
silence	NOUN	silence
of	ADP	of
this	DET	this
solitary	ADJ	solitary
land	NOUN	land
.	PUNCT	.
Never	ADV	never
did	AUX	do
it	PRON	it
cease	VERB	cease
to	PART	to
throw	VERB	throw
its	PRON	its
shadow	NOUN	shadow
on	ADP	on
my	PRON	my
thoughts	NOUN	thought
or	CCONJ	or
stir	VERB	stir
their	PRON	their
sense	NOUN	sense
of	ADP	of
beauty	NOUN	beauty
or	CCONJ	or
their	PRON	their
sadness	NOUN	sadness
.	PUNCT	.
Absorbed	VERB	absorb
in	ADP	in
contemplation	NOUN	contemplation
of	ADP	of
its	PRON	its
sublimity	NOUN	sublimity
,	PUNCT	,
I	PRON	I
sat	VERB	sit
for	ADP	for
a	DET	a
moment	NOUN	moment
on	ADP	on
a	DET	a
rock	NOUN	rock
that	PRON	that
rose	VERB	rise
out	ADP	out
of	ADP	of
the	DET	the
bush	NOUN	bush
.	PUNCT	.
I	PRON	I
almost	ADV	almost
leapt	VERB	leap
from	ADP	from
it	PRON	it
,	PUNCT	,
startled	VERB	startle
;	PUNCT	;
a	DET	a
voice	NOUN	voice
,	PUNCT	,
unheralded	VERB	unheralde
,	PUNCT	,
fell	VERB	fall
“	PUNCT	""""
like	ADP	like
a	DET	a
falling	VERB	fall
star	NOUN	star
”	PUNCT	""""
through	ADP	through
the	DET	the
soundless	ADJ	soundless
air	NOUN	air
.	PUNCT	.
I	PRON	I
had	AUX	have
heard	VERB	hear
no	DET	no
footstep	NOUN	footstep
,	PUNCT	,
no	DET	no
snap	NOUN	snap
of	ADP	of
trodden	ADJ	trodden
twig	NOUN	twig
or	CCONJ	or
rustle	NOUN	rustle
of	ADP	of
reluctant	ADJ	reluctant
branch	NOUN	branch
.	PUNCT	.
My	PRON	my
senses	NOUN	sense
were	AUX	be
so	ADV	so
thrilled	ADJ	thrilled
with	ADP	with
the	DET	the
sound	NOUN	sound
that	SCONJ	that
its	PRON	its
purport	NOUN	purport
shot	VERB	shoot
past	ADP	past
them	PRON	they
.	PUNCT	.
