CAÑON	PROPN	CAÑON
VIII	NOUN	viii
.	PUNCT	.
AFTER	ADP	after
THE	DET	the
FIGHT	NOUN	fight
IX	NUM	ix
.	PUNCT	.
THE	DET	the
CAVE	NOUN	cave
OF	ADP	of
THE	DET	the
DEAD	NOUN	dead
X.	NOUN	x.
THE	DET	the
SWINGING	NOUN	swinging
STATUE	NOUN	statue
XI	NOUN	xi
.	PUNCT	.
THE	DET	the
SUBMERGED	VERB	submerge
CITY	NOUN	city
XII	NOUN	xii
.	PUNCT	.
IN	ADP	in
THE	DET	the
VALLEY	NOUN	valley
OF	ADP	of
DEATH	NOUN	death
XIII	NOUN	xiii
.	PUNCT	.
UP	ADP	up
THE	DET	the
CHAC	NOUN	chac
-	PUNCT	-
MOOL	NOUN	mool
STAIR	NOUN	stair
XIV	NOUN	xiv
.	PUNCT	.
THE	DET	the
HANGING	VERB	hang
CHAIN	NOUN	chain
XV	NOUN	xv
.	PUNCT	.
THE	DET	the
TEMPLE	NOUN	temple
IN	ADP	in
THE	DET	the
CLOUDS	NOUN	cloud
XVI	NOUN	xvi
.	PUNCT	.
AT	ADP	at
THE	DET	the
BARRED	ADJ	barred
PASS	NOUN	pass
XVII	NOUN	xvii
.	PUNCT	.
OF	ADP	of
OUR	PRON	our
COMING	VERB	come
INTO	ADP	into
THE	DET	the
VALLY	NOUN	vally
OF	ADP	of
AZTLAN	PROPN	AZTLAN
XVIII	NOUN	xviii
.	PUNCT	.
THE	DET	the
STRIKING	NOUN	striking
OF	ADP	of
A	DET	a
MATCH	NOUN	match
XIX	NOUN	xix
.	PUNCT	.
THE	DET	the
SEEDS	NOUN	seed
OF	ADP	of
REVOLT	NOUN	revolt
XX	NOUN	xx
.	PUNCT	.
THE	DET	the
PRIEST	PROPN	PRIEST
CAPTAIN	NOUN	captain
'S	PART	's
SUMMONS	NOUN	summon
XXI	NOUN	xxi
.	PUNCT	.
THE	DET	the
WALLED	VERB	wall
CITY	NOUN	city
OF	ADP	of
CULHUACON	PROPN	CULHUACON
XXII	NUM	xxii
.	PUNCT	.
THE	DET	the
OUTBREAK	NOUN	outbreak
OF	ADP	of
REVOLUTION	NOUN	revolution
XXIII	NUM	xxiii
.	PUNCT	.
A	DET	a
RESCUE	NOUN	rescue
XXIV	NOUN	xxiv
.	PUNCT	.
THE	DET	the
AFFAIR	NOUN	affair
AT	ADP	at
THE	DET	the
WATER	NOUN	water
-	PUNCT	-
GATE	NOUN	gate
XXV	NOUN	xxv
.	PUNCT	.
THE	DET	the
GOLD	NOUN	gold
-	PUNCT	-
MINERS	NOUN	miner
OF	ADP	of
HUITZILAN	PROPN	HUITZILAN
XXVI	NUM	xxvi
.	PUNCT	.
THE	DET	the
GATHERING	NOUN	gathering
FOR	ADP	for
WAR	PROPN	WAR
XXVII	NUM	xxvii
.	PUNCT	.
AN	DET	an
OFFER	NOUN	offer
OF	ADP	of
TERMS	NOUN	term
XXVIII	NUM	xxviii
.	PUNCT	.
THE	DET	the
SURRENDER	NOUN	surrender
OF	ADP	of
A	DET	a
LIFE	NOUN	life
XXIX	NOUN	xxix
.	PUNCT	.
THE	DET	the
ASSAULT	NOUN	assault
IN	ADP	in
THE	DET	the
NIGHT	NOUN	night
XXX	NUM	xxx
.	PUNCT	.
THE	DET	the
FALL	NOUN	fall
OF	ADP	of
THE	DET	the
CITADEL	NOUN	citadel
XXXI	NOUN	xxxi
.	PUNCT	.
DEFEAT	NOUN	defeat
XXXII	X	xxxii
.	PUNCT	.
EL	PROPN	EL
SABIO	PROPN	SABIO
'S	PART	's
DEFIANCE	NOUN	defiance
XXXIII	NUM	xxxiii
.	PUNCT	.
IN	ADP	in
THE	DET	the
AZTEC	PROPN	AZTEC
TREASURE	NOUN	treasure
-	PUNCT	-
HOUSE	NOUN	house
XXXIV	NUM	xxxiv
.	PUNCT	.
A	DET	a
MARTYRDOM	NOUN	martyrdom
XXXV	NOUN	xxxv
.	PUNCT	.
THE	DET	the
TREASURE	NOUN	treasure
-	PUNCT	-
CHAMBER	NOUN	chamber
XXXVI	NOUN	xxxvi
.	PUNCT	.
THE	DET	the
VENGEANCE	NOUN	vengeance
OF	ADP	of
THE	DET	the
GODS	NOUN	god
XXXVII	X	xxxvii
.	PUNCT	.
THROUGH	ADP	through
DARKNESS	NOUN	darkness
TO	ADP	to
LIGHT	NOUN	light
XXXVIII	X	xxxviii
.	PUNCT	.
KING	PROPN	KING
CHALTZANTZIN	PROPN	CHALTZANTZIN
'S	PART	's
TREASURE	NOUN	treasure
EPILOGUE	NOUN	epilogue
LIST	NOUN	list
OF	ADP	of
ILLUSTRATIONS	NOUN	illustration
.	PUNCT	.
THE	DET	the
DYING	VERB	die
CACIQUE	PROPN	CACIQUE
THE	DET	the
LETTER	NOUN	letter
FROM	ADP	from
THE	DET	the
DEAD	NOUN	dead
PACKING	NOUN	packing
IN	ADP	in
THE	DET	the
CORRAL	NOUN	corral
THE	DET	the
FIGHT	NOUN	fight
IN	ADP	in
THE	DET	the
CAÑON	X	cañon
THE	DET	the
CAVE	NOUN	cave
OF	ADP	of
THE	DET	the
DEAD	NOUN	dead
AFLOAT	NOUN	afloat
ON	ADP	on
THE	DET	the
LAKE	PROPN	LAKE
EL	PROPN	EL
SABIO	PROPN	SABIO
'S	PART	's
PREDICAMENT	NOUN	predicament
MAKING	VERB	make
THE	DET	the
PEACE	NOUN	peace
-	PUNCT	-
SIGN	NOUN	sign
THE	DET	the
FULFILMENT	NOUN	fulfilment
OF	ADP	of
THE	DET	the
PROPHECY	NOUN	prophecy
THE	DET	the
STRIKING	NOUN	striking
OF	ADP	of
A	DET	a
MATCH	NOUN	match
CHECKING	VERB	check
YOUNG	PRON	young
'S	PART	's
OUTBREAK	NOUN	outbreak
THE	DET	the
LEAP	NOUN	leap
FROM	ADP	from
ABOVE	ADP	above
THE	DET	the
WATER	NOUN	water
-	PUNCT	-
GATE	NOUN	gate
THE	DET	the
TLAHUICOS	PROPN	TLAHUICOS
AND	CCONJ	and
THEIR	PRON	their
GUARDS	NOUN	guard
IN	ADP	in
THE	DET	the
GATE	NOUN	gate
-	PUNCT	-
WAY	NOUN	way
OF	ADP	of
THE	DET	the
CITADEL	NOUN	citadel
THE	DET	the
LAST	ADJ	last
RALLY	NOUN	rally
EL	PROPN	EL
SABIO	PROPN	SABIO
'S	AUX	be
DEFIANCE	VERB	DEFIANCE
FRAY	X	fray
ANTONIO	PROPN	ANTONIO
'S	AUX	be
APPEAL	VERB	APPEAL
YOUNG	PRON	young
'S	AUX	be
STRUGGLE	VERB	STRUGGLE
WITH	ADP	with
THE	DET	the
PRIEST	ADJ	priest
CAPTAIN	ADJ	captain
IN	ADP	in
THE	DET	the
LIBRARY	NOUN	library
BEFORE	ADP	before
THE	DET	the
OPEN	ADJ	open
FIRE	NOUN	fire
_	X	_
Who	PRON	who
'd	AUX	would
hear	VERB	hear
great	ADJ	great
marvels	NOUN	marvel
told--	PUNCT	told--
Come	VERB	come
listen	VERB	listen
now	ADV	now
!	PUNCT	!
Who	PRON	who
longs	VERB	long
for	ADP	for
hidden	VERB	hide
gold--	NOUN	gold--
Come	VERB	come
listen	VERB	listen
now	ADV	now
!	PUNCT	!
Who	PRON	who
joys	VERB	joy
in	ADP	in
well	ADV	well
-	PUNCT	-
fought	VERB	fight
fights	NOUN	fight
,	PUNCT	,
Who	PRON	who
yearns	VERB	yearn
for	ADP	for
wondrous	ADJ	wondrous
sights	NOUN	sight
,	PUNCT	,
Who	PRON	who
pants	VERB	pant
for	ADP	for
strange	ADJ	strange
delights--	NOUN	delights--
Come	VERB	come
listen	VERB	listen
now	ADV	now
!	PUNCT	!
_	PUNCT	_
_	X	_
For	CCONJ	for
here	ADV	here
are	AUX	be
marvels	NOUN	marvel
told	VERB	tell
To	PART	to
listen	VERB	listen
to	ADP	to
!	PUNCT	!
Here	ADV	here
tales	NOUN	tale
of	ADP	of
hidden	VERB	hide
gold	NOUN	gold
To	PART	to
listen	VERB	listen
to	ADP	to
!	PUNCT	!
Here	ADV	here
gallant	ADJ	gallant
men	NOUN	man
wage	VERB	wage
fights	NOUN	fight
,	PUNCT	,
Here	ADV	here
pass	VERB	pass
most	ADV	most
wondrous	ADJ	wondrous
sights	NOUN	sight
,	PUNCT	,
Here	ADV	here
's	AUX	be
that	DET	that
which	DET	which
ear	NOUN	ear
delights	VERB	delight
To	PART	to
listen	VERB	listen
to	ADP	to
!	PUNCT	!
_	PUNCT	_
THE	DET	the
AZTEC	PROPN	AZTEC
TREASURE	NOUN	treasure
-	PUNCT	-
HOUSE	NOUN	house
PROLOGUE	NOUN	prologue
.	PUNCT	.
""""	PUNCT	""""
God	PROPN	God
sends	VERB	send
nuts	NOUN	nut
to	ADP	to
them	PRON	they
who	PRON	who
have	AUX	have
no	DET	no
teeth	NOUN	tooth
:	PUNCT	:
""""	PUNCT	""""
which	DET	which
ancient	ADJ	ancient
Spanish	ADJ	spanish
proverb	NOUN	proverb
of	ADP	of
contrariety	NOUN	contrariety
comes	VERB	come
strongly	ADV	strongly
to	ADP	to
mind	NOUN	mind
as	ADP	as
I	PRON	I
set	VERB	set
myself	PRON	myself
to	ADP	to
this	DET	this
writing	NOUN	writing
.	PUNCT	.
By	ADP	by
nature	NOUN	nature
am	AUX	be
I	PRON	I
a	DET	a
studious	ADJ	studious
,	PUNCT	,
book	NOUN	book
-	PUNCT	-
loving	VERB	love
man	NOUN	man
,	PUNCT	,
having	VERB	have
a	DET	a
strong	ADJ	strong
liking	NOUN	liking
for	ADP	for
quiet	NOUN	quiet
and	CCONJ	and
orderliness	NOUN	orderliness
.	PUNCT	.
Yet	CCONJ	yet
in	ADP	in
me	PRON	I
also	ADV	also
is	AUX	be
a	DET	a
strain	NOUN	strain
that	PRON	that
urges	VERB	urge
me	PRON	I
,	PUNCT	,
even	ADV	even
along	ADP	along
ways	NOUN	way
which	DET	which
are	AUX	be
both	DET	both
rough	ADJ	rough
and	CCONJ	and
dangerous	ADJ	dangerous
,	PUNCT	,
to	PART	to
get	VERB	get
beyond	ADJ	beyond
book	NOUN	book
-	PUNCT	-
knowledge	NOUN	knowledge
,	PUNCT	,
and	CCONJ	and
to	PART	to
examine	VERB	examine
for	ADP	for
myself	PRON	myself
the	DET	the
abstractions	NOUN	abstraction
of	ADP	of
thought	NOUN	thought
and	CCONJ	and
the	DET	the
concretions	NOUN	concretion
of	ADP	of
men	NOUN	man
and	CCONJ	and
things	NOUN	thing
out	ADP	out
of	ADP	of
the	DET	the
consideration	NOUN	consideration
whereof	SCONJ	whereof
books	NOUN	book
are	AUX	be
made	VERB	make
.	PUNCT	.
And	CCONJ	and
I	PRON	I
hold	VERB	hold
that	SCONJ	that
it	PRON	it
is	AUX	be
because	SCONJ	because
I	PRON	I
have	AUX	have
thus	ADV	thus
sought	VERB	seek
for	ADP	for
truth	NOUN	truth
in	ADP	in
its	PRON	its
original	ADJ	original
sources	NOUN	source
,	PUNCT	,
instead	ADV	instead
of	ADP	of
resting	VERB	rest
content	ADJ	content
with	ADP	with
what	PRON	what
passes	VERB	pass
for	ADP	for
truth	NOUN	truth
,	PUNCT	,
being	AUX	be
detached	VERB	detach
fragments	NOUN	fragment
of	ADP	of
fact	NOUN	fact
which	DET	which
other	ADJ	other
men	NOUN	man
have	AUX	have
found	VERB	find
and	CCONJ	and
have	AUX	have
cut	VERB	cut
and	CCONJ	and
polished	VERB	polish
to	PART	to
suit	VERB	suit
themselves	PRON	themselves
,	PUNCT	,
that	SCONJ	that
I	PRON	I
have	AUX	have
gathered	VERB	gather
to	ADP	to
myself	PRON	myself
more	ADJ	more
of	ADP	of
it	PRON	it
,	PUNCT	,
and	CCONJ	and
in	ADP	in
its	PRON	its
rude	ADJ	rude
yet	CCONJ	yet
perfect	ADJ	perfect
native	ADJ	native
crystals	NOUN	crystal
,	PUNCT	,
than	ADP	than
has	AUX	have
come	VERB	come
into	ADP	into
the	DET	the
possession	NOUN	possession
of	ADP	of
any	DET	any
other	ADJ	other
modern	ADJ	modern
investigator	NOUN	investigator
.	PUNCT	.
In	ADP	in
making	VERB	make
which	DET	which
strong	ADJ	strong
assertion	NOUN	assertion
I	PRON	I
am	AUX	be
not	PART	not
moved	VERB	move
by	ADP	by
idle	ADJ	idle
vanity	NOUN	vanity
,	PUNCT	,
but	CCONJ	but
by	ADP	by
a	DET	a
just	ADJ	just
and	CCONJ	and
reasonable	ADJ	reasonable
conception	NOUN	conception
of	ADP	of
the	DET	the
intrinsic	ADJ	intrinsic
merit	NOUN	merit
of	ADP	of
my	PRON	my
own	ADJ	own
achievement	NOUN	achievement
:	PUNCT	:
as	ADP	as
will	AUX	will
be	AUX	be
universally	ADV	universally
admitted	VERB	admit
when	SCONJ	when
I	PRON	I
publish	VERB	publish
the	DET	the
great	ADJ	great
work	NOUN	work
,	PUNCT	,
now	ADV	now
almost	ADV	almost
ready	ADV	ready
for	ADP	for
the	DET	the
press	NOUN	press
,	PUNCT	,
upon	SCONJ	upon
which	DET	which
,	PUNCT	,
in	ADP	in
preparatory	ADJ	preparatory
study	NOUN	study
and	CCONJ	and
in	ADP	in
convincing	ADJ	convincing
discovery	NOUN	discovery
,	PUNCT	,
I	PRON	I
have	AUX	have
been	AUX	be
for	ADP	for
the	DET	the
past	ADJ	past
ten	NUM	ten
years	NOUN	year
engaged	VERB	engage
.	PUNCT	.
For	CCONJ	for
I	PRON	I
speak	VERB	speak
well	ADV	well
within	ADP	within
bounds	NOUN	bound
when	SCONJ	when
I	PRON	I
declare	VERB	declare
that	SCONJ	that
a	DET	a
complete	ADJ	complete
revolution	NOUN	revolution
in	ADP	in
all	DET	all
existing	VERB	exist
conceptions	NOUN	conception
of	ADP	of
American	ADJ	american
archæology	NOUN	archæology
and	CCONJ	and
ethnology	NOUN	ethnology
will	AUX	will
be	AUX	be
wrought	VERB	work
when	SCONJ	when
_	PUNCT	_
Pre	ADJ	pre
-	ADJ	-
Columbian	ADJ	columbian
Conditions	PROPN	Conditions
on	ADP	on
the	DET	the
Continent	PROPN	Continent
of	ADP	of
North	PROPN	North
America	PROPN	America
_	PUNCT	_
,	PUNCT	,
by	ADP	by
Professor	PROPN	Professor
Thomas	PROPN	Thomas
Palgrave	PROPN	Palgrave
,	PUNCT	,
Ph.D.	PROPN	Ph.D.
(	PUNCT	(
Leipsic	PROPN	Leipsic
)	PUNCT	)
,	PUNCT	,
is	AUX	be
given	VERB	give
to	ADP	to
the	DET	the
world	NOUN	world
.	PUNCT	.
Upon	SCONJ	upon
this	DET	this
work	NOUN	work
I	PRON	I
say	VERB	say
that	SCONJ	that
I	PRON	I
have	AUX	have
been	AUX	be
engaged	VERB	engage
for	ADP	for
ten	NUM	ten
years	NOUN	year
.	PUNCT	.
Rather	ADV	rather
should	AUX	should
I	PRON	I
say	VERB	say
that	SCONJ	that
I	PRON	I
have	AUX	have
been	AUX	be
engaged	VERB	engage
upon	SCONJ	upon
it	PRON	it
for	ADP	for
forty	NUM	forty
years	NOUN	year
;	PUNCT	;
for	ADP	for
its	PRON	its
germs	NOUN	germ
were	AUX	be
implanted	VERB	implant
in	ADP	in
me	PRON	I
when	SCONJ	when
I	PRON	I
was	AUX	be
a	DET	a
child	NOUN	child
of	ADP	of
but	CCONJ	but
six	NUM	six
years	NOUN	year
old	ADJ	old
.	PUNCT	.
Before	ADP	before
my	PRON	my
intelligence	NOUN	intelligence
at	ADV	at
all	ADV	all
could	AUX	could
grasp	VERB	grasp
the	DET	the
meaning	NOUN	meaning
of	ADP	of
what	PRON	what
I	PRON	I
read	VERB	read
,	PUNCT	,
my	PRON	my
imagination	NOUN	imagination
was	AUX	be
fired	VERB	fire
by	ADP	by
reading	VERB	read
in	ADP	in
the	DET	the
pages	NOUN	page
of	ADP	of
Stephens	PROPN	Stephens
of	ADP	of
the	DET	the
wonders	NOUN	wonder
which	DET	which
that	DET	that
eminent	ADJ	eminent
explorer	NOUN	explorer
discovered	VERB	discover
in	ADP	in
Yucatan	PROPN	Yucatan
;	PUNCT	;
and	CCONJ	and
my	PRON	my
mind	NOUN	mind
then	ADV	then
was	AUX	be
made	VERB	make
up	ADP	up
that	SCONJ	that
I	PRON	I
would	AUX	would
follow	VERB	follow
in	ADP	in
his	PRON	his
footsteps	NOUN	footstep
,	PUNCT	,
and	CCONJ	and
in	ADP	in
the	DET	the
end	NOUN	end
go	VERB	go
far	ADV	far
beyond	ADP	beyond
him	PRON	he
,	PUNCT	,
until	ADP	until
I	PRON	I
should	AUX	should
reveal	VERB	reveal
the	DET	the
whole	ADJ	whole
history	NOUN	history
of	ADP	of
the	DET	the
marvellous	ADJ	marvellous
race	NOUN	race
whose	DET	whose
mighty	ADJ	mighty
works	NOUN	work
he	PRON	he
found	VERB	find
,	PUNCT	,
but	CCONJ	but
of	ADP	of
whose	DET	whose
genesis	NOUN	genesis
he	PRON	he
could	AUX	could
only	ADV	only
feebly	ADV	feebly
surmise	VERB	surmise
.	PUNCT	.
And	CCONJ	and
this	DET	this
resolve	NOUN	resolve
of	ADP	of
the	DET	the
child	NOUN	child
became	VERB	become
the	DET	the
dominant	ADJ	dominant
purpose	NOUN	purpose
of	ADP	of
the	DET	the
man	NOUN	man
.	PUNCT	.
In	ADP	in
my	PRON	my
college	NOUN	college
life	NOUN	life
at	ADP	at
Harvard	PROPN	Harvard
,	PUNCT	,
and	CCONJ	and
in	ADP	in
my	PRON	my
university	NOUN	university
life	NOUN	life
at	ADP	at
Leipsic	PROPN	Leipsic
,	PUNCT	,
my	PRON	my
studies	NOUN	study
were	AUX	be
directed	VERB	direct
chiefly	ADV	chiefly
to	ADP	to
this	DET	this
end	NOUN	end
.	PUNCT	.
Especially	ADV	especially
did	AUX	do
I	PRON	I
devote	VERB	devote
myself	PRON	myself
to	ADP	to
the	DET	the
acquisition	NOUN	acquisition
of	ADP	of
languages	NOUN	language
,	PUNCT	,
and	CCONJ	and
to	ADP	to
gaining	VERB	gain
a	DET	a
sound	ADJ	sound
knowledge	NOUN	knowledge
of	ADP	of
the	DET	the
principles	NOUN	principle
of	ADP	of
those	DET	those
departments	NOUN	department
of	ADP	of
archæology	NOUN	archæology
and	CCONJ	and
ethnology	NOUN	ethnology
which	DET	which
related	VERB	relate
to	ADP	to
the	DET	the
great	ADJ	great
work	NOUN	work
that	PRON	that
I	PRON	I
had	AUX	have
in	ADP	in
view	NOUN	view
.	PUNCT	.
Later	ADV	later
,	PUNCT	,
during	ADP	during
the	DET	the
ten	NUM	ten
years	NOUN	year
that	PRON	that
I	PRON	I
occupied	VERB	occupy
(	PUNCT	(
as	ADP	as
I	PRON	I
believe	VERB	believe
usefully	ADV	usefully
and	CCONJ	and
acceptably	ADV	acceptably
)	PUNCT	)
the	DET	the
Chair	PROPN	Chair
of	ADP	of
Topical	PROPN	Topical
Linguistics	PROPN	Linguistics
in	ADP	in
the	DET	the
University	PROPN	University
of	ADP	of
Michigan	PROPN	Michigan
,	PUNCT	,
all	DET	all
the	DET	the
time	NOUN	time
that	PRON	that
I	PRON	I
properly	ADV	properly
could	AUX	could
take	VERB	take
from	ADP	from
my	PRON	my
professorial	ADJ	professorial
duties	NOUN	duty
was	AUX	be
given	VERB	give
exclusively	ADV	exclusively
to	ADP	to
the	DET	the
study	NOUN	study
of	ADP	of
the	DET	the
languages	NOUN	language
of	ADP	of
the	DET	the
indigenous	ADJ	indigenous
races	NOUN	race
of	ADP	of
Mexico	PROPN	Mexico
,	PUNCT	,
and	CCONJ	and
to	ADP	to
what	DET	what
little	ADJ	little
was	AUX	be
to	PART	to
be	AUX	be
found	VERB	find
in	ADP	in
books	NOUN	book
concerning	VERB	concern
their	PRON	their
social	ADJ	social
organization	NOUN	organization
and	CCONJ	and
mode	NOUN	mode
of	ADP	of
life	NOUN	life
,	PUNCT	,
and	CCONJ	and
to	ADP	to
the	DET	the
broad	ADJ	broad
subject	NOUN	subject
of	ADP	of
Mexican	ADJ	mexican
antiquities	NOUN	antiquity
.	PUNCT	.
By	ADP	by
correspondence	NOUN	correspondence
I	PRON	I
became	VERB	become
acquainted	ADJ	acquainted
with	ADP	with
the	DET	the
most	ADV	most
eminent	ADJ	eminent
Mexican	ADJ	mexican
archæologists	NOUN	archæologist
--	PUNCT	--
the	DET	the
lamented	ADJ	lamented
Orozco	PROPN	Orozco
y	PROPN	y
Berra	PROPN	Berra
,	PUNCT	,
Icazbalceta	PROPN	Icazbalceta
,	PUNCT	,
Chavero	PROPN	Chavero
,	PUNCT	,
and	CCONJ	and
the	DET	the
philologists	NOUN	philologist
Pimentel	PROPN	Pimentel
and	CCONJ	and
Peñafiel	PROPN	Peñafiel
;	PUNCT	;
and	CCONJ	and
I	PRON	I
had	AUX	have
the	DET	the
honor	NOUN	honor
to	PART	to
know	VERB	know
personally	ADV	personally
the	DET	the
American	ADJ	american
archæologist	NOUN	archæologist
Bandelier	PROPN	Bandelier
,	PUNCT	,
the	DET	the
surpassing	VERB	surpass
scientific	ADJ	scientific
value	NOUN	value
of	ADP	of
whose	DET	whose
researches	NOUN	research
among	ADP	among
the	DET	the
primitive	ADJ	primitive
peoples	NOUN	people
of	ADP	of
Mexico	PROPN	Mexico
places	VERB	place
his	PRON	his
work	NOUN	work
above	ADP	above
all	DET	all
praise	NOUN	praise
.	PUNCT	.
And	CCONJ	and
by	ADP	by
the	DET	the
study	NOUN	study
of	ADP	of
the	DET	the
writings	NOUN	writing
of	ADP	of
these	DET	these
great	ADJ	great
scholars	NOUN	scholar
,	PUNCT	,
and	CCONJ	and
of	ADP	of
all	DET	all
writings	NOUN	writing
thereto	X	thereto
cognate	ADJ	cognate
,	PUNCT	,
my	PRON	my
own	ADJ	own
knowledge	NOUN	knowledge
steadily	ADV	steadily
grew	VERB	grow
;	PUNCT	;
until	ADP	until
at	ADP	at
last	ADV	last
I	PRON	I
felt	VERB	feel
myself	PRON	myself
strong	ADJ	strong
enough	ADV	enough
to	PART	to
begin	VERB	begin
the	DET	the
investigations	NOUN	investigation
on	ADP	on
my	PRON	my
own	ADJ	own
account	NOUN	account
for	ADP	for
which	DET	which
I	PRON	I
had	AUX	have
sought	VERB	seek
by	ADP	by
all	DET	all
these	DET	these
years	NOUN	year
of	ADP	of
patient	ADJ	patient
preparation	NOUN	preparation
fittingly	ADV	fittingly
to	PART	to
pave	VERB	pave
the	DET	the
way	NOUN	way
.	PUNCT	.
But	CCONJ	but
inasmuch	ADP	inasmuch
as	ADP	as
my	PRON	my
life	NOUN	life
until	ADP	until
a	DET	a
short	ADJ	short
time	NOUN	time
since	ADV	since
has	AUX	have
been	AUX	be
wholly	ADV	wholly
that	DET	that
of	ADP	of
a	DET	a
scholar	NOUN	scholar
,	PUNCT	,
and	CCONJ	and
wholly	ADV	wholly
has	AUX	have
been	AUX	be
passed	VERB	pass
in	ADP	in
quiet	ADJ	quiet
ways	NOUN	way
,	PUNCT	,
I	PRON	I
truly	ADV	truly
have	AUX	have
had	AUX	have
no	DET	no
teeth	NOUN	tooth
at	ADV	at
all	ADV	all
for	ADP	for
the	DET	the
proper	ADJ	proper
cracking	NOUN	cracking
of	ADP	of
the	DET	the
nuts	NOUN	nut
which	DET	which
have	AUX	have
come	VERB	come
to	PART	to
me	PRON	I
in	ADP	in
the	DET	the
course	NOUN	course
of	ADP	of
the	DET	the
surprising	ADJ	surprising
adventures	NOUN	adventure
that	PRON	that
I	PRON	I
have	AUX	have
now	ADV	now
set	VERB	set
myself	PRON	myself
to	PART	to
narrate	VERB	narrate
.	PUNCT	.
For	CCONJ	for
in	ADP	in
the	DET	the
course	NOUN	course
of	ADP	of
these	DET	these
adventures	NOUN	adventure
(	PUNCT	(
necessarily	ADV	necessarily
,	PUNCT	,
yet	CCONJ	yet
sorely	ADV	sorely
against	ADP	against
my	PRON	my
will	NOUN	will
)	PUNCT	)
I	PRON	I
have	AUX	have
been	AUX	be
thrust	VERB	thrust
by	ADP	by
force	NOUN	force
of	ADP	of
circumstances	NOUN	circumstance
into	ADP	into
many	ADJ	many
imminent	ADJ	imminent
and	CCONJ	and
prodigious	ADJ	prodigious
perils	NOUN	peril
;	PUNCT	;
much	ADJ	much
time	NOUN	time
that	PRON	that
I	PRON	I
gladly	ADV	gladly
would	AUX	would
have	AUX	have
devoted	VERB	devote
to	ADP	to
peaceful	ADJ	peaceful
,	PUNCT	,
fruitful	ADJ	fruitful
study	NOUN	study
I	PRON	I
have	AUX	have
been	AUX	be
compelled	VERB	compel
to	PART	to
employ	VERB	employ
in	ADV	in
rude	ADJ	rude
and	CCONJ	and
profitless	ADJ	profitless
(	PUNCT	(
except	SCONJ	except
that	SCONJ	that
my	PRON	my
life	NOUN	life
was	AUX	be
saved	VERB	save
by	ADP	by
it	PRON	it
)	PUNCT	)
battling	VERB	battle
with	ADP	with
savages	NOUN	savage
;	PUNCT	;
and	CCONJ	and
--	PUNCT	--
what	PRON	what
most	ADJ	most
of	ADP	of
all	DET	all
has	AUX	have
pained	VERB	pain
me	PRON	I
--	PUNCT	--
