nightingales	NOUN	nightingale
sobbed	VERB	sob
and	CCONJ	and
shouted	VERB	shout
.	PUNCT	.
""""	PUNCT	""""
_	PUNCT	_
Your	PRON	your
_	PUNCT	_
orders	NOUN	order
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
faltered	VERB	falter
at	ADP	at
last	ADV	last
.	PUNCT	.
Many	ADJ	many
emotions	NOUN	emotion
were	AUX	be
concentrated	VERB	concentrate
in	ADP	in
the	DET	the
pronoun	NOUN	pronoun
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Susanna	PROPN	Susanna
,	PUNCT	,
with	ADP	with
a	DET	a
naturalness	NOUN	naturalness
that	PRON	that
perhaps	ADV	perhaps
was	AUX	be
studied	VERB	study
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
first	ADJ	first
act	NOUN	act
of	ADP	of
my	PRON	my
reign	NOUN	reign
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
had	AUX	have
never	ADV	never
known	VERB	know
her	PRON	she
to	PART	to
give	VERB	give
an	DET	an
order	NOUN	order
before	ADV	before
,	PUNCT	,
without	ADP	without
asking	VERB	ask
permission	NOUN	permission
;	PUNCT	;
and	CCONJ	and
this	DET	this
,	PUNCT	,
in	ADP	in
any	DET	any
case	NOUN	case
,	PUNCT	,
was	AUX	be
such	DET	such
an	DET	an
incomprehensible	ADJ	incomprehensible
order	NOUN	order
.	PUNCT	.
How	SCONJ	how
,	PUNCT	,
for	ADP	for
instance	NOUN	instance
,	PUNCT	,
was	AUX	be
she	PRON	she
to	PART	to
get	VERB	get
back	ADV	back
to	ADP	to
the	DET	the
palace	NOUN	palace
?	PUNCT	?
""""	PUNCT	""""
But	CCONJ	but
how	SCONJ	how
on	ADP	on
earth	NOUN	earth
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
puzzled	VERB	puzzle
,	PUNCT	,
""""	PUNCT	""""
will	AUX	will
you	PRON	you
get	VERB	get
back	ADV	back
to----	PUNCT	to----
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
I	PRON	I
'	VERB	'
m	VERB	m
not	PART	not
returning	VERB	return
to	ADP	to
Isola	PROPN	Isola
Nobile	PROPN	Nobile
tonight	NOUN	tonight
,	PUNCT	,
""""	PUNCT	""""
Susanna	PROPN	Susanna
jauntily	ADV	jauntily
mentioned	VERB	mention
,	PUNCT	,
her	PRON	her
chin	NOUN	chin
a	DET	a
little	ADJ	little
perked	VERB	perk
up	ADP	up
in	ADP	in
the	DET	the
air	NOUN	air
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
with	ADP	with
the	DET	the
sweetest	ADJ	sweet
smile	NOUN	smile
--	PUNCT	--
through	ADP	through
which	DET	which
there	PRON	there
pierced	VERB	pierce
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
just	ADV	just
a	DET	a
faint	NOUN	faint
glimmer	NOUN	glimmer
of	ADP	of
secret	ADJ	secret
"mischief?--""I"	NOUN	"mischief?--""i"
'	VERB	'
m	VERB	m
starting	VERB	start
on	ADP	on
my	PRON	my
wander	NOUN	wander
-	PUNCT	-
year	NOUN	year
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
added	VERB	add
,	PUNCT	,
and	CCONJ	and
waved	VERB	wave
her	PRON	her
hand	NOUN	hand
imperially	ADV	imperially
towards	ADP	towards
the	DET	the
open	ADJ	open
sea	NOUN	sea
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
progression	NOUN	progression
of	ADP	of
surprises	NOUN	surprise
for	ADP	for
the	DET	the
tall	ADJ	tall
,	PUNCT	,
thin	ADJ	thin
old	ADJ	old
Commendatore	PROPN	Commendatore
.	PUNCT	.
No	ADV	no
sooner	ADV	soon
had	AUX	have
Susanna	PROPN	Susanna
thus	ADV	thus
bewilderingly	ADV	bewilderingly
spoken	VERB	speak
,	PUNCT	,
than	ADP	than
the	DET	the
rub	NOUN	rub
and	CCONJ	and
dip	NOUN	dip
of	ADP	of
oars	NOUN	oar
became	VERB	become
audible	ADJ	audible
,	PUNCT	,
rhythmically	ADV	rhythmically
nearing	VERB	near
;	PUNCT	;
and	CCONJ	and
a	DET	a
minute	NOUN	minute
after	ADV	after
,	PUNCT	,
from	ADP	from
the	DET	the
outer	ADJ	outer
darkness	NOUN	darkness
,	PUNCT	,
a	DET	a
row	NOUN	row
-	PUNCT	-
boat	NOUN	boat
,	PUNCT	,
white	ADJ	white
and	CCONJ	and
slender	ADJ	slender
,	PUNCT	,
manned	VERB	man
by	ADP	by
two	NUM	two
rowers	NOUN	rower
in	ADP	in
smart	ADJ	smart
nautical	ADJ	nautical
uniforms	NOUN	uniform
,	PUNCT	,
shot	VERB	shoot
forward	ADV	forward
into	ADP	into
the	DET	the
light	NOUN	light
,	PUNCT	,
and	CCONJ	and
drew	VERB	draw
up	ADP	up
alongside	ADP	alongside
the	DET	the
quay	NOUN	quay
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
boat	NOUN	boat
from	ADP	from
the	DET	the
_	PUNCT	_
Fiorimondo	PROPN	Fiorimondo
_	PUNCT	_
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
gasped	VERB	gasp
,	PUNCT	,
in	ADP	in
stupefaction	NOUN	stupefaction
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Susanna	PROPN	Susanna
,	PUNCT	,
pleasantly	ADV	pleasantly
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
_	PUNCT	_
Fiorimondo	PROPN	Fiorimondo
_	PUNCT	_
takes	VERB	take
me	PRON	I
as	ADV	as
far	ADV	far
as	ADP	as
Venice	PROPN	Venice
.	PUNCT	.
There	ADV	there
I	PRON	I
leave	VERB	leave
it	PRON	it
for	ADP	for
the	DET	the
train	NOUN	train
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
Commendatore	PROPN	Commendatore
's	PART	's
faded	ADJ	faded
old	ADJ	old
blue	ADJ	blue
eyes	NOUN	eye
flickered	VERB	flicker
anxiously	ADV	anxiously
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
ca	AUX	can
n't	PART	not
think	VERB	think
I	PRON	I
am	AUX	be
dreaming	VERB	dream
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
remarked	VERB	remark
,	PUNCT	,
with	ADP	with
a	DET	a
kind	NOUN	kind
of	ADP	of
vague	ADJ	vague
plaintiveness	NOUN	plaintiveness
;	PUNCT	;
""""	PUNCT	""""
and	CCONJ	and
of	ADP	of
course	NOUN	course
you	PRON	you
are	AUX	be
not	PART	not
serious	ADJ	serious
.	PUNCT	.
My	PRON	my
dear	NOUN	dear
,	PUNCT	,
I	PRON	I
do	AUX	do
n't	PART	not
understand	VERB	understand
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
I	PRON	I
'	VERB	'
m	VERB	m
as	ADV	as
serious	ADJ	serious
as	ADP	as
mathematics	NOUN	mathematic
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
assured	VERB	assure
him	PRON	he
.	PUNCT	.
She	PRON	she
gave	VERB	give
her	PRON	her
head	NOUN	head
a	DET	a
little	ADJ	little
pensive	ADJ	pensive
movement	NOUN	movement
of	ADP	of
affirmation	NOUN	affirmation
,	PUNCT	,
and	CCONJ	and
lifted	VERB	lift
her	PRON	her
eyes	NOUN	eye
to	ADP	to
his	PRON	his
,	PUNCT	,
bright	ADJ	bright
with	ADP	with
an	DET	an
expression	NOUN	expression
of	ADP	of
trustful	ADJ	trustful
candour	NOUN	candour
.	PUNCT	.
This	DET	this
was	AUX	be
an	DET	an
expression	NOUN	expression
she	PRON	she
was	AUX	be
somewhat	ADV	somewhat
apt	ADJ	apt
to	PART	to
assume	VERB	assume
when	SCONJ	when
her	PRON	her
mood	NOUN	mood
was	AUX	be
a	VERB	a
teasing	VERB	tease
one	NUM	one
;	PUNCT	;
and	CCONJ	and
it	PRON	it
generally	ADV	generally
had	AUX	have
the	DET	the
effect	NOUN	effect
of	ADP	of
breaking	VERB	break
down	ADP	down
the	DET	the
Commendatore	NOUN	commendatore
's	PART	's
gravity	NOUN	gravity
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
are	AUX	be
a	DET	a
witch	NOUN	witch
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
would	AUX	would
laugh	VERB	laugh
,	PUNCT	,
availing	VERB	avail
himself	PRON	himself
without	ADP	without
shame	NOUN	shame
of	ADP	of
the	DET	the
way	NOUN	way
-	PUNCT	-
worn	VERB	wear
reproach	NOUN	reproach
,	PUNCT	,
""""	PUNCT	""""
a	DET	a
wicked	ADJ	wicked
,	PUNCT	,
irresistible	ADJ	irresistible
little	ADJ	little
witch	NOUN	witch
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
thing	NOUN	thing
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
explained	VERB	explain
,	PUNCT	,
""""	PUNCT	""""
is	AUX	be
as	ADV	as
simple	ADJ	simple
as	ADP	as
good	ADJ	good
-	PUNCT	-
day	NOUN	day
.	PUNCT	.
I	PRON	I
'	VERB	'
m	VERB	m
starting	VERB	start
on	ADP	on
my	PRON	my
travels	NOUN	travel
--	PUNCT	--
to	PART	to
see	VERB	see
the	DET	the
world	NOUN	world
--	PUNCT	--
Paris	PROPN	Paris
,	PUNCT	,
which	DET	which
I	PRON	I
have	AUX	have
only	ADV	only
seen	VERB	see
once	ADV	once
--	PUNCT	--
London	PROPN	London
,	PUNCT	,
which	DET	which
I	PRON	I
have	AUX	have
never	ADV	never
seen	VERB	see
--	PUNCT	--
the	DET	the
seaports	NOUN	seaport
of	ADP	of
Bohemia	PROPN	Bohemia
,	PUNCT	,
the	DET	the
mountains	NOUN	mountain
of	ADP	of
Thule	PROPN	Thule
,	PUNCT	,
which	DET	which
I	PRON	I
have	AUX	have
often	ADV	often
seen	VERB	see
from	ADP	from
a	DET	a
distance	NOUN	distance
,	PUNCT	,
in	ADP	in
the	DET	the
mists	NOUN	mist
on	ADP	on
the	DET	the
horizon	NOUN	horizon
.	PUNCT	.
The	DET	the
_	PUNCT	_
Fiorimondo	PROPN	Fiorimondo
_	PUNCT	_
takes	VERB	take
me	PRON	I
as	ADV	as
far	ADV	far
as	ADP	as
Venice	PROPN	Venice
.	PUNCT	.
That	DET	that
is	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
advantages	NOUN	advantage
of	ADP	of
owning	VERB	own
a	DET	a
steam	NOUN	steam
-	PUNCT	-
yacht	NOUN	yacht
.	PUNCT	.
Otherwise	ADV	otherwise
,	PUNCT	,
I	PRON	I
should	AUX	should
have	AUX	have
to	PART	to
go	VERB	go
by	ADP	by
the	DET	the
Austrian	ADJ	austrian
-	PUNCT	-
Lloyd	NOUN	lloyd
packet	NOUN	packet
;	PUNCT	;
and	CCONJ	and
that	DET	that
would	AUX	would
n't	PART	not
be	AUX	be
half	X	half
so	ADV	so
comfortable	ADJ	comfortable
.	PUNCT	.
""""	PUNCT	""""
Her	PRON	her
eyes	NOUN	eye
,	PUNCT	,
still	ADV	still
raised	VERB	raise
to	ADP	to
the	DET	the
Commendatore	PROPN	Commendatore
's	PART	's
,	PUNCT	,
melted	VERB	melt
in	ADP	in
a	DET	a
smile;--a	PUNCT	smile;--a
smile	NOUN	smile
seemingly	ADV	seemingly
all	DET	all
innocence	NOUN	innocence
,	PUNCT	,
persuasiveness	NOUN	persuasiveness
,	PUNCT	,
tender	ADJ	tender
appeal	NOUN	appeal
for	ADP	for
approbation	NOUN	approbation
,	PUNCT	,
but	CCONJ	but
(	PUNCT	(
I	PRON	I
'	VERB	'
m	VERB	m
afraid	ADJ	afraid
)	PUNCT	)
with	ADP	with
an	DET	an
undergleam	NOUN	undergleam
that	PRON	that
was	AUX	be
like	ADP	like
a	DET	a
mocking	ADJ	mocking
challenge	NOUN	challenge
.	PUNCT	.
He	PRON	he
,	PUNCT	,
perforce	ADV	perforce
,	PUNCT	,
smiled	VERB	smile
too	ADV	too
,	PUNCT	,
though	SCONJ	though
with	ADP	with
manifest	ADJ	manifest
reluctance	NOUN	reluctance
;	PUNCT	;
and	CCONJ	and
at	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
he	PRON	he
frowned	VERB	frown
.	PUNCT	.
""""	PUNCT	""""
My	PRON	my
dear	NOUN	dear
,	PUNCT	,
if	SCONJ	if
it	PRON	it
were	AUX	be
possible	ADJ	possible
,	PUNCT	,
I	PRON	I
should	AUX	should
be	AUX	be
angry	ADJ	angry
with	ADP	with
you	PRON	you
.	PUNCT	.
This	DET	this
is	AUX	be
scarcely	ADV	scarcely
an	DET	an
appropriate	ADJ	appropriate
hour	NOUN	hour
for	ADP	for
mystifications	NOUN	mystification
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
_	PUNCT	_
That	SCONJ	that
_	PUNCT	_
it	PRON	it
is	AUX	be
n't	PART	not
,	PUNCT	,
""""	PUNCT	""""
agreed	VERB	agree
Susanna	PROPN	Susanna
,	PUNCT	,
heartily	ADV	heartily
.	PUNCT	.
And	CCONJ	and
she	PRON	she
put	VERB	put
up	ADP	up
her	PRON	her
hand	NOUN	hand
,	PUNCT	,
to	PART	to
cover	VERB	cover
a	DET	a
weary	ADJ	weary
little	ADJ	little
yawn	NOUN	yawn
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
there	PRON	there
's	AUX	be
_	PUNCT	_
no	DET	no
_	PUNCT	_
mystification	NOUN	mystification
.	PUNCT	.
There	PRON	there
's	AUX	be
a	DET	a
perfectly	ADV	perfectly
plain	ADJ	plain
statement	NOUN	statement
of	ADP	of
fact	NOUN	fact
.	PUNCT	.
I	PRON	I
'	VERB	'
m	VERB	m
starting	VERB	start
to	ADP	to
-	PUNCT	-
night	NOUN	night
for	ADP	for
Venice	PROPN	Venice
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
studied	VERB	study
her	PRON	she
intently	ADV	intently
for	ADP	for
a	DET	a
moment	NOUN	moment
,	PUNCT	,
fixedly	ADV	fixedly
,	PUNCT	,
pondering	VERB	ponder
something	PRON	something
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
all	ADV	all
at	ADP	at
once	ADV	once
,	PUNCT	,
the	DET	the
lines	NOUN	line
of	ADP	of
dismay	NOUN	dismay
cleared	VERB	clear
from	ADP	from
his	PRON	his
lean	ADJ	lean
old	ADJ	old
ivory	NOUN	ivory
-	PUNCT	-
yellow	ADJ	yellow
face	NOUN	face
.	PUNCT	.
""""	PUNCT	""""
Ha	INTJ	ha
!	PUNCT	!
In	ADP	in
a	DET	a
ball	NOUN	ball
-	PUNCT	-
dress	NOUN	dress
,	PUNCT	,
""""	PUNCT	""""
