SHRIFT	NOUN	shrift
THAT	PRON	that
YOU	PRON	you
MAY	AUX	may
GIVE	VERB	give
'	PUNCT	'
""""	PUNCT	""""
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
174	NUM	174
""""	PUNCT	""""
'	PROPN	'
DAMARIS	PROPN	DAMARIS
,	PUNCT	,
THEY	PRON	they
CALL	VERB	call
HIM	PRON	he
TRAITOR	NOUN	traitor
'	PUNCT	'
""""	PUNCT	""""
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
190	NUM	190
'	X	'
""""	PUNCT	""""
AH	INTJ	ah
,	PUNCT	,
LOOK	VERB	look
NOT	PART	not
SO	ADV	so
UPON	SCONJ	upon
ME	PRON	I
!	PUNCT	!
'	PUNCT	'
""""	PUNCT	""""
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
244	X	244
""""	PUNCT	""""
THE	DET	the
FRIAR	NOUN	friar
PRESENTED	VERB	present
A	DET	a
BLANK	NOUN	blank
COUNTENANCE	NOUN	countenance
TO	ADP	to
SIR	PROPN	SIR
MORTIMER	PROPN	MORTIMER
'S	PART	's
QUERIES	NOUN	query
""""	PUNCT	""""
260	X	260
""""	PUNCT	""""
'	PUNCT	'
LAD	PROPN	LAD
,	PUNCT	,
LAD	PROPN	LAD
,	PUNCT	,
'	PUNCT	'
HE	PRON	he
WHISPERED	VERB	whisper
,	PUNCT	,
'	PUNCT	'
WHERE	SCONJ	where
IS	AUX	be
THY	DET	thy
MASTER	PROPN	MASTER
?	PUNCT	?
'	PUNCT	'
""""	PUNCT	""""
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
284	NUM	284
_	X	_
Sir	PROPN	Sir
Mortimer	PROPN	Mortimer
_	X	_
I	X	i
""""	X	""""
But	CCONJ	but
if	SCONJ	if
we	PRON	we
return	VERB	return
not	PART	not
from	ADP	from
our	PRON	our
adventure	NOUN	adventure
,	PUNCT	,
""""	PUNCT	""""
ended	VERB	end
Sir	PROPN	Sir
Mortimer	PROPN	Mortimer
,	PUNCT	,
""""	PUNCT	""""
if	SCONJ	if
the	DET	the
sea	NOUN	sea
claims	VERB	claim
us	PRON	we
,	PUNCT	,
and	CCONJ	and
upon	SCONJ	upon
his	PRON	his
sandy	ADJ	sandy
floor	NOUN	floor
,	PUNCT	,
amid	ADP	amid
his	PRON	his
Armida	PROPN	Armida
gardens	NOUN	garden
,	PUNCT	,
the	DET	the
silver	NOUN	silver
-	PUNCT	-
singing	VERB	singe
mermaiden	NOUN	mermaiden
marvel	VERB	marvel
at	ADP	at
that	DET	that
wreckage	NOUN	wreckage
which	DET	which
was	AUX	be
once	ADV	once
a	DET	a
tall	NOUN	tall
ship	NOUN	ship
and	CCONJ	and
at	ADP	at
those	DET	those
bones	NOUN	bone
which	DET	which
once	ADV	once
were	AUX	be
animate,--if	PUNCT	animate,--if
strange	ADJ	strange
islands	NOUN	island
know	VERB	know
our	PRON	our
resting	NOUN	resting
-	PUNCT	-
place	NOUN	place
,	PUNCT	,
sunk	VERB	sink
for	ADP	for
evermore	ADV	evermore
in	ADP	in
huge	ADJ	huge
and	CCONJ	and
most	ADV	most
unkindly	ADJ	unkindly
forests,--if	NOUN	forests,--if
,	PUNCT	,
being	AUX	be
but	SCONJ	but
pawns	NOUN	pawn
in	ADP	in
a	DET	a
mighty	ADJ	mighty
game	NOUN	game
,	PUNCT	,
we	PRON	we
are	AUX	be
lost	VERB	lose
or	CCONJ	or
changed	VERB	change
,	PUNCT	,
happy	ADJ	happy
,	PUNCT	,
however	ADV	however
,	PUNCT	,
in	ADP	in
that	SCONJ	that
the	DET	the
white	ADJ	white
hand	NOUN	hand
of	ADP	of
our	PRON	our
Queen	PROPN	Queen
hath	VERB	hath
touched	VERB	touch
us	PRON	we
,	PUNCT	,
giving	VERB	give
thereby	ADV	thereby
consecration	NOUN	consecration
to	ADP	to
our	PRON	our
else	ADV	else
unworthiness,--if	NOUN	unworthiness,--if
we	PRON	we
find	VERB	find
no	DET	no
gold	NOUN	gold
,	PUNCT	,
nor	CCONJ	nor
take	VERB	take
one	NUM	one
ship	NOUN	ship
of	ADP	of
Spain	PROPN	Spain
,	PUNCT	,
nor	CCONJ	nor
any	DET	any
city	NOUN	city
treasure	NOUN	treasure
-	PUNCT	-
stored,--if	VERB	stored,--if
we	PRON	we
suffer	VERB	suffer
a	DET	a
myriad	NOUN	myriad
sort	NOUN	sort
of	ADP	of
sorrows	NOUN	sorrow
and	CCONJ	and
at	ADP	at
the	DET	the
last	ADJ	last
we	PRON	we
perish	VERB	perish
miserably--	ADV	miserably--
""""	PUNCT	""""
He	PRON	he
paused	VERB	pause
,	PUNCT	,
being	AUX	be
upon	SCONJ	upon
his	PRON	his
feet	NOUN	foot
,	PUNCT	,
a	DET	a
man	NOUN	man
of	ADP	of
about	ADP	about
thirty	NUM	thirty
years	NOUN	year
,	PUNCT	,
richly	ADJ	richly
dressed	VERB	dress
,	PUNCT	,
and	CCONJ	and
out	ADP	out
of	ADP	of
reason	NOUN	reason
good	ADJ	good
to	PART	to
look	VERB	look
at	ADP	at
.	PUNCT	.
In	ADP	in
his	PRON	his
hand	NOUN	hand
was	AUX	be
a	DET	a
great	ADJ	great
wine	NOUN	wine
-	PUNCT	-
cup	NOUN	cup
,	PUNCT	,
and	CCONJ	and
he	PRON	he
held	VERB	hold
it	PRON	it
high	ADJ	high
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
drink	VERB	drink
to	ADP	to
those	DET	those
who	PRON	who
follow	VERB	follow
after	ADV	after
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
cried	VERB	cry
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
drink	VERB	drink
to	ADP	to
those	DET	those
who	PRON	who
fail	VERB	fail
--	PUNCT	--
pebbles	NOUN	pebble
cast	VERB	cast
into	ADP	into
water	NOUN	water
whose	DET	whose
ring	NOUN	ring
still	NOUN	still
wideneth	VERB	wideneth
,	PUNCT	,
reacheth	VERB	reacheth
God	PROPN	God
knows	VERB	know
what	DET	what
unguessable	ADJ	unguessable
shore	NOUN	shore
where	SCONJ	where
loss	NOUN	loss
may	AUX	may
yet	ADV	yet
be	AUX	be
counted	VERB	count
gain	NOUN	gain
!	PUNCT	!
I	PRON	I
drink	VERB	drink
to	PART	to
Fortune	PROPN	Fortune
her	PRON	her
minions	NOUN	minion
,	PUNCT	,
to	ADP	to
Francis	PROPN	Francis
Drake	PROPN	Drake
and	CCONJ	and
John	PROPN	John
Hawkins	PROPN	Hawkins
and	CCONJ	and
Martin	PROPN	Martin
Frobisher	PROPN	Frobisher
;	PUNCT	;
to	ADP	to
all	DET	all
adventurers	NOUN	adventurer
and	CCONJ	and
their	PRON	their
deeds	NOUN	deed
in	ADP	in
the	DET	the
far	ADV	far
-	PUNCT	-
off	ADV	off
seas	NOUN	sea
!	PUNCT	!
I	PRON	I
drink	VERB	drink
to	PART	to
merry	VERB	merry
England	PROPN	England
and	CCONJ	and
to	ADP	to
the	DET	the
day	NOUN	day
when	SCONJ	when
every	DET	every
sea	NOUN	sea
shall	AUX	shall
bring	VERB	bring
her	PRON	her
tribute!--to	NOUN	tribute!--to
England	PROPN	England
,	PUNCT	,
like	ADP	like
Aphrodite	PROPN	Aphrodite
,	PUNCT	,
new	X	new
-	PUNCT	-
risen	NOUN	risen
from	ADP	from
the	DET	the
main	ADJ	main
!	PUNCT	!
Drink	VERB	drink
with	ADP	with
me	PRON	I
!	PUNCT	!
""""	PUNCT	""""
The	DET	the
tavern	NOUN	tavern
of	ADP	of
the	DET	the
Triple	PROPN	Triple
Tun	PROPN	Tun
rang	VERB	ring
with	ADP	with
acclamation	NOUN	acclamation
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
the	DET	the
windows	NOUN	window
being	AUX	be
set	VERB	set
wide	ADJ	wide
because	SCONJ	because
of	ADP	of
the	DET	the
warmth	NOUN	warmth
of	ADP	of
the	DET	the
June	PROPN	June
afternoon	NOUN	afternoon
,	PUNCT	,
the	DET	the
noise	NOUN	noise
rushed	VERB	rush
into	ADP	into
the	DET	the
street	NOUN	street
and	CCONJ	and
waylaid	VERB	waylay
the	DET	the
ears	NOUN	ear
of	ADP	of
them	PRON	they
who	PRON	who
went	VERB	go
busily	ADV	busily
to	ADV	to
and	CCONJ	and
fro	ADV	fro
,	PUNCT	,
and	CCONJ	and
of	ADP	of
them	PRON	they
who	PRON	who
lounged	VERB	lounge
in	ADP	in
the	DET	the
doorway	NOUN	doorway
,	PUNCT	,
or	CCONJ	or
with	ADP	with
folded	VERB	fold
arms	NOUN	arm
played	VERB	play
Atlas	PROPN	Atlas
to	ADP	to
the	DET	the
tavern	NOUN	tavern
walls	NOUN	wall
.	PUNCT	.
""""	PUNCT	""""
Who	PRON	who
be	AUX	be
the	DET	the
roisterers	NOUN	roisterer
within	ADV	within
?	PUNCT	?
""""	PUNCT	""""
demanded	VERB	demand
a	DET	a
passing	VERB	pass
citizen	NOUN	citizen
of	ADP	of
one	NUM	one
of	ADP	of
these	DET	these
supporters	NOUN	supporter
.	PUNCT	.
The	DET	the
latter	ADJ	latter
made	VERB	make
no	DET	no
answer	NOUN	answer
;	PUNCT	;
he	PRON	he
was	AUX	be
a	DET	a
ragged	ADJ	ragged
retainer	NOUN	retainer
of	ADP	of
Melpomene	PROPN	Melpomene
,	PUNCT	,
and	CCONJ	and
he	PRON	he
awaited	VERB	await
the	DET	the
coming	VERB	come
forth	ADV	forth
of	ADP	of
Sir	PROPN	Sir
Mortimer	PROPN	Mortimer
Ferne	PROPN	Ferne
,	PUNCT	,
a	DET	a
notable	ADJ	notable
encourager	NOUN	encourager
of	ADP	of
all	DET	all
who	PRON	who
would	AUX	would
scale	VERB	scale
Parnassus	PROPN	Parnassus
.	PUNCT	.
But	CCONJ	but
his	PRON	his
neighbor	NOUN	neighbor
,	PUNCT	,
a	DET	a
boy	NOUN	boy
in	ADP	in
blue	ADJ	blue
and	CCONJ	and
silver	NOUN	silver
,	PUNCT	,
squatted	VERB	squat
upon	SCONJ	upon
a	DET	a
sunny	ADJ	sunny
bench	NOUN	bench
,	PUNCT	,
vouchsafed	VERB	vouchsafe
enlightenment	NOUN	enlightenment
.	PUNCT	.
""""	PUNCT	""""
Travellers	NOUN	traveller
to	ADP	to
strange	ADJ	strange
places	NOUN	place
,	PUNCT	,
""""	PUNCT	""""
quoth	VERB	quoth
he	PRON	he
,	PUNCT	,
taking	VERB	take
a	DET	a
straw	NOUN	straw
from	ADP	from
his	PRON	his
mouth	NOUN	mouth
and	CCONJ	and
stretching	VERB	stretch
long	ADJ	long
arms	NOUN	arm
.	PUNCT	.
""""	PUNCT	""""
Tall	ADJ	tall
men	NOUN	man
,	PUNCT	,
swingers	NOUN	swinger
in	ADP	in
Brazil	PROPN	Brazil
-	PUNCT	-
beds	NOUN	bed
,	PUNCT	,
parcel	NOUN	parcel
-	PUNCT	-
gilt	NOUN	gilt
with	ADP	with
the	DET	the
Emperor	PROPN	Emperor
of	ADP	of
Manoa	PROPN	Manoa
,	PUNCT	,
and	CCONJ	and
playfellows	NOUN	playfellow
to	ADP	to
the	DET	the
nymphs	NOUN	nymph
of	ADP	of
Don	PROPN	Don
Juan	PROPN	Juan
Ponce	PROPN	Ponce
de	X	de
Leon	PROPN	Leon
his	PRON	his
fountain,--in	NOUN	fountain,--in
plain	ADJ	plain
words	NOUN	word
,	PUNCT	,
my	PRON	my
master	NOUN	master
,	PUNCT	,
Sir	PROPN	Sir
Mortimer	PROPN	Mortimer
Ferne	PROPN	Ferne
,	PUNCT	,
Captain	PROPN	Captain
of	ADP	of
the	DET	the
_	PUNCT	_
Cygnet	PROPN	Cygnet
_	PUNCT	_
,	PUNCT	,
and	CCONJ	and
his	PRON	his
guests	NOUN	guest
to	ADP	to
dinner	NOUN	dinner
,	PUNCT	,
to	ADP	to
wit	VERB	wit
,	PUNCT	,
Sir	PROPN	Sir
John	PROPN	John
Nevil	PROPN	Nevil
,	PUNCT	,
Admiral	PROPN	Admiral
of	ADP	of
our	PRON	our
fleet	NOUN	fleet
,	PUNCT	,
with	ADP	with
sundry	ADJ	sundry
of	ADP	of
us	PRON	we
captains	NOUN	captain
and	CCONJ	and
gentlemen	NOUN	gentleman
adventurers	NOUN	adventurer
to	ADP	to
the	DET	the
Indies	PROPN	Indies
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
for	ADP	for
seasoning	NOUN	seasoning
,	PUNCT	,
a	DET	a
handful	NOUN	handful
of	ADP	of
my	PRON	my
master	NOUN	master
's	PART	's
poor	ADJ	poor
friends	NOUN	friend
,	PUNCT	,
such	ADJ	such
as	ADP	as
courtiers	NOUN	courtier
and	CCONJ	and
great	ADJ	great
lords	NOUN	lord
and	CCONJ	and
poets	NOUN	poet
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Thinkest	VERB	thinkest
to	PART	to
don	VERB	don
thy	PRON	thy
master	NOUN	master
's	PART	's
wit	NOUN	wit
with	ADP	with
his	PRON	his
livery	NOUN	livery
?	PUNCT	?
""""	PUNCT	""""
snapped	VERB	snap
the	DET	the
poetaster	NOUN	poetaster
.	PUNCT	.
""""	PUNCT	""""
'	PRON	'
Tis	VERB	ti
a	DET	a
chain	NOUN	chain
for	ADP	for
a	DET	a
man,--too	NOUN	man,--too
heavy	ADJ	heavy
for	ADP	for
thy	PRON	thy
wearing	NOUN	wearing
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
boy	NOUN	boy
stretched	VERB	stretch
his	PRON	his
arms	NOUN	arm
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
'	PUNCT	'
Master	NOUN	master
'	PUNCT	'
no	DET	no
more	ADJ	more
than	ADP	than
in	ADP	in
reason	NOUN	reason
,	PUNCT	,
""""	PUNCT	""""
quoth	VERB	quoth
he	PRON	he
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
also	ADV	also
am	AUX	be
a	DET	a
gentleman	NOUN	gentleman
.	PUNCT	.
Heigho	INTJ	heigho
!	PUNCT	!
The	DET	the
sun	NOUN	sun
shineth	VERB	shineth
hotter	ADV	hotter
here	ADV	here
than	ADP	than
in	ADP	in
the	DET	the
doldrums	NOUN	doldrum
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
Well	ADV	well
,	PUNCT	,
go	VERB	go
thy	PRON	thy
ways	NOUN	way
for	ADP	for
a	DET	a
sprightly	ADJ	sprightly
crack	NOUN	crack
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
the	DET	the
citizen	NOUN	citizen
,	PUNCT	,
preparing	VERB	prepare
to	PART	to
go	VERB	go
his	PRON	his
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
know	VERB	know
them	PRON	they
now	ADV	now
,	PUNCT	,
for	ADP	for
my	PRON	my
cousin	NOUN	cousin
Parker	PROPN	Parker
hath	VERB	hath
a	DET	a
venture	NOUN	venture
in	ADP	in
the	DET	the
_	PUNCT	_
Mere	PROPN	Mere
Honour	PROPN	Honour
_	PUNCT	_
,	PUNCT	,
and	CCONJ	and
that	DET	that
is	AUX	be
the	DET	the
great	ADJ	great
ship	NOUN	ship
the	DET	the
Queen	PROPN	Queen
hath	VERB	hath
lent	VERB	lend
Sir	PROPN	Sir
John	PROPN	John
,	PUNCT	,
his	PRON	his
other	ADJ	other
ships	NOUN	ship
being	AUX	be
the	DET	the
_	PROPN	_
Marigold	PROPN	Marigold
_	PUNCT	_
,	PUNCT	,
the	DET	the
_	PUNCT	_
Cygnet	PROPN	Cygnet
_	PUNCT	_
,	PUNCT	,
and	CCONJ	and
the	DET	the
_	PROPN	_
Star	PROPN	Star
_	PUNCT	_
,	PUNCT	,
and	CCONJ	and
they	PRON	they
're	AUX	be
all	DET	all
a	INTJ	a
-	PUNCT	-
lying	VERB	lie
above	ADP	above
Greenwich	PROPN	Greenwich
,	PUNCT	,
ready	ADJ	ready
to	PART	to
sail	VERB	sail
on	ADP	on
the	DET	the
morrow	NOUN	morrow
for	ADP	for
the	DET	the
Spanish	ADJ	spanish
Main	PROPN	Main
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
've	AUX	have
hit	VERB	hit
it	PRON	it
in	ADP	in
the	DET	the
clout	NOUN	clout
,	PUNCT	,
""""	PUNCT	""""
yawned	VERB	yawn
the	DET	the
boy	NOUN	boy
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
bring	VERB	bring
you	PRON	you
an	DET	an
emerald	NOUN	emerald
hollowed	VERB	hollow
out	ADP	out
for	ADP	for
a	DET	a
reliquary	NOUN	reliquary
--	PUNCT	--
if	SCONJ	if
I	PRON	I
think	VERB	think
on't	ADV	on't
.	PUNCT	.
""""	PUNCT	""""
Within	ADP	within
-	PUNCT	-
doors	NOUN	door
,	PUNCT	,
in	ADP	in
the	DET	the
Triple	PROPN	Triple
Tun	PROPN	Tun
's	PART	's
best	ADJ	good
room	NOUN	room
,	PUNCT	,
where	SCONJ	where
much	ADJ	much
sherris	NOUN	sherris
sack	NOUN	sack
was	AUX	be
being	AUX	be
drunk	ADJ	drunk
,	PUNCT	,
a	DET	a
gentleman	NOUN	gentleman
with	ADP	with
a	DET	a
long	ADJ	long
face	NOUN	face
,	PUNCT	,
and	CCONJ	and
mustachios	NOUN	mustachio
twirled	VERB	twirl
to	ADP	to
a	DET	a
point	NOUN	point
,	PUNCT	,
leaned	VERB	lean
his	PRON	his
arm	NOUN	arm
upon	SCONJ	upon
the	DET	the
table	NOUN	table
and	CCONJ	and
addressed	VERB	address
him	PRON	he
whose	DET	whose
pledge	NOUN	pledge
had	AUX	have
been	AUX	be
so	ADV	so
general	ADJ	general
.	PUNCT	.
""""	PUNCT	""""
_	PUNCT	_
Armida	PROPN	Armida
gardens	NOUN	garden
_	PUNCT	_
and	CCONJ	and
_	PUNCT	_
silver	NOUN	silver
-	PUNCT	-
singing	VERB	singe
mermaiden	NOUN	mermaiden
_	PUNCT	_
and	CCONJ	and
_	PUNCT	_
Aphrodite	PROPN	Aphrodite
England	PROPN	England
_	PUNCT	_
quotha	X	quotha
!	PUNCT	!
_	PUNCT	_
Pike	NOUN	pike
and	CCONJ	and
cutlass	NOUN	cutlass
and	CCONJ	and
good	ADJ	good
red	ADJ	red
gold	NOUN	gold
!	PUNCT	!
_	PUNCT	_
saith	VERB	saith
the	DET	the
plain	ADJ	plain
man	NOUN	man
.	PUNCT	.
O	INTJ	o
Apollo	PROPN	Apollo
,	PUNCT	,
what	DET	what
a	DET	a
thing	NOUN	thing
it	PRON	it
is	AUX	be
to	PART	to
be	AUX	be
learned	VERB	learn
and	CCONJ	and
a	DET	a
maker	NOUN	maker
of	ADP	of
songs	NOUN	song
!	PUNCT	!
""""	PUNCT	""""
Athwart	X	athwart
his	PRON	his
laughing	VERB	laugh
words	NOUN	word
came	VERB	come
from	ADP	from
the	DET	the
lower	ADJ	low
end	NOUN	end
of	ADP	of
the	DET	the
board	NOUN	board
a	DET	a
deep	ADJ	deep
and	CCONJ	and
harsh	ADJ	harsh
voice	NOUN	voice
.	PUNCT	.
The	DET	the
speaker	NOUN	speaker
was	AUX	be
Captain	PROPN	Captain
Robert	PROPN	Robert
Baldry	PROPN	Baldry
of	ADP	of
the	DET	the
_	PUNCT	_
Star	PROPN	Star
_	PUNCT	_
,	PUNCT	,
and	CCONJ	and
he	PRON	he
used	VERB	use
the	DET	the
deliberation	NOUN	deliberation
of	ADP	of
one	NUM	one
who	PRON	who
in	ADP	in
his	PRON	his
drinking	NOUN	drinking
had	AUX	have
gone	VERB	go
far	ADV	far
and	CCONJ	and
fast	ADV	fast
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
pledge	VERB	pledge
all	DET	all
scholars	NOUN	scholar
turned	VERB	turn
soldiers	NOUN	soldier
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
all	DET	all
courtiers	NOUN	courtier
who	PRON	who
stay	VERB	stay
not	PART	not
at	ADP	at
court	NOUN	court
,	PUNCT	,
all	DET	all
poets	NOUN	poet
who	PRON	who
win	VERB	win
tall	ADJ	tall
ships	NOUN	ship
at	ADP	at
the	DET	the
point	NOUN	point
of	ADP	of
a	NOUN	a
canzonetta	NOUN	canzonetta
!	PUNCT	!
Did	AUX	do
Sir	PROPN	Sir
Mortimer	PROPN	Mortimer
Ferne	PROPN	Ferne
make	VERB	make
verses	NOUN	verse
--	PUNCT	--
elegies	NOUN	elegy
and	CCONJ	and
epitaphs	NOUN	epitaph
and	CCONJ	and
such	ADJ	such
toys	NOUN	toy
--	PUNCT	--
at	ADP	at
Fayal	PROPN	Fayal
in	ADP	in
the	DET	the
Azores	PROPN	Azores
two	NUM	two
years	NOUN	year
ago	ADV	ago
?	PUNCT	?
""""	PUNCT	""""
There	PRON	there
followed	VERB	follow
his	PRON	his
speech	NOUN	speech
,	PUNCT	,
heard	VERB	hear
of	ADP	of
all	DET	all
in	ADP	in
the	DET	the
room	NOUN	room
,	PUNCT	,
a	DET	a
moment	NOUN	moment
of	ADP	of
amazed	ADJ	amazed
silence	NOUN	silence
.	PUNCT	.
Mortimer	PROPN	Mortimer
Ferne	PROPN	Ferne
put	VERB	put
his	PRON	his
tankard	NOUN	tankard
softly	ADV	softly
down	ADV	down
and	CCONJ	and
turned	VERB	turn
in	ADP	in
his	PRON	his
seat	NOUN	seat
so	SCONJ	so
that	SCONJ	that
he	PRON	he
might	AUX	might
more	ADV	more
closely	ADV	closely
observe	VERB	observe
his	PRON	his
fellow	ADJ	fellow
adventurer	NOUN	adventurer
.	PUNCT	.
""""	PUNCT	""""
For	ADP	for
myself	PRON	myself
,	PUNCT	,
when	SCONJ	when
an	DET	an
Armada	PROPN	Armada
is	AUX	be
at	ADP	at
my	PRON	my
heels	NOUN	heel
,	PUNCT	,
the	DET	the
cares	NOUN	care
of	ADP	of
the	DET	the
moon	NOUN	moon
do	AUX	do
not	PART	not
concern	VERB	concern
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
went	VERB	go
on	ADP	on
Baldry	PROPN	Baldry
,	PUNCT	,
with	ADP	with
the	DET	the
gravity	NOUN	gravity
of	ADP	of
an	DET	an
oracle	NOUN	oracle
.	PUNCT	.
""""	PUNCT	""""
Had	AUX	have
Nero	PROPN	Nero
not	PART	not
fiddled	VERB	fiddle
,	PUNCT	,
perhaps	ADV	perhaps
Rome	PROPN	Rome
had	AUX	have
not	PART	not
burned	VERB	burn
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
And	CCONJ	and
where	SCONJ	where
got	VERB	get
you	PRON	you
that	DET	that
information	NOUN	information
,	PUNCT	,
sir	NOUN	sir
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
his	PRON	his
host	NOUN	host
,	PUNCT	,
in	ADP	in
a	DET	a
most	ADV	most
courtier	NOUN	courtier
-	PUNCT	-
like	ADJ	like
voice	NOUN	voice
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
in	ADP	in
the	DET	the
streets	NOUN	street
of	ADP	of
Rome	PROPN	Rome
,	PUNCT	,
a	DET	a
thousand	NUM	thousand
years	NOUN	year
ago	ADV	ago
!	PUNCT	!
'	PUNCT	'
Twas	ADP	twas
common	ADJ	common
talk	NOUN	talk
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
Captain	PROPN	Captain
of	ADP	of
the	DET	the
_	PUNCT	_
Star	PROPN	Star
_	PUNCT	_
tilted	VERB	tilt
his	PRON	his
cup	NOUN	cup
and	CCONJ	and
was	AUX	be
grieved	VERB	grieve
to	PART	to
find	VERB	find
it	PRON	it
empty	ADJ	empty
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
later	ADJ	later
news	NOUN	news
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
other	ADJ	other
,	PUNCT	,
as	ADV	as
smoothly	ADV	smoothly
as	ADP	as
before	ADV	before
.	PUNCT	.
""""	PUNCT	""""
