.	PUNCT	.
XXII	NUM	xxii
.	PUNCT	.
Henry	PROPN	Henry
Takes	VERB	take
to	ADP	to
His	PRON	his
Heels	NOUN	heel
.	PUNCT	.
XXIII	NUM	xxiii
.	PUNCT	.
The	DET	the
Trap	NOUN	trap
Is	AUX	be
Sprung	VERB	spring
.	PUNCT	.
XXIV	X	xxiv
.	PUNCT	.
Burton	PROPN	Burton
's	PART	's
Last	ADJ	last
Appearance	NOUN	appearance
as	ADP	as
an	DET	an
Ambassador	NOUN	ambassador
.	PUNCT	.
Illustrations	NOUN	illustration
""""	PUNCT	""""
'	PUNCT	'
Mr.	PROPN	Mr.
Underwood	PROPN	Underwood
has	AUX	have
enemies	NOUN	enemy
,	PUNCT	,
'	PUNCT	'
he	PRON	he
said	VERB	say
calmly	ADV	calmly
.	PUNCT	.
""""	PUNCT	""""
_	PUNCT	_
Frontispiece	NOUN	frontispiece
_	PUNCT	_
_	PUNCT	_
See	VERB	see
p	NOUN	p
_	NOUN	_
.	NOUN	.
176	NUM	176
.	PUNCT	.
""""	PUNCT	""""
'	PUNCT	'
Well	INTJ	well
,	PUNCT	,
perhaps	ADV	perhaps
this	DET	this
can	AUX	can
be	AUX	be
explained	VERB	explain
away	ADP	away
,	PUNCT	,
too	ADV	too
!	PUNCT	!
'	PUNCT	'
""""	PUNCT	""""
_	PUNCT	_
Page	NOUN	page
_	PUNCT	_
71	NUM	71
""""	PUNCT	""""
He	PRON	he
found	VERB	find
Ben	PROPN	Ben
Bussey	PROPN	Bussey
in	ADP	in
a	DET	a
wheeled	ADJ	wheeled
chair	NOUN	chair
near	ADP	near
a	DET	a
window	NOUN	window
.	PUNCT	.
""""	PUNCT	""""
_	PUNCT	_
Page	NOUN	page
_	X	_
200	NUM	200
""""	PUNCT	""""
He	PRON	he
stopped	VERB	stop
for	ADP	for
a	DET	a
moment	NOUN	moment
at	ADP	at
the	DET	the
gate	NOUN	gate
to	PART	to
enjoy	VERB	enjoy
the	DET	the
picture	NOUN	picture
she	PRON	she
made	VERB	make
.	PUNCT	.
""""	PUNCT	""""
_	PUNCT	_
Page	NOUN	page
_	PUNCT	_
250	NUM	250
The	DET	the
Red	ADJ	red
House	PROPN	House
on	ADP	on
Rowan	PROPN	Rowan
Street	PROPN	Street
CHAPTER	NOUN	chapter
I	PROPN	I
BURTON	PROPN	BURTON
BECOMES	VERB	become
AN	DET	an
AMBASSADOR	NOUN	ambassador
When	SCONJ	when
Hugh	PROPN	Hugh
Burton	PROPN	Burton
stepped	VERB	step
from	ADP	from
the	DET	the
train	NOUN	train
at	ADP	at
High	PROPN	High
Ridge	PROPN	Ridge
,	PUNCT	,
he	PRON	he
wondered	VERB	wonder
(	PUNCT	(
in	ADP	in
his	PRON	his
ignorance	NOUN	ignorance
of	ADP	of
the	DET	the
events	NOUN	event
that	PRON	that
were	AUX	be
about	ADJ	about
to	PART	to
engage	VERB	engage
him	PRON	he
)	PUNCT	)
whether	SCONJ	whether
he	PRON	he
would	AUX	would
be	AUX	be
able	ADJ	able
to	PART	to
catch	VERB	catch
a	DET	a
return	NOUN	return
train	NOUN	train
that	DET	that
evening	NOUN	evening
.	PUNCT	.
He	PRON	he
had	AUX	have
no	DET	no
desire	NOUN	desire
to	PART	to
linger	VERB	linger
in	ADP	in
this	DET	this
half	ADV	half
-	PUNCT	-
grown	VERB	grow
town	NOUN	town
on	ADP	on
the	DET	the
western	ADJ	western
edge	NOUN	edge
of	ADP	of
civilization	NOUN	civilization
one	NUM	one
minute	NOUN	minute
longer	ADV	long
than	ADP	than
his	PRON	his
fool	NOUN	fool
errand	NOUN	errand
demanded	VERB	demand
.	PUNCT	.
He	PRON	he
called	VERB	call
it	PRON	it
a	DET	a
""""	PUNCT	""""
fool	NOUN	fool
errand	NOUN	errand
""""	PUNCT	""""
every	DET	every
time	NOUN	time
he	PRON	he
thought	VERB	think
of	ADP	of
his	PRON	his
mission	NOUN	mission
.	PUNCT	.
That	SCONJ	that
he	PRON	he
,	PUNCT	,
who	PRON	who
had	AUX	have
secretly	ADV	secretly
prided	VERB	pride
himself	PRON	himself
on	ADP	on
the	DET	the
""""	PUNCT	""""
disengaged	ADJ	disengaged
""""	PUNCT	""""
attitude	NOUN	attitude
which	DET	which
he	PRON	he
had	AUX	have
always	ADV	always
maintained	VERB	maintain
toward	ADP	toward
life	NOUN	life
,	PUNCT	,
should	AUX	should
have	AUX	have
consented	VERB	consent
to	PART	to
come	VERB	come
halfway	ADV	halfway
across	ADP	across
the	DET	the
continent	NOUN	continent
to	PART	to
hunt	VERB	hunt
up	ADP	up
a	DET	a
Miss	PROPN	Miss
Leslie	PROPN	Leslie
Underwood	PROPN	Underwood
whom	PRON	whom
he	PRON	he
had	AUX	have
never	ADV	never
met	VERB	meet
,	PUNCT	,
and	CCONJ	and
ask	VERB	ask
her	PRON	she
if	SCONJ	if
she	PRON	she
would	AUX	would
not	PART	not
be	AUX	be
so	ADV	so
kind	ADJ	kind
as	ADP	as
to	PART	to
reconsider	VERB	reconsider
her	PRON	her
refusal	NOUN	refusal
to	PART	to
marry	VERB	marry
Philip	PROPN	Philip
Overman	PROPN	Overman
,	PUNCT	,
because	SCONJ	because
Philip	PROPN	Philip
was	AUX	be
really	ADV	really
taking	VERB	take
it	PRON	it
very	ADV	very
hard	ADV	hard
,	PUNCT	,
do	AUX	do
n't	PART	not
you	PRON	you
know	VERB	know
,	PUNCT	,
and	CCONJ	and
particularly	ADV	particularly
because	SCONJ	because
Philip	PROPN	Philip
's	PART	's
mother	NOUN	mother
would	AUX	would
be	AUX	be
quite	ADV	quite
distracted	ADJ	distracted
if	SCONJ	if
the	DET	the
boy	NOUN	boy
should	AUX	should
carry	VERB	carry
out	ADP	out
his	PRON	his
threat	NOUN	threat
to	VERB	to
enlist	VERB	enlist
and	CCONJ	and
go	VERB	go
to	ADP	to
the	DET	the
Philippines,--oh	PUNCT	Philippines,--oh
,	PUNCT	,
Lord	PROPN	Lord
!	PUNCT	!
he	PRON	he
must	AUX	must
have	AUX	have
had	AUX	have
some	DET	some
unsuspected	ADJ	unsuspected
idiot	NOUN	idiot
among	ADP	among
his	PRON	his
ancestors	NOUN	ancestor
.	PUNCT	.
Did	AUX	do
Rachel	PROPN	Rachel
Overman	PROPN	Overman
know	VERB	know
how	SCONJ	how
heavily	ADV	heavily
she	PRON	she
was	AUX	be
drawing	VERB	draw
on	ADP	on
his	PRON	his
friendship	NOUN	friendship
?	PUNCT	?
An	DET	an
Indian	ADJ	indian
woman	NOUN	woman
sitting	VERB	sit
on	ADP	on
the	DET	the
stone	NOUN	stone
steps	NOUN	step
of	ADP	of
the	DET	the
railway	NOUN	railway
station	NOUN	station
made	VERB	make
him	PRON	he
realize	VERB	realize
how	SCONJ	how
near	ADP	near
the	DET	the
edge	NOUN	edge
of	ADP	of
civilization	NOUN	civilization
,	PUNCT	,
in	ADP	in
very	ADJ	very
truth	NOUN	truth
,	PUNCT	,
he	PRON	he
had	AUX	have
come	VERB	come
.	PUNCT	.
There	PRON	there
was	AUX	be
,	PUNCT	,
he	PRON	he
remembered	VERB	remember
,	PUNCT	,
a	DET	a
Reservation	PROPN	Reservation
for	ADP	for
Indians	PROPN	Indians
on	ADP	on
the	DET	the
northern	ADJ	northern
border	NOUN	border
of	ADP	of
the	DET	the
State	NOUN	state
.	PUNCT	.
It	PRON	it
could	AUX	could
not	PART	not
be	AUX	be
very	ADV	very
far	ADV	far
from	ADP	from
High	PROPN	High
Ridge	PROPN	Ridge
.	PUNCT	.
With	ADP	with
her	PRON	her
bright	ADJ	bright
shawl	NOUN	shawl
about	ADP	about
her	PRON	her
shoulders	NOUN	shoulder
and	CCONJ	and
her	PRON	her
beadwork	NOUN	beadwork
and	CCONJ	and
baskets	NOUN	basket
spread	VERB	spread
about	ADP	about
her	PRON	she
,	PUNCT	,
the	DET	the
woman	NOUN	woman
made	VERB	make
a	DET	a
picturesque	ADJ	picturesque
spot	NOUN	spot
in	ADP	in
the	DET	the
sunshine	NOUN	sunshine
.	PUNCT	.
At	ADP	at
another	DET	another
time	NOUN	time
Burton	PROPN	Burton
would	AUX	would
have	AUX	have
stopped	VERB	stop
to	PART	to
examine	VERB	examine
her	PRON	her
wares	NOUN	ware
,	PUNCT	,
for	CCONJ	for
among	ADP	among
his	PRON	his
other	ADJ	other
dilettante	NOUN	dilettante
pursuits	NOUN	pursuit
was	AUX	be
an	DET	an
interest	NOUN	interest
in	ADP	in
Indian	PROPN	Indian
basketry	NOUN	basketry
;	PUNCT	;
but	CCONJ	but
in	ADP	in
his	PRON	his
present	ADJ	present
impatient	ADJ	impatient
mood	NOUN	mood
he	PRON	he
would	AUX	would
have	AUX	have
pushed	VERB	push
past	ADV	past
with	ADP	with
a	DET	a
mere	ADJ	mere
glance	NOUN	glance
but	CCONJ	but
for	ADP	for
one	NUM	one
of	ADP	of
those	DET	those
queer	ADJ	queer
little	ADJ	little
incidents	NOUN	incident
that	PRON	that
we	PRON	we
call	VERB	call
accidental	ADJ	accidental
.	PUNCT	.
A	DET	a
man	NOUN	man
who	PRON	who
was	AUX	be
coming	VERB	come
down	ADP	down
the	DET	the
steps	NOUN	step
that	PRON	that
Burton	PROPN	Burton
was	AUX	be
about	ADP	about
to	PART	to
ascend	VERB	ascend
passed	VERB	pass
near	ADP	near
the	DET	the
black	ADJ	black
-	PUNCT	-
eyed	ADJ	eyed
squaw	NOUN	squaw
,	PUNCT	,
and	CCONJ	and
she	PRON	she
looked	VERB	look
up	ADP	up
with	ADP	with
smiling	VERB	smile
recognition	NOUN	recognition
and	CCONJ	and
laid	VERB	lay
her	PRON	her
hand	NOUN	hand
arrestingly	ADV	arrestingly
upon	SCONJ	upon
his	PRON	his
coat	NOUN	coat
.	PUNCT	.
But	CCONJ	but
he	PRON	he
was	AUX	be
not	PART	not
in	ADP	in
a	DET	a
responsive	ADJ	responsive
mood	NOUN	mood
.	PUNCT	.
He	PRON	he
gave	VERB	give
her	PRON	she
a	DET	a
black	ADJ	black
look	NOUN	look
and	CCONJ	and
struck	VERB	strike
her	PRON	her
hand	NOUN	hand
away	ADV	away
with	ADP	with
such	ADJ	such
impatience	NOUN	impatience
and	CCONJ	and
violence	NOUN	violence
that	SCONJ	that
a	DET	a
pile	NOUN	pile
of	ADP	of
her	PRON	her
upset	ADJ	upset
baskets	NOUN	basket
rolled	VERB	roll
down	ADP	down
the	DET	the
steps	NOUN	step
and	CCONJ	and
over	ADP	over
the	DET	the
platform	NOUN	platform
at	ADP	at
Burton	PROPN	Burton
's	PART	's
feet	NOUN	foot
.	PUNCT	.
At	ADP	at
once	ADV	once
he	PRON	he
stepped	VERB	step
in	ADP	in
front	NOUN	front
of	ADP	of
the	DET	the
man	NOUN	man
,	PUNCT	,
who	PRON	who
was	AUX	be
hurrying	VERB	hurry
heedlessly	ADV	heedlessly
on	ADP	on
.	PUNCT	.
""""	PUNCT	""""
Pick	VERB	pick
them	PRON	they
up	ADP	up
.	PUNCT	.
You	PRON	you
knocked	VERB	knock
them	PRON	they
over	ADP	over
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
quietly	ADV	quietly
.	PUNCT	.
The	DET	the
man	NOUN	man
gathered	VERB	gather
up	ADP	up
one	NUM	one
or	CCONJ	or
two	NUM	two
with	ADP	with
instinctive	ADJ	instinctive
obedience	NOUN	obedience
to	ADP	to
a	DET	a
positive	ADJ	positive
order	NOUN	order
,	PUNCT	,
before	ADP	before
he	PRON	he
realized	VERB	realize
what	PRON	what
he	PRON	he
was	AUX	be
doing	VERB	do
.	PUNCT	.
Then	ADV	then
he	PRON	he
straightened	VERB	straighten
up	ADP	up
and	CCONJ	and
glared	VERB	glare
wrathfully	ADV	wrathfully
at	ADP	at
his	PRON	his
self	NOUN	self
-	PUNCT	-
appointed	VERB	appoint
overseer	NOUN	overseer
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
the	DET	the
devil	NOUN	devil
have	AUX	have
you	PRON	you
got	VERB	get
to	PART	to
say	VERB	say
about	ADP	about
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
I	PRON	I
did	AUX	do
say	VERB	say
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
mind	VERB	mind
your	PRON	your
own	ADJ	own
infernal	ADJ	infernal
business	NOUN	business
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
man	NOUN	man
cried	VERB	cry
,	PUNCT	,
and	CCONJ	and
flinging	VERB	fling
the	DET	the
baskets	NOUN	basket
in	ADP	in
his	PRON	his
hand	NOUN	hand
at	ADP	at
Burton	PROPN	Burton
's	PART	's
feet	NOUN	foot
he	PRON	he
rushed	VERB	rush
on	ADV	on
.	PUNCT	.
Burton	PROPN	Burton
beckoned	VERB	beckon
a	DET	a
porter	NOUN	porter
,	PUNCT	,
who	PRON	who
gathered	VERB	gather
up	ADP	up
and	CCONJ	and
restored	VERB	restore
the	DET	the
woman	NOUN	woman
's	PART	's
scattered	VERB	scatter
merchandise	NOUN	merchandise
.	PUNCT	.
For	ADP	for
himself	PRON	himself
,	PUNCT	,
he	PRON	he
walked	VERB	walk
on	ADV	on
toward	ADP	toward
the	DET	the
booth	NOUN	booth
marked	VERB	mark
""""	PUNCT	""""
Bureau	PROPN	Bureau
of	ADP	of
Information	PROPN	Information
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
wondered	VERB	wonder
what	PRON	what
had	AUX	have
possessed	VERB	possess
him	PRON	he
to	PART	to
make	VERB	make
him	PRON	he
act	VERB	act
so	ADV	so
out	ADP	out
of	ADP	of
character	NOUN	character
.	PUNCT	.
Why	SCONJ	why
had	AUX	have
n't	PART	not
he	PRON	he
called	VERB	call
the	DET	the
porter	NOUN	porter
in	ADP	in
the	DET	the
first	ADJ	first
instance	NOUN	instance
,	PUNCT	,
if	SCONJ	if
he	PRON	he
felt	VERB	feel
it	PRON	it
his	PRON	his
affair	NOUN	affair
?	PUNCT	?
Something	PRON	something
in	ADP	in
the	DET	the
man	NOUN	man
's	PART	's
brutality	NOUN	brutality
had	AUX	have
aroused	VERB	arouse
a	DET	a
corresponding	VERB	correspond
passion	NOUN	passion
in	ADP	in
himself	PRON	himself
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
case	NOUN	case
of	ADP	of
hate	NOUN	hate
at	ADP	at
first	ADJ	first
sight	NOUN	sight
,	PUNCT	,
and	CCONJ	and
he	PRON	he
rejoiced	VERB	rejoice
that	SCONJ	that
at	ADP	at
any	DET	any
rate	NOUN	rate
he	PRON	he
had	AUX	have
declared	VERB	declare
himself	PRON	himself
,	PUNCT	,
and	CCONJ	and
had	AUX	have
put	VERB	put
the	DET	the
uncivilized	ADJ	uncivilized
pale	ADJ	pale
face	NOUN	face
into	ADP	into
a	DET	a
humiliating	VERB	humiliate
rage	NOUN	rage
!	PUNCT	!
The	DET	the
particular	ADJ	particular
information	NOUN	information
of	ADP	of
which	DET	which
he	PRON	he
stood	VERB	stand
in	ADP	in
immediate	ADJ	immediate
need	NOUN	need
was	AUX	be
Leslie	PROPN	Leslie
Underwood	PROPN	Underwood
's	PART	's
address	NOUN	address
.	PUNCT	.
He	PRON	he
opened	VERB	open
the	DET	the
city	NOUN	city
directory	NOUN	directory
and	CCONJ	and
turned	VERB	turn
to	ADP	to
the	DET	the
U	PROPN	U
's	PART	's
.	PUNCT	.
There	PRON	there
were	AUX	be
a	DET	a
dozen	NOUN	dozen
Underwoods,--a	PROPN	Underwoods,--a
baker	NOUN	baker
,	PUNCT	,
a	DET	a
banker	NOUN	banker
,	PUNCT	,
a	DET	a
coal	NOUN	coal
heaver	NOUN	heaver
,	PUNCT	,
a	DET	a
doctor	NOUN	doctor
,	PUNCT	,
a	DET	a
merchant,--where	PUNCT	merchant,--where
did	AUX	do
Miss	PROPN	Miss
Leslie	PROPN	Leslie
belong	VERB	belong
?	PUNCT	?
""""	PUNCT	""""
Have	AUX	have
you	PRON	you
a	DET	a
Blue	ADJ	blue
Book	PROPN	Book
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
the	DET	the
lazy	ADJ	lazy
-	PUNCT	-
looking	VERB	look
attendant	NOUN	attendant
.	PUNCT	.
""""	PUNCT	""""
Naw	INTJ	naw
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Anything	PRON	anything
with	ADP	with
ladies	NOUN	lady
'	PART	'
addresses?--a	PUNCT	addresses?--a
society	NOUN	society
list	NOUN	list
,	PUNCT	,
you	PRON	you
know	VERB	know
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Naw	INTJ	naw
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
want	VERB	want
to	PART	to
get	VERB	get
the	DET	the
address	NOUN	address
of	ADP	of
Miss	PROPN	Miss
Leslie	PROPN	Leslie
Underwood	PROPN	Underwood
,	PUNCT	,
""""	PUNCT	""""
Burton	PROPN	Burton
went	VERB	go
on	ADP	on
,	PUNCT	,
with	ADP	with
grim	ADJ	grim
patience	NOUN	patience
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
I	PRON	I
do	AUX	do
n't	PART	not
want	VERB	want
to	PART	to
waste	VERB	waste
time	NOUN	time
.	PUNCT	.
Can	AUX	can
you	PRON	you
suggest	VERB	suggest
how	SCONJ	how
I	PRON	I
can	AUX	can
find	VERB	find
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
The	DET	the
attendant	NOUN	attendant
had	AUX	have
tipped	VERB	tip
down	ADP	down
his	PRON	his
uptilted	ADJ	uptilted
chair	NOUN	chair
so	ADV	so
abruptly	ADV	abruptly
that	SCONJ	that
it	PRON	it
cracked	VERB	crack
.	PUNCT	.
He	PRON	he
was	AUX	be
looking	VERB	look
at	ADP	at
Burton	PROPN	Burton
with	ADP	with
lively	ADJ	lively
curiosity	NOUN	curiosity
and	CCONJ	and
amusement	NOUN	amusement
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
a	DET	a
friend	NOUN	friend
of	ADP	of
Dr.	PROPN	Dr.
Underwood	PROPN	Underwood
's	PART	's
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Miss	PROPN	Miss
Underwood	PROPN	Underwood
belongs	VERB	belong
to	ADP	to
the	DET	the
doctor	NOUN	doctor
's	PART	's
family	NOUN	family
then	ADV	then
,	PUNCT	,
does	AUX	do
she	PRON	she
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Sure	ADJ	sure
.	PUNCT	.
You	PRON	you
coming	VERB	come
to	PART	to
visit	VERB	visit
,	PUNCT	,
or	CCONJ	or
are	AUX	be
you	PRON	you
going	VERB	go
to	PART	to
write	VERB	write
him	PRON	he
up	ADP	up
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
did	AUX	do
n't	PART	not
know	VERB	know
this	DET	this
was	AUX	be
a	DET	a
bureau	NOUN	bureau
to	PART	to
extract	VERB	extract
information	NOUN	information
,	PUNCT	,
""""	PUNCT	""""
Burton	PROPN	Burton
remarked	VERB	remark
,	PUNCT	,
as	ADP	as
he	PRON	he
made	VERB	make
a	DET	a
note	NOUN	note
of	ADP	of
the	DET	the
doctor	NOUN	doctor
's	PART	's
home	NOUN	home
address	NOUN	address
from	ADP	from
the	DET	the
directory	NOUN	directory
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
is	AUX	be
there	PRON	there
to	PART	to
write	VERB	write
up	ADP	up
about	ADP	about
Dr.	PROPN	Dr.
Underwood	PROPN	Underwood
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Aw	INTJ	aw
,	PUNCT	,
you	PRON	you
think	VERB	think
I	PRON	I
'm	AUX	be
green	ADJ	green
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
merely	ADV	merely
ill	ADJ	ill
-	PUNCT	-
mannered	ADJ	mannered
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Burton	PROPN	Burton
politely	ADV	politely
,	PUNCT	,
as	ADP	as
he	PRON	he
turned	VERB	turn
away	ADV	away
.	PUNCT	.
Outside	ADV	outside
,	PUNCT	,
a	DET	a
row	NOUN	row
of	ADP	of
cabmen	NOUN	cabman
,	PUNCT	,
toeing	VERB	toe
an	DET	an
imaginary	ADJ	imaginary
line	NOUN	line
,	PUNCT	,
waved	VERB	wave
their	PRON	their
whips	NOUN	whip
frantically	ADV	frantically
over	ADP	over
it	PRON	it
to	PART	to
attract	VERB	attract
his	PRON	his
attention	NOUN	attention
.	PUNCT	.
He	PRON	he
selected	VERB	select
the	DET	the
nearest	ADJ	near
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
know	VERB	know
where	SCONJ	where
Dr.	PROPN	Dr.
Underwood	PROPN	Underwood
lives	VERB	live
?	PUNCT	?
""""	PUNCT	""""
The	DET	the
man	NOUN	man
held	VERB	hold
Burton	PROPN	Burton
's	PART	's
suitcase	NOUN	suitcase
suspended	VERB	suspend
in	ADP	in
mid	ADJ	mid
-	PUNCT	-
air	NOUN	air
while	SCONJ	while
he	PRON	he
honored	VERB	honor
its	PRON	its
owner	NOUN	owner
with	ADP	with
the	DET	the
same	ADJ	same
look	NOUN	look
of	ADP	of
amused	ADJ	amused
curiosity	NOUN	curiosity
.	PUNCT	.
""""	PUNCT	""""
Sure	ADV	sure
!	PUNCT	!
The	DET	the
Red	PROPN	Red
House	PROPN	House
,	PUNCT	,
they	PRON	they
call	VERB	call
it	PRON	it
,	PUNCT	,
on	ADP	on
Rowan	PROPN	Rowan
street	NOUN	street
.	PUNCT	.
Take	VERB	take
you	PRON	you
there	ADV	there
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
.	PUNCT	.
Take	VERB	take
me	PRON	I
to	ADP	to
the	DET	the
best	ADJ	good
hotel	NOUN	hotel
in	ADP	in
town	NOUN	town
,	PUNCT	,
""""	PUNCT	""""
Burton	PROPN	Burton
said	VERB	say
coolly	ADV	coolly
,	PUNCT	,
stepping	VERB	step
into	ADP	into
the	DET	the
cab	NOUN	cab
.	PUNCT	.
Why	SCONJ	why
the	DET	the
mischief	NOUN	mischief
did	AUX	do
everybody	PRON	everybody
grin	VERB	grin
at	ADP	at
the	DET	the
mention	NOUN	mention
of	ADP	of
Dr.	PROPN	Dr.
Underwood	PROPN	Underwood
's	PART	's
name	NOUN	name
?	PUNCT	?
Burton	PROPN	Burton
was	AUX	be
conscious	ADJ	conscious
of	ADP	of
being	AUX	be
in	ADP	in
an	DET	an
irritable	ADJ	irritable
state	NOUN	state
of	ADP	of
mind	NOUN	mind
,	PUNCT	,
but	CCONJ	but
still	ADV	still
it	PRON	it
could	AUX	could
not	PART	not
be	AUX	be
altogether	ADV	altogether
