PARSON	PROPN	PARSON
Ways	NOUN	way
of	ADP	of
Women	NOUN	woman
.	PUNCT	.
IV	X	iv
.	PUNCT	.
Shows	VERB	show
the	DET	the
Extreme	ADJ	extreme
Danger	NOUN	danger
of	ADP	of
knowing	VERB	know
Latin	NOUN	latin
.	PUNCT	.
V.	X	v.
A	DET	a
Literary	ADJ	literary
Discussion	NOUN	discussion
in	ADP	in
which	DET	which
a	DET	a
Critic	NOUN	critic
,	PUNCT	,
not	PART	not
for	ADP	for
the	DET	the
first	ADJ	first
time	NOUN	time
,	PUNCT	,
turns	VERB	turn
the	DET	the
tables	NOUN	table
upon	SCONJ	upon
an	DET	an
Author	NOUN	author
.	PUNCT	.
VI	X	vi
.	PUNCT	.
Mr.	PROPN	Mr.
Nicholas	PROPN	Nicholas
Wogan	PROPN	Wogan
reminds	VERB	remind
the	DET	the
Parson	PROPN	Parson
of	ADP	of
a	DET	a
Night	NOUN	night
at	ADP	at
the	DET	the
Mazarin	PROPN	Mazarin
Palace	PROPN	Palace
.	PUNCT	.
VII	X	vii
.	PUNCT	.
Lady	PROPN	Lady
Mary	PROPN	Mary
Wortley	PROPN	Wortley
Montagu	PROPN	Montagu
has	AUX	have
a	DET	a
word	NOUN	word
to	PART	to
say	VERB	say
about	ADP	about
Smilinda	PROPN	Smilinda
.	PUNCT	.
VIII	NUM	viii
.	PUNCT	.
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
has	AUX	have
an	DET	an
Adventure	NOUN	adventure
at	ADP	at
a	DET	a
Masquerade	NOUN	masquerade
Ball	NOUN	ball
.	PUNCT	.
IX	NUM	ix
.	PUNCT	.
Wherein	ADP	wherein
the	DET	the
Chivalrous	ADJ	chivalrous
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
behaves	VERB	behave
with	ADP	with
Deplorable	ADJ	deplorable
Folly	NOUN	folly
.	PUNCT	.
X.	PUNCT	X.
What	PRON	what
came	VERB	come
of	ADP	of
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
's	PART	's
Winnings	NOUN	winning
from	ADP	from
the	DET	the
South	PROPN	South
Sea	PROPN	Sea
.	PUNCT	.
XI	NUM	xi
.	PUNCT	.
The	DET	the
Parson	PROPN	Parson
departs	VERB	depart
from	ADP	from
Smilinda	PROPN	Smilinda
and	CCONJ	and
learns	VERB	learn
a	DET	a
number	NOUN	number
of	ADP	of
Unpalatable	ADJ	unpalatable
Truths	NOUN	truth
.	PUNCT	.
XII	NUM	xii
.	PUNCT	.
The	DET	the
Parson	PROPN	Parson
meets	VERB	meet
Scrope	PROPN	Scrope
for	ADP	for
the	DET	the
Third	ADJ	third
Time	NOUN	time
,	PUNCT	,
and	CCONJ	and
what	PRON	what
came	VERB	come
of	ADP	of
the	DET	the
Meeting	NOUN	meeting
.	PUNCT	.
XIII	NUM	xiii
.	PUNCT	.
Of	ADP	of
the	DET	the
Rose	PROPN	Rose
and	CCONJ	and
the	DET	the
Rose	PROPN	Rose
-	PUNCT	-
Garden	PROPN	Garden
in	ADP	in
Avignon	PROPN	Avignon
.	PUNCT	.
XIV	NUM	xiv
.	PUNCT	.
Of	ADP	of
the	DET	the
Great	ADJ	great
Confusion	NOUN	confusion
produced	VERB	produce
by	ADP	by
a	DET	a
Ballad	NOUN	ballad
and	CCONJ	and
a	DET	a
Drunken	NOUN	drunken
Crow	NOUN	crow
.	PUNCT	.
XV	PUNCT	XV
.	PUNCT	.
At	ADP	at
the	DET	the
Deanery	PROPN	Deanery
of	ADP	of
Westminster	PROPN	Westminster
.	PUNCT	.
XVI	NUM	xvi
.	PUNCT	.
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
acts	VERB	act
as	ADP	as
Lightning	NOUN	lightning
Conductor	NOUN	conductor
at	ADP	at
Lady	PROPN	Lady
Oxford	PROPN	Oxford
's	PART	's
Rout	NOUN	rout
.	PUNCT	.
XVII	X	xvii
.	PUNCT	.
Lady	PROPN	Lady
Oxford	PROPN	Oxford
's	PART	's
'	PUNCT	'
Coup	PROPN	Coup
De	X	de
Théâtre	PROPN	Théâtre
'	PUNCT	'
.	PUNCT	.
XVIII	NUM	xviii
.	PUNCT	.
Wherein	ADP	wherein
a	DET	a
New	ADJ	new
Fly	NOUN	fly
discourses	VERB	discourse
on	ADP	on
the	DET	the
innocence	NOUN	innocence
of	ADP	of
the	DET	the
Spider	NOUN	spider
's	PART	's
Web	NOUN	web
.	PUNCT	.
XIX	NUM	xix
.	PUNCT	.
Stroke	NOUN	stroke
and	CCONJ	and
Counter	NOUN	counter
-	NOUN	-
stroke	NOUN	stroke
.	PUNCT	.
XX	NUM	xx
.	PUNCT	.
Mr.	PROPN	Mr.
Scrope	PROPN	Scrope
bathes	VERB	bathe
by	ADP	by
Moonlight	PROPN	Moonlight
and	CCONJ	and
in	ADP	in
his	PRON	his
Peruke	PROPN	Peruke
.	PUNCT	.
XXI	NUM	xxi
.	PUNCT	.
In	ADP	in
which	DET	which
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
surprises	VERB	surprise
Smilinda	PROPN	Smilinda
.	PUNCT	.
XXII	NUM	xxii
.	PUNCT	.
An	DET	an
Eclogue	NOUN	eclogue
which	DET	which
demonstrates	VERB	demonstrate
the	DET	the
Pastoral	ADJ	pastoral
Simplicity	NOUN	simplicity
of	ADP	of
Corydon	PROPN	Corydon
and	CCONJ	and
Strephon	PROPN	Strephon
.	PUNCT	.
XXIII	NUM	xxiii
.	PUNCT	.
How	SCONJ	how
the	DET	the
Messengers	NOUN	messenger
captured	VERB	capture
the	DET	the
wrong	ADJ	wrong
Gentleman	NOUN	gentleman
;	PUNCT	;
and	CCONJ	and
of	ADP	of
what	DET	what
Letters	NOUN	letter
the	DET	the
Colonel	NOUN	colonel
burned	VERB	burn
.	PUNCT	.
XXIV	NUM	xxiv
.	PUNCT	.
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
wears	VERB	wear
Lady	PROPN	Lady
Oxford	PROPN	Oxford
's	PART	's
Livery	NOUN	livery
,	PUNCT	,
but	CCONJ	but
does	AUX	do
not	PART	not
remain	VERB	remain
in	ADP	in
her	PRON	her
Service	NOUN	service
.	PUNCT	.
XXV	NUM	xxv
.	PUNCT	.
How	SCONJ	how
the	DET	the
Miniature	NOUN	miniature
of	ADP	of
Lady	PROPN	Lady
Oxford	PROPN	Oxford
came	VERB	come
by	ADP	by
a	DET	a
Mischance	NOUN	mischance
.	PUNCT	.
XXVI	NUM	xxvi
.	PUNCT	.
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
Traduces	VERB	traduce
his	PRON	his
Friend	NOUN	friend
,	PUNCT	,
with	ADP	with
the	DET	the
Happiest	ADJ	happy
Consequences	NOUN	consequence
.	PUNCT	.
XXVII	NUM	xxvii
.	PUNCT	.
How	SCONJ	how
,	PUNCT	,
by	ADP	by
keeping	VERB	keep
Parole	NOUN	parole
,	PUNCT	,
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
broke	VERB	break
Prison	NOUN	prison
.	PUNCT	.
XXVIII	NUM	xxviii
.	PUNCT	.
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
again	ADV	again
invades	VERB	invade
England	PROPN	England
,	PUNCT	,
meets	VERB	meet
the	DET	the
elect	ADJ	elect
Lady	PROPN	Lady
,	PUNCT	,
and	CCONJ	and
bears	VERB	bear
witness	NOUN	witness
to	ADP	to
her	PRON	her
Perfections	NOUN	perfection
.	PUNCT	.
PARSON	PROPN	PARSON
KELLY	PROPN	KELLY
CHAPTER	PROPN	CHAPTER
I	PROPN	I
THE	DET	the
PARSON	PROPN	PARSON
EXPRESSES	VERB	express
IRREPROACHABLE	ADJ	irreproachable
SENTIMENTS	NOUN	sentiment
AT	ADP	at
THE	DET	the
MAZARIN	PROPN	MAZARIN
PALACE	PROPN	PALACE
""""	PUNCT	""""
What	DET	what
mighty	ADJ	mighty
quarrels	NOUN	quarrel
rise	VERB	rise
from	ADP	from
trivial	ADJ	trivial
things	NOUN	thing
!	PUNCT	!
""""	PUNCT	""""
So	ADV	so
wrote	VERB	write
Mr.	PROPN	Mr.
Alexander	PROPN	Alexander
Pope	PROPN	Pope
,	PUNCT	,
whom	PRON	whom
Nicholas	PROPN	Nicholas
Wogan	PROPN	Wogan
remembers	VERB	remember
as	ADP	as
a	DET	a
bookish	ADJ	bookish
boy	NOUN	boy
in	ADP	in
the	DET	the
little	ADJ	little
Catholic	ADJ	catholic
colony	NOUN	colony
of	ADP	of
Windsor	PROPN	Windsor
Forest	PROPN	Forest
.	PUNCT	.
The	DET	the
line	NOUN	line
might	AUX	might
serve	VERB	serve
as	ADP	as
a	DET	a
motto	NOUN	motto
for	ADP	for
the	DET	the
story	NOUN	story
which	DET	which
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
(	PUNCT	(
now	ADV	now
a	DET	a
one	NUM	one
-	PUNCT	-
armed	ADJ	armed
retired	ADJ	retired
colonel	NOUN	colonel
of	ADP	of
Dillon	PROPN	Dillon
's	PART	's
Irish	PROPN	Irish
Brigade	PROPN	Brigade
in	ADP	in
French	PROPN	French
Service	PROPN	Service
)	PUNCT	)
is	AUX	be
about	ADJ	about
to	PART	to
tell	VERB	tell
.	PUNCT	.
The	DET	the
beginnings	NOUN	beginning
of	ADP	of
our	PRON	our
whole	ADJ	whole
mischancy	NOUN	mischancy
business	NOUN	business
were	AUX	be
trivial	ADJ	trivial
in	ADP	in
themselves	PRON	themselves
,	PUNCT	,
and	CCONJ	and
in	ADP	in
all	DET	all
appearance	NOUN	appearance
unrelated	ADJ	unrelated
to	ADP	to
the	DET	the
future	NOUN	future
.	PUNCT	.
They	PRON	they
were	AUX	be
nothing	PRON	nothing
more	ADV	more
important	ADJ	important
than	ADP	than
the	DET	the
purchase	NOUN	purchase
of	ADP	of
a	DET	a
couple	NOUN	couple
of	ADP	of
small	ADJ	small
strong	NOUN	strong
-	PUNCT	-
boxes	NOUN	box
and	CCONJ	and
the	DET	the
placing	NOUN	placing
of	ADP	of
Parson	PROPN	Parson
Kelly	PROPN	Kelly
's	PART	's
patrimony	NOUN	patrimony
in	ADP	in
Mr.	PROPN	Mr.
Law	PROPN	Law
's	PART	's
company	NOUN	company
of	ADP	of
the	DET	the
West	PROPN	West
.	PUNCT	.
Both	DET	both
of	ADP	of
these	DET	these
events	NOUN	event
happened	VERB	happen
upon	SCONJ	upon
the	DET	the
same	ADJ	same
day	NOUN	day
.	PUNCT	.
It	PRON	it
was	AUX	be
early	ADV	early
in	ADP	in
February	PROPN	February
of	ADP	of
the	DET	the
year	NOUN	year
1719	NUM	1719
,	PUNCT	,
and	CCONJ	and
the	DET	the
streets	NOUN	street
of	ADP	of
Paris	PROPN	Paris
were	AUX	be
deep	ADJ	deep
in	ADP	in
snow	NOUN	snow
.	PUNCT	.
Wogan	PROPN	Wogan
,	PUNCT	,
then	ADV	then
plotting	VERB	plot
for	ADP	for
King	PROPN	King
James	PROPN	James
's	PART	's
cause	NOUN	cause
,	PUNCT	,
rode	VERB	ride
into	ADP	into
Paris	PROPN	Paris
from	ADP	from
St.	PROPN	St.
Omer	PROPN	Omer
at	ADP	at
ten	NUM	ten
o'clock	NOUN	o'clock
of	ADP	of
the	DET	the
forenoon	NOUN	forenoon
,	PUNCT	,
and	CCONJ	and
just	ADV	just
about	ADV	about
the	DET	the
same	ADJ	same
hour	NOUN	hour
Parson	PROPN	Parson
Kelly	PROPN	Kelly
,	PUNCT	,
plotting	VERB	plot
too	ADV	too
in	ADP	in
his	PRON	his
way	NOUN	way
,	PUNCT	,
drove	VERB	drive
through	ADP	through
the	DET	the
Orleans	PROPN	Orleans
gate	NOUN	gate
.	PUNCT	.
A	DET	a
few	ADJ	few
hours	NOUN	hour
later	ADV	later
the	DET	the
two	NUM	two
men	NOUN	man
met	VERB	meet
in	ADP	in
the	DET	the
Marais	PROPN	Marais
,	PUNCT	,
or	CCONJ	or
rather	ADV	rather
Nicholas	PROPN	Nicholas
Wogan	PROPN	Wogan
saw	VERB	see
the	DET	the
skirts	NOUN	skirt
of	ADP	of
Kelly	PROPN	Kelly
's	PART	's
coat	NOUN	coat
vanishing	VERB	vanish
into	ADP	into
an	DET	an
ironmonger	NOUN	ironmonger
's	PART	's
shop	NOUN	shop
,	PUNCT	,
and	CCONJ	and
ran	VERB	run
in	ADV	in
after	ADP	after
him	PRON	he
.	PUNCT	.
Kelly	PROPN	Kelly
was	AUX	be
standing	VERB	stand
by	ADP	by
the	DET	the
counter	NOUN	counter
with	ADP	with
a	DET	a
lady	NOUN	lady
on	ADP	on
either	DET	either
side	NOUN	side
of	ADP	of
him	PRON	he
,	PUNCT	,
as	ADP	as
was	AUX	be
the	DET	the
dear	ADJ	dear
man	NOUN	man
's	PART	's
wo	NOUN	wo
nt	NOUN	nt
;	PUNCT	;
though	SCONJ	though
their	PRON	their
neighbourhood	NOUN	neighbourhood
on	ADP	on
this	DET	this
occasion	NOUN	occasion
was	AUX	be
the	DET	the
merest	ADJ	mere
accident	NOUN	accident
,	PUNCT	,
for	ADP	for
the	DET	the
Parson	PROPN	Parson
knew	VERB	know
neither	DET	neither
of	ADP	of
them	PRON	they
.	PUNCT	.
'	PUNCT	'
Sure	ADJ	sure
it	PRON	it
's	AUX	be
my	PRON	my
little	ADJ	little
friend	NOUN	friend
the	DET	the
lace	NOUN	lace
merchant	NOUN	merchant
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Wogan	PROPN	Wogan
,	PUNCT	,
and	CCONJ	and
clapped	VERB	clap
his	PRON	his
hand	NOUN	hand
pretty	ADV	pretty
hard	ADV	hard
on	ADP	on
the	DET	the
small	ADJ	small
of	ADP	of
his	PRON	his
friend	NOUN	friend
's	PART	's
back	NOUN	back
,	PUNCT	,
whom	PRON	whom
he	PRON	he
had	AUX	have
not	PART	not
seen	VERB	see
for	ADP	for
a	DET	a
twelvemonth	NOUN	twelvemonth
and	CCONJ	and
more	ADJ	more
.	PUNCT	.
Kelly	PROPN	Kelly
stumbled	VERB	stumble
a	DET	a
trifle	NOUN	trifle
,	PUNCT	,
maybe	ADV	maybe
,	PUNCT	,
and	CCONJ	and
no	ADV	no
doubt	ADV	doubt
he	PRON	he
coughed	VERB	cough
and	CCONJ	and
spluttered	VERB	splutter
.	PUNCT	.
One	NUM	one
of	ADP	of
the	DET	the
ladies	NOUN	lady
dropped	VERB	drop
her	PRON	her
purse	NOUN	purse
and	CCONJ	and
shuddered	VERB	shudder
into	ADP	into
a	DET	a
corner	NOUN	corner
.	PUNCT	.
'	PUNCT	'
_	PUNCT	_
Quelle	X	quelle
bête	X	bête
sauvage	X	sauvage
!	PUNCT	!
_	PUNCT	_
'	PUNCT	'
murmured	VERB	murmur
the	DET	the
second	ADJ	second
with	ADP	with
one	NUM	one
indignant	ADJ	indignant
eye	NOUN	eye
upon	SCONJ	upon
Nicholas	PROPN	Nicholas
Wogan	PROPN	Wogan
,	PUNCT	,
and	CCONJ	and
the	DET	the
other	ADJ	other
swimming	VERB	swim
with	ADP	with
pity	NOUN	pity
for	ADP	for
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
.	PUNCT	.
'	PUNCT	'
Madame	PROPN	Madame
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Wogan	PROPN	Wogan
,	PUNCT	,
picking	VERB	pick
up	ADP	up
the	DET	the
purse	NOUN	purse
and	CCONJ	and
restoring	VERB	restore
it	PRON	it
with	ADP	with
his	PRON	his
most	ADV	most
elegant	ADJ	elegant
bow	NOUN	bow
,	PUNCT	,
'	PUNCT	'
it	PRON	it
was	AUX	be
pure	ADJ	pure
affection	NOUN	affection
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
No	ADV	no
doubt	ADV	doubt
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Kelly	PROPN	Kelly
,	PUNCT	,
as	ADP	as
he	PRON	he
rubbed	VERB	rub
his	PRON	his
shoulder	NOUN	shoulder
;	PUNCT	;
'	PUNCT	'
but	CCONJ	but
,	PUNCT	,
Nick	PROPN	Nick
,	PUNCT	,
did	AUX	do
you	PRON	you
never	ADV	never
hear	VERB	hear
of	ADP	of
the	DET	the
bear	NOUN	bear
that	PRON	that
smashed	VERB	smash
his	PRON	his
master	NOUN	master
's	PART	's
skull	NOUN	skull
in	ADP	in
the	DET	the
endeavour	NOUN	endeavour
to	PART	to
stroke	VERB	stroke
off	ADP	off
a	DET	a
fly	NOUN	fly
that	PRON	that
had	AUX	have
settled	VERB	settle
on	ADP	on
his	PRON	his
nose	NOUN	nose
?	PUNCT	?
That	DET	that
was	AUX	be
pure	ADJ	pure
affection	NOUN	affection
too	ADV	too
.	PUNCT	.
'	PUNCT	'
He	PRON	he
turned	VERB	turn
back	ADV	back
to	ADP	to
the	DET	the
counter	NOUN	counter
,	PUNCT	,
on	ADP	on
which	DET	which
the	DET	the
shopman	NOUN	shopman
was	AUX	be
setting	VERB	set
out	ADP	out
a	DET	a
number	NOUN	number
of	ADP	of
small	ADJ	small
strong	NOUN	strong
-	PUNCT	-
boxes	NOUN	box
,	PUNCT	,
and	CCONJ	and
began	VERB	begin
to	PART	to
examine	VERB	examine
them	PRON	they
.	PUNCT	.
'	PUNCT	'
Well	INTJ	well
,	PUNCT	,
you	PRON	you
must	AUX	must
e'en	VERB	e'en
blame	VERB	blame
yourself	PRON	yourself
,	PUNCT	,
George	PROPN	George
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Nick	PROPN	Nick
,	PUNCT	,
'	PUNCT	'
for	ADP	for
the	DET	the
mere	ADJ	mere
sight	NOUN	sight
of	ADP	of
you	PRON	you
brings	VERB	bring
the	DET	the
smell	NOUN	smell
of	ADP	of
the	DET	the
peat	NOUN	peat
to	ADP	to
my	PRON	my
nostrils	NOUN	nostril
and	CCONJ	and
lends	VERB	lend
vigour	NOUN	vigour
to	ADP	to
my	PRON	my
hand	NOUN	hand
.	PUNCT	.
'	PUNCT	'
This	DET	this
he	PRON	he
said	VERB	say
with	ADP	with
all	DET	all
sincerity	NOUN	sincerity
,	PUNCT	,
for	ADP	for
the	DET	the
pair	NOUN	pair
had	AUX	have
been	AUX	be
friends	NOUN	friend
in	ADP	in
county	NOUN	county
Kildare	PROPN	Kildare
long	ADV	long
before	ADP	before
Kelly	PROPN	Kelly
went	VERB	go
to	ADP	to
Dublin	PROPN	Dublin
University	PROPN	University
,	PUNCT	,
and	CCONJ	and
took	VERB	take
deacon	NOUN	deacon
's	PART	's
orders	NOUN	order
,	PUNCT	,
and	CCONJ	and
was	AUX	be
kicked	VERB	kick
out	ADP	out
of	ADP	of
the	DET	the
pulpit	NOUN	pulpit
for	ADP	for
preaching	VERB	preach
Jacobitism	NOUN	jacobitism
in	ADP	in
his	PRON	his
homilies	NOUN	homily
.	PUNCT	.
As	ADP	as
boys	NOUN	boy
they	PRON	they
had	AUX	have
raced	VERB	race
bare	ADJ	bare
-	PUNCT	-
legged	ADJ	legged
over	ADP	over
the	DET	the
heather	NOUN	heather
,	PUNCT	,
and	CCONJ	and
spent	VERB	spend
many	DET	many
an	DET	an
afternoon	NOUN	afternoon
in	ADP	in
fighting	VERB	fight
over	ADP	over
again	ADV	again
that	DET	that
siege	NOUN	siege
of	ADP	of
Rathcoffey	PROPN	Rathcoffey
Castle	PROPN	Castle
which	DET	which
an	DET	an
earlier	ADJ	early
Nicholas	PROPN	Nicholas
Wogan	PROPN	Wogan
had	AUX	have
held	VERB	hold
so	ADV	so
stoutly	ADV	stoutly
for	ADP	for
King	PROPN	King
Charles	PROPN	Charles
.	PUNCT	.
The	DET	the
recollection	NOUN	recollection
of	ADP	of
those	DET	those
days	NOUN	day
always	ADV	always
played	VERB	play
upon	SCONJ	upon
Wogan	PROPN	Wogan
's	PART	's
foolish	ADJ	foolish
heartstrings	NOUN	heartstring
with	ADP	with
a	DET	a
touch	NOUN	touch
soft	ADJ	soft
as	ADP	as
a	DET	a
woman	NOUN	woman
's	PART	's
fingers	NOUN	finger
,	PUNCT	,
and	CCONJ	and
very	ADV	very
likely	ADV	likely
it	PRON	it
now	ADV	now
set	VERB	set
George	PROPN	George
Kelly	PROPN	Kelly
's	PART	's
twanging	NOUN	twanging
to	ADP	to
the	DET	the
same	ADJ	same
tune	NOUN	tune
;	PUNCT	;
for	CCONJ	for
at	ADP	at
Wogan	PROPN	Wogan
's	PART	's
words	NOUN	word
he	PRON	he
turned	VERB	turn
himself	PRON	himself
about	ADP	about
with	ADP	with
a	DET	a
face	NOUN	face
suddenly	ADV	suddenly
illumined	VERB	illumine
.	PUNCT	.
'	PUNCT	'
Here	ADV	here
,	PUNCT	,
Nick	PROPN	Nick
,	PUNCT	,
lay	VERB	lay
your	PRON	your
hand	NOUN	hand
there	ADV	there
,	PUNCT	,
'	PUNCT	'
said	VERB	say
he	PRON	he
and	CCONJ	and
stretched	VERB	stretch
out	ADP	out
his	PRON	his
hand	NOUN	hand
.	PUNCT	.
'	PUNCT	'
You	PRON	you
will	AUX	will
be	AUX	be
long	ADV	long
in	ADP	in
Paris	PROPN	Paris
?	PUNCT	?
'	PUNCT	'
'	PUNCT	'
No	ADV	no
more	ADJ	more
than	ADP	than
a	DET	a
night	NOUN	night
.	PUNCT	.
And	CCONJ	and
you	PRON	you
?	PUNCT	?
'	PUNCT	'
'	PUNCT	'
Just	ADV	just
the	DET	the
same	ADJ	same
time	NOUN	time
.	PUNCT	.
'	PUNCT	'
He	PRON	he
turned	VERB	turn
again	ADV	again
to	ADP	to
the	DET	the
counter	NOUN	counter
,	PUNCT	,
and	CCONJ	and
busied	VERB	busy
himself	PRON	himself
with	ADP	with
his	PRON	his
boxes	NOUN	box
in	ADP	in
something	PRON	something
of	ADP	of
a	DET	a
hurry	NOUN	hurry
,	PUNCT	,
as	ADP	as
though	SCONJ	though
he	PRON	he
would	AUX	would
avoid	VERB	avoid
further	ADJ	further
questioning	NOUN	questioning
.	PUNCT	.
Wogan	PROPN	Wogan
blew	VERB	blow
a	DET	a
low	ADJ	low
whistle	NOUN	whistle
.	PUNCT	.
Maybe	ADV	maybe
we	PRON	we
are	AUX	be
on	ADP	on
the	DET	the
same	ADJ	same
business	NOUN	business
,	PUNCT	,
eh	INTJ	eh
?	PUNCT	?
'	PUNCT	'
he	PRON	he
asked	VERB	ask
.	PUNCT	.
'	PUNCT	'
The	DET	the
King	NOUN	king
's	PART	's
business	NOUN	business
?	PUNCT	?
'	PUNCT	'
'	PUNCT	'
Whisht	VERB	whisht
,	PUNCT	,
man	NOUN	man
,	PUNCT	,
'	PUNCT	'
whispered	VERB	whisper
Kelly	PROPN	Kelly
quickly	ADV	quickly
,	PUNCT	,
and	CCONJ	and
he	PRON	he
glanced	VERB	glance
about	ADP	about
the	DET	the
shop	NOUN	shop
.	PUNCT	.
'	PUNCT	'
Have	AUX	have
you	PRON	you
no	DET	no
sense	NOUN	sense
at	ADV	at
all	ADV	all
?	PUNCT	?
'	PUNCT	'
The	DET	the
shop	NOUN	shop
was	AUX	be
empty	ADJ	empty
at	ADP	at
the	DET	the
moment	NOUN	moment
,	PUNCT	,
and	CCONJ	and
there	PRON	there
was	AUX	be
no	DET	no
reason	NOUN	reason
that	PRON	that
Wogan	PROPN	Wogan
could	AUX	could
see	VERB	see
for	ADP	for
his	PRON	his
immoderate	ADJ	immoderate
secrecy	NOUN	secrecy
.	PUNCT	.
