with	ADP	with
Paris	PROPN	Paris
and	CCONJ	and
all	DET	all
her	PRON	her
children	NOUN	child
still	ADV	still
rushes	VERB	rush
blindly	ADV	blindly
,	PUNCT	,
madly	ADV	madly
on	ADV	on
;	PUNCT	;
defies	VERB	defy
the	DET	the
powerful	ADJ	powerful
coalition,--Austria	PROPN	coalition,--Austria
,	PUNCT	,
England	PROPN	England
,	PUNCT	,
Spain	PROPN	Spain
,	PUNCT	,
Prussia	PROPN	Prussia
,	PUNCT	,
all	DET	all
joined	VERB	join
together	ADV	together
to	PART	to
stem	VERB	stem
the	DET	the
flow	NOUN	flow
of	ADP	of
carnage,--defies	VERB	carnage,--defie
the	DET	the
Universe	PROPN	Universe
and	CCONJ	and
defies	VERB	defy
God	PROPN	God
!	PUNCT	!
Paris	PROPN	Paris
this	DET	this
September	PROPN	September
1793!--or	NUM	1793!--or
shall	AUX	shall
we	PRON	we
call	VERB	call
it	PRON	it
Vendemiaire	PROPN	Vendemiaire
,	PUNCT	,
Year	PROPN	Year
I.	PROPN	I.
of	ADP	of
the	DET	the
Republic?--call	PUNCT	Republic?--call
it	PRON	it
what	PRON	what
we	PRON	we
will	AUX	will
!	PUNCT	!
Paris	PROPN	Paris
!	PUNCT	!
a	DET	a
city	NOUN	city
of	ADP	of
bloodshed	NOUN	bloodshed
,	PUNCT	,
of	ADP	of
humanity	NOUN	humanity
in	ADP	in
its	PRON	its
lowest	ADJ	low
,	PUNCT	,
most	ADV	most
degraded	ADJ	degraded
aspect	NOUN	aspect
.	PUNCT	.
France	PROPN	France
herself	PRON	herself
a	DET	a
gigantic	ADJ	gigantic
self	NOUN	self
-	PUNCT	-
devouring	VERB	devour
monster	NOUN	monster
,	PUNCT	,
her	PRON	her
fairest	ADJ	fair
cities	NOUN	city
destroyed	VERB	destroy
,	PUNCT	,
Lyons	PROPN	Lyons
razed	VERB	raze
to	ADP	to
the	DET	the
ground	NOUN	ground
,	PUNCT	,
Toulon	PROPN	Toulon
,	PUNCT	,
Marseilles	PROPN	Marseilles
,	PUNCT	,
masses	NOUN	masse
of	ADP	of
blackened	VERB	blacken
ruins	NOUN	ruin
,	PUNCT	,
her	PRON	her
bravest	ADJ	brave
sons	NOUN	son
turned	VERB	turn
to	ADP	to
lustful	ADJ	lustful
brutes	NOUN	brute
or	CCONJ	or
to	ADP	to
abject	ADJ	abject
cowards	NOUN	coward
seeking	VERB	seek
safety	NOUN	safety
at	ADP	at
the	DET	the
cost	NOUN	cost
of	ADP	of
any	DET	any
humiliation	NOUN	humiliation
.	PUNCT	.
That	DET	that
is	AUX	be
thy	PRON	thy
reward	NOUN	reward
,	PUNCT	,
oh	INTJ	oh
mighty	ADJ	mighty
,	PUNCT	,
holy	ADJ	holy
Revolution	PROPN	Revolution
!	PUNCT	!
apotheosis	NOUN	apotheosis
of	ADP	of
equality	NOUN	equality
and	CCONJ	and
fraternity	NOUN	fraternity
!	PUNCT	!
grand	ADJ	grand
rival	NOUN	rival
of	ADP	of
decadent	ADJ	decadent
Christianity	PROPN	Christianity
.	PUNCT	.
Five	NUM	five
weeks	NOUN	week
now	ADV	now
since	SCONJ	since
Marat	PROPN	Marat
,	PUNCT	,
the	DET	the
bloodthirsty	ADJ	bloodthirsty
Friend	PROPN	Friend
of	ADP	of
the	DET	the
People	PROPN	People
,	PUNCT	,
succumbed	VERB	succumb
beneath	ADP	beneath
the	DET	the
sheath	NOUN	sheath
-	PUNCT	-
knife	NOUN	knife
of	ADP	of
a	DET	a
virgin	ADJ	virgin
patriot	NOUN	patriot
,	PUNCT	,
a	DET	a
month	NOUN	month
since	SCONJ	since
his	PRON	his
murderess	NOUN	murderess
walked	VERB	walk
proudly	ADV	proudly
,	PUNCT	,
even	ADV	even
enthusiastically	ADV	enthusiastically
,	PUNCT	,
to	ADP	to
the	DET	the
guillotine	NOUN	guillotine
!	PUNCT	!
There	PRON	there
has	AUX	have
been	AUX	be
no	DET	no
reaction	NOUN	reaction
--	PUNCT	--
only	ADV	only
a	DET	a
great	ADJ	great
sigh	NOUN	sigh
!	PUNCT	!
...	PUNCT	...
Not	PART	not
of	ADP	of
content	ADJ	content
or	CCONJ	or
satisfied	ADJ	satisfied
lust	NOUN	lust
,	PUNCT	,
but	CCONJ	but
a	DET	a
sigh	NOUN	sigh
such	ADJ	such
as	ADP	as
the	DET	the
man	NOUN	man
-	PUNCT	-
eating	VERB	eat
tiger	NOUN	tiger
might	AUX	might
heave	VERB	heave
after	ADP	after
his	PRON	his
first	ADJ	first
taste	NOUN	taste
of	ADP	of
long	ADV	long
-	PUNCT	-
coveted	VERB	covet
blood	NOUN	blood
.	PUNCT	.
A	DET	a
sigh	NOUN	sigh
for	ADP	for
more	ADJ	more
!	PUNCT	!
A	DET	a
king	NOUN	king
on	ADP	on
the	DET	the
scaffold	NOUN	scaffold
;	PUNCT	;
a	DET	a
queen	NOUN	queen
degraded	VERB	degrade
and	CCONJ	and
abased	VERB	abase
,	PUNCT	,
awaiting	VERB	await
death	NOUN	death
,	PUNCT	,
which	DET	which
lingers	VERB	linger
on	ADP	on
the	DET	the
threshold	NOUN	threshold
of	ADP	of
her	PRON	her
infamous	ADJ	infamous
prison	NOUN	prison
;	PUNCT	;
eight	NUM	eight
hundred	NUM	hundred
scions	NOUN	scion
of	ADP	of
ancient	ADJ	ancient
houses	NOUN	house
that	PRON	that
have	AUX	have
made	VERB	make
the	DET	the
history	NOUN	history
of	ADP	of
France	PROPN	France
;	PUNCT	;
brave	ADJ	brave
generals	NOUN	general
,	PUNCT	,
Custine	PROPN	Custine
,	PUNCT	,
Blanchelande	PROPN	Blanchelande
,	PUNCT	,
Houchard	PROPN	Houchard
,	PUNCT	,
Beauharnais	PROPN	Beauharnais
;	PUNCT	;
worthy	ADJ	worthy
patriots	NOUN	patriot
,	PUNCT	,
noble	ADJ	noble
-	PUNCT	-
hearted	ADJ	hearted
women	NOUN	woman
,	PUNCT	,
misguided	ADJ	misguided
enthusiasts	NOUN	enthusiast
,	PUNCT	,
all	DET	all
by	ADP	by
the	DET	the
score	NOUN	score
and	CCONJ	and
by	ADP	by
the	DET	the
hundred	NUM	hundred
,	PUNCT	,
up	ADP	up
the	DET	the
few	ADJ	few
wooden	ADJ	wooden
steps	NOUN	step
which	DET	which
lead	VERB	lead
to	ADP	to
the	DET	the
guillotine	NOUN	guillotine
.	PUNCT	.
An	DET	an
achievement	NOUN	achievement
of	ADP	of
truth	NOUN	truth
!	PUNCT	!
And	CCONJ	and
still	ADV	still
that	DET	that
sigh	NOUN	sigh
for	ADP	for
more	ADJ	more
!	PUNCT	!
But	CCONJ	but
for	ADP	for
the	DET	the
moment,--a	PUNCT	moment,--a
few	ADJ	few
seconds	NOUN	second
only,--Paris	PUNCT	only,--Paris
looked	VERB	look
round	ADP	round
her	PRON	her
mighty	ADJ	mighty
self	NOUN	self
,	PUNCT	,
and	CCONJ	and
thought	VERB	think
things	NOUN	thing
over	ADP	over
!	PUNCT	!
The	DET	the
man	NOUN	man
-	PUNCT	-
eating	VERB	eat
tiger	NOUN	tiger
for	ADP	for
the	DET	the
space	NOUN	space
of	ADP	of
a	DET	a
sigh	NOUN	sigh
licked	VERB	lick
his	PRON	his
powerful	ADJ	powerful
jaws	NOUN	jaw
and	CCONJ	and
pondered	VERB	ponder
!	PUNCT	!
Something	PRON	something
new!--something	ADJ	new!--something
wonderful	ADJ	wonderful
!	PUNCT	!
We	PRON	we
have	AUX	have
had	AUX	have
a	DET	a
new	ADJ	new
Constitution	PROPN	Constitution
,	PUNCT	,
a	DET	a
new	ADJ	new
Justice	PROPN	Justice
,	PUNCT	,
new	ADJ	new
Laws	NOUN	law
,	PUNCT	,
a	DET	a
new	ADJ	new
Almanack	PROPN	Almanack
!	PUNCT	!
What	PRON	what
next	ADV	next
?	PUNCT	?
Why	SCONJ	why
,	PUNCT	,
obviously!--How	ADV	obviously!--how
comes	VERB	come
it	PRON	it
that	SCONJ	that
great	ADJ	great
,	PUNCT	,
intellectual	ADJ	intellectual
,	PUNCT	,
aesthetic	ADJ	aesthetic
Paris	PROPN	Paris
never	ADV	never
thought	VERB	think
of	ADP	of
such	DET	such
a	DET	a
wonderful	ADJ	wonderful
thing	NOUN	thing
before	ADV	before
?	PUNCT	?
A	DET	a
new	ADJ	new
religion	NOUN	religion
!	PUNCT	!
Christianity	NOUN	christianity
is	AUX	be
old	ADJ	old
and	CCONJ	and
obsolete	ADJ	obsolete
,	PUNCT	,
priests	NOUN	priest
are	AUX	be
aristocrats	NOUN	aristocrat
,	PUNCT	,
wealthy	ADJ	wealthy
oppressors	NOUN	oppressor
of	ADP	of
the	DET	the
People	PROPN	People
,	PUNCT	,
the	DET	the
Church	PROPN	Church
but	CCONJ	but
another	DET	another
form	NOUN	form
of	ADP	of
wanton	ADJ	wanton
tyranny	NOUN	tyranny
.	PUNCT	.
Let	VERB	let
us	PRON	we
by	ADP	by
all	DET	all
means	NOUN	mean
have	AUX	have
a	DET	a
new	ADJ	new
religion	NOUN	religion
.	PUNCT	.
Already	ADV	already
something	PRON	something
has	AUX	have
been	AUX	be
done	VERB	do
to	PART	to
destroy	VERB	destroy
the	DET	the
old	ADJ	old
!	PUNCT	!
To	PART	to
destroy	VERB	destroy
!	PUNCT	!
always	ADV	always
to	PART	to
destroy	VERB	destroy
!	PUNCT	!
Churches	NOUN	church
have	AUX	have
been	AUX	be
ransacked	VERB	ransack
,	PUNCT	,
altars	NOUN	altar
spoliated	VERB	spoliate
,	PUNCT	,
tombs	NOUN	tomb
desecrated	VERB	desecrate
,	PUNCT	,
priests	NOUN	priest
and	CCONJ	and
curates	NOUN	curate
murdered	VERB	murder
;	PUNCT	;
but	CCONJ	but
that	DET	that
is	AUX	be
not	PART	not
enough	ADJ	enough
.	PUNCT	.
There	PRON	there
must	AUX	must
be	AUX	be
a	DET	a
new	ADJ	new
religion	NOUN	religion
;	PUNCT	;
and	CCONJ	and
to	PART	to
attain	VERB	attain
that	DET	that
there	PRON	there
must	AUX	must
be	AUX	be
a	DET	a
new	ADJ	new
God	PROPN	God
.	PUNCT	.
“	PUNCT	""""
Man	NOUN	man
is	AUX	be
a	DET	a
born	VERB	bear
idol	NOUN	idol
-	PUNCT	-
worshipper	NOUN	worshipper
.	PUNCT	.
”	PUNCT	""""
Very	ADV	very
well	ADV	well
then	ADV	then
!	PUNCT	!
let	VERB	let
the	DET	the
People	NOUN	People
have	AUX	have
a	DET	a
new	ADJ	new
religion	NOUN	religion
and	CCONJ	and
a	DET	a
new	ADJ	new
God	PROPN	God
.	PUNCT	.
Stay!--Not	ADV	stay!--not
a	DET	a
God	PROPN	God
this	DET	this
time!--for	NOUN	time!--for
God	PROPN	God
means	VERB	mean
Majesty	NOUN	majesty
,	PUNCT	,
Power	NOUN	power
,	PUNCT	,
Kingship	NOUN	kingship
!	PUNCT	!
everything	PRON	everything
in	ADP	in
fact	NOUN	fact
which	DET	which
the	DET	the
mighty	ADJ	mighty
hand	NOUN	hand
of	ADP	of
the	DET	the
people	NOUN	people
of	ADP	of
France	PROPN	France
has	AUX	have
struggled	VERB	struggle
and	CCONJ	and
fought	VERB	fight
to	PART	to
destroy	VERB	destroy
.	PUNCT	.
Not	PART	not
a	DET	a
God	PROPN	God
,	PUNCT	,
but	CCONJ	but
a	DET	a
goddess	NOUN	goddess
.	PUNCT	.
A	DET	a
goddess	NOUN	goddess
!	PUNCT	!
an	DET	an
idol	NOUN	idol
!	PUNCT	!
a	DET	a
toy	NOUN	toy
!	PUNCT	!
since	SCONJ	since
even	ADV	even
the	DET	the
man	NOUN	man
-	PUNCT	-
eating	VERB	eat
tiger	NOUN	tiger
must	AUX	must
play	VERB	play
sometimes	ADV	sometimes
.	PUNCT	.
Paris	PROPN	Paris
wanted	VERB	want
a	DET	a
new	ADJ	new
religion	NOUN	religion
,	PUNCT	,
and	CCONJ	and
a	DET	a
new	ADJ	new
toy	NOUN	toy
,	PUNCT	,
and	CCONJ	and
grave	ADJ	grave
men	NOUN	man
,	PUNCT	,
ardent	ADJ	ardent
patriots	NOUN	patriot
,	PUNCT	,
mad	ADJ	mad
enthusiasts	NOUN	enthusiast
,	PUNCT	,
sat	VERB	sit
in	ADP	in
the	DET	the
Assembly	PROPN	Assembly
of	ADP	of
the	DET	the
Convention	PROPN	Convention
and	CCONJ	and
seriously	ADV	seriously
discussed	VERB	discuss
the	DET	the
means	NOUN	mean
of	ADP	of
providing	VERB	provide
her	PRON	she
with	ADP	with
both	DET	both
these	DET	these
things	NOUN	thing
which	DET	which
she	PRON	she
asked	VERB	ask
for	ADP	for
.	PUNCT	.
Chaumette	PROPN	Chaumette
,	PUNCT	,
I	PRON	I
think	VERB	think
it	PRON	it
was	AUX	be
,	PUNCT	,
who	PRON	who
first	ADV	first
solved	VERB	solve
the	DET	the
difficulty:--Procureur	NOUN	difficulty:--procureur
Chaumette	PROPN	Chaumette
,	PUNCT	,
head	NOUN	head
of	ADP	of
the	DET	the
Paris	PROPN	Paris
Municipality	PROPN	Municipality
,	PUNCT	,
he	PRON	he
who	PRON	who
had	AUX	have
ordered	VERB	order
that	SCONJ	that
the	DET	the
cart	NOUN	cart
which	DET	which
bore	VERB	bear
the	DET	the
dethroned	VERB	dethrone
queen	NOUN	queen
to	ADP	to
the	DET	the
squalid	ADJ	squalid
prison	NOUN	prison
of	ADP	of
the	DET	the
Conciergerie	PROPN	Conciergerie
should	AUX	should
be	AUX	be
led	VERB	lead
slowly	ADV	slowly
past	ADP	past
her	PRON	her
own	ADJ	own
late	ADJ	late
palace	NOUN	palace
of	ADP	of
the	DET	the
Tuileries	PROPN	Tuileries
,	PUNCT	,
and	CCONJ	and
should	AUX	should
be	AUX	be
stopped	VERB	stop
there	ADV	there
just	ADV	just
long	ADV	long
enough	ADV	enough
for	ADP	for
her	PRON	she
to	PART	to
see	VERB	see
and	CCONJ	and
to	PART	to
feel	VERB	feel
in	ADP	in
one	NUM	one
grand	ADJ	grand
mental	ADJ	mental
vision	NOUN	vision
all	DET	all
that	PRON	that
she	PRON	she
had	AUX	have
been	AUX	be
when	SCONJ	when
she	PRON	she
dwelt	VERB	dwell
there	ADV	there
,	PUNCT	,
and	CCONJ	and
all	DET	all
that	PRON	that
she	PRON	she
now	ADV	now
was	AUX	be
by	ADP	by
the	DET	the
will	NOUN	will
of	ADP	of
the	DET	the
People	NOUN	People
.	PUNCT	.
Chaumette	PROPN	Chaumette
,	PUNCT	,
as	ADP	as
you	PRON	you
see	VERB	see
,	PUNCT	,
was	AUX	be
refined	ADJ	refined
,	PUNCT	,
artistic;--the	PUNCT	artistic;--the
torture	NOUN	torture
of	ADP	of
the	DET	the
fallen	VERB	fall
Queen	NOUN	queen
's	PART	's
heart	NOUN	heart
meant	VERB	mean
more	ADJ	more
to	ADP	to
him	PRON	he
than	ADP	than
a	DET	a
blow	NOUN	blow
of	ADP	of
the	DET	the
guillotine	NOUN	guillotine
on	ADP	on
her	PRON	she
neck	NOUN	neck
.	PUNCT	.
No	DET	no
wonder	NOUN	wonder
,	PUNCT	,
therefore	ADV	therefore
,	PUNCT	,
that	SCONJ	that
it	PRON	it
was	AUX	be
Procureur	PROPN	Procureur
Chaumette	PROPN	Chaumette
who	PRON	who
first	ADV	first
discovered	VERB	discover
exactly	ADV	exactly
what	PRON	what
type	NOUN	type
of	ADP	of
new	ADJ	new
religion	NOUN	religion
Paris	PROPN	Paris
wanted	VERB	want
just	ADV	just
now	ADV	now
.	PUNCT	.
“	PUNCT	""""
Let	VERB	let
us	PRON	we
have	AUX	have
a	DET	a
Goddess	PROPN	Goddess
of	ADP	of
Reason	NOUN	reason
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
typified	VERB	typify
if	SCONJ	if
you	PRON	you
will	AUX	will
by	ADP	by
the	DET	the
most	ADV	most
beautiful	ADJ	beautiful
woman	NOUN	woman
in	ADP	in
Paris	PROPN	Paris
.	PUNCT	.
Let	VERB	let
us	PRON	we
have	AUX	have
a	DET	a
feast	NOUN	feast
of	ADP	of
the	DET	the
Goddess	PROPN	Goddess
of	ADP	of
Reason	NOUN	reason
,	PUNCT	,
let	VERB	let
there	PRON	there
be	AUX	be
a	DET	a
pyre	NOUN	pyre
of	ADP	of
all	DET	all
the	DET	the
gew	NOUN	gew
-	PUNCT	-
gaws	NOUN	gaw
which	DET	which
for	ADP	for
centuries	NOUN	century
have	AUX	have
been	AUX	be
flaunted	VERB	flaunt
by	ADP	by
overbearing	ADJ	overbearing
priests	NOUN	priest
before	ADP	before
the	DET	the
eyes	NOUN	eye
of	ADP	of
starving	VERB	starve
multitudes	NOUN	multitude
,	PUNCT	,
let	VERB	let
the	DET	the
People	NOUN	People
rejoice	VERB	rejoice
and	CCONJ	and
dance	VERB	dance
around	ADP	around
that	DET	that
funeral	NOUN	funeral
pile	NOUN	pile
,	PUNCT	,
and	CCONJ	and
above	ADP	above
it	PRON	it
all	DET	all
let	VERB	let
the	DET	the
new	ADJ	new
Goddess	PROPN	Goddess
tower	VERB	tower
smiling	VERB	smile
and	CCONJ	and
triumphant	ADJ	triumphant
.	PUNCT	.
The	DET	the
Goddess	PROPN	Goddess
of	ADP	of
Reason	PROPN	Reason
!	PUNCT	!
the	DET	the
only	ADJ	only
deity	NOUN	deity
our	PRON	our
new	ADJ	new
and	CCONJ	and
regenerate	VERB	regenerate
France	PROPN	France
shall	AUX	shall
acknowledge	VERB	acknowledge
throughout	ADP	throughout
the	DET	the
centuries	NOUN	century
which	DET	which
are	AUX	be
to	PART	to
come	VERB	come
!	PUNCT	!
”	PUNCT	""""
Loud	ADJ	loud
applause	NOUN	applause
greeted	VERB	greet
the	DET	the
impassioned	ADJ	impassioned
speech	NOUN	speech
.	PUNCT	.
“	PUNCT	""""
A	DET	a
new	ADJ	new
goddess	NOUN	goddess
,	PUNCT	,
by	ADP	by
all	DET	all
means	NOUN	mean
!	PUNCT	!
”	PUNCT	""""
shouted	VERB	shout
the	DET	the
grave	ADJ	grave
gentlemen	NOUN	gentleman
of	ADP	of
the	DET	the
National	PROPN	National
Assembly	PROPN	Assembly
,	PUNCT	,
“	PUNCT	""""
the	DET	the
Goddess	PROPN	Goddess
of	ADP	of
Reason	NOUN	reason
!	PUNCT	!
”	PUNCT	""""
They	PRON	they
were	AUX	be
all	ADV	all
eager	ADJ	eager
that	SCONJ	that
the	DET	the
People	NOUN	People
should	AUX	should
have	AUX	have
this	DET	this
toy	NOUN	toy
;	PUNCT	;
something	PRON	something
to	PART	to
play	VERB	play
with	ADP	with
and	CCONJ	and
to	PART	to
tease	VERB	tease
,	PUNCT	,
round	ADP	round
which	DET	which
to	PART	to
dance	VERB	dance
the	DET	the
mad	ADJ	mad
Carmagnole	PROPN	Carmagnole
and	CCONJ	and
sing	VERB	sing
the	DET	the
ever	ADV	ever
-	PUNCT	-
recurring	VERB	recur
“	PUNCT	""""
Ca	X	ca
ira	X	ira
.	PUNCT	.
”	PUNCT	""""
Something	PRON	something
to	PART	to
distract	VERB	distract
the	DET	the
minds	NOUN	mind
of	ADP	of
the	DET	the
populace	NOUN	populace
from	ADP	from
the	DET	the
consequences	NOUN	consequence
of	ADP	of
its	PRON	its
own	ADJ	own
deeds	NOUN	deed
,	PUNCT	,
and	CCONJ	and
the	DET	the
helplessness	NOUN	helplessness
of	ADP	of
its	PRON	its
legislators	NOUN	legislator
.	PUNCT	.
Procureur	PROPN	Procureur
Chaumette	PROPN	Chaumette
enlarged	VERB	enlarge
upon	SCONJ	upon
his	PRON	his
original	ADJ	original
idea	NOUN	idea
;	PUNCT	;
like	ADP	like
a	DET	a
true	ADJ	true
artist	NOUN	artist
who	PRON	who
sees	VERB	see
the	DET	the
broad	ADJ	broad
effect	NOUN	effect
of	ADP	of
a	DET	a
picture	NOUN	picture
at	ADP	at
a	DET	a
glance	NOUN	glance
and	CCONJ	and
then	ADV	then
fills	VERB	fill
in	ADP	in
the	DET	the
minute	ADJ	minute
details	NOUN	detail
,	PUNCT	,
he	PRON	he
was	AUX	be
already	ADV	already
busy	ADJ	busy
elaborating	VERB	elaborate
his	PRON	his
scheme	NOUN	scheme
.	PUNCT	.
“	PUNCT	""""
The	DET	the
goddess	NOUN	goddess
must	AUX	must
be	AUX	be
beautiful	ADJ	beautiful
...	PUNCT	...
not	PART	not
too	ADV	too
young	ADJ	young
...	PUNCT	...
Reason	NOUN	reason
can	AUX	can
only	ADV	only
go	VERB	go
hand	NOUN	hand
in	ADP	in
hand	NOUN	hand
with	ADP	with
the	DET	the
riper	NOUN	riper
age	NOUN	age
of	ADP	of
second	ADJ	second
youth	NOUN	youth
...	PUNCT	...
she	PRON	she
must	AUX	must
be	AUX	be
decked	VERB	deck
out	ADP	out
in	ADP	in
classical	ADJ	classical
draperies	NOUN	drapery
,	PUNCT	,
severe	ADJ	severe
yet	CCONJ	yet
suggestive	ADJ	suggestive
...	PUNCT	...
she	PRON	she
must	AUX	must
be	AUX	be
rouged	VERB	rouge
and	CCONJ	and
painted	VERB	paint
...	PUNCT	...
for	ADP	for
she	PRON	she
is	AUX	be
a	DET	a
mere	ADJ	mere
idol	NOUN	idol
...	PUNCT	...
easily	ADV	easily
to	PART	to
be	AUX	be
appeased	VERB	appease
with	ADP	with
incense	NOUN	incense
,	PUNCT	,
music	NOUN	music
and	CCONJ	and
laughter	NOUN	laughter
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
was	AUX	be
getting	VERB	get
deeply	ADV	deeply
interested	ADJ	interested
in	ADP	in
his	PRON	his
subject	NOUN	subject
,	PUNCT	,
seeking	VERB	seek
minutiae	NOUN	minutia
of	ADP	of
detail	NOUN	detail
,	PUNCT	,
with	ADP	with
which	DET	which
to	PART	to
render	VERB	render
his	PRON	his
theme	NOUN	theme
more	ADV	more
and	CCONJ	and
more	ADV	more
attractive	ADJ	attractive
.	PUNCT	.
But	CCONJ	but
patience	NOUN	patience
was	AUX	be
never	ADV	never
the	DET	the
characteristic	NOUN	characteristic
of	ADP	of
the	DET	the
Revolutionary	PROPN	Revolutionary
Government	PROPN	Government
of	ADP	of
France	PROPN	France
.	PUNCT	.
The	DET	the
National	PROPN	National
Assembly	PROPN	Assembly
soon	ADV	soon
tired	VERB	tire
of	ADP	of
Chaumette	PROPN	Chaumette
's	PART	's
dithyrambic	ADJ	dithyrambic
utterances	NOUN	utterance
.	PUNCT	.
Up	ADP	up
aloft	ADV	aloft
on	ADP	on
the	DET	the
Mountain	PROPN	Mountain
,	PUNCT	,
Danton	PROPN	Danton
was	AUX	be
yawning	VERB	yawn
like	ADP	like
a	DET	a
gigantic	ADJ	gigantic
leopard	NOUN	leopard
.	PUNCT	.
Soon	ADV	soon
Henriot	PROPN	Henriot
was	AUX	be
on	ADP	on
his	PRON	his
feet	NOUN	foot
.	PUNCT	.
He	PRON	he
had	AUX	have
a	DET	a
far	ADV	far
finer	ADJ	fine
scheme	NOUN	scheme
than	ADP	than
that	DET	that
of	ADP	of
the	DET	the
Procureur	PROPN	Procureur
to	PART	to
