book	NOUN	book
of	ADP	of
travel	NOUN	travel
,	PUNCT	,
having	VERB	have
crossed	VERB	cross
the	DET	the
ocean	NOUN	ocean
many	ADJ	many
times	NOUN	time
and	CCONJ	and
been	AUX	be
in	ADP	in
many	ADJ	many
lands	NOUN	land
,	PUNCT	,
and	CCONJ	and
doing	VERB	do
some	DET	some
other	ADJ	other
active	ADJ	active
work	NOUN	work
in	ADP	in
public	ADJ	public
life	NOUN	life
,	PUNCT	,
to	PART	to
take	VERB	take
a	DET	a
trip	NOUN	trip
around	ADP	around
the	DET	the
world	NOUN	world
and	CCONJ	and
rest	VERB	rest
,	PUNCT	,
but	CCONJ	but
rest	NOUN	rest
came	VERB	come
in	ADP	in
another	DET	another
way	NOUN	way
.	PUNCT	.
Sarah	PROPN	Sarah
K.	PROPN	K.
Bolton	PROPN	Bolton
Cleveland	PROPN	Cleveland
,	PUNCT	,
Ohio	PROPN	Ohio
.	PUNCT	.
PREFACE	PROPN	PREFACE
Mr.	PROPN	Mr.
W.D.	PROPN	W.D.
Howells	PROPN	Howells
,	PUNCT	,
in	ADP	in
reply	NOUN	reply
to	ADP	to
a	DET	a
literary	ADJ	literary
society	NOUN	society
in	ADP	in
Ashtabula	PROPN	Ashtabula
County	PROPN	County
,	PUNCT	,
Ohio	PROPN	Ohio
,	PUNCT	,
said	VERB	say
that	SCONJ	that
most	ADJ	most
people	NOUN	people
had	AUX	have
within	ADP	within
their	PRON	their
personal	ADJ	personal
experience	NOUN	experience
one	NUM	one
book	NOUN	book
.	PUNCT	.
I	PRON	I
have	AUX	have
often	ADV	often
quoted	VERB	quote
Howells	PROPN	Howells
's	PART	's
words	NOUN	word
to	ADP	to
my	PRON	my
best	ADJ	good
friend	NOUN	friend
,	PUNCT	,
who	PRON	who
has	AUX	have
written	VERB	write
a	DET	a
score	NOUN	score
of	ADP	of
books	NOUN	book
,	PUNCT	,
and	CCONJ	and
the	DET	the
answer	NOUN	answer
as	ADV	as
frequently	ADV	frequently
comes	VERB	come
,	PUNCT	,
""""	PUNCT	""""
Why	SCONJ	why
not	PART	not
write	VERB	write
a	DET	a
book	NOUN	book
yourself	PRON	yourself
?	PUNCT	?
""""	PUNCT	""""
Encouraged	VERB	encourage
by	ADP	by
Howells	PROPN	Howells
's	PART	's
belief	NOUN	belief
,	PUNCT	,
and	CCONJ	and
stimulated	VERB	stimulate
by	ADP	by
the	DET	the
accepted	VERB	accept
challenge	NOUN	challenge
of	ADP	of
my	PRON	my
friend	NOUN	friend
,	PUNCT	,
to	PART	to
whom	PRON	whom
I	PRON	I
promised	VERB	promise
a	DET	a
completed	VERB	complete
book	NOUN	book
in	ADP	in
twelve	NUM	twelve
months	NOUN	month
,	PUNCT	,
I	PRON	I
found	VERB	find
time	NOUN	time
during	ADP	during
a	DET	a
very	ADV	very
busy	ADJ	busy
year	NOUN	year
to	PART	to
pencil	VERB	pencil
the	DET	the
chapters	NOUN	chapter
that	PRON	that
follow	VERB	follow
.	PUNCT	.
Most	ADJ	Most
of	ADP	of
the	DET	the
book	NOUN	book
was	AUX	be
written	VERB	write
while	SCONJ	while
waiting	VERB	wait
at	ADP	at
stations	NOUN	station
,	PUNCT	,
or	CCONJ	or
on	ADP	on
the	DET	the
cars	NOUN	car
,	PUNCT	,
and	CCONJ	and
in	ADP	in
hotels	NOUN	hotel
,	PUNCT	,
using	VERB	use
the	DET	the
spare	ADJ	spare
moments	NOUN	moment
of	ADP	of
an	DET	an
eight	NUM	eight
-	PUNCT	-
months	NOUN	month
'	PART	'
lecture	NOUN	lecture
season	NOUN	season
,	PUNCT	,
and	CCONJ	and
the	DET	the
four	NUM	four
months	NOUN	month
at	ADP	at
home	NOUN	home
occupied	VERB	occupy
by	ADP	by
business	NOUN	business
.	PUNCT	.
I	PRON	I
am	AUX	be
aware	ADJ	aware
that	SCONJ	that
some	DET	some
critics	NOUN	critic
decry	VERB	decry
a	DET	a
novel	NOUN	novel
written	VERB	write
with	ADP	with
a	DET	a
purpose	NOUN	purpose
.	PUNCT	.
Permit	VERB	permit
me	VERB	me
therefore	ADV	therefore
in	ADP	in
advance	NOUN	advance
to	PART	to
admit	VERB	admit
that	SCONJ	that
this	DET	this
book	NOUN	book
has	AUX	have
a	DET	a
double	ADJ	double
purpose	NOUN	purpose
:	PUNCT	:
To	PART	to
test	VERB	test
the	DET	the
truth	NOUN	truth
of	ADP	of
Howells	PROPN	Howells
's	PART	's
words	NOUN	word
as	ADP	as
applied	VERB	apply
to	ADP	to
myself	PRON	myself
;	PUNCT	;
and	CCONJ	and
to	PART	to
describe	VERB	describe
a	NOUN	a
journey	NOUN	journey
,	PUNCT	,
both	CCONJ	both
at	ADP	at
home	NOUN	home
and	CCONJ	and
abroad	ADV	abroad
,	PUNCT	,
which	DET	which
may	AUX	may
possibly	ADV	possibly
be	AUX	be
enjoyed	VERB	enjoy
by	ADP	by
the	DET	the
reader	NOUN	reader
,	PUNCT	,
the	DET	the
inconveniences	NOUN	inconvenience
of	ADP	of
travel	NOUN	travel
being	AUX	be
lessened	VERB	lessen
by	ADP	by
incidentally	ADV	incidentally
tracing	VERB	trace
a	DET	a
love	NOUN	love
story	NOUN	story
to	ADP	to
a	DET	a
strange	ADJ	strange
but	CCONJ	but
perhaps	ADV	perhaps
satisfactory	ADJ	satisfactory
conclusion	NOUN	conclusion
;	PUNCT	;
the	DET	the
whole	NOUN	whole
leading	VERB	lead
to	ADP	to
the	DET	the
evolution	NOUN	evolution
of	ADP	of
a	DET	a
successful	ADJ	successful
experiment	NOUN	experiment
,	PUNCT	,
which	DET	which
in	ADP	in
fragments	VERB	fragment
is	AUX	be
being	AUX	be
tried	VERB	try
in	ADP	in
various	ADJ	various
parts	NOUN	part
of	ADP	of
the	DET	the
civilized	ADJ	civilized
world	NOUN	world
.	PUNCT	.
CONTENTS	NOUN	content
Chapter	NOUN	chapter
I	NUM	i
The	DET	the
Harrises	PROPN	Harrises
in	ADP	in
New	PROPN	New
York	PROPN	York
Chapter	NOUN	chapter
II	NUM	ii
Mr.	PROPN	Mr.
Hugh	PROPN	Hugh
Searles	PROPN	Searles
of	ADP	of
London	PROPN	London
Arrives	VERB	arrive
Chapter	NOUN	chapter
III	NUM	iii
A	NOUN	a
Bad	ADJ	bad
Send	NOUN	send
-	PUNCT	-
off	NOUN	off
Chapter	NOUN	chapter
IV	NUM	iv
Aboard	ADP	aboard
the	DET	the
S.S.	PROPN	S.S.
Majestic	NOUN	majestic
Chapter	NOUN	chapter
V	NUM	v
Discomfitures	NOUN	discomfiture
at	ADP	at
Sea	NOUN	sea
Chapter	NOUN	chapter
VI	NUM	vi
Half	NOUN	half
Awake	ADJ	awake
,	PUNCT	,
Half	ADV	half
Asleep	ADJ	asleep
Chapter	NOUN	chapter
VII	NUM	vii
Life	NOUN	life
at	ADP	at
Sea	NOUN	sea
a	DET	a
Kaleidoscope	NOUN	kaleidoscope
Chapter	NOUN	chapter
VIII	NUM	viii
Colonel	PROPN	Colonel
Harris	PROPN	Harris
Returns	VERB	return
to	ADP	to
Harrisville	PROPN	Harrisville
Chapter	NOUN	chapter
IX	NUM	ix
Capital	NOUN	capital
and	CCONJ	and
Labor	NOUN	labor
in	ADP	in
Conference	NOUN	conference
Chapter	NOUN	chapter
X	NUM	x
Knowledge	NOUN	knowledge
is	AUX	be
Power	NOUN	power
Chapter	NOUN	chapter
XI	NUM	xi
In	ADP	in
Touch	NOUN	touch
with	ADP	with
Nature	NOUN	nature
Chapter	NOUN	chapter
XII	NUM	xii
The	DET	the
Strike	NOUN	strike
at	ADP	at
Harrisville	PROPN	Harrisville
Chapter	NOUN	chapter
XIII	NUM	xiii
Anarchy	NOUN	anarchy
and	CCONJ	and
Results	NOUN	result
Chapter	NOUN	chapter
XIV	NUM	xiv
Colonel	PROPN	Colonel
Harris	PROPN	Harris
Follows	VERB	follow
his	PRON	his
Family	NOUN	family
Abroad	NOUN	abroad
Chapter	NOUN	chapter
XV	NUM	xv
Safe	ADJ	safe
Passage	NOUN	passage
,	PUNCT	,
and	CCONJ	and
a	DET	a
Happy	ADJ	happy
Reunion	NOUN	reunion
Chapter	NOUN	chapter
XVI	NUM	xvi
A	NOUN	a
Search	NOUN	search
for	ADP	for
Ideas	NOUN	idea
Chapter	NOUN	chapter
XVII	NUM	xvii
The	DET	the
Harrises	NOUN	harris
Visit	VERB	visit
Paris	PROPN	Paris
Chapter	NOUN	chapter
XVIII	NUM	xviii
In	ADP	in
Belgium	PROPN	Belgium
and	CCONJ	and
Holland	PROPN	Holland
Chapter	NOUN	chapter
XIX	NUM	xix
Paris	PROPN	Paris
,	PUNCT	,
and	CCONJ	and
the	DET	the
Wedding	NOUN	wedding
Chapter	NOUN	chapter
XX	NUM	xx
Aboard	ADP	aboard
the	DET	the
Yacht	NOUN	yacht
""""	PUNCT	""""
Hallena	NOUN	hallena
""""	PUNCT	""""
Chapter	NOUN	chapter
XXI	NUM	xxi
Two	NUM	two
Unanswered	ADJ	unanswered
Letters	NOUN	letter
Chapter	NOUN	chapter
XXII	NUM	xxii
Colonel	PROPN	Colonel
Harris	PROPN	Harris
's	PART	's
Big	ADJ	big
Blue	ADJ	blue
Envelope	NOUN	envelope
Chapter	NOUN	chapter
XXIII	NUM	xxiii
Gold	NOUN	gold
Marries	VERB	marry
Gold	NOUN	gold
Chapter	NOUN	chapter
XXIV	NUM	xxiv
The	DET	the
Magic	NOUN	magic
Band	NOUN	band
of	ADP	of
Beaten	PROPN	Beaten
Gold	PROPN	Gold
Chapter	NOUN	chapter
XXV	NUM	xxv
Workings	NOUN	working
of	ADP	of
the	DET	the
Harris	PROPN	Harris
-	PUNCT	-
Ingram	PROPN	Ingram
Experiment	NOUN	experiment
Chapter	NOUN	chapter
XXVI	NUM	xxvi
Unexpected	ADJ	unexpected
Meetings	NOUN	meeting
Chapter	NOUN	chapter
XXVII	NUM	xxvii
The	DET	the
Crisis	NOUN	crisis
THE	DET	the
HARRIS	PROPN	HARRIS
-	PUNCT	-
INGRAM	PROPN	INGRAM
EXPERIMENT	NOUN	experiment
CHAPTER	NOUN	chapter
I	NUM	i
THE	DET	the
HARRISES	PROPN	HARRISES
IN	ADP	in
NEW	PROPN	NEW
YORK	PROPN	YORK
It	PRON	it
was	AUX	be
five	NUM	five
o'clock	NOUN	o'clock
in	ADP	in
the	DET	the
afternoon	NOUN	afternoon
,	PUNCT	,
when	SCONJ	when
a	DET	a
bright	ADJ	bright
little	ADJ	little
messenger	NOUN	messenger
boy	NOUN	boy
in	ADP	in
blue	ADJ	blue
touched	VERB	touch
the	DET	the
electric	ADJ	electric
button	NOUN	button
of	ADP	of
Room	PROPN	Room
No	NOUN	no
.	NOUN	.
----	PUNCT	----
in	ADP	in
Carnegie	PROPN	Carnegie
Studio	PROPN	Studio
,	PUNCT	,
New	PROPN	New
York	PROPN	York
City	PROPN	City
.	PUNCT	.
At	ADP	at
once	ADV	once
the	DET	the
door	NOUN	door
flew	VERB	fly
open	ADJ	open
and	CCONJ	and
a	DET	a
handsome	ADJ	handsome
young	ADJ	young
artist	NOUN	artist
received	VERB	receive
a	DET	a
Western	PROPN	Western
Union	PROPN	Union
telegram	NOUN	telegram
,	PUNCT	,
and	CCONJ	and
quickly	ADV	quickly
signed	VERB	sign
his	PRON	his
name	NOUN	name
,	PUNCT	,
""""	PUNCT	""""
Alfonso	PROPN	Alfonso
H.	PROPN	H.
Harris	PROPN	Harris
""""	PUNCT	""""
in	ADP	in
the	DET	the
boy	NOUN	boy
's	PART	's
book	NOUN	book
.	PUNCT	.
""""	PUNCT	""""
Here	ADV	here
,	PUNCT	,
my	PRON	my
boy	NOUN	boy
,	PUNCT	,
is	AUX	be
twenty	NUM	twenty
-	PUNCT	-
five	NUM	five
cents	NOUN	cent
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
and	CCONJ	and
tore	VERB	tear
open	ADP	open
the	DET	the
message	NOUN	message
,	PUNCT	,
which	DET	which
read	VERB	read
as	ADP	as
follows:--	PUNCT	follows:--
Harrisville,--	PROPN	Harrisville,--
.	PUNCT	.
_	PUNCT	_
Alfonso	PROPN	Alfonso
H.	PROPN	H.
Harris	PROPN	Harris
,	PUNCT	,
Carnegie	PROPN	Carnegie
Studio	PROPN	Studio
,	PUNCT	,
New	PROPN	New
York	PROPN	York
.	PUNCT	.
_	PUNCT	_
We	PRON	we
reach	VERB	reach
Grand	PROPN	Grand
Central	PROPN	Central
Depot	PROPN	Depot
at	ADP	at
7:10	NUM	7:10
o'clock	NOUN	o'clock
tomorrow	NOUN	tomorrow
evening	NOUN	evening
in	ADP	in
our	PRON	our
new	ADJ	new
private	ADJ	private
car	NOUN	car
Alfonso	PROPN	Alfonso
.	PUNCT	.
Family	NOUN	family
greetings	NOUN	greeting
;	PUNCT	;
all	DET	all
well	ADV	well
.	PUNCT	.
Reuben	PROPN	Reuben
Harris	PROPN	Harris
.	PUNCT	.
Alfonso	PROPN	Alfonso
put	VERB	put
the	DET	the
telegram	NOUN	telegram
in	ADP	in
his	PRON	his
pocket	NOUN	pocket
,	PUNCT	,
completed	VERB	complete
packing	VERB	pack
his	PRON	his
steamer	NOUN	steamer
trunk	NOUN	trunk
,	PUNCT	,
wrote	VERB	write
a	DET	a
letter	NOUN	letter
to	ADP	to
his	PRON	his
landlord	NOUN	landlord
,	PUNCT	,
enclosing	VERB	enclose
a	DET	a
check	NOUN	check
for	ADP	for
the	DET	the
last	ADJ	last
quarter	NOUN	quarter
's	PART	's
rent	NOUN	rent
,	PUNCT	,
and	CCONJ	and
ran	VERB	run
downstairs	ADV	downstairs
and	CCONJ	and
over	ADP	over
to	ADP	to
the	DET	the
storage	NOUN	storage
company	NOUN	company
,	PUNCT	,
to	PART	to
leave	VERB	leave
an	DET	an
order	NOUN	order
to	PART	to
call	VERB	call
for	ADP	for
two	NUM	two
big	ADJ	big
trunks	NOUN	trunk
of	ADP	of
artist	NOUN	artist
's	PART	's
belongings	NOUN	belonging
,	PUNCT	,
not	PART	not
needed	VERB	need
in	ADP	in
Europe	PROPN	Europe
.	PUNCT	.
A	DET	a
hansom	NOUN	hansom
-	PUNCT	-
cab	NOUN	cab
took	VERB	take
him	PRON	he
to	ADP	to
the	DET	the
Windsor	PROPN	Windsor
Hotel	PROPN	Hotel
,	PUNCT	,
where	SCONJ	where
he	PRON	he
almost	ADV	almost
forgot	VERB	forget
to	PART	to
pay	VERB	pay
his	PRON	his
barber	NOUN	barber
for	ADP	for
a	DET	a
shave	NOUN	shave
,	PUNCT	,
such	ADJ	such
was	AUX	be
his	PRON	his
excitement	NOUN	excitement
.	PUNCT	.
A	DET	a
little	ADJ	little
dry	ADJ	dry
toast	NOUN	toast
,	PUNCT	,
two	NUM	two
soft	ADJ	soft
boiled	VERB	boil
eggs	NOUN	egg
,	PUNCT	,
and	CCONJ	and
a	DET	a
cup	NOUN	cup
of	ADP	of
coffee	NOUN	coffee
were	AUX	be
quite	ADV	quite
sufficient	ADJ	sufficient
,	PUNCT	,
since	SCONJ	since
his	PRON	his
appetite	NOUN	appetite
,	PUNCT	,
usually	ADV	usually
very	ADV	very
good	ADJ	good
,	PUNCT	,
somehow	ADV	somehow
had	AUX	have
failed	VERB	fail
him	PRON	he
.	PUNCT	.
It	PRON	it
was	AUX	be
now	ADV	now
fifteen	NUM	fifteen
minutes	NOUN	minute
to	ADP	to
seven	NUM	seven
o'clock	NOUN	o'clock
.	PUNCT	.
In	ADP	in
less	ADJ	less
than	ADP	than
half	DET	half
an	DET	an
hour	NOUN	hour
Alfonso	PROPN	Alfonso
was	AUX	be
to	PART	to
meet	VERB	meet
his	PRON	his
father	NOUN	father
,	PUNCT	,
mother	NOUN	mother
,	PUNCT	,
and	CCONJ	and
sisters	NOUN	sister
,	PUNCT	,
and	CCONJ	and
after	ADP	after
a	DET	a
few	ADJ	few
days	NOUN	day
in	ADP	in
the	DET	the
metropolis	NOUN	metropolis
,	PUNCT	,
join	VERB	join
them	PRON	they
in	ADP	in
an	DET	an
extended	ADJ	extended
journey	NOUN	journey
over	ADP	over
the	DET	the
British	PROPN	British
Isles	PROPN	Isles
,	PUNCT	,
and	CCONJ	and
possibly	ADV	possibly
through	ADP	through
portions	NOUN	portion
of	ADP	of
Europe	PROPN	Europe
.	PUNCT	.
Alfonso	PROPN	Alfonso
was	AUX	be
the	DET	the
only	ADJ	only
son	NOUN	son
of	ADP	of
Reuben	PROPN	Reuben
Harris	PROPN	Harris
,	PUNCT	,
a	DET	a
rich	ADJ	rich
manufacturer	NOUN	manufacturer
of	ADP	of
iron	NOUN	iron
and	CCONJ	and
steel	NOUN	steel
.	PUNCT	.
His	PRON	his
father	NOUN	father
,	PUNCT	,
a	DET	a
man	NOUN	man
naturally	ADV	naturally
of	ADP	of
very	ADV	very
firm	ADJ	firm
will	NOUN	will
,	PUNCT	,
had	AUX	have
earnestly	ADV	earnestly
longed	VERB	long
that	SCONJ	that
his	PRON	his
only	ADJ	only
son	NOUN	son
might	AUX	might
succeed	VERB	succeed
him	PRON	he
in	ADP	in
business	NOUN	business
,	PUNCT	,
and	CCONJ	and
so	ADV	so
increase	VERB	increase
and	CCONJ	and
perpetuate	VERB	perpetuate
a	DET	a
fortune	NOUN	fortune
already	ADV	already
colossal	ADJ	colossal
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
terrible	ADJ	terrible
struggle	NOUN	struggle
for	ADP	for
Harris	PROPN	Harris
senior	ADJ	senior
to	PART	to
yield	VERB	yield
to	ADP	to
his	PRON	his
son	NOUN	son
's	PART	's
strong	ADJ	strong
inclination	NOUN	inclination
to	PART	to
study	VERB	study
art	NOUN	art
,	PUNCT	,
but	CCONJ	but
once	SCONJ	once
the	DET	the
father	NOUN	father
had	AUX	have
been	AUX	be
won	VERB	win
over	ADP	over
,	PUNCT	,
no	ADV	no
doubt	ADV	doubt
in	ADP	in
part	NOUN	part
by	ADP	by
the	DET	the
mother	NOUN	mother
's	PART	's
strong	ADJ	strong
love	NOUN	love
for	ADP	for
her	PRON	her
only	ADJ	only
boy	NOUN	boy
,	PUNCT	,
he	PRON	he
assured	VERB	assure
Alfonso	PROPN	Alfonso
that	SCONJ	that
he	PRON	he
would	AUX	would
be	AUX	be
loyal	ADJ	loyal
to	ADP	to
him	PRON	he
,	PUNCT	,
so	ADV	so
long	ADV	long
as	ADP	as
his	PRON	his
son	NOUN	son
was	AUX	be
loyal	ADJ	loyal
to	ADP	to
his	PRON	his
profession	NOUN	profession
.	PUNCT	.
This	DET	this
had	AUX	have
given	VERB	give
the	DET	the
boy	NOUN	boy
courage	NOUN	courage
,	PUNCT	,
and	CCONJ	and
he	PRON	he
had	AUX	have
improved	VERB	improve
every	DET	every
opportunity	NOUN	opportunity
while	SCONJ	while
in	ADP	in
New	PROPN	New
York	PROPN	York
to	PART	to
acquaint	VERB	acquaint
himself	PRON	himself
with	ADP	with
art	NOUN	art
,	PUNCT	,
and	CCONJ	and
his	PRON	his
application	NOUN	application
to	PART	to
study	VERB	study
had	AUX	have
been	AUX	be
such	ADJ	such
that	SCONJ	that
he	PRON	he
was	AUX	be
not	PART	not
only	ADV	only
popular	ADJ	popular
with	ADP	with
his	PRON	his
fellow	ADJ	fellow
artists	NOUN	artist
,	PUNCT	,
but	CCONJ	but
they	PRON	they
recognized	VERB	recognize
that	SCONJ	that
he	PRON	he
possessed	VERB	possess
great	ADJ	great
capacity	NOUN	capacity
for	ADP	for
painstaking	ADJ	painstaking
work	NOUN	work
.	PUNCT	.
Alfonso	PROPN	Alfonso
jumped	VERB	jump
into	ADP	into
a	DET	a
coupé	NOUN	coupé
,	PUNCT	,
having	VERB	have
ordered	VERB	order
a	DET	a
carriage	NOUN	carriage
to	PART	to
follow	VERB	follow
him	PRON	he
to	ADP	to
the	DET	the
Grand	PROPN	Grand
Central	PROPN	Central
Station	PROPN	Station
.	PUNCT	.
It	PRON	it
was	AUX	be
ten	NUM	ten
minutes	NOUN	minute
yet	ADV	yet
before	ADP	before
the	DET	the
express	NOUN	express
was	AUX	be
due	ADJ	due
.	PUNCT	.
Nervously	ADV	nervously
he	PRON	he
puffed	VERB	puff
at	ADP	at
his	PRON	his
unlighted	ADJ	unlighted
cigar	NOUN	cigar
,	PUNCT	,
wishing	VERB	wish
he	PRON	he
had	AUX	have
a	DET	a
match	NOUN	match
;	PUNCT	;
in	ADP	in
fact	NOUN	fact
,	PUNCT	,
his	PRON	his
nerves	NOUN	nerve
were	AUX	be
never	ADV	never
more	ADV	more
unstrung	ADJ	unstrung
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
happy	ADJ	happy
surprise	NOUN	surprise
,	PUNCT	,
and	CCONJ	and
no	ADV	no
doubt	ADV	doubt
his	PRON	his
youthful	ADJ	youthful
vanity	NOUN	vanity
was	AUX	be
elated	ADJ	elated
,	PUNCT	,
that	SCONJ	that
his	PRON	his
father	NOUN	father
should	AUX	should
have	AUX	have
named	VERB	name
his	PRON	his
new	ADJ	new
palace	NOUN	palace
car	NOUN	car
""""	PUNCT	""""
Alfonso	PROPN	Alfonso
.	PUNCT	.
""""	PUNCT	""""
At	ADP	at
least	ADJ	least
it	PRON	it
convinced	VERB	convince
him	PRON	he
that	SCONJ	that
his	PRON	his
father	NOUN	father
was	AUX	be
loyal	ADJ	loyal
.	PUNCT	.
As	ADP	as
the	DET	the
coupé	NOUN	coupé
stopped	VERB	stop
,	PUNCT	,
he	PRON	he
rushed	VERB	rush
into	ADP	into
the	DET	the
station	NOUN	station
,	PUNCT	,
just	ADV	just
in	ADP	in
time	NOUN	time
to	PART	to
see	VERB	see
the	DET	the
famous	ADJ	famous
engine	NOUN	engine
No	NOUN	no
.	NOUN	.
999	NUM	999
pull	VERB	pull
in	ADV	in
.	PUNCT	.
She	PRON	she
was	AUX	be
on	ADP	on
time	NOUN	time
to	ADP	to
a	DET	a
second	ADJ	second
,	PUNCT	,
as	ADP	as
indicated	VERB	indicate
by	ADP	by
the	DET	the
great	ADJ	great
depot	NOUN	depot
clock	NOUN	clock
.	PUNCT	.
A	DET	a
ponderous	ADJ	ponderous
thing	NOUN	thing
of	ADP	of
life	NOUN	life
;	PUNCT	;
the	DET	the
steam	NOUN	steam
and	CCONJ	and
air	NOUN	air
valves	NOUN	valve
closed	VERB	close
,	PUNCT	,
yet	CCONJ	yet
her	PRON	her
heavy	ADJ	heavy
breathing	NOUN	breathing
told	VERB	tell
of	ADP	of
tremendous	ADJ	tremendous
reserve	NOUN	reserve
power	NOUN	power
.	PUNCT	.
What	PRON	what
a	DET	a
record	NOUN	record
she	PRON	she
had	AUX	have
made	VERB	make
,	PUNCT	,
436	NUM	436
-	PUNCT	-
1/2	NUM	1/2
miles	NOUN	mile
in	ADP	in
425	NUM	425
-	PUNCT	-
3/4	NUM	3/4
minutes	NOUN	minute
!	PUNCT	!
Truly	ADV	truly
,	PUNCT	,
man	NOUN	man
's	PART	's
most	ADV	most
useful	ADJ	useful
handiwork	NOUN	handiwork
,	PUNCT	,
to	PART	to
be	AUX	be
surpassed	VERB	surpass
only	ADV	only
by	ADP	by
the	DET	the
practical	ADJ	practical
dynamo	NOUN	dynamo
on	ADP	on
wheels	NOUN	wheel
!	PUNCT	!
It	PRON	it
was	AUX	be
not	PART	not
strange	ADJ	strange
that	SCONJ	that
the	DET	the
multitude	NOUN	multitude
on	ADP	on
the	DET	the
platform	NOUN	platform
gazed	VERB	gaze
in	ADP	in
wonder	ADV	wonder
.	PUNCT	.
There	ADV	there
at	ADP	at
the	DET	the
