Proofreaders	NOUN	proofreader
and	CCONJ	and
rolling	ADJ	rolling
figure	NOUN	figure
,	PUNCT	,
who	PRON	who
never	ADV	never
knew	VERB	know
what	PRON	what
he	PRON	he
was	AUX	be
to	PART	to
write	VERB	write
about	ADP	about
until	ADP	until
he	PRON	he
dipped	VERB	dip
grandly	ADV	grandly
,	PUNCT	,
an	DET	an
author	NOUN	author
in	ADP	in
such	ADJ	such
demand	NOUN	demand
that	SCONJ	that
on	ADP	on
the	DET	the
foggy	ADJ	foggy
evening	NOUN	evening
which	DET	which
starts	VERB	start
our	PRON	our
story	NOUN	story
his	PRON	his
publishers	NOUN	publisher
have	AUX	have
had	AUX	have
his	PRON	his
boots	NOUN	boot
removed	VERB	remove
lest	ADP	lest
he	PRON	he
slip	VERB	slip
thoughtlessly	ADV	thoughtlessly
round	ADP	round
the	DET	the
corner	NOUN	corner
before	ADP	before
his	PRON	his
work	NOUN	work
is	AUX	be
done	VERB	do
,	PUNCT	,
as	ADP	as
was	AUX	be
the	DET	the
great	ADJ	great
man	NOUN	man
's	PART	's
way	NOUN	way
--	PUNCT	--
shall	AUX	shall
we	PRON	we
begin	VERB	begin
with	ADP	with
him	PRON	he
,	PUNCT	,
or	CCONJ	or
with	ADP	with
Tommy	PROPN	Tommy
,	PUNCT	,
who	PRON	who
has	AUX	have
just	ADV	just
arrived	VERB	arrive
in	ADP	in
London	PROPN	London
,	PUNCT	,
carrying	VERB	carry
his	PRON	his
little	ADJ	little
box	NOUN	box
and	CCONJ	and
leading	VERB	lead
a	DET	a
lady	NOUN	lady
by	ADP	by
the	DET	the
hand	NOUN	hand
?	PUNCT	?
It	PRON	it
was	AUX	be
Pym	PROPN	Pym
,	PUNCT	,
as	ADP	as
we	PRON	we
are	AUX	be
about	ADJ	about
to	PART	to
see	VERB	see
,	PUNCT	,
who	PRON	who
in	ADP	in
the	DET	the
beginning	NOUN	beginning
held	VERB	hold
Tommy	PROPN	Tommy
up	ADP	up
to	ADP	to
the	DET	the
public	NOUN	public
gaze	NOUN	gaze
,	PUNCT	,
Pym	PROPN	Pym
who	PRON	who
first	ADV	first
noticed	VERB	notice
his	PRON	his
remarkable	ADJ	remarkable
indifference	NOUN	indifference
to	ADP	to
female	NOUN	female
society	NOUN	society
,	PUNCT	,
Pym	PROPN	Pym
who	PRON	who
gave	VERB	give
him----But	PRON	him----but
alack	INTJ	alack
!	PUNCT	!
does	AUX	do
no	DET	no
one	PRON	one
remember	VERB	remember
Pym	PROPN	Pym
for	ADP	for
himself	PRON	himself
?	PUNCT	?
Is	AUX	be
the	DET	the
king	NOUN	king
of	ADP	of
the	DET	the
_	PUNCT	_
Penny	PROPN	Penny
Number	PROPN	Number
_	PUNCT	_
already	ADV	already
no	DET	no
more	ADJ	more
than	ADP	than
a	DET	a
button	NOUN	button
that	PRON	that
once	ADV	once
upon	SCONJ	upon
a	DET	a
time	NOUN	time
kept	VERB	keep
Tommy	PROPN	Tommy
's	PART	's
person	NOUN	person
together	ADV	together
?	PUNCT	?
And	CCONJ	and
we	PRON	we
are	AUX	be
at	ADP	at
the	DET	the
night	NOUN	night
when	SCONJ	when
they	PRON	they
first	ADV	first
met	VERB	meet
!	PUNCT	!
Let	VERB	let
us	PRON	we
hasten	VERB	hasten
into	ADP	into
Marylebone	PROPN	Marylebone
before	ADP	before
little	ADJ	little
Tommy	PROPN	Tommy
arrives	VERB	arrive
and	CCONJ	and
Pym	PROPN	Pym
is	AUX	be
swallowed	VERB	swallow
like	ADP	like
an	DET	an
oyster	NOUN	oyster
.	PUNCT	.
This	DET	this
is	AUX	be
the	DET	the
house	NOUN	house
,	PUNCT	,
22	NUM	22
Little	PROPN	Little
Owlet	PROPN	Owlet
Street	PROPN	Street
,	PUNCT	,
Marylebone	PROPN	Marylebone
,	PUNCT	,
but	CCONJ	but
which	DET	which
were	AUX	be
his	PRON	his
rooms	NOUN	room
it	PRON	it
is	AUX	be
less	ADV	less
easy	ADJ	easy
to	PART	to
determine	VERB	determine
,	PUNCT	,
for	ADP	for
he	PRON	he
was	AUX	be
a	DET	a
lodger	NOUN	lodger
who	PRON	who
flitted	VERB	flit
placidly	ADV	placidly
from	ADP	from
floor	NOUN	floor
to	ADP	to
floor	NOUN	floor
according	VERB	accord
to	ADP	to
the	DET	the
state	NOUN	state
of	ADP	of
his	PRON	his
finances	NOUN	finance
,	PUNCT	,
carrying	VERB	carry
his	PRON	his
apparel	NOUN	apparel
and	CCONJ	and
other	ADJ	other
belongings	NOUN	belonging
in	ADP	in
one	NUM	one
great	ADJ	great
armful	NOUN	armful
,	PUNCT	,
and	CCONJ	and
spilling	VERB	spill
by	ADP	by
the	DET	the
way	NOUN	way
.	PUNCT	.
On	ADP	on
this	DET	this
particular	ADJ	particular
evening	NOUN	evening
he	PRON	he
was	AUX	be
on	ADP	on
the	DET	the
second	ADJ	second
floor	NOUN	floor
front	NOUN	front
,	PUNCT	,
which	DET	which
had	AUX	have
a	DET	a
fireplace	NOUN	fireplace
in	ADP	in
the	DET	the
corner	NOUN	corner
,	PUNCT	,
furniture	NOUN	furniture
all	DET	all
his	PRON	his
landlady	NOUN	landlady
's	PART	's
and	CCONJ	and
mostly	ADV	mostly
horsehair	NOUN	horsehair
,	PUNCT	,
little	ADJ	little
to	PART	to
suggest	VERB	suggest
his	PRON	his
calling	NOUN	calling
save	SCONJ	save
a	DET	a
noble	ADJ	noble
saucerful	NOUN	saucerful
of	ADP	of
ink	NOUN	ink
,	PUNCT	,
and	CCONJ	and
nothing	PRON	nothing
to	PART	to
draw	VERB	draw
attention	NOUN	attention
from	ADP	from
Pym	PROPN	Pym
,	PUNCT	,
who	PRON	who
lolled	VERB	loll
,	PUNCT	,
gross	ADJ	gross
and	CCONJ	and
massive	ADJ	massive
,	PUNCT	,
on	ADP	on
a	DET	a
sofa	NOUN	sofa
,	PUNCT	,
one	NUM	one
leg	NOUN	leg
over	ADP	over
the	DET	the
back	NOUN	back
of	ADP	of
it	PRON	it
,	PUNCT	,
the	DET	the
other	ADJ	other
drooping	VERB	droop
,	PUNCT	,
his	PRON	his
arms	NOUN	arm
extended	VERB	extend
,	PUNCT	,
and	CCONJ	and
his	PRON	his
pipe	NOUN	pipe
,	PUNCT	,
which	DET	which
he	PRON	he
could	AUX	could
find	VERB	find
nowhere	ADV	nowhere
,	PUNCT	,
thrust	VERB	thrust
between	ADP	between
the	DET	the
buttons	NOUN	button
of	ADP	of
his	PRON	his
waistcoat	NOUN	waistcoat
,	PUNCT	,
an	DET	an
agreeable	ADJ	agreeable
pipe	NOUN	pipe
-	PUNCT	-
rack	NOUN	rack
.	PUNCT	.
He	PRON	he
wore	VERB	wear
a	DET	a
yellow	ADJ	yellow
dressing	NOUN	dressing
-	PUNCT	-
gown	NOUN	gown
,	PUNCT	,
or	CCONJ	or
could	AUX	could
scarcely	ADV	scarcely
be	AUX	be
said	VERB	say
to	PART	to
wear	VERB	wear
it	PRON	it
,	PUNCT	,
for	ADP	for
such	ADJ	such
of	ADP	of
it	PRON	it
as	ADP	as
was	AUX	be
not	PART	not
round	ADP	round
his	PRON	his
neck	NOUN	neck
he	PRON	he
had	AUX	have
converted	VERB	convert
into	ADP	into
a	DET	a
cushion	NOUN	cushion
for	ADP	for
his	PRON	his
head	NOUN	head
,	PUNCT	,
which	DET	which
is	AUX	be
perhaps	ADV	perhaps
the	DET	the
part	NOUN	part
of	ADP	of
him	PRON	he
we	PRON	we
should	AUX	should
have	AUX	have
turned	VERB	turn
to	ADP	to
first	ADV	first
It	PRON	it
was	AUX	be
a	DET	a
big	ADJ	big
round	ADJ	round
head	NOUN	head
,	PUNCT	,
the	DET	the
plentiful	ADJ	plentiful
gray	ADJ	gray
hair	NOUN	hair
in	ADP	in
tangles	NOUN	tangle
,	PUNCT	,
possibly	ADV	possibly
because	SCONJ	because
in	ADP	in
Pym	PROPN	Pym
's	PART	's
last	ADJ	last
flitting	NOUN	flitting
the	DET	the
comb	NOUN	comb
had	AUX	have
dropped	VERB	drop
over	ADP	over
the	DET	the
banisters	NOUN	banister
;	PUNCT	;
the	DET	the
features	NOUN	feature
were	AUX	be
ugly	ADJ	ugly
and	CCONJ	and
beyond	ADP	beyond
life	NOUN	life
-	PUNCT	-
size	NOUN	size
,	PUNCT	,
yet	CCONJ	yet
the	DET	the
forehead	NOUN	forehead
had	AUX	have
altered	VERB	alter
little	ADJ	little
except	SCONJ	except
in	ADP	in
colour	NOUN	colour
since	SCONJ	since
the	DET	the
day	NOUN	day
when	SCONJ	when
he	PRON	he
was	AUX	be
near	ADP	near
being	AUX	be
made	VERB	make
a	DET	a
fellow	NOUN	fellow
of	ADP	of
his	PRON	his
college	NOUN	college
;	PUNCT	;
there	PRON	there
was	AUX	be
sensitiveness	NOUN	sensitiveness
left	VERB	leave
in	ADP	in
the	DET	the
thick	ADJ	thick
nose	NOUN	nose
,	PUNCT	,
humour	NOUN	humour
in	ADP	in
the	DET	the
eyes	NOUN	eye
,	PUNCT	,
though	SCONJ	though
they	PRON	they
so	ADV	so
often	ADV	often
watered	VERB	water
;	PUNCT	;
the	DET	the
face	NOUN	face
had	AUX	have
gone	VERB	go
to	ADP	to
flabbiness	NOUN	flabbiness
at	ADP	at
last	ADV	last
,	PUNCT	,
but	CCONJ	but
not	PART	not
without	ADP	without
some	DET	some
lines	NOUN	line
and	CCONJ	and
dents	NOUN	dent
,	PUNCT	,
as	ADP	as
if	SCONJ	if
the	DET	the
head	NOUN	head
had	AUX	have
resisted	VERB	resist
the	DET	the
body	NOUN	body
for	ADP	for
a	DET	a
space	NOUN	space
before	ADP	before
the	DET	the
whole	ADJ	whole
man	NOUN	man
rolled	VERB	roll
contentedly	ADV	contentedly
downhill	ADV	downhill
.	PUNCT	.
He	PRON	he
had	AUX	have
no	DET	no
beard	NOUN	beard
.	PUNCT	.
""""	PUNCT	""""
Young	ADJ	young
man	NOUN	man
,	PUNCT	,
let	VERB	let
your	PRON	your
beard	NOUN	beard
grow	VERB	grow
.	PUNCT	.
""""	PUNCT	""""
Those	DET	those
who	PRON	who
have	AUX	have
forgotten	VERB	forget
all	DET	all
else	ADV	else
about	ADP	about
Pym	PROPN	Pym
may	AUX	may
recall	VERB	recall
him	PRON	he
in	ADP	in
these	DET	these
words	NOUN	word
.	PUNCT	.
They	PRON	they
were	AUX	be
his	PRON	his
one	NUM	one
counsel	NOUN	counsel
to	ADP	to
literary	ADJ	literary
aspirants	NOUN	aspirant
,	PUNCT	,
who	PRON	who
,	PUNCT	,
according	VERB	accord
as	ADP	as
they	PRON	they
took	VERB	take
it	PRON	it
,	PUNCT	,
are	AUX	be
now	ADV	now
bearded	ADJ	bearded
and	CCONJ	and
prosperous	ADJ	prosperous
or	CCONJ	or
shaven	ADJ	shaven
and	CCONJ	and
on	ADP	on
the	DET	the
rates	NOUN	rate
.	PUNCT	.
To	PART	to
shave	VERB	shave
costs	NOUN	cost
threepence	NOUN	threepence
,	PUNCT	,
another	DET	another
threepence	NOUN	threepence
for	ADP	for
loss	NOUN	loss
of	ADP	of
time	NOUN	time
--	PUNCT	--
nearly	NUM	nearly
ten	NUM	ten
pounds	NOUN	pound
a	DET	a
year	NOUN	year
,	PUNCT	,
three	NUM	three
hundred	NUM	hundred
pounds	NOUN	pound
since	SCONJ	since
Pym	PROPN	Pym
's	PART	's
chin	NOUN	chin
first	ADV	first
bristled	VERB	bristle
.	PUNCT	.
With	ADP	with
his	PRON	his
beard	NOUN	beard
he	PRON	he
could	AUX	could
have	AUX	have
bought	VERB	buy
an	DET	an
annuity	NOUN	annuity
or	CCONJ	or
a	DET	a
cottage	NOUN	cottage
in	ADP	in
the	DET	the
country	NOUN	country
,	PUNCT	,
he	PRON	he
could	AUX	could
have	AUX	have
had	AUX	have
a	DET	a
wife	NOUN	wife
and	CCONJ	and
children	NOUN	child
,	PUNCT	,
and	CCONJ	and
driven	VERB	drive
his	PRON	his
dog	NOUN	dog
-	PUNCT	-
cart	NOUN	cart
,	PUNCT	,
and	CCONJ	and
been	AUX	be
made	VERB	make
a	DET	a
church	NOUN	church
-	PUNCT	-
warden	NOUN	warden
.	PUNCT	.
All	DET	all
gone	VERB	go
,	PUNCT	,
all	DET	all
shaved	VERB	shave
,	PUNCT	,
and	CCONJ	and
for	ADP	for
what	PRON	what
?	PUNCT	?
When	SCONJ	when
he	PRON	he
asked	VERB	ask
this	DET	this
question	NOUN	question
he	PRON	he
would	AUX	would
move	VERB	move
his	PRON	his
hand	NOUN	hand
across	ADP	across
his	PRON	his
chin	NOUN	chin
with	ADP	with
a	DET	a
sigh	NOUN	sigh
,	PUNCT	,
and	CCONJ	and
so	ADV	so
,	PUNCT	,
bravely	ADV	bravely
to	ADP	to
the	DET	the
barber	NOUN	barber
's	PART	's
.	PUNCT	.
Pym	PROPN	Pym
was	AUX	be
at	ADP	at
present	ADJ	present
suffering	VERB	suffer
from	ADP	from
an	DET	an
ailment	NOUN	ailment
that	PRON	that
had	AUX	have
spread	VERB	spread
him	PRON	he
out	ADP	out
on	ADP	on
that	DET	that
sofa	NOUN	sofa
again	ADV	again
and	CCONJ	and
again	ADV	again
--	PUNCT	--
acute	ADJ	acute
disinclination	NOUN	disinclination
to	PART	to
work	VERB	work
.	PUNCT	.
Meanwhile	ADV	meanwhile
all	DET	all
the	DET	the
world	NOUN	world
was	AUX	be
waiting	VERB	wait
for	ADP	for
his	PRON	his
new	ADJ	new
tale	NOUN	tale
;	PUNCT	;
so	SCONJ	so
the	DET	the
publishers	NOUN	publisher
,	PUNCT	,
two	NUM	two
little	ADJ	little
round	ADJ	round
men	NOUN	man
,	PUNCT	,
have	AUX	have
told	VERB	tell
him	PRON	he
.	PUNCT	.
They	PRON	they
have	AUX	have
blustered	VERB	bluster
,	PUNCT	,
they	PRON	they
have	AUX	have
fawned	VERB	fawn
,	PUNCT	,
they	PRON	they
have	AUX	have
asked	VERB	ask
each	DET	each
other	ADJ	other
out	ADP	out
to	PART	to
talk	VERB	talk
it	PRON	it
over	ADP	over
behind	ADP	behind
the	DET	the
door	NOUN	door
.	PUNCT	.
Has	AUX	have
he	PRON	he
any	DET	any
idea	NOUN	idea
of	ADP	of
what	PRON	what
the	DET	the
story	NOUN	story
is	AUX	be
to	PART	to
be	AUX	be
about	ADP	about
?	PUNCT	?
He	PRON	he
has	AUX	have
no	DET	no
idea	NOUN	idea
.	PUNCT	.
Then	ADV	then
at	ADP	at
least	ADV	least
,	PUNCT	,
Pym	PROPN	Pym
--	PUNCT	--
excellent	ADJ	excellent
Pym	PROPN	Pym
--	PUNCT	--
sit	VERB	sit
down	ADP	down
and	CCONJ	and
dip	VERB	dip
,	PUNCT	,
and	CCONJ	and
let	VERB	let
us	PRON	we
see	VERB	see
what	PRON	what
will	AUX	will
happen	VERB	happen
.	PUNCT	.
He	PRON	he
declined	VERB	decline
to	PART	to
do	AUX	do
even	ADV	even
that	DET	that
.	PUNCT	.
While	SCONJ	while
all	DET	all
the	DET	the
world	NOUN	world
waited	VERB	wait
,	PUNCT	,
this	DET	this
was	AUX	be
Pym	PROPN	Pym
's	PART	's
ultimatum	NOUN	ultimatum
:	PUNCT	:
""""	PUNCT	""""
I	PRON	I
shall	AUX	shall
begin	VERB	begin
the	DET	the
damned	ADJ	damned
thing	NOUN	thing
at	ADP	at
eight	NUM	eight
o'clock	NOUN	o'clock
.	PUNCT	.
""""	PUNCT	""""
Outside	ADV	outside
,	PUNCT	,
the	DET	the
fog	NOUN	fog
kept	VERB	keep
changing	VERB	change
at	ADP	at
intervals	NOUN	interval
from	ADP	from
black	NOUN	black
to	ADP	to
white	ADJ	white
,	PUNCT	,
as	ADV	as
lazily	ADV	lazily
from	ADP	from
white	ADJ	white
to	ADP	to
black	ADJ	black
(	PUNCT	(
the	DET	the
monster	NOUN	monster
blinking	VERB	blink
)	PUNCT	)
;	PUNCT	;
there	PRON	there
was	AUX	be
not	PART	not
a	DET	a
sound	NOUN	sound
from	ADP	from
the	DET	the
street	NOUN	street
save	SCONJ	save
of	ADP	of
pedestrians	NOUN	pedestrian
tapping	VERB	tap
with	ADP	with
their	PRON	their
sticks	NOUN	stick
on	ADP	on
the	DET	the
pavement	NOUN	pavement
as	ADP	as
they	PRON	they
moved	VERB	move
forward	ADV	forward
warily	ADV	warily
,	PUNCT	,
afraid	ADJ	afraid
of	ADP	of
an	DET	an
embrace	NOUN	embrace
with	ADP	with
the	DET	the
unknown	ADJ	unknown
;	PUNCT	;
it	PRON	it
might	AUX	might
have	AUX	have
been	AUX	be
a	DET	a
city	NOUN	city
of	ADP	of
blind	ADJ	blind
beggars	NOUN	beggar
,	PUNCT	,
one	NUM	one
of	ADP	of
them	PRON	they
a	DET	a
boy	NOUN	boy
.	PUNCT	.
At	ADP	at
eight	NUM	eight
o'clock	NOUN	o'clock
Pym	PROPN	Pym
rose	VERB	rise
with	ADP	with
a	DET	a
groan	NOUN	groan
and	CCONJ	and
sat	VERB	sit
down	ADP	down
in	ADP	in
his	PRON	his
stocking	NOUN	stocking
-	PUNCT	-
soles	NOUN	sol
to	PART	to
write	VERB	write
his	PRON	his
delicious	ADJ	delicious
tale	NOUN	tale
.	PUNCT	.
He	PRON	he
was	AUX	be
now	ADV	now
alone	ADJ	alone
.	PUNCT	.
But	CCONJ	but
though	SCONJ	though
his	PRON	his
legs	NOUN	leg
were	AUX	be
wound	VERB	wind
round	ADP	round
his	PRON	his
waste	NOUN	waste
-	PUNCT	-
paper	NOUN	paper
basket	NOUN	basket
,	PUNCT	,
and	CCONJ	and
he	PRON	he
dipped	VERB	dip
often	ADV	often
and	CCONJ	and
loudly	ADV	loudly
in	ADP	in
the	DET	the
saucer	NOUN	saucer
,	PUNCT	,
like	ADP	like
one	NUM	one
ringing	VERB	ring
at	ADP	at
the	DET	the
door	NOUN	door
of	ADP	of
Fancy	PROPN	Fancy
,	PUNCT	,
he	PRON	he
could	AUX	could
not	PART	not
get	VERB	get
the	DET	the
idea	NOUN	idea
that	PRON	that
would	AUX	would
set	VERB	set
him	PRON	he
going	VERB	go
.	PUNCT	.
He	PRON	he
was	AUX	be
still	VERB	still
dipping	VERB	dip
for	ADP	for
inspiration	NOUN	inspiration
when	SCONJ	when
T.	PROPN	T.
Sandys	PROPN	Sandys
,	PUNCT	,
who	PRON	who
had	AUX	have
been	AUX	be
told	VERB	tell
to	PART	to
find	VERB	find
the	DET	the
second	ADJ	second
floor	NOUN	floor
for	ADP	for
himself	PRON	himself
,	PUNCT	,
knocked	VERB	knock
at	ADP	at
the	DET	the
door	NOUN	door
,	PUNCT	,
and	CCONJ	and
entered	VERB	enter
,	PUNCT	,
quaking	VERB	quake
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
remember	VERB	remember
it	PRON	it
vividly	ADV	vividly
,	PUNCT	,
""""	PUNCT	""""
Pym	PROPN	Pym
used	VERB	use
to	PART	to
say	VERB	say
when	SCONJ	when
questioned	VERB	question
in	ADP	in
the	DET	the
after	NOUN	after
years	NOUN	year
about	ADP	about
this	DET	this
his	PRON	his
first	ADJ	first
sight	NOUN	sight
of	ADP	of
Tommy	PROPN	Tommy
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
I	PRON	I
hesitate	VERB	hesitate
to	PART	to
decide	VERB	decide
which	DET	which
impressed	VERB	impress
me	PRON	I
more	ADV	more
,	PUNCT	,
the	DET	the
richness	NOUN	richness
of	ADP	of
his	PRON	his
voice	NOUN	voice
,	PUNCT	,
so	ADV	so
remarkable	ADJ	remarkable
in	ADP	in
a	DET	a
boy	NOUN	boy
of	ADP	of
sixteen	NUM	sixteen
,	PUNCT	,
or	CCONJ	or
his	PRON	his
serene	ADJ	serene
countenance	NOUN	countenance
,	PUNCT	,
with	ADP	with
its	PRON	its
noble	ADJ	noble
forehead	NOUN	forehead
,	PUNCT	,
behind	ADP	behind
which	DET	which
nothing	PRON	nothing
base	NOUN	base
could	AUX	could
lurk	VERB	lurk
.	PUNCT	.
""""	PUNCT	""""
Pym	PROPN	Pym
,	PUNCT	,
Pym	PROPN	Pym
!	PUNCT	!
it	PRON	it
