.	PUNCT	.
Of	ADP	of
the	DET	the
past	NOUN	past
that	SCONJ	that
our	PRON	our
identity	NOUN	identity
may	AUX	may
be	AUX	be
established	VERB	establish
by	ADP	by
reference	NOUN	reference
to	ADP	to
certain	ADJ	certain
events	NOUN	event
which	DET	which
many	ADJ	many
will	AUX	will
remember	VERB	remember
,	PUNCT	,
should	AUX	should
we	PRON	we
be	AUX	be
lost	VERB	lose
.	PUNCT	.
Of	ADP	of
the	DET	the
present	NOUN	present
,	PUNCT	,
for	NOUN	for
reasons	NOUN	reason
that	PRON	that
will	AUX	will
be	AUX	be
obvious	ADJ	obvious
as	ADP	as
I	PRON	I
proceed	VERB	proceed
.	PUNCT	.
On	ADP	on
the	DET	the
morning	NOUN	morning
of	ADP	of
the	DET	the
16th	NOUN	16th
of	ADP	of
November	PROPN	November
,	PUNCT	,
1894	NUM	1894
,	PUNCT	,
I	PRON	I
awoke	VERB	awake
to	PART	to
find	VERB	find
myself	PRON	myself
the	DET	the
occupant	NOUN	occupant
of	ADP	of
a	DET	a
narrow	ADJ	narrow
iron	NOUN	iron
bedstead	NOUN	bedstead
,	PUNCT	,
in	ADP	in
a	DET	a
small	ADJ	small
,	PUNCT	,
poorly	ADV	poorly
furnished	VERB	furnish
room	NOUN	room
.	PUNCT	.
The	DET	the
wall	NOUN	wall
paper	NOUN	paper
was	AUX	be
mildewed	ADJ	mildewed
,	PUNCT	,
and	CCONJ	and
the	DET	the
ceiling	NOUN	ceiling
discolored	VERB	discolor
with	ADP	with
smoke	NOUN	smoke
.	PUNCT	.
I	PRON	I
was	AUX	be
unable	ADJ	unable
to	PART	to
remember	VERB	remember
where	SCONJ	where
I	PRON	I
was	AUX	be
,	PUNCT	,
and	CCONJ	and
called	VERB	call
aloud	ADV	aloud
:	PUNCT	:
""""	PUNCT	""""
Torrence	PROPN	Torrence
!	PUNCT	!
""""	PUNCT	""""
A	DET	a
sleepy	ADJ	sleepy
answer	NOUN	answer
recalled	VERB	recall
the	DET	the
situation	NOUN	situation
,	PUNCT	,
and	CCONJ	and
assured	VERB	assure
me	PRON	I
that	SCONJ	that
all	DET	all
was	AUX	be
well	ADV	well
.	PUNCT	.
Torrence	PROPN	Torrence
,	PUNCT	,
who	PRON	who
was	AUX	be
my	PRON	my
twin	ADJ	twin
brother	NOUN	brother
,	PUNCT	,
occupied	VERB	occupy
the	DET	the
mate	NOUN	mate
to	ADP	to
my	PRON	my
bed	NOUN	bed
,	PUNCT	,
on	ADP	on
the	DET	the
opposite	ADJ	opposite
side	NOUN	side
of	ADP	of
the	DET	the
room	NOUN	room
.	PUNCT	.
Not	PART	not
wishing	VERB	wish
to	PART	to
disturb	VERB	disturb
him	PRON	he
,	PUNCT	,
I	PRON	I
lay	VERB	lie
quietly	ADV	quietly
watching	VERB	watch
the	DET	the
approach	NOUN	approach
of	ADP	of
dawn	NOUN	dawn
through	ADP	through
a	DET	a
small	ADJ	small
window	NOUN	window
with	ADP	with
Venetian	ADJ	venetian
blinds	NOUN	blind
,	PUNCT	,
crank	NOUN	crank
-	PUNCT	-
sided	ADJ	sided
and	CCONJ	and
broken	ADJ	broken
.	PUNCT	.
Later	ADV	later
,	PUNCT	,
I	PRON	I
was	AUX	be
myself	PRON	myself
aroused	VERB	arouse
by	ADP	by
a	DET	a
curse	NOUN	curse
coming	VERB	come
from	ADP	from
the	DET	the
other	ADJ	other
bed	NOUN	bed
.	PUNCT	.
The	DET	the
curse	NOUN	curse
was	AUX	be
launched	VERB	launch
broadly	ADV	broadly
against	ADP	against
the	DET	the
town	NOUN	town
,	PUNCT	,
and	CCONJ	and
concentrated	VERB	concentrate
into	ADP	into
a	DET	a
deeper	ADJ	deep
venom	NOUN	venom
as	ADP	as
it	PRON	it
reached	VERB	reach
its	PRON	its
objective	ADJ	objective
climax	NOUN	climax
—	PUNCT	—
the	DET	the
room	NOUN	room
.	PUNCT	.
I	PRON	I
smiled	VERB	smile
and	CCONJ	and
turned	VERB	turn
over	ADP	over
.	PUNCT	.
""""	PUNCT	""""
Glad	ADJ	glad
you	PRON	you
're	AUX	be
awake	ADJ	awake
at	ADP	at
last	ADV	last
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
ventured	VERB	venture
,	PUNCT	,
observing	VERB	observe
that	SCONJ	that
he	PRON	he
was	AUX	be
looking	VERB	look
around	ADP	around
the	DET	the
place	NOUN	place
with	ADP	with
a	DET	a
disgust	NOUN	disgust
equal	ADJ	equal
to	ADP	to
my	PRON	my
own	ADJ	own
.	PUNCT	.
It	PRON	it
was	AUX	be
our	PRON	our
first	ADJ	first
experience	NOUN	experience
of	ADP	of
London	PROPN	London
.	PUNCT	.
We	PRON	we
were	AUX	be
Americans	PROPN	Americans
,	PUNCT	,
and	CCONJ	and
had	AUX	have
just	ADV	just
landed	VERB	land
.	PUNCT	.
Torrence	PROPN	Torrence
yawned	VERB	yawn
and	CCONJ	and
declared	VERB	declare
that	SCONJ	that
he	PRON	he
had	AUX	have
been	AUX	be
awake	ADJ	awake
all	DET	all
night	NOUN	night
,	PUNCT	,
despite	SCONJ	despite
my	PRON	my
assurance	NOUN	assurance
that	SCONJ	that
he	PRON	he
had	AUX	have
been	AUX	be
snoring	VERB	snore
shamefully	ADV	shamefully
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
wonder	VERB	wonder
when	SCONJ	when
the	DET	the
old	ADJ	old
lady	NOUN	lady
will	AUX	will
want	VERB	want
her	PRON	she
pay	VERB	pay
for	ADP	for
all	DET	all
this	DET	this
finery	NOUN	finery
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
feeling	VERB	feel
the	DET	the
quality	NOUN	quality
of	ADP	of
the	DET	the
sheets	NOUN	sheet
,	PUNCT	,
and	CCONJ	and
looking	VERB	look
up	ADP	up
at	ADP	at
the	DET	the
ceiling	NOUN	ceiling
dismally	ADV	dismally
.	PUNCT	.
Indeed	ADV	indeed
we	PRON	we
had	AUX	have
a	DET	a
right	NOUN	right
to	PART	to
feel	VERB	feel
blue	ADJ	blue
,	PUNCT	,
having	VERB	have
but	ADV	but
little	ADJ	little
money	NOUN	money
,	PUNCT	,
and	CCONJ	and
no	DET	no
friends	NOUN	friend
,	PUNCT	,
in	ADP	in
a	DET	a
strange	ADJ	strange
land	NOUN	land
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
wants	VERB	want
it	PRON	it
as	ADV	as
soon	ADV	soon
as	ADP	as
she	PRON	she
can	AUX	can
get	VERB	get
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
replied	VERB	reply
,	PUNCT	,
having	VERB	have
consulted	VERB	consult
our	PRON	our
landlady	NOUN	landlady
on	ADP	on
the	DET	the
subject	NOUN	subject
the	DET	the
previous	ADJ	previous
evening	NOUN	evening
.	PUNCT	.
""""	PUNCT	""""
In	ADP	in
fact	NOUN	fact
,	PUNCT	,
she	PRON	she
told	VERB	tell
me	PRON	I
on	ADP	on
our	PRON	our
way	NOUN	way
up	ADP	up
the	DET	the
stairs	NOUN	stair
last	ADJ	last
night	NOUN	night
,	PUNCT	,
that	SCONJ	that
she	PRON	she
generally	ADV	generally
required	VERB	require
her	PRON	her
lodgings	NOUN	lodging
to	PART	to
be	AUX	be
paid	VERB	pay
for	ADP	for
in	ADP	in
advance	NOUN	advance
;	PUNCT	;
but	CCONJ	but
that	SCONJ	that
as	ADP	as
we	PRON	we
were	AUX	be
Americans	PROPN	Americans
she	PRON	she
would	AUX	would
not	PART	not
insist	VERB	insist
,	PUNCT	,
although	SCONJ	although
she	PRON	she
trusted	VERB	trust
that	SCONJ	that
we	PRON	we
would	AUX	would
be	AUX	be
able	ADJ	able
to	PART	to
settle	VERB	settle
in	ADP	in
a	DET	a
day	NOUN	day
or	CCONJ	or
two	NUM	two
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
She	PRON	she
's	AUX	be
too	ADV	too
trustful	ADJ	trustful
by	ADP	by
a	DET	a
jugful	NOUN	jugful
.	PUNCT	.
We	PRON	we
may	AUX	may
not	PART	not
be	AUX	be
able	ADJ	able
to	PART	to
pay	VERB	pay
her	PRON	she
at	ADV	at
all	ADV	all
!	PUNCT	!
""""	PUNCT	""""
yawned	VERB	yawn
Torrence	PROPN	Torrence
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
talk	VERB	talk
that	DET	that
way	NOUN	way
;	PUNCT	;
you	PRON	you
scare	VERB	scare
me	PRON	I
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
exclaimed	VERB	exclaim
.	PUNCT	.
The	DET	the
truth	NOUN	truth
is	AUX	be
,	PUNCT	,
I	PRON	I
was	AUX	be
never	ADV	never
so	ADV	so
daring	ADJ	daring
as	ADP	as
Torrence	PROPN	Torrence
,	PUNCT	,
who	PRON	who
resembled	VERB	resemble
me	PRON	I
only	ADV	only
in	ADP	in
looks	NOUN	look
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
he	PRON	he
alluded	VERB	allude
to	ADP	to
our	PRON	our
impoverished	ADJ	impoverished
condition	NOUN	condition
,	PUNCT	,
and	CCONJ	and
its	PRON	its
possible	ADJ	possible
consequences	NOUN	consequence
,	PUNCT	,
I	PRON	I
shuddered	VERB	shudder
.	PUNCT	.
Instinctively	ADV	instinctively
I	PRON	I
glanced	VERB	glance
at	ADP	at
the	DET	the
two	NUM	two
modest	ADJ	modest
trunks	NOUN	trunk
against	ADP	against
the	DET	the
wall	NOUN	wall
,	PUNCT	,
and	CCONJ	and
reflected	VERB	reflect
that	SCONJ	that
they	PRON	they
contained	VERB	contain
the	DET	the
bulk	NOUN	bulk
of	ADP	of
our	PRON	our
possessions	NOUN	possession
.	PUNCT	.
I	PRON	I
knew	VERB	know
there	PRON	there
was	AUX	be
not	PART	not
enough	ADJ	enough
value	NOUN	value
in	ADP	in
both	DET	both
to	PART	to
pay	VERB	pay
our	PRON	our
passage	NOUN	passage
back	ADV	back
to	ADP	to
New	PROPN	New
York	PROPN	York
,	PUNCT	,
when	SCONJ	when
the	DET	the
little	ADJ	little
money	NOUN	money
we	PRON	we
had	AUX	have
brought	VERB	bring
with	ADP	with
us	PRON	we
should	AUX	should
be	AUX	be
spent	VERB	spend
.	PUNCT	.
Moreover	ADV	moreover
we	PRON	we
had	AUX	have
burned	VERB	burn
the	DET	the
bridges	NOUN	bridge
,	PUNCT	,
and	CCONJ	and
must	AUX	must
look	VERB	look
ahead	ADV	ahead
.	PUNCT	.
We	PRON	we
had	AUX	have
come	VERB	come
to	ADP	to
England	PROPN	England
for	ADP	for
the	DET	the
same	ADJ	same
reason	NOUN	reason
that	SCONJ	that
Englishmen	NOUN	englishman
sometimes	ADV	sometimes
go	VERB	go
to	ADP	to
America	PROPN	America
,	PUNCT	,
to	PART	to
ply	VERB	ply
our	PRON	our
crafts	NOUN	craft
,	PUNCT	,
and	CCONJ	and
earn	VERB	earn
a	DET	a
living	NOUN	living
,	PUNCT	,
and	CCONJ	and
now	ADV	now
that	SCONJ	that
we	PRON	we
were	AUX	be
there	ADV	there
,	PUNCT	,
I	PRON	I
heartily	ADV	heartily
wished	VERB	wish
we	PRON	we
were	AUX	be
back	ADV	back
.	PUNCT	.
My	PRON	my
eyes	NOUN	eye
rested	VERB	rest
in	ADP	in
a	DET	a
kind	NOUN	kind
of	ADP	of
reverie	NOUN	reverie
on	ADP	on
the	DET	the
ends	NOUN	end
of	ADP	of
the	DET	the
trunks	NOUN	trunk
where	SCONJ	where
our	PRON	our
names	NOUN	name
were	AUX	be
painted	VERB	paint
in	ADP	in
large	ADJ	large
,	PUNCT	,
white	ADJ	white
letters	NOUN	letter
—	PUNCT	—
Torrence	PROPN	Torrence
and	CCONJ	and
Gurthrie	PROPN	Gurthrie
Attlebridge	PROPN	Attlebridge
,	PUNCT	,
respectively	ADV	respectively
.	PUNCT	.
Then	ADV	then
I	PRON	I
began	VERB	begin
to	PART	to
wonder	VERB	wonder
if	SCONJ	if
the	DET	the
Attlebridges	PROPN	Attlebridges
would	AUX	would
ever	ADV	ever
distinguish	VERB	distinguish
themselves	PRON	themselves
,	PUNCT	,
and	CCONJ	and
if	SCONJ	if
either	DET	either
of	ADP	of
us	PRON	we
would	AUX	would
ever	ADV	ever
carve	VERB	carve
a	DET	a
fortune	NOUN	fortune
out	ADP	out
of	ADP	of
the	DET	the
Babylon	PROPN	Babylon
we	PRON	we
had	AUX	have
adopted	VERB	adopt
as	ADP	as
a	DET	a
home	NOUN	home
.	PUNCT	.
Torrence	PROPN	Torrence
was	AUX	be
an	DET	an
inventor	NOUN	inventor
,	PUNCT	,
while	SCONJ	while
I	PRON	I
was	AUX	be
a	DET	a
writer	NOUN	writer
;	PUNCT	;
and	CCONJ	and
strangely	ADV	strangely
enough	ADV	enough
,	PUNCT	,
with	ADP	with
proclivities	NOUN	proclivity
so	ADV	so
widely	ADV	widely
divergent	ADJ	divergent
,	PUNCT	,
we	PRON	we
had	AUX	have
managed	VERB	manage
with	ADP	with
twin	ADJ	twin
-	PUNCT	-
like	ADJ	like
harmony	NOUN	harmony
to	PART	to
quarrel	VERB	quarrel
with	ADP	with
our	PRON	our
patrons	NOUN	patron
,	PUNCT	,
and	CCONJ	and
our	PRON	our
bread	NOUN	bread
and	CCONJ	and
butter	NOUN	butter
simultaneously	ADV	simultaneously
and	CCONJ	and
irrevocably	ADV	irrevocably
.	PUNCT	.
Torrence	PROPN	Torrence
decided	VERB	decide
at	ADP	at
once	ADV	once
to	PART	to
accept	VERB	accept
the	DET	the
rather	ADV	rather
dubious	ADJ	dubious
offer	NOUN	offer
of	ADP	of
an	DET	an
Englishman	PROPN	Englishman
,	PUNCT	,
with	ADP	with
whom	PRON	whom
he	PRON	he
had	AUX	have
corresponded	VERB	correspond
,	PUNCT	,
to	PART	to
aid	VERB	aid
him	PRON	he
in	ADP	in
the	DET	the
development	NOUN	development
of	ADP	of
his	PRON	his
air	NOUN	air
ship	NOUN	ship
,	PUNCT	,
and	CCONJ	and
I	PRON	I
—	PUNCT	—
well	X	well
I	PRON	I
decided	VERB	decide
to	PART	to
go	VERB	go
with	ADP	with
Torrence	PROPN	Torrence
.	PUNCT	.
Accordingly	ADV	accordingly
we	PRON	we
scraped	VERB	scrape
together	ADP	together
what	PRON	what
little	ADJ	little
cash	NOUN	cash
we	PRON	we
could	AUX	could
,	PUNCT	,
and	CCONJ	and
bade	VERB	bid
farewell	NOUN	farewell
to	ADP	to
Gotham	PROPN	Gotham
.	PUNCT	.
We	PRON	we
took	VERB	take
passage	NOUN	passage
in	ADP	in
a	DET	a
cattle	NOUN	cattle
boat	NOUN	boat
,	PUNCT	,
and	CCONJ	and
were	AUX	be
nearly	ADV	nearly
three	NUM	three
weeks	NOUN	week
upon	SCONJ	upon
the	DET	the
water	NOUN	water
,	PUNCT	,
having	VERB	have
reached	VERB	reach
London	PROPN	London
on	ADP	on
the	DET	the
afternoon	NOUN	afternoon
previous	ADJ	previous
to	ADP	to
the	DET	the
opening	NOUN	opening
of	ADP	of
this	DET	this
record	NOUN	record
.	PUNCT	.
A	DET	a
search	NOUN	search
for	ADP	for
cheap	ADJ	cheap
lodgings	NOUN	lodging
in	ADP	in
a	DET	a
moderately	ADV	moderately
respectable	ADJ	respectable
part	NOUN	part
of	ADP	of
town	NOUN	town
,	PUNCT	,
had	AUX	have
landed	VERB	land
us	PRON	we
in	ADP	in
the	DET	the
cheerless	ADJ	cheerless
apartment	NOUN	apartment
described	VERB	describe
.	PUNCT	.
Torrence	PROPN	Torrence
was	AUX	be
again	ADV	again
stretching	VERB	stretch
himself	PRON	himself
,	PUNCT	,
preparatory	ADJ	preparatory
to	ADP	to
rising	VERB	rise
;	PUNCT	;
but	CCONJ	but
this	DET	this
time	NOUN	time
his	PRON	his
invectives	NOUN	invective
were	AUX	be
hurled	VERB	hurl
against	ADP	against
the	DET	the
ship	NOUN	ship
that	PRON	that
had	AUX	have
brought	VERB	bring
us	PRON	we
over	PROPN	over
,	PUNCT	,
and	CCONJ	and
the	DET	the
bellowing	VERB	bellow
beasts	NOUN	beast
that	PRON	that
had	AUX	have
loaded	VERB	load
it	PRON	it
.	PUNCT	.
Not	PART	not
heeding	VERB	heed
my	PRON	my
brother	NOUN	brother
's	PART	's
unhappy	ADJ	unhappy
reminiscences	NOUN	reminiscence
of	ADP	of
the	DET	the
Galtic	PROPN	Galtic
,	PUNCT	,
and	CCONJ	and
being	AUX	be
anxious	ADJ	anxious
for	ADP	for
the	DET	the
future	NOUN	future
,	PUNCT	,
I	PRON	I
inquired	VERB	inquire
how	SCONJ	how
much	ADJ	much
