Distributed	VERB	distribute
Slowbridge,--a	PROPN	Slowbridge,--a
sore	ADJ	sore
trial	NOUN	trial
.	PUNCT	.
On	ADP	on
being	AUX	be
told	VERB	tell
of	ADP	of
the	DET	the
owners	NOUN	owner
'	PART	'
plan	NOUN	plan
of	ADP	of
building	VERB	build
them	PRON	they
,	PUNCT	,
old	ADJ	old
Lady	PROPN	Lady
Theobald	PROPN	Theobald
,	PUNCT	,
who	PRON	who
was	AUX	be
the	DET	the
corner	NOUN	corner
-	PUNCT	-
stone	NOUN	stone
of	ADP	of
the	DET	the
social	ADJ	social
edifice	NOUN	edifice
of	ADP	of
Slowbridge	PROPN	Slowbridge
,	PUNCT	,
was	AUX	be
said	VERB	say
,	PUNCT	,
by	ADP	by
a	DET	a
spectator	NOUN	spectator
,	PUNCT	,
to	PART	to
have	AUX	have
turned	VERB	turn
deathly	ADV	deathly
pale	ADJ	pale
with	ADP	with
rage	NOUN	rage
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
on	ADP	on
the	DET	the
first	ADJ	first
day	NOUN	day
of	ADP	of
their	PRON	their
being	AUX	be
opened	VERB	open
in	ADP	in
working	VERB	work
order	NOUN	order
,	PUNCT	,
she	PRON	she
had	AUX	have
taken	VERB	take
to	ADP	to
her	PRON	her
bed	NOUN	bed
,	PUNCT	,
and	CCONJ	and
remained	VERB	remain
shut	VERB	shut
up	ADP	up
in	ADP	in
her	PRON	her
darkened	ADJ	darkened
room	NOUN	room
for	ADP	for
a	DET	a
week	NOUN	week
,	PUNCT	,
refusing	VERB	refuse
to	PART	to
see	VERB	see
anybody	PRON	anybody
,	PUNCT	,
and	CCONJ	and
even	ADV	even
going	VERB	go
so	ADV	so
far	ADV	far
as	ADP	as
to	PART	to
send	VERB	send
a	DET	a
scathing	ADJ	scathing
message	NOUN	message
to	ADP	to
the	DET	the
curate	NOUN	curate
of	ADP	of
St.	PROPN	St.
James	PROPN	James
,	PUNCT	,
who	PRON	who
called	VERB	call
in	ADJ	in
fear	ADJ	fear
and	CCONJ	and
trembling	NOUN	trembling
,	PUNCT	,
because	SCONJ	because
he	PRON	he
was	AUX	be
afraid	ADJ	afraid
to	PART	to
stay	VERB	stay
away	ADV	away
.	PUNCT	.
""""	PUNCT	""""
With	ADP	with
mills	NOUN	mill
and	CCONJ	and
mill	NOUN	mill
-	PUNCT	-
hands	NOUN	hand
,	PUNCT	,
""""	PUNCT	""""
her	PRON	her
ladyship	NOUN	ladyship
announced	VERB	announce
to	ADP	to
Mr.	PROPN	Mr.
Laurence	PROPN	Laurence
,	PUNCT	,
the	DET	the
mill	NOUN	mill
-	PUNCT	-
owner	NOUN	owner
,	PUNCT	,
when	SCONJ	when
chance	NOUN	chance
first	ADV	first
threw	VERB	throw
them	PRON	they
together	ADV	together
,	PUNCT	,
""""	PUNCT	""""
with	ADP	with
mills	NOUN	mill
and	CCONJ	and
mill	NOUN	mill
-	PUNCT	-
hands	NOUN	hand
come	VERB	come
murder	NOUN	murder
,	PUNCT	,
massacre	NOUN	massacre
,	PUNCT	,
and	CCONJ	and
mob	NOUN	mob
law	NOUN	law
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
she	PRON	she
said	VERB	say
it	PRON	it
so	ADV	so
loud	ADV	loud
,	PUNCT	,
and	CCONJ	and
with	ADP	with
so	ADV	so
stern	ADJ	stern
an	DET	an
air	NOUN	air
of	ADP	of
conviction	NOUN	conviction
,	PUNCT	,
that	SCONJ	that
the	DET	the
two	NUM	two
Misses	PROPN	Misses
Briarton	PROPN	Briarton
,	PUNCT	,
who	PRON	who
were	AUX	be
of	ADP	of
a	DET	a
timorous	ADJ	timorous
and	CCONJ	and
fearful	ADJ	fearful
nature	NOUN	nature
,	PUNCT	,
dropped	VERB	drop
their	PRON	their
buttered	ADJ	buttered
muffins	NOUN	muffin
(	PUNCT	(
it	PRON	it
was	AUX	be
at	ADP	at
one	NUM	one
of	ADP	of
the	DET	the
tea	NOUN	tea
-	PUNCT	-
parties	NOUN	party
which	DET	which
were	AUX	be
Slowbridge	PROPN	Slowbridge
's	PART	's
only	ADJ	only
dissipation	NOUN	dissipation
)	PUNCT	)
,	PUNCT	,
and	CCONJ	and
shuddered	VERB	shudder
hysterically	ADV	hysterically
,	PUNCT	,
feeling	VERB	feel
that	SCONJ	that
their	PRON	their
fate	NOUN	fate
was	AUX	be
sealed	VERB	seal
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
they	PRON	they
might	AUX	might
,	PUNCT	,
any	DET	any
night	NOUN	night
,	PUNCT	,
find	VERB	find
three	NUM	three
masculine	ADJ	masculine
mill	NOUN	mill
-	PUNCT	-
hands	NOUN	hand
secreted	VERB	secrete
under	ADP	under
their	PRON	their
beds	NOUN	bed
,	PUNCT	,
with	ADP	with
bludgeons	NOUN	bludgeon
.	PUNCT	.
But	CCONJ	but
as	ADP	as
no	DET	no
massacres	NOUN	massacre
took	VERB	take
place	NOUN	place
,	PUNCT	,
and	CCONJ	and
the	DET	the
mill	NOUN	mill
-	PUNCT	-
hands	NOUN	hand
were	AUX	be
pretty	ADV	pretty
regular	ADJ	regular
in	ADP	in
their	PRON	their
habits	NOUN	habit
,	PUNCT	,
and	CCONJ	and
even	ADV	even
went	VERB	go
so	ADV	so
far	ADV	far
as	ADP	as
to	PART	to
send	VERB	send
their	PRON	their
children	NOUN	child
to	ADP	to
Lady	PROPN	Lady
Theobald	PROPN	Theobald
's	PART	's
free	ADJ	free
school	NOUN	school
,	PUNCT	,
and	CCONJ	and
accepted	VERB	accept
the	DET	the
tracts	NOUN	tract
left	VERB	leave
weekly	ADV	weekly
at	ADP	at
their	PRON	their
doors	NOUN	door
,	PUNCT	,
whether	SCONJ	whether
they	PRON	they
could	AUX	could
read	VERB	read
or	CCONJ	or
not	PART	not
,	PUNCT	,
Slowbridge	PROPN	Slowbridge
gradually	ADV	gradually
recovered	VERB	recover
from	ADP	from
the	DET	the
shock	NOUN	shock
of	ADP	of
finding	VERB	find
itself	PRON	itself
forced	VERB	force
to	PART	to
exist	VERB	exist
in	ADP	in
close	ADJ	close
proximity	NOUN	proximity
to	ADP	to
mills	NOUN	mill
,	PUNCT	,
and	CCONJ	and
was	AUX	be
just	ADV	just
settling	VERB	settle
itself	PRON	itself
to	PART	to
sleep	VERB	sleep
--	PUNCT	--
the	DET	the
sleep	NOUN	sleep
of	ADP	of
the	DET	the
just	ADV	just
--	PUNCT	--
again	ADV	again
,	PUNCT	,
when	SCONJ	when
,	PUNCT	,
as	ADP	as
I	PRON	I
have	AUX	have
said	VERB	say
,	PUNCT	,
it	PRON	it
was	AUX	be
shaken	VERB	shake
to	ADP	to
its	PRON	its
foundations	NOUN	foundation
.	PUNCT	.
It	PRON	it
was	AUX	be
Miss	PROPN	Miss
Belinda	PROPN	Belinda
Bassett	PROPN	Bassett
who	PRON	who
received	VERB	receive
the	DET	the
first	ADJ	first
shock	NOUN	shock
.	PUNCT	.
Miss	PROPN	Miss
Belinda	PROPN	Belinda
Bassett	PROPN	Bassett
was	AUX	be
a	DET	a
decorous	ADJ	decorous
little	ADJ	little
maiden	NOUN	maiden
lady	NOUN	lady
,	PUNCT	,
who	PRON	who
lived	VERB	live
in	ADP	in
a	DET	a
decorous	ADJ	decorous
little	ADJ	little
house	NOUN	house
on	ADP	on
High	PROPN	High
Street	PROPN	Street
(	PUNCT	(
which	DET	which
was	AUX	be
considered	VERB	consider
a	DET	a
very	ADV	very
genteel	ADJ	genteel
street	NOUN	street
in	ADP	in
Slowbridge	PROPN	Slowbridge
)	PUNCT	)
.	PUNCT	.
She	PRON	she
had	AUX	have
lived	VERB	live
in	ADP	in
the	DET	the
same	ADJ	same
house	NOUN	house
all	DET	all
her	PRON	her
life	NOUN	life
,	PUNCT	,
her	PRON	her
father	NOUN	father
had	AUX	have
lived	VERB	live
in	ADP	in
it	PRON	it
,	PUNCT	,
and	CCONJ	and
so	ADV	so
also	ADV	also
had	AUX	have
her	PRON	her
grandfather	NOUN	grandfather
.	PUNCT	.
She	PRON	she
had	AUX	have
gone	VERB	go
out	ADV	out
,	PUNCT	,
to	PART	to
take	VERB	take
tea	NOUN	tea
,	PUNCT	,
from	ADP	from
its	PRON	its
doors	NOUN	door
two	NUM	two
or	CCONJ	or
three	NUM	three
times	NOUN	time
a	DET	a
week	NOUN	week
,	PUNCT	,
ever	ADV	ever
since	SCONJ	since
she	PRON	she
had	AUX	have
been	AUX	be
twenty	NUM	twenty
;	PUNCT	;
and	CCONJ	and
she	PRON	she
had	AUX	have
had	AUX	have
her	PRON	her
little	ADJ	little
tea	NOUN	tea
-	PUNCT	-
parties	NOUN	party
in	ADP	in
its	PRON	its
front	ADJ	front
parlor	NOUN	parlor
as	ADV	as
often	ADV	often
as	ADP	as
any	DET	any
other	ADJ	other
genteel	ADJ	genteel
Slowbridge	PROPN	Slowbridge
entertainer	NOUN	entertainer
.	PUNCT	.
She	PRON	she
had	AUX	have
risen	VERB	rise
at	ADP	at
seven	NUM	seven
,	PUNCT	,
breakfasted	VERB	breakfast
at	ADP	at
eight	NUM	eight
,	PUNCT	,
dined	VERB	dine
at	ADP	at
two	NUM	two
,	PUNCT	,
taken	VERB	take
tea	NOUN	tea
at	ADP	at
five	NUM	five
,	PUNCT	,
and	CCONJ	and
gone	VERB	go
to	PART	to
bed	VERB	bed
at	ADP	at
ten	NUM	ten
,	PUNCT	,
with	ADP	with
such	ADJ	such
regularity	NOUN	regularity
for	ADP	for
fifty	NUM	fifty
years	NOUN	year
,	PUNCT	,
that	SCONJ	that
to	PART	to
rise	VERB	rise
at	ADP	at
eight	NUM	eight
,	PUNCT	,
breakfast	VERB	breakfast
at	ADP	at
nine	NUM	nine
,	PUNCT	,
dine	VERB	dine
at	ADP	at
three	NUM	three
,	PUNCT	,
and	CCONJ	and
take	VERB	take
tea	NOUN	tea
at	ADP	at
six	NUM	six
,	PUNCT	,
and	CCONJ	and
go	VERB	go
to	ADP	to
bed	NOUN	bed
at	ADP	at
eleven	NUM	eleven
,	PUNCT	,
would	AUX	would
,	PUNCT	,
she	PRON	she
was	AUX	be
firmly	ADV	firmly
convinced	VERB	convince
,	PUNCT	,
be	AUX	be
but	ADV	but
""""	PUNCT	""""
to	PART	to
fly	VERB	fly
in	ADP	in
the	DET	the
face	NOUN	face
of	ADP	of
Providence	PROPN	Providence
,	PUNCT	,
""""	PUNCT	""""
as	ADP	as
she	PRON	she
put	VERB	put
it	PRON	it
,	PUNCT	,
and	CCONJ	and
sign	VERB	sign
her	PRON	her
own	ADJ	own
death	NOUN	death
-	PUNCT	-
warrant	NOUN	warrant
.	PUNCT	.
Consequently	ADV	consequently
,	PUNCT	,
it	PRON	it
is	AUX	be
easy	ADJ	easy
to	PART	to
imagine	VERB	imagine
what	PRON	what
a	DET	a
tremor	NOUN	tremor
and	CCONJ	and
excitement	NOUN	excitement
seized	VERB	seize
her	PRON	she
when	SCONJ	when
,	PUNCT	,
one	NUM	one
afternoon	NOUN	afternoon
,	PUNCT	,
as	ADP	as
she	PRON	she
sat	VERB	sit
waiting	VERB	wait
for	ADP	for
her	PRON	her
tea	NOUN	tea
,	PUNCT	,
a	DET	a
coach	NOUN	coach
from	ADP	from
the	DET	the
Blue	PROPN	Blue
Lion	PROPN	Lion
dashed	VERB	dash
--	PUNCT	--
or	CCONJ	or
,	PUNCT	,
at	ADP	at
least	ADJ	least
,	PUNCT	,
_	PUNCT	_
almost	ADV	almost
_	PUNCT	_
dashed	VERB	dash
--	PUNCT	--
up	ADP	up
to	ADP	to
the	DET	the
front	ADJ	front
door	NOUN	door
,	PUNCT	,
a	DET	a
young	ADJ	young
lady	NOUN	lady
got	VERB	get
out	ADV	out
,	PUNCT	,
and	CCONJ	and
the	DET	the
next	ADJ	next
minute	NOUN	minute
the	DET	the
handmaiden	NOUN	handmaiden
,	PUNCT	,
Mary	PROPN	Mary
Anne	PROPN	Anne
,	PUNCT	,
threw	VERB	throw
open	ADP	open
the	DET	the
door	NOUN	door
of	ADP	of
the	DET	the
parlor	NOUN	parlor
,	PUNCT	,
announcing	VERB	announce
,	PUNCT	,
without	ADP	without
the	DET	the
least	ADJ	least
preface,--	NOUN	preface,--
""""	PUNCT	""""
Your	PRON	your
niece	NOUN	niece
,	PUNCT	,
mum	NOUN	mum
,	PUNCT	,
from	ADP	from
'	PUNCT	'
Meriker	PROPN	Meriker
.	PUNCT	.
""""	PUNCT	""""
Miss	PROPN	Miss
Belinda	PROPN	Belinda
got	VERB	get
up	ADP	up
,	PUNCT	,
feeling	VERB	feel
that	SCONJ	that
her	PRON	her
knees	NOUN	knee
really	ADV	really
trembled	VERB	tremble
beneath	ADP	beneath
her	PRON	she
.	PUNCT	.
In	ADP	in
Slowbridge	PROPN	Slowbridge
,	PUNCT	,
America	PROPN	America
was	AUX	be
not	PART	not
approved	VERB	approve
of	ADP	of
--	PUNCT	--
in	ADP	in
fact	NOUN	fact
,	PUNCT	,
was	AUX	be
almost	ADV	almost
entirely	ADV	entirely
ignored	VERB	ignore
,	PUNCT	,
as	ADP	as
a	DET	a
country	NOUN	country
where	SCONJ	where
,	PUNCT	,
to	PART	to
quote	VERB	quote
Lady	PROPN	Lady
Theobald	PROPN	Theobald
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
laws	NOUN	law
were	AUX	be
loose	ADJ	loose
,	PUNCT	,
and	CCONJ	and
the	DET	the
prevailing	VERB	prevail
sentiments	NOUN	sentiment
revolutionary	ADJ	revolutionary
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
was	AUX	be
not	PART	not
considered	VERB	consider
good	ADJ	good
taste	NOUN	taste
to	PART	to
know	VERB	know
Americans,--which	PUNCT	Americans,--which
was	AUX	be
not	PART	not
unfortunate	ADJ	unfortunate
,	PUNCT	,
as	ADP	as
there	PRON	there
were	AUX	be
none	NOUN	none
to	PART	to
know	VERB	know
;	PUNCT	;
and	CCONJ	and
Miss	PROPN	Miss
Belinda	PROPN	Belinda
Bassett	PROPN	Bassett
had	AUX	have
always	ADV	always
felt	VERB	feel
a	DET	a
delicacy	NOUN	delicacy
in	ADP	in
mentioning	VERB	mention
her	PRON	her
only	ADJ	only
brother	NOUN	brother
,	PUNCT	,
who	PRON	who
had	AUX	have
emigrated	VERB	emigrate
to	ADP	to
the	DET	the
United	PROPN	United
States	PROPN	States
in	ADP	in
his	PRON	his
youth	NOUN	youth
,	PUNCT	,
having	VERB	have
first	ADV	first
disgraced	VERB	disgrace
himself	PRON	himself
by	ADP	by
the	DET	the
utterance	NOUN	utterance
of	ADP	of
the	DET	the
blasphemous	ADJ	blasphemous
remark	NOUN	remark
that	SCONJ	that
""""	PUNCT	""""
he	PRON	he
wanted	VERB	want
to	PART	to
get	VERB	get
to	ADP	to
a	DET	a
place	NOUN	place
where	SCONJ	where
a	DET	a
fellow	NOUN	fellow
could	AUX	could
stretch	VERB	stretch
himself	PRON	himself
,	PUNCT	,
and	CCONJ	and
not	PART	not
be	AUX	be
bullied	VERB	bully
by	ADP	by
a	DET	a
lot	NOUN	lot
of	ADP	of
old	ADJ	old
tabbies	NOUN	tabby
.	PUNCT	.
""""	PUNCT	""""
From	ADP	from
the	DET	the
day	NOUN	day
of	ADP	of
his	PRON	his
departure	NOUN	departure
,	PUNCT	,
when	SCONJ	when
he	PRON	he
had	AUX	have
left	VERB	leave
Miss	PROPN	Miss
Belinda	PROPN	Belinda
bathed	VERB	bathe
in	ADP	in
tears	NOUN	tear
of	ADP	of
anguish	NOUN	anguish
,	PUNCT	,
she	PRON	she
had	AUX	have
heard	VERB	hear
nothing	PRON	nothing
of	ADP	of
him	PRON	he
;	PUNCT	;
and	CCONJ	and
here	ADV	here
upon	SCONJ	upon
the	DET	the
threshold	NOUN	threshold
stood	VERB	stand
Mary	PROPN	Mary
Anne	PROPN	Anne
,	PUNCT	,
with	ADP	with
delighted	ADJ	delighted
eagerness	NOUN	eagerness
in	ADP	in
her	PRON	her
countenance	NOUN	countenance
,	PUNCT	,
repeating,--	VERB	repeating,--
""""	PUNCT	""""
Your	PRON	your
niece	NOUN	niece
,	PUNCT	,
mum	NOUN	mum
,	PUNCT	,
from	ADP	from
'	PUNCT	'
Meriker	PROPN	Meriker
!	PUNCT	!
""""	PUNCT	""""
And	CCONJ	and
,	PUNCT	,
with	ADP	with
the	DET	the
words	NOUN	word
,	PUNCT	,
her	PRON	her
niece	NOUN	niece
entered	VERB	enter
.	PUNCT	.
Miss	PROPN	Miss
Belinda	PROPN	Belinda
put	VERB	put
her	PRON	her
hand	NOUN	hand
to	ADP	to
her	PRON	her
heart	NOUN	heart
.	PUNCT	.
The	DET	the
young	ADJ	young
lady	NOUN	lady
thus	ADV	thus
announced	VERB	announce
was	AUX	be
the	DET	the
prettiest	ADJ	pretty
,	PUNCT	,
and	CCONJ	and
at	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
the	DET	the
most	ADV	most
extraordinary	ADJ	extraordinary
-	PUNCT	-
looking	ADJ	looking
,	PUNCT	,
young	ADJ	young
lady	NOUN	lady
she	PRON	she
had	AUX	have
ever	ADV	ever
seen	VERB	see
in	ADP	in
her	PRON	her
life	NOUN	life
.	PUNCT	.
Slowbridge	PROPN	Slowbridge
contained	VERB	contain
nothing	PRON	nothing
approaching	VERB	approach
this	DET	this
niece	NOUN	niece
.	PUNCT	.
Her	PRON	her
dress	NOUN	dress
was	AUX	be
so	ADV	so
very	ADV	very
stylish	ADJ	stylish
that	SCONJ	that
it	PRON	it
was	AUX	be
quite	ADV	quite
startling	ADJ	startling
in	ADP	in
its	PRON	its
effect	NOUN	effect
;	PUNCT	;
her	PRON	her
forehead	NOUN	forehead
was	AUX	be
covered	VERB	cover
down	ADP	down
to	ADP	to
her	PRON	her
large	ADJ	large
,	PUNCT	,
pretty	ADJ	pretty
eyes	NOUN	eye
themselves	PRON	themselves
,	PUNCT	,
with	ADP	with
curls	NOUN	curl
of	ADP	of
yellow	ADJ	yellow
-	PUNCT	-
brown	ADJ	brown
hair	NOUN	hair
;	PUNCT	;
and	CCONJ	and
her	PRON	her
slender	ADJ	slender
throat	NOUN	throat
was	AUX	be
swathed	VERB	swathe
round	ADV	round
and	CCONJ	and
round	ADV	round
with	ADP	with
a	DET	a
grand	ADJ	grand
scarf	NOUN	scarf
of	ADP	of
black	ADJ	black
lace	NOUN	lace
.	PUNCT	.
She	PRON	she
made	VERB	make
a	DET	a
step	NOUN	step
forward	ADV	forward
,	PUNCT	,
and	CCONJ	and
then	ADV	then
stopped	VERB	stop
,	PUNCT	,
looking	VERB	look
at	ADP	at
Miss	PROPN	Miss
Belinda	PROPN	Belinda
.	PUNCT	.
Her	PRON	her
eyes	NOUN	eye
suddenly	ADV	suddenly
,	PUNCT	,
to	ADP	to
Miss	PROPN	Miss
Belinda	PROPN	Belinda
's	PART	's
amazement	NOUN	amazement
,	PUNCT	,
filled	VERB	fill
with	ADP	with
tears	NOUN	tear
.	PUNCT	.
""""	PUNCT	""""
Did	AUX	do
n't	PART	not
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
"said,--""oh"	PUNCT	"said,--""oh"
,	PUNCT	,
dear	NOUN	dear
!	PUNCT	!
_	PUNCT	_
Did	AUX	do
n't	PART	not
_	PUNCT	_
you	PRON	you
get	VERB	get
the	DET	the
letter	NOUN	letter
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
--	PUNCT	--
the	DET	the
letter	NOUN	letter
!	PUNCT	!
""""	PUNCT	""""
faltered	VERB	falter
Miss	PROPN	Miss
Belinda	PROPN	Belinda
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
letter	NOUN	letter
,	PUNCT	,
my	PRON	my
--	PUNCT	--
my	PRON	my
dear	NOUN	dear
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Pa	PROPN	Pa
's	PART	's
,	PUNCT	,
""""	PUNCT	""""
was	AUX	be
the	DET	the
answer	NOUN	answer
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
!	PUNCT	!
I	PRON	I
see	VERB	see
you	PRON	you
did	AUX	do
n't	PART	not
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
she	PRON	she
sank	VERB	sink
into	ADP	into
the	DET	the
nearest	ADJ	near
chair	NOUN	chair
,	PUNCT	,
putting	VERB	put
her	PRON	her
hands	NOUN	hand
up	ADP	up
to	ADP	to
her	PRON	her
face	NOUN	face
,	PUNCT	,
and	CCONJ	and
beginning	VERB	begin
to	PART	to
cry	VERB	cry
outright	ADV	outright
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
--	PUNCT	--
am	AUX	be
Octavia	PROPN	Octavia
B	PROPN	B
-	PUNCT	-
bassett	PROPN	bassett
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
were	AUX	be
coming	VERB	come
to	PART	to
surp	VERB	surp
-	PUNCT	-
prise	VERB	prise
you	PRON	you
,	PUNCT	,
and	CCONJ	and
travel	VERB	travel
in	ADP	in
Europe	PROPN	Europe
;	PUNCT	;
but	CCONJ	but
the	DET	the
mines	NOUN	mine
went	VERB	go
wrong	ADJ	wrong
,	PUNCT	,
and	CCONJ	and
p	NOUN	p
-	PUNCT	-
pa	NOUN	pa
was	AUX	be
obliged	VERB	oblige
to	PART	to
go	VERB	go
back	ADV	back
to	ADP	to
Nevada	PROPN	Nevada
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
mines	NOUN	mine
?	PUNCT	?
""""	PUNCT	""""
gasped	VERB	gasp
Miss	PROPN	Miss
Belinda	PROPN	Belinda
.	PUNCT	.
""""	PUNCT	""""
S	NOUN	s
-	PUNCT	-
silver	NOUN	silver
-	PUNCT	-
mines	NOUN	mine
,	PUNCT	,
""""	PUNCT	""""
wept	VERB	weep
Octavia	PROPN	Octavia
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
we	PRON	we
had	AUX	have
scarcely	ADV	scarcely
landed	VERB	land
when	SCONJ	when
Piper	VERB	Piper
cabled	VERB	cable
,	PUNCT	,
and	CCONJ	and
pa	NOUN	pa
had	AUX	have
to	PART	to
turn	VERB	turn
back	ADV	back
.	PUNCT	.
It	PRON	it
was	AUX	be
something	PRON	something
about	ADP	about
shares	NOUN	share
,	PUNCT	,
and	CCONJ	and
