.	PUNCT	.
Your	PRON	your
New	PROPN	New
World	PROPN	World
hero	NOUN	hero
begins	VERB	begin
at	ADP	at
the	DET	the
pristine	ADJ	pristine
task	NOUN	task
.	PUNCT	.
I	PRON	I
pray	VERB	pray
you	PRON	you
,	PUNCT	,
who	PRON	who
are	AUX	be
born	VERB	bear
to	ADP	to
the	DET	the
nobility	NOUN	nobility
of	ADP	of
the	DET	the
New	PROPN	New
World	PROPN	World
,	PUNCT	,
forget	VERB	forget
not	PART	not
the	DET	the
glory	NOUN	glory
of	ADP	of
your	PRON	your
heritage	NOUN	heritage
;	PUNCT	;
for	ADP	for
the	DET	the
place	NOUN	place
which	DET	which
Got	PROPN	Got
hath	VERB	hath
given	VERB	give
you	PRON	you
in	ADP	in
the	DET	the
history	NOUN	history
of	ADP	of
the	DET	the
race	NOUN	race
is	AUX	be
one	NUM	one
which	DET	which
men	NOUN	man
must	AUX	must
hold	VERB	hold
in	ADP	in
envy	NOUN	envy
when	SCONJ	when
Roman	ADJ	roman
patrician	ADJ	patrician
and	CCONJ	and
Norman	ADJ	norman
conqueror	NOUN	conqueror
and	CCONJ	and
robber	NOUN	robber
baron	NOUN	baron
are	AUX	be
as	ADV	as
forgotten	ADJ	forgotten
as	ADP	as
the	DET	the
kingly	ADJ	kingly
lines	NOUN	line
of	ADP	of
old	ADJ	old
Egypt.----	PUNCT	Egypt.----
CONTENTS	NOUN	content
CHAPTER	NOUN	chapter
Foreword	NOUN	foreword
PART	NOUN	part
I	NUM	i
I.	PUNCT	I.
What	PRON	what
are	AUX	be
King	PROPN	King
-	PUNCT	-
Killers	PROPN	Killers
?	PUNCT	?
II	X	ii
.	PUNCT	.
I	PRON	I
rescue	VERB	rescue
and	CCONJ	and
am	AUX	be
rescued	VERB	rescue
III	NUM	iii
.	PUNCT	.
Touching	VERB	touch
Witchcraft	NOUN	witchcraft
IV	NUM	iv
.	PUNCT	.
Rebecca	PROPN	Rebecca
and	CCONJ	and
Jack	PROPN	Jack
Battle	PROPN	Battle
Conspire	NOUN	conspire
V.	PUNCT	V.
M.	PROPN	M.
Radisson	PROPN	Radisson
Again	ADV	again
PART	NOUN	part
II	NUM	ii
VI	X	vi
.	PUNCT	.
The	DET	the
Roaring	PROPN	Roaring
Forties	PROPN	Forties
VII	NUM	vii
.	PUNCT	.
M.	PROPN	M.
de	PROPN	de
Radisson	PROPN	Radisson
Acts	NOUN	act
VIII	NUM	viii
.	PUNCT	.
M.	PROPN	M.
de	PROPN	de
Radisson	PROPN	Radisson
Comes	VERB	come
to	ADP	to
his	PRON	his
Own	ADJ	own
IX	NUM	ix
.	PUNCT	.
Visitors	NOUN	visitor
X.	PUNCT	X.
The	DET	the
Cause	NOUN	cause
of	ADP	of
the	DET	the
Firing	NOUN	firing
XI	NOUN	xi
.	PUNCT	.
More	ADJ	More
of	ADP	of
M.	PROPN	M.
Radisson	PROPN	Radisson
's	PART	's
Rivals	NOUN	rival
XII	NOUN	xii
.	PUNCT	.
M.	PROPN	M.
Radisson	PROPN	Radisson
begins	VERB	begin
the	DET	the
Game	NOUN	game
XIII	NOUN	xiii
.	PUNCT	.
The	DET	the
White	ADJ	white
Darkness	PROPN	Darkness
XIV	PROPN	XIV
.	PUNCT	.
A	DET	a
Challenge	NOUN	challenge
XV	PROPN	XV
.	PUNCT	.
The	DET	the
Battle	NOUN	battle
not	PART	not
to	ADP	to
the	DET	the
Strong	NOUN	strong
XVI	NOUN	xvi
.	PUNCT	.
We	PRON	we
seek	VERB	seek
the	DET	the
Inlanders	NOUN	inlander
XVII	NOUN	xvii
.	PUNCT	.
A	DET	a
Bootless	ADJ	bootless
Sacrifice	NOUN	sacrifice
XVIII	NOUN	xviii
.	PUNCT	.
Facing	VERB	face
the	DET	the
End	NOUN	end
XIX	NOUN	xix
.	PUNCT	.
Afterward	NOUN	afterward
XX	NUM	xx
.	PUNCT	.
Who	PRON	who
the	DET	the
Pirates	NOUN	pirate
were	AUX	be
XXI	NUM	xxi
.	PUNCT	.
How	SCONJ	how
the	DET	the
Pirates	NOUN	pirate
came	VERB	come
XXII	NUM	xxii
.	PUNCT	.
We	PRON	we
leave	VERB	leave
the	DET	the
North	PROPN	North
Sea	PROPN	Sea
PART	NOUN	part
III	NUM	iii
XXIII	NUM	xxiii
.	PUNCT	.
A	DET	a
Change	NOUN	change
of	ADP	of
Partners	NOUN	partner
XXIV	PROPN	XXIV
.	PUNCT	.
Under	ADP	under
the	DET	the
Aegis	PROPN	Aegis
of	ADP	of
the	DET	the
Court	PROPN	Court
XXV	NUM	xxv
.	PUNCT	.
Jack	PROPN	Jack
Battle	PROPN	Battle
again	ADV	again
XXVI	NUM	xxvi
.	PUNCT	.
At	ADP	at
Oxford	PROPN	Oxford
XXVII	NUM	xxvii
.	PUNCT	.
Home	NOUN	home
from	ADP	from
the	DET	the
Bay	PROPN	Bay
XXVIII	NUM	xxviii
.	PUNCT	.
Rebecca	PROPN	Rebecca
and	CCONJ	and
I	PRON	I
fall	VERB	fall
out	ADP	out
XXIX	NUM	xxix
.	PUNCT	.
The	DET	the
King	NOUN	king
's	PART	's
Pleasure	NOUN	pleasure
ILLUSTRATION	NOUN	illustration
Radisson	PROPN	Radisson
's	PART	's
Map	NOUN	Map
HERALDS	NOUN	herald
OF	ADP	of
EMPIRE	PROPN	EMPIRE
FOREWORD	PROPN	FOREWORD
I	PRON	I
see	VERB	see
him	PRON	he
yet	ADV	yet
--	PUNCT	--
swarthy	ADJ	swarthy
,	PUNCT	,
straight	ADJ	straight
as	ADP	as
a	DET	a
lance	NOUN	lance
,	PUNCT	,
keen	ADJ	keen
as	ADP	as
steel	NOUN	steel
,	PUNCT	,
in	ADP	in
his	PRON	his
eyes	NOUN	eye
the	DET	the
restless	ADJ	restless
fire	NOUN	fire
that	PRON	that
leaps	VERB	leap
to	ADP	to
red	NOUN	red
when	SCONJ	when
sword	NOUN	sword
cuts	VERB	cut
sword	NOUN	sword
.	PUNCT	.
I	PRON	I
see	VERB	see
him	PRON	he
yet	ADV	yet
--	PUNCT	--
beating	VERB	beat
about	ADP	about
the	DET	the
high	ADJ	high
seas	NOUN	sea
,	PUNCT	,
a	DET	a
lone	ADJ	lone
adventurer	NOUN	adventurer
,	PUNCT	,
tracking	VERB	track
forest	NOUN	forest
wastes	NOUN	waste
where	SCONJ	where
no	DET	no
man	NOUN	man
else	ADV	else
dare	AUX	dare
go	VERB	go
,	PUNCT	,
pitting	VERB	pit
his	PRON	his
wit	NOUN	wit
against	ADP	against
the	DET	the
intrigue	NOUN	intrigue
of	ADP	of
king	NOUN	king
and	CCONJ	and
court	NOUN	court
and	CCONJ	and
empire	NOUN	empire
.	PUNCT	.
Prince	NOUN	prince
of	ADP	of
pathfinders	NOUN	pathfinder
,	PUNCT	,
prince	NOUN	prince
of	ADP	of
pioneers	NOUN	pioneer
,	PUNCT	,
prince	NOUN	prince
of	ADP	of
gamesters	NOUN	gamester
,	PUNCT	,
he	PRON	he
played	VERB	play
the	DET	the
game	NOUN	game
for	ADP	for
love	NOUN	love
of	ADP	of
the	DET	the
game	NOUN	game
,	PUNCT	,
caring	VERB	care
never	ADV	never
a	DET	a
rush	NOUN	rush
for	ADP	for
the	DET	the
gold	NOUN	gold
which	DET	which
pawns	VERB	pawn
other	ADJ	other
men	NOUN	man
's	PART	's
souls	NOUN	soul
.	PUNCT	.
How	SCONJ	how
much	ADJ	much
of	ADP	of
good	NOUN	good
was	AUX	be
in	ADP	in
his	PRON	his
ill	ADJ	ill
,	PUNCT	,
how	SCONJ	how
much	ADJ	much
of	ADP	of
ill	NOUN	ill
in	ADP	in
his	PRON	his
good	NOUN	good
,	PUNCT	,
let	VERB	let
his	PRON	his
life	NOUN	life
declare	VERB	declare
!	PUNCT	!
He	PRON	he
played	VERB	play
fast	ADV	fast
and	CCONJ	and
loose	ADV	loose
with	ADP	with
truth	NOUN	truth
,	PUNCT	,
I	PRON	I
know	VERB	know
,	PUNCT	,
till	SCONJ	till
all	DET	all
the	DET	the
world	NOUN	world
played	VERB	play
fast	ADV	fast
and	CCONJ	and
loose	ADV	loose
with	ADP	with
him	PRON	he
.	PUNCT	.
He	PRON	he
juggled	VERB	juggle
with	ADP	with
empires	NOUN	empire
as	ADP	as
with	ADP	with
puppets	NOUN	puppet
,	PUNCT	,
but	CCONJ	but
he	PRON	he
died	VERB	die
not	PART	not
a	DET	a
groat	NOUN	groat
the	DET	the
richer	ADJ	rich
,	PUNCT	,
which	DET	which
is	AUX	be
better	ADJ	well
record	NOUN	record
than	ADP	than
greater	ADJ	great
men	NOUN	man
can	AUX	can
boast	VERB	boast
.	PUNCT	.
Of	ADP	of
enemies	NOUN	enemy
,	PUNCT	,
Sieur	PROPN	Sieur
Radisson	PROPN	Radisson
had	AUX	have
a	DET	a
-	PUNCT	-
plenty	NOUN	plenty
,	PUNCT	,
for	ADP	for
which	DET	which
,	PUNCT	,
methinks	VERB	methink
,	PUNCT	,
he	PRON	he
had	AUX	have
that	DET	that
lying	ADJ	lying
tongue	NOUN	tongue
of	ADP	of
his	PRON	his
to	PART	to
thank	VERB	thank
.	PUNCT	.
Old	ADJ	old
France	PROPN	France
and	CCONJ	and
New	PROPN	New
France	PROPN	France
,	PUNCT	,
Old	PROPN	Old
England	PROPN	England
and	CCONJ	and
New	PROPN	New
England	PROPN	England
,	PUNCT	,
would	AUX	would
have	AUX	have
paid	VERB	pay
a	DET	a
price	NOUN	price
for	ADP	for
his	PRON	his
head	NOUN	head
;	PUNCT	;
but	CCONJ	but
Pierre	PROPN	Pierre
Radisson	PROPN	Radisson
's	PART	's
head	NOUN	head
held	VERB	hold
afar	ADV	afar
too	ADV	too
much	ADJ	much
cunning	NOUN	cunning
for	ADP	for
any	DET	any
hang	NOUN	hang
-	PUNCT	-
dog	NOUN	dog
of	ADP	of
an	DET	an
assassin	NOUN	assassin
to	PART	to
try	VERB	try
""""	PUNCT	""""
fall	VERB	fall
-	PUNCT	-
back	ADV	back
,	PUNCT	,
fall	VERB	fall
-	PUNCT	-
edge	NOUN	edge
""""	PUNCT	""""
on	ADP	on
him	PRON	he
.	PUNCT	.
In	ADP	in
spite	NOUN	spite
of	ADP	of
all	DET	all
the	DET	the
malice	NOUN	malice
with	ADP	with
which	DET	which
his	PRON	his
enemies	NOUN	enemy
fouled	VERB	foul
him	PRON	he
living	ADJ	living
and	CCONJ	and
dead	ADJ	dead
,	PUNCT	,
Sieur	PROPN	Sieur
Radisson	PROPN	Radisson
was	AUX	be
never	ADV	never
the	DET	the
common	ADJ	common
buccaneer	NOUN	buccaneer
which	DET	which
your	PRON	your
cheap	ADJ	cheap
pamphleteers	NOUN	pamphleteer
have	AUX	have
painted	VERB	paint
him	PRON	he
;	PUNCT	;
though	ADV	though
,	PUNCT	,
i	PRON	I
'	VERB	'
faith	NOUN	faith
,	PUNCT	,
buccaneers	NOUN	buccaneer
stood	VERB	stand
high	ADV	high
enough	ADV	enough
in	ADP	in
my	PRON	my
day	NOUN	day
,	PUNCT	,
when	SCONJ	when
Prince	PROPN	Prince
Rupert	PROPN	Rupert
himself	PRON	himself
turned	VERB	turn
robber	NOUN	robber
and	CCONJ	and
pirate	NOUN	pirate
of	ADP	of
the	DET	the
high	ADJ	high
seas	NOUN	sea
.	PUNCT	.
Pierre	PROPN	Pierre
Radisson	PROPN	Radisson
held	VERB	hold
his	PRON	his
title	NOUN	title
of	ADP	of
nobility	NOUN	nobility
from	ADP	from
the	DET	the
king	NOUN	king
;	PUNCT	;
so	ADV	so
did	AUX	do
all	DET	all
those	DET	those
young	ADJ	young
noblemen	NOUN	nobleman
who	PRON	who
went	VERB	go
with	ADP	with
him	PRON	he
to	ADP	to
the	DET	the
north	NOUN	north
,	PUNCT	,
as	ADP	as
may	AUX	may
be	AUX	be
seen	VERB	see
from	ADP	from
M.	PROPN	M.
Colbert	PROPN	Colbert
's	PART	's
papers	NOUN	paper
in	ADP	in
the	DET	the
records	NOUN	record
_	X	_
de	X	de
la	X	la
marine	X	marine
_	PUNCT	_
.	PUNCT	.
Nor	CCONJ	nor
was	AUX	be
the	DET	the
disembarking	NOUN	disembarking
of	ADP	of
furs	NOUN	fur
at	ADP	at
Isle	PROPN	Isle
Percée	PROPN	Percée
an	DET	an
attempt	NOUN	attempt
to	PART	to
steal	VERB	steal
M.	PROPN	M.
de	PROPN	de
la	PROPN	la
Chesnaye	PROPN	Chesnaye
's	PART	's
cargo	NOUN	cargo
,	PUNCT	,
as	ADP	as
slanderers	NOUN	slanderer
would	AUX	would
have	AUX	have
us	PRON	we
believe	VERB	believe
,	PUNCT	,
but	CCONJ	but
a	DET	a
way	NOUN	way
of	ADP	of
escape	NOUN	escape
from	ADP	from
those	DET	those
vampires	NOUN	vampire
sucking	VERB	suck
the	DET	the
life	NOUN	life
-	PUNCT	-
blood	NOUN	blood
of	ADP	of
New	PROPN	New
France	PROPN	France
--	PUNCT	--
the	DET	the
farmers	NOUN	farmer
of	ADP	of
the	DET	the
revenue	NOUN	revenue
.	PUNCT	.
Indeed	ADV	indeed
,	PUNCT	,
His	PRON	his
Most	ADV	most
Christian	PROPN	Christian
Majesty	PROPN	Majesty
himself	PRON	himself
commanded	VERB	command
those	DET	those
robber	NOUN	robber
rulers	NOUN	ruler
of	ADP	of
Quebec	PROPN	Quebec
to	PART	to
desist	VERB	desist
from	ADP	from
meddling	VERB	meddle
with	ADP	with
the	DET	the
northern	ADJ	northern
adventurers	NOUN	adventurer
.	PUNCT	.
And	CCONJ	and
if	SCONJ	if
some	DET	some
gentleman	NOUN	gentleman
who	PRON	who
has	AUX	have
never	ADV	never
been	AUX	be
farther	ADV	far
from	ADP	from
city	NOUN	city
cobblestones	NOUN	cobblestone
than	ADP	than
to	PART	to
ride	VERB	ride
afield	ADV	afield
with	ADP	with
the	DET	the
hounds	NOUN	hound
or	CCONJ	or
take	VERB	take
waters	NOUN	water
at	ADP	at
foreign	ADJ	foreign
baths	NOUN	bath
,	PUNCT	,
should	AUX	should
protest	VERB	protest
that	SCONJ	that
no	DET	no
maid	NOUN	maid
was	AUX	be
ever	ADV	ever
in	ADP	in
so	ADV	so
desolate	ADJ	desolate
a	DET	a
case	NOUN	case
as	ADP	as
Mistress	PROPN	Mistress
Hortense	PROPN	Hortense
,	PUNCT	,
I	PRON	I
answer	VERB	answer
there	PRON	there
are	AUX	be
to	ADP	to
-	PUNCT	-
day	NOUN	day
many	ADJ	many
in	ADP	in
the	DET	the
same	ADJ	same
region	NOUN	region
keeping	VERB	keep
themselves	PRON	themselves
pure	ADJ	pure
as	ADP	as
pond	NOUN	pond
-	PUNCT	-
lilies	NOUN	lily
in	ADP	in
a	DET	a
brackish	NOUN	brackish
pool	NOUN	pool
,	PUNCT	,
at	ADP	at
the	DET	the
forts	NOUN	fort
of	ADP	of
their	PRON	their
fathers	NOUN	father
and	CCONJ	and
husbands	NOUN	husband
in	ADP	in
the	DET	the
fur	NOUN	fur
-	PUNCT	-
trading	NOUN	trading
country	NOUN	country
.	PUNCT	.
[	X	[
1	X	1
]	X	]
And	CCONJ	and
as	ADP	as
memory	NOUN	memory
looks	VERB	look
back	ADV	back
to	ADP	to
those	DET	those
far	ADJ	far
days	NOUN	day
,	PUNCT	,
there	PRON	there
is	AUX	be
another	DET	another
--	PUNCT	--
a	DET	a
poor	ADJ	poor
,	PUNCT	,
shambling	ADJ	shambling
,	PUNCT	,
mean	ADJ	mean
-	PUNCT	-
spoken	ADJ	spoken
,	PUNCT	,
mean	ADJ	mean
-	PUNCT	-
clad	ADJ	clad
fellow	NOUN	fellow
,	PUNCT	,
with	ADP	with
the	DET	the
scars	NOUN	scar
of	ADP	of
convict	NOUN	convict
gyves	NOUN	gyve
on	ADP	on
his	PRON	his
wrists	NOUN	wrist
and	CCONJ	and
the	DET	the
dumb	ADJ	dumb
love	NOUN	love
of	ADP	of
a	DET	a
faithful	ADJ	faithful
spaniel	NOUN	spaniel
in	ADP	in
his	PRON	his
eyes	NOUN	eye
.	PUNCT	.
Compare	VERB	compare
these	DET	these
two	NUM	two
as	ADP	as
I	PRON	I
may	AUX	may
--	PUNCT	--
Pierre	PROPN	Pierre
Radisson	PROPN	Radisson
,	PUNCT	,
the	DET	the
explorer	NOUN	explorer
with	ADP	with
fame	X	fame
like	ADP	like
a	DET	a
meteor	NOUN	meteor
that	PRON	that
drops	VERB	drop
in	ADP	in
the	DET	the
dark	NOUN	dark
;	PUNCT	;
Jack	PROPN	Jack
Battle	PROPN	Battle
,	PUNCT	,
the	DET	the
wharf	NOUN	wharf
-	PUNCT	-
rat	NOUN	rat
--	PUNCT	--
for	ADP	for
the	DET	the
life	NOUN	life
of	ADP	of
me	PRON	I
I	PRON	I
can	AUX	can
not	PART	not
tell	VERB	tell
which	DET	which
memory	NOUN	memory
grips	VERB	grip
the	DET	the
more	ADJ	more
.	PUNCT	.
One	NUM	one
played	VERB	play
the	DET	the
game	NOUN	game
,	PUNCT	,
the	DET	the
other	ADJ	other
paid	VERB	pay
the	DET	the
pawn	NOUN	pawn
.	PUNCT	.
Both	DET	both
were	AUX	be
misunderstood	VERB	misunderstand
.	PUNCT	.
One	NUM	one
took	VERB	take
no	DET	no
thought	NOUN	thought
but	SCONJ	but
of	ADP	of
self	NOUN	self
;	PUNCT	;
the	DET	the
other	ADJ	other
,	PUNCT	,
no	DET	no
thought	NOUN	thought
of	ADP	of
self	NOUN	self
at	ADV	at
all	ADV	all
.	PUNCT	.
But	CCONJ	but
where	SCONJ	where
the	DET	the
great	ADJ	great
man	NOUN	man
won	VERB	win
glory	NOUN	glory
that	PRON	that
was	AUX	be
a	DET	a
target	NOUN	target
for	ADP	for
envy	NOUN	envy
,	PUNCT	,
the	DET	the
poor	NOUN	poor
sailor	NOUN	sailor
lad	NOUN	lad
garnered	VERB	garner
quiet	ADJ	quiet
happiness	NOUN	happiness
.	PUNCT	.
[	X	[
1	X	1
]	X	]
In	ADP	in
confirmation	NOUN	confirmation
of	ADP	of
which	DET	which
reference	NOUN	reference
may	AUX	may
be	AUX	be
called	VERB	call
to	ADP	to
the	DET	the
daughter	NOUN	daughter
of	ADP	of
Governor	PROPN	Governor
Norton	PROPN	Norton
in	ADP	in
Prince	PROPN	Prince
of	ADP	of
Wales	PROPN	Wales
Fort	PROPN	Fort
,	PUNCT	,
north	NOUN	north
of	ADP	of
Nelson	PROPN	Nelson
.	PUNCT	.
Hearne	PROPN	Hearne
reports	VERB	report
that	SCONJ	that
the	DET	the
poor	ADJ	poor
creature	NOUN	creature
died	VERB	die
from	ADP	from
exposure	NOUN	exposure
about	ADV	about
the	DET	the
time	NOUN	time
of	ADP	of
her	PRON	her
father	NOUN	father
's	PART	's
death	NOUN	death
,	PUNCT	,
which	DET	which
was	AUX	be
many	ADJ	many
years	NOUN	year
after	ADP	after
Mr.	PROPN	Mr.
Stanhope	PROPN	Stanhope
had	AUX	have
written	VERB	write
the	DET	the
last	ADJ	last
words	NOUN	word
of	ADP	of
this	DET	this
record.--_Author	NOUN	record.--_author
_	PUNCT	_
.	PUNCT	.
PART	NOUN	part
I	NUM	i
CHAPTER	NOUN	chapter
I	NUM	i
WHAT	PRON	what
ARE	AUX	be
KING	PROPN	KING
-	PUNCT	-
KILLERS	PROPN	KILLERS
?	PUNCT	?
My	PRON	my
father	NOUN	father
--	PUNCT	--
peace	NOUN	peace
to	ADP	to
his	PRON	his
soul!--had	NOUN	soul!--had
been	AUX	be
of	ADP	of
those	DET	those
who	PRON	who
thronged	VERB	throng
London	PROPN	London
streets	NOUN	street
with	ADP	with
wine	NOUN	wine
tubs	NOUN	tub
to	PART	to
drink	VERB	drink
the	DET	the
restored	VERB	restore
king	NOUN	king
's	PART	's
health	NOUN	health
on	ADP	on
bended	ADJ	bended
knee	NOUN	knee
;	PUNCT	;
but	CCONJ	but
he	PRON	he
,	PUNCT	,
poor	ADJ	poor
gentleman	NOUN	gentleman
,	PUNCT	,
departed	VERB	depart
this	DET	this
life	NOUN	life
before	ADP	before
his	PRON	his
monarch	NOUN	monarch
could	AUX	could
restore	VERB	restore
a	DET	a
wasted	ADJ	wasted
patrimony	NOUN	patrimony
.	PUNCT	.
For	ADP	for
old	ADJ	old
Tibbie	PROPN	Tibbie
,	PUNCT	,
the	DET	the
nurse	NOUN	nurse
,	PUNCT	,
there	PRON	there
was	AUX	be
nothing	PRON	nothing
left	VERB	leave
but	SCONJ	but
to	PART	to
pawn	VERB	pawn
the	DET	the
family	NOUN	family
plate	NOUN	plate
and	CCONJ	and
take	VERB	take
me	PRON	I
,	PUNCT	,
a	DET	a
spoiled	ADJ	spoiled
lad	NOUN	lad
in	ADP	in
his	PRON	his
teens	NOUN	teen
,	PUNCT	,
out	ADP	out
to	ADP	to
Puritan	ADJ	puritan
kin	NOUN	kin
of	ADP	of
Boston	PROPN	Boston
Town	PROPN	Town
.	PUNCT	.
On	ADP	on
the	DET	the
night	NOUN	night
my	PRON	my
father	NOUN	father
died	VERB	die
he	PRON	he
had	AUX	have
spoken	VERB	speak
remorsefully	ADV	remorsefully
of	ADP	of
the	DET	the
past	NOUN	past
to	ADP	to
the	DET	the
lord	PROPN	lord
bishop	NOUN	bishop
at	ADP	at
his	PRON	his
bedside	NOUN	bedside
.	PUNCT	.
""""	PUNCT	""""
Tush	PROPN	Tush
,	PUNCT	,
man	NOUN	man
,	PUNCT	,
have	AUX	have
a	DET	a
heart	NOUN	heart
,	PUNCT	,
""""	PUNCT	""""
cries	VERB	cry
his	PRON	his
lordship	NOUN	lordship
.	PUNCT	.
""""	PUNCT	""""
Thou'lt	AUX	thou'lt
see	VERB	see
pasch	PROPN	pasch
and	PROPN	and
yule	PROPN	yule
yet	ADV	yet
forty	NUM	forty
year	NOUN	year
,	PUNCT	,
Stanhope	PROPN	Stanhope
.	PUNCT	.
Tush	ADJ	tush
,	PUNCT	,
man	NOUN	man
,	PUNCT	,
'	VERB	'
tis	VERB	ti
thy	PRON	thy
liver	NOUN	liver
,	PUNCT	,
or	CCONJ	or
a	DET	a
touch	NOUN	touch
of	ADP	of
the	DET	the
gout	NOUN	gout
.	PUNCT	.
Take	VERB	take
here	ADV	here
a	DET	a
smack	NOUN	smack
of	ADP	of
port	NOUN	port
.	PUNCT	.
Sleep	NOUN	sleep
sound	NOUN	sound
,	PUNCT	,
man	NOUN	man
,	PUNCT	,
sleep	NOUN	sleep
sound	NOUN	sound
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
my	PRON	my
father	NOUN	father
slept	VERB	sleep
so	ADV	so
sound	ADJ	sound
he	PRON	he
never	ADV	never
wakened	VERB	waken
more	ADV	more
.	PUNCT	.
So	ADV	so
I	PRON	I
came	VERB	come
to	ADP	to
my	PRON	my
Uncle	PROPN	Uncle
Kirke	PROPN	Kirke
,	PUNCT	,
whose	DET	whose
virtues	NOUN	virtue
were	AUX	be
of	ADP	of
the	DET	the
acid	ADJ	acid
sort	NOUN	sort
that	PRON	that
curdles	VERB	curdle
the	DET	the
milk	NOUN	milk
of	ADP	of
human	ADJ	human
kindness	NOUN	kindness
.	PUNCT	.
With	ADP	with
him	PRON	he
,	PUNCT	,
goodness	NOUN	goodness
meant	VERB	mean
gloom	NOUN	gloom
.	PUNCT	.
If	SCONJ	if
the	DET	the
sweet	ADJ	sweet
joy	NOUN	joy
of	ADP	of
living	VERB	live
ever	ADV	ever
sang	VERB	sing
to	VERB	to
him	PRON	he
in	ADP	in
his	PRON	his
youth	NOUN	youth
,	PUNCT	,
he	PRON	he
shut	VERB	shut
his	PRON	his
ears	NOUN	ear
to	ADP	to
the	DET	the
sound	NOUN	sound
as	ADP	as
to	ADP	to
siren	NOUN	siren
temptings	NOUN	tempting
,	PUNCT	,
and	CCONJ	and
sternly	ADV	sternly
set	VERB	set
himself	PRON	himself
to	ADP	to
the	DET	the
fierce	ADJ	fierce
delight	NOUN	delight
of	ADP	of
being	AUX	be
miserable	ADJ	miserable
.	PUNCT	.
For	ADP	for
misery	NOUN	misery
he	PRON	he
had	AUX	have
reason	NOUN	reason
enough	ADJ	enough
.	PUNCT	.
Having	VERB	have
writ	VERB	writ
a	DET	a
book	NOUN	book
in	ADP	in
which	DET	which
he	PRON	he
called	VERB	call
King	PROPN	King
Charles	PROPN	Charles
""""	PUNCT	""""
a	DET	a
man	NOUN	man
of	ADP	of
blood	NOUN	blood
and	CCONJ	and
everlasting	ADJ	everlasting
"abomination""--whatever"	NOUN	"abomination""--whatever"
that	DET	that
might	AUX	might
mean	VERB	mean
--	PUNCT	--
Eli	PROPN	Eli
Kirke	PROPN	Kirke
got	VERB	get
himself	PRON	himself
star	NOUN	star
-	PUNCT	-
chambered	VERB	chamber
.	PUNCT	.
When	SCONJ	when
,	PUNCT	,
in	ADP	in
the	DET	the
language	NOUN	language
of	ADP	of
those	DET	those
times	NOUN	time
,	PUNCT	,
he	PRON	he
was	AUX	be
examined	VERB	examine
""""	PUNCT	""""
before	ADP	before
torture	NOUN	torture
,	PUNCT	,
in	ADP	in
torture	NOUN	torture
,	PUNCT	,
between	ADP	between
torture	NOUN	torture
,	PUNCT	,
and	CCONJ	and
after	ADP	after
"torture""--the"	NOUN	"torture""--the"
torture	NOUN	torture
of	ADP	of
the	DET	the
rack	NOUN	rack
and	CCONJ	and
the	DET	the
