servant	NOUN	servant
,	PUNCT	,
stood	VERB	stand
at	ADP	at
his	PRON	his
elbow	NOUN	elbow
.	PUNCT	.
“	PUNCT	""""
Duson	PROPN	Duson
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Your	PRON	your
Grace	NOUN	grace
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Bring	VERB	bring
wine	NOUN	wine
--	PUNCT	--
Burgundy	NOUN	burgundy
.	PUNCT	.
”	PUNCT	""""
It	PRON	it
was	AUX	be
before	ADP	before
him	PRON	he
,	PUNCT	,
served	VERB	serve
with	ADP	with
almost	ADV	almost
incredible	ADJ	incredible
despatch	NOUN	despatch
--	PUNCT	--
a	DET	a
small	ADJ	small
cobwebbed	ADJ	cobwebbed
bottle	NOUN	bottle
and	CCONJ	and
a	DET	a
glass	NOUN	glass
of	ADP	of
quaint	ADJ	quaint
shape	NOUN	shape
,	PUNCT	,
on	ADP	on
which	DET	which
were	AUX	be
beautifully	ADV	beautifully
emblazoned	VERB	emblazon
a	DET	a
coronet	NOUN	coronet
and	CCONJ	and
fleur	X	fleur
-	PUNCT	-
de	X	de
-	PUNCT	-
lis	X	lis
.	PUNCT	.
He	PRON	he
drank	VERB	drink
slowly	ADV	slowly
and	CCONJ	and
deliberately	ADV	deliberately
.	PUNCT	.
When	SCONJ	when
he	PRON	he
set	VERB	set
the	DET	the
glass	NOUN	glass
down	ADP	down
it	PRON	it
was	AUX	be
empty	ADJ	empty
.	PUNCT	.
“	PUNCT	""""
Duson	PROPN	Duson
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Your	PRON	your
Grace	NOUN	grace
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
will	AUX	will
pack	VERB	pack
my	PRON	my
things	NOUN	thing
and	CCONJ	and
your	PRON	your
own	ADJ	own
.	PUNCT	.
We	PRON	we
shall	AUX	shall
leave	VERB	leave
for	ADP	for
New	PROPN	New
York	PROPN	York
this	DET	this
evening	NOUN	evening
.	PUNCT	.
Telegraph	NOUN	telegraph
to	ADP	to
the	DET	the
Holland	PROPN	Holland
House	PROPN	House
for	ADP	for
rooms	NOUN	room
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
For	ADP	for
how	SCONJ	how
many	ADJ	many
days	NOUN	day
,	PUNCT	,
your	PRON	your
Grace	NOUN	grace
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
We	PRON	we
shall	AUX	shall
not	PART	not
return	VERB	return
here	ADV	here
.	PUNCT	.
Pay	VERB	pay
off	ADP	off
all	DET	all
the	DET	the
servants	NOUN	servant
save	SCONJ	save
two	NUM	two
of	ADP	of
the	DET	the
most	ADJ	most
trustworthy	ADJ	trustworthy
,	PUNCT	,
who	PRON	who
will	AUX	will
remain	VERB	remain
as	ADP	as
caretakers	NOUN	caretaker
.	PUNCT	.
”	PUNCT	""""
The	DET	the
man	NOUN	man
's	PART	's
face	NOUN	face
was	AUX	be
as	ADV	as
immovable	ADJ	immovable
as	ADP	as
his	PRON	his
master	NOUN	master
's	PART	's
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
Madame	PROPN	Madame
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Madame	PROPN	Madame
will	AUX	will
not	PART	not
be	AUX	be
returning	VERB	return
.	PUNCT	.
She	PRON	she
will	AUX	will
have	AUX	have
no	DET	no
further	ADJ	further
use	NOUN	use
for	ADP	for
her	PRON	her
maid	NOUN	maid
.	PUNCT	.
See	VERB	see
,	PUNCT	,
however	ADV	however
,	PUNCT	,
that	SCONJ	that
her	PRON	her
clothes	NOUN	clothe
and	CCONJ	and
all	DET	all
her	PRON	her
personal	ADJ	personal
belongings	NOUN	belonging
remain	VERB	remain
absolutely	ADV	absolutely
undisturbed	ADJ	undisturbed
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Has	AUX	have
your	PRON	your
Grace	NOUN	grace
any	DET	any
further	ADJ	further
orders	NOUN	order
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Take	VERB	take
pencil	NOUN	pencil
and	CCONJ	and
paper	NOUN	paper
.	PUNCT	.
Send	VERB	send
this	DET	this
cablegram	NOUN	cablegram
.	PUNCT	.
Are	AUX	be
you	PRON	you
ready	ADJ	ready
?	PUNCT	?
”	PUNCT	""""
The	DET	the
man	NOUN	man
's	PART	's
head	NOUN	head
moved	VERB	move
in	ADP	in
respectful	ADJ	respectful
assent	NOUN	assent
.	PUNCT	.
“	PUNCT	""""
To	ADP	to
Felix	PROPN	Felix
,	PUNCT	,
“	PUNCT	""""
No	NOUN	no
27	NUM	27
,	PUNCT	,
Rue	PROPN	Rue
de	X	de
St.	PROPN	St.
Pierre	PROPN	Pierre
,	PUNCT	,
“	PUNCT	""""
Avenue	PROPN	Avenue
de	X	de
L'Opera	PROPN	L'Opera
,	PUNCT	,
Paris	PROPN	Paris
.	PUNCT	.
“	PUNCT	""""
Meet	VERB	meet
me	PRON	I
at	ADP	at
Sherry	PROPN	Sherry
's	PART	's
Restaurant	PROPN	Restaurant
,	PUNCT	,
New	PROPN	New
York	PROPN	York
,	PUNCT	,
one	NUM	one
month	NOUN	month
to	ADP	to
-	PUNCT	-
day	NOUN	day
,	PUNCT	,
eleven	NUM	eleven
p.m.--V.	NOUN	p.m.--v.
S.	PROPN	S.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
shall	AUX	shall
be	AUX	be
sent	VERB	send
immediately	ADV	immediately
,	PUNCT	,
your	PRON	your
Grace	NOUN	grace
.	PUNCT	.
The	DET	the
train	NOUN	train
for	ADP	for
New	PROPN	New
York	PROPN	York
leaves	VERB	leave
at	ADP	at
seven	NUM	seven
-	PUNCT	-
ten	NUM	ten
.	PUNCT	.
A	DET	a
carriage	NOUN	carriage
will	AUX	will
be	AUX	be
here	ADV	here
in	ADP	in
one	NUM	one
hour	NOUN	hour
and	CCONJ	and
five	NUM	five
minutes	NOUN	minute
.	PUNCT	.
”	PUNCT	""""
The	DET	the
man	NOUN	man
moved	VERB	move
towards	ADP	towards
the	DET	the
door	NOUN	door
.	PUNCT	.
His	PRON	his
master	NOUN	master
looked	VERB	look
up	ADP	up
.	PUNCT	.
“	PUNCT	""""
Duson	PROPN	Duson
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Your	PRON	your
Grace	NOUN	grace
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
The	DET	the
Duc	PROPN	Duc
de	ADP	de
Souspennier	PROPN	Souspennier
remains	VERB	remain
here	ADV	here
--	PUNCT	--
or	CCONJ	or
at	ADP	at
the	DET	the
bottom	NOUN	bottom
of	ADP	of
the	DET	the
lake	NOUN	lake
--	PUNCT	--
what	PRON	what
matters	NOUN	matter
!	PUNCT	!
It	PRON	it
is	AUX	be
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
who	PRON	who
travels	VERB	travel
to	ADP	to
New	PROPN	New
York	PROPN	York
,	PUNCT	,
and	CCONJ	and
for	ADP	for
whom	PRON	whom
you	PRON	you
engage	VERB	engage
rooms	NOUN	room
at	ADP	at
the	DET	the
Holland	PROPN	Holland
House	PROPN	House
.	PUNCT	.
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
is	AUX	be
a	DET	a
cosmopolitan	NOUN	cosmopolitan
of	ADP	of
English	ADJ	english
proclivities	NOUN	proclivity
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Very	ADV	very
good	ADJ	good
,	PUNCT	,
sir	NOUN	sir
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Lock	VERB	lock
this	DET	this
door	NOUN	door
.	PUNCT	.
Bring	VERB	bring
my	PRON	my
coat	NOUN	coat
and	CCONJ	and
hat	NOUN	hat
five	NUM	five
minutes	NOUN	minute
before	ADP	before
the	DET	the
carriage	NOUN	carriage
starts	VERB	start
.	PUNCT	.
Let	VERB	let
the	DET	the
servants	NOUN	servant
be	AUX	be
well	ADV	well
paid	VERB	pay
.	PUNCT	.
Let	VERB	let
none	NOUN	none
of	ADP	of
them	PRON	they
attempt	VERB	attempt
to	PART	to
see	VERB	see
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
The	DET	the
man	NOUN	man
bowed	VERB	bow
and	CCONJ	and
disappeared	VERB	disappear
.	PUNCT	.
Left	VERB	leave
to	ADP	to
himself	PRON	himself
,	PUNCT	,
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
rose	VERB	rise
from	ADP	from
his	PRON	his
chair	NOUN	chair
,	PUNCT	,
and	CCONJ	and
pushing	VERB	push
open	ADP	open
the	DET	the
windows	NOUN	window
,	PUNCT	,
stood	VERB	stand
upon	SCONJ	upon
the	DET	the
verandah	NOUN	verandah
.	PUNCT	.
He	PRON	he
leaned	VERB	lean
heavily	ADV	heavily
upon	SCONJ	upon
his	PRON	his
stick	NOUN	stick
with	ADP	with
both	DET	both
hands	NOUN	hand
,	PUNCT	,
holding	VERB	hold
it	PRON	it
before	ADP	before
him	PRON	he
.	PUNCT	.
Slowly	ADV	slowly
his	PRON	his
eyes	NOUN	eye
traveled	VERB	travel
over	ADP	over
the	DET	the
landscape	NOUN	landscape
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
very	ADV	very
beautiful	ADJ	beautiful
home	NOUN	home
which	DET	which
he	PRON	he
was	AUX	be
leaving	VERB	leave
.	PUNCT	.
Before	ADP	before
him	PRON	he
stretched	VERB	stretch
the	DET	the
gardens	NOUN	garden
--	PUNCT	--
Italian	ADJ	italian
in	ADP	in
design	NOUN	design
,	PUNCT	,
brilliant	ADJ	brilliant
with	ADP	with
flowers	NOUN	flower
,	PUNCT	,
with	ADP	with
here	ADV	here
and	CCONJ	and
there	ADV	there
a	DET	a
dark	ADJ	dark
cedar	NOUN	cedar
-	PUNCT	-
tree	NOUN	tree
drooping	VERB	droop
low	ADV	low
upon	SCONJ	upon
the	DET	the
lawn	NOUN	lawn
.	PUNCT	.
A	DET	a
yew	NOUN	yew
hedge	NOUN	hedge
bordered	VERB	border
the	DET	the
rose	NOUN	rose
-	PUNCT	-
garden	NOUN	garden
,	PUNCT	,
a	DET	a
fountain	NOUN	fountain
was	AUX	be
playing	VERB	play
in	ADP	in
the	DET	the
middle	NOUN	middle
of	ADP	of
a	DET	a
lake	NOUN	lake
.	PUNCT	.
A	DET	a
wooden	ADJ	wooden
fence	NOUN	fence
encircled	VERB	encircle
the	DET	the
grounds	NOUN	ground
,	PUNCT	,
and	CCONJ	and
beyond	ADP	beyond
was	AUX	be
a	DET	a
smooth	ADJ	smooth
rolling	ADJ	rolling
park	NOUN	park
,	PUNCT	,
with	ADP	with
little	ADJ	little
belts	NOUN	belt
of	ADP	of
pine	NOUN	pine
plantations	NOUN	plantation
and	CCONJ	and
a	DET	a
few	ADJ	few
larger	ADJ	large
trees	NOUN	tree
here	ADV	here
and	CCONJ	and
there	ADV	there
.	PUNCT	.
In	ADP	in
the	DET	the
far	ADJ	far
distance	NOUN	distance
the	DET	the
red	ADJ	red
flag	NOUN	flag
was	AUX	be
waving	VERB	wave
on	ADP	on
one	NUM	one
of	ADP	of
the	DET	the
putting	VERB	put
greens	NOUN	green
.	PUNCT	.
Archie	PROPN	Archie
Green	PROPN	Green
was	AUX	be
strolling	VERB	stroll
up	ADP	up
the	DET	the
hillside,--his	NOUN	hillside,--his
pipe	NOUN	pipe
in	ADP	in
his	PRON	his
mouth	NOUN	mouth
,	PUNCT	,
and	CCONJ	and
his	PRON	his
driver	NOUN	driver
under	ADP	under
his	PRON	his
arm	NOUN	arm
.	PUNCT	.
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
watched	VERB	watch
,	PUNCT	,
and	CCONJ	and
the	DET	the
lines	NOUN	line
in	ADP	in
his	PRON	his
face	NOUN	face
grew	VERB	grow
deeper	ADJ	deep
and	CCONJ	and
deeper	ADJ	deep
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
am	AUX	be
an	DET	an
old	ADJ	old
man	NOUN	man
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
softly	ADV	softly
,	PUNCT	,
“	PUNCT	""""
but	CCONJ	but
I	PRON	I
will	AUX	will
live	VERB	live
to	PART	to
see	VERB	see
them	PRON	they
suffer	VERB	suffer
who	PRON	who
have	AUX	have
done	VERB	do
this	DET	this
evil	ADJ	evil
thing	NOUN	thing
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
turned	VERB	turn
slowly	ADV	slowly
back	ADV	back
into	ADP	into
the	DET	the
room	NOUN	room
,	PUNCT	,
and	CCONJ	and
limping	VERB	limp
rather	ADV	rather
more	ADV	more
than	ADP	than
was	AUX	be
usual	ADJ	usual
with	ADP	with
him	PRON	he
,	PUNCT	,
he	PRON	he
pushed	VERB	push
aside	ADV	aside
a	DET	a
portiere	NOUN	portiere
and	CCONJ	and
passed	VERB	pass
into	ADP	into
a	DET	a
charmingly	ADV	charmingly
furnished	VERB	furnish
country	NOUN	country
drawing	NOUN	drawing
-	PUNCT	-
room	NOUN	room
.	PUNCT	.
Only	ADV	only
the	DET	the
flowers	NOUN	flower
hung	VERB	hang
dead	ADJ	dead
in	ADP	in
their	PRON	their
vases	NOUN	vase
;	PUNCT	;
everything	PRON	everything
else	ADV	else
was	AUX	be
fresh	ADJ	fresh
and	CCONJ	and
sweet	ADJ	sweet
and	CCONJ	and
dainty	ADJ	dainty
.	PUNCT	.
Slowly	ADV	slowly
he	PRON	he
threaded	VERB	thread
his	PRON	his
way	NOUN	way
amongst	ADP	amongst
the	DET	the
elegant	ADJ	elegant
Louis	PROPN	Louis
Quinze	PROPN	Quinze
furniture	NOUN	furniture
,	PUNCT	,
examining	VERB	examine
as	ADP	as
though	SCONJ	though
for	ADP	for
the	DET	the
first	ADJ	first
time	NOUN	time
the	DET	the
beautiful	ADJ	beautiful
old	ADJ	old
tapestry	NOUN	tapestry
,	PUNCT	,
the	DET	the
Sevres	PROPN	Sevres
china	NOUN	china
,	PUNCT	,
the	DET	the
Chippendale	PROPN	Chippendale
table	NOUN	table
,	PUNCT	,
which	DET	which
was	AUX	be
priceless	ADJ	priceless
,	PUNCT	,
the	DET	the
exquisite	ADJ	exquisite
portraits	NOUN	portrait
painted	VERB	paint
by	ADP	by
Greuze	PROPN	Greuze
,	PUNCT	,
and	CCONJ	and
the	DET	the
mysterious	ADJ	mysterious
green	ADJ	green
twilights	NOUN	twilight
and	CCONJ	and
grey	ADJ	grey
dawns	NOUN	dawn
of	ADP	of
Corot	PROPN	Corot
.	PUNCT	.
Everywhere	ADV	everywhere
treasures	NOUN	treasure
of	ADP	of
art	NOUN	art
,	PUNCT	,
yet	CCONJ	yet
everywhere	ADV	everywhere
the	DET	the
restraining	VERB	restrain
hand	NOUN	hand
of	ADP	of
the	DET	the
artist	NOUN	artist
.	PUNCT	.
The	DET	the
faint	ADJ	faint
smell	NOUN	smell
of	ADP	of
dead	ADJ	dead
rose	NOUN	rose
leaves	NOUN	leave
hung	VERB	hang
about	ADP	about
the	DET	the
room	NOUN	room
.	PUNCT	.
Already	ADV	already
one	PRON	one
seemed	VERB	seem
conscious	ADJ	conscious
of	ADP	of
a	DET	a
certain	ADJ	certain
emptiness	NOUN	emptiness
as	ADP	as
though	SCONJ	though
the	DET	the
genius	NOUN	genius
of	ADP	of
the	DET	the
place	NOUN	place
had	AUX	have
gone	VERB	go
.	PUNCT	.
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
leaned	VERB	lean
heavily	ADV	heavily
upon	SCONJ	upon
his	PRON	his
stick	NOUN	stick
,	PUNCT	,
and	CCONJ	and
his	PRON	his
head	NOUN	head
drooped	VERB	droop
lower	ADV	lower
and	CCONJ	and
lower	ADV	lower
.	PUNCT	.
A	DET	a
soft	ADJ	soft
,	PUNCT	,
respectful	ADJ	respectful
voice	NOUN	voice
came	VERB	come
to	ADP	to
him	PRON	he
from	ADP	from
the	DET	the
other	ADJ	other
room	NOUN	room
.	PUNCT	.
“	PUNCT	""""
In	ADP	in
five	NUM	five
minutes	NOUN	minute
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
the	DET	the
carriage	NOUN	carriage
will	AUX	will
be	AUX	be
at	ADP	at
the	DET	the
door	NOUN	door
.	PUNCT	.
I	PRON	I
have	AUX	have
your	PRON	your
coat	NOUN	coat
and	CCONJ	and
hat	NOUN	hat
here	ADV	here
.	PUNCT	.
”	PUNCT	""""
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
looked	VERB	look
up	ADP	up
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
am	AUX	be
quite	ADV	quite
ready	ADJ	ready
,	PUNCT	,
Duson	PROPN	Duson
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
The	DET	the
servants	NOUN	servant
in	ADP	in
the	DET	the
hall	NOUN	hall
stood	VERB	stand
respectfully	ADV	respectfully
aside	ADV	aside
to	PART	to
let	VERB	let
him	PRON	he
pass	VERB	pass
.	PUNCT	.
On	ADP	on
the	DET	the
way	NOUN	way
to	ADP	to
the	DET	the
depot	NOUN	depot
he	PRON	he
saw	VERB	see
nothing	PRON	nothing
of	ADP	of
those	DET	those
who	PRON	who
saluted	VERB	salute
him	PRON	he
.	PUNCT	.
In	ADP	in
the	DET	the
car	NOUN	car
he	PRON	he
sat	VERB	sit
with	ADP	with
folded	VERB	fold
arms	NOUN	arm
in	ADP	in
the	DET	the
most	ADV	most
retired	ADJ	retired
seat	NOUN	seat
,	PUNCT	,
looking	VERB	look
steadfastly	ADV	steadfastly
out	ADP	out
of	ADP	of
the	DET	the
window	NOUN	window
at	ADP	at
the	DET	the
dying	VERB	die
day	NOUN	day
.	PUNCT	.
There	PRON	there
were	AUX	be
mountains	NOUN	mountain
away	ADV	away
westwards	ADV	westwards
,	PUNCT	,
touched	VERB	touch
with	ADP	with
golden	ADJ	golden
light	NOUN	light
;	PUNCT	;
sometimes	ADV	sometimes
for	ADP	for
long	ADJ	long
minutes	NOUN	minute
together	ADV	together
the	DET	the
train	NOUN	train
was	AUX	be
rushing	VERB	rush
through	ADP	through
forests	NOUN	forest
whose	DET	whose
darkness	NOUN	darkness
was	AUX	be
like	ADP	like
that	DET	that
of	ADP	of
a	DET	a
tunnel	NOUN	tunnel
.	PUNCT	.
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
seemed	VERB	seem
indifferent	ADJ	indifferent
to	ADP	to
these	DET	these
changes	NOUN	change
.	PUNCT	.
The	DET	the
coming	NOUN	coming
of	ADP	of
night	NOUN	night
did	AUX	do
not	PART	not
disturb	VERB	disturb
him	PRON	he
.	PUNCT	.
His	PRON	his
brain	NOUN	brain
was	AUX	be
at	ADP	at
work	NOUN	work
,	PUNCT	,
and	CCONJ	and
the	DET	the
things	NOUN	thing
which	DET	which
he	PRON	he
saw	VERB	see
were	AUX	be
hidden	VERB	hide
from	ADP	from
other	ADJ	other
men	NOUN	man
.	PUNCT	.
Duson	PROPN	Duson
,	PUNCT	,
with	ADP	with
a	DET	a
murmur	NOUN	murmur
of	ADP	of
apology	NOUN	apology
,	PUNCT	,
broke	VERB	break
in	ADP	in
upon	SCONJ	upon
his	PRON	his
meditations	NOUN	meditation
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
will	AUX	will
pardon	VERB	pardon
me	PRON	I
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
but	CCONJ	but
the	DET	the
second	ADJ	second
dinner	NOUN	dinner
is	AUX	be
now	ADV	now
being	AUX	be
served	VERB	serve
.	PUNCT	.
The	DET	the
restaurant	ADJ	restaurant
car	NOUN	car
will	AUX	will
be	AUX	be
detached	VERB	detach
at	ADP	at
the	DET	the
next	ADJ	next
stop	NOUN	stop
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
of	ADP	of
it	PRON	it
?	PUNCT	?
”	PUNCT	""""
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
asked	VERB	ask
calmly	ADV	calmly
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
have	AUX	have
taken	VERB	take
the	DET	the
liberty	NOUN	liberty
of	ADP	of
ordering	VERB	order
dinner	NOUN	dinner
for	ADP	for
you	PRON	you
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
It	PRON	it
is	AUX	be
thirty	NUM	thirty
hours	NOUN	hour
since	SCONJ	since
you	PRON	you
ate	VERB	eat
anything	PRON	anything
save	SCONJ	save
biscuits	NOUN	biscuit
.	PUNCT	.
”	PUNCT	""""
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
rose	VERB	rise
to	ADP	to
his	PRON	his
feet	NOUN	foot
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
are	AUX	be
quite	ADV	quite
right	ADJ	right
,	PUNCT	,
Duson	PROPN	Duson
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
will	AUX	will
dine	VERB	dine
.	PUNCT	.
”	PUNCT	""""
In	ADP	in
half	DET	half
-	PUNCT	-
an	DET	an
-	PUNCT	-
hour	NOUN	hour
he	PRON	he
was	AUX	be
back	ADV	back
again	ADV	again
.	PUNCT	.
Duson	PROPN	Duson
placed	VERB	place
before	ADP	before
him	PRON	he
silently	ADV	silently
a	DET	a
box	NOUN	box
of	ADP	of
cigarettes	NOUN	cigarette
and	CCONJ	and
matches	NOUN	match
.	PUNCT	.
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
smoked	VERB	smoke
.	PUNCT	.
