air	NOUN	air
that	PRON	that
almost	ADV	almost
treated	VERB	treat
money	NOUN	money
with	ADP	with
the	DET	the
disdain	NOUN	disdain
it	PRON	it
reserved	VERB	reserve
for	ADP	for
literature	NOUN	literature
.	PUNCT	.
Then	ADV	then
she	PRON	she
moved	VERB	move
towards	ADP	towards
a	DET	a
figure	NOUN	figure
of	ADP	of
sombre	ADJ	sombre
dignity	NOUN	dignity
standing	VERB	stand
between	ADP	between
the	DET	the
barrier	NOUN	barrier
and	CCONJ	and
herself	PRON	herself
.	PUNCT	.
“	PUNCT	""""
Come	VERB	come
on	ADP	on
,	PUNCT	,
Pikey	PROPN	Pikey
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
A	DET	a
tall	ADJ	tall
,	PUNCT	,
griffin	NOUN	griffin
-	PUNCT	-
like	ADJ	like
woman	NOUN	woman
,	PUNCT	,
craggy	ADJ	craggy
of	ADP	of
feature	NOUN	feature
but	CCONJ	but
almost	ADV	almost
oppressively	ADV	oppressively
respectable	ADJ	respectable
,	PUNCT	,
followed	VERB	follow
her	PRON	her
mistress	NOUN	mistress
dourly	ADV	dourly
.	PUNCT	.
The	DET	the
duenna	NOUN	duenna
carried	VERB	carry
a	DET	a
large	ADJ	large
,	PUNCT	,
queer	NOUN	queer
-	PUNCT	-
shaped	ADJ	shaped
,	PUNCT	,
rather	ADV	rather
disreputable	ADJ	disreputable
-	PUNCT	-
looking	ADJ	looking
dressing	NOUN	dressing
case	NOUN	case
whose	DET	whose
faded	ADJ	faded
purple	ADJ	purple
cover	NOUN	cover
was	AUX	be
adorned	VERB	adorn
with	ADP	with
a	DET	a
coronet	NOUN	coronet
.	PUNCT	.
As	ADP	as
their	PRON	their
tickets	NOUN	ticket
were	AUX	be
franked	VERB	frank
at	ADP	at
the	DET	the
barrier	NOUN	barrier
,	PUNCT	,
these	DET	these
ladies	NOUN	lady
were	AUX	be
informed	VERB	inform
that	SCONJ	that
“	PUNCT	""""
All	DET	all
stations	NOUN	station
beyond	ADP	beyond
Exeter	PROPN	Exeter
”	PUNCT	""""
were	AUX	be
up	ADV	up
on	ADP	on
the	DET	the
right	NOUN	right
.	PUNCT	.
In	ADP	in
spite	NOUN	spite
of	ADP	of
such	ADJ	such
clear	ADJ	clear
and	CCONJ	and
explicit	ADJ	explicit
instructions	NOUN	instruction
,	PUNCT	,
it	PRON	it
was	AUX	be
not	PART	not
easy	ADJ	easy
to	PART	to
get	VERB	get
to	ADP	to
all	DET	all
the	DET	the
stations	NOUN	station
beyond	ADP	beyond
Exeter	PROPN	Exeter
.	PUNCT	.
Platform	PROPN	Platform
Three	NUM	three
was	AUX	be
a	DET	a
maelstrom	NOUN	maelstrom
of	ADP	of
almost	ADV	almost
every	DET	every
known	VERB	know
community	NOUN	community
.	PUNCT	.
There	PRON	there
were	AUX	be
Italians	PROPN	Italians
and	CCONJ	and
Serbians	PROPN	Serbians
,	PUNCT	,
Welshmen	PROPN	Welshmen
and	CCONJ	and
such	ADJ	such
men	NOUN	man
,	PUNCT	,
Japanese	ADJ	japanese
sailors	NOUN	sailor
and	CCONJ	and
turbaned	ADJ	turbaned
Hindoos	PROPN	Hindoos
;	PUNCT	;
the	DET	the
personal	ADJ	personal
suite	NOUN	suite
of	ADP	of
President	PROPN	President
Masaryk	PROPN	Masaryk
;	PUNCT	;
Tommies	NOUN	tommie
and	CCONJ	and
poilus	NOUN	poilu
;	PUNCT	;
American	PROPN	American
tars	NOUN	tar
and	CCONJ	and
doughboys	NOUN	doughboy
;	PUNCT	;
British	ADJ	british
and	CCONJ	and
Colonial	ADJ	colonial
officers	NOUN	officer
,	PUNCT	,
their	PRON	their
kit	NOUN	kit
and	CCONJ	and
appurtenances	NOUN	appurtenance
;	PUNCT	;
and	CCONJ	and
over	ADP	over
and	CCONJ	and
above	ADP	above
all	DET	all
these	DET	these
were	AUX	be
the	DET	the
members	NOUN	member
of	ADP	of
the	DET	the
traveling	VERB	travel
public	NOUN	public
which	DET	which
in	ADP	in
other	ADJ	other
days	NOUN	day
had	AUX	have
kept	VERB	keep
the	DET	the
railways	NOUN	railway
running	VERB	run
and	CCONJ	and
had	AUX	have
paid	VERB	pay
the	DET	the
shareholders	NOUN	shareholder
their	PRON	their
dividends	NOUN	dividend
.	PUNCT	.
A	DET	a
cool	ADJ	cool
head	NOUN	head
and	CCONJ	and
a	DET	a
firm	ADJ	firm
will	NOUN	will
were	AUX	be
needed	VERB	need
to	PART	to
get	VERB	get
as	ADV	as
far	ADV	far
as	ADP	as
the	DET	the
stations	NOUN	station
beyond	ADP	beyond
Exeter	PROPN	Exeter
.	PUNCT	.
And	CCONJ	and
these	DET	these
undoubtedly	ADV	undoubtedly
belonged	VERB	belong
to	ADP	to
the	DET	the
girl	NOUN	girl
in	ADP	in
the	DET	the
fur	NOUN	fur
coat	NOUN	coat
.	PUNCT	.
Her	PRON	her
course	NOUN	course
was	AUX	be
slow	ADJ	slow
but	CCONJ	but
it	PRON	it
was	AUX	be
calm	ADJ	calm
and	CCONJ	and
sure	ADJ	sure
.	PUNCT	.
With	ADP	with
rare	ADJ	rare
fixity	NOUN	fixity
of	ADP	of
will	NOUN	will
she	PRON	she
pursued	VERB	pursue
it	PRON	it
despite	SCONJ	despite
the	DET	the
peace	NOUN	peace
that	PRON	that
had	AUX	have
come	VERB	come
so	ADV	so
suddenly	ADV	suddenly
upon	SCONJ	upon
the	DET	the
world	NOUN	world
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
very	ADV	very
long	ADJ	long
train	NOUN	train
,	PUNCT	,
but	CCONJ	but
she	PRON	she
was	AUX	be
in	ADP	in
no	DET	no
hurry	NOUN	hurry
nor	CCONJ	nor
did	AUX	do
she	PRON	she
betray	VERB	betray
the	DET	the
least	ADJ	least
anxiety	NOUN	anxiety
,	PUNCT	,
although	SCONJ	although
somewhere	ADV	somewhere
about	ADP	about
the	DET	the
middle	NOUN	middle
--	PUNCT	--
Salisbury	PROPN	Salisbury
and	CCONJ	and
Devizes	PROPN	Devizes
only	ADV	only
--	PUNCT	--
she	PRON	she
cast	VERB	cast
a	DET	a
half	ADJ	half
-	PUNCT	-
glance	NOUN	glance
back	ADV	back
to	PART	to
say	VERB	say
to	ADP	to
her	PRON	her
companion	NOUN	companion
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
see	VERB	see
_	PUNCT	_
our	PRON	our
_	PUNCT	_
porter	NOUN	porter
,	PUNCT	,
Pikey	PROPN	Pikey
.	PUNCT	.
”	PUNCT	""""
To	PART	to
utter	VERB	utter
the	DET	the
word	NOUN	word
“	PUNCT	""""
porter	NOUN	porter
”	PUNCT	""""
just	ADV	just
then	ADV	then
was	AUX	be
either	DET	either
bravado	NOUN	bravado
or	CCONJ	or
it	PRON	it
was	AUX	be
inhuman	ADJ	inhuman
optimism	NOUN	optimism
.	PUNCT	.
But	CCONJ	but
the	DET	the
act	NOUN	act
of	ADP	of
faith	NOUN	faith
was	AUX	be
justified	VERB	justify
by	ADP	by
the	DET	the
event	NOUN	event
,	PUNCT	,
for	ADP	for
hardly	ADV	hardly
had	AUX	have
the	DET	the
lady	NOUN	lady
of	ADP	of
the	DET	the
fur	NOUN	fur
coat	NOUN	coat
made	VERB	make
the	DET	the
remark	NOUN	remark
when	SCONJ	when
a	DET	a
figure	NOUN	figure
in	ADP	in
corduroys	NOUN	corduroy
almost	ADV	almost
miraculously	ADV	miraculously
emerged	VERB	emerge
from	ADP	from
the	DET	the
welter	NOUN	welter
.	PUNCT	.
Both	DET	both
travelers	NOUN	traveler
had	AUX	have
a	DET	a
doubt	NOUN	doubt
at	ADP	at
first	ADV	first
as	ADP	as
to	ADP	to
whether	SCONJ	whether
this	DET	this
rare	ADJ	rare
bird	NOUN	bird
was	AUX	be
Trotsky	PROPN	Trotsky
himself	PRON	himself
or	CCONJ	or
merely	ADV	merely
a	DET	a
Sinn	PROPN	Sinn
Fein	PROPN	Fein
delegate	NOUN	delegate
to	ADP	to
the	DET	the
Peace	PROPN	Peace
Conference	PROPN	Conference
,	PUNCT	,
so	ADV	so
aloof	ADJ	aloof
yet	ADV	yet
so	ADV	so
grim	ADJ	grim
was	AUX	be
his	PRON	his
manner	NOUN	manner
.	PUNCT	.
But	CCONJ	but
at	ADP	at
that	DET	that
moment	NOUN	moment
there	PRON	there
seemed	VERB	seem
to	PART	to
be	AUX	be
no	DET	no
other	ADJ	other
porter	NOUN	porter
on	ADP	on
Platform	PROPN	Platform
Three	NUM	three
--	PUNCT	--
it	PRON	it
followed	VERB	follow
,	PUNCT	,
therefore	ADV	therefore
,	PUNCT	,
that	SCONJ	that
_	PUNCT	_
their	PRON	their
_	PUNCT	_
porter	NOUN	porter
it	NOUN	it
must	AUX	must
be	AUX	be
.	PUNCT	.
It	PRON	it
was	AUX	be
rather	ADV	rather
providential	ADJ	providential
perhaps	ADV	perhaps
that	SCONJ	that
the	DET	the
porter	NOUN	porter
had	AUX	have
been	AUX	be
able	ADJ	able
to	PART	to
find	VERB	find
them	PRON	they
,	PUNCT	,
but	CCONJ	but
he	PRON	he
was	AUX	be
by	ADP	by
way	NOUN	way
of	ADP	of
being	AUX	be
a	DET	a
connoisseur	NOUN	connoisseur
in	ADP	in
the	DET	the
human	ADJ	human
female	NOUN	female
.	PUNCT	.
He	PRON	he
had	AUX	have
not	PART	not
been	AUX	be
employed	VERB	employ
at	ADP	at
Belgravia	PROPN	Belgravia
for	ADP	for
thirty	NUM	thirty
-	PUNCT	-
five	NUM	five
years	NOUN	year
without	ADP	without
learning	VERB	learn
to	PART	to
sort	VERB	sort
out	ADP	out
the	DET	the
various	ADJ	various
ranks	NOUN	rank
and	CCONJ	and
grades	NOUN	grade
of	ADP	of
a	DET	a
heterogeneous	ADJ	heterogeneous
society	NOUN	society
.	PUNCT	.
As	ADP	as
a	DET	a
matter	NOUN	matter
of	ADP	of
fact	NOUN	fact
,	PUNCT	,
there	PRON	there
were	AUX	be
only	ADV	only
two	NUM	two
grades	NOUN	grade
of	ADP	of
society	NOUN	society
for	ADP	for
Mr.	PROPN	Mr.
Trotsky	PROPN	Trotsky
.	PUNCT	.
One	NUM	one
grade	NOUN	grade
was	AUX	be
worth	ADJ	worth
while	NOUN	while
,	PUNCT	,
the	DET	the
other	ADJ	other
was	AUX	be
not	PART	not
.	PUNCT	.
The	DET	the
progress	NOUN	progress
of	ADP	of
the	DET	the
party	NOUN	party
up	ADP	up
Platform	PROPN	Platform
Three	NUM	three
to	ADP	to
all	DET	all
the	DET	the
stations	NOUN	station
beyond	ADP	beyond
Exeter	PROPN	Exeter
was	AUX	be
slow	ADJ	slow
but	CCONJ	but
,	PUNCT	,
like	ADP	like
fate	NOUN	fate
,	PUNCT	,
it	PRON	it
was	AUX	be
inevitable	ADJ	inevitable
.	PUNCT	.
They	PRON	they
walked	VERB	walk
through	ADP	through
,	PUNCT	,
over	ADP	over
and	CCONJ	and
beyond	ADP	beyond
armed	ADJ	armed
representatives	NOUN	representative
of	ADP	of
five	NUM	five
continents	NOUN	continent
,	PUNCT	,
nursemaids	NOUN	nursemaid
with	ADP	with
babies	NOUN	baby
and	CCONJ	and
perambulators	NOUN	perambulator
,	PUNCT	,
not	PART	not
to	PART	to
mention	VERB	mention
remarkable	ADJ	remarkable
women	NOUN	woman
with	ADP	with
remarkable	ADJ	remarkable
dogs	NOUN	dog
,	PUNCT	,
trolleys	NOUN	trolley
and	CCONJ	and
milk	NOUN	milk
cans	NOUN	can
and	CCONJ	and
piles	NOUN	pile
of	ADP	of
luggage	NOUN	luggage
,	PUNCT	,
until	ADP	until
at	ADV	at
last	ADV	last
they	PRON	they
reached	VERB	reach
a	DET	a
compartment	NOUN	compartment
not	PART	not
far	ADV	far
from	ADP	from
the	DET	the
engine	NOUN	engine
.	PUNCT	.
It	PRON	it
was	AUX	be
notable	ADJ	notable
for	ADP	for
the	DET	the
fact	NOUN	fact
that	SCONJ	that
it	PRON	it
was	AUX	be
two	NUM	two
-	PUNCT	-
thirds	NOUN	third
empty	ADJ	empty
.	PUNCT	.
Rugs	NOUN	rug
,	PUNCT	,
umbrellas	NOUN	umbrella
and	CCONJ	and
minor	NOUN	minor
portmanteaux	NOUN	portmanteau
claimed	VERB	claim
the	DET	the
unoccupied	ADJ	unoccupied
seats	NOUN	seat
;	PUNCT	;
those	DET	those
remaining	VERB	remain
were	AUX	be
adorned	VERB	adorn
by	ADP	by
two	NUM	two
distinguished	ADJ	distinguished
-	PUNCT	-
looking	ADJ	looking
gentlemen	NOUN	gentleman
who	PRON	who
,	PUNCT	,
however	ADV	however
,	PUNCT	,
were	AUX	be
reading	VERB	read
_	PUNCT	_
The	DET	the
Times	PROPN	Times
_	PUNCT	_
newspaper	NOUN	newspaper
with	ADP	with
an	DET	an
assiduity	NOUN	assiduity
that	PRON	that
definitely	ADV	definitely
and	CCONJ	and
finally	ADV	finally
dissociated	VERB	dissociate
them	PRON	they
from	ADP	from
Mr.	PROPN	Mr.
Trotsky	PROPN	Trotsky
and	CCONJ	and
party	NOUN	party
.	PUNCT	.
The	DET	the
lady	NOUN	lady
of	ADP	of
the	DET	the
fur	NOUN	fur
coat	NOUN	coat
was	AUX	be
in	ADP	in
the	DET	the
act	NOUN	act
of	ADP	of
opening	VERB	open
her	PRON	her
purse	NOUN	purse
at	ADP	at
the	DET	the
carriage	NOUN	carriage
door	NOUN	door
when	SCONJ	when
a	DET	a
wild	ADJ	wild
,	PUNCT	,
weak	ADJ	weak
voice	NOUN	voice
said	VERB	say
,	PUNCT	,
excitedly	ADV	excitedly
,	PUNCT	,
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
porter	NOUN	porter
,	PUNCT	,
can	AUX	can
you	PRON	you
find	VERB	find
me	PRON	I
a	DET	a
place--_please	NOUN	place--_please
_	PUNCT	_
?	PUNCT	?
”	PUNCT	""""
On	ADP	on
instinct	NOUN	instinct
Mr.	PROPN	Mr.
Trotsky	PROPN	Trotsky
disregarded	VERB	disregard
the	DET	the
appeal	NOUN	appeal
.	PUNCT	.
There	PRON	there
was	AUX	be
frenzy	NOUN	frenzy
in	ADP	in
it	PRON	it
;	PUNCT	;
and	CCONJ	and
that	DET	that
fact	NOUN	fact
alone	ADV	alone
made	VERB	make
any	DET	any
examination	NOUN	examination
of	ADP	of
the	DET	the
overburdened	ADJ	overburdened
,	PUNCT	,
rather	ADV	rather
hunted	VERB	hunt
little	ADJ	little
creature	NOUN	creature
at	ADP	at
his	PRON	his
elbow	NOUN	elbow
unnecessary	ADJ	unnecessary
.	PUNCT	.
Dark	ADJ	dark
fate	NOUN	fate
itself	PRON	itself
could	AUX	could
not	PART	not
have	AUX	have
turned	VERB	turn
a	DET	a
deafer	ADJ	deaf
ear	NOUN	ear
than	ADP	than
he	PRON	he
.	PUNCT	.
“	PUNCT	""""
People	NOUN	People
are	AUX	be
standing	VERB	stand
in	ADP	in
all	DET	all
the	DET	the
thirds	NOUN	third
.	PUNCT	.
”	PUNCT	""""
The	DET	the
piping	ADJ	piping
,	PUNCT	,
rather	ADV	rather
piteous	ADJ	piteous
little	ADJ	little
note	NOUN	note
grew	VERB	grow
more	ADV	more
insistent	ADJ	insistent
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
_	PUNCT	_
ca	AUX	can
n't	PART	not
_	PUNCT	_
stand	VERB	stand
all	DET	all
the	DET	the
way	NOUN	way
to	ADP	to
Clavering	PROPN	Clavering
,	PUNCT	,
St.	PROPN	St.
Mary	PROPN	Mary
's	PART	's
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Not	PART	not
be	AUX	be
so	ADV	so
full	ADJ	full
after	ADP	after
Reading	PROPN	Reading
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
the	DET	the
laconic	ADJ	laconic
Mr.	PROPN	Mr.
Trotsky	PROPN	Trotsky
,	PUNCT	,
coldly	ADV	coldly
accepting	VERB	accept
a	DET	a
substantial	ADJ	substantial
tip	NOUN	tip
for	ADP	for
services	NOUN	service
rendered	VERB	render
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
--	PUNCT	--
but	CCONJ	but
there	PRON	there
's	AUX	be
no	DET	no
place	NOUN	place
for	ADP	for
my	PRON	my
luggage	NOUN	luggage
.	PUNCT	.
”	PUNCT	""""
As	ADP	as
Miss	PROPN	Miss
Fur	PROPN	Fur
Coat	PROPN	Coat
closed	VERB	close
her	PRON	her
bag	NOUN	bag
she	PRON	she
observed	VERB	observe
that	SCONJ	that
a	DET	a
rather	ADV	rather
pretty	ADJ	pretty
gray	ADJ	gray
-	PUNCT	-
eyed	ADJ	eyed
mouse	NOUN	mouse
of	ADP	of
a	DET	a
thing	NOUN	thing
bearing	VERB	bear
a	DET	a
large	ADJ	large
wickerwork	NOUN	wickerwork
arrangement	NOUN	arrangement
in	ADP	in
one	NUM	one
hand	NOUN	hand
and	CCONJ	and
an	DET	an
umbrella	NOUN	umbrella
and	CCONJ	and
a	DET	a
pilgrim	NOUN	pilgrim
basket	NOUN	basket
in	ADP	in
the	DET	the
other	ADJ	other
was	AUX	be
standing	VERB	stand
at	ADP	at
bay	NOUN	bay
.	PUNCT	.
She	PRON	she
was	AUX	be
literally	ADV	literally
standing	VERB	stand
at	ADP	at
bay	NOUN	bay
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
is	AUX	be
room	NOUN	room
here	ADV	here
,	PUNCT	,
I	PRON	I
believe	VERB	believe
.	PUNCT	.
”	PUNCT	""""
The	DET	the
air	NOUN	air
of	ADP	of
Miss	PROPN	Miss
Fur	PROPN	Fur
Coat	PROPN	Coat
was	AUX	be
cautious	ADJ	cautious
and	CCONJ	and
detached	ADJ	detached
,	PUNCT	,
but	CCONJ	but
not	PART	not
unfriendly	ADJ	unfriendly
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
this	DET	this
is	AUX	be
a	DET	a
first	ADJ	first
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Miss	PROPN	Miss
Gray	PROPN	Gray
Eyes	PROPN	Eyes
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
I	PRON	I
have	AUX	have
only	ADV	only
a	DET	a
third	ADJ	third
-	PUNCT	-
class	NOUN	class
ticket	NOUN	ticket
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
if	SCONJ	if
there	PRON	there
's	AUX	be
no	DET	no
room	NOUN	room
?	PUNCT	?
”	PUNCT	""""
Miss	PROPN	Miss
Fur	PROPN	Fur
Coat	PROPN	Coat
turned	VERB	turn
a	DET	a
gesture	NOUN	gesture
of	ADP	of
immensely	ADV	immensely
practical	ADJ	practical
calm	NOUN	calm
upon	SCONJ	upon
Mr.	PROPN	Mr.
Trotsky	PROPN	Trotsky
.	PUNCT	.
“	PUNCT	""""
Better	ADV	well
get	VERB	get
in	ADP	in
,	PUNCT	,
I	PRON	I
should	AUX	should
think	VERB	think
.	PUNCT	.
”	PUNCT	""""
The	DET	the
servant	NOUN	servant
of	ADP	of
the	DET	the
railway	NOUN	railway
company	NOUN	company
made	VERB	make
the	DET	the
concession	NOUN	concession
to	ADP	to
the	DET	the
two	NUM	two
honest	ADJ	honest
half	ADJ	half
-	PUNCT	-
crowns	NOUN	crown
in	ADP	in
his	PRON	his
palm	NOUN	palm
.	PUNCT	.
“	PUNCT	""""
Inspector'll	NOUN	inspector'll
be	AUX	be
along	ADV	along
in	ADP	in
a	DET	a
minute	NOUN	minute
.	PUNCT	.
Talk	VERB	talk
to	ADP	to
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
Mr.	PROPN	Mr.
Trotsky	PROPN	Trotsky
,	PUNCT	,
having	VERB	have
done	VERB	do
his	PRON	his
duty	NOUN	duty
to	ADP	to
the	DET	the
public	NOUN	public
,	PUNCT	,
turned	VERB	turn
augustly	ADV	augustly
on	ADP	on
his	PRON	his
heel	NOUN	heel
to	PART	to
make	VERB	make
a	DET	a
private	ADJ	private
and	CCONJ	and
independent	ADJ	independent
examination	NOUN	examination
of	ADP	of
the	DET	the
engine	NOUN	engine
.	PUNCT	.
His	PRON	his
advice	NOUN	advice
,	PUNCT	,
however	ADV	however
,	PUNCT	,
in	ADP	in
the	DET	the
sight	NOUN	sight
of	ADP	of
the	DET	the
third	ADJ	third
-	PUNCT	-
class	NOUN	class
passenger	NOUN	passenger
,	PUNCT	,
seemed	VERB	seem
sound	ADJ	sound
enough	ADV	enough
to	PART	to
put	VERB	put
into	ADP	into
practice	NOUN	practice
.	PUNCT	.
Or	CCONJ	or
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
it	PRON	it
would	AUX	would
be	AUX	be
more	ADV	more
just	ADV	just
to	PART	to
say	VERB	say
that	SCONJ	that
the	DET	the
other	ADJ	other
lady	NOUN	lady
put	VERB	put
it	PRON	it
in	ADP	in
practice	NOUN	practice
for	ADP	for
her	PRON	she
.	PUNCT	.
Miss	PROPN	Miss
Fur	PROPN	Fur
Coat	PROPN	Coat
was	AUX	be
curiously	ADV	curiously
quiet	ADJ	quiet
and	CCONJ	and
unhurried	ADJ	unhurried
in	ADP	in
all	DET	all
her	PRON	her
movements	NOUN	movement
.	PUNCT	.
She	PRON	she
was	AUX	be
absolutely	ADV	absolutely
cool	ADJ	cool
,	PUNCT	,
physically	ADV	physically
and	CCONJ	and
mentally	ADV	mentally
cool	ADJ	cool
,	PUNCT	,
in	ADP	in
spite	NOUN	spite
of	ADP	of
the	DET	the
temperature	NOUN	temperature
of	ADP	of
Platform	PROPN	Platform
Three	PROPN	Three
and	CCONJ	and
the	DET	the
mass	NOUN	mass
of	ADP	of
fur	NOUN	fur
round	ADP	round
her	PRON	her
neck	NOUN	neck
,	PUNCT	,
whereas	SCONJ	whereas
poor	ADJ	poor
little	ADJ	little
Miss	PROPN	Miss
Gray	PROPN	Gray
Eyes	PROPN	Eyes
could	AUX	could
hardly	ADV	hardly
breathe	VERB	breathe
in	ADP	in
her	PRON	her
thin	ADJ	thin
green	ADJ	green
ulster	NOUN	ulster
.	PUNCT	.
And	CCONJ	and
the	DET	the
slow	ADV	slow
-	PUNCT	-
moving	VERB	move
will	NOUN	will
of	ADP	of
Miss	PROPN	Miss
Fur	PROPN	Fur
Coat	PROPN	Coat
had	AUX	have
an	DET	an
almost	ADV	almost
dangerous	ADJ	dangerous
momentum	NOUN	momentum
.	PUNCT	.
Before	ADP	before
the	DET	the
third	ADJ	third
class	NOUN	class
passenger	NOUN	passenger
realized	VERB	realize
what	PRON	what
had	AUX	have
happened	VERB	happen
,	PUNCT	,
she	PRON	she
had	AUX	have
been	AUX	be
taken	VERB	take
charge	NOUN	charge
of	ADP	of
.	PUNCT	.
“	PUNCT	""""
Go	VERB	go
first	ADV	first
,	PUNCT	,
Pikey	PROPN	Pikey
.	PUNCT	.
Clear	VERB	clear
a	DET	a
seat	NOUN	seat
for	ADP	for
this	DET	this
lady	NOUN	lady
.	PUNCT	.
”	PUNCT	""""
Slightly	ADV	slightly
Olympian	ADJ	olympian
if	SCONJ	if
you	PRON	you
like	VERB	like
,	PUNCT	,
but	CCONJ	but
tremendously	ADV	tremendously
effective	ADJ	effective
.	PUNCT	.
Pikey	PROPN	Pikey
,	PUNCT	,
who	PRON	who
looked	VERB	look
fully	ADV	fully
capable	ADJ	capable
of	ADP	of
swallowing	VERB	swallow
Miss	PROPN	Miss
Gray	PROPN	Gray
Eyes	PROPN	Eyes
whole	ADJ	whole
