have	AUX	have
told	VERB	tell
elsewhere	ADV	elsewhere
of	ADP	of
my	PRON	my
first	ADJ	first
acquaintance	NOUN	acquaintance
with	ADP	with
Martin	PROPN	Martin
Hewitt	PROPN	Hewitt
,	PUNCT	,
of	ADP	of
his	PRON	his
pleasant	ADJ	pleasant
and	CCONJ	and
companionable	ADJ	companionable
nature	NOUN	nature
,	PUNCT	,
his	PRON	his
ordinary	ADJ	ordinary
height	NOUN	height
,	PUNCT	,
his	NOUN	his
stoutness	NOUN	stoutness
,	PUNCT	,
his	PRON	his
round	ADJ	round
,	PUNCT	,
smiling	VERB	smile
face	NOUN	face
--	PUNCT	--
those	DET	those
characteristics	NOUN	characteristic
that	PRON	that
aided	VERB	aid
him	PRON	he
so	ADV	so
well	ADV	well
in	ADP	in
his	PRON	his
business	NOUN	business
of	ADP	of
investigator	NOUN	investigator
,	PUNCT	,
so	ADV	so
unlike	ADJ	unlike
was	AUX	be
his	PRON	his
appearance	NOUN	appearance
and	CCONJ	and
manner	NOUN	manner
to	ADP	to
that	DET	that
of	ADP	of
the	DET	the
private	ADJ	private
detective	NOUN	detective
of	ADP	of
the	DET	the
ordinary	ADJ	ordinary
person	NOUN	person
's	PART	's
imagination	NOUN	imagination
.	PUNCT	.
Therefore	ADV	therefore
I	PRON	I
need	VERB	need
only	ADV	only
remind	VERB	remind
my	PRON	my
readers	NOUN	reader
that	SCONJ	that
my	PRON	my
bachelor	NOUN	bachelor
chambers	NOUN	chamber
were	AUX	be
,	PUNCT	,
during	ADP	during
most	ADJ	most
of	ADP	of
my	PRON	my
acquaintance	NOUN	acquaintance
with	ADP	with
Hewitt	PROPN	Hewitt
,	PUNCT	,
in	ADP	in
the	DET	the
old	ADJ	old
building	NOUN	building
near	ADP	near
the	DET	the
Strand	PROPN	Strand
,	PUNCT	,
in	ADP	in
which	DET	which
Hewitt	PROPN	Hewitt
's	PART	's
office	NOUN	office
stood	VERB	stand
at	ADP	at
the	DET	the
top	NOUN	top
of	ADP	of
the	DET	the
first	ADJ	first
flight	NOUN	flight
of	ADP	of
stairs	NOUN	stair
;	PUNCT	;
where	SCONJ	where
the	DET	the
plain	ADJ	plain
ground	NOUN	ground
-	PUNCT	-
glass	NOUN	glass
of	ADP	of
the	DET	the
door	NOUN	door
bore	NOUN	bore
as	ADP	as
inscription	NOUN	inscription
the	DET	the
single	ADJ	single
word	NOUN	word
""""	PUNCT	""""
Hewitt	PROPN	Hewitt
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
the	DET	the
sharp	ADJ	sharp
lad	NOUN	lad
,	PUNCT	,
Kerrett	PROPN	Kerrett
,	PUNCT	,
first	ADV	first
received	VERB	receive
visitors	NOUN	visitor
in	ADP	in
the	DET	the
outer	ADJ	outer
office	NOUN	office
.	PUNCT	.
Next	ADJ	next
door	NOUN	door
to	ADP	to
this	DET	this
old	ADJ	old
house	NOUN	house
,	PUNCT	,
at	ADP	at
the	DET	the
time	NOUN	time
I	PRON	I
am	AUX	be
to	PART	to
speak	VERB	speak
of	ADP	of
,	PUNCT	,
a	DET	a
much	ADV	much
newer	ADJ	new
building	NOUN	building
stood	VERB	stand
,	PUNCT	,
especially	ADV	especially
built	VERB	build
for	ADP	for
letting	VERB	let
out	ADP	out
in	ADP	in
offices	NOUN	office
.	PUNCT	.
It	PRON	it
happened	VERB	happen
that	SCONJ	that
one	NUM	one
day	NOUN	day
as	ADP	as
Hewitt	PROPN	Hewitt
left	VERB	leave
his	PRON	his
office	NOUN	office
for	ADP	for
a	DET	a
late	ADJ	late
lunch	NOUN	lunch
,	PUNCT	,
he	PRON	he
became	VERB	become
aware	ADJ	aware
of	ADP	of
a	DET	a
pallid	ADJ	pallid
and	CCONJ	and
agitated	ADJ	agitated
Jew	PROPN	Jew
who	PRON	who
was	AUX	be
pervading	VERB	pervade
the	DET	the
front	ADJ	front
door	NOUN	door
of	ADP	of
this	DET	this
adjoining	ADJ	adjoining
building	NOUN	building
.	PUNCT	.
The	DET	the
man	NOUN	man
exhibited	VERB	exhibit
every	DET	every
sign	NOUN	sign
of	ADP	of
nervous	ADJ	nervous
expectancy	NOUN	expectancy
,	PUNCT	,
staring	VERB	stare
this	DET	this
way	NOUN	way
and	CCONJ	and
that	DET	that
up	ADP	up
and	CCONJ	and
down	ADP	down
the	DET	the
busy	ADJ	busy
street	NOUN	street
,	PUNCT	,
and	CCONJ	and
once	ADV	once
or	CCONJ	or
twice	ADV	twice
rushing	VERB	rush
aimlessly	ADV	aimlessly
half	ADJ	half
-	PUNCT	-
way	NOUN	way
up	ADP	up
the	DET	the
inner	ADJ	inner
stairs	NOUN	stair
,	PUNCT	,
and	CCONJ	and
as	ADV	as
often	ADV	often
returning	VERB	return
to	ADP	to
the	DET	the
door	NOUN	door
.	PUNCT	.
Apprehension	NOUN	apprehension
was	AUX	be
plain	ADJ	plain
on	ADP	on
his	PRON	his
pale	ADJ	pale
face	NOUN	face
,	PUNCT	,
and	CCONJ	and
he	PRON	he
was	AUX	be
clearly	ADV	clearly
in	ADP	in
a	DET	a
state	NOUN	state
that	PRON	that
blinded	VERB	blind
his	PRON	his
attention	NOUN	attention
to	ADP	to
the	DET	the
ordinary	ADJ	ordinary
matters	NOUN	matter
about	ADP	about
him	PRON	he
,	PUNCT	,
just	ADV	just
as	ADP	as
happens	VERB	happen
when	SCONJ	when
a	DET	a
man	NOUN	man
is	AUX	be
in	ADP	in
momentary	ADJ	momentary
and	CCONJ	and
nervous	ADJ	nervous
expectation	NOUN	expectation
of	ADP	of
some	DET	some
serious	ADJ	serious
event	NOUN	event
.	PUNCT	.
Noting	VERB	note
these	DET	these
things	NOUN	thing
as	ADP	as
he	PRON	he
passed	VERB	pass
,	PUNCT	,
with	ADP	with
no	DET	no
more	ADJ	more
than	ADP	than
the	DET	the
observation	NOUN	observation
that	PRON	that
was	AUX	be
his	PRON	his
professional	ADJ	professional
habit	NOUN	habit
,	PUNCT	,
Hewitt	PROPN	Hewitt
proceeded	VERB	proceed
to	ADP	to
his	PRON	his
lunch	NOUN	lunch
.	PUNCT	.
This	DET	this
done	VERB	do
with	ADV	with
,	PUNCT	,
he	PRON	he
returned	VERB	return
to	ADP	to
his	PRON	his
office	NOUN	office
,	PUNCT	,
perceiving	VERB	perceive
,	PUNCT	,
as	ADP	as
he	PRON	he
passed	VERB	pass
the	DET	the
next	ADJ	next
-	PUNCT	-
door	NOUN	door
building	NOUN	building
,	PUNCT	,
that	SCONJ	that
the	DET	the
distracted	ADJ	distracted
Jew	PROPN	Jew
was	AUX	be
no	DET	no
longer	ADV	long
visible	ADJ	visible
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
plain	ADJ	plain
that	SCONJ	that
the	DET	the
person	NOUN	person
or	CCONJ	or
the	DET	the
event	NOUN	event
he	PRON	he
had	AUX	have
awaited	VERB	await
with	ADP	with
such	ADJ	such
obvious	NOUN	obvious
nervousness	NOUN	nervousness
had	AUX	have
arrived	VERB	arrive
and	CCONJ	and
passed	VERB	pass
;	PUNCT	;
one	NUM	one
more	ADJ	more
of	ADP	of
the	DET	the
problems	NOUN	problem
,	PUNCT	,
anxieties	NOUN	anxiety
or	CCONJ	or
crises	NOUN	crisis
that	PRON	that
join	VERB	join
and	CCONJ	and
unravel	VERB	unravel
moment	NOUN	moment
by	ADP	by
moment	NOUN	moment
in	ADP	in
the	DET	the
human	ADJ	human
ant	NOUN	ant
-	PUNCT	-
hill	NOUN	hill
of	NOUN	of
London	PROPN	London
,	PUNCT	,
had	AUX	have
perhaps	ADV	perhaps
closed	VERB	close
for	ADP	for
good	ADJ	good
or	CCONJ	or
ill	ADJ	ill
within	ADP	within
the	DET	the
past	ADJ	past
half	ADJ	half
-	PUNCT	-
hour	NOUN	hour
;	PUNCT	;
perhaps	ADV	perhaps
it	PRON	it
had	AUX	have
only	ADV	only
begun	VERB	begin
.	PUNCT	.
A	DET	a
message	NOUN	message
awaited	VERB	await
Hewitt	PROPN	Hewitt
at	ADP	at
his	PRON	his
office	NOUN	office
--	PUNCT	--
an	DET	an
urgent	ADJ	urgent
message	NOUN	message
.	PUNCT	.
The	DET	the
housekeeper	NOUN	housekeeper
had	AUX	have
come	VERB	come
in	ADV	in
from	ADP	from
next	ADJ	next
door	NOUN	door
,	PUNCT	,
Kerrett	PROPN	Kerrett
reported	VERB	report
,	PUNCT	,
with	ADP	with
an	DET	an
urgent	ADJ	urgent
request	NOUN	request
that	SCONJ	that
Mr.	PROPN	Mr.
Martin	PROPN	Martin
Hewitt	PROPN	Hewitt
would	AUX	would
go	VERB	go
immediately	ADV	immediately
to	ADP	to
the	DET	the
offices	NOUN	office
of	ADP	of
Mr.	PROPN	Mr.
Denson	PROPN	Denson
,	PUNCT	,
on	ADP	on
the	DET	the
third	ADJ	third
floor	NOUN	floor
.	PUNCT	.
The	DET	the
housekeeper	NOUN	housekeeper
seemed	VERB	seem
to	PART	to
know	VERB	know
little	ADJ	little
or	CCONJ	or
nothing	PRON	nothing
of	ADP	of
the	DET	the
business	NOUN	business
,	PUNCT	,
except	SCONJ	except
that	SCONJ	that
a	DET	a
Mr.	PROPN	Mr.
Samuel	PROPN	Samuel
was	AUX	be
alone	ADJ	alone
in	ADP	in
Mr.	PROPN	Mr.
Denson	PROPN	Denson
's	PART	's
office	NOUN	office
,	PUNCT	,
and	CCONJ	and
had	AUX	have
sent	VERB	send
the	DET	the
message	NOUN	message
.	PUNCT	.
With	ADP	with
no	DET	no
delay	NOUN	delay
Hewitt	PROPN	Hewitt
transferred	VERB	transfer
himself	PRON	himself
to	ADP	to
the	DET	the
next	ADJ	next
-	PUNCT	-
door	NOUN	door
offices	NOUN	office
.	PUNCT	.
There	ADV	there
the	DET	the
housekeeper	NOUN	housekeeper
,	PUNCT	,
who	PRON	who
inhabited	VERB	inhabit
a	DET	a
uniform	NOUN	uniform
and	CCONJ	and
a	DET	a
glass	NOUN	glass
box	NOUN	box
opposite	ADP	opposite
the	DET	the
foot	NOUN	foot
of	ADP	of
the	DET	the
first	ADJ	first
flight	NOUN	flight
of	ADP	of
stairs	NOUN	stair
,	PUNCT	,
directed	VERB	direct
Hewitt	PROPN	Hewitt
,	PUNCT	,
with	ADP	with
the	DET	the
remark	NOUN	remark
that	SCONJ	that
the	DET	the
gentleman	NOUN	gentleman
was	AUX	be
very	ADV	very
impatient	ADJ	impatient
and	CCONJ	and
very	ADV	very
much	ADV	much
upset	ADJ	upset
.	PUNCT	.
""""	PUNCT	""""
Third	ADJ	third
floor	NOUN	floor
,	PUNCT	,
sir	INTJ	sir
,	PUNCT	,
second	ADJ	second
door	NOUN	door
on	ADP	on
the	DET	the
right	NOUN	right
;	PUNCT	;
name	VERB	name
Denson	PROPN	Denson
on	ADP	on
the	DET	the
door	NOUN	door
.	PUNCT	.
There	PRON	there
's	AUX	be
no	DET	no
lift	NOUN	lift
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
W.F.	PROPN	W.F.
Denson	PROPN	Denson
""""	PUNCT	""""
was	AUX	be
the	DET	the
complete	ADJ	complete
name	NOUN	name
,	PUNCT	,
followed	VERB	follow
by	ADP	by
the	DET	the
line	NOUN	line
""""	PUNCT	""""
Foreign	PROPN	Foreign
and	CCONJ	and
Commission	PROPN	Commission
Agent	PROPN	Agent
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
Hewitt	PROPN	Hewitt
read	VERB	read
with	ADP	with
some	DET	some
little	ADJ	little
difficulty	NOUN	difficulty
,	PUNCT	,
for	ADP	for
the	DET	the
door	NOUN	door
was	AUX	be
open	ADJ	open
,	PUNCT	,
and	CCONJ	and
on	ADP	on
the	DET	the
threshold	NOUN	threshold
stood	VERB	stand
that	DET	that
same	ADJ	same
agitated	ADJ	agitated
Jew	PROPN	Jew
whom	PRON	whom
Hewitt	PROPN	Hewitt
had	AUX	have
seen	VERB	see
at	ADP	at
the	DET	the
front	ADJ	front
door	NOUN	door
.	PUNCT	.
A	DET	a
little	ADV	little
less	ADV	less
actively	ADV	actively
perturbed	ADJ	perturbed
now	ADV	now
,	PUNCT	,
he	PRON	he
was	AUX	be
nevertheless	ADV	nevertheless
still	ADV	still
nervously	ADV	nervously
pale	ADJ	pale
.	PUNCT	.
""""	PUNCT	""""
Mr.	PROPN	Mr.
Martin	PROPN	Martin
Hewitt	PROPN	Hewitt
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
cried	VERB	cry
,	PUNCT	,
while	SCONJ	while
Hewitt	PROPN	Hewitt
was	AUX	be
still	ADV	still
only	ADV	only
at	ADP	at
the	DET	the
head	NOUN	head
of	ADP	of
the	DET	the
stairs	NOUN	stair
.	PUNCT	.
""""	PUNCT	""""
Is	AUX	be
it	PRON	it
Mr.	PROPN	Mr.
Martin	PROPN	Martin
Hewitt	PROPN	Hewitt
?	PUNCT	?
""""	PUNCT	""""
Hewitt	PROPN	Hewitt
came	VERB	come
quietly	ADV	quietly
along	ADP	along
the	DET	the
corridor	NOUN	corridor
,	PUNCT	,
using	VERB	use
eyes	NOUN	eye
and	CCONJ	and
ears	NOUN	ear
as	ADP	as
he	PRON	he
came	VERB	come
.	PUNCT	.
The	DET	the
Jew	PROPN	Jew
was	AUX	be
a	DET	a
man	NOUN	man
of	ADP	of
middle	ADJ	middle
height	NOUN	height
,	PUNCT	,
very	ADV	very
obviously	ADV	obviously
Jewish	ADJ	jewish
,	PUNCT	,
and	CCONJ	and
with	ADP	with
a	DET	a
slight	ADJ	slight
accent	NOUN	accent
that	PRON	that
hinted	VERB	hint
a	DET	a
Continental	ADJ	continental
origin	NOUN	origin
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
just	ADV	just
received	VERB	receive
your	PRON	your
message	NOUN	message
,	PUNCT	,
""""	PUNCT	""""
Hewitt	PROPN	Hewitt
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
,	PUNCT	,
as	ADP	as
you	PRON	you
see	VERB	see
,	PUNCT	,
I	PRON	I
am	AUX	be
here	ADV	here
with	ADP	with
no	DET	no
delay	NOUN	delay
.	PUNCT	.
Is	AUX	be
Mr.	PROPN	Mr.
Denson	PROPN	Denson
in	ADV	in
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
--	PUNCT	--
good	ADJ	good
heafens	NOUN	heafen
no	INTJ	no
--	PUNCT	--
I	PRON	I
would	AUX	would
gif	VERB	gif
anything	PRON	anything
if	SCONJ	if
he	PRON	he
was	AUX	be
,	PUNCT	,
Mr.	PROPN	Mr.
Hewitt	PROPN	Hewitt
.	PUNCT	.
Come	VERB	come
in	VERB	in
,	PUNCT	,
do	AUX	do
!	PUNCT	!
I	PRON	I
haf	VERB	haf
been	AUX	be
robbed	VERB	rob
--	PUNCT	--
robbed	VERB	rob
by	ADP	by
Denson	PROPN	Denson
himself	PRON	himself
,	PUNCT	,
wit'out	ADP	wit'out
a	DET	a
wort	NOUN	wort
of	ADP	of
doubt	NOUN	doubt
.	PUNCT	.
It	PRON	it
is	AUX	be
terrible	ADJ	terrible
--	PUNCT	--
terrible	ADJ	terrible
!	PUNCT	!
Fifteen	NUM	fifteen
t'ousant	ADJ	t'ousant
pounds	NOUN	pound
!	PUNCT	!
It	PRON	it
ruins	VERB	ruin
me	PRON	I
,	PUNCT	,
Mr.	PROPN	Mr.
Hewitt	PROPN	Hewitt
,	PUNCT	,
ruins	VERB	ruin
me	PRON	I
!	PUNCT	!
Unless	SCONJ	unless
you	PRON	you
can	AUX	can
recover	VERB	recover
it	PRON	it
!	PUNCT	!
If	SCONJ	if
you	PRON	you
recover	VERB	recover
it	PRON	it
,	PUNCT	,
I	PRON	I
will	AUX	will
pay	VERB	pay
--	PUNCT	--
pay	VERB	pay
--	PUNCT	--
oh	INTJ	oh
,	PUNCT	,
I	PRON	I
will	AUX	will
pay	VERB	pay
fery	ADJ	fery
well	ADV	well
indeed	ADV	indeed
!	PUNCT	!
""""	PUNCT	""""
There	PRON	there
was	AUX	be
a	DET	a
characteristically	ADV	characteristically
sudden	ADJ	sudden
moderation	NOUN	moderation
of	ADP	of
the	DET	the
client	NOUN	client
's	PART	's
emphasis	NOUN	emphasis
when	SCONJ	when
he	PRON	he
came	VERB	come
to	ADP	to
the	DET	the
engagement	NOUN	engagement
to	PART	to
pay	VERB	pay
.	PUNCT	.
Hewitt	PROPN	Hewitt
had	AUX	have
observed	VERB	observe
it	PRON	it
in	ADP	in
other	ADJ	other
clients	NOUN	client
,	PUNCT	,
but	CCONJ	but
it	PRON	it
did	AUX	do
not	PART	not
disturb	VERB	disturb
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
First	ADV	first
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
you	PRON	you
must	AUX	must
tell	VERB	tell
me	PRON	I
your	PRON	your
difficulty	NOUN	difficulty
.	PUNCT	.
You	PRON	you
say	VERB	say
you	PRON	you
have	AUX	have
been	AUX	be
robbed	VERB	rob
of	ADP	of
fifteen	NUM	fifteen
thousand	NUM	thousand
pounds----	NOUN	pounds----
""""	PUNCT	""""
""""	PUNCT	""""
Tiamonts	PROPN	Tiamonts
,	PUNCT	,
Mr.	PROPN	Mr.
Hewitt	PROPN	Hewitt
--	PUNCT	--
tiamonts	X	tiamonts
!	PUNCT	!
All	DET	all
from	ADP	from
the	DET	the
case	NOUN	case
--	PUNCT	--
here	ADV	here
is	AUX	be
the	DET	the
case	NOUN	case
,	PUNCT	,
empty----	PUNCT	empty----
""""	PUNCT	""""
""""	PUNCT	""""
Let	VERB	let
us	PRON	we
be	AUX	be
methodical	ADJ	methodical
.	PUNCT	.
We	PRON	we
will	AUX	will
shut	VERB	shut
the	DET	the
door	NOUN	door
and	CCONJ	and
sit	VERB	sit
down	ADP	down
.	PUNCT	.
""""	PUNCT	""""
Hewitt	PROPN	Hewitt
pressed	VERB	press
his	PRON	his
client	NOUN	client
into	ADP	into
a	DET	a
chair	NOUN	chair
and	CCONJ	and
produced	VERB	produce
his	PRON	his
note	NOUN	note
-	PUNCT	-
book	NOUN	book
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
will	AUX	will
be	AUX	be
better	ADJ	well
to	PART	to
begin	VERB	begin
at	ADP	at
the	DET	the
beginning	NOUN	beginning
.	PUNCT	.
First	ADV	first
,	PUNCT	,
I	PRON	I
should	AUX	should
like	VERB	like
to	PART	to
know	VERB	know
your	PRON	your
name	NOUN	name
,	PUNCT	,
and	CCONJ	and
a	DET	a
few	ADJ	few
such	ADJ	such
