Jim	PROPN	Jim
surface	NOUN	surface
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
informed	VERB	inform
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
Goyu	PROPN	Goyu
,	PUNCT	,
gravely	ADV	gravely
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
there	PRON	there
has	AUX	have
been	AUX	be
an	DET	an
anti	ADJ	anti
-	ADJ	-
foreign	ADJ	foreign
riot	NOUN	riot
and	CCONJ	and
that	SCONJ	that
many	ADJ	many
are	AUX	be
killed	VERB	kill
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
And	CCONJ	and
father	NOUN	father
?	PUNCT	?
""""	PUNCT	""""
gasped	VERB	gasp
Ethel	PROPN	Ethel
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
was	AUX	be
upon	SCONJ	upon
the	DET	the
grain	NOUN	grain
boat	NOUN	boat
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Goyu	PROPN	Goyu
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
where	SCONJ	where
is	AUX	be
he	PRON	he
now	ADV	now
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
do	AUX	do
not	PART	not
know	VERB	know
,	PUNCT	,
""""	PUNCT	""""
returned	VERB	return
Goyu	PROPN	Goyu
,	PUNCT	,
locking	VERB	lock
nervously	ADV	nervously
over	ADP	over
his	PRON	his
shoulder	NOUN	shoulder
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
I	PRON	I
fear	VERB	fear
he	PRON	he
has	AUX	have
not	PART	not
fared	VERB	fare
well	ADV	well
--	PUNCT	--
the	DET	the
boat	NOUN	boat
was	AUX	be
dynamited	VERB	dynamite
--	PUNCT	--
that	PRON	that
's	AUX	be
what	PRON	what
started	VERB	start
the	DET	the
trouble	NOUN	trouble
.	PUNCT	.
""""	PUNCT	""""
With	ADP	with
a	DET	a
gasp	NOUN	gasp
Ethel	PROPN	Ethel
recalled	VERB	recall
that	SCONJ	that
an	DET	an
hour	NOUN	hour
before	ADV	before
she	PRON	she
had	AUX	have
heard	VERB	hear
an	DET	an
explosion	NOUN	explosion
which	DET	which
she	PRON	she
had	AUX	have
supposed	VERB	suppose
to	PART	to
be	AUX	be
blasting	VERB	blast
.	PUNCT	.
Faint	ADJ	faint
with	ADP	with
fear	NOUN	fear
,	PUNCT	,
she	PRON	she
staggered	VERB	stagger
toward	ADP	toward
a	DET	a
couch	NOUN	couch
and	CCONJ	and
fell	VERB	fall
forward	ADV	forward
upon	SCONJ	upon
the	DET	the
cushions	NOUN	cushion
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
When	SCONJ	when
the	DET	the
girl	NOUN	girl
regained	VERB	regain
consciousness	NOUN	consciousness
the	DET	the
house	NOUN	house
was	AUX	be
dark	ADJ	dark
.	PUNCT	.
Slowly	ADV	slowly
she	PRON	she
recalled	VERB	recall
the	DET	the
event	NOUN	event
that	PRON	that
had	AUX	have
culminated	VERB	culminate
the	DET	the
uneventful	ADJ	uneventful
day	NOUN	day
.	PUNCT	.
She	PRON	she
wondered	VERB	wonder
if	SCONJ	if
Goyu	PROPN	Goyu
had	AUX	have
been	AUX	be
lying	VERB	lie
or	CCONJ	or
had	AUX	have
gone	VERB	go
crazy	ADJ	crazy
.	PUNCT	.
The	DET	the
darkness	NOUN	darkness
was	AUX	be
not	PART	not
reassuring	VERB	reassure
--	PUNCT	--
her	PRON	her
father	NOUN	father
always	ADV	always
came	VERB	come
home	ADV	home
before	ADP	before
dark	NOUN	dark
,	PUNCT	,
and	CCONJ	and
his	PRON	his
absence	NOUN	absence
now	ADV	now
confirmed	VERB	confirm
her	PRON	her
fears	NOUN	fear
.	PUNCT	.
She	PRON	she
wondered	VERB	wonder
if	SCONJ	if
the	DET	the
old	ADJ	old
servant	NOUN	servant
had	AUX	have
deserted	VERB	desert
her	PRON	she
.	PUNCT	.
He	PRON	he
was	AUX	be
a	DET	a
poor	ADJ	poor
stick	NOUN	stick
anyway	ADV	anyway
;	PUNCT	;
Japanese	ADJ	japanese
men	NOUN	man
who	PRON	who
had	AUX	have
pride	NOUN	pride
or	X	or
character	NOUN	character
no	ADV	no
longer	ADV	long
worked	VERB	work
as	ADP	as
domestics	NOUN	domestic
in	ADP	in
the	DET	the
households	NOUN	household
of	ADP	of
foreigners	NOUN	foreigner
.	PUNCT	.
Ethel	PROPN	Ethel
Calvert	PROPN	Calvert
was	AUX	be
the	DET	the
daughter	NOUN	daughter
of	ADP	of
an	DET	an
American	ADJ	american
grain	NOUN	grain
merchant	NOUN	merchant
who	PRON	who
represented	VERB	represent
the	DET	the
interests	NOUN	interest
of	ADP	of
the	DET	the
North	ADJ	north
American	PROPN	American
Grain	PROPN	Grain
Exporters	PROPN	Exporters
Association	PROPN	Association
at	ADP	at
the	DET	the
seaport	NOUN	seaport
of	ADP	of
Otaru	PROPN	Otaru
,	PUNCT	,
in	ADP	in
Hokaidi	PROPN	Hokaidi
,	PUNCT	,
the	DET	the
North	PROPN	North
Island	PROPN	Island
of	ADP	of
Japan	PROPN	Japan
.	PUNCT	.
Three	NUM	three
years	NOUN	year
before	ADP	before
her	PRON	her
mother	NOUN	mother
had	AUX	have
died	VERB	die
of	ADP	of
homesickness	NOUN	homesickness
and	CCONJ	and
a	DET	a
broken	ADJ	broken
heart	NOUN	heart
--	PUNCT	--
although	SCONJ	although
the	DET	the
Japanese	ADJ	japanese
physician	NOUN	physician
had	AUX	have
called	VERB	call
it	PRON	it
tuberculosis	NOUN	tuberculosis
,	PUNCT	,
and	CCONJ	and
had	AUX	have
prescribed	VERB	prescribe
life	NOUN	life
in	ADP	in
a	DET	a
tent	NOUN	tent
!	PUNCT	!
Had	AUX	have
they	PRON	they
not	PART	not
suffered	VERB	suffer
discomforts	NOUN	discomfort
enough	ADV	enough
in	ADP	in
that	DET	that
barbarous	ADJ	barbarous
country	NOUN	country
without	ADP	without
adding	VERB	add
insult	NOUN	insult
to	ADP	to
injury	NOUN	injury
?	PUNCT	?
Ethel	PROPN	Ethel
was	AUX	be
bountifully	ADV	bountifully
possessed	VERB	possess
of	ADP	of
the	DET	the
qualities	NOUN	quality
of	ADP	of
hothouse	NOUN	hothouse
beauty	NOUN	beauty
.	PUNCT	.
Her	PRON	her
jet	NOUN	jet
black	ADJ	black
hair	NOUN	hair
hung	VERB	hang
over	ADP	over
the	DET	the
snowy	ADJ	snowy
skin	NOUN	skin
of	ADP	of
her	PRON	her
temples	NOUN	temple
in	ADP	in
striking	VERB	strike
contrast	NOUN	contrast
.	PUNCT	.
Her	PRON	her
form	NOUN	form
was	AUX	be
of	ADP	of
a	DET	a
delicate	ADJ	delicate
slenderness	NOUN	slenderness
and	CCONJ	and
her	NOUN	her
movement	NOUN	movement
easy	ADJ	easy
and	CCONJ	and
graceful	ADJ	graceful
with	ADP	with
just	ADV	just
a	DET	a
little	ADJ	little
of	ADP	of
that	DET	that
languid	NOUN	languid
listlessness	NOUN	listlessness
considered	VERB	consider
as	ADP	as
a	DET	a
mark	NOUN	mark
of	ADP	of
well	ADV	well
-	PUNCT	-
bred	VERB	breed
femininity	NOUN	femininity
.	PUNCT	.
She	PRON	she
knew	VERB	know
that	SCONJ	that
she	PRON	she
was	AUX	be
beautiful	ADJ	beautiful
according	VERB	accord
to	ADP	to
the	DET	the
standards	NOUN	standard
of	ADP	of
her	PRON	her
own	ADJ	own
people	NOUN	people
and	CCONJ	and
her	PRON	her
isolation	NOUN	isolation
from	ADP	from
the	DET	the
swirl	NOUN	swirl
of	ADP	of
the	DET	the
world	NOUN	world
's	PART	's
social	ADJ	social
life	NOUN	life
was	AUX	be
to	NOUN	to
her	PRON	her
gall	NOUN	gall
and	CCONJ	and
wormwood	NOUN	wormwood
.	PUNCT	.
The	DET	the
Calverts	PROPN	Calverts
had	AUX	have
never	ADV	never
really	ADV	really
""""	PUNCT	""""
settled	VERB	settle
""""	PUNCT	""""
in	ADP	in
Japan	PROPN	Japan
,	PUNCT	,
but	CCONJ	but
had	AUX	have
merely	ADV	merely
remained	VERB	remain
there	ADV	there
as	ADP	as
homesick	ADJ	homesick
Americans	PROPN	Americans
indifferent	ADJ	indifferent
to	ADP	to
,	PUNCT	,
or	CCONJ	or
unjustly	ADV	unjustly
prejudiced	ADJ	prejudiced
against	ADP	against
the	DET	the
Japanese	ADJ	japanese
life	NOUN	life
about	ADP	about
them	PRON	they
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
in	ADP	in
the	DET	the
year	NOUN	year
1958	NUM	1958
,	PUNCT	,
the	DET	the
growing	VERB	grow
anti	ADJ	anti
-	ADJ	-
foreign	ADJ	foreign
feeling	NOUN	feeling
among	ADP	among
the	DET	the
Japanese	PROPN	Japanese
had	AUX	have
added	VERB	add
to	ADP	to
their	PRON	their
isolation	NOUN	isolation
.	PUNCT	.
Moreover	ADV	moreover
,	PUNCT	,
the	DET	the
Japanese	PROPN	Japanese
bore	VERB	bear
the	DET	the
grain	NOUN	grain
merchant	NOUN	merchant
an	ADJ	an
especial	ADJ	especial
dislike	NOUN	dislike
,	PUNCT	,
for	ADP	for
every	DET	every
patriotic	ADJ	patriotic
Japanese	PROPN	Japanese
was	AUX	be
sore	ADJ	sore
at	ADP	at
heart	NOUN	heart
over	ADP	over
the	DET	the
fact	NOUN	fact
that	SCONJ	that
,	PUNCT	,
after	ADP	after
a	DET	a
century	NOUN	century
of	ADP	of
modern	ADJ	modern
progress	NOUN	progress
,	PUNCT	,
Japan	PROPN	Japan
was	AUX	be
still	ADV	still
forced	VERB	force
to	PART	to
depend	VERB	depend
upon	SCONJ	upon
foreigners	NOUN	foreigner
to	PART	to
supplement	VERB	supplement
their	PRON	their
food	NOUN	food
supply	NOUN	supply
.	PUNCT	.
In	ADP	in
fact	NOUN	fact
,	PUNCT	,
they	PRON	they
had	AUX	have
oft	ADV	oft
heard	VERB	hear
Professor	PROPN	Professor
Oshima	PROPN	Oshima
grieve	VERB	grieve
over	ADP	over
the	DET	the
statistics	NOUN	statistic
of	ADP	of
grain	NOUN	grain
importation	NOUN	importation
,	PUNCT	,
as	ADP	as
a	DET	a
speculator	NOUN	speculator
might	AUX	might
mourn	VERB	mourn
his	PRON	his
personal	ADJ	personal
losses	NOUN	loss
in	ADP	in
the	DET	the
stock	NOUN	stock
market	NOUN	market
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
For	ADP	for
a	DET	a
time	NOUN	time
Ethel	PROPN	Ethel
lay	VERB	lie
still	ADJ	still
and	CCONJ	and
listened	VERB	listen
to	ADP	to
the	DET	the
faint	ADJ	faint
sound	NOUN	sound
of	ADP	of
voices	NOUN	voice
from	ADP	from
a	DET	a
neighboring	VERB	neighbor
porch	NOUN	porch
.	PUNCT	.
Then	ADV	then
the	DET	the
growing	VERB	grow
horror	NOUN	horror
of	ADP	of
the	DET	the
situation	NOUN	situation
came	VERB	come
over	ADP	over
her	PRON	she
with	ADP	with
anewed	ADJ	anewed
force	NOUN	force
;	PUNCT	;
if	SCONJ	if
her	PRON	her
father	NOUN	father
was	AUX	be
dead	ADJ	dead
,	PUNCT	,
she	PRON	she
was	AUX	be
not	PART	not
only	ADV	only
alone	ADJ	alone
in	ADP	in
the	DET	the
world	NOUN	world
,	PUNCT	,
but	CCONJ	but
stranded	VERB	strand
in	ADP	in
a	DET	a
foreign	ADJ	foreign
and	CCONJ	and
an	DET	an
unfriendly	ADJ	unfriendly
country	NOUN	country
;	PUNCT	;
for	ADP	for
there	PRON	there
were	AUX	be
but	CCONJ	but
few	ADJ	few
Americans	PROPN	Americans
left	VERB	leave
in	ADP	in
the	DET	the
city	NOUN	city
.	PUNCT	.
The	DET	the
girl	NOUN	girl
arose	VERB	arise
and	CCONJ	and
crept	VERB	creep
nervously	ADV	nervously
into	ADP	into
the	DET	the
dining	NOUN	dining
-	PUNCT	-
room	NOUN	room
.	PUNCT	.
She	PRON	she
turned	VERB	turn
on	ADP	on
the	DET	the
electric	ADJ	electric
light	NOUN	light
;	PUNCT	;
everything	PRON	everything
seemed	VERB	seem
in	ADP	in
order	NOUN	order
.	PUNCT	.
She	PRON	she
hurried	VERB	hurry
over	ADV	over
to	ADP	to
Goyu	PROPN	Goyu
's	PART	's
room	NOUN	room
,	PUNCT	,
and	CCONJ	and
knocked	VERB	knock
.	PUNCT	.
There	PRON	there
was	AUX	be
no	DET	no
answer	NOUN	answer
.	PUNCT	.
Then	ADV	then
slowly	ADV	slowly
opening	VERB	open
the	DET	the
door	NOUN	door
,	PUNCT	,
she	PRON	she
peered	VERB	peer
in	ADV	in
--	PUNCT	--
the	DET	the
room	NOUN	room
was	AUX	be
empty	ADJ	empty
and	CCONJ	and
disordered	ADJ	disordered
.	PUNCT	.
Plainly	ADV	plainly
the	DET	the
occupant	NOUN	occupant
had	AUX	have
bundled	VERB	bundle
together	ADV	together
his	PRON	his
few	ADJ	few
belongings	NOUN	belonging
and	CCONJ	and
flown	VERB	fly
.	PUNCT	.
Ethel	PROPN	Ethel
stole	VERB	steal
back	ADV	back
through	ADP	through
the	DET	the
silent	ADJ	silent
house	NOUN	house
and	CCONJ	and
tremblingly	ADV	tremblingly
took	VERB	take
down	ADP	down
the	DET	the
telephone	NOUN	telephone
receiver	NOUN	receiver
.	PUNCT	.
In	ADP	in
vain	ADJ	vain
she	PRON	she
called	VERB	call
the	DET	the
numbers	NOUN	number
of	ADP	of
the	DET	the
few	ADJ	few
American	ADJ	american
families	NOUN	family
of	ADP	of
the	DET	the
city	NOUN	city
.	PUNCT	.
Last	ADJ	last
on	ADP	on
the	DET	the
list	NOUN	list
was	AUX	be
the	DET	the
American	PROPN	American
Consulate	PROPN	Consulate
,	PUNCT	,
and	CCONJ	and
this	DET	this
time	NOUN	time
she	PRON	she
received	VERB	receive
the	DET	the
curt	ADJ	curt
information	NOUN	information
that	SCONJ	that
the	DET	the
consul	NOUN	consul
had	AUX	have
left	VERB	leave
the	DET	the
city	NOUN	city
by	ADP	by
aeroplane	NOUN	aeroplane
""""	PUNCT	""""
with	ADP	with
the	DET	the
other	ADJ	other
foreigners	NOUN	foreigner
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
phrase	NOUN	phrase
struck	VERB	strike
terror	NOUN	terror
into	ADP	into
her	PRON	her
heart	NOUN	heart
.	PUNCT	.
If	SCONJ	if
the	DET	the
European	ADJ	european
population	NOUN	population
had	AUX	have
flown	VERB	fly
in	ADP	in
such	ADJ	such
haste	NOUN	haste
as	ADP	as
to	PART	to
overlook	VERB	overlook
her	PRON	she
,	PUNCT	,
clearly	ADV	clearly
there	PRON	there
was	AUX	be
danger	NOUN	danger
.	PUNCT	.
A	DET	a
great	ADJ	great
fear	NOUN	fear
grew	VERB	grow
upon	SCONJ	upon
her	PRON	she
.	PUNCT	.
Afraid	ADJ	afraid
to	PART	to
remain	VERB	remain
where	SCONJ	where
she	PRON	she
was	AUX	be
,	PUNCT	,
she	PRON	she
tried	VERB	try
to	PART	to
think	VERB	think
of	ADP	of
ways	NOUN	way
of	ADP	of
escape	NOUN	escape
.	PUNCT	.
She	PRON	she
could	AUX	could
not	PART	not
steer	VERB	steer
an	ADJ	an
aeroplane	NOUN	aeroplane
even	ADV	even
if	SCONJ	if
she	PRON	she
were	AUX	be
able	ADJ	able
to	PART	to
obtain	VERB	obtain
one	NUM	one
.	PUNCT	.
Otaru	PROPN	Otaru
was	AUX	be
far	ADV	far
from	ADP	from
the	DET	the
common	ADJ	common
ways	NOUN	way
of	ADP	of
international	ADJ	international
traffic	NOUN	traffic
and	CCONJ	and
the	DET	the
ships	NOUN	ship
lying	VERB	lie
at	ADP	at
anchor	NOUN	anchor
in	ADP	in
the	DET	the
harbor	NOUN	harbor
were	AUX	be
freighters	NOUN	freighter
,	PUNCT	,
Japanese	PROPN	Japanese
owned	VERB	own
and	CCONJ	and
Japanese	PROPN	Japanese
manned	VERB	man
.	PUNCT	.
Ethel	PROPN	Ethel
looked	VERB	look
at	ADP	at
her	PRON	her
watch	NOUN	watch
--	PUNCT	--
it	PRON	it
was	AUX	be
nine	NUM	nine
-	PUNCT	-
twenty	NUM	twenty
.	PUNCT	.
She	PRON	she
tiptoed	VERB	tiptoe
to	ADP	to
her	PRON	she
room	NOUN	room
.	PUNCT	.
An	DET	an
hour	NOUN	hour
later	ADV	later
she	PRON	she
was	AUX	be
in	ADP	in
the	DET	the
street	NOUN	street
dressed	VERB	dress
in	ADP	in
a	DET	a
tailored	ADJ	tailored
suit	NOUN	suit
of	ADP	of
American	ADJ	american
make	NOUN	make
and	CCONJ	and
carrying	VERB	carry
in	ADP	in
her	PRON	her
hand	NOUN	hand
-	PUNCT	-
bag	NOUN	bag
a	DET	a
few	ADJ	few
trinkets	NOUN	trinket
and	CCONJ	and
valuables	NOUN	valuable
she	PRON	she
had	AUX	have
found	VERB	find
in	ADP	in
the	DET	the
house	NOUN	house
.	PUNCT	.
Passing	VERB	pass
hurriedly	ADV	hurriedly
through	ADP	through
quiet	ADJ	quiet
avenues	NOUN	avenue
,	PUNCT	,
she	PRON	she
was	AUX	be
soon	ADV	soon
in	ADP	in
the	DET	the
open	ADJ	open
country	NOUN	country
.	PUNCT	.
The	DET	the
road	NOUN	road
she	PRON	she
followed	VERB	follow
was	AUX	be
familiar	ADJ	familiar
to	ADP	to
her	PRON	she
,	PUNCT	,
as	ADP	as
she	PRON	she
had	AUX	have
traveled	VERB	travel
it	PRON	it
many	ADJ	many
times	NOUN	time
by	ADP	by
auto	PROPN	auto
.	PUNCT	.
For	ADP	for
hours	NOUN	hour
she	PRON	she
walked	VERB	walk
rapidly	ADV	rapidly
on	ADV	on
.	PUNCT	.
Her	PRON	her
unpracticed	ADJ	unpracticed
muscles	NOUN	muscle
grew	VERB	grow
tired	ADJ	tired
and	CCONJ	and
her	PRON	her
feet	NOUN	foot
jammed	VERB	jam
forward	ADV	forward
in	ADP	in
high	ADJ	high
-	PUNCT	-
heeled	ADJ	heeled
shoes	NOUN	shoe
were	AUX	be
blistered	ADJ	blistered
and	CCONJ	and
sore	ADJ	sore
.	PUNCT	.
But	CCONJ	but
fear	NOUN	fear
lent	VERB	lend
courage	NOUN	courage
and	CCONJ	and
as	ADP	as
the	DET	the
first	ADJ	first
rays	NOUN	ray
of	ADP	of
the	DET	the
morning	NOUN	morning
sun	NOUN	sun
peeked	VERB	peek
over	ADP	over
the	DET	the
hill	NOUN	hill
-	PUNCT	-
tops	NOUN	top
,	PUNCT	,
the	DET	the
refugee	NOUN	refugee
reached	VERB	reach
the	DET	the
outskirts	NOUN	outskirt
of	ADP	of
the	DET	the
city	NOUN	city
of	ADP	of
Sapporo	PROPN	Sapporo
.	PUNCT	.
Ethel	PROPN	Ethel
made	VERB	make
straightway	NOUN	straightway
for	ADP	for
the	DET	the
residence	NOUN	residence
of	ADP	of
Professor	PROPN	Professor
Oshima	PROPN	Oshima
,	PUNCT	,
the	DET	the
Soil	PROPN	Soil
Chemist	PROPN	Chemist
of	ADP	of
the	DET	the
Imperial	PROPN	Imperial
Agricultural	PROPN	Agricultural
College	PROPN	College
of	ADP	of
Hokiado	PROPN	Hokiado
--	PUNCT	--
a	DET	a
Japanese	ADJ	japanese
gentleman	NOUN	gentleman
who	PRON	who
had	AUX	have
been	AUX	be
educated	VERB	educate
and	CCONJ	and
who	PRON	who
had	AUX	have
married	VERB	marry
abroad	ADV	abroad
,	PUNCT	,
and	CCONJ	and
a	DET	a
close	ADJ	close
friend	NOUN	friend
of	ADP	of
her	PRON	her
father	NOUN	father
's	PART	's
.	PUNCT	.
As	ADP	as
she	PRON	she
reached	VERB	reach
the	DET	the
door	NOUN	door
of	ADP	of
the	DET	the
Professor	PROPN	Professor
's	PART	's
bungalow	NOUN	bungalow
,	PUNCT	,
she	PRON	she
pushed	VERB	push
the	DET	the
bell	NOUN	bell
,	PUNCT	,
and	CCONJ	and
sank	VERB	sink
exhausted	ADJ	exhausted
upon	SCONJ	upon
the	DET	the
stoop	NOUN	stoop
.	PUNCT	.
Some	DET	some
time	NOUN	time
afterward	ADV	afterward
she	PRON	she
half	ADV	half
-	PUNCT	-
dreamed	VERB	dream
and	CCONJ	and
half	ADV	half
realized	VERB	realize
that	SCONJ	that
she	PRON	she
found	VERB	find
herself	PRON	herself
neatly	ADV	neatly
tucked	VERB	tuck
between	ADP	between
white	ADJ	white
silk	NOUN	silk
sheets	NOUN	sheet
and	CCONJ	and
lying	VERB	lie
on	ADP	on
a	DET	a
floor	NOUN	floor
mattress	NOUN	mattress
of	ADP	of
a	DET	a
Japanese	ADJ	japanese
sleeping	VERB	sleep
-	PUNCT	-
porch	NOUN	porch
.	PUNCT	.
A	DET	a
gentle	ADJ	gentle
breeze	NOUN	breeze
fanned	VERB	fan
her	PRON	her
face	NOUN	face
through	ADP	through
the	DET	the
lattice	NOUN	lattice
work	NOUN	work
and	CCONJ	and
low	ADJ	low
slanting	VERB	slant
sunbeams	NOUN	sunbeam
sifting	VERB	sift
in	ADV	in
between	ADP	between
the	DET	the
shutters	NOUN	shutter
fell	VERB	fall
in	ADP	in
rounded	ADJ	rounded
blotches	NOUN	blotch
upon	SCONJ	upon
the	DET	the
opposite	ADJ	opposite
straw	NOUN	straw
matting	NOUN	matting
wall	NOUN	wall
.	PUNCT	.
For	ADP	for
a	DET	a
time	NOUN	time
she	PRON	she
lay	VERB	lie
musing	VERB	muse
and	CCONJ	and
again	ADV	again
fell	VERB	fall
asleep	ADJ	asleep
.	PUNCT	.
When	SCONJ	when
she	PRON	she
next	ADV	next
awakened	VERB	awaken
,	PUNCT	,
the	DET	the
room	NOUN	room
was	AUX	be
dimly	ADV	dimly
lighted	VERB	light
by	ADP	by
a	DET	a
little	ADJ	little
glowing	ADJ	glowing
electric	ADJ	electric
bulb	NOUN	bulb
and	CCONJ	and
Madame	PROPN	Madame
Oshima	PROPN	Oshima
was	AUX	be
sitting	VERB	sit
near	ADP	near
her	PRON	she
.	PUNCT	.
Her	PRON	her
hostess	NOUN	hostess
greeted	VERB	greet
her	PRON	she
cordially	ADV	cordially
and	CCONJ	and
offered	VERB	offer
her	PRON	she
water	NOUN	water
and	CCONJ	and
some	DET	some
fresh	ADJ	fresh
fruit	NOUN	fruit
.	PUNCT	.
Madame	PROPN	Madame
Oshima	PROPN	Oshima
was	AUX	be
fully	ADV	fully
posted	VERB	post
upon	SCONJ	upon
the	DET	the
riots	NOUN	riot
and	CCONJ	and
confirmed	VERB	confirm
Ethel	PROPN	Ethel
's	PART	's
fears	NOUN	fear
as	ADP	as
to	ADP	to
the	DET	the
fate	NOUN	fate
of	ADP	of
her	PRON	her
father	NOUN	father
.	PUNCT	.
:	PUNCT	:
