was	AUX	be
born--	PUNCT	born--
""""	PUNCT	""""
""""	PUNCT	""""
Never	ADV	never
mind	VERB	mind
dates	NOUN	date
and	CCONJ	and
such	ADJ	such
things	NOUN	thing
,	PUNCT	,
sonny	NOUN	sonny
.	PUNCT	.
It	PRON	it
would	AUX	would
take	VERB	take
too	ADV	too
long	ADJ	long
to	PART	to
give	VERB	give
all	DET	all
the	DET	the
details	NOUN	detail
.	PUNCT	.
I	PRON	I
just	ADV	just
want	VERB	want
to	PART	to
make	VERB	make
sure	ADJ	sure
that	SCONJ	that
you	PRON	you
really	ADV	really
understand	VERB	understand
the	DET	the
story	NOUN	story
--	PUNCT	--
conditions	NOUN	condition
were	AUX	be
_	PUNCT	_
so	ADV	so
_	PUNCT	_
different	ADJ	different
then	ADV	then
from	ADP	from
what	PRON	what
they	PRON	they
are	AUX	be
now	ADV	now
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
Seaton	PROPN	Seaton
One	NUM	one
discovered	VERB	discover
Rovolon	PROPN	Rovolon
,	PUNCT	,
which	DET	which
he	PRON	he
called	VERB	call
'	PUNCT	'
X	NOUN	x
'	PUNCT	'
metal	NOUN	metal
at	ADP	at
first	ADV	first
.	PUNCT	.
He	PRON	he
found	VERB	find
out	ADP	out
that	SCONJ	that
it	PRON	it
would	AUX	would
turn	VERB	turn
copper	NOUN	copper
into	ADP	into
energy	NOUN	energy
,	PUNCT	,
and	CCONJ	and
he	PRON	he
and	CCONJ	and
Martin	PROPN	Martin
Reynolds	PROPN	Reynolds
Crane	PROPN	Crane
One	PROPN	One
built	VERB	build
the	DET	the
very	ADV	very
first	ADJ	first
space	NOUN	space
ship	NOUN	ship
that	PRON	that
was	AUX	be
ever	ADV	ever
known	VERB	know
.	PUNCT	.
But	CCONJ	but
the	DET	the
World	PROPN	World
Steel	PROPN	Steel
Corporation	PROPN	Corporation
wanted	VERB	want
all	DET	all
the	DET	the
Rovolon	PROPN	Rovolon
that	PRON	that
Seaton	PROPN	Seaton
had	AUX	have
found	VERB	find
;	PUNCT	;
so	ADV	so
Dr.	PROPN	Dr.
DuQuesne	PROPN	DuQuesne
,	PUNCT	,
a	DET	a
chemist	NOUN	chemist
of	ADP	of
theirs	PRON	theirs
,	PUNCT	,
and	CCONJ	and
a	DET	a
kind	NOUN	kind
of	ADP	of
a	NOUN	a
spy	NOUN	spy
named	VERB	name
Perkins	PROPN	Perkins
,	PUNCT	,
tried	VERB	try
to	PART	to
steal	VERB	steal
it	PRON	it
away	ADV	away
from	ADP	from
him	PRON	he
.	PUNCT	.
They	PRON	they
got	VERB	get
a	DET	a
little	ADJ	little
of	ADP	of
it	PRON	it
,	PUNCT	,
but	CCONJ	but
it	PRON	it
exploded	VERB	explode
some	DET	some
copper	NOUN	copper
and	CCONJ	and
killed	VERB	kill
a	DET	a
lot	NOUN	lot
of	ADP	of
people	NOUN	people
.	PUNCT	.
""""	PUNCT	""""
When	SCONJ	when
Seaton	PROPN	Seaton
heard	VERB	hear
about	ADP	about
the	DET	the
explosion	NOUN	explosion
he	PRON	he
found	VERB	find
out	ADP	out
that	SCONJ	that
some	DET	some
of	ADP	of
his	PRON	his
Rovolon	PROPN	Rovolon
was	AUX	be
gone	VERB	go
,	PUNCT	,
and	CCONJ	and
they	PRON	they
hired	VERB	hire
some	DET	some
detectives	NOUN	detective
and	CCONJ	and
had	AUX	have
an	DET	an
awful	NOUN	awful
time	NOUN	time
.	PUNCT	.
A	DET	a
lot	NOUN	lot
more	ADJ	more
people	NOUN	people
were	AUX	be
killed	VERB	kill
,	PUNCT	,
and	CCONJ	and
a	DET	a
Japanese	ADJ	japanese
assistant	NOUN	assistant
of	ADP	of
Crane	PROPN	Crane
's	PART	's
,	PUNCT	,
named	VERB	name
Shiro	PROPN	Shiro
,	PUNCT	,
was	AUX	be
almost	ADV	almost
killed	VERB	kill
,	PUNCT	,
too	ADV	too
.	PUNCT	.
Then	ADV	then
they	PRON	they
went	VERB	go
to	ADP	to
work	NOUN	work
and	CCONJ	and
invented	VERB	invent
a	DET	a
lot	NOUN	lot
of	ADP	of
new	ADJ	new
instruments	NOUN	instrument
,	PUNCT	,
such	ADJ	such
as	ADP	as
a	DET	a
compass	NOUN	compass
that	PRON	that
pointed	VERB	point
at	VERB	at
any	DET	any
one	NUM	one
thing	NOUN	thing
forever	ADV	forever
;	PUNCT	;
and	CCONJ	and
attractors	NOUN	attractor
and	CCONJ	and
repellers	NOUN	repeller
and	CCONJ	and
rays	NOUN	ray
and	CCONJ	and
screens	NOUN	screen
and	CCONJ	and
explosives	NOUN	explosive
and	CCONJ	and
lots	NOUN	lot
of	ADP	of
things	NOUN	thing
that	PRON	that
are	AUX	be
good	ADJ	good
yet	ADV	yet
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
DuQuesne	PROPN	DuQuesne
tried	VERB	try
for	ADP	for
a	DET	a
long	ADJ	long
time	NOUN	time
to	PART	to
get	VERB	get
the	DET	the
Rovolon	PROPN	Rovolon
and	CCONJ	and
could	AUX	could
n't	PART	not
,	PUNCT	,
so	ADV	so
they	PRON	they
built	VERB	build
a	DET	a
space	NOUN	space
ship	NOUN	ship
from	ADP	from
Seaton	PROPN	Seaton
's	PART	's
plans	NOUN	plan
that	PRON	that
they	PRON	they
stole	VERB	steal
,	PUNCT	,
and	CCONJ	and
he	PRON	he
carried	VERB	carry
off	ADP	off
Dorothy	PROPN	Dorothy
Vaneman	PROPN	Vaneman
and	CCONJ	and
Margaret	PROPN	Margaret
Spencer	PROPN	Spencer
,	PUNCT	,
the	DET	the
girls	NOUN	girl
that	PRON	that
Seaton	PROPN	Seaton
One	NUM	one
and	CCONJ	and
Crane	PROPN	Crane
One	PROPN	One
were	AUX	be
going	VERB	go
to	PART	to
marry	VERB	marry
--	PUNCT	--
and	CCONJ	and
they	PRON	they
did	AUX	do
marry	VERB	marry
them	PRON	they
,	PUNCT	,
afterward	ADV	afterward
,	PUNCT	,
too	ADV	too
.	PUNCT	.
Well	INTJ	well
,	PUNCT	,
Dorothy	PROPN	Dorothy
kicked	VERB	kick
Perkins	PROPN	Perkins
in	ADP	in
the	DET	the
stomach	NOUN	stomach
,	PUNCT	,
and	CCONJ	and
the	DET	the
space	NOUN	space
ship	NOUN	ship
ran	VERB	run
away	ADV	away
and	CCONJ	and
kept	VERB	keep
on	ADP	on
going	VERB	go
until	ADP	until
it	PRON	it
got	VERB	get
caught	VERB	catch
by	ADP	by
the	DET	the
attraction	NOUN	attraction
of	ADP	of
the	DET	the
Dark	ADJ	dark
Mass	NOUN	mass
that	PRON	that
the	DET	the
First	PROPN	First
of	ADP	of
Energy	PROPN	Energy
has	AUX	have
always	ADV	always
had	AUX	have
so	ADV	so
much	ADJ	much
trouble	NOUN	trouble
with	ADP	with
,	PUNCT	,
and	CCONJ	and
while	SCONJ	while
they	PRON	they
were	AUX	be
falling	VERB	fall
toward	ADP	toward
it	PRON	it
that	SCONJ	that
Perkins	PROPN	Perkins
went	VERB	go
crazy	ADJ	crazy
and	CCONJ	and
tried	VERB	try
to	PART	to
kill	VERB	kill
Margaret	PROPN	Margaret
,	PUNCT	,
but	CCONJ	but
DuQuesne	PROPN	DuQuesne
killed	VERB	kill
him	PRON	he
instead	ADV	instead
,	PUNCT	,
and	CCONJ	and
then	ADV	then
Seaton	PROPN	Seaton
One	NUM	one
caught	VERB	catch
up	ADP	up
with	ADP	with
them	PRON	they
and	CCONJ	and
rescued	VERB	rescue
them	PRON	they
and--	CCONJ	and--
""""	PUNCT	""""
""""	PUNCT	""""
Just	ADV	just
a	DET	a
minute	NOUN	minute
,	PUNCT	,
son	NOUN	son
;	PUNCT	;
there	PRON	there
is	AUX	be
no	DET	no
great	ADJ	great
hurry	NOUN	hurry
.	PUNCT	.
How	SCONJ	how
did	AUX	do
Seaton	PROPN	Seaton
One	NUM	one
get	VERB	get
way	NOUN	way
out	ADV	out
there	ADV	there
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
they	PRON	they
had	AUX	have
their	PRON	their
big	ADJ	big
new	ADJ	new
space	NOUN	space
ship	NOUN	ship
,	PUNCT	,
the	DET	the
_	PUNCT	_
Skylark	PROPN	Skylark
of	ADP	of
Space	PROPN	Space
_	PUNCT	_
,	PUNCT	,
all	DET	all
built	VERB	build
by	ADP	by
then	ADV	then
,	PUNCT	,
and	CCONJ	and
Seaton	PROPN	Seaton
One	NUM	one
had	AUX	have
an	DET	an
object	NOUN	object
-	PUNCT	-
compass	NOUN	compass
set	VERB	set
on	ADP	on
DuQuesne	PROPN	DuQuesne
,	PUNCT	,
because	SCONJ	because
he	PRON	he
'd	AUX	would
been	AUX	be
watching	VERB	watch
him	PRON	he
a	DET	a
long	ADJ	long
time	NOUN	time
since	SCONJ	since
he	PRON	he
'd	AUX	have
been	AUX	be
making	VERB	make
lots	NOUN	lot
of	ADP	of
trouble	NOUN	trouble
for	ADP	for
him	PRON	he
.	PUNCT	.
So	ADV	so
Seaton	PROPN	Seaton
One	NUM	one
and	CCONJ	and
Crane	PROPN	Crane
One	NUM	one
followed	VERB	follow
the	DET	the
object	NOUN	object
-	PUNCT	-
compass	NOUN	compass
and	CCONJ	and
found	VERB	find
them	PRON	they
and	CCONJ	and
rescued	VERB	rescue
them	PRON	they
all	DET	all
but	CCONJ	but
Perkins	PROPN	Perkins
,	PUNCT	,
because	SCONJ	because
he	PRON	he
was	AUX	be
dead	ADJ	dead
already	ADV	already
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
had	AUX	have
an	DET	an
awful	ADJ	awful
time	NOUN	time
getting	VERB	get
away	ADV	away
from	ADP	from
the	DET	the
Dark	PROPN	Dark
Mass	PROPN	Mass
,	PUNCT	,
but	CCONJ	but
they	PRON	they
did	AUX	do
it	PRON	it
,	PUNCT	,
but	CCONJ	but
they	PRON	they
were	AUX	be
about	ADV	about
out	ADP	out
of	ADP	of
copper	NOUN	copper
,	PUNCT	,
so	SCONJ	so
they	PRON	they
had	AUX	have
to	PART	to
hunt	VERB	hunt
up	ADP	up
a	DET	a
planet	NOUN	planet
that	PRON	that
had	AUX	have
some	DET	some
.	PUNCT	.
They	PRON	they
landed	VERB	land
on	ADP	on
one	NUM	one
that	PRON	that
dinosaurs	NOUN	dinosaur
and	CCONJ	and
things	NOUN	thing
like	ADP	like
that	DET	that
lived	VERB	live
on	ADP	on
,	PUNCT	,
and	CCONJ	and
got	VERB	get
a	DET	a
lot	NOUN	lot
more	ADJ	more
Rovolon	PROPN	Rovolon
,	PUNCT	,
but	CCONJ	but
did	AUX	do
n't	PART	not
find	VERB	find
any	NOUN	any
copper	NOUN	copper
,	PUNCT	,
so	SCONJ	so
they	PRON	they
hunted	VERB	hunt
up	ADP	up
more	ADJ	more
planets	NOUN	planet
.	PUNCT	.
One	NUM	one
had	AUX	have
poison	NOUN	poison
gas	NOUN	gas
instead	ADV	instead
of	ADP	of
air	NOUN	air
,	PUNCT	,
and	CCONJ	and
another	DET	another
had	AUX	have
people	NOUN	people
that	PRON	that
were	AUX	be
pure	ADJ	pure
intellectuals	NOUN	intellectual
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
they	PRON	they
had	AUX	have
bodies	NOUN	body
whenever	SCONJ	whenever
they	PRON	they
wanted	VERB	want
to	PART	to
,	PUNCT	,
but	CCONJ	but
not	PART	not
all	DET	all
the	DET	the
time	NOUN	time
.	PUNCT	.
They	PRON	they
pretty	ADV	pretty
nearly	ADV	nearly
dematerialized	VERB	dematerialize
Seaton	PROPN	Seaton
One	NUM	one
and	CCONJ	and
all	DET	all
the	DET	the
rest	NOUN	rest
of	ADP	of
them	PRON	they
,	PUNCT	,
and	CCONJ	and
we	PRON	we
're	AUX	be
awfully	ADV	awfully
glad	ADJ	glad
they	PRON	they
did	AUX	do
n't	PART	not
.	PUNCT	.
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
anyway	ADV	anyway
,	PUNCT	,
they	PRON	they
got	VERB	get
away	ADP	away
,	PUNCT	,
but	CCONJ	but
they	PRON	they
had	AUX	have
an	DET	an
awful	ADJ	awful
time	NOUN	time
,	PUNCT	,
and	CCONJ	and
after	ADP	after
a	DET	a
while	NOUN	while
they	PRON	they
saw	VERB	see
the	DET	the
green	ADJ	green
suns	NOUN	sun
of	ADP	of
the	DET	the
Central	PROPN	Central
System	PROPN	System
.	PUNCT	.
There	PRON	there
's	AUX	be
lots	NOUN	lot
of	ADP	of
copper	NOUN	copper
there	ADV	there
,	PUNCT	,
you	PRON	you
know	VERB	know
;	PUNCT	;
so	ADV	so
much	ADJ	much
that	SCONJ	that
Grandfather	PROPN	Grandfather
Seaton	PROPN	Seaton
would	AUX	would
n't	PART	not
let	VERB	let
me	PRON	I
swim	VERB	swim
in	ADP	in
the	DET	the
ocean	NOUN	ocean
last	ADJ	last
year	NOUN	year
when	SCONJ	when
we	PRON	we
were	AUX	be
there	ADV	there
because	SCONJ	because
it	PRON	it
was	AUX	be
copper	NOUN	copper
solution	NOUN	solution
and	CCONJ	and
it	PRON	it
would	AUX	would
have	AUX	have
made	VERB	make
me	PRON	I
sick	ADJ	sick
.	PUNCT	.
They	PRON	they
went	VERB	go
to	ADP	to
Osnome	PROPN	Osnome
first	ADV	first
,	PUNCT	,
one	NUM	one
of	ADP	of
the	DET	the
inside	ADJ	inside
worlds	NOUN	world
,	PUNCT	,
and	CCONJ	and
landed	VERB	land
in	ADP	in
a	DET	a
country	NOUN	country
named	VERB	name
Mardonale	PROPN	Mardonale
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
were	AUX	be
bad	ADJ	bad
people	NOUN	people
and	CCONJ	and
wanted	VERB	want
to	PART	to
kill	VERB	kill
Seaton	PROPN	Seaton
One	NUM	one
and	CCONJ	and
steal	VERB	steal
his	PRON	his
ship	NOUN	ship
,	PUNCT	,
and	CCONJ	and
they	PRON	they
had	AUX	have
already	ADV	already
captured	VERB	capture
Dunark	PROPN	Dunark
,	PUNCT	,
the	DET	the
Kofedix	PROPN	Kofedix
or	CCONJ	or
crown	NOUN	crown
prince	NOUN	prince
of	ADP	of
the	DET	the
other	ADJ	other
nation	NOUN	nation
,	PUNCT	,
Kondal	PROPN	Kondal
.	PUNCT	.
Then	ADV	then
Dunark	PROPN	Dunark
helped	VERB	help
Seaton	PROPN	Seaton
One	NUM	one
get	VERB	get
away	ADP	away
,	PUNCT	,
and	CCONJ	and
they	PRON	they
all	DET	all
went	VERB	go
home	ADV	home
with	ADP	with
Dunark	PROPN	Dunark
.	PUNCT	.
But	CCONJ	but
the	DET	the
_	PUNCT	_
Skylark	PROPN	Skylark
_	PUNCT	_
was	AUX	be
pretty	ADV	pretty
nearly	ADV	nearly
ruined	VERB	ruin
in	ADP	in
the	DET	the
battle	NOUN	battle
they	PRON	they
had	AUX	have
getting	VERB	get
away	ADV	away
from	ADP	from
Mardonale	PROPN	Mardonale
,	PUNCT	,
so	SCONJ	so
Seaton	PROPN	Seaton
One	NUM	one
and	CCONJ	and
Dunark	PROPN	Dunark
built	VERB	build
it	PRON	it
over	ADP	over
out	ADP	out
of	ADP	of
arenak	PROPN	arenak
,	PUNCT	,
which	DET	which
was	AUX	be
much	ADV	much
better	ADJ	well
than	ADP	than
the	DET	the
funny	ADJ	funny
,	PUNCT	,
soft	ADJ	soft
steel	NOUN	steel
they	PRON	they
used	VERB	use
to	PART	to
use	VERB	use
in	ADP	in
the	DET	the
old	ADJ	old
days	NOUN	day
.	PUNCT	.
Of	ADV	of
course	ADV	course
,	PUNCT	,
arenak	PROPN	arenak
does	AUX	do
n't	PART	not
amount	VERB	amount
to	ADP	to
much	ADJ	much
beside	ADP	beside
the	DET	the
inoson	NOUN	inoson
we	PRON	we
have	AUX	have
now	ADV	now
,	PUNCT	,
but	CCONJ	but
even	ADV	even
Seaton	PROPN	Seaton
One	NUM	one
did	AUX	do
n't	PART	not
know	VERB	know
anything	PRON	anything
about	ADP	about
inoson	PROPN	inoson
then	ADV	then
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
they	PRON	they
got	VERB	get
married	VERB	marry
.	PUNCT	.
Seaton	PROPN	Seaton
married	VERB	marry
Dorothy	PROPN	Dorothy
,	PUNCT	,
and	CCONJ	and
they	PRON	they
're	AUX	be
our	PRON	our
great	ADJ	great
-	PUNCT	-
great	ADJ	great
--	PUNCT	--
fourteen	NUM	fourteen
hundred	NUM	hundred
and	CCONJ	and
seventy	NUM	seventy
times	NOUN	time
--	PUNCT	--
grandparents	NOUN	grandparent
.	PUNCT	.
Crane	PROPN	Crane
married	VERB	marry
Margaret	PROPN	Margaret
,	PUNCT	,
and	CCONJ	and
they	PRON	they
're	AUX	be
awfully	ADV	awfully
famous	ADJ	famous
,	PUNCT	,
too	ADV	too
.	PUNCT	.
And	CCONJ	and
Shiro	PROPN	Shiro
is	AUX	be
,	PUNCT	,
too	ADV	too
,	PUNCT	,
especially	ADV	especially
in	ADP	in
Asiatica	PROPN	Asiatica
.	PUNCT	.
Well	INTJ	well
,	PUNCT	,
anyway	ADV	anyway
,	PUNCT	,
after	ADP	after
they	PRON	they
got	VERB	get
married	VERB	marry
they	PRON	they
had	AUX	have
a	DET	a
fight	NOUN	fight
with	ADP	with
a	DET	a
monster	NOUN	monster
Karlon	PROPN	Karlon
,	PUNCT	,
and	CCONJ	and
were	AUX	be
just	ADV	just
going	VERB	go
to	PART	to
start	VERB	start
back	ADV	back
here	ADV	here
for	ADP	for
Tellus	PROPN	Tellus
when	SCONJ	when
the	DET	the
whole	ADJ	whole
Mardonalian	ADJ	mardonalian
fleet	NOUN	fleet
attacked	VERB	attack
Kondal	PROPN	Kondal
.	PUNCT	.
The	DET	the
_	SYM	_
Skylark	PROPN	Skylark
Two	NUM	two
_	PUNCT	_
beat	VERB	beat
them	PRON	they
all	DET	all
,	PUNCT	,
and	CCONJ	and
DuQuesne	PROPN	DuQuesne
helped	VERB	help
,	PUNCT	,
too	ADV	too
,	PUNCT	,
and	CCONJ	and
then	ADV	then
of	ADP	of
course	NOUN	course
Dunark	PROPN	Dunark
's	PART	's
father	NOUN	father
was	AUX	be
Karfedix	PROPN	Karfedix
or	CCONJ	or
emperor	NOUN	emperor
of	ADP	of
the	DET	the
whole	ADJ	whole
planet	NOUN	planet
of	ADP	of
Osnome	PROPN	Osnome
,	PUNCT	,
and	CCONJ	and
he	PRON	he
made	VERB	make
Seaton	PROPN	Seaton
One	NUM	one
the	DET	the
overlord	NOUN	overlord
.	PUNCT	.
Then	ADV	then
they	PRON	they
came	VERB	come
back	ADV	back
home	ADV	home
.	PUNCT	.
Seaton	PROPN	Seaton
One	NUM	one
and	CCONJ	and
Crane	PROPN	Crane
One	NUM	one
did	AUX	do
n't	PART	not
know	VERB	know
just	ADV	just
what	PRON	what
to	PART	to
do	AUX	do
with	ADP	with
DuQuesne	PROPN	DuQuesne
,	PUNCT	,
but	CCONJ	but
he	PRON	he
jumped	VERB	jump
out	ADP	out
of	ADP	of
_	PUNCT	_
Skylark	PROPN	Skylark
Two	NUM	two
_	PUNCT	_
in	ADP	in
a	DET	a
parachute	NOUN	parachute
and	CCONJ	and
got	VERB	get
away	ADV	away
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
""""	PUNCT	""""
They	PRON	they
had	AUX	have
n't	PART	not
been	AUX	be
back	ADV	back
on	ADP	on
Tellus	PROPN	Tellus
very	ADV	very
long	ADV	long
when	SCONJ	when
Dunark	PROPN	Dunark
came	VERB	come
to	PART	to
visit	VERB	visit
them	PRON	they
,	PUNCT	,
from	ADP	from
Osnome	PROPN	Osnome
,	PUNCT	,
after	ADP	after
some	DET	some
salt	NOUN	salt
which	DET	which
they	PRON	they
needed	VERB	need
to	PART	to
make	VERB	make
arenak	ADJ	arenak
,	PUNCT	,
and	CCONJ	and
some	DET	some
more	ADJ	more
Rovolon	PROPN	Rovolon
.	PUNCT	.
He	PRON	he
was	AUX	be
going	VERB	go
to	PART	to
blow	VERB	blow
up	ADP	up
another	DET	another
planet	NOUN	planet
of	ADP	of
the	DET	the
Central	PROPN	Central
Sun	PROPN	Sun
because	SCONJ	because
they	PRON	they
were	AUX	be
having	VERB	have
a	DET	a
war	NOUN	war
.	PUNCT	.
But	CCONJ	but
Seaton	PROPN	Seaton
One	NUM	one
did	AUX	do
n't	PART	not
have	AUX	have
enough	ADJ	enough
Rovolon	PROPN	Rovolon
,	PUNCT	,
so	SCONJ	so
both	DET	both
_	SYM	_
Skylark	PROPN	Skylark
Two	NUM	two
_	PUNCT	_
and	CCONJ	and
the	DET	the
_	SYM	_
Kondal	PROPN	Kondal
_	PUNCT	_
started	VERB	start
out	ADP	out
to	PART	to
go	VERB	go
to	ADP	to
the	DET	the
'	PUNCT	'
X	NOUN	x
'	PUNCT	'
planet	NOUN	planet
after	ADP	after
some	DET	some
,	PUNCT	,
and	CCONJ	and
on	ADP	on
the	DET	the
way	NOUN	way
there	ADV	there
they	PRON	they
were	AUX	be
attacked	VERB	attack
by	ADP	by
a	DET	a
space	NOUN	space
ship	NOUN	ship
of	ADP	of
the	DET	the
Fenachrone	PROPN	Fenachrone
,	PUNCT	,
who	PRON	who
were	AUX	be
a	DET	a
race	NOUN	race
of	ADP	of
terrible	ADJ	terrible
men	NOUN	man
who	PRON	who
were	AUX	be
going	VERB	go
to	PART	to
conquer	VERB	conquer
the	DET	the
whole	ADJ	whole
universe	NOUN	universe
.	PUNCT	.
The	DET	the
Fenachrone	PROPN	Fenachrone
blew	VERB	blow
up	ADP	up
the	DET	the
_	PUNCT	_
Kondal	PROPN	Kondal
_	PUNCT	_
,	PUNCT	,
and	CCONJ	and
pretty	ADV	pretty
nearly	ADV	nearly
destroyed	VERB	destroy
the	DET	the
_	PUNCT	_
Skylark	PROPN	Skylark
_	PUNCT	_
,	PUNCT	,
too	ADV	too
,	PUNCT	,
but	CCONJ	but
Seaton	PROPN	Seaton
One	PROPN	One
could	AUX	could
use	VERB	use
zones	NOUN	zone
of	ADP	of
force	NOUN	force
as	ADV	as
well	ADV	well
as	ADP	as
they	PRON	they
could	AUX	could
--	PUNCT	--
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
much	ADJ	much
about	ADP	about
zones	NOUN	zone
of	ADP	of
force	NOUN	force
because	SCONJ	because
they	PRON	they
're	AUX	be
in	ADJ	in
advanced	ADJ	advanced
physics	NOUN	physic
,	PUNCT	,
but	CCONJ	but
they	PRON	they
're	AUX	be
barriers	NOUN	barrier
in	ADP	in
the	DET	the
ether	NOUN	ether
and	CCONJ	and
space	NOUN	space
ships	NOUN	ship
use	VERB	use
them	PRON	they
yet	ADV	yet
because	SCONJ	because
nothing	PRON	nothing
above	ADP	above
the	DET	the
fifth	ADJ	fifth
level	NOUN	level
can	AUX	can
get	VERB	get
through	ADP	through
them	PRON	they
--	PUNCT	--
and	CCONJ	and
finally	ADV	finally
Seaton	PROPN	Seaton
One	NUM	one
cut	VERB	cut
the	DET	the
Fenachrone	PROPN	Fenachrone
ship	NOUN	ship
all	ADV	all
up	ADP	up
into	ADP	into
little	ADJ	little
pieces	NOUN	piece
.	PUNCT	.
Then	ADV	then
he	PRON	he
rescued	VERB	rescue
Dunark	PROPN	Dunark
,	PUNCT	,
and	CCONJ	and
one	NUM	one
of	ADP	of
his	PRON	his
wives	NOUN	wife
named	VERB	name
Sitar	PROPN	Sitar
,	PUNCT	,
but	CCONJ	but
one	NUM	one
of	ADP	of
the	DET	the
bad	ADJ	bad
men	NOUN	man
got	VERB	get
