Havoc	PROPN	Havoc
—	PUNCT	—
guardsmen	NOUN	guardsman
of	ADP	of
the	DET	the
most	ADV	most
famous	ADJ	famous
of	ADP	of
Austrian	ADJ	austrian
regiments	NOUN	regiment
,	PUNCT	,
brilliant	ADJ	brilliant
in	ADP	in
their	PRON	their
white	ADJ	white
uniforms	NOUN	uniform
,	PUNCT	,
their	PRON	their
flashing	VERB	flash
helmets	NOUN	helmet
.	PUNCT	.
The	DET	the
small	ADJ	small
brougham	NOUN	brougham
with	ADP	with
its	PRON	its
great	ADJ	great
black	ADJ	black
horses	NOUN	horse
was	AUX	be
almost	ADV	almost
hidden	VERB	hide
within	ADP	within
a	DET	a
ring	NOUN	ring
of	ADP	of
naked	NOUN	naked
steel	NOUN	steel
.	PUNCT	.
Dorward	PROPN	Dorward
,	PUNCT	,
an	DET	an
American	PROPN	American
to	ADP	to
the	DET	the
backbone	NOUN	backbone
and	CCONJ	and
a	DET	a
bitter	ADJ	bitter
democrat	PROPN	democrat
,	PUNCT	,
thrust	VERB	thrust
out	ADP	out
his	PRON	his
under	NOUN	under
-	PUNCT	-
lip	NOUN	lip
.	PUNCT	.
“	PUNCT	""""
The	DET	the
Anointed	PROPN	Anointed
of	ADP	of
the	DET	the
Lord	PROPN	Lord
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
muttered	VERB	mutter
.	PUNCT	.
Far	ADV	far
away	ADV	away
from	ADP	from
some	DET	some
other	ADJ	other
quarter	NOUN	quarter
came	VERB	come
the	DET	the
same	ADJ	same
roar	NOUN	roar
of	ADP	of
voices	NOUN	voice
,	PUNCT	,
muffled	ADJ	muffled
yet	CCONJ	yet
insistent	ADJ	insistent
,	PUNCT	,
charged	VERB	charge
with	ADP	with
that	DET	that
faint	ADJ	faint
,	PUNCT	,
exciting	ADJ	exciting
timbre	NOUN	timbre
which	DET	which
seems	VERB	seem
always	ADV	always
to	PART	to
live	VERB	live
in	ADP	in
the	DET	the
cry	NOUN	cry
of	ADP	of
the	DET	the
multitude	NOUN	multitude
.	PUNCT	.
“	PUNCT	""""
The	DET	the
Emperor	NOUN	emperor
,	PUNCT	,
”	PUNCT	""""
declared	VERB	declare
Bellamy	PROPN	Bellamy
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
goes	VERB	go
to	ADP	to
the	DET	the
West	PROPN	West
station	NOUN	station
.	PUNCT	.
”	PUNCT	""""
The	DET	the
commotion	NOUN	commotion
had	AUX	have
passed	VERB	pass
.	PUNCT	.
The	DET	the
crowds	NOUN	crowd
in	ADP	in
the	DET	the
street	NOUN	street
below	ADV	below
were	AUX	be
on	ADP	on
the	DET	the
move	NOUN	move
,	PUNCT	,
melting	VERB	melt
away	ADP	away
now	ADV	now
with	ADP	with
a	DET	a
muffled	ADJ	muffled
trampling	NOUN	trampling
of	ADP	of
feet	NOUN	foot
and	CCONJ	and
a	DET	a
murmur	NOUN	murmur
of	ADP	of
voices	NOUN	voice
.	PUNCT	.
The	DET	the
two	NUM	two
men	NOUN	man
turned	VERB	turn
from	ADP	from
their	PRON	their
window	NOUN	window
back	ADV	back
into	ADP	into
the	DET	the
room	NOUN	room
.	PUNCT	.
Dorward	PROPN	Dorward
commenced	VERB	commence
to	PART	to
roll	VERB	roll
a	DET	a
cigarette	NOUN	cigarette
with	ADP	with
yellow	ADJ	yellow
-	PUNCT	-
stained	VERB	stain
,	PUNCT	,
nervous	ADJ	nervous
fingers	NOUN	finger
,	PUNCT	,
while	SCONJ	while
Bellamy	PROPN	Bellamy
threw	VERB	throw
himself	PRON	himself
into	ADP	into
an	DET	an
easy	ADJ	easy
-	PUNCT	-
chair	NOUN	chair
with	ADP	with
a	DET	a
gesture	NOUN	gesture
of	ADP	of
depression	NOUN	depression
.	PUNCT	.
“	PUNCT	""""
So	ADV	so
it	PRON	it
is	AUX	be
over	ADV	over
,	PUNCT	,
this	DET	this
long	ADV	long
-	PUNCT	-
talked	VERB	talk
-	PUNCT	-
of	ADP	of
meeting	NOUN	meeting
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
half	NOUN	half
to	ADP	to
himself	PRON	himself
,	PUNCT	,
half	NOUN	half
to	ADP	to
Dorward	PROPN	Dorward
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
over	ADV	over
,	PUNCT	,
and	CCONJ	and
Europe	PROPN	Europe
is	AUX	be
left	VERB	leave
to	PART	to
wonder	VERB	wonder
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
They	PRON	they
were	AUX	be
together	ADV	together
for	ADP	for
scarcely	ADV	scarcely
more	ADJ	more
than	ADP	than
an	DET	an
hour	NOUN	hour
,	PUNCT	,
”	PUNCT	""""
Dorward	PROPN	Dorward
murmured	VERB	murmur
.	PUNCT	.
“	PUNCT	""""
Long	ADV	long
enough	ADV	enough
,	PUNCT	,
”	PUNCT	""""
Bellamy	PROPN	Bellamy
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
That	DET	that
little	ADJ	little
room	NOUN	room
in	ADP	in
the	DET	the
Palace	PROPN	Palace
,	PUNCT	,
my	PRON	my
friend	NOUN	friend
,	PUNCT	,
may	AUX	may
yet	ADV	yet
become	VERB	become
famous	ADJ	famous
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
If	SCONJ	if
you	PRON	you
and	CCONJ	and
I	PRON	I
could	AUX	could
buy	VERB	buy
its	PRON	its
secrets	NOUN	secret
,	PUNCT	,
”	PUNCT	""""
Dorward	PROPN	Dorward
remarked	VERB	remark
,	PUNCT	,
finally	ADV	finally
shaping	VERB	shape
a	DET	a
cigarette	NOUN	cigarette
and	CCONJ	and
lighting	VERB	light
it	PRON	it
,	PUNCT	,
“	PUNCT	""""
we	PRON	we
should	AUX	should
be	AUX	be
big	ADJ	big
bidders	NOUN	bidder
,	PUNCT	,
I	PRON	I
think	VERB	think
.	PUNCT	.
I	PRON	I
'd	AUX	would
give	VERB	give
fifty	NUM	fifty
thousand	NUM	thousand
dollars	NOUN	dollar
myself	PRON	myself
to	PART	to
be	AUX	be
able	ADJ	able
to	PART	to
cable	VERB	cable
even	ADV	even
a	DET	a
hundred	NUM	hundred
words	NOUN	word
of	ADP	of
their	PRON	their
conversation	NOUN	conversation
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
For	ADP	for
the	DET	the
truth	NOUN	truth
,	PUNCT	,
”	PUNCT	""""
Bellamy	PROPN	Bellamy
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
the	DET	the
whole	ADJ	whole
truth	NOUN	truth
,	PUNCT	,
there	PRON	there
could	AUX	could
be	AUX	be
no	DET	no
price	NOUN	price
sufficient	ADJ	sufficient
.	PUNCT	.
We	PRON	we
made	VERB	make
our	PRON	our
effort	NOUN	effort
in	ADP	in
different	ADJ	different
directions	NOUN	direction
,	PUNCT	,
both	DET	both
of	ADP	of
us	X	us
.	PUNCT	.
With	ADP	with
infinite	ADJ	infinite
pains	NOUN	pain
I	PRON	I
planted	VERB	plant
—	PUNCT	—
I	PRON	I
may	AUX	may
tell	VERB	tell
you	PRON	you
this	DET	this
now	ADV	now
that	SCONJ	that
the	DET	the
thing	NOUN	thing
is	AUX	be
over	ADP	over
—	PUNCT	—
seven	NUM	seven
spies	NOUN	spy
in	ADP	in
the	DET	the
Palace	PROPN	Palace
.	PUNCT	.
They	PRON	they
have	AUX	have
been	AUX	be
of	ADP	of
as	ADV	as
much	ADJ	much
use	NOUN	use
as	ADP	as
rabbits	NOUN	rabbit
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
believe	VERB	believe
that	SCONJ	that
a	DET	a
single	ADJ	single
one	NUM	one
of	ADP	of
them	PRON	they
got	VERB	get
any	DET	any
further	ADV	far
than	ADP	than
the	DET	the
kitchens	NOUN	kitchen
.	PUNCT	.
”	PUNCT	""""
Dorward	PROPN	Dorward
nodded	VERB	nod
gloomily	ADV	gloomily
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
guess	VERB	guess
they	PRON	they
were	AUX	be
n't	PART	not
taking	VERB	take
any	DET	any
chances	NOUN	chance
up	ADV	up
there	ADV	there
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
remarked	VERB	remark
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
was	AUX	be
n't	PART	not
a	DET	a
secretary	NOUN	secretary
in	ADP	in
the	DET	the
room	NOUN	room
.	PUNCT	.
Carstairs	NOUN	carstairs
was	AUX	be
nearly	ADV	nearly
thrown	VERB	throw
out	ADP	out
,	PUNCT	,
and	CCONJ	and
he	PRON	he
had	AUX	have
a	DET	a
permit	NOUN	permit
to	PART	to
enter	VERB	enter
the	DET	the
Palace	PROPN	Palace
.	PUNCT	.
The	DET	the
great	ADJ	great
staircase	NOUN	staircase
was	AUX	be
held	VERB	hold
with	ADP	with
soldiers	NOUN	soldier
,	PUNCT	,
and	CCONJ	and
Dick	PROPN	Dick
swore	VERB	swear
that	SCONJ	that
there	PRON	there
were	AUX	be
Maxims	PROPN	Maxims
in	ADP	in
the	DET	the
corridors	NOUN	corridor
.	PUNCT	.
”	PUNCT	""""
Bellamy	PROPN	Bellamy
sighed	VERB	sigh
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
shall	AUX	shall
hear	VERB	hear
the	DET	the
roar	NOUN	roar
of	ADP	of
bigger	ADJ	big
guns	NOUN	gun
before	ADP	before
we	PRON	we
are	AUX	be
many	ADJ	many
months	NOUN	month
older	ADJ	old
,	PUNCT	,
Dorward	PROPN	Dorward
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
declared	VERB	declare
.	PUNCT	.
The	DET	the
journalist	NOUN	journalist
glanced	VERB	glance
at	ADP	at
his	PRON	his
friend	NOUN	friend
keenly	ADV	keenly
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
believe	VERB	believe
that	DET	that
?	PUNCT	?
”	PUNCT	""""
Bellamy	PROPN	Bellamy
shrugged	VERB	shrug
his	PRON	his
shoulders	NOUN	shoulder
.	PUNCT	.
“	PUNCT	""""
Do	AUX	do
you	PRON	you
suppose	VERB	suppose
that	SCONJ	that
this	DET	this
meeting	NOUN	meeting
is	AUX	be
for	ADP	for
nothing	PRON	nothing
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
“	PUNCT	""""
When	SCONJ	when
Austria	PROPN	Austria
,	PUNCT	,
Germany	PROPN	Germany
and	CCONJ	and
Russia	PROPN	Russia
stand	VERB	stand
whispering	VERB	whisper
in	ADP	in
a	DET	a
corner	NOUN	corner
,	PUNCT	,
ca	AUX	can
n't	PART	not
you	PRON	you
believe	VERB	believe
it	PRON	it
is	AUX	be
across	ADP	across
the	DET	the
North	PROPN	North
Sea	PROPN	Sea
that	PRON	that
they	PRON	they
point	VERB	point
?	PUNCT	?
Things	NOUN	thing
have	AUX	have
been	AUX	be
shaping	VERB	shape
that	DET	that
way	NOUN	way
for	ADP	for
years	NOUN	year
,	PUNCT	,
and	CCONJ	and
the	DET	the
time	NOUN	time
is	AUX	be
almost	ADV	almost
ripe	ADJ	ripe
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
English	PROPN	English
are	AUX	be
too	ADV	too
nervous	ADJ	nervous
to	PART	to
live	VERB	live
,	PUNCT	,
nowadays	ADV	nowadays
,	PUNCT	,
”	PUNCT	""""
Dorward	PROPN	Dorward
declared	VERB	declare
impatiently	ADV	impatiently
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'd	AUX	would
just	ADV	just
like	VERB	like
to	PART	to
know	VERB	know
what	PRON	what
they	PRON	they
said	VERB	say
about	ADP	about
America	PROPN	America
.	PUNCT	.
”	PUNCT	""""
Bellamy	PROPN	Bellamy
smiled	VERB	smile
with	ADP	with
faint	ADJ	faint
but	CCONJ	but
delicate	ADJ	delicate
irony	NOUN	irony
.	PUNCT	.
“	PUNCT	""""
Without	ADP	without
a	DET	a
doubt	NOUN	doubt
,	PUNCT	,
the	DET	the
Prince	NOUN	prince
will	AUX	will
tell	VERB	tell
you	PRON	you
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
can	AUX	can
scarcely	ADV	scarcely
do	AUX	do
more	ADJ	more
to	PART	to
show	VERB	show
his	PRON	his
regard	NOUN	regard
for	ADP	for
your	PRON	your
country	NOUN	country
.	PUNCT	.
He	PRON	he
is	AUX	be
giving	VERB	give
you	PRON	you
a	DET	a
special	ADJ	special
interview	NOUN	interview
—	PUNCT	—
you	PRON	you
alone	ADV	alone
out	ADP	out
of	ADP	of
about	ADP	about
two	NUM	two
hundred	NUM	hundred
journalists	NOUN	journalist
.	PUNCT	.
Very	ADV	very
likely	ADV	likely
he	PRON	he
will	AUX	will
give	VERB	give
you	PRON	you
an	DET	an
exact	ADJ	exact
account	NOUN	account
of	ADP	of
everything	PRON	everything
that	PRON	that
transpired	VERB	transpire
.	PUNCT	.
First	ADV	first
of	ADP	of
all	DET	all
,	PUNCT	,
he	PRON	he
will	AUX	will
assure	VERB	assure
you	PRON	you
that	SCONJ	that
this	DET	this
meeting	NOUN	meeting
has	AUX	have
been	AUX	be
brought	VERB	bring
about	ADP	about
in	ADP	in
the	DET	the
interests	NOUN	interest
of	ADP	of
peace	NOUN	peace
.	PUNCT	.
He	PRON	he
will	AUX	will
tell	VERB	tell
you	PRON	you
that	SCONJ	that
the	DET	the
welfare	NOUN	welfare
of	ADP	of
your	PRON	your
dear	NOUN	dear
country	NOUN	country
is	AUX	be
foremost	ADJ	foremost
in	ADP	in
the	DET	the
thoughts	NOUN	thought
of	ADP	of
his	PRON	his
master	NOUN	master
.	PUNCT	.
He	PRON	he
will	AUX	will
assure	VERB	assure
you	PRON	you
—	PUNCT	—
”	PUNCT	""""
“	PUNCT	""""
Say	VERB	say
,	PUNCT	,
you	PRON	you
're	AUX	be
jealous	ADJ	jealous
,	PUNCT	,
my	PRON	my
friend	NOUN	friend
,	PUNCT	,
”	PUNCT	""""
Dorward	PROPN	Dorward
interrupted	VERB	interrupt
calmly	ADV	calmly
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
wonder	VERB	wonder
what	PRON	what
you	PRON	you
'd	AUX	would
give	VERB	give
me	PRON	I
for	ADP	for
my	PRON	my
ten	NUM	ten
minutes	NOUN	minute
alone	ADJ	alone
with	ADP	with
the	DET	the
Chancellor	PROPN	Chancellor
,	PUNCT	,
eh	INTJ	eh
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
If	SCONJ	if
he	PRON	he
told	VERB	tell
me	PRON	I
the	DET	the
truth	NOUN	truth
,	PUNCT	,
”	PUNCT	""""
Bellamy	PROPN	Bellamy
asserted	VERB	assert
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
'd	AUX	would
give	VERB	give
my	PRON	my
life	NOUN	life
for	ADP	for
it	PRON	it
.	PUNCT	.
For	ADP	for
the	DET	the
sort	NOUN	sort
of	ADP	of
stuff	NOUN	stuff
you	PRON	you
're	AUX	be
going	VERB	go
to	PART	to
hear	VERB	hear
,	PUNCT	,
I	PRON	I
'd	AUX	would
give	VERB	give
nothing	PRON	nothing
.	PUNCT	.
Ca	AUX	can
n't	PART	not
you	PRON	you
realize	VERB	realize
that	DET	that
for	ADP	for
yourself	PRON	yourself
,	PUNCT	,
Dorward	PROPN	Dorward
?	PUNCT	?
You	PRON	you
know	VERB	know
the	DET	the
man	NOUN	man
—	PUNCT	—
false	ADJ	false
as	ADP	as
Hell	PROPN	Hell
but	SCONJ	but
with	ADP	with
the	DET	the
tongue	NOUN	tongue
of	ADP	of
a	DET	a
serpent	NOUN	serpent
.	PUNCT	.
He	PRON	he
will	AUX	will
grasp	VERB	grasp
your	PRON	your
hand	NOUN	hand
;	PUNCT	;
he	PRON	he
will	AUX	will
declare	VERB	declare
himself	PRON	himself
glad	ADJ	glad
to	PART	to
speak	VERB	speak
through	ADP	through
you	PRON	you
to	ADP	to
the	DET	the
great	ADJ	great
Anglo	ADJ	anglo
-	ADJ	-
Saxon	ADJ	saxon
races	NOUN	race
—	PUNCT	—
to	ADP	to
England	PROPN	England
and	CCONJ	and
to	ADP	to
his	PRON	his
dear	ADJ	dear
friends	NOUN	friend
the	DET	the
Americans	PROPN	Americans
.	PUNCT	.
He	PRON	he
is	AUX	be
only	ADV	only
too	ADV	too
pleased	ADJ	pleased
to	PART	to
have	AUX	have
