back	ADV	back
into	ADP	into
the	DET	the
desert	NOUN	desert
they	PRON	they
lined	VERB	line
;	PUNCT	;
and	CCONJ	and
more	ADJ	more
than	ADP	than
one	NUM	one
has	AUX	have
been	AUX	be
shod	VERB	shoe
with	ADP	with
steel	NOUN	steel
.	PUNCT	.
But	CCONJ	but
along	ADP	along
them	PRON	they
all	DET	all
flit	VERB	flit
and	CCONJ	and
brood	VERB	brood
the	DET	the
memory	NOUN	memory
-	PUNCT	-
ghosts	NOUN	ghost
of	ADP	of
old	ADJ	old
,	PUNCT	,
rich	ADJ	rich
-	PUNCT	-
coloured	ADJ	coloured
days	NOUN	day
.	PUNCT	.
To	ADP	to
the	DET	the
shout	NOUN	shout
of	ADP	of
teamster	NOUN	teamster
,	PUNCT	,
the	DET	the
yell	NOUN	yell
of	ADP	of
savage	NOUN	savage
,	PUNCT	,
the	DET	the
creaking	NOUN	creaking
of	ADP	of
tented	ADJ	tented
ox	NOUN	ox
-	PUNCT	-
cart	NOUN	cart
,	PUNCT	,
and	CCONJ	and
the	DET	the
rattle	NOUN	rattle
of	ADP	of
the	DET	the
swifter	ADJ	swift
mail	NOUN	mail
-	PUNCT	-
coach	NOUN	coach
,	PUNCT	,
there	PRON	there
go	VERB	go
dim	ADJ	dim
shapes	NOUN	shape
of	ADP	of
those	DET	those
who	PRON	who
had	AUX	have
thrilled	VERB	thrill
to	ADP	to
that	DET	that
call	NOUN	call
of	ADP	of
the	DET	the
West;—strong	PUNCT	West;—strong
,	PUNCT	,
brave	ADJ	brave
men	NOUN	man
with	ADP	with
the	DET	the
far	ADJ	far
look	NOUN	look
in	ADP	in
their	PRON	their
eyes	NOUN	eye
,	PUNCT	,
with	ADP	with
those	DET	those
magic	ADJ	magic
rude	ADJ	rude
tools	NOUN	tool
of	ADP	of
the	DET	the
pioneer	NOUN	pioneer
,	PUNCT	,
the	DET	the
rifle	NOUN	rifle
and	CCONJ	and
the	DET	the
axe	NOUN	axe
;	PUNCT	;
women	NOUN	woman
,	PUNCT	,
too	ADV	too
,	PUNCT	,
equally	ADV	equally
heroic	ADJ	heroic
,	PUNCT	,
of	ADP	of
a	DET	a
stock	NOUN	stock
,	PUNCT	,
fearless	ADJ	fearless
,	PUNCT	,
ready	ADJ	ready
,	PUNCT	,
and	CCONJ	and
staunch	ADJ	staunch
,	PUNCT	,
bearing	VERB	bear
their	PRON	their
sons	NOUN	son
and	CCONJ	and
daughters	NOUN	daughter
in	ADP	in
fortitude	NOUN	fortitude
;	PUNCT	;
raising	VERB	raise
them	PRON	they
to	PART	to
fear	VERB	fear
God	PROPN	God
,	PUNCT	,
to	PART	to
love	VERB	love
their	PRON	their
country,—and	NOUN	country,—and
to	PART	to
labour	VERB	labour
.	PUNCT	.
From	ADP	from
the	DET	the
edge	NOUN	edge
of	ADP	of
our	PRON	our
Republic	PROPN	Republic
these	DET	these
valiant	ADJ	valiant
ones	NOUN	one
toiled	VERB	toil
into	ADP	into
the	DET	the
dump	NOUN	dump
of	ADP	of
prairie	NOUN	prairie
and	CCONJ	and
mountain	NOUN	mountain
to	PART	to
live	VERB	live
the	DET	the
raw	ADJ	raw
new	ADJ	new
days	NOUN	day
and	CCONJ	and
weld	VERB	weld
them	PRON	they
to	ADP	to
our	PRON	our
history	NOUN	history
;	PUNCT	;
to	PART	to
win	VERB	win
fertile	ADJ	fertile
acres	NOUN	acre
from	ADP	from
the	DET	the
wilderness	NOUN	wilderness
and	CCONJ	and
charm	VERB	charm
the	DET	the
desert	NOUN	desert
to	ADP	to
blossoming	VERB	blossom
.	PUNCT	.
And	CCONJ	and
the	DET	the
time	NOUN	time
of	ADP	of
these	DET	these
days	NOUN	day
and	CCONJ	and
these	DET	these
people	NOUN	people
,	PUNCT	,
with	ADP	with
their	PRON	their
tragedies	NOUN	tragedy
and	CCONJ	and
their	PRON	their
comedies	NOUN	comedy
,	PUNCT	,
was	AUX	be
a	DET	a
time	NOUN	time
of	ADP	of
epic	ADJ	epic
splendour;—more	NOUN	splendour;—more
vital	ADJ	vital
with	ADP	with
the	DET	the
stuff	NOUN	stuff
and	CCONJ	and
colour	NOUN	colour
of	ADP	of
life	NOUN	life
,	PUNCT	,
I	PRON	I
think	VERB	think
,	PUNCT	,
than	ADP	than
any	DET	any
since	SCONJ	since
the	DET	the
stubborn	ADJ	stubborn
gray	ADJ	gray
earth	NOUN	earth
out	ADV	out
there	ADV	there
was	AUX	be
made	VERB	make
to	PART	to
yield	VERB	yield
its	PRON	its
treasure	NOUN	treasure
.	PUNCT	.
_	PUNCT	_
_	PUNCT	_
Of	ADP	of
these	DET	these
seven	NUM	seven
historic	ADJ	historic
highways	NOUN	highway
the	DET	the
one	NUM	one
richest	ADJ	rich
in	ADP	in
story	NOUN	story
is	AUX	be
the	DET	the
old	ADJ	old
Salt	PROPN	Salt
Lake	PROPN	Lake
Trail	PROPN	Trail
:	PUNCT	:
this	DET	this
because	SCONJ	because
at	ADP	at
its	PRON	its
western	ADJ	western
end	NOUN	end
was	AUX	be
woven	VERB	weave
a	DET	a
romance	NOUN	romance
within	ADP	within
a	DET	a
romance;—a	PUNCT	romance;—a
drama	NOUN	drama
of	ADP	of
human	ADJ	human
passions	NOUN	passion
,	PUNCT	,
of	ADP	of
love	NOUN	love
and	CCONJ	and
hate	NOUN	hate
,	PUNCT	,
of	ADP	of
high	ADJ	high
faith	NOUN	faith
and	CCONJ	and
low	ADJ	low
,	PUNCT	,
of	ADP	of
the	DET	the
beautiful	ADJ	beautiful
and	CCONJ	and
the	DET	the
ugly	ADJ	ugly
,	PUNCT	,
of	ADP	of
truth	NOUN	truth
and	CCONJ	and
lies	NOUN	lie
;	PUNCT	;
yet	ADV	yet
with	ADP	with
certain	ADJ	certain
fine	ADJ	fine
fidelities	NOUN	fidelity
under	ADP	under
it	PRON	it
all	DET	all
;	PUNCT	;
a	DET	a
drama	NOUN	drama
so	ADV	so
close	ADV	close
-	PUNCT	-
knit	VERB	knit
,	PUNCT	,
so	ADV	so
amazingly	ADV	amazingly
true	ADJ	true
,	PUNCT	,
that	SCONJ	that
one	NUM	one
who	PRON	who
had	AUX	have
lightly	ADV	lightly
designed	VERB	design
to	PART	to
make	VERB	make
a	DET	a
tale	NOUN	tale
there	ADV	there
was	AUX	be
dismayed	VERB	dismay
by	ADP	by
fact	NOUN	fact
.	PUNCT	.
So	ADV	so
much	ADV	much
more	ADV	more
thrilling	ADJ	thrilling
was	AUX	be
it	PRON	it
than	ADP	than
any	DET	any
fiction	NOUN	fiction
he	PRON	he
might	AUX	might
have	AUX	have
imagined	VERB	imagine
,	PUNCT	,
so	ADV	so
more	ADV	more
than	ADP	than
human	ADJ	human
had	AUX	have
been	AUX	be
the	DET	the
cunning	NOUN	cunning
of	ADP	of
the	DET	the
Master	PROPN	Master
Dramatist	PROPN	Dramatist
,	PUNCT	,
that	SCONJ	that
the	DET	the
little	ADJ	little
make	NOUN	make
-	PUNCT	-
believe	NOUN	believe
he	PRON	he
was	AUX	be
pondering	VERB	ponder
seemed	VERB	seem
clumsy	ADJ	clumsy
and	CCONJ	and
poor	ADJ	poor
,	PUNCT	,
and	CCONJ	and
he	PRON	he
turned	VERB	turn
from	ADP	from
it	PRON	it
to	PART	to
try	VERB	try
to	PART	to
tell	VERB	tell
what	PRON	what
had	AUX	have
really	ADV	really
been	AUX	be
.	PUNCT	.
_	PUNCT	_
_	PUNCT	_
In	ADP	in
this	DET	this
story	NOUN	story
,	PUNCT	,
then	ADV	then
,	PUNCT	,
the	DET	the
things	NOUN	thing
that	PRON	that
are	AUX	be
strangest	ADJ	strange
have	AUX	have
most	ADJ	most
of	ADP	of
truth	NOUN	truth
.	PUNCT	.
The	DET	the
make	NOUN	make
-	PUNCT	-
believe	NOUN	believe
is	AUX	be
hardly	ADV	hardly
more	ADJ	more
than	ADP	than
a	DET	a
cement	NOUN	cement
to	PART	to
join	VERB	join
the	DET	the
queerly	ADV	queerly
wrought	ADJ	wrought
stones	NOUN	stone
of	ADP	of
fact	NOUN	fact
that	PRON	that
were	AUX	be
found	VERB	find
ready	ADJ	ready
.	PUNCT	.
For	CCONJ	for
,	PUNCT	,
if	SCONJ	if
the	DET	the
writer	NOUN	writer
has	AUX	have
now	ADV	now
and	CCONJ	and
again	ADV	again
had	AUX	have
to	PART	to
divine	VERB	divine
certain	ADJ	certain
things	NOUN	thing
that	PRON	that
did	AUX	do
not	PART	not
show,—yet	VERB	show,—yet
must	AUX	must
have	AUX	have
been,—surely	ADV	been,—surely
these	DET	these
are	AUX	be
not	PART	not
less	ADJ	less
than	ADP	than
truth	NOUN	truth
.	PUNCT	.
One	NUM	one
of	ADP	of
these	DET	these
deductions	NOUN	deduction
is	AUX	be
the	DET	the
Lute	PROPN	Lute
of	ADP	of
the	DET	the
Holy	PROPN	Holy
Ghost	PROPN	Ghost
who	PRON	who
came	VERB	come
in	ADP	in
the	DET	the
end	NOUN	end
to	PART	to
be	AUX	be
the	DET	the
Little	PROPN	Little
Man	PROPN	Man
of	ADP	of
Sorrows	NOUN	sorrow
:	PUNCT	:
who	PRON	who
loved	VERB	love
a	DET	a
woman	NOUN	woman
,	PUNCT	,
a	DET	a
child	NOUN	child
,	PUNCT	,
and	CCONJ	and
his	PRON	his
God	PROPN	God
,	PUNCT	,
but	VERB	but
sinned	VERB	sin
through	ADP	through
pride	NOUN	pride
of	ADP	of
soul;—whose	PUNCT	soul;—whose
life	NOUN	life
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
was	AUX	be
a	DET	a
poem	NOUN	poem
of	ADP	of
sin	NOUN	sin
and	CCONJ	and
retribution	NOUN	retribution
.	PUNCT	.
Yet	CCONJ	yet
not	PART	not
less	ADV	less
true	ADJ	true
was	AUX	be
he	PRON	he
than	ADP	than
the	DET	the
Lion	PROPN	Lion
of	ADP	of
the	DET	the
Lord	PROPN	Lord
,	PUNCT	,
the	DET	the
Archer	PROPN	Archer
of	ADP	of
Paradise	PROPN	Paradise
,	PUNCT	,
the	DET	the
Wild	PROPN	Wild
Ram	PROPN	Ram
of	ADP	of
the	DET	the
Mountains	PROPN	Mountains
,	PUNCT	,
or	CCONJ	or
the	DET	the
gaunt	ADJ	gaunt
,	PUNCT	,
gray	NOUN	gray
woman	NOUN	woman
whom	PRON	whom
hurt	VERB	hurt
love	NOUN	love
had	AUX	have
crazed	VERB	craze
.	PUNCT	.
For	ADP	for
even	ADV	even
now	ADV	now
,	PUNCT	,
as	ADP	as
the	DET	the
tale	NOUN	tale
is	AUX	be
done	VERB	do
,	PUNCT	,
comes	VERB	come
a	DET	a
dry	ADJ	dry
little	ADJ	little
note	NOUN	note
in	ADP	in
the	DET	the
daily	ADJ	daily
press	NOUN	press
telling	VERB	tell
how	SCONJ	how
such	DET	such
a	DET	a
one	NUM	one
actually	ADV	actually
did	AUX	do
the	DET	the
other	ADJ	other
day	NOUN	day
a	DET	a
certain	ADJ	certain
brave	ADJ	brave
,	PUNCT	,
great	ADJ	great
thing	NOUN	thing
it	PRON	it
had	AUX	have
seemed	VERB	seem
the	DET	the
imagined	VERB	imagine
one	NOUN	one
must	AUX	must
be	AUX	be
driven	VERB	drive
to	PART	to
do	AUX	do
.	PUNCT	.
Only	ADV	only
he	PRON	he
and	CCONJ	and
I	PRON	I
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
will	AUX	will
be	AUX	be
conscious	ADJ	conscious
of	ADP	of
the	DET	the
struggle	NOUN	struggle
back	ADV	back
of	ADP	of
that	DET	that
which	DET	which
was	AUX	be
printed	VERB	print
;	PUNCT	;
but	CCONJ	but
at	ADP	at
least	ADJ	least
we	PRON	we
two	NUM	two
shall	AUX	shall
know	VERB	know
that	SCONJ	that
the	DET	the
Little	PROPN	Little
Man	PROPN	Man
of	ADP	of
Sorrows	PROPN	Sorrows
is	AUX	be
true	ADJ	true
,	PUNCT	,
even	ADV	even
though	SCONJ	though
the	DET	the
cross	NOUN	cross
where	SCONJ	where
he	PRON	he
fled	VERB	flee
to	PART	to
say	VERB	say
his	PRON	his
last	ADJ	last
prayer	NOUN	prayer
in	ADP	in
the	DET	the
body	NOUN	body
has	AUX	have
long	ADV	long
since	ADV	since
fallen	VERB	fall
and	CCONJ	and
its	PRON	its
bars	NOUN	bar
crumbled	VERB	crumble
to	ADP	to
desert	NOUN	desert
dust	NOUN	dust
.	PUNCT	.
_	PUNCT	_
_	PUNCT	_
Yet	CCONJ	yet
there	PRON	there
are	AUX	be
others	NOUN	other
still	ADV	still
living	VERB	live
in	ADP	in
a	DET	a
certain	ADJ	certain
valley	NOUN	valley
of	ADP	of
the	DET	the
mountains	NOUN	mountain
who	PRON	who
will	AUX	will
know	VERB	know
why	SCONJ	why
the	DET	the
soul	NOUN	soul
-	PUNCT	-
proud	ADJ	proud
youth	NOUN	youth
came	VERB	come
to	PART	to
bend	VERB	bend
under	ADP	under
invisible	ADJ	invisible
burdens	NOUN	burden
,	PUNCT	,
and	CCONJ	and
why	SCONJ	why
he	PRON	he
feared	VERB	fear
,	PUNCT	,
as	ADP	as
an	DET	an
angel	NOUN	angel
of	ADP	of
vengeance	NOUN	vengeance
,	PUNCT	,
that	DET	that
early	ADJ	early
cowboy	NOUN	cowboy
with	ADP	with
the	DET	the
yellow	ADJ	yellow
hair	NOUN	hair
,	PUNCT	,
who	PRON	who
came	VERB	come
singing	VERB	singe
down	ADP	down
from	ADP	from
the	DET	the
high	ADJ	high
divide	NOUN	divide
into	ADP	into
Amalon	PROPN	Amalon
where	SCONJ	where
a	DET	a
girl	NOUN	girl
was	AUX	be
waiting	VERB	wait
in	ADP	in
her	PRON	her
dream	NOUN	dream
of	ADP	of
a	DET	a
single	ADJ	single
love	NOUN	love
;	PUNCT	;
others	NOUN	other
who	PRON	who
,	PUNCT	,
to	ADP	to
this	DET	this
day	NOUN	day
,	PUNCT	,
will	AUX	will
do	AUX	do
not	PART	not
more	ADV	more
than	ADP	than
whisper	VERB	whisper
with	ADP	with
averted	ADJ	averted
faces	NOUN	face
of	ADP	of
the	DET	the
crime	NOUN	crime
that	PRON	that
brought	VERB	bring
a	DET	a
curse	NOUN	curse
upon	SCONJ	upon
the	DET	the
land	NOUN	land
;	PUNCT	;
who	PRON	who
still	ADV	still
live	VERB	live
in	ADP	in
terror	NOUN	terror
of	ADP	of
shapes	NOUN	shape
that	PRON	that
shuffle	VERB	shuffle
furtively	ADV	furtively
behind	ADP	behind
them	PRON	they
,	PUNCT	,
fumbling	VERB	fumble
sometimes	ADV	sometimes
at	ADP	at
their	PRON	their
shoulders	NOUN	shoulder
with	ADP	with
weak	ADJ	weak
hands	NOUN	hand
,	PUNCT	,
striving	VERB	strive
ever	ADV	ever
to	PART	to
come	VERB	come
in	ADP	in
front	NOUN	front
and	CCONJ	and
turn	VERB	turn
upon	SCONJ	upon
them	PRON	they
.	PUNCT	.
But	CCONJ	but
these	DET	these
will	AUX	will
know	VERB	know
only	ADV	only
one	NUM	one
side	NOUN	side
of	ADP	of
the	DET	the
Little	PROPN	Little
Man	PROPN	Man
of	ADP	of
Sorrows	PROPN	Sorrows
who	PRON	who
was	AUX	be
first	ADV	first
the	DET	the
Lute	PROPN	Lute
of	ADP	of
the	DET	the
Holy	PROPN	Holy
Ghost	PROPN	Ghost
in	ADP	in
the	DET	the
Poet	PROPN	Poet
's	PART	's
roster	NOUN	roster
of	ADP	of
titles	NOUN	title
:	PUNCT	:
since	SCONJ	since
they	PRON	they
have	AUX	have
lacked	VERB	lack
his	PRON	his
courage	NOUN	courage
to	PART	to
try	VERB	try
the	DET	the
great	ADJ	great
issue	NOUN	issue
with	ADP	with
their	PRON	their
God	PROPN	God
.	PUNCT	.
_	PUNCT	_
_	PUNCT	_
New	PROPN	New
York	PROPN	York
City	PROPN	City
,	PUNCT	,
May	PROPN	May
1st	NOUN	1st
,	PUNCT	,
1903	NUM	1903
.	PUNCT	.
_	PUNCT	_
CONTENTS	NOUN	content
CHAPTER	NOUN	chapter
I.	X	i.
THE	DET	the
DEAD	ADJ	dead
CITY	PROPN	CITY
II	X	ii
.	PUNCT	.
THE	DET	the
WILD	ADJ	wild
RAM	NOUN	ram
OF	ADP	of
THE	DET	the
MOUNTAINS	NOUN	mountain
III	X	iii
.	PUNCT	.
THE	DET	the
LUTE	NOUN	lute
OF	ADP	of
THE	DET	the
HOLY	ADJ	holy
GHOST	NOUN	ghost
BREAKS	VERB	break
HIS	PRON	his
FAST	NOUN	fast
IV	NOUN	iv
.	PUNCT	.
A	DET	a
FAIR	ADJ	fair
APOSTATE	NOUN	apostate
V.	NOUN	v.
GILES	VERB	gile
RAE	PROPN	RAE
BEAUTIFIES	VERB	beautify
HIS	PRON	his
INHERITANCE	NOUN	inheritance
VI	X	vi
.	PUNCT	.
THE	DET	the
LUTE	NOUN	lute
OF	ADP	of
THE	DET	the
HOLY	ADJ	holy
GHOST	NOUN	ghost
IS	AUX	be
FURTHER	ADV	far
CHASTENED	VERB	chasten
VII	NUM	vii
.	PUNCT	.
SOME	DET	some
INNER	NOUN	inner
MYSTERIES	NOUN	mystery
ARE	AUX	be
EXPOUNDED	VERB	expound
VIII	NUM	viii
.	PUNCT	.
A	DET	a
REVELATION	NOUN	revelation
FROM	ADP	from
THE	DET	the
LORD	PROPN	LORD
AND	CCONJ	and
A	DET	a
TOAST	NOUN	toast
FROM	ADP	from
BRIGHAM	PROPN	BRIGHAM
IX	PROPN	IX
.	PUNCT	.
INTO	ADP	into
THE	DET	the
WILDERNESS	NOUN	wilderness
X.	NOUN	x.
THE	DET	the
PROMISED	VERB	promise
LAND	NOUN	land
XI	NOUN	xi
.	PUNCT	.
ANOTHER	DET	another
MIRACLE	NOUN	miracle
AND	CCONJ	and
A	DET	a
TEMPTATION	NOUN	temptation
IN	ADP	in
THE	DET	the
WILDERNESS	NOUN	wilderness
XII	NOUN	xii
.	PUNCT	.
A	DET	a
FIGHT	NOUN	fight
FOR	ADP	for
LIFE	NOUN	life
XIII	NOUN	xiii
.	PUNCT	.
JOEL	PROPN	JOEL
RAE	PROPN	RAE
IS	AUX	be
TREATED	VERB	treat
FOR	ADP	for
PRIDE	NOUN	pride
OF	ADP	of
SOUL	NOUN	soul
XIV	NOUN	xiv
.	PUNCT	.
HOW	SCONJ	how
THE	DET	the
SAINTS	NOUN	saint
WERE	AUX	be
BROUGHT	VERB	bring
TO	ADP	to
REPENTANCE	NOUN	repentance
XV	NOUN	xv
.	PUNCT	.
HOW	SCONJ	how
THE	DET	the
SOULS	NOUN	soul
OF	ADP	of
APOSTATES	NOUN	apostate
WERE	AUX	be
SAVED	VERB	save
XVI	NOUN	xvi
.	PUNCT	.
THE	DET	the
ORDER	NOUN	order
FROM	ADP	from
HEADQUARTERS	NOUN	headquarter
XVII	X	xvii
.	PUNCT	.
THE	DET	the
MEADOW	NOUN	meadow
SHAMBLES	NOUN	shamble
XVIII	NOUN	xviii
.	PUNCT	.
IN	ADP	in
THE	DET	the
DARK	NOUN	dark
OF	ADP	of
THE	DET	the
AFTERMATH	NOUN	aftermath
XIX	NOUN	xix
.	PUNCT	.
THE	DET	the
HOST	NOUN	host
OF	ADP	of
ISRAEL	PROPN	ISRAEL
GOES	VERB	go
FORTH	ADV	forth
TO	ADP	to
BATTLE	NOUN	battle
XX	NOUN	xx
.	PUNCT	.
HOW	SCONJ	how
THE	DET	the
LION	NOUN	lion
OF	ADP	of
THE	DET	the
LORD	PROPN	LORD
ROARED	VERB	roar
SOFT	ADV	soft
XXI	NOUN	xxi
.	PUNCT	.
THE	DET	the
BLOOD	NOUN	blood
ON	ADP	on
THE	DET	the
PAGE	NOUN	page
XXII	NOUN	xxii
.	PUNCT	.
THE	DET	the
PICTURE	NOUN	picture
IN	ADP	in
THE	DET	the
SKY	NOUN	sky
XXIII	NOUN	xxiii
.	PUNCT	.
THE	DET	the
SINNER	NOUN	sinner
CHASTENS	VERB	chasten
HIMSELF	NOUN	himself
XXIV	NOUN	xxiv
.	PUNCT	.
THE	DET	the
COMING	NOUN	coming
OF	ADP	of
THE	DET	the
WOMAN	NOUN	woman
-	PUNCT	-
CHILD	NOUN	child
XXV	NOUN	xxv
.	PUNCT	.
THE	DET	the
ENTABLATURE	NOUN	entablature
OF	ADP	of
TRUTH	NOUN	truth
MAKES	VERB	make
A	DET	a
DISCOVERY	NOUN	discovery
AT	ADP	at
AMALON	NOUN	amalon
XXVI	NOUN	xxvi
.	PUNCT	.
HOW	SCONJ	how
THE	DET	the
RED	NOUN	red
CAME	VERB	come
BACK	ADV	back
TO	ADP	to
THE	DET	the
BLOOD	NOUN	blood
TO	PART	to
BE	AUX	be
A	DET	a
SNARE	NOUN	snare
XXVII	NOUN	xxvii
.	PUNCT	.
A	DET	a
NEW	ADJ	new
CROSS	NOUN	cross
TAKEN	VERB	take
UP	ADP	up
AND	CCONJ	and
AN	DET	an
OLD	ADJ	old
ENEMY	NOUN	enemy
FORGIVEN	VERB	forgive
XXVIII	NOUN	xxviii
.	PUNCT	.
JUST	ADV	just
BEFORE	ADP	before
THE	DET	the
END	NOUN	end
OF	ADP	of
THE	DET	the
WORLD	NOUN	world
XXIX	NOUN	xxix
.	PUNCT	.
THE	DET	the
WILD	ADJ	wild
RAM	NOUN	ram
OF	ADP	of
THE	DET	the
MOUNTAINS	NOUN	mountain
OFFERS	VERB	offer
TO	PART	to
BECOME	VERB	become
A	DET	a
SAVIOUR	NOUN	saviour
ON	ADP	on
MOUNT	NOUN	mount
ZION	NOUN	zion
XXX	NOUN	xxx
.	PUNCT	.
HOW	SCONJ	how
THE	DET	the
WORLD	NOUN	world
DID	AUX	do
NOT	PART	not
COME	VERB	come
TO	ADP	to
AN	DET	an
END	NOUN	end
XXXI	NOUN	xxxi
.	PUNCT	.
THE	DET	the
LION	NOUN	lion
OF	ADP	of
THE	DET	the
LORD	PROPN	LORD
SENDS	VERB	send
AN	DET	an
ORDER	NOUN	order
XXXII	NOUN	xxxii
.	PUNCT	.
A	DET	a
NEW	ADJ	new
FACE	NOUN	face
IN	ADP	in
THE	DET	the
DREAM	NOUN	dream
XXXIII	NOUN	xxxiii
.	PUNCT	.
THE	DET	the
GENTILE	NOUN	gentile
INVASION	NOUN	invasion
XXXIV	NOUN	xxxiv
.	PUNCT	.
HOW	SCONJ	how
THE	DET	the
AVENGER	NOUN	avenger
BUNGLED	VERB	bungle
HIS	PRON	his
VENGEANCE	NOUN	vengeance
XXXV	NOUN	xxxv
.	PUNCT	.
RUEL	PROPN	RUEL
FOLLETT	PROPN	FOLLETT
'S	PART	's
WAY	NOUN	way
OF	ADP	of
BUSINESS	NOUN	business
XXXVI	NOUN	xxxvi
.	PUNCT	.
THE	DET	the
MISSION	NOUN	mission
TO	ADP	to
A	DET	a
DESERVING	VERB	deserve
GENTILE	NOUN	gentile
XXXVII	NOUN	xxxvii
.	PUNCT	.
THE	DET	the
GENTILE	NOUN	gentile
ISSUES	VERB	issue
AN	DET	an
ULTIMATUM	NOUN	ultimatum
XXXVIII	NOUN	xxxviii
.	PUNCT	.
THE	DET	the
MISSION	NOUN	mission
SERVICE	NOUN	service
IN	ADP	in
BOX	PROPN	BOX
CAÑON	PROPN	CAÑON
IS	AUX	be
SUSPENDED	ADJ	suspended
XXXIX	X	xxxix
.	PUNCT	.
A	DET	a
REVELATION	NOUN	revelation
CONCERNING	VERB	concern
THE	DET	the
TRUE	ADJ	true
ORDER	NOUN	order
OF	ADP	of
MARRIAGE	NOUN	marriage
XL	PROPN	XL
.	PUNCT	.
A	DET	a
PROCESSION	NOUN	procession
,	PUNCT	,
A	DET	a
PURSUIT	NOUN	pursuit
,	PUNCT	,
AND	CCONJ	and
A	DET	a
CAPTURE	NOUN	capture
XLI	NOUN	xli
.	PUNCT	.
THE	DET	the
RISE	NOUN	rise
AND	CCONJ	and
FALL	NOUN	fall
OF	ADP	of
A	DET	a
BENT	NOUN	bent
LITTLE	ADJ	little
PROPHET	NOUN	prophet
XLII	NOUN	xlii
.	PUNCT	.
THE	DET	the
LITTLE	ADJ	little
BENT	NOUN	bent
MAN	NOUN	man
AT	ADP	at
THE	DET	the
FOOT	NOUN	foot
OF	ADP	of
THE	DET	the
CROSS	NOUN	cross
XLIII	NOUN	xliii
.	PUNCT	.
THE	DET	the
GENTILE	NOUN	gentile
CARRIES	VERB	carry
OFF	ADP	off
HIS	PRON	his
SPOIL	NOUN	SPOIL
ILLUSTRATIONS	NOUN	illustration
Lifting	VERB	lift
off	ADP	off
his	PRON	his
broad	ADJ	broad
-	PUNCT	-
brimmed	ADJ	brimmed
hat	NOUN	hat
to	ADP	to
her	PRON	she
in	ADP	in
a	DET	a
gracious	ADJ	gracious
sweep	NOUN	sweep
“	PUNCT	""""
Her	PRON	her
goal	NOUN	goal
is	AUX	be
Zion	PROPN	Zion
,	PUNCT	,
not	PART	not
Babylon	PROPN	Babylon
,	PUNCT	,
sir	NOUN	sir
—	PUNCT	—
remember	VERB	remember
_	PUNCT	_
that	DET	that
_	PUNCT	_
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
_	PUNCT	_
I	PRON	I
'm	AUX	be
_	PUNCT	_
the	DET	the
one	NOUN	one
will	AUX	will
have	AUX	have
to	PART	to
be	AUX	be
caught	VERB	catch
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
you	PRON	you
're	AUX	be
