Stonewall	PROPN	Stonewall
the	DET	the
world	NOUN	world
can	AUX	can
not	PART	not
be	AUX	be
blamed	VERB	blame
for	ADP	for
its	PRON	its
ignorance	NOUN	ignorance
,	PUNCT	,
because	SCONJ	because
,	PUNCT	,
as	ADP	as
I	PRON	I
have	AUX	have
already	ADV	already
said	VERB	say
,	PUNCT	,
his	PRON	his
story	NOUN	story
remains	VERB	remain
to	PART	to
be	AUX	be
written	VERB	write
,	PUNCT	,
and	CCONJ	and
hitherto	ADV	hitherto
it	PRON	it
has	AUX	have
been	AUX	be
guarded	VERB	guard
as	ADP	as
a	DET	a
profound	ADJ	profound
secret	NOUN	secret
.	PUNCT	.
I	PRON	I
do	AUX	do
not	PART	not
wish	VERB	wish
to	PART	to
exaggerate	VERB	exaggerate
;	PUNCT	;
yet	CCONJ	yet
I	PRON	I
can	AUX	can
not	PART	not
avoid	VERB	avoid
seeming	VERB	seem
to	PART	to
do	AUX	do
so	ADV	so
in	ADP	in
simply	ADV	simply
telling	VERB	tell
the	DET	the
facts	NOUN	fact
.	PUNCT	.
If	SCONJ	if
Stonewall	PROPN	Stonewall
's	PART	's
proceedings	NOUN	proceeding
had	AUX	have
become	VERB	become
Matter	NOUN	matter
of	ADP	of
common	ADJ	common
knowledge	NOUN	knowledge
the	DET	the
world	NOUN	world
would	AUX	would
have	AUX	have
been	AUX	be
--	PUNCT	--
I	PRON	I
must	AUX	must
speak	VERB	speak
plainly	ADV	plainly
--	PUNCT	--
revolutionized	VERB	revolutionize
.	PUNCT	.
He	PRON	he
held	VERB	hold
in	ADP	in
his	PRON	his
hands	NOUN	hand
the	DET	the
means	NOUN	mean
of	ADP	of
realizing	VERB	realize
the	DET	the
wildest	ADJ	wild
dreams	NOUN	dream
of	ADP	of
power	NOUN	power
,	PUNCT	,
wealth	NOUN	wealth
,	PUNCT	,
and	CCONJ	and
human	ADJ	human
mastery	NOUN	mastery
over	ADP	over
the	DET	the
forces	NOUN	force
of	ADP	of
nature	NOUN	nature
,	PUNCT	,
that	PRON	that
any	DET	any
enthusiast	NOUN	enthusiast
ever	ADV	ever
treasured	VERB	treasure
in	ADP	in
his	PRON	his
prophetic	ADJ	prophetic
soul	NOUN	soul
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
part	NOUN	part
of	ADP	of
his	PRON	his
originality	NOUN	originality
that	SCONJ	that
he	PRON	he
never	ADV	never
entertained	VERB	entertain
the	DET	the
thought	NOUN	thought
of	ADP	of
employing	VERB	employ
his	PRON	his
advantage	NOUN	advantage
in	ADP	in
any	DET	any
such	ADJ	such
way	NOUN	way
.	PUNCT	.
His	PRON	his
character	NOUN	character
was	AUX	be
entirely	ADV	entirely
free	ADJ	free
from	ADP	from
the	DET	the
ordinary	ADJ	ordinary
forms	NOUN	form
of	ADP	of
avidity	NOUN	avidity
.	PUNCT	.
He	PRON	he
cared	VERB	care
nothing	PRON	nothing
for	ADP	for
wealth	NOUN	wealth
in	ADP	in
itself	PRON	itself
,	PUNCT	,
and	CCONJ	and
as	ADP	as
little	ADV	little
for	ADP	for
fame	NOUN	fame
.	PUNCT	.
All	DET	all
his	PRON	his
energies	NOUN	energy
were	AUX	be
concentrated	VERB	concentrate
upon	SCONJ	upon
the	DET	the
attainment	NOUN	attainment
of	ADP	of
ends	NOUN	end
which	DET	which
nobody	PRON	nobody
but	SCONJ	but
himself	PRON	himself
would	AUX	would
have	AUX	have
regarded	VERB	regard
as	ADP	as
of	ADP	of
any	DET	any
practical	ADJ	practical
importance	NOUN	importance
.	PUNCT	.
Thus	ADV	thus
it	PRON	it
happened	VERB	happen
that	SCONJ	that
,	PUNCT	,
having	VERB	have
made	VERB	make
an	DET	an
invention	NOUN	invention
which	DET	which
would	AUX	would
have	AUX	have
put	VERB	put
every	DET	every
human	ADJ	human
industry	NOUN	industry
upon	SCONJ	upon
a	DET	a
new	ADJ	new
footing	NOUN	footing
,	PUNCT	,
and	CCONJ	and
multiplied	VERB	multiply
beyond	ADP	beyond
the	DET	the
limits	NOUN	limit
of	ADP	of
calculation	NOUN	calculation
the	DET	the
activities	NOUN	activity
and	CCONJ	and
achievements	NOUN	achievement
of	ADP	of
mankind	NOUN	mankind
,	PUNCT	,
this	DET	this
extraordinary	ADJ	extraordinary
person	NOUN	person
turned	VERB	turn
his	PRON	his
back	NOUN	back
upon	SCONJ	upon
the	DET	the
colossal	ADJ	colossal
fortune	NOUN	fortune
which	DET	which
he	PRON	he
had	AUX	have
but	SCONJ	but
to	PART	to
stretch	VERB	stretch
forth	ADV	forth
his	PRON	his
hand	NOUN	hand
and	CCONJ	and
grasp	VERB	grasp
,	PUNCT	,
refused	VERB	refuse
to	PART	to
seize	VERB	seize
the	DET	the
unlimited	ADJ	unlimited
power	NOUN	power
which	DET	which
his	PRON	his
genius	NOUN	genius
had	AUX	have
laid	VERB	lay
at	ADP	at
his	PRON	his
feet	NOUN	foot
,	PUNCT	,
and	CCONJ	and
used	VERB	use
his	PRON	his
unparalleled	ADJ	unparalleled
discovery	NOUN	discovery
for	ADP	for
a	DET	a
purpose	NOUN	purpose
so	ADV	so
eccentric	ADJ	eccentric
,	PUNCT	,
so	ADV	so
wildly	ADV	wildly
unpractical	ADJ	unpractical
,	PUNCT	,
so	ADV	so
utterly	ADV	utterly
beyond	ADP	beyond
the	DET	the
pale	NOUN	pale
of	ADP	of
waking	VERB	wake
life	NOUN	life
,	PUNCT	,
that	SCONJ	that
to	ADP	to
any	DET	any
ordinary	ADJ	ordinary
man	NOUN	man
he	PRON	he
must	AUX	must
have	AUX	have
seemed	VERB	seem
a	DET	a
lunatic	NOUN	lunatic
lost	VERB	lose
in	ADP	in
an	DET	an
endless	ADJ	endless
dream	NOUN	dream
of	ADP	of
bedlam	NOUN	bedlam
.	PUNCT	.
And	CCONJ	and
to	ADP	to
this	DET	this
day	NOUN	day
I	PRON	I
can	AUX	can
not	PART	not
,	PUNCT	,
without	ADP	without
a	DET	a
nervous	ADJ	nervous
thrill	NOUN	thrill
,	PUNCT	,
think	VERB	think
how	SCONJ	how
the	DET	the
desire	NOUN	desire
of	ADP	of
all	DET	all
the	DET	the
ages	NOUN	age
,	PUNCT	,
the	DET	the
ideal	NOUN	ideal
that	PRON	that
has	AUX	have
been	AUX	be
the	DET	the
loadstar	NOUN	loadstar
for	ADP	for
thousands	NOUN	thousand
of	ADP	of
philosophers	NOUN	philosopher
,	PUNCT	,
savants	NOUN	savant
,	PUNCT	,
inventors	NOUN	inventor
,	PUNCT	,
prophets	NOUN	prophet
,	PUNCT	,
and	CCONJ	and
dreamers	NOUN	dreamer
,	PUNCT	,
was	AUX	be
actually	ADV	actually
realized	VERB	realize
upon	SCONJ	upon
the	DET	the
earth	NOUN	earth
;	PUNCT	;
and	CCONJ	and
yet	ADV	yet
of	ADP	of
all	DET	all
its	PRON	its
fifteen	NUM	fifteen
hundred	NUM	hundred
million	NUM	million
inhabitants	NOUN	inhabitant
but	CCONJ	but
a	DET	a
single	ADJ	single
one	NOUN	one
knew	VERB	know
it	PRON	it
,	PUNCT	,
possessed	VERB	possess
it	PRON	it
,	PUNCT	,
controlled	VERB	control
it	PRON	it
--	PUNCT	--
and	CCONJ	and
he	PRON	he
would	AUX	would
not	PART	not
reveal	VERB	reveal
it	PRON	it
,	PUNCT	,
but	CCONJ	but
hoarded	VERB	hoard
and	CCONJ	and
used	VERB	use
his	PRON	his
knowledge	NOUN	knowledge
for	ADP	for
the	DET	the
accomplishment	NOUN	accomplishment
of	ADP	of
the	DET	the
craziest	ADJ	crazy
design	NOUN	design
that	PRON	that
ever	ADV	ever
took	VERB	take
shape	NOUN	shape
in	ADP	in
a	DET	a
human	ADJ	human
brain	NOUN	brain
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
to	PART	to
be	AUX	be
more	ADV	more
specific	ADJ	specific
.	PUNCT	.
Of	ADP	of
Stonewall	PROPN	Stonewall
's	PART	's
antecedents	NOUN	antecedent
I	PRON	I
know	VERB	know
very	ADV	very
little	ADJ	little
.	PUNCT	.
I	PRON	I
only	ADV	only
know	VERB	know
that	SCONJ	that
,	PUNCT	,
in	ADP	in
a	DET	a
moderate	ADJ	moderate
way	NOUN	way
,	PUNCT	,
he	PRON	he
was	AUX	be
wealthy	ADJ	wealthy
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
he	PRON	he
had	AUX	have
no	DET	no
immediate	ADJ	immediate
family	NOUN	family
ties	NOUN	tie
.	PUNCT	.
He	PRON	he
was	AUX	be
somewhere	ADV	somewhere
near	ADP	near
thirty	NUM	thirty
years	NOUN	year
of	ADP	of
age	NOUN	age
,	PUNCT	,
and	CCONJ	and
held	VERB	hold
the	DET	the
diploma	NOUN	diploma
of	ADP	of
one	NUM	one
of	ADP	of
our	PRON	our
oldest	ADJ	old
universities	NOUN	university
.	PUNCT	.
But	CCONJ	but
he	PRON	he
was	AUX	be
not	PART	not
,	PUNCT	,
in	ADP	in
a	DET	a
general	ADJ	general
way	NOUN	way
,	PUNCT	,
sociable	ADJ	sociable
,	PUNCT	,
and	CCONJ	and
I	PRON	I
never	ADV	never
knew	VERB	know
him	PRON	he
to	PART	to
attend	VERB	attend
any	DET	any
of	ADP	of
the	DET	the
reunions	NOUN	reunion
of	ADP	of
his	PRON	his
former	ADJ	former
classmates	NOUN	classmate
,	PUNCT	,
or	CCONJ	or
to	PART	to
show	VERB	show
the	DET	the
slightest	ADJ	slight
interest	NOUN	interest
in	ADP	in
any	DET	any
of	ADP	of
the	DET	the
events	NOUN	event
or	CCONJ	or
functions	NOUN	function
of	ADP	of
society	NOUN	society
,	PUNCT	,
although	SCONJ	although
its	PRON	its
doors	NOUN	door
were	AUX	be
open	ADJ	open
to	ADP	to
him	PRON	he
through	ADP	through
some	DET	some
distant	ADJ	distant
relatives	NOUN	relative
who	PRON	who
were	AUX	be
widely	ADV	widely
connected	ADJ	connected
in	ADP	in
New	PROPN	New
York	PROPN	York
,	PUNCT	,
and	CCONJ	and
who	PRON	who
at	ADP	at
times	NOUN	time
tried	VERB	try
to	PART	to
draw	VERB	draw
him	PRON	he
into	ADP	into
their	PRON	their
circle	NOUN	circle
.	PUNCT	.
He	PRON	he
would	AUX	would
certainly	ADV	certainly
have	AUX	have
adorned	VERB	adorn
it	PRON	it
,	PUNCT	,
but	CCONJ	but
it	PRON	it
had	AUX	have
no	DET	no
attraction	NOUN	attraction
for	ADP	for
him	PRON	he
.	PUNCT	.
Nevertheless	ADV	nevertheless
he	PRON	he
was	AUX	be
a	DET	a
member	NOUN	member
of	ADP	of
the	DET	the
Olympus	PROPN	Olympus
Club	PROPN	Club
,	PUNCT	,
where	SCONJ	where
he	PRON	he
frequently	ADV	frequently
spent	VERB	spend
his	PRON	his
evenings	NOUN	evening
.	PUNCT	.
But	CCONJ	but
he	PRON	he
made	VERB	make
very	ADV	very
few	ADJ	few
acquaintances	NOUN	acquaintance
even	ADV	even
there	ADV	there
,	PUNCT	,
and	CCONJ	and
I	PRON	I
believe	VERB	believe
that	SCONJ	that
except	SCONJ	except
myself	PRON	myself
,	PUNCT	,
Jack	PROPN	Jack
Ashton	PROPN	Ashton
,	PUNCT	,
Henry	PROPN	Henry
Darton	PROPN	Darton
,	PUNCT	,
and	CCONJ	and
Will	PROPN	Will
Church	PROPN	Church
,	PUNCT	,
he	PRON	he
had	AUX	have
no	DET	no
intimates	NOUN	intimate
.	PUNCT	.
And	CCONJ	and
we	PRON	we
knew	VERB	know
him	PRON	he
only	ADV	only
at	ADP	at
the	DET	the
club	NOUN	club
.	PUNCT	.
There	ADV	there
,	PUNCT	,
when	SCONJ	when
he	PRON	he
was	AUX	be
alone	ADJ	alone
with	ADP	with
us	PRON	we
,	PUNCT	,
he	PRON	he
sometimes	ADV	sometimes
partly	ADV	partly
opened	VERB	open
up	ADP	up
his	PRON	his
mind	NOUN	mind
,	PUNCT	,
and	CCONJ	and
we	PRON	we
were	AUX	be
charmed	VERB	charm
by	ADP	by
his	PRON	his
variety	NOUN	variety
of	ADP	of
knowledge	NOUN	knowledge
and	CCONJ	and
the	DET	the
singularity	NOUN	singularity
of	ADP	of
his	PRON	his
conversation	NOUN	conversation
.	PUNCT	.
I	PRON	I
shall	AUX	shall
not	PART	not
disguise	VERB	disguise
the	DET	the
fact	NOUN	fact
that	SCONJ	that
we	PRON	we
thought	VERB	think
him	PRON	he
extremely	ADV	extremely
eccentric	ADJ	eccentric
,	PUNCT	,
although	SCONJ	although
the	DET	the
idea	NOUN	idea
of	ADP	of
anything	PRON	anything
in	ADP	in
the	DET	the
nature	NOUN	nature
of	ADP	of
insanity	NOUN	insanity
never	ADV	never
entered	VERB	enter
our	PRON	our
heads	NOUN	head
.	PUNCT	.
We	PRON	we
knew	VERB	know
that	SCONJ	that
he	PRON	he
was	AUX	be
engaged	VERB	engage
in	ADP	in
recondite	ADJ	recondite
researches	NOUN	research
of	ADP	of
a	DET	a
scientific	ADJ	scientific
nature	NOUN	nature
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
he	PRON	he
possessed	VERB	possess
a	DET	a
private	ADJ	private
laboratory	NOUN	laboratory
,	PUNCT	,
although	SCONJ	although
none	NOUN	none
of	ADP	of
us	PRON	we
had	AUX	have
ever	ADV	ever
entered	VERB	enter
it	PRON	it
.	PUNCT	.
Occasionally	ADV	occasionally
he	PRON	he
would	AUX	would
speak	VERB	speak
of	ADP	of
some	DET	some
new	ADJ	new
advance	NOUN	advance
of	ADP	of
science	NOUN	science
,	PUNCT	,
throwing	VERB	throw
a	DET	a
flood	NOUN	flood
of	ADP	of
light	NOUN	light
by	ADP	by
his	PRON	his
clear	ADJ	clear
expositions	NOUN	exposition
upon	SCONJ	upon
things	NOUN	thing
of	ADP	of
which	DET	which
we	PRON	we
should	AUX	should
otherwise	ADV	otherwise
have	AUX	have
remained	VERB	remain
profoundly	ADV	profoundly
ignorant	ADJ	ignorant
.	PUNCT	.
His	PRON	his
imagination	NOUN	imagination
flashed	VERB	flash
like	ADP	like
lightning	NOUN	lightning
over	ADP	over
the	DET	the
subject	NOUN	subject
of	ADP	of
his	PRON	his
talk	NOUN	talk
,	PUNCT	,
revealing	VERB	reveal
it	PRON	it
at	ADP	at
the	DET	the
most	ADJ	most
unexpected	ADJ	unexpected
angles	NOUN	angle
,	PUNCT	,
and	CCONJ	and
often	ADV	often
he	PRON	he
roused	VERB	rouse
us	PRON	we
to	ADP	to
real	ADJ	real
enthusiasm	NOUN	enthusiasm
for	ADP	for
things	NOUN	thing
the	DET	the
very	ADJ	very
names	NOUN	name
of	ADP	of
which	DET	which
we	PRON	we
almost	ADV	almost
forgot	VERB	forget
amidst	ADP	amidst
the	DET	the
next	ADJ	next
day	NOUN	day
's	PART	's
occupations	NOUN	occupation
.	PUNCT	.
There	PRON	there
was	AUX	be
one	NUM	one
subject	NOUN	subject
on	ADP	on
which	DET	which
he	PRON	he
was	AUX	be
particularly	ADV	particularly
eloquent	ADJ	eloquent
--	PUNCT	--
radioactivity	NOUN	radioactivity
;	PUNCT	;
that	DET	that
most	ADV	most
strange	ADJ	strange
property	NOUN	property
of	ADP	of
matter	NOUN	matter
whose	DET	whose
discovery	NOUN	discovery
had	AUX	have
been	AUX	be
the	DET	the
crowning	VERB	crown
glory	NOUN	glory
of	ADP	of
science	NOUN	science
in	ADP	in
the	DET	the
closing	VERB	close
decade	NOUN	decade
of	ADP	of
the	DET	the
nineteenth	ADJ	nineteenth
century	NOUN	century
.	PUNCT	.
None	NOUN	none
of	ADP	of
us	PRON	we
really	ADV	really
knew	VERB	know
anything	PRON	anything
about	ADP	about
it	PRON	it
except	SCONJ	except
what	PRON	what
Stonewall	PROPN	Stonewall
taught	VERB	teach
us	PRON	we
.	PUNCT	.
If	SCONJ	if
some	DET	some
new	ADJ	new
incomprehensible	ADJ	incomprehensible
announcement	NOUN	announcement
appeared	VERB	appear
in	ADP	in
the	DET	the
newspapers	NOUN	newspaper
we	PRON	we
skipped	VERB	skip
it	PRON	it
,	PUNCT	,
being	AUX	be
sure	ADJ	sure
that	SCONJ	that
Edmund	PROPN	Edmund
would	AUX	would
make	VERB	make
it	PRON	it
all	DET	all
clear	ADJ	clear
at	ADP	at
the	DET	the
club	NOUN	club
in	ADP	in
the	DET	the
evening	NOUN	evening
.	PUNCT	.
He	PRON	he
made	VERB	make
us	PRON	we
understand	VERB	understand
,	PUNCT	,
in	ADP	in
a	DET	a
dim	ADJ	dim
way	NOUN	way
,	PUNCT	,
that	SCONJ	that
some	DET	some
vast	ADJ	vast
,	PUNCT	,
tremendous	ADJ	tremendous
secret	NOUN	secret
lay	VERB	lie
behind	ADP	behind
it	PRON	it
all	DET	all
.	PUNCT	.
I	PRON	I
recall	VERB	recall
his	PRON	his
saying	VERB	say
,	PUNCT	,
on	ADP	on
one	NUM	one
occasion	NOUN	occasion
,	PUNCT	,
not	PART	not
long	ADV	long
before	ADP	before
the	DET	the
blow	NOUN	blow
fell	VERB	fall
:	PUNCT	:
""""	PUNCT	""""
Listen	VERB	listen
to	ADP	to
this	DET	this
!	PUNCT	!
Here	ADV	here
's	AUX	be
Professor	PROPN	Professor
Thomson	PROPN	Thomson
declaring	VERB	declare
that	SCONJ	that
a	DET	a
single	ADJ	single
grain	NOUN	grain
of	ADP	of
radium	NOUN	radium
contains	VERB	contain
in	ADP	in
its	PRON	its
padlocked	ADJ	padlocked
atoms	NOUN	atom
energy	NOUN	energy
enough	ADJ	enough
to	PART	to
lift	VERB	lift
a	DET	a
million	NUM	million
tons	NOUN	ton
three	NUM	three
hundred	NUM	hundred
yards	NOUN	yard
high	ADV	high
.	PUNCT	.
Professor	PROPN	Professor
Thomson	PROPN	Thomson
is	AUX	be
too	ADV	too
modest	ADJ	modest
in	ADP	in
his	PRON	his
estimates	NOUN	estimate
,	PUNCT	,
and	CCONJ	and
he	PRON	he
has	AUX	have
n't	PART	not
the	DET	the
ghost	NOUN	ghost
of	ADP	of
an	DET	an
idea	NOUN	idea
how	SCONJ	how
to	PART	to
get	VERB	get
at	ADP	at
that	DET	that
energy	NOUN	energy
.	PUNCT	.
Neither	CCONJ	neither
has	AUX	have
Professor	PROPN	Professor
Rutherford	PROPN	Rutherford
,	PUNCT	,
nor	CCONJ	nor
Lord	PROPN	Lord
Kelvin	PROPN	Kelvin
;	PUNCT	;
_	PUNCT	_
but	CCONJ	but
somebody	PRON	somebody
will	AUX	will
get	VERB	get
at	ADP	at
it	PRON	it
,	PUNCT	,
just	ADV	just
the	DET	the
same	ADJ	same
_	PUNCT	_
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
positively	ADV	positively
thrilled	VERB	thrill
us	PRON	we
when	SCONJ	when
he	PRON	he
spoke	VERB	speak
thus	ADV	thus
,	PUNCT	,
for	ADP	for
there	PRON	there
was	AUX	be
a	DET	a
look	NOUN	look
in	ADP	in
his	PRON	his
