the	DET	the
reader	NOUN	reader
,	PUNCT	,
however	ADV	however
,	PUNCT	,
will	AUX	will
be	AUX	be
for	ADP	for
me	PRON	I
to	PART	to
tell	VERB	tell
it	PRON	it
without	ADP	without
further	ADJ	further
comment	NOUN	comment
.	PUNCT	.
Gottfried	PROPN	Gottfried
Plattner	PROPN	Plattner
is	AUX	be
,	PUNCT	,
in	ADP	in
spite	NOUN	spite
of	ADP	of
his	PRON	his
name	NOUN	name
,	PUNCT	,
a	DET	a
free	ADV	free
-	PUNCT	-
born	VERB	bear
Englishman	PROPN	Englishman
.	PUNCT	.
His	PRON	his
father	NOUN	father
was	AUX	be
an	DET	an
Alsatian	PROPN	Alsatian
who	PRON	who
came	VERB	come
to	ADP	to
England	PROPN	England
in	ADP	in
the	DET	the
Sixties	NOUN	sixty
,	PUNCT	,
married	VERB	marry
a	DET	a
respectable	ADJ	respectable
English	ADJ	english
girl	NOUN	girl
of	ADP	of
unexceptionable	ADJ	unexceptionable
antecedents	NOUN	antecedent
,	PUNCT	,
and	CCONJ	and
died	VERB	die
,	PUNCT	,
after	ADP	after
a	DET	a
wholesome	ADJ	wholesome
and	CCONJ	and
uneventful	ADJ	uneventful
life	NOUN	life
(	PUNCT	(
devoted	VERB	devote
,	PUNCT	,
I	PRON	I
understand	VERB	understand
,	PUNCT	,
chiefly	ADV	chiefly
to	ADP	to
the	DET	the
laying	NOUN	laying
of	ADP	of
parquet	NOUN	parquet
flooring	NOUN	flooring
)	PUNCT	)
,	PUNCT	,
in	ADP	in
1887	NUM	1887
.	PUNCT	.
Gottfried	PROPN	Gottfried
's	PART	's
age	NOUN	age
is	AUX	be
seven	NUM	seven
-	PUNCT	-
and	CCONJ	and
-	PUNCT	-
twenty	NUM	twenty
.	PUNCT	.
He	PRON	he
is	AUX	be
,	PUNCT	,
by	ADP	by
virtue	NOUN	virtue
of	ADP	of
his	PRON	his
heritage	NOUN	heritage
of	ADP	of
three	NUM	three
languages	NOUN	language
,	PUNCT	,
Modern	PROPN	Modern
Languages	PROPN	Languages
Master	PROPN	Master
in	ADP	in
a	DET	a
small	ADJ	small
private	ADJ	private
school	NOUN	school
in	ADP	in
the	DET	the
South	PROPN	South
of	ADP	of
England	PROPN	England
.	PUNCT	.
To	ADP	to
the	DET	the
casual	ADJ	casual
observer	NOUN	observer
he	PRON	he
is	AUX	be
singularly	ADV	singularly
like	ADP	like
any	DET	any
other	ADJ	other
Modern	PROPN	Modern
Languages	PROPN	Languages
Master	PROPN	Master
in	ADP	in
any	DET	any
other	ADJ	other
small	ADJ	small
private	ADJ	private
school	NOUN	school
.	PUNCT	.
His	PRON	his
costume	NOUN	costume
is	AUX	be
neither	DET	neither
very	ADV	very
costly	ADJ	costly
nor	CCONJ	nor
very	ADV	very
fashionable	ADJ	fashionable
,	PUNCT	,
but	CCONJ	but
,	PUNCT	,
on	ADP	on
the	DET	the
other	ADJ	other
hand	NOUN	hand
,	PUNCT	,
it	PRON	it
is	AUX	be
not	PART	not
markedly	ADV	markedly
cheap	ADJ	cheap
or	CCONJ	or
shabby	ADJ	shabby
;	PUNCT	;
his	PRON	his
complexion	NOUN	complexion
,	PUNCT	,
like	ADP	like
his	PRON	his
height	NOUN	height
and	CCONJ	and
his	PRON	his
bearing	NOUN	bearing
,	PUNCT	,
is	AUX	be
inconspicuous	ADJ	inconspicuous
.	PUNCT	.
You	PRON	you
would	AUX	would
notice	VERB	notice
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
that	SCONJ	that
,	PUNCT	,
like	ADP	like
the	DET	the
majority	NOUN	majority
of	ADP	of
people	NOUN	people
,	PUNCT	,
his	PRON	his
face	NOUN	face
was	AUX	be
not	PART	not
absolutely	ADV	absolutely
symmetrical	ADJ	symmetrical
,	PUNCT	,
his	PRON	his
right	ADJ	right
eye	NOUN	eye
a	DET	a
little	ADJ	little
larger	ADJ	large
than	ADP	than
the	DET	the
left	NOUN	left
,	PUNCT	,
and	CCONJ	and
his	PRON	his
jaw	NOUN	jaw
a	DET	a
trifle	NOUN	trifle
heavier	ADJ	heavy
on	ADP	on
the	DET	the
right	ADJ	right
side	NOUN	side
.	PUNCT	.
If	SCONJ	if
you	PRON	you
,	PUNCT	,
as	ADP	as
an	DET	an
ordinary	ADJ	ordinary
careless	ADJ	careless
person	NOUN	person
,	PUNCT	,
were	AUX	be
to	PART	to
bare	VERB	bare
his	PRON	his
chest	NOUN	chest
and	CCONJ	and
feel	VERB	feel
his	PRON	his
heart	NOUN	heart
beating	VERB	beat
,	PUNCT	,
you	PRON	you
would	AUX	would
probably	ADV	probably
find	VERB	find
it	PRON	it
quite	ADV	quite
like	ADJ	like
the	DET	the
heart	NOUN	heart
of	ADP	of
anyone	PRON	anyone
else	ADV	else
.	PUNCT	.
But	CCONJ	but
here	ADV	here
you	PRON	you
and	CCONJ	and
the	DET	the
trained	VERB	train
observer	NOUN	observer
would	AUX	would
part	VERB	part
company	NOUN	company
.	PUNCT	.
If	SCONJ	if
you	PRON	you
found	VERB	find
his	PRON	his
heart	NOUN	heart
quite	ADV	quite
ordinary	ADJ	ordinary
,	PUNCT	,
the	DET	the
trained	NOUN	trained
observer	NOUN	observer
would	AUX	would
find	VERB	find
it	PRON	it
quite	ADV	quite
otherwise	ADV	otherwise
.	PUNCT	.
And	CCONJ	and
once	SCONJ	once
the	DET	the
thing	NOUN	thing
was	AUX	be
pointed	VERB	point
out	ADP	out
to	ADP	to
you	PRON	you
,	PUNCT	,
you	PRON	you
too	ADV	too
would	AUX	would
perceive	VERB	perceive
the	DET	the
peculiarity	NOUN	peculiarity
easily	ADV	easily
enough	ADV	enough
.	PUNCT	.
It	PRON	it
is	AUX	be
that	SCONJ	that
Gottfried	PROPN	Gottfried
's	PART	's
heart	NOUN	heart
beats	VERB	beat
on	ADP	on
the	DET	the
right	ADJ	right
side	NOUN	side
of	ADP	of
his	PRON	his
body	NOUN	body
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
that	DET	that
is	AUX	be
not	PART	not
the	DET	the
only	ADJ	only
singularity	NOUN	singularity
of	ADP	of
Gottfried	PROPN	Gottfried
's	PART	's
structure	NOUN	structure
,	PUNCT	,
although	SCONJ	although
it	PRON	it
is	AUX	be
the	DET	the
only	ADJ	only
one	NUM	one
that	PRON	that
would	AUX	would
appeal	VERB	appeal
to	ADP	to
the	DET	the
untrained	ADJ	untrained
mind	NOUN	mind
.	PUNCT	.
Careful	ADJ	careful
sounding	NOUN	sounding
of	ADP	of
Gottfried	PROPN	Gottfried
's	PART	's
internal	ADJ	internal
arrangements	NOUN	arrangement
,	PUNCT	,
by	ADP	by
a	DET	a
well	ADV	well
-	PUNCT	-
known	VERB	know
surgeon	NOUN	surgeon
,	PUNCT	,
seems	VERB	seem
to	PART	to
point	VERB	point
to	ADP	to
the	DET	the
fact	NOUN	fact
that	SCONJ	that
all	DET	all
the	DET	the
other	ADJ	other
unsymmetrical	ADJ	unsymmetrical
parts	NOUN	part
of	ADP	of
his	PRON	his
body	NOUN	body
are	AUX	be
similarly	ADV	similarly
misplaced	VERB	misplace
.	PUNCT	.
The	DET	the
right	ADJ	right
lobe	NOUN	lobe
of	ADP	of
his	PRON	his
liver	NOUN	liver
is	NOUN	is
on	ADP	on
the	DET	the
left	ADJ	left
side	NOUN	side
,	PUNCT	,
the	DET	the
left	NOUN	left
on	ADP	on
his	PRON	his
right	NOUN	right
;	PUNCT	;
while	SCONJ	while
his	PRON	his
lungs	NOUN	lung
,	PUNCT	,
too	ADV	too
,	PUNCT	,
are	AUX	be
similarly	ADV	similarly
contraposed	VERB	contrapose
.	PUNCT	.
What	PRON	what
is	AUX	be
still	ADV	still
more	ADV	more
singular	ADJ	singular
,	PUNCT	,
unless	SCONJ	unless
Gottfried	PROPN	Gottfried
is	AUX	be
a	DET	a
consummate	ADJ	consummate
actor	NOUN	actor
,	PUNCT	,
we	PRON	we
must	AUX	must
believe	VERB	believe
that	SCONJ	that
his	PRON	his
right	ADJ	right
hand	NOUN	hand
has	AUX	have
recently	ADV	recently
become	VERB	become
his	PRON	his
left	NOUN	left
.	PUNCT	.
Since	SCONJ	since
the	DET	the
occurrences	NOUN	occurrence
we	PRON	we
are	AUX	be
about	ADP	about
to	PART	to
consider	VERB	consider
(	PUNCT	(
as	ADV	as
impartially	ADV	impartially
as	ADP	as
possible	ADJ	possible
)	PUNCT	)
,	PUNCT	,
he	PRON	he
has	AUX	have
found	VERB	find
the	DET	the
utmost	ADJ	utmost
difficulty	NOUN	difficulty
in	ADP	in
writing	VERB	write
,	PUNCT	,
except	SCONJ	except
from	ADP	from
right	ADV	right
to	ADP	to
left	ADV	left
across	ADP	across
the	DET	the
paper	NOUN	paper
with	ADP	with
his	PRON	his
left	ADJ	left
hand	NOUN	hand
.	PUNCT	.
He	PRON	he
can	AUX	can
not	PART	not
throw	VERB	throw
with	ADP	with
his	PRON	his
right	ADJ	right
hand	NOUN	hand
,	PUNCT	,
he	PRON	he
is	AUX	be
perplexed	VERB	perplex
at	ADP	at
meal	NOUN	meal
times	NOUN	time
between	ADP	between
knife	NOUN	knife
and	CCONJ	and
fork	NOUN	fork
,	PUNCT	,
and	CCONJ	and
his	PRON	his
ideas	NOUN	idea
of	ADP	of
the	DET	the
rule	NOUN	rule
of	ADP	of
the	DET	the
road	NOUN	road
--	PUNCT	--
he	PRON	he
is	AUX	be
a	DET	a
cyclist	NOUN	cyclist
--	PUNCT	--
are	AUX	be
still	ADV	still
a	DET	a
dangerous	ADJ	dangerous
confusion	NOUN	confusion
.	PUNCT	.
And	CCONJ	and
there	PRON	there
is	AUX	be
not	PART	not
a	DET	a
scrap	NOUN	scrap
of	ADP	of
evidence	NOUN	evidence
to	PART	to
show	VERB	show
that	SCONJ	that
before	ADP	before
these	DET	these
occurrences	NOUN	occurrence
Gottfried	PROPN	Gottfried
was	AUX	be
at	ADV	at
all	ADV	all
left	ADJ	left
-	PUNCT	-
handed	ADJ	handed
.	PUNCT	.
There	PRON	there
is	AUX	be
yet	ADV	yet
another	DET	another
wonderful	ADJ	wonderful
fact	NOUN	fact
in	ADP	in
this	DET	this
preposterous	ADJ	preposterous
business	NOUN	business
.	PUNCT	.
Gottfried	PROPN	Gottfried
produces	VERB	produce
three	NUM	three
photographs	NOUN	photograph
of	ADP	of
himself	PRON	himself
.	PUNCT	.
You	PRON	you
have	AUX	have
him	PRON	he
at	ADP	at
the	DET	the
age	NOUN	age
of	ADP	of
five	NUM	five
or	CCONJ	or
six	NUM	six
,	PUNCT	,
thrusting	VERB	thrust
fat	ADJ	fat
legs	NOUN	leg
at	ADP	at
you	PRON	you
from	ADP	from
under	ADP	under
a	DET	a
plaid	ADJ	plaid
frock	NOUN	frock
,	PUNCT	,
and	CCONJ	and
scowling	VERB	scowl
.	PUNCT	.
In	ADP	in
that	DET	that
photograph	NOUN	photograph
his	PRON	his
left	ADJ	left
eye	NOUN	eye
is	AUX	be
a	DET	a
little	ADJ	little
larger	ADJ	large
than	ADP	than
his	PRON	his
right	NOUN	right
,	PUNCT	,
and	CCONJ	and
his	PRON	his
jaw	NOUN	jaw
is	AUX	be
a	DET	a
trifle	NOUN	trifle
heavier	ADJ	heavy
on	ADP	on
the	DET	the
left	ADJ	left
side	NOUN	side
.	PUNCT	.
This	DET	this
is	AUX	be
the	DET	the
reverse	NOUN	reverse
of	ADP	of
his	PRON	his
present	ADJ	present
living	NOUN	living
conditions	NOUN	condition
.	PUNCT	.
The	DET	the
photograph	NOUN	photograph
of	ADP	of
Gottfried	PROPN	Gottfried
at	ADP	at
fourteen	NUM	fourteen
seems	VERB	seem
to	PART	to
contradict	VERB	contradict
these	DET	these
facts	NOUN	fact
,	PUNCT	,
but	CCONJ	but
that	DET	that
is	AUX	be
because	SCONJ	because
it	PRON	it
is	AUX	be
one	NUM	one
of	ADP	of
those	DET	those
cheap	ADJ	cheap
""""	PUNCT	""""
Gem	PROPN	Gem
""""	PUNCT	""""
photographs	NOUN	photograph
that	PRON	that
were	AUX	be
then	ADV	then
in	ADJ	in
vogue	ADJ	vogue
,	PUNCT	,
taken	VERB	take
direct	ADV	direct
upon	SCONJ	upon
metal	NOUN	metal
,	PUNCT	,
and	CCONJ	and
therefore	ADV	therefore
reversing	VERB	reverse
things	NOUN	thing
just	ADV	just
as	ADP	as
a	DET	a
looking	NOUN	looking
-	PUNCT	-
glass	NOUN	glass
would	AUX	would
.	PUNCT	.
The	DET	the
third	ADJ	third
photograph	NOUN	photograph
represents	VERB	represent
him	PRON	he
at	ADP	at
one	NUM	one
-	PUNCT	-
and	CCONJ	and
-	PUNCT	-
twenty	NUM	twenty
,	PUNCT	,
and	CCONJ	and
confirms	VERB	confirm
the	DET	the
record	NOUN	record
of	ADP	of
the	DET	the
others	NOUN	other
.	PUNCT	.
There	PRON	there
seems	VERB	seem
here	ADV	here
evidence	NOUN	evidence
of	ADP	of
the	DET	the
strongest	ADJ	strong
confirmatory	ADJ	confirmatory
character	NOUN	character
that	SCONJ	that
Gottfried	PROPN	Gottfried
has	AUX	have
exchanged	VERB	exchange
his	PRON	his
left	ADJ	left
side	NOUN	side
for	ADP	for
his	PRON	his
right	NOUN	right
.	PUNCT	.
Yet	CCONJ	yet
how	SCONJ	how
a	DET	a
human	ADJ	human
being	NOUN	being
can	AUX	can
be	AUX	be
so	ADV	so
changed	VERB	change
,	PUNCT	,
short	ADV	short
of	ADP	of
a	DET	a
fantastic	ADJ	fantastic
and	CCONJ	and
pointless	ADJ	pointless
miracle	NOUN	miracle
,	PUNCT	,
it	PRON	it
is	AUX	be
exceedingly	ADV	exceedingly
hard	ADJ	hard
to	PART	to
suggest	VERB	suggest
.	PUNCT	.
In	ADP	in
one	NUM	one
way	NOUN	way
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
these	DET	these
facts	NOUN	fact
might	AUX	might
be	AUX	be
explicable	ADJ	explicable
on	ADP	on
the	DET	the
supposition	NOUN	supposition
that	SCONJ	that
Plattner	PROPN	Plattner
has	AUX	have
undertaken	VERB	undertake
an	DET	an
elaborate	ADJ	elaborate
mystification	NOUN	mystification
,	PUNCT	,
on	ADP	on
the	DET	the
strength	NOUN	strength
of	ADP	of
his	PRON	his
heart	NOUN	heart
's	PART	's
displacement	NOUN	displacement
.	PUNCT	.
Photographs	NOUN	photograph
may	AUX	may
be	AUX	be
fudged	VERB	fudge
,	PUNCT	,
and	CCONJ	and
left	ADJ	left
-	PUNCT	-
handedness	NOUN	handedness
imitated	VERB	imitate
.	PUNCT	.
But	CCONJ	but
the	DET	the
character	NOUN	character
of	ADP	of
the	DET	the
man	NOUN	man
does	AUX	do
not	PART	not
lend	VERB	lend
itself	PRON	itself
to	ADP	to
any	DET	any
such	ADJ	such
theory	NOUN	theory
.	PUNCT	.
He	PRON	he
is	AUX	be
quiet	ADJ	quiet
,	PUNCT	,
practical	ADJ	practical
,	PUNCT	,
unobtrusive	ADJ	unobtrusive
,	PUNCT	,
and	CCONJ	and
thoroughly	ADV	thoroughly
sane	ADJ	sane
,	PUNCT	,
from	ADP	from
the	DET	the
Nordau	PROPN	Nordau
standpoint	NOUN	standpoint
.	PUNCT	.
He	PRON	he
likes	VERB	like
beer	NOUN	beer
,	PUNCT	,
and	CCONJ	and
smokes	VERB	smoke
moderately	ADV	moderately
,	PUNCT	,
takes	VERB	take
walking	NOUN	walking
exercise	NOUN	exercise
daily	ADV	daily
,	PUNCT	,
and	CCONJ	and
has	AUX	have
a	DET	a
healthily	ADV	healthily
high	ADJ	high
estimate	NOUN	estimate
of	ADP	of
the	DET	the
value	NOUN	value
of	ADP	of
his	PRON	his
teaching	NOUN	teaching
.	PUNCT	.
He	PRON	he
has	AUX	have
a	DET	a
good	ADJ	good
but	CCONJ	but
untrained	ADJ	untrained
tenor	NOUN	tenor
voice	NOUN	voice
,	PUNCT	,
and	CCONJ	and
takes	VERB	take
a	DET	a
pleasure	NOUN	pleasure
in	ADP	in
singing	VERB	singe
airs	NOUN	air
of	ADP	of
a	DET	a
popular	ADJ	popular
and	CCONJ	and
cheerful	ADJ	cheerful
character	NOUN	character
.	PUNCT	.
He	PRON	he
is	AUX	be
fond	ADJ	fond
,	PUNCT	,
but	CCONJ	but
not	PART	not
morbidly	ADV	morbidly
fond	ADJ	fond
,	PUNCT	,
of	ADP	of
reading,--chiefly	ADV	reading,--chiefly
fiction	NOUN	fiction
pervaded	VERB	pervade
with	ADP	with
a	DET	a
vaguely	ADV	vaguely
pious	ADJ	pious
optimism,--sleeps	NOUN	optimism,--sleeps
well	ADV	well
,	PUNCT	,
and	CCONJ	and
rarely	ADV	rarely
dreams	VERB	dream
.	PUNCT	.
He	PRON	he
is	AUX	be
,	PUNCT	,
in	ADP	in
fact	NOUN	fact
,	PUNCT	,
the	DET	the
very	ADV	very
last	ADJ	last
person	NOUN	person
to	PART	to
evolve	VERB	evolve
a	DET	a
fantastic	ADJ	fantastic
fable	NOUN	fable
.	PUNCT	.
Indeed	ADV	indeed
,	PUNCT	,
so	ADV	so
far	ADV	far
from	ADP	from
forcing	VERB	force
this	DET	this
story	NOUN	story
upon	SCONJ	upon
the	DET	the
world	NOUN	world
,	PUNCT	,
he	PRON	he
has	AUX	have
been	AUX	be
singularly	ADV	singularly
reticent	ADJ	reticent
on	ADP	on
the	DET	the
matter	NOUN	matter
.	PUNCT	.
He	PRON	he
meets	VERB	meet
inquirers	NOUN	inquirer
with	ADP	with
a	DET	a
certain	ADJ	certain
engaging	VERB	engage
--	PUNCT	--
bashfulness	NOUN	bashfulness
is	AUX	be
almost	ADV	almost
the	DET	the
word	NOUN	word
,	PUNCT	,
that	PRON	that
disarms	VERB	disarm
the	DET	the
most	ADV	most
suspicious	ADJ	suspicious
.	PUNCT	.
He	PRON	he
seems	VERB	seem
genuinely	ADV	genuinely
ashamed	ADJ	ashamed
that	SCONJ	that
anything	PRON	anything
so	ADV	so
unusual	ADJ	unusual
has	AUX	have
occurred	VERB	occur
to	ADP	to
him	PRON	he
.	PUNCT	.
It	PRON	it
is	AUX	be
to	PART	to
be	AUX	be
regretted	VERB	regret
that	SCONJ	that
Plattner	PROPN	Plattner
's	PART	's
aversion	NOUN	aversion
to	ADP	to
the	DET	the
idea	NOUN	idea
of	ADP	of
post	ADJ	post
-	ADJ	-
mortem	ADJ	mortem
dissection	NOUN	dissection
may	AUX	may
postpone	VERB	postpone
,	PUNCT	,
perhaps	ADV	perhaps
for	ADP	for
ever	ADV	ever
,	PUNCT	,
the	DET	the
positive	NOUN	positive
proof	NOUN	proof
that	SCONJ	that
his	PRON	his
entire	ADJ	entire
body	NOUN	body
has	AUX	have
had	AUX	have
its	PRON	its
left	ADJ	left
and	CCONJ	and
right	ADJ	right
sides	NOUN	side
transposed	VERB	transpose
.	PUNCT	.
Upon	SCONJ	upon
that	DET	that
fact	NOUN	fact
mainly	ADV	mainly
the	DET	the
credibility	NOUN	credibility
of	ADP	of
his	PRON	his
story	NOUN	story
hangs	VERB	hang
.	PUNCT	.
There	PRON	there
is	AUX	be
no	DET	no
way	NOUN	way
of	ADP	of
taking	VERB	take
a	DET	a
man	NOUN	man
and	CCONJ	and
moving	VERB	move
him	PRON	he
about	ADV	about
_	PUNCT	_
in	ADP	in
space	NOUN	space
_	PUNCT	_
,	PUNCT	,
as	ADP	as
ordinary	ADJ	ordinary
people	NOUN	people
understand	VERB	understand
space	NOUN	space
,	PUNCT	,
that	PRON	that
will	AUX	will
result	VERB	result
in	ADP	in
our	PRON	our
changing	VERB	change
his	PRON	his
sides	NOUN	side
.	PUNCT	.
Whatever	DET	whatever
you	PRON	you
do	AUX	do
,	PUNCT	,
his	PRON	his
right	NOUN	right
is	AUX	be
still	ADV	still
his	PRON	his
right	NOUN	right
,	PUNCT	,
his	PRON	his
left	NOUN	left
his	PRON	his
left	NOUN	left
.	PUNCT	.
You	PRON	you
can	AUX	can
do	AUX	do
that	DET	that
with	ADP	with
a	DET	a
perfectly	ADV	perfectly
thin	ADJ	thin
and	CCONJ	and
flat	ADJ	flat
thing	NOUN	thing
,	PUNCT	,
of	ADV	of
course	ADV	course
.	PUNCT	.
If	SCONJ	if
you	PRON	you
were	AUX	be
to	PART	to
cut	VERB	cut
a	DET	a
figure	NOUN	figure
