put	VERB	put
it	PRON	it
,	PUNCT	,
ease	VERB	ease
up	ADP	up
on	ADP	on
himself	PRON	himself
,	PUNCT	,
John	PROPN	John
Dunham	PROPN	Dunham
,	PUNCT	,
Harvard	PROPN	Harvard
graduate	NOUN	graduate
,	PUNCT	,
recently	ADV	recently
admitted	VERB	admit
to	ADP	to
the	DET	the
bar	NOUN	bar
,	PUNCT	,
thought	VERB	think
himself	PRON	himself
a	DET	a
lucky	ADJ	lucky
man	NOUN	man
to	PART	to
get	VERB	get
the	DET	the
position	NOUN	position
even	ADV	even
though	SCONJ	though
it	PRON	it
exchanged	VERB	exchange
Boston	PROPN	Boston
for	ADP	for
life	NOUN	life
in	ADP	in
a	DET	a
neighboring	VERB	neighbor
rural	ADJ	rural
city	NOUN	city
.	PUNCT	.
""""	PUNCT	""""
Plenty	NOUN	plenty
of	ADP	of
trains	NOUN	train
for	ADP	for
Boston	PROPN	Boston
every	DET	every
day	NOUN	day
,	PUNCT	,
""""	PUNCT	""""
Judge	PROPN	Judge
Trent	PROPN	Trent
had	AUX	have
said	VERB	say
when	SCONJ	when
the	DET	the
young	ADJ	young
fellow	NOUN	fellow
arrived	VERB	arrive
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
either	DET	either
one	NUM	one
of	ADP	of
us	PRON	we
does	AUX	do
n't	PART	not
like	VERB	like
the	DET	the
arrangement	NOUN	arrangement
you	PRON	you
can	AUX	can
take	VERB	take
one	NUM	one
any	DET	any
hour	NOUN	hour
,	PUNCT	,
and	CCONJ	and
no	DET	no
harm	NOUN	harm
done	VERB	do
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
was	AUX	be
less	ADJ	less
than	ADP	than
a	DET	a
month	NOUN	month
ago	ADV	ago
,	PUNCT	,
but	CCONJ	but
already	ADV	already
Calvin	PROPN	Calvin
Trent	PROPN	Trent
had	AUX	have
changed	VERB	change
his	PRON	his
mind	NOUN	mind
.	PUNCT	.
Should	AUX	should
he	PRON	he
lose	VERB	lose
young	ADJ	young
Dunham	PROPN	Dunham
,	PUNCT	,
he	PRON	he
would	AUX	would
regret	VERB	regret
it	PRON	it
.	PUNCT	.
He	PRON	he
regarded	VERB	regard
John	PROPN	John
now	ADV	now
as	ADP	as
the	DET	the
clean	ADJ	clean
-	PUNCT	-
shaven	ADJ	shaven
profile	NOUN	profile
bent	VERB	bend
over	ADP	over
a	DET	a
lengthy	ADJ	lengthy
document	NOUN	document
.	PUNCT	.
The	DET	the
judge	NOUN	judge
