X.	PUNCT	X.
Makes	VERB	make
One	NUM	one
Point	NOUN	point
Plain	NOUN	plain
XI	X	xi
.	PUNCT	.
Describes	VERB	describe
a	DET	a
Meeting	NOUN	meeting
and	CCONJ	and
Its	PRON	its
Sequel	NOUN	sequel
XII	X	xii
.	PUNCT	.
Carries	VERB	carry
Me	PRON	I
on	ADP	on
Board	NOUN	board
the	DET	the
""""	PUNCT	""""
_	PROPN	_
Vispera	NOUN	vispera
_	X	_
""""	PUNCT	""""
XIII	NOUN	xiii
.	PUNCT	.
Discloses	VERB	disclose
a	DET	a
Millionaire	NOUN	millionaire
's	PART	's
Secret	NOUN	secret
XIV	NOUN	xiv
.	PUNCT	.
In	ADP	in
Which	DET	which
I	PRON	I
make	VERB	make
a	DET	a
Resolve	NOUN	resolve
XV	NOUN	xv
.	PUNCT	.
In	ADP	in
Which	DET	which
We	PRON	we
pay	VERB	pay
a	DET	a
Visit	NOUN	visit
Ashore	NOUN	ashore
XVI	X	xvi
.	PUNCT	.
Discusses	VERB	discuss
Several	ADJ	several
Matters	NOUN	matter
of	ADP	of
Moment	NOUN	moment
XVII	X	xvii
.	PUNCT	.
Describes	VERB	describe
a	DET	a
New	ADJ	new
Acquaintance	NOUN	acquaintance
XVIII	X	xviii
.	PUNCT	.
Creates	VERB	create
Another	DET	another
Problem	NOUN	problem
XIX	X	xix
.	PUNCT	.
A	DET	a
Millionaire	NOUN	millionaire
's	PART	's
Manoeuvres	NOUN	manoeuvres
XX	X	xx
.	PUNCT	.
Wherein	SCONJ	wherein
Captain	PROPN	Captain
Davis	PROPN	Davis
Speaks	VERB	speak
his	PRON	his
Mind	NOUN	mind
XXI	X	xxi
.	PUNCT	.
Is	AUX	be
Astonishing	ADJ	astonishing
XXII	X	xxii
.	PUNCT	.
Is	AUX	be
More	ADV	more
Astonishing	ADJ	astonishing
XXIII	NUM	xxiii
.	PUNCT	.
Confides	VERB	confide
the	DET	the
Story	NOUN	story
of	ADP	of
a	DET	a
Table	NOUN	table
XXIV	X	xxiv
.	PUNCT	.
In	ADP	in
Which	DET	which
Matters	NOUN	matter
Assume	VERB	assume
a	DET	a
Very	ADV	very
Complex	ADJ	complex
Aspect	NOUN	aspect
XXV	X	xxv
.	PUNCT	.
Presents	VERB	present
a	DET	a
Curious	ADJ	curious
Phase	NOUN	phase
XXVI	X	xxvi
.	PUNCT	.
Gives	VERB	give
the	DET	the
Key	NOUN	key
to	ADP	to
the	DET	the
Cipher	NOUN	cipher
XXVII	X	xxvii
.	PUNCT	.
Pieces	NOUN	piece
Together	ADV	together
the	DET	the
Puzzle	NOUN	puzzle
XXVIII	X	xxviii
.	PUNCT	.
Reveals	VERB	reveal
the	DET	the
Truth	NOUN	truth
XXIX	X	xxix
.	PUNCT	.
Contains	VERB	contain
the	DET	the
Conclusion	NOUN	conclusion
THE	DET	the
GAMBLERS	NOUN	gambler
CHAPTER	NOUN	chapter
I	NUM	i
IS	VERB	is
PURELY	ADV	purely
PERSONAL	ADJ	personal
No	INTJ	no
.	PUNCT	.
I	PRON	I
dare	VERB	dare
not	PART	not
reveal	VERB	reveal
anything	PRON	anything
here	ADV	here
,	PUNCT	,
lest	ADP	lest
I	PRON	I
may	AUX	may
be	AUX	be
misjudged	VERB	misjudge
.	PUNCT	.
The	DET	the
narrative	NOUN	narrative
is	AUX	be
,	PUNCT	,
to	PART	to
say	VERB	say
the	DET	the
least	ADJ	least
,	PUNCT	,
a	DET	a
strange	ADJ	strange
one	NOUN	one
;	PUNCT	;
so	ADV	so
strange	ADJ	strange
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
that	SCONJ	that
had	AUX	have
I	PRON	I
not	PART	not
been	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
actual	ADJ	actual
persons	NOUN	person
concerned	VERB	concern
in	ADP	in
it	PRON	it
I	PRON	I
would	AUX	would
never	ADV	never
have	AUX	have
believed	VERB	believe
such	ADJ	such
things	NOUN	thing
were	AUX	be
possible	ADJ	possible
.	PUNCT	.
Yet	ADV	yet
these	DET	these
chapters	NOUN	chapter
of	ADP	of
an	DET	an
eventful	ADJ	eventful
personal	ADJ	personal
history	NOUN	history
,	PUNCT	,
remarkable	ADJ	remarkable
though	SCONJ	though
they	PRON	they
may	AUX	may
appear	VERB	appear
,	PUNCT	,
nevertheless	ADV	nevertheless
form	VERB	form
an	DET	an
unusual	ADJ	unusual
story	NOUN	story
--	PUNCT	--
a	DET	a
combination	NOUN	combination
of	ADP	of
circumstances	NOUN	circumstance
which	DET	which
will	AUX	will
be	AUX	be
found	VERB	find
startling	ADJ	startling
and	CCONJ	and
curious	ADJ	curious
,	PUNCT	,
idyllic	ADJ	idyllic
and	CCONJ	and
tragic	ADJ	tragic
.	PUNCT	.
Reader	NOUN	reader
,	PUNCT	,
I	PRON	I
would	AUX	would
confess	VERB	confess
all	DET	all
,	PUNCT	,
if	SCONJ	if
I	PRON	I
dared	VERB	dare
,	PUNCT	,
but	CCONJ	but
each	DET	each
of	ADP	of
us	PRON	we
has	AUX	have
a	DET	a
skeleton	NOUN	skeleton
in	ADP	in
the	DET	the
cupboard	NOUN	cupboard
,	PUNCT	,
both	DET	both
you	PRON	you
and	CCONJ	and
I	PRON	I
,	PUNCT	,
for	ADP	for
alas	INTJ	alas
!	PUNCT	!
I	PRON	I
am	AUX	be
no	DET	no
exception	NOUN	exception
to	ADP	to
the	DET	the
general	ADJ	general
rule	NOUN	rule
prevailing	VERB	prevail
among	ADP	among
women	NOUN	woman
.	PUNCT	.
If	SCONJ	if
compelled	VERB	compel
by	ADP	by
a	DET	a
natural	ADJ	natural
instinct	NOUN	instinct
to	PART	to
suppress	VERB	suppress
one	NUM	one
single	ADJ	single
fact	NOUN	fact
,	PUNCT	,
I	PRON	I
may	AUX	may
add	VERB	add
that	SCONJ	that
it	PRON	it
has	AUX	have
little	NOUN	little
or	CCONJ	or
nothing	PRON	nothing
to	PART	to
do	AUX	do
with	ADP	with
the	DET	the
circumstances	NOUN	circumstance
here	ADV	here
related	VERB	relate
.	PUNCT	.
It	PRON	it
concerns	VERB	concern
only	ADV	only
myself	PRON	myself
,	PUNCT	,
and	CCONJ	and
no	DET	no
woman	NOUN	woman
cares	VERB	care
to	PART	to
supply	VERB	supply
food	NOUN	food
for	ADP	for
gossips	NOUN	gossip
at	ADP	at
her	PRON	her
own	ADJ	own
expense	NOUN	expense
.	PUNCT	.
To	PART	to
be	AUX	be
brief	ADJ	brief
,	PUNCT	,
it	PRON	it
is	AUX	be
my	PRON	my
intention	NOUN	intention
to	PART	to
narrate	VERB	narrate
plainly	ADV	plainly
and	CCONJ	and
straightforwardly	ADV	straightforwardly
what	PRON	what
occurred	VERB	occur
,	PUNCT	,
while	SCONJ	while
hoping	VERB	hope
that	SCONJ	that
all	DET	all
who	PRON	who
read	VERB	read
may	AUX	may
approach	VERB	approach
my	PRON	my
story	NOUN	story
with	ADP	with
a	DET	a
perfectly	ADV	perfectly
open	ADJ	open
mind	NOUN	mind
,	PUNCT	,
and	CCONJ	and
afterwards	ADV	afterwards
judge	VERB	judge
me	PRON	I
fairly	ADV	fairly
,	PUNCT	,
impartially	ADV	impartially
,	PUNCT	,
and	CCONJ	and
without	ADP	without
the	DET	the
prejudice	NOUN	prejudice
likely	ADJ	likely
to	PART	to
be	AUX	be
entertained	VERB	entertain
against	ADP	against
one	NOUN	one
whose	DET	whose
shortcomings	NOUN	shortcoming
are	AUX	be
many	ADJ	many
,	PUNCT	,
and	CCONJ	and
whose	DET	whose
actions	NOUN	action
have	AUX	have
perhaps	ADV	perhaps
not	PART	not
always	ADV	always
been	AUX	be
tempered	VERB	temper
by	ADP	by
wisdom	NOUN	wisdom
.	PUNCT	.
My	PRON	my
name	NOUN	name
is	AUX	be
Carmela	PROPN	Carmela
Rosselli	PROPN	Rosselli
.	PUNCT	.
I	PRON	I
am	AUX	be
English	ADJ	english
,	PUNCT	,
of	ADP	of
Italian	ADJ	italian
extraction	NOUN	extraction
,	PUNCT	,
five	NUM	five
-	PUNCT	-
and	CCONJ	and
-	PUNCT	-
twenty	NUM	twenty
years	NOUN	year
of	ADP	of
age	NOUN	age
,	PUNCT	,
and	CCONJ	and
for	ADP	for
many	ADJ	many
years	NOUN	year
--	PUNCT	--
yes	INTJ	yes
,	PUNCT	,
I	PRON	I
confess	VERB	confess
it	PRON	it
freely	ADV	freely
--	PUNCT	--
I	PRON	I
have	AUX	have
been	AUX	be
utterly	ADV	utterly
world	NOUN	world
-	PUNCT	-
weary	ADJ	weary
.	PUNCT	.
I	PRON	I
am	AUX	be
an	DET	an
only	ADJ	only
child	NOUN	child
.	PUNCT	.
My	PRON	my
mother	NOUN	mother
,	PUNCT	,
one	NUM	one
of	ADP	of
the	DET	the
Yorkshire	PROPN	Yorkshire
Burnetts	PROPN	Burnetts
,	PUNCT	,
married	VERB	marry
Romolo	PROPN	Romolo
Annibale	PROPN	Annibale
,	PUNCT	,
Marchese	PROPN	Marchese
Rosselli	PROPN	Rosselli
,	PUNCT	,
an	DET	an
impecunious	ADJ	impecunious
member	NOUN	member
of	ADP	of
the	DET	the
Florentine	PROPN	Florentine
aristocracy	NOUN	aristocracy
,	PUNCT	,
and	CCONJ	and
after	ADP	after
a	DET	a
childhood	NOUN	childhood
passed	VERB	pass
in	ADP	in
Venice	PROPN	Venice
I	PRON	I
was	AUX	be
sent	VERB	send
to	ADP	to
the	DET	the
Convent	PROPN	Convent
of	ADP	of
San	PROPN	San
Paolo	PROPN	Paolo
della	PROPN	della
Croce	PROPN	Croce
,	PUNCT	,
in	ADP	in
the	DET	the
Val	PROPN	Val
d'Ema	PROPN	d'Ema
,	PUNCT	,
near	ADP	near
Florence	PROPN	Florence
,	PUNCT	,
to	PART	to
obtain	VERB	obtain
my	PRON	my
education	NOUN	education
.	PUNCT	.
My	PRON	my
mother	NOUN	mother
's	PART	's
money	NOUN	money
enabled	VERB	enable
the	DET	the
Marchese	PROPN	Marchese
to	PART	to
live	VERB	live
in	ADP	in
the	DET	the
reckless	ADJ	reckless
style	NOUN	style
customary	ADJ	customary
to	ADP	to
a	DET	a
gentleman	NOUN	gentleman
of	ADP	of
the	DET	the
Tuscan	PROPN	Tuscan
nobility	NOUN	nobility
;	PUNCT	;
but	CCONJ	but
,	PUNCT	,
unfortunately	ADV	unfortunately
for	ADP	for
me	PRON	I
,	PUNCT	,
both	DET	both
my	PRON	my
parents	NOUN	parent
died	VERB	die
when	SCONJ	when
I	PRON	I
was	AUX	be
fifteen	NUM	fifteen
,	PUNCT	,
and	CCONJ	and
left	VERB	leave
me	PRON	I
in	ADP	in
the	DET	the
care	NOUN	care
of	ADP	of
a	DET	a
second	ADJ	second
cousin	NOUN	cousin
,	PUNCT	,
a	DET	a
woman	NOUN	woman
but	CCONJ	but
a	DET	a
few	ADJ	few
years	NOUN	year
older	ADJ	old
than	ADP	than
myself	PRON	myself
--	PUNCT	--
kind	ADJ	kind
-	PUNCT	-
hearted	ADJ	hearted
,	PUNCT	,
everything	PRON	everything
that	PRON	that
was	AUX	be
most	ADV	most
English	ADJ	english
and	CCONJ	and
womanly	ADJ	womanly
,	PUNCT	,
and	CCONJ	and
in	ADP	in
all	DET	all
respects	NOUN	respect
truly	ADV	truly
devoted	VERB	devote
to	ADP	to
me	PRON	I
.	PUNCT	.
Thus	ADV	thus
it	PRON	it
was	AUX	be
that	SCONJ	that
at	ADP	at
the	DET	the
age	NOUN	age
of	ADP	of
eighteen	NUM	eighteen
I	PRON	I
received	VERB	receive
the	DET	the
maternal	ADJ	maternal
kiss	NOUN	kiss
of	ADP	of
the	DET	the
grave	ADJ	grave
-	PUNCT	-
eyed	ADJ	eyed
Mother	PROPN	Mother
Superior	PROPN	Superior
,	PUNCT	,
Suor	PROPN	Suor
Maria	PROPN	Maria
,	PUNCT	,
and	CCONJ	and
of	ADP	of
all	DET	all
the	DET	the
good	NOUN	good
sisters	NOUN	sister
in	ADP	in
turn	NOUN	turn
,	PUNCT	,
and	CCONJ	and
then	ADV	then
travelled	VERB	travel
to	ADP	to
London	PROPN	London
,	PUNCT	,
accompanied	VERB	accompany
by	ADP	by
my	PRON	my
guardian	NOUN	guardian
,	PUNCT	,
Ulrica	PROPN	Ulrica
Yorke	PROPN	Yorke
.	PUNCT	.
Like	ADP	like
myself	PRON	myself
,	PUNCT	,
Ulrica	PROPN	Ulrica
was	AUX	be
wealthy	ADJ	wealthy
;	PUNCT	;
and	CCONJ	and
because	SCONJ	because
she	PRON	she
was	AUX	be
very	ADV	very
smart	ADJ	smart
and	CCONJ	and
good	ADV	good
-	PUNCT	-
looking	ADJ	looking
she	PRON	she
did	AUX	do
not	PART	not
want	VERB	want
for	ADP	for
admirers	NOUN	admirer
.	PUNCT	.
We	PRON	we
lived	VERB	live
together	ADV	together
at	ADP	at
Queen	PROPN	Queen
's	PART	's
Gate	PROPN	Gate
for	ADP	for
several	ADJ	several
years	NOUN	year
,	PUNCT	,
amid	ADP	amid
that	DET	that
society	NOUN	society
which	DET	which
circles	VERB	circle
around	ADP	around
Kensington	PROPN	Kensington
Church	PROPN	Church
,	PUNCT	,
until	ADP	until
one	NUM	one
rather	ADV	rather
dull	ADJ	dull
afternoon	NOUN	afternoon
in	ADP	in
autumn	NOUN	autumn
Ulrica	PROPN	Ulrica
made	VERB	make
a	DET	a
most	ADV	most
welcome	ADJ	welcome
suggestion	NOUN	suggestion
.	PUNCT	.
""""	PUNCT	""""
Carmela	PROPN	Carmela
,	PUNCT	,
I	PRON	I
am	AUX	be
ruined	VERB	ruin
,	PUNCT	,
morally	ADV	morally
and	CCONJ	and
physically	ADV	physically
.	PUNCT	.
I	PRON	I
feel	VERB	feel
that	SCONJ	that
I	PRON	I
want	VERB	want
a	DET	a
complete	ADJ	complete
change	NOUN	change
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
suggested	VERB	suggest
Biarritz	PROPN	Biarritz
or	CCONJ	or
Davos	PROPN	Davos
for	ADP	for
the	DET	the
winter	NOUN	winter
,	PUNCT	,
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
answered	VERB	answer
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
feel	VERB	feel
that	SCONJ	that
I	PRON	I
must	AUX	must
build	VERB	build
up	ADP	up
my	PRON	my
constitution	NOUN	constitution
as	ADV	as
well	ADV	well
as	ADP	as
my	PRON	my
spirits	NOUN	spirit
.	PUNCT	.
The	DET	the
gayer	ADJ	gay
Continent	PROPN	Continent
is	AUX	be
the	DET	the
only	ADJ	only
place	NOUN	place
--	PUNCT	--
say	VERB	say
Paris	PROPN	Paris
for	ADP	for
a	DET	a
month	NOUN	month
,	PUNCT	,
Monte	PROPN	Monte
Carlo	PROPN	Carlo
for	ADP	for
January	PROPN	January
,	PUNCT	,
then	ADV	then
Rome	PROPN	Rome
till	SCONJ	till
after	ADP	after
Easter	PROPN	Easter
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
To	ADP	to
Monte	PROPN	Monte
Carlo	PROPN	Carlo
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
gasped	VERB	gasp
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
not	PART	not
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
inquired	VERB	inquire
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
have	AUX	have
money	NOUN	money
,	PUNCT	,
and	CCONJ	and
we	PRON	we
may	AUX	may
just	ADV	just
as	ADV	as
well	ADV	well
go	VERB	go
abroad	ADV	abroad
for	ADP	for
a	DET	a
year	NOUN	year
to	PART	to
enjoy	VERB	enjoy
ourselves	PRON	ourselves
as	ADP	as
vegetate	VERB	vegetate
here	ADV	here
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
are	AUX	be
tired	ADJ	tired
of	ADP	of
Guy	PROPN	Guy
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
observed	VERB	observe
.	PUNCT	.
She	PRON	she
shrugged	VERB	shrug
her	PRON	her
well	ADV	well
-	PUNCT	-
formed	VERB	form
shoulders	NOUN	shoulder
,	PUNCT	,
pursed	VERB	purse
her	PRON	her
lips	NOUN	lip
,	PUNCT	,
and	CCONJ	and
contemplated	VERB	contemplate
her	PRON	her
rings	NOUN	ring
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
has	AUX	have
become	VERB	become
a	DET	a
little	ADJ	little
too	ADV	too
serious	ADJ	serious
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
simply	ADV	simply
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
you	PRON	you
want	VERB	want
to	PART	to
escape	VERB	escape
him	PRON	he
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
remarked	VERB	remark
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
know	VERB	know
,	PUNCT	,
Ulrica	PROPN	Ulrica
,	PUNCT	,
I	PRON	I
believe	VERB	believe
he	PRON	he
really	ADV	really
loves	VERB	love
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
and	CCONJ	and
if	SCONJ	if
he	PRON	he
does	AUX	do
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
thought	VERB	think
you	PRON	you
told	VERB	tell
me	PRON	I
,	PUNCT	,
only	ADV	only
a	DET	a
couple	NOUN	couple
of	ADP	of
months	NOUN	month
ago	ADV	ago
,	PUNCT	,
that	SCONJ	that
he	PRON	he
was	AUX	be
the	DET	the
best	ADJ	good
-	PUNCT	-
looking	ADJ	looking
man	NOUN	man
in	ADP	in
London	PROPN	London
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
you	PRON	you
had	AUX	have
utterly	ADV	utterly
lost	VERB	lose
your	PRON	your
heart	NOUN	heart
to	ADP	to
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
laughed	VERB	laugh
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
've	AUX	have
lost	VERB	lose
it	PRON	it
so	ADV	so
many	ADJ	many
times	NOUN	time
that	SCONJ	that
I	PRON	I
begin	VERB	begin
to	PART	to
believe	VERB	believe
I	PRON	I
do	AUX	do
n't	PART	not
nowadays	ADV	nowadays
possess	VERB	possess
that	DET	that
very	ADV	very
useful	ADJ	useful
portion	NOUN	portion
of	ADP	of
the	DET	the
human	ADJ	human
anatomy	NOUN	anatomy
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
added	VERB	add
,	PUNCT	,
""""	PUNCT	""""
you	PRON	you
pity	VERB	pity
him	PRON	he
,	PUNCT	,
eh	INTJ	eh
?	PUNCT	?
My	PRON	my
dear	ADJ	dear
Carmela	PROPN	Carmela
,	PUNCT	,
you	PRON	you
should	AUX	should
never	ADV	never
pity	VERB	pity
a	DET	a
man	NOUN	man
.	PUNCT	.
Not	PART	not
one	NUM	one
of	ADP	of
them	PRON	they
is	AUX	be
really	ADV	really
worth	ADJ	worth
sympathy	NOUN	sympathy
.	PUNCT	.
Nineteen	NUM	nineteen
out	ADP	out
of	ADP	of
every	DET	every
twenty	NUM	twenty
are	AUX	be
ready	ADJ	ready
to	PART	to
declare	VERB	declare
love	NOUN	love
to	ADP	to
any	DET	any
good	ADJ	good
-	PUNCT	-
looking	ADJ	looking
woman	NOUN	woman
with	ADP	with
money	NOUN	money
.	PUNCT	.
Remember	VERB	remember
your	PRON	your
dearest	ADJ	dear
Ernest	PROPN	Ernest
.	PUNCT	.
""""	PUNCT	""""
Mention	NOUN	mention
of	ADP	of
that	DET	that
name	NOUN	name
caused	VERB	cause
me	PRON	I
a	DET	a
twinge	NOUN	twinge
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
forgotten	VERB	forget
him	PRON	he
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
cried	VERB	cry
hotly	ADV	hotly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
forgiven	VERB	forgive
--	PUNCT	--
all	DET	all
that	PRON	that
belongs	VERB	belong
to	ADP	to
the	DET	the
past	NOUN	past
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
laughed	VERB	laugh
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
you	PRON	you
will	AUX	will
go	VERB	go
on	ADP	on
the	DET	the
Continent	NOUN	continent
with	ADP	with
me	PRON	I
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
will	AUX	will
go	VERB	go
to	PART	to
commence	VERB	commence
life	NOUN	life
afresh	ADV	afresh
.	PUNCT	.
What	PRON	what
a	DET	a
funny	ADJ	funny
thing	NOUN	thing
life	NOUN	life
is	AUX	be
,	PUNCT	,
is	AUX	be
n't	PART	not
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
responded	VERB	respond
in	ADP	in
the	DET	the
affirmative	ADJ	affirmative
.	PUNCT	.
Truth	NOUN	truth
to	PART	to
tell	VERB	tell
,	PUNCT	,
I	PRON	I
was	AUX	be
very	ADV	very
glad	ADJ	glad
of	ADP	of
that	DET	that
opportunity	NOUN	opportunity
to	PART	to
escape	VERB	escape
from	ADP	from
the	DET	the
eternal	ADJ	eternal
shopping	NOUN	shopping
in	ADP	in
the	DET	the
High	PROPN	High
Street	PROPN	Street
and	CCONJ	and
the	DET	the
round	NOUN	round
of	ADP	of
Kensington	PROPN	Kensington
life	NOUN	life
,	PUNCT	,
which	DET	which
daily	ADV	daily
reminded	VERB	remind
me	PRON	I
of	ADP	of
the	DET	the
man	NOUN	man
whom	PRON	whom
I	PRON	I
had	AUX	have
loved	VERB	love
.	PUNCT	.
Ulrica	PROPN	Ulrica
knew	VERB	know
it	PRON	it
,	PUNCT	,
but	CCONJ	but
she	PRON	she
was	AUX	be
careful	ADJ	careful
to	PART	to
avoid	VERB	avoid
all	DET	all
further	ADJ	further
mention	NOUN	mention
of	ADP	of
the	DET	the
grief	NOUN	grief
that	PRON	that
was	AUX	be
wearing	VERB	wear
out	ADP	out
my	PRON	my
heart	NOUN	heart
.	PUNCT	.
At	ADP	at
the	DET	the
outset	NOUN	outset
of	ADP	of
our	PRON	our
pilgrimage	NOUN	pilgrimage
to	ADP	to
the	DET	the
South	PROPN	South
of	ADP	of
Europe	PROPN	Europe
we	PRON	we
went	VERB	go
to	ADP	to
Paris	PROPN	Paris
.	PUNCT	.
In	ADP	in
the	DET	the
gay	ADJ	gay
city	NOUN	city
two	NUM	two
women	NOUN	woman
with	ADP	with
money	NOUN	money
and	CCONJ	and
without	ADP	without
encumbrances	NOUN	encumbrance
can	AUX	can
have	AUX	have
a	DET	a
really	ADV	really
good	ADJ	good
time	NOUN	time
.	PUNCT	.
We	PRON	we
stayed	VERB	stay
at	ADP	at
the	DET	the
""""	PUNCT	""""
Chatham	PROPN	Chatham
,	PUNCT	,
""""	PUNCT	""""
a	DET	a
hotel	NOUN	hotel
much	ADV	much
resorted	VERB	resort
to	ADP	to
by	ADP	by
our	PRON	our
compatriots	NOUN	compatriot
,	PUNCT	,
and	CCONJ	and
met	VERB	meet
there	ADV	there
quite	DET	quite
a	DET	a
lot	NOUN	lot
of	ADP	of
people	NOUN	people
we	PRON	we
knew	VERB	know
,	PUNCT	,
including	VERB	include
several	ADJ	several
rather	ADV	rather
nice	ADJ	nice
men	NOUN	man
whom	PRON	whom
we	PRON	we
had	AUX	have
known	VERB	know
in	ADP	in
London	PROPN	London
,	PUNCT	,
and	CCONJ	and
who	PRON	who
appeared	VERB	appear
to	PART	to
consider	VERB	consider
it	PRON	it
their	PRON	their
duty	NOUN	duty
to	PART	to
show	VERB	show
us	PRON	we
the	DET	the
sights	NOUN	sight
,	PUNCT	,
many	ADJ	many
of	ADP	of
which	DET	which
we	PRON	we
had	AUX	have
seen	VERB	see
before	ADV	before
.	PUNCT	.
Need	AUX	need
I	PRON	I
describe	VERB	describe
them	PRON	they
?	PUNCT	?
I	PRON	I
think	VERB	think
not	PART	not
.	PUNCT	.
Those	DET	those
who	PRON	who
read	VERB	read
these	DET	these
lines	NOUN	line
probably	ADV	probably
know	VERB	know
them	PRON	they
all	DET	all
,	PUNCT	,
from	ADP	from
that	DET	that
sorry	ADJ	sorry
exhibition	NOUN	exhibition
of	ADP	of
terpsichorean	NOUN	terpsichorean
art	NOUN	art
in	ADP	in
the	DET	the
elephant	NOUN	elephant
at	ADP	at
the	DET	the
Red	PROPN	Red
Windmill	PROPN	Windmill
down	ADV	down
to	ADP	to
the	DET	the
so	ADV	so
-	PUNCT	-
called	VERB	call
_	PUNCT	_
cabarets	X	cabarets
artistiques	X	artistiques
_	PUNCT	_
of	ADP	of
the	DET	the
Montmartre	PROPN	Montmartre
,	PUNCT	,
""""	PUNCT	""""
Heaven	PROPN	Heaven
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
Hell	PROPN	Hell
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
the	DET	the
other	ADJ	other
places	NOUN	place
.	PUNCT	.
Each	DET	each
evening	NOUN	evening
we	PRON	we
dined	VERB	dine
at	ADP	at
six	NUM	six
