express	VERB	express
his	PRON	his
thanks	NOUN	thank
to	ADP	to
S.	PROPN	S.
S.	PROPN	S.
McClure	PROPN	McClure
&	CCONJ	&
Co.	PROPN	Co.
,	PUNCT	,
F.	PROPN	F.
A.	PROPN	A.
Munsey	PROPN	Munsey
,	PUNCT	,
The	DET	the
Shortstory	PROPN	Shortstory
Publishing	PROPN	Publishing
Company	PROPN	Company
,	PUNCT	,
and	CCONJ	and
others	NOUN	other
,	PUNCT	,
for	ADP	for
their	PRON	their
courtesy	NOUN	courtesy
in	ADP	in
allowing	VERB	allow
him	PRON	he
book	NOUN	book
rights	NOUN	right
on	ADP	on
the	DET	the
following	VERB	follow
tales	NOUN	tale
.	PUNCT	.
PREFACE	PROPN	PREFACE
.	PUNCT	.
A	DET	a
preface	NOUN	preface
is	AUX	be
the	DET	the
place	NOUN	place
where	SCONJ	where
an	DET	an
author	NOUN	author
usually	ADV	usually
apologizes	VERB	apologize
to	ADP	to
the	DET	the
public	NOUN	public
for	ADP	for
what	PRON	what
he	PRON	he
is	AUX	be
about	ADP	about
to	PART	to
inflict	VERB	inflict
.	PUNCT	.
Such	ADJ	such
being	AUX	be
the	DET	the
case	NOUN	case
,	PUNCT	,
I	PRON	I
hasten	VERB	hasten
to	PART	to
state	VERB	state
that	SCONJ	that
I	PRON	I
am	AUX	be
only	ADV	only
jointly	ADV	jointly
responsible	ADJ	responsible
for	ADP	for
this	DET	this
aggregation	NOUN	aggregation
of	ADP	of
tales	NOUN	tale
,	PUNCT	,
which	DET	which
resemble	VERB	resemble
,	PUNCT	,
more	ADV	more
than	ADP	than
anything	PRON	anything
else	ADV	else
,	PUNCT	,
the	DET	the
creations	NOUN	creation
of	ADP	of
a	DET	a
disordered	ADJ	disordered
brain	NOUN	brain
.	PUNCT	.
The	DET	the
origin	NOUN	origin
of	ADP	of
the	DET	the
Welsh	PROPN	Welsh
Rarebit	PROPN	Rarebit
Tales	PROPN	Tales
was	AUX	be
as	ADP	as
follows	VERB	follow
:	PUNCT	:
A	DET	a
certain	ADJ	certain
literary	ADJ	literary
club	NOUN	club
,	PUNCT	,
of	ADP	of
which	DET	which
I	PRON	I
am	AUX	be
a	DET	a
member	NOUN	member
,	PUNCT	,
is	AUX	be
accustomed	VERB	accustom
to	PART	to
hold	VERB	hold
semi	ADJ	semi
-	ADJ	-
occasional	ADJ	occasional
meetings	NOUN	meeting
at	ADP	at
some	DET	some
of	ADP	of
the	DET	the
uptown	ADJ	uptown
hotels	NOUN	hotel
.	PUNCT	.
At	ADP	at
the	DET	the
close	NOUN	close
of	ADP	of
the	DET	the
dinner	NOUN	dinner
each	DET	each
of	ADP	of
the	DET	the
fifteen	ADJ	fifteen
members	NOUN	member
is	AUX	be
permitted	VERB	permit
to	PART	to
read	VERB	read
to	ADP	to
the	DET	the
others	NOUN	other
what	PRON	what
he	PRON	he
considers	VERB	consider
his	PRON	his
most	ADV	most
acute	ADJ	acute
spasm	NOUN	spasm
since	SCONJ	since
the	DET	the
previous	ADJ	previous
meeting	NOUN	meeting
.	PUNCT	.
The	DET	the
good	ADJ	good
and	CCONJ	and
bad	ADJ	bad
points	NOUN	point
of	ADP	of
the	DET	the
manuscript	NOUN	manuscript
are	AUX	be
then	ADV	then
discussed	VERB	discuss
,	PUNCT	,
and	CCONJ	and
we	PRON	we
believe	VERB	believe
that	SCONJ	that
much	ADJ	much
mutual	ADJ	mutual
benefit	NOUN	benefit
is	AUX	be
thereby	ADV	thereby
derived	VERB	derive
.	PUNCT	.
Having	VERB	have
run	VERB	run
short	ADJ	short
of	ADP	of
first	ADJ	first
-	PUNCT	-
class	NOUN	class
plots	NOUN	plot
,	PUNCT	,
the	DET	the
club	NOUN	club
at	ADP	at
a	DET	a
recent	ADJ	recent
meeting	NOUN	meeting
decided	VERB	decide
to	PART	to
try	VERB	try
a	DET	a
gastro	ADJ	gastro
-	ADJ	-
literary	ADJ	literary
experiment	NOUN	experiment
.	PUNCT	.
Knowing	VERB	know
the	DET	the
effect	NOUN	effect
upon	SCONJ	upon
the	DET	the
digestive	ADJ	digestive
and	CCONJ	and
cerebral	ADJ	cerebral
organs	NOUN	organ
of	ADP	of
indulging	VERB	indulge
in	ADP	in
concentrated	ADJ	concentrated
food	NOUN	food
before	ADP	before
retiring	VERB	retire
,	PUNCT	,
we	PRON	we
each	DET	each
and	CCONJ	and
every	DET	every
one	NUM	one
partook	VERB	partake
,	PUNCT	,
just	ADV	just
before	ADP	before
adjourning	VERB	adjourn
,	PUNCT	,
of	ADP	of
the	DET	the
following	ADJ	following
combination:--	PUNCT	combination:--
1	NUM	1
Large	ADJ	large
Portion	PROPN	Portion
Welsh	PROPN	Welsh
Rarebit	PROPN	Rarebit
,	PUNCT	,
1	NUM	1
Broiled	VERB	broil
Live	ADJ	live
Lobster	PROPN	Lobster
,	PUNCT	,
2	NUM	2
Pieces	NOUN	piece
Home	PROPN	Home
Made	VERB	make
Mince	PROPN	Mince
Pie	PROPN	Pie
,	PUNCT	,
1	NUM	1
Portion	PROPN	Portion
Cucumber	PROPN	Cucumber
Salad	PROPN	Salad
.	PUNCT	.
At	ADP	at
the	DET	the
second	ADJ	second
meeting	NOUN	meeting
of	ADP	of
the	DET	the
club	NOUN	club
(	PUNCT	(
the	DET	the
next	ADJ	next
meeting	NOUN	meeting
,	PUNCT	,
by	ADP	by
the	DET	the
way	NOUN	way
,	PUNCT	,
had	AUX	have
to	PART	to
be	AUX	be
postponed	VERB	postpone
on	ADP	on
account	NOUN	account
of	ADP	of
illness	NOUN	illness
of	ADP	of
fourteen	NUM	fourteen
of	ADP	of
the	DET	the
members	NOUN	member
)	PUNCT	)
the	DET	the
accompanying	VERB	accompany
tales	NOUN	tale
were	AUX	be
related	VERB	relate
.	PUNCT	.
Partly	ADV	partly
as	ADP	as
a	DET	a
warning	NOUN	warning
to	ADP	to
injudicious	ADJ	injudicious
diners	NOUN	diner
,	PUNCT	,
we	PRON	we
decided	VERB	decide
to	PART	to
publish	VERB	publish
the	DET	the
result	NOUN	result
of	ADP	of
our	PRON	our
experiment	NOUN	experiment
,	PUNCT	,
hoping	VERB	hope
that	SCONJ	that
all	DET	all
who	PRON	who
read	VERB	read
this	DET	this
book	NOUN	book
,	PUNCT	,
and	CCONJ	and
see	VERB	see
the	DET	the
nightmares	NOUN	nightmare
which	DET	which
were	AUX	be
produced	VERB	produce
,	PUNCT	,
will	AUX	will
be	AUX	be
warned	VERB	warn
never	ADV	never
to	PART	to
try	VERB	try
a	DET	a
similar	ADJ	similar
feat	NOUN	feat
(	PUNCT	(
or	CCONJ	or
eat	VERB	eat
)	PUNCT	)
.	PUNCT	.
By	ADP	by
unanimous	ADJ	unanimous
sentence	NOUN	sentence
of	ADP	of
the	DET	the
other	ADJ	other
fourteen	NUM	fourteen
members	NOUN	member
,	PUNCT	,
and	CCONJ	and
as	ADP	as
a	DET	a
punishment	NOUN	punishment
for	ADP	for
having	VERB	have
been	AUX	be
the	DET	the
originator	NOUN	originator
of	ADP	of
the	DET	the
scheme	NOUN	scheme
,	PUNCT	,
mine	PRON	mine
was	AUX	be
chosen	VERB	choose
as	ADP	as
the	DET	the
unlucky	ADJ	unlucky
name	NOUN	name
under	ADP	under
which	DET	which
the	DET	the
Tales	NOUN	tale
should	AUX	should
appear	VERB	appear
.	PUNCT	.
H.	PROPN	H.
O.	PROPN	O.
C.	PROPN	C.
BOSTON	PROPN	BOSTON
,	PUNCT	,
MASS	PROPN	MASS
.	PROPN	.
,	PUNCT	,
FEB	PROPN	FEB
.	PROPN	.
10	NUM	10
,	PUNCT	,
'	NUM	'
02	NUM	02
.	PUNCT	.
CONTENTS	NOUN	content
PAGE	NOUN	page
1	NUM	1
.	PUNCT	.
THE	DET	the
MAN	NOUN	man
WHO	PRON	who
MADE	VERB	make
A	DET	a
MAN	NOUN	man
3	NUM	3
2	NUM	2
.	PUNCT	.
IN	ADP	in
THE	DET	the
LOWER	ADJ	low
PASSAGE	NOUN	passage
13	NUM	13
3	NUM	3
.	PUNCT	.
THE	DET	the
FOOL	NOUN	fool
AND	CCONJ	and
HIS	PRON	his
JOKE	NOUN	joke
23	NUM	23
4	NUM	4
.	PUNCT	.
THE	DET	the
MAN	NOUN	man
AND	CCONJ	and
THE	DET	the
BEAST	NOUN	beast
31	NUM	31
5	NUM	5
.	PUNCT	.
AT	ADP	at
THE	DET	the
END	NOUN	end
OF	ADP	of
THE	DET	the
ROAD	NOUN	road
45	NUM	45
6	NUM	6
.	PUNCT	.
THE	DET	the
SPACE	NOUN	space
ANNIHILATOR	NOUN	annihilator
51	NUM	51
7	NUM	7
.	PUNCT	.
A	DET	a
QUESTION	NOUN	question
OF	ADP	of
HONOR	NOUN	honor
73	NUM	73
8	NUM	8
.	PUNCT	.
THE	DET	the
WINE	NOUN	wine
OF	ADP	of
PANTINELLI	PROPN	PANTINELLI
81	NUM	81
9	NUM	9
.	PUNCT	.
THE	DET	the
STRANGEST	ADJ	strange
FREAK	NOUN	freak
91	NUM	91
10	NUM	10
.	PUNCT	.
THE	DET	the
FALSE	ADJ	false
PROPHET	NOUN	prophet
103	NUM	103
11	NUM	11
.	PUNCT	.
A	DET	a
STUDY	NOUN	study
IN	ADP	in
PSYCHOLOGY	NOUN	psychology
115	NUM	115
12	NUM	12
.	PUNCT	.
THE	DET	the
PAINTED	VERB	paint
LADY	NOUN	lady
AND	CCONJ	and
THE	DET	the
BOY	NOUN	boy
127	NUM	127
13	NUM	13
.	PUNCT	.
THE	DET	the
PALACE	NOUN	palace
OF	ADP	of
SIN	PROPN	SIN
139	NUM	139
14	NUM	14
.	PUNCT	.
THE	DET	the
MAN	NOUN	man
WHO	PRON	who
WAS	AUX	be
NOT	PART	not
AFRAID	VERB	AFRAID
153	NUM	153
15	NUM	15
.	PUNCT	.
THE	DET	the
STORY	NOUN	story
THE	DET	the
DOCTOR	NOUN	doctor
TOLD	VERB	tell
163	NUM	163
ILLUSTRATIONS	NOUN	illustration
.	PUNCT	.
PAGE	NOUN	page
“	PUNCT	""""
There	PRON	there
,	PUNCT	,
creeping	VERB	creep
out	ADP	out
of	ADP	of
the	DET	the
darkness	NOUN	darkness
,	PUNCT	,
was	AUX	be
that	DET	that
hideous	ADJ	hideous
thing	NOUN	thing
”	PUNCT	""""
_	PUNCT	_
Frontispiece	NOUN	frontispiece
.	PUNCT	.
_	PUNCT	_
“	PUNCT	""""
He	PRON	he
lifted	VERB	lift
the	DET	the
sheet	NOUN	sheet
and	CCONJ	and
I	PRON	I
started	VERB	start
back	ADV	back
with	ADP	with
a	DET	a
strange	ADJ	strange
mixture	NOUN	mixture
of	ADP	of
awe	NOUN	awe
and	CCONJ	and
horror	NOUN	horror
”	PUNCT	""""
8	NUM	8
“	PUNCT	""""
The	DET	the
Wild	PROPN	Wild
Man	PROPN	Man
ran	VERB	run
to	ADP	to
the	DET	the
bars	NOUN	bar
of	ADP	of
the	DET	the
cage	NOUN	cage
and	CCONJ	and
shook	VERB	shake
them	PRON	they
furiously	ADV	furiously
”	PUNCT	""""
35	NUM	35
“	PUNCT	""""
And	CCONJ	and
,	PUNCT	,
raising	VERB	raise
the	DET	the
glass	NOUN	glass
to	ADP	to
his	PRON	his
lips	NOUN	lip
,	PUNCT	,
he	PRON	he
drained	VERB	drain
it	PRON	it
”	PUNCT	""""
86	NUM	86
“	PUNCT	""""
He	PRON	he
turned	VERB	turn
the	DET	the
reflector	NOUN	reflector
so	SCONJ	so
that	SCONJ	that
the	DET	the
rays	NOUN	ray
fell	VERB	fall
on	ADP	on
the	DET	the
pallid	ADJ	pallid
,	PUNCT	,
upturned	ADJ	upturned
face	NOUN	face
”	PUNCT	""""
121	NUM	121
“	PUNCT	""""
The	DET	the
next	ADJ	next
day	NOUN	day
I	PRON	I
was	AUX	be
surprised	VERB	surprise
by	ADP	by
a	DET	a
visit	NOUN	visit
from	ADP	from
the	DET	the
young	ADJ	young
man	NOUN	man
”	PUNCT	""""
167	NUM	167
THE	DET	the
MAN	NOUN	man
WHO	PRON	who
MADE	VERB	make
A	DET	a
MAN	NOUN	man
THE	DET	the
MAN	NOUN	man
WHO	PRON	who
MADE	VERB	make
A	DET	a
MAN.[1	NOUN	man.[1
]	X	]
When	SCONJ	when
Professor	PROPN	Professor
Aloysius	PROPN	Aloysius
Holbrok	PROPN	Holbrok
resigned	VERB	resign
his	PRON	his
chair	NOUN	chair
as	ADP	as
head	NOUN	head
of	ADP	of
the	DET	the
department	NOUN	department
of	ADP	of
Synthetic	PROPN	Synthetic
Chemistry	PROPN	Chemistry
in	ADP	in
one	NUM	one
of	ADP	of
the	DET	the
famous	ADJ	famous
American	PROPN	American
colleges	NOUN	college
his	PRON	his
friends	NOUN	friend
wondered	VERB	wonder
;	PUNCT	;
for	ADP	for
they	PRON	they
well	ADV	well
knew	VERB	know
that	SCONJ	that
his	PRON	his
greatest	ADJ	great
pleasure	NOUN	pleasure
in	ADP	in
life	NOUN	life
lay	VERB	lie
in	ADP	in
original	ADJ	original
investigations	NOUN	investigation
.	PUNCT	.
When	SCONJ	when
two	NUM	two
weeks	NOUN	week
later	ADV	later
the	DET	the
papers	NOUN	paper
stated	VERB	state
that	SCONJ	that
the	DET	the
learned	ADJ	learned
chemist	NOUN	chemist
had	AUX	have
been	AUX	be
taken	VERB	take
to	ADP	to
the	DET	the
Rathborn	PROPN	Rathborn
Asylum	PROPN	Asylum
for	ADP	for
the	DET	the
Insane	PROPN	Insane
,	PUNCT	,
wonder	NOUN	wonder
changed	VERB	change
to	ADP	to
inordinate	ADJ	inordinate
curiosity	NOUN	curiosity
.	PUNCT	.
Although	SCONJ	although
nothing	PRON	nothing
definite	ADJ	definite
was	AUX	be
published	VERB	publish
in	ADP	in
the	DET	the
papers	NOUN	paper
,	PUNCT	,
there	PRON	there
were	AUX	be
hints	NOUN	hint
of	ADP	of
strange	ADJ	strange
things	NOUN	thing
which	DET	which
had	AUX	have
taken	VERB	take
place	NOUN	place
in	ADP	in
the	DET	the
private	ADJ	private
laboratory	NOUN	laboratory
on	ADP	on
Brimmer	PROPN	Brimmer
Street	PROPN	Street
;	PUNCT	;
and	CCONJ	and
before	ADP	before
long	ADV	long
a	DET	a
story	NOUN	story
was	AUX	be
current	ADJ	current
that	SCONJ	that
,	PUNCT	,
as	ADP	as
a	DET	a
result	NOUN	result
of	ADP	of
dabbling	VERB	dabble
in	ADP	in
the	DET	the
mysteries	NOUN	mystery
of	ADP	of
psychology	NOUN	psychology
,	PUNCT	,
a	DET	a
man	NOUN	man
had	AUX	have
been	AUX	be
killed	VERB	kill
while	SCONJ	while
undergoing	VERB	undergo
one	NUM	one
of	ADP	of
Professor	PROPN	Professor
Holbrok	PROPN	Holbrok
's	PART	's
experiments	NOUN	experiment
.	PUNCT	.
It	PRON	it
is	AUX	be
to	PART	to
clear	VERB	clear
up	ADP	up
this	DET	this
mystery	NOUN	mystery
and	CCONJ	and
to	PART	to
refute	VERB	refute
the	DET	the
charges	NOUN	charge
of	ADP	of
murder	NOUN	murder
that	SCONJ	that
I	PRON	I
,	PUNCT	,
who	PRON	who
served	VERB	serve
for	ADP	for
ten	NUM	ten
years	NOUN	year
as	ADP	as
his	PRON	his
assistant	NOUN	assistant
,	PUNCT	,
am	AUX	be
about	ADP	about
to	PART	to
write	VERB	write
this	DET	this
account	NOUN	account
,	PUNCT	,
which	DET	which
,	PUNCT	,
to	ADP	to
the	DET	the
best	ADJ	good
of	ADP	of
my	PRON	my
knowledge	NOUN	knowledge
and	CCONJ	and
belief	NOUN	belief
,	PUNCT	,
contains	VERB	contain
the	DET	the
facts	NOUN	fact
of	ADP	of
the	DET	the
case	NOUN	case
.	PUNCT	.
I	PRON	I
had	AUX	have
noticed	VERB	notice
for	ADP	for
the	DET	the
year	NOUN	year
previous	ADJ	previous
that	SCONJ	that
Professor	PROPN	Professor
Holbrok	PROPN	Holbrok
was	AUX	be
much	ADV	much
preoccupied	ADJ	preoccupied
;	PUNCT	;
but	CCONJ	but
I	PRON	I
knew	VERB	know
that	SCONJ	that
he	PRON	he
was	AUX	be
working	VERB	work
over	ADP	over
some	DET	some
new	ADJ	new
experiment	NOUN	experiment
.	PUNCT	.
Many	ADJ	many
times	NOUN	time
when	SCONJ	when
I	PRON	I
came	VERB	come
to	ADP	to
his	PRON	his
door	NOUN	door
at	ADP	at
five	NUM	five
o'clock	NOUN	o'clock
to	PART	to
clean	VERB	clean
up	ADP	up
as	ADV	as
usual	ADJ	usual
for	ADP	for
the	DET	the
next	ADJ	next
day	NOUN	day
,	PUNCT	,
I	PRON	I
found	VERB	find
a	DET	a
notice	NOUN	notice
pinned	VERB	pin
on	ADP	on
the	DET	the
door	NOUN	door
telling	VERB	tell
me	PRON	I
that	SCONJ	that
he	PRON	he
was	AUX	be
in	ADP	in
the	DET	the
midst	NOUN	midst
of	ADP	of
important	ADJ	important
work	NOUN	work
and	CCONJ	and
would	AUX	would
not	PART	not
need	VERB	need
me	PRON	I
again	ADV	again
that	DET	that
day	NOUN	day
.	PUNCT	.
I	PRON	I
thought	VERB	think
nothing	PRON	nothing
about	ADP	about
it	PRON	it
at	ADP	at
the	DET	the
time	NOUN	time
;	PUNCT	;
for	ADP	for
when	SCONJ	when
he	PRON	he
was	AUX	be
experimenting	VERB	experiment
with	ADP	with
Dr.	PROPN	Dr.
Bicknell	PROPN	Bicknell
,	PUNCT	,
performing	VERB	perform
operations	NOUN	operation
with	ADP	with
hypnotism	NOUN	hypnotism
instead	ADV	instead
of	ADP	of
anæsthetics	NOUN	anæsthetic
,	PUNCT	,
there	PRON	there
were	AUX	be
weeks	NOUN	week
at	ADP	at
a	DET	a
time	NOUN	time
when	SCONJ	when
I	PRON	I
was	AUX	be
not	PART	not
allowed	VERB	allow
even	ADV	even
a	DET	a
glimpse	NOUN	glimpse
of	ADP	of
the	DET	the
inside	NOUN	inside
of	ADP	of
the	DET	the
laboratories	NOUN	laboratory
.	PUNCT	.
One	NUM	one
day	NOUN	day
,	PUNCT	,
however	ADV	however
,	PUNCT	,
as	ADP	as
I	PRON	I
came	VERB	come
in	ADV	in
to	PART	to
report	VERB	report
,	PUNCT	,
the	DET	the
professor	NOUN	professor
called	VERB	call
me	PRON	I
aside	ADV	aside
and	CCONJ	and
told	VERB	tell
me	PRON	I
that	SCONJ	that
he	PRON	he
wanted	VERB	want
to	PART	to
have	AUX	have
a	DET	a
talk	NOUN	talk
with	ADP	with
me	PRON	I
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
know	VERB	know
,	PUNCT	,
Frederick	PROPN	Frederick
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
began	VERB	begin
,	PUNCT	,
“	PUNCT	""""
that	SCONJ	that
I	PRON	I
have	AUX	have
been	AUX	be
working	VERB	work
and	CCONJ	and
experimenting	VERB	experiment
for	ADP	for
a	DET	a
long	ADJ	long
time	NOUN	time
on	ADP	on
a	DET	a
new	ADJ	new
problem	NOUN	problem
,	PUNCT	,
and	CCONJ	and
I	PRON	I
have	AUX	have
not	PART	not
told	VERB	tell
you	PRON	you
or	CCONJ	or
anyone	PRON	anyone
else	ADV	else
the	DET	the
object	NOUN	object
of	ADP	of
my	PRON	my
toil	NOUN	toil
.	PUNCT	.
But	CCONJ	but
now	ADV	now
I	PRON	I
have	AUX	have
come	VERB	come
to	ADP	to
a	DET	a
point	NOUN	point
where	SCONJ	where
I	PRON	I
must	AUX	must
take	VERB	take
some	DET	some
one	NOUN	one
into	ADP	into
my	PRON	my
confidence	NOUN	confidence
.	PUNCT	.
I	PRON	I
need	VERB	need
an	DET	an
assistant	NOUN	assistant
;	PUNCT	;
and	CCONJ	and
I	PRON	I
know	VERB	know
of	ADP	of
no	DET	no
one	NOUN	one
I	PRON	I
can	AUX	can
trust	VERB	trust
more	ADV	more
than	ADP	than
you	PRON	you
,	PUNCT	,
who	PRON	who
have	AUX	have
been	AUX	be
with	ADP	with
me	PRON	I
now	ADV	now
nearly	ADV	nearly
a	DET	a
dozen	NOUN	dozen
years	NOUN	year
.	PUNCT	.
”	PUNCT	""""
I	PRON	I
was	AUX	be
naturally	ADV	naturally
flattered	VERB	flatter
.	PUNCT	.
“	PUNCT	""""
Frederick	PROPN	Frederick
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
continued	VERB	continue
,	PUNCT	,
rising	VERB	rise
and	CCONJ	and
placing	VERB	place
his	PRON	his
hand	NOUN	hand
on	ADP	on
my	PRON	my
shoulder	NOUN	shoulder
,	PUNCT	,
“	PUNCT	""""
this	DET	this
experiment	NOUN	experiment
is	AUX	be
the	DET	the
greatest	ADJ	great
one	NUM	one
of	ADP	of
my	PRON	my
life	NOUN	life
.	PUNCT	.
I	PRON	I
am	AUX	be
going	VERB	go
to	PART	to
do	AUX	do
what	PRON	what
has	AUX	have
never	ADV	never
been	AUX	be
done	VERB	do
in	ADP	in
the	DET	the
history	NOUN	history
of	ADP	of
the	DET	the
world	NOUN	world
,	PUNCT	,
except	SCONJ	except
by	ADP	by
God	PROPN	God
himself,--I	PRON	himself,--i
am	AUX	be
going	VERB	go
to	PART	to
_	PUNCT	_
make	VERB	make
a	DET	a
man	NOUN	man
_	PUNCT	_
!	PUNCT	!
”	PUNCT	""""
I	PRON	I
did	AUX	do
not	PART	not
realize	VERB	realize
at	ADP	at
first	ADV	first
what	PRON	what
he	PRON	he
meant	VERB	mean
.	PUNCT	.
I	PRON	I
was	AUX	be
startled	VERB	startle
,	PUNCT	,
not	PART	not
only	ADV	only
by	ADP	by
his	PRON	his
wild	ADJ	wild
statement	NOUN	statement
,	PUNCT	,
but	CCONJ	but
also	ADV	also
by	ADP	by
the	DET	the
intense	ADJ	intense
tone	NOUN	tone
in	ADP	in
which	DET	which
he	PRON	he
had	AUX	have
spoken	VERB	speak
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
do	AUX	do
not	PART	not
understand	VERB	understand
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
;	PUNCT	;
“	PUNCT	""""
but	CCONJ	but
let	VERB	let
me	PRON	I
explain	VERB	explain
.	PUNCT	.
You	PRON	you
know	VERB	know
enough	ADJ	enough
chemistry	NOUN	chemistry
to	PART	to
realize	VERB	realize
that	SCONJ	that
everything	PRON	everything
--	PUNCT	--
water	NOUN	water
,	PUNCT	,
air	NOUN	air
,	PUNCT	,
food	NOUN	food
,	PUNCT	,
all	DET	all
things	NOUN	thing
which	DET	which
we	PRON	we
use	VERB	use
in	ADP	in
every	DET	every
-	PUNCT	-
day	NOUN	day
life	NOUN	life
--	PUNCT	--
are	AUX	be
merely	ADV	merely
combinations	NOUN	combination
of	ADP	of
certain	ADJ	certain
simple	ADJ	simple
elements	NOUN	element
.	PUNCT	.
As	ADP	as
you	PRON	you
have	AUX	have
seen	VERB	see
me	PRON	I
,	PUNCT	,
by	ADP	by
means	NOUN	mean
of	ADP	of
an	DET	an
electric	ADJ	electric
current	NOUN	current
,	PUNCT	,
decompose	VERB	decompose
a	DET	a
jar	NOUN	jar
of	ADP	of
pure	ADJ	pure
water	NOUN	water
into	ADP	into
its	PRON	its
two	NUM	two
component	NOUN	component
parts,--two	NOUN	parts,--two
molecules	NOUN	molecule
of	ADP	of
hydrogen	NOUN	hydrogen
to	ADP	to
every	DET	every
molecule	NOUN	molecule
of	ADP	of
oxygen,--so	NOUN	oxygen,--so
you	PRON	you
can	AUX	can
bring	VERB	bring
these	DET	these
same	ADJ	same
elements	NOUN	element
together	ADV	together
in	ADP	in
the	DET	the
gaseous	ADJ	gaseous
state	NOUN	state
;	PUNCT	;
and	CCONJ	and
if	SCONJ	if
the	DET	the
correct	ADJ	correct
proportions	NOUN	proportion
are	AUX	be
observed	VERB	observe
,	PUNCT	,
when	SCONJ	when
an	DET	an
electric	ADJ	electric
spark	NOUN	spark
or	CCONJ	or
flame	NOUN	flame
is	AUX	be
brought	VERB	bring
into	ADP	into
contact	NOUN	contact
with	ADP	with
the	DET	the
mixture	NOUN	mixture
,	PUNCT	,
you	PRON	you
will	AUX	will
obtain	VERB	obtain
again	ADV	again
the	DET	the
liquid	ADJ	liquid
water	NOUN	water
.	PUNCT	.
This	DET	this
is	AUX	be
only	ADV	only
a	DET	a
simple	ADJ	simple
case	NOUN	case
;	PUNCT	;
but	CCONJ	but
the	DET	the
chemical	ADJ	chemical
laws	NOUN	law
which	DET	which
govern	VERB	govern
it	PRON	it
hold	VERB	hold
equally	ADV	equally
well	ADV	well
for	ADP	for
every	DET	every
known	VERB	know
substance	NOUN	substance
found	VERB	find
in	ADP	in
nature	NOUN	nature
.	PUNCT	.
There	PRON	there
are	AUX	be
only	ADV	only
about	ADP	about
seventy	NUM	seventy
-	PUNCT	-
five	NUM	five
known	VERB	know
elements	NOUN	element
,	PUNCT	,
and	CCONJ	and
of	ADP	of
these	DET	these
less	ADJ	less
than	ADP	than
thirty	NUM	thirty
compose	VERB	compose
the	DET	the
majority	NOUN	majority
of	ADP	of
the	DET	the
things	NOUN	thing
found	VERB	find
in	ADP	in
every	DET	every
-	PUNCT	-
day	NOUN	day
life	NOUN	life
.	PUNCT	.
“	PUNCT	""""
During	ADP	during
the	DET	the
last	ADJ	last
six	NUM	six
months	NOUN	month
I	PRON	I
have	AUX	have
been	AUX	be
working	VERB	work
with	ADP	with
these	DET	these
elements	NOUN	element
,	PUNCT	,
making	VERB	make
different	ADJ	different
substances	NOUN	substance
.	PUNCT	.
I	PRON	I
have	AUX	have
taken	VERB	take
a	DET	a
piece	NOUN	piece
of	ADP	of
wood	NOUN	wood
