to	PART	to
accomplish	VERB	accomplish
more	ADJ	more
than	ADP	than
a	DET	a
tolerable	ADJ	tolerable
success	NOUN	success
.	PUNCT	.
He	PRON	he
looked	VERB	look
sufficiently	ADV	sufficiently
like	ADP	like
a	DET	a
king	NOUN	king
,	PUNCT	,
but	CCONJ	but
he	PRON	he
was	AUX	be
ill	ADJ	ill
able	ADJ	able
to	PART	to
feel	VERB	feel
like	ADP	like
one	NUM	one
.	PUNCT	.
He	PRON	he
was	AUX	be
cordially	ADV	cordially
glad	ADJ	glad
when	SCONJ	when
the	DET	the
ceremony	NOUN	ceremony
was	AUX	be
ended	VERB	end
.	PUNCT	.
The	DET	the
larger	ADJ	large
part	NOUN	part
of	ADP	of
his	PRON	his
day	NOUN	day
was	AUX	be
'	PUNCT	'
wasted'--as	VERB	wasted'--a
he	PRON	he
termed	VERB	term
it	PRON	it
,	PUNCT	,
in	ADP	in
his	PRON	his
own	ADJ	own
mind	NOUN	mind
--	PUNCT	--
in	ADP	in
labours	NOUN	labour
pertaining	VERB	pertain
to	ADP	to
his	PRON	his
royal	ADJ	royal
office	NOUN	office
.	PUNCT	.
Even	ADV	even
the	DET	the
two	NUM	two
hours	NOUN	hour
devoted	VERB	devote
to	ADP	to
certain	ADJ	certain
princely	ADJ	princely
pastimes	NOUN	pastime
and	CCONJ	and
recreations	NOUN	recreation
were	AUX	be
rather	ADV	rather
a	DET	a
burden	NOUN	burden
to	ADP	to
him	PRON	he
than	ADP	than
otherwise	ADV	otherwise
,	PUNCT	,
they	PRON	they
were	AUX	be
so	ADV	so
fettered	ADJ	fettered
by	ADP	by
restrictions	NOUN	restriction
and	CCONJ	and
ceremonious	ADJ	ceremonious
observances	NOUN	observance
.	PUNCT	.
However	ADV	however
,	PUNCT	,
he	PRON	he
had	AUX	have
a	DET	a
private	ADJ	private
hour	NOUN	hour
with	ADP	with
his	PRON	his
whipping	NOUN	whipping
-	PUNCT	-
boy	NOUN	boy
which	DET	which
he	PRON	he
counted	VERB	count
clear	ADJ	clear
gain	NOUN	gain
,	PUNCT	,
since	SCONJ	since
he	PRON	he
got	VERB	get
both	DET	both
entertainment	NOUN	entertainment
and	CCONJ	and
needful	ADJ	needful
information	NOUN	information
out	ADP	out
of	ADP	of
it	PRON	it
.	PUNCT	.
The	DET	the
third	ADJ	third
day	NOUN	day
of	ADP	of
Tom	PROPN	Tom
Canty	PROPN	Canty
's	PART	's
kingship	NOUN	kingship
came	VERB	come
and	CCONJ	and
went	VERB	go
much	ADV	much
as	ADP	as
the	DET	the
others	NOUN	other
had	AUX	have
done	VERB	do
,	PUNCT	,
but	CCONJ	but
there	PRON	there
was	AUX	be
a	DET	a
lifting	NOUN	lifting
of	ADP	of
his	PRON	his
cloud	NOUN	cloud
in	ADP	in
one	NUM	one
way	NOUN	way
--	PUNCT	--
he	PRON	he
felt	VERB	feel
less	ADV	less
uncomfortable	ADJ	uncomfortable
than	ADP	than
at	ADP	at
first	ADV	first
;	PUNCT	;
he	PRON	he
was	AUX	be
getting	VERB	get
a	DET	a
little	ADJ	little
used	ADJ	used
to	ADP	to
his	PRON	his
circumstances	NOUN	circumstance
and	CCONJ	and
surroundings	NOUN	surrounding
;	PUNCT	;
his	PRON	his
chains	NOUN	chain
still	ADV	still
galled	VERB	gall
,	PUNCT	,
but	CCONJ	but
not	PART	not
all	DET	all
the	DET	the
time	NOUN	time
;	PUNCT	;
he	PRON	he
found	VERB	find
that	SCONJ	that
the	DET	the
presence	NOUN	presence
and	CCONJ	and
homage	NOUN	homage
of	ADP	of
the	DET	the
great	ADJ	great
afflicted	VERB	afflict
and	CCONJ	and
embarrassed	VERB	embarrass
him	PRON	he
less	ADV	less
and	CCONJ	and
less	ADV	less
sharply	ADV	sharply
with	ADP	with
every	DET	every
hour	NOUN	hour
that	PRON	that
drifted	VERB	drift
over	ADP	over
his	PRON	his
head	NOUN	head
.	PUNCT	.
But	CCONJ	but
for	ADP	for
one	NUM	one
single	ADJ	single
dread	NOUN	dread
,	PUNCT	,
he	PRON	he
could	AUX	could
have	AUX	have
seen	VERB	see
the	DET	the
fourth	ADJ	fourth
day	NOUN	day
approach	VERB	approach
without	ADP	without
serious	ADJ	serious
distress	NOUN	distress
--	PUNCT	--
the	DET	the
dining	NOUN	dining
in	ADP	in
public	NOUN	public
;	PUNCT	;
it	PRON	it
was	AUX	be
to	PART	to
begin	VERB	begin
that	DET	that
day	NOUN	day
.	PUNCT	.
There	PRON	there
were	AUX	be
greater	ADJ	great
matters	NOUN	matter
in	ADP	in
the	DET	the
programme	NOUN	programme
--	PUNCT	--
for	ADP	for
on	ADP	on
that	DET	that
day	NOUN	day
he	PRON	he
would	AUX	would
have	AUX	have
to	PART	to
preside	VERB	preside
at	ADP	at
a	DET	a
council	NOUN	council
which	DET	which
would	AUX	would
take	VERB	take
his	PRON	his
views	NOUN	view
and	CCONJ	and
commands	NOUN	command
concerning	VERB	concern
the	DET	the
policy	NOUN	policy
to	PART	to
be	AUX	be
pursued	VERB	pursue
toward	ADP	toward
various	ADJ	various
foreign	ADJ	foreign
nations	NOUN	nation
scattered	VERB	scatter
far	ADV	far
and	CCONJ	and
near	ADV	near
over	ADP	over
the	DET	the
great	ADJ	great
globe	NOUN	globe
;	PUNCT	;
on	ADP	on
that	DET	that
day	NOUN	day
,	PUNCT	,
too	ADV	too
,	PUNCT	,
Hertford	PROPN	Hertford
would	AUX	would
be	AUX	be
formally	ADV	formally
chosen	VERB	choose
to	ADP	to
the	DET	the
grand	ADJ	grand
office	NOUN	office
of	ADP	of
Lord	PROPN	Lord
Protector	PROPN	Protector
;	PUNCT	;
other	ADJ	other
things	NOUN	thing
of	ADP	of
note	NOUN	note
were	AUX	be
appointed	VERB	appoint
for	ADP	for
that	DET	that
fourth	ADJ	fourth
day	NOUN	day
,	PUNCT	,
also	ADV	also
;	PUNCT	;
but	CCONJ	but
to	ADP	to
Tom	PROPN	Tom
they	PRON	they
were	AUX	be
all	DET	all
insignificant	ADJ	insignificant
compared	VERB	compare
with	ADP	with
the	DET	the
ordeal	NOUN	ordeal
of	ADP	of
dining	VERB	dine
all	ADV	all
by	ADP	by
himself	PRON	himself
with	ADP	with
a	DET	a
multitude	NOUN	multitude
of	ADP	of
curious	ADJ	curious
eyes	NOUN	eye
fastened	VERB	fasten
upon	SCONJ	upon
him	PRON	he
and	CCONJ	and
a	DET	a
multitude	NOUN	multitude
of	ADP	of
mouths	NOUN	mouth
whispering	VERB	whisper
comments	NOUN	comment
upon	SCONJ	upon
his	PRON	his
performance,--and	PUNCT	performance,--and
upon	SCONJ	upon
his	PRON	his
mistakes	NOUN	mistake
,	PUNCT	,
if	SCONJ	if
he	PRON	he
should	AUX	should
be	AUX	be
so	ADV	so
unlucky	ADJ	unlucky
as	ADP	as
to	PART	to
make	VERB	make
any	DET	any
.	PUNCT	.
Still	ADV	still
,	PUNCT	,
nothing	PRON	nothing
could	AUX	could
stop	VERB	stop
that	DET	that
fourth	ADJ	fourth
day	NOUN	day
,	PUNCT	,
and	CCONJ	and
so	ADV	so
it	PRON	it
came	VERB	come
.	PUNCT	.
It	PRON	it
found	VERB	find
poor	ADJ	poor
Tom	PROPN	Tom
low	ADJ	low
-	PUNCT	-
spirited	ADJ	spirited
and	CCONJ	and
absent	ADJ	absent
-	PUNCT	-
minded	ADJ	minded
,	PUNCT	,
and	CCONJ	and
this	DET	this
mood	NOUN	mood
continued	VERB	continue
;	PUNCT	;
he	PRON	he
could	AUX	could
not	PART	not
shake	VERB	shake
it	PRON	it
off	ADP	off
.	PUNCT	.
The	DET	the
ordinary	ADJ	ordinary
duties	NOUN	duty
of	ADP	of
the	DET	the
morning	NOUN	morning
dragged	VERB	drag
upon	SCONJ	upon
his	PRON	his
hands	NOUN	hand
,	PUNCT	,
and	CCONJ	and
wearied	VERB	weary
him	PRON	he
.	PUNCT	.
Once	ADV	once
more	ADV	more
he	PRON	he
felt	VERB	feel
the	DET	the
sense	NOUN	sense
of	ADP	of
captivity	NOUN	captivity
heavy	ADJ	heavy
upon	SCONJ	upon
him	PRON	he
.	PUNCT	.
Late	ADV	late
in	ADP	in
the	DET	the
forenoon	NOUN	forenoon
he	PRON	he
was	AUX	be
in	ADP	in
a	DET	a
large	ADJ	large
audience	NOUN	audience
-	PUNCT	-
chamber	NOUN	chamber
,	PUNCT	,
conversing	VERB	converse
with	ADP	with
the	DET	the
Earl	PROPN	Earl
of	ADP	of
Hertford	PROPN	Hertford
and	CCONJ	and
dully	ADV	dully
awaiting	VERB	await
the	DET	the
striking	NOUN	striking
of	ADP	of
the	DET	the
hour	NOUN	hour
appointed	VERB	appoint
for	ADP	for
a	DET	a
visit	NOUN	visit
of	ADP	of
ceremony	NOUN	ceremony
from	ADP	from
a	DET	a
considerable	ADJ	considerable
number	NOUN	number
of	ADP	of
great	ADJ	great
officials	NOUN	official
and	CCONJ	and
courtiers	NOUN	courtier
.	PUNCT	.
After	ADP	after
a	DET	a
little	ADJ	little
while	NOUN	while
,	PUNCT	,
Tom	PROPN	Tom
,	PUNCT	,
who	PRON	who
had	AUX	have
wandered	VERB	wander
to	ADP	to
a	DET	a
window	NOUN	window
and	CCONJ	and
become	VERB	become
interested	ADJ	interested
in	ADP	in
the	DET	the
life	NOUN	life
and	CCONJ	and
movement	NOUN	movement
of	ADP	of
the	DET	the
great	ADJ	great
highway	NOUN	highway
beyond	ADP	beyond
the	DET	the
palace	NOUN	palace
gates	NOUN	gate
--	PUNCT	--
and	CCONJ	and
not	PART	not
idly	ADV	idly
interested	VERB	interest
,	PUNCT	,
but	CCONJ	but
longing	VERB	long
with	ADP	with
all	DET	all
his	PRON	his
heart	NOUN	heart
to	PART	to
take	VERB	take
part	NOUN	part
in	ADP	in
person	NOUN	person
in	ADP	in
its	PRON	its
stir	NOUN	stir
and	CCONJ	and
freedom	NOUN	freedom
--	PUNCT	--
saw	VERB	see
the	DET	the
van	NOUN	van
of	ADP	of
a	DET	a
hooting	VERB	hoot
and	CCONJ	and
shouting	VERB	shout
mob	NOUN	mob
of	ADP	of
disorderly	ADJ	disorderly
men	NOUN	man
,	PUNCT	,
women	NOUN	woman
,	PUNCT	,
and	CCONJ	and
children	NOUN	child
of	ADP	of
the	DET	the
lowest	ADJ	low
and	CCONJ	and
poorest	ADJ	poor
degree	NOUN	degree
approaching	VERB	approach
from	ADP	from
up	ADP	up
the	DET	the
road	NOUN	road
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
would	AUX	would
I	PRON	I
knew	VERB	know
what	PRON	what
'	VERB	'
tis	VERB	ti
about	ADP	about
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
exclaimed	VERB	exclaim
,	PUNCT	,
with	ADP	with
all	DET	all
a	DET	a
boy	NOUN	boy
's	PART	's
curiosity	NOUN	curiosity
in	ADP	in
such	ADJ	such
happenings	NOUN	happening
.	PUNCT	.
""""	PUNCT	""""
Thou	PRON	thou
art	VERB	art
the	DET	the
King	PROPN	King
!	PUNCT	!
""""	PUNCT	""""
solemnly	ADV	solemnly
responded	VERB	respond
the	DET	the
Earl	PROPN	Earl
,	PUNCT	,
with	ADP	with
a	DET	a
reverence	NOUN	reverence
.	PUNCT	.
""""	PUNCT	""""
Have	AUX	have
I	PRON	I
your	PRON	your
Grace	PROPN	Grace
's	PART	's
leave	NOUN	leave
to	PART	to
act	VERB	act
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
O	INTJ	o
blithely	ADV	blithely
,	PUNCT	,
yes	INTJ	yes
!	PUNCT	!
O	INTJ	o
gladly	ADV	gladly
,	PUNCT	,
yes	INTJ	yes
!	PUNCT	!
""""	PUNCT	""""
exclaimed	VERB	exclaim
Tom	PROPN	Tom
excitedly	ADV	excitedly
,	PUNCT	,
adding	VERB	add
to	ADP	to
himself	PRON	himself
with	ADP	with
a	DET	a
lively	ADJ	lively
sense	NOUN	sense
of	ADP	of
satisfaction	NOUN	satisfaction
,	PUNCT	,
""""	PUNCT	""""
In	ADP	in
truth	NOUN	truth
,	PUNCT	,
being	AUX	be
a	DET	a
king	NOUN	king
is	AUX	be
not	PART	not
all	DET	all
dreariness	NOUN	dreariness
--	PUNCT	--
it	PRON	it
hath	VERB	hath
its	PRON	its
compensations	NOUN	compensation
and	CCONJ	and
conveniences	NOUN	convenience
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
Earl	PROPN	Earl
called	VERB	call
a	DET	a
page	NOUN	page
,	PUNCT	,
and	CCONJ	and
sent	VERB	send
him	PRON	he
to	ADP	to
the	DET	the
captain	NOUN	captain
of	ADP	of
the	DET	the
guard	NOUN	guard
with	ADP	with
the	DET	the
order--	NOUN	order--
""""	PUNCT	""""
Let	VERB	let
the	DET	the
mob	NOUN	mob
be	AUX	be
halted	VERB	halt
,	PUNCT	,
and	CCONJ	and
inquiry	NOUN	inquiry
made	VERB	make
concerning	VERB	concern
the	DET	the
occasion	NOUN	occasion
of	ADP	of
its	PRON	its
movement	NOUN	movement
.	PUNCT	.
By	ADP	by
the	DET	the
King	PROPN	King
's	PART	's
command	NOUN	command
!	PUNCT	!
""""	PUNCT	""""
A	DET	a
few	ADJ	few
seconds	NOUN	second
later	ADV	later
a	DET	a
long	ADJ	long
rank	NOUN	rank
of	ADP	of
the	DET	the
royal	ADJ	royal
guards	NOUN	guard
,	PUNCT	,
cased	VERB	case
in	ADP	in
flashing	NOUN	flashing
steel	NOUN	steel
,	PUNCT	,
filed	VERB	file
out	ADP	out
at	ADP	at
the	DET	the
gates	NOUN	gate
and	CCONJ	and
formed	VERB	form
across	ADP	across
the	DET	the
highway	NOUN	highway
in	ADP	in
front	NOUN	front
of	ADP	of
the	DET	the
multitude	NOUN	multitude
.	PUNCT	.
A	DET	a
messenger	NOUN	messenger
returned	VERB	return
,	PUNCT	,
to	PART	to
report	VERB	report
that	SCONJ	that
the	DET	the
crowd	NOUN	crowd
were	AUX	be
following	VERB	follow
a	DET	a
man	NOUN	man
,	PUNCT	,
a	DET	a
woman	NOUN	woman
,	PUNCT	,
and	CCONJ	and
a	DET	a
young	ADJ	young
girl	NOUN	girl
to	ADP	to
execution	NOUN	execution
for	ADP	for
crimes	NOUN	crime
committed	VERB	commit
against	ADP	against
the	DET	the
peace	NOUN	peace
and	CCONJ	and
dignity	NOUN	dignity
of	ADP	of
the	DET	the
realm	NOUN	realm
.	PUNCT	.
Death	NOUN	death
--	PUNCT	--
and	CCONJ	and
a	DET	a
violent	ADJ	violent
death	NOUN	death
--	PUNCT	--
for	ADP	for
these	DET	these
poor	ADJ	poor
unfortunates	NOUN	unfortunate
!	PUNCT	!
The	DET	the
thought	NOUN	thought
wrung	VERB	wring
Tom	PROPN	Tom
's	PART	's
heart	NOUN	heart
-	PUNCT	-
strings	NOUN	string
.	PUNCT	.
The	DET	the
spirit	NOUN	spirit
of	ADP	of
compassion	NOUN	compassion
took	VERB	take
control	NOUN	control
of	ADP	of
him	PRON	he
,	PUNCT	,
to	ADP	to
the	DET	the
exclusion	NOUN	exclusion
of	ADP	of
all	DET	all
other	ADJ	other
considerations	NOUN	consideration
;	PUNCT	;
he	PRON	he
never	ADV	never
thought	VERB	think
of	ADP	of
the	DET	the
offended	ADJ	offended
laws	NOUN	law
,	PUNCT	,
or	CCONJ	or
of	ADP	of
the	DET	the
grief	NOUN	grief
or	CCONJ	or
loss	NOUN	loss
which	DET	which
these	DET	these
three	NUM	three
criminals	NOUN	criminal
had	AUX	have
inflicted	VERB	inflict
upon	SCONJ	upon
their	PRON	their
victims	NOUN	victim
;	PUNCT	;
he	PRON	he
could	AUX	could
think	VERB	think
of	ADP	of
nothing	PRON	nothing
but	CCONJ	but
the	DET	the
scaffold	NOUN	scaffold
and	CCONJ	and
the	DET	the
grisly	ADJ	grisly
fate	NOUN	fate
hanging	VERB	hang
over	ADP	over
the	DET	the
heads	NOUN	head
of	ADP	of
the	DET	the
condemned	VERB	condemn
.	PUNCT	.
His	PRON	his
concern	NOUN	concern
made	VERB	make
him	PRON	he
even	ADV	even
forget	VERB	forget
,	PUNCT	,
for	ADP	for
the	DET	the
moment	NOUN	moment
,	PUNCT	,
that	SCONJ	that
he	PRON	he
was	AUX	be
but	CCONJ	but
the	DET	the
false	ADJ	false
shadow	NOUN	shadow
of	ADP	of
a	DET	a
king	NOUN	king
,	PUNCT	,
not	PART	not
the	DET	the
substance	NOUN	substance
;	PUNCT	;
and	CCONJ	and
before	ADP	before
he	PRON	he
knew	VERB	know
it	PRON	it
he	PRON	he
had	AUX	have
blurted	VERB	blurt
out	ADP	out
the	DET	the
command--	NOUN	command--
""""	PUNCT	""""
Bring	VERB	bring
them	PRON	they
here	ADV	here
!	PUNCT	!
""""	PUNCT	""""
Then	ADV	then
he	PRON	he
blushed	VERB	blush
scarlet	ADJ	scarlet
,	PUNCT	,
and	CCONJ	and
a	DET	a
sort	NOUN	sort
of	ADP	of
apology	NOUN	apology
sprung	VERB	spring
to	ADP	to
his	PRON	his
lips	NOUN	lip
;	PUNCT	;
but	CCONJ	but
observing	VERB	observe
that	SCONJ	that
his	PRON	his
order	NOUN	order
had	AUX	have
wrought	VERB	work
no	DET	no
sort	NOUN	sort
of	ADP	of
surprise	NOUN	surprise
in	ADP	in
the	DET	the
Earl	PROPN	Earl
or	ADP	or
the	DET	the
waiting	VERB	wait
page	NOUN	page
,	PUNCT	,
he	PRON	he
suppressed	VERB	suppress
the	DET	the
words	NOUN	word
he	PRON	he
was	AUX	be
about	ADP	about
to	PART	to
utter	VERB	utter
.	PUNCT	.
The	DET	the
page	NOUN	page
,	PUNCT	,
in	ADP	in
the	DET	the
most	ADV	most
matter	ADJ	matter
-	PUNCT	-
of	ADP	of
-	PUNCT	-
course	NOUN	course
way	NOUN	way
,	PUNCT	,
made	VERB	make
a	DET	a
profound	ADJ	profound
obeisance	NOUN	obeisance
and	CCONJ	and
retired	VERB	retire
backwards	ADV	backwards
out	ADP	out
of	ADP	of
the	DET	the
room	NOUN	room
to	PART	to
deliver	VERB	deliver
the	DET	the
command	NOUN	command
.	PUNCT	.
Tom	PROPN	Tom
experienced	VERB	experience
a	DET	a
glow	NOUN	glow
of	ADP	of
pride	NOUN	pride
and	CCONJ	and
a	DET	a
renewed	VERB	renew
sense	NOUN	sense
of	ADP	of
the	DET	the
compensating	VERB	compensate
advantages	NOUN	advantage
of	ADP	of
the	DET	the
kingly	ADJ	kingly
office	NOUN	office
.	PUNCT	.
He	PRON	he
said	VERB	say
to	ADP	to
himself	PRON	himself
,	PUNCT	,
""""	PUNCT	""""
Truly	ADV	truly
it	PRON	it
is	AUX	be
like	ADP	like
what	PRON	what
I	PRON	I
was	AUX	be
used	VERB	use
to	PART	to
feel	VERB	feel
when	SCONJ	when
I	PRON	I
read	VERB	read
the	DET	the
old	ADJ	old
priest	NOUN	priest
's	PART	's
tales	NOUN	tale
,	PUNCT	,
and	CCONJ	and
did	AUX	do
imagine	VERB	imagine
mine	PRON	mine
own	ADJ	own
self	NOUN	self
a	DET	a
prince	NOUN	prince
,	PUNCT	,
giving	VERB	give
law	NOUN	law
and	CCONJ	and
command	NOUN	command
to	ADP	to
all	DET	all
,	PUNCT	,
saying	VERB	say
'	PUNCT	'
Do	AUX	do
this	DET	this
,	PUNCT	,
do	AUX	do
that	DET	that
,	PUNCT	,
'	PUNCT	'
whilst	SCONJ	whilst
none	NOUN	none
durst	AUX	durst
offer	VERB	offer
let	NOUN	let
or	CCONJ	or
hindrance	NOUN	hindrance
to	ADP	to
my	PRON	my
will	NOUN	will
.	PUNCT	.
""""	PUNCT	""""
Now	ADV	now
the	DET	the
doors	NOUN	door
swung	VERB	swing
open	ADJ	open
;	PUNCT	;
one	NUM	one
high	ADV	high
-	PUNCT	-
sounding	VERB	sound
title	NOUN	title
after	ADP	after
another	DET	another
was	AUX	be
announced	VERB	announce
,	PUNCT	,
the	DET	the
personages	NOUN	personage
owning	VERB	own
them	PRON	they
followed	VERB	follow
,	PUNCT	,
and	CCONJ	and
the	DET	the
place	NOUN	place
was	AUX	be
quickly	ADV	quickly
half	ADV	half
-	PUNCT	-
filled	VERB	fill
with	ADP	with
noble	ADJ	noble
folk	NOUN	folk
and	CCONJ	and
finery	NOUN	finery
.	PUNCT	.
But	CCONJ	but
Tom	PROPN	Tom
was	AUX	be
hardly	ADV	hardly
conscious	ADJ	conscious
of	ADP	of
the	DET	the
presence	NOUN	presence
of	ADP	of
these	DET	these
people	NOUN	people
,	PUNCT	,
so	ADV	so
wrought	VERB	work
up	ADP	up
was	AUX	be
he	PRON	he
and	CCONJ	and
so	ADV	so
intensely	ADV	intensely
absorbed	VERB	absorb
in	ADP	in
that	DET	that
other	ADJ	other
and	CCONJ	and
more	ADV	more
interesting	ADJ	interesting
matter	NOUN	matter
.	PUNCT	.
He	PRON	he
seated	VERB	seat
himself	PRON	himself
absently	ADV	absently
in	ADP	in
his	PRON	his
chair	NOUN	chair
of	ADP	of
state	NOUN	state
,	PUNCT	,
and	CCONJ	and
turned	VERB	turn
his	PRON	his
eyes	NOUN	eye
upon	SCONJ	upon
the	DET	the
door	NOUN	door
with	ADP	with
manifestations	NOUN	manifestation
of	ADP	of
impatient	ADJ	impatient
expectancy	NOUN	expectancy
;	PUNCT	;
seeing	VERB	see
which	DET	which
,	PUNCT	,
the	DET	the
company	NOUN	company
forbore	VERB	forbear
to	PART	to
trouble	VERB	trouble
him	PRON	he
,	PUNCT	,
and	CCONJ	and
fell	VERB	fall
to	ADP	to
chatting	VERB	chat
a	DET	a
mixture	NOUN	mixture
of	ADP	of
public	ADJ	public
business	NOUN	business
and	CCONJ	and
court	NOUN	court
gossip	NOUN	gossip
one	NUM	one
with	ADP	with
another	DET	another
.	PUNCT	.
In	ADP	in
a	DET	a
little	ADJ	little
while	NOUN	while
the	DET	the
measured	ADJ	measured
tread	NOUN	tread
of	ADP	of
military	ADJ	military
men	NOUN	man
was	AUX	be
heard	VERB	hear
approaching	VERB	approach
,	PUNCT	,
and	CCONJ	and
the	DET	the
culprits	NOUN	culprit
entered	VERB	enter
the	DET	the
presence	NOUN	presence
in	ADP	in
charge	NOUN	charge
of	ADP	of
an	DET	an
under	ADJ	under
-	PUNCT	-
sheriff	NOUN	sheriff
and	CCONJ	and
escorted	VERB	escort
by	ADP	by
a	DET	a
detail	NOUN	detail
of	ADP	of
the	DET	the
king	NOUN	king
's	PART	's
guard	NOUN	guard
.	PUNCT	.
The	DET	the
civil	NOUN	civil
officer	NOUN	officer
knelt	VERB	kneel
before	ADP	before
Tom	PROPN	Tom
,	PUNCT	,
then	ADV	then
stood	VERB	stand
aside	ADV	aside
;	PUNCT	;
the	DET	the
three	NUM	three
doomed	ADJ	doomed
persons	NOUN	person
knelt	VERB	kneel
,	PUNCT	,
also	ADV	also
,	PUNCT	,
and	CCONJ	and
remained	VERB	remain
so	ADV	so
;	PUNCT	;
the	DET	the
guard	NOUN	guard
took	VERB	take
position	NOUN	position
behind	ADP	behind
Tom	PROPN	Tom
's	PART	's
chair	NOUN	chair
.	PUNCT	.
Tom	PROPN	Tom
scanned	VERB	scan
the	DET	the
prisoners	NOUN	prisoner
curiously	ADV	curiously
.	PUNCT	.
Something	PRON	something
about	ADP	about
the	DET	the
dress	NOUN	dress
or	CCONJ	or
appearance	NOUN	appearance
of	ADP	of
the	DET	the
man	NOUN	man
had	AUX	have
stirred	VERB	stir
a	DET	a
vague	ADJ	vague
memory	NOUN	memory
in	ADP	in
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Methinks	VERB	methink
I	PRON	I
have	AUX	have
seen	VERB	see
this	DET	this
man	NOUN	man
ere	ADJ	ere
now	ADV	now
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
but	CCONJ	but
the	DET	the
when	SCONJ	when
or	CCONJ	or
the	DET	the
where	SCONJ	where
fail	VERB	fail
"me""--such"	PUNCT	"me""--such"
was	AUX	be
Tom	PROPN	Tom
's	PART	's
thought	NOUN	thought
.	PUNCT	.
Just	ADV	just
then	ADV	then
the	DET	the
man	NOUN	man
glanced	VERB	glance
quickly	ADV	quickly
up	ADP	up
and	CCONJ	and
quickly	ADV	quickly
dropped	VERB	drop
his	PRON	his
face	NOUN	face
again	ADV	again
,	PUNCT	,
not	PART	not
being	AUX	be
able	ADJ	able
to	PART	to
endure	VERB	endure
the	DET	the
awful	ADJ	awful
port	NOUN	port
of	ADP	of
sovereignty	NOUN	sovereignty
;	PUNCT	;
but	CCONJ	but
the	DET	the
one	NUM	one
full	ADJ	full
glimpse	NOUN	glimpse
of	ADP	of
the	DET	the
face	NOUN	face
which	DET	which
Tom	PROPN	Tom
got	VERB	get
was	AUX	be
sufficient	ADJ	sufficient
.	PUNCT	.
He	PRON	he
said	VERB	say
to	ADP	to
himself	PRON	himself
:	PUNCT	:
""""	PUNCT	""""
Now	ADV	now
is	AUX	be
the	DET	the
matter	NOUN	matter
clear	ADJ	clear
;	PUNCT	;
this	DET	this
is	AUX	be
the	DET	the
stranger	NOUN	stranger
that	PRON	that
plucked	VERB	pluck
Giles	PROPN	Giles
Witt	PROPN	Witt
out	ADP	out
of	ADP	of
the	DET	the
Thames	PROPN	Thames
,	PUNCT	,
and	CCONJ	and
saved	VERB	save
his	PRON	his
