EL	PROPN	EL
the	DET	the
so	ADV	so
-	PUNCT	-
called	VERB	call
“	PUNCT	""""
Foreign	PROPN	Foreign
Conspiracy	PROPN	Conspiracy
,	PUNCT	,
”	PUNCT	""""
ascribe	VERB	ascribe
every	DET	every
important	ADJ	important
event	NOUN	event
of	ADP	of
the	DET	the
Great	PROPN	Great
Revolution	PROPN	Revolution
--	PUNCT	--
be	AUX	be
that	DET	that
event	NOUN	event
the	DET	the
downfall	NOUN	downfall
of	ADP	of
the	DET	the
Girondins	PROPN	Girondins
,	PUNCT	,
the	DET	the
escape	NOUN	escape
of	ADP	of
the	DET	the
Dauphin	PROPN	Dauphin
from	ADP	from
the	DET	the
Temple	PROPN	Temple
,	PUNCT	,
or	CCONJ	or
the	DET	the
death	NOUN	death
of	ADP	of
Robespierre	PROPN	Robespierre
--	PUNCT	--
to	ADP	to
the	DET	the
intrigues	NOUN	intrigue
of	ADP	of
Baron	PROPN	Baron
de	X	de
Batz	PROPN	Batz
.	PUNCT	.
He	PRON	he
it	PRON	it
was	AUX	be
,	PUNCT	,
so	SCONJ	so
they	PRON	they
say	VERB	say
,	PUNCT	,
who	PRON	who
egged	VERB	egg
the	DET	the
Jacobins	PROPN	Jacobins
on	ADP	on
against	ADP	against
the	DET	the
Mountain	PROPN	Mountain
,	PUNCT	,
Robespierre	PROPN	Robespierre
against	ADP	against
Danton	PROPN	Danton
,	PUNCT	,
Hebert	PROPN	Hebert
against	ADP	against
Robespierre	PROPN	Robespierre
.	PUNCT	.
He	PRON	he
it	PRON	it
was	AUX	be
who	PRON	who
instigated	VERB	instigate
the	DET	the
massacres	NOUN	massacre
of	ADP	of
September	PROPN	September
,	PUNCT	,
the	DET	the
atrocities	NOUN	atrocity
of	ADP	of
Nantes	PROPN	Nantes
,	PUNCT	,
the	DET	the
horrors	NOUN	horror
of	ADP	of
Thermidor	PROPN	Thermidor
,	PUNCT	,
the	DET	the
sacrileges	NOUN	sacrilege
,	PUNCT	,
the	DET	the
noyades	NOUN	noyade
:	PUNCT	:
all	DET	all
with	ADP	with
the	DET	the
view	NOUN	view
of	ADP	of
causing	VERB	cause
every	DET	every
section	NOUN	section
of	ADP	of
the	DET	the
National	PROPN	National
Assembly	PROPN	Assembly
to	PART	to
vie	VERB	vie
with	ADP	with
the	DET	the
other	ADJ	other
in	ADP	in
excesses	NOUN	excess
and	CCONJ	and
in	ADP	in
cruelty	NOUN	cruelty
,	PUNCT	,
until	ADP	until
the	DET	the
makers	NOUN	maker
of	ADP	of
the	DET	the
Revolution	PROPN	Revolution
,	PUNCT	,
satiated	VERB	satiate
with	ADP	with
their	PRON	their
own	ADJ	own
lust	NOUN	lust
,	PUNCT	,
turned	VERB	turn
on	ADP	on
one	NUM	one
another	DET	another
,	PUNCT	,
and	CCONJ	and
Sardanapalus	PROPN	Sardanapalus
-	PUNCT	-
like	ADJ	like
buried	VERB	bury
themselves	PRON	themselves
and	CCONJ	and
their	PRON	their
orgies	NOUN	orgy
in	ADP	in
the	DET	the
vast	ADJ	vast
hecatomb	NOUN	hecatomb
of	ADP	of
a	DET	a
self	NOUN	self
-	PUNCT	-
consumed	VERB	consume
anarchy	NOUN	anarchy
.	PUNCT	.
Whether	SCONJ	whether
the	DET	the
power	NOUN	power
thus	ADV	thus
ascribed	VERB	ascribe
to	ADP	to
Baron	PROPN	Baron
de	X	de
Batz	PROPN	Batz
by	ADP	by
his	PRON	his
historians	NOUN	historian
is	AUX	be
real	ADJ	real
or	CCONJ	or
imaginary	ADJ	imaginary
it	PRON	it
is	AUX	be
not	PART	not
the	DET	the
purpose	NOUN	purpose
of	ADP	of
this	DET	this
preface	NOUN	preface
to	PART	to
investigate	VERB	investigate
.	PUNCT	.
Its	PRON	its
sole	ADJ	sole
object	NOUN	object
is	AUX	be
to	PART	to
point	VERB	point
out	ADP	out
the	DET	the
difference	NOUN	difference
between	ADP	between
the	DET	the
career	NOUN	career
of	ADP	of
this	DET	this
plotter	NOUN	plotter
and	CCONJ	and
that	DET	that
of	ADP	of
the	DET	the
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
.	PUNCT	.
The	DET	the
Baron	PROPN	Baron
de	X	de
Batz	PROPN	Batz
himself	PRON	himself
was	AUX	be
an	DET	an
adventurer	NOUN	adventurer
without	ADP	without
substance	NOUN	substance
,	PUNCT	,
save	SCONJ	save
that	DET	that
which	DET	which
he	PRON	he
derived	VERB	derive
from	ADP	from
abroad	ADV	abroad
.	PUNCT	.
He	PRON	he
was	AUX	be
one	NUM	one
of	ADP	of
those	DET	those
men	NOUN	man
who	PRON	who
have	AUX	have
nothing	PRON	nothing
to	PART	to
lose	VERB	lose
and	CCONJ	and
everything	PRON	everything
to	PART	to
gain	VERB	gain
by	ADP	by
throwing	VERB	throw
themselves	PRON	themselves
headlong	ADV	headlong
in	ADP	in
the	DET	the
seething	ADJ	seething
cauldron	NOUN	cauldron
of	ADP	of
internal	ADJ	internal
politics	NOUN	politic
.	PUNCT	.
Though	SCONJ	though
he	PRON	he
made	VERB	make
several	ADJ	several
attempts	NOUN	attempt
at	ADP	at
rescuing	VERB	rescue
King	PROPN	King
Louis	PROPN	Louis
first	ADV	first
,	PUNCT	,
and	CCONJ	and
then	ADV	then
the	DET	the
Queen	PROPN	Queen
and	CCONJ	and
Royal	PROPN	Royal
Family	PROPN	Family
from	ADP	from
prison	NOUN	prison
and	CCONJ	and
from	ADP	from
death	NOUN	death
,	PUNCT	,
he	PRON	he
never	ADV	never
succeeded	VERB	succeed
,	PUNCT	,
as	ADP	as
we	PRON	we
know	VERB	know
,	PUNCT	,
in	ADP	in
any	DET	any
of	ADP	of
these	DET	these
undertakings	NOUN	undertaking
,	PUNCT	,
and	CCONJ	and
he	PRON	he
never	ADV	never
once	ADV	once
so	ADV	so
much	ADV	much
as	ADP	as
attempted	VERB	attempt
the	DET	the
rescue	NOUN	rescue
of	ADP	of
other	ADJ	other
equally	ADV	equally
innocent	ADJ	innocent
,	PUNCT	,
if	SCONJ	if
not	PART	not
quite	ADV	quite
so	ADV	so
distinguished	ADJ	distinguished
,	PUNCT	,
victims	NOUN	victim
of	ADP	of
the	DET	the
most	ADV	most
bloodthirsty	ADJ	bloodthirsty
revolution	NOUN	revolution
that	PRON	that
has	AUX	have
ever	ADV	ever
shaken	VERB	shake
the	DET	the
foundations	NOUN	foundation
of	ADP	of
the	DET	the
civilised	ADJ	civilised
world	NOUN	world
.	PUNCT	.
Nay	INTJ	nay
more	ADV	more
;	PUNCT	;
when	SCONJ	when
on	ADP	on
the	DET	the
29th	ADJ	29th
Prairial	PROPN	Prairial
those	DET	those
unfortunate	ADJ	unfortunate
men	NOUN	man
and	CCONJ	and
women	NOUN	woman
were	AUX	be
condemned	VERB	condemn
and	CCONJ	and
executed	VERB	execute
for	ADP	for
alleged	ADJ	alleged
complicity	NOUN	complicity
in	ADP	in
the	DET	the
so	ADV	so
-	PUNCT	-
called	VERB	call
“	PUNCT	""""
Foreign	NOUN	foreign
Conspiracy	NOUN	conspiracy
,	PUNCT	,
”	PUNCT	""""
de	PROPN	de
Batz	PROPN	Batz
,	PUNCT	,
who	PRON	who
is	AUX	be
universally	ADV	universally
admitted	VERB	admit
to	PART	to
have	AUX	have
been	AUX	be
the	DET	the
head	NOUN	head
and	CCONJ	and
prime	NOUN	prime
-	PUNCT	-
mover	NOUN	mover
of	ADP	of
that	DET	that
conspiracy	NOUN	conspiracy
--	PUNCT	--
if	SCONJ	if
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
conspiracy	NOUN	conspiracy
there	ADV	there
was	AUX	be
--	PUNCT	--
never	ADV	never
made	VERB	make
either	CCONJ	either
the	DET	the
slightest	ADJ	slight
attempt	NOUN	attempt
to	PART	to
rescue	VERB	rescue
his	PRON	his
confederates	NOUN	confederate
from	ADP	from
the	DET	the
guillotine	NOUN	guillotine
,	PUNCT	,
or	CCONJ	or
at	ADP	at
least	ADJ	least
the	DET	the
offer	NOUN	offer
to	PART	to
perish	VERB	perish
by	ADP	by
their	PRON	their
side	NOUN	side
if	SCONJ	if
he	PRON	he
could	AUX	could
not	PART	not
succeed	VERB	succeed
in	ADP	in
saving	VERB	save
them	PRON	they
.	PUNCT	.
And	CCONJ	and
when	SCONJ	when
we	PRON	we
remember	VERB	remember
that	SCONJ	that
the	DET	the
martyrs	NOUN	martyr
of	ADP	of
the	DET	the
29th	ADJ	29th
Prairial	PROPN	Prairial
included	VERB	include
women	NOUN	woman
like	ADP	like
Grandmaison	PROPN	Grandmaison
,	PUNCT	,
the	DET	the
devoted	ADJ	devoted
friend	NOUN	friend
of	ADP	of
de	PROPN	de
Batz	PROPN	Batz
,	PUNCT	,
the	DET	the
beautiful	ADJ	beautiful
Emilie	PROPN	Emilie
de	PROPN	de
St.	PROPN	St.
Amaranthe	PROPN	Amaranthe
,	PUNCT	,
little	ADJ	little
Cecile	PROPN	Cecile
Renault	PROPN	Renault
--	PUNCT	--
a	DET	a
mere	ADJ	mere
child	NOUN	child
not	PART	not
sixteen	NUM	sixteen
years	NOUN	year
of	ADP	of
age	NOUN	age
--	PUNCT	--
also	ADV	also
men	NOUN	man
like	ADP	like
Michonis	PROPN	Michonis
and	CCONJ	and
Roussell	PROPN	Roussell
,	PUNCT	,
faithful	ADJ	faithful
servants	NOUN	servant
of	ADP	of
de	PROPN	de
Batz	PROPN	Batz
,	PUNCT	,
the	DET	the
Baron	PROPN	Baron
de	X	de
Lezardiere	PROPN	Lezardiere
,	PUNCT	,
and	CCONJ	and
the	DET	the
Comte	PROPN	Comte
de	X	de
St.	PROPN	St.
Maurice	PROPN	Maurice
,	PUNCT	,
his	PRON	his
friends	NOUN	friend
,	PUNCT	,
we	PRON	we
no	ADV	no
longer	ADV	long
can	AUX	can
have	AUX	have
the	DET	the
slightest	ADJ	slight
doubt	NOUN	doubt
that	SCONJ	that
the	DET	the
Gascon	PROPN	Gascon
plotter	PROPN	plotter
and	CCONJ	and
the	DET	the
English	ADJ	english
gentleman	NOUN	gentleman
are	AUX	be
indeed	ADV	indeed
two	NUM	two
very	ADV	very
different	ADJ	different
persons	NOUN	person
.	PUNCT	.
The	DET	the
latter	NOUN	latter
's	PART	's
aims	NOUN	aim
were	AUX	be
absolutely	ADV	absolutely
non	ADJ	non
-	ADJ	-
political	ADJ	political
.	PUNCT	.
He	PRON	he
never	ADV	never
intrigued	VERB	intrigue
for	ADP	for
the	DET	the
restoration	NOUN	restoration
of	ADP	of
the	DET	the
monarchy	NOUN	monarchy
,	PUNCT	,
or	CCONJ	or
even	ADV	even
for	ADP	for
the	DET	the
overthrow	NOUN	overthrow
of	ADP	of
that	DET	that
Republic	NOUN	republic
which	DET	which
he	PRON	he
loathed	VERB	loathe
.	PUNCT	.
His	PRON	his
only	ADJ	only
concern	NOUN	concern
was	AUX	be
the	DET	the
rescue	NOUN	rescue
of	ADP	of
the	DET	the
innocent	ADJ	innocent
,	PUNCT	,
the	DET	the
stretching	NOUN	stretching
out	ADP	out
of	ADP	of
a	DET	a
saving	ADJ	saving
hand	NOUN	hand
to	ADP	to
those	DET	those
unfortunate	ADJ	unfortunate
creatures	NOUN	creature
who	PRON	who
had	AUX	have
fallen	VERB	fall
into	ADP	into
the	DET	the
nets	NOUN	net
spread	VERB	spread
out	ADP	out
for	ADP	for
them	PRON	they
by	ADP	by
their	PRON	their
fellow	ADJ	fellow
-	PUNCT	-
men	NOUN	man
;	PUNCT	;
by	ADP	by
those	DET	those
who	PRON	who
--	PUNCT	--
godless	ADJ	godless
,	PUNCT	,
lawless	ADJ	lawless
,	PUNCT	,
penniless	ADJ	penniless
themselves	PRON	themselves
--	PUNCT	--
had	AUX	have
sworn	VERB	swear
to	PART	to
exterminate	VERB	exterminate
all	DET	all
those	DET	those
who	PRON	who
clung	VERB	cling
to	ADP	to
their	PRON	their
belongings	NOUN	belonging
,	PUNCT	,
to	ADP	to
their	PRON	their
religion	NOUN	religion
,	PUNCT	,
and	CCONJ	and
to	ADP	to
their	PRON	their
beliefs	NOUN	belief
.	PUNCT	.
The	DET	the
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
did	AUX	do
not	PART	not
take	VERB	take
it	PRON	it
upon	SCONJ	upon
himself	PRON	himself
to	PART	to
punish	VERB	punish
the	DET	the
guilty	ADJ	guilty
;	PUNCT	;
his	PRON	his
care	NOUN	care
was	AUX	be
solely	ADV	solely
of	ADP	of
the	DET	the
helpless	ADJ	helpless
and	CCONJ	and
of	ADP	of
the	DET	the
innocent	ADJ	innocent
.	PUNCT	.
For	ADP	for
this	DET	this
aim	NOUN	aim
he	PRON	he
risked	VERB	risk
his	PRON	his
life	NOUN	life
every	DET	every
time	NOUN	time
that	PRON	that
he	PRON	he
set	VERB	set
foot	NOUN	foot
on	ADP	on
French	PROPN	French
soil	PROPN	soil
,	PUNCT	,
for	ADP	for
it	PRON	it
he	PRON	he
sacrificed	VERB	sacrifice
his	PRON	his
fortune	NOUN	fortune
,	PUNCT	,
and	CCONJ	and
even	ADV	even
his	PRON	his
personal	ADJ	personal
happiness	NOUN	happiness
,	PUNCT	,
and	CCONJ	and
to	ADP	to
it	PRON	it
he	PRON	he
devoted	VERB	devote
his	PRON	his
entire	ADJ	entire
existence	NOUN	existence
.	PUNCT	.
Moreover	ADV	moreover
,	PUNCT	,
whereas	SCONJ	whereas
the	DET	the
French	ADJ	french
plotter	NOUN	plotter
is	AUX	be
said	VERB	say
to	PART	to
have	AUX	have
had	AUX	have
confederates	NOUN	confederate
even	ADV	even
in	ADP	in
the	DET	the
Assembly	PROPN	Assembly
of	ADP	of
the	DET	the
Convention	PROPN	Convention
,	PUNCT	,
confederates	NOUN	confederate
who	PRON	who
were	AUX	be
sufficiently	ADV	sufficiently
influential	ADJ	influential
and	CCONJ	and
powerful	ADJ	powerful
to	PART	to
secure	VERB	secure
his	PRON	his
own	ADJ	own
immunity	NOUN	immunity
,	PUNCT	,
the	DET	the
Englishman	NOUN	englishman
when	SCONJ	when
he	PRON	he
was	AUX	be
bent	ADJ	bent
on	ADP	on
his	PRON	his
errands	NOUN	errand
of	ADP	of
mercy	NOUN	mercy
had	AUX	have
the	DET	the
whole	NOUN	whole
of	ADP	of
France	PROPN	France
against	ADP	against
him	PRON	he
.	PUNCT	.
The	DET	the
Baron	PROPN	Baron
de	X	de
Batz	PROPN	Batz
was	AUX	be
a	DET	a
man	NOUN	man
who	PRON	who
never	ADV	never
justified	VERB	justify
either	CCONJ	either
his	PRON	his
own	ADJ	own
ambitions	NOUN	ambition
or	CCONJ	or
even	ADV	even
his	PRON	his
existence	NOUN	existence
;	PUNCT	;
the	DET	the
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
was	AUX	be
a	DET	a
personality	NOUN	personality
of	ADP	of
whom	PRON	whom
an	DET	an
entire	ADJ	entire
nation	NOUN	nation
might	AUX	might
justly	ADV	justly
be	AUX	be
proud	ADJ	proud
.	PUNCT	.
CONTENTS	NOUN	content
PART	PROPN	PART
I	PROPN	I
I	PROPN	I
IN	ADP	in
THE	DET	the
THEATRE	PROPN	THEATRE
NATIONAL	PROPN	NATIONAL
II	PROPN	II
WIDELY	ADV	widely
DIVERGENT	PROPN	DIVERGENT
AIMS	PROPN	AIMS
III	PROPN	III
THE	DET	the
DEMON	PROPN	DEMON
CHANCE	PROPN	CHANCE
IV	PROPN	IV
MADEMOISELLE	PROPN	MADEMOISELLE
LANGE	PROPN	LANGE
V	PROPN	V
THE	DET	the
TEMPLE	PROPN	TEMPLE
PRISON	PROPN	PRISON
VI	X	vi
THE	DET	the
COMMITTEE	NOUN	committee
'S	PART	's
AGENT	NOUN	agent
VII	X	vii
THE	DET	the
MOST	ADV	most
PRECIOUS	ADJ	precious
LIFE	NOUN	life
IN	ADP	in
EUROPE	ADJ	europe
VIII	ADJ	viii
ARCADES	NOUN	arcade
AMBO	PROPN	AMBO
IX	PROPN	IX
WHAT	DET	what
LOVE	NOUN	love
CAN	AUX	can
DO	AUX	do
X	X	x
SHADOWS	NOUN	shadow
XI	PROPN	XI
THE	DET	the
LEAGUE	NOUN	league
OF	ADP	of
THE	DET	the
SCARLET	NOUN	scarlet
PIMPERNEL	PROPN	PIMPERNEL
XII	PROPN	XII
WHAT	DET	what
LOVE	NOUN	love
IS	AUX	be
XIII	X	xiii
THEN	ADV	then
EVERYTHING	PRON	everything
WAS	AUX	be
DARK	PROPN	DARK
XIV	X	xiv
THE	DET	the
CHIEF	NOUN	chief
XV	PROPN	XV
THE	DET	the
GATE	NOUN	gate
OF	ADP	of
LA	PROPN	LA
VILLETTE	PROPN	VILLETTE
XVI	PROPN	XVI
THE	DET	the
WEARY	NOUN	weary
SEARCH	PROPN	SEARCH
XVII	X	xvii
CHAUVELIN	PROPN	CHAUVELIN
XVIII	X	xviii
THE	DET	the
REMOVAL	NOUN	removal
XIX	PROPN	XIX
IT	PRON	it
IS	AUX	be
ABOUT	ADP	about
THE	DET	the
DAUPHIN	NOUN	dauphin
XX	PROPN	XX
THE	DET	the
CERTIFICATE	NOUN	certificate
OF	ADP	of
SAFETY	NOUN	safety
XXI	PROPN	XXI
BACK	ADV	back
TO	ADP	to
PARIS	NOUN	paris
XXII	NOUN	xxii
OF	ADP	of
THAT	DET	that
THERE	PRON	there
COULD	AUX	could
BE	AUX	be
NO	DET	no
QUESTION	NOUN	question
XXIII	X	xxiii
THE	DET	the
OVERWHELMING	NOUN	overwhelming
ODDS	NOUN	odd
PART	NOUN	part
II	NUM	ii
XXIV	PROPN	XXIV
THE	DET	the
NEWS	NOUN	news
XXV	PROPN	XXV
PARIS	X	paris
ONCE	SCONJ	once
MORE	ADJ	MORE
XXVI	X	xxvi
THE	DET	the
BITTEREST	ADJ	bitter
FOE	NOUN	foe
XXVI	NOUN	xxvi
IN	ADP	in
THE	DET	the
CONCIERGERIE	NOUN	conciergerie
XXVIII	PROPN	XXVIII
THE	DET	the
CAGED	PROPN	CAGED
LION	NOUN	lion
XXIX	PROPN	XXIX
FOR	ADP	for
THE	DET	the
SAKE	NOUN	sake
OF	ADP	of
THAT	DET	that
HELPLESS	NOUN	helpless
INNOCENT	NOUN	innocent
XXX	ADJ	xxx
AFTERWARDS	NOUN	afterward
XXXI	X	xxxi
AN	DET	an
INTERLUDE	NOUN	interlude
XXXII	ADJ	xxxii
SISTERS	PROPN	SISTERS
XXXIII	X	xxxiii
LITTLE	ADJ	little
MOTHER	PROPN	MOTHER
XXXIV	PROPN	XXXIV
THE	DET	the
LETTER	NOUN	letter
PART	NOUN	part
III	PROPN	III
XXXV	PROPN	XXXV
THE	DET	the
LAST	ADJ	last
PHASE	NOUN	phase
XXXVI	ADJ	xxxvi
SUBMISSION	NOUN	submission
XXXVII	ADJ	xxxvii
CHAUVELIN	PROPN	CHAUVELIN
'S	PART	's
ADVICE	NOUN	advice
XXXVIII	ADJ	xxxviii
CAPITULATION	NOUN	capitulation
XXXIX	PROPN	XXXIX
KILL	VERB	kill
HIM	PRON	he
!	PUNCT	!
XL	PROPN	XL
GOD	PROPN	GOD
HELP	VERB	help
US	PRON	we
ALL	DET	all
XLI	X	xli
WHEN	SCONJ	when
HOPE	PRON	hope
WAS	AUX	be
DEAD	NOUN	dead
XLII	PROPN	XLII
THE	DET	the
GUARD	NOUN	guard
-	PUNCT	-
HOUSE	PROPN	HOUSE
OF	ADP	of
THE	DET	the
RUE	PROPN	RUE
STE	X	ste
.	PROPN	.
ANNE	PROPN	ANNE
XLIII	PROPN	XLIII
THE	DET	the
DREARY	PROPN	DREARY
JOURNEY	PROPN	JOURNEY
XLIV	PROPN	XLIV
THE	DET	the
HALT	PROPN	HALT
AT	ADP	at
CRECY	PROPN	CRECY
XLV	PROPN	XLV
THE	DET	the
FOREST	NOUN	forest
OF	ADP	of
BOULOGNE	PROPN	BOULOGNE
XLVI	PROPN	XLVI
OTHERS	NOUN	other
IN	ADP	in
THE	DET	the
PARK	PROPN	PARK
XLVII	PROPN	XLVII
THE	DET	the
CHAPEL	NOUN	chapel
OF	ADP	of
THE	DET	the
HOLY	PROPN	HOLY
SEPULCHRE	PROPN	SEPULCHRE
XLVIII	PROPN	XLVIII
THE	DET	the
WANING	PROPN	WANING
MOON	PROPN	MOON
XLIX	PROPN	XLIX
THE	DET	the
LAND	NOUN	land
OF	ADP	of
ELDORADO	PROPN	ELDORADO
PART	PROPN	PART
I.	PROPN	I.
CHAPTER	PROPN	CHAPTER
I.	PROPN	I.
IN	ADP	in
THE	DET	the
THEATRE	PROPN	THEATRE
NATIONAL	PROPN	NATIONAL
And	CCONJ	and
yet	ADV	yet
people	NOUN	people
found	VERB	find
the	DET	the
opportunity	NOUN	opportunity
to	PART	to
amuse	VERB	amuse
themselves	PRON	themselves
,	PUNCT	,
to	PART	to
dance	VERB	dance
and	CCONJ	and
to	PART	to
go	VERB	go
to	ADP	to
the	DET	the
theatre	NOUN	theatre
,	PUNCT	,
to	PART	to
enjoy	VERB	enjoy
music	NOUN	music
and	CCONJ	and
open	ADJ	open
-	PUNCT	-
air	NOUN	air
cafes	NOUN	cafe
and	CCONJ	and
promenades	NOUN	promenade
in	ADP	in
the	DET	the
Palais	PROPN	Palais
Royal	PROPN	Royal
.	PUNCT	.
New	ADJ	new
fashions	NOUN	fashion
in	ADP	in
dress	NOUN	dress
made	VERB	make
their	PRON	their
appearance	NOUN	appearance
,	PUNCT	,
milliners	NOUN	milliner
produced	VERB	produce
fresh	ADJ	fresh
“	PUNCT	""""
creations	NOUN	creation
,	PUNCT	,
”	PUNCT	""""
and	CCONJ	and
jewellers	NOUN	jeweller
were	AUX	be
not	PART	not
idle	ADJ	idle
.	PUNCT	.
A	DET	a
grim	ADJ	grim
sense	NOUN	sense
of	ADP	of
humour	NOUN	humour
,	PUNCT	,
born	VERB	bear
of	ADP	of
the	DET	the
very	ADJ	very
intensity	NOUN	intensity
of	ADP	of
ever	ADV	ever
-	PUNCT	-
present	ADJ	present
danger	NOUN	danger
,	PUNCT	,
had	AUX	have
dubbed	VERB	dub
the	DET	the
cut	NOUN	cut
of	ADP	of
certain	ADJ	certain
tunics	NOUN	tunic
“	PUNCT	""""
tete	X	tete
tranche	X	tranche
,	PUNCT	,
