Counsel	PROPN	Counsel
at	ADP	at
the	DET	the
Court	PROPN	Court
of	ADP	of
Appeals	PROPN	Appeals
at	ADP	at
Riom	PROPN	Riom
,	PUNCT	,
and	CCONJ	and
Lieutenant	PROPN	Lieutenant
Ferrières	PROPN	Ferrières
'	PART	'
nearest	ADJ	near
relative	NOUN	relative
.	PUNCT	.
As	ADP	as
this	DET	this
magistrate	NOUN	magistrate
died	VERB	die
suddenly	ADV	suddenly
before	ADP	before
the	DET	the
expiration	NOUN	expiration
of	ADP	of
the	DET	the
term	NOUN	term
of	ADP	of
ten	NOUN	ten
years	NOUN	year
set	VERB	set
for	ADP	for
the	DET	the
publication	NOUN	publication
of	ADP	of
the	DET	the
manuscript	NOUN	manuscript
here	ADV	here
presented	VERB	present
,	PUNCT	,
difficulties	NOUN	difficulty
arose	VERB	arise
which	DET	which
have	AUX	have
delayed	VERB	delay
its	PRON	its
publication	NOUN	publication
up	ADP	up
to	ADP	to
the	DET	the
present	ADJ	present
date	NOUN	date
.	PUNCT	.
]	X	]
As	ADP	as
to	ADP	to
this	DET	this
disclosure	NOUN	disclosure
,	PUNCT	,
let	VERB	let
no	DET	no
one	NOUN	one
distrust	VERB	distrust
my	PRON	my
aim	NOUN	aim
when	SCONJ	when
I	PRON	I
prepare	VERB	prepare
for	ADP	for
it	PRON	it
,	PUNCT	,
when	SCONJ	when
I	PRON	I
insist	VERB	insist
upon	SCONJ	upon
it	PRON	it
.	PUNCT	.
You	PRON	you
may	AUX	may
believe	VERB	believe
me	PRON	I
when	SCONJ	when
I	PRON	I
maintain	VERB	maintain
that	SCONJ	that
no	NOUN	no
pride	NOUN	pride
of	ADP	of
authorship	NOUN	authorship
binds	VERB	bind
me	PRON	I
to	ADP	to
these	DET	these
pages	NOUN	page
.	PUNCT	.
Already	ADV	already
I	PRON	I
am	AUX	be
too	ADV	too
far	ADJ	far
removed	ADJ	removed
from	ADP	from
all	DET	all
such	ADJ	such
things	NOUN	thing
.	PUNCT	.
Only	ADV	only
it	PRON	it
is	AUX	be
useless	ADJ	useless
that	SCONJ	that
others	NOUN	other
should	AUX	should
enter	VERB	enter
upon	SCONJ	upon
the	DET	the
path	NOUN	path
from	ADP	from
which	DET	which
I	PRON	I
shall	AUX	shall
not	PART	not
return	VERB	return
.	PUNCT	.
Four	NUM	four
o'clock	NOUN	o'clock
in	ADP	in
the	DET	the
morning	NOUN	morning
.	PUNCT	.
Soon	ADV	soon
the	DET	the
sun	NOUN	sun
will	AUX	will
kindle	VERB	kindle
the	DET	the
hamada	NOUN	hamada
with	ADP	with
its	PRON	its
pink	ADJ	pink
fire	NOUN	fire
.	PUNCT	.
All	ADV	all
about	ADP	about
me	PRON	I
the	DET	the
bordj	NOUN	bordj
is	AUX	be
asleep	ADJ	asleep
.	PUNCT	.
Through	ADP	through
the	DET	the
half	ADJ	half
-	PUNCT	-
open	ADJ	open
door	NOUN	door
of	ADP	of
his	PRON	his
room	NOUN	room
I	PRON	I
hear	VERB	hear
André	PROPN	André
de	PROPN	de
Saint	PROPN	Saint
-	PUNCT	-
Avit	PROPN	Avit
breathing	VERB	breathe
quietly	ADV	quietly
,	PUNCT	,
very	ADV	very
quietly	ADV	quietly
.	PUNCT	.
In	ADP	in
two	NUM	two
days	NOUN	day
we	PRON	we
shall	AUX	shall
start	VERB	start
,	PUNCT	,
he	PRON	he
and	CCONJ	and
I.	PRON	i.
We	PRON	we
shall	AUX	shall
leave	VERB	leave
the	DET	the
bordj	NOUN	bordj
.	PUNCT	.
We	PRON	we
shall	AUX	shall
penetrate	VERB	penetrate
far	ADV	far
down	ADV	down
there	ADV	there
to	ADP	to
the	DET	the
South	PROPN	South
.	PUNCT	.
The	DET	the
official	ADJ	official
orders	NOUN	order
came	VERB	come
this	DET	this
morning	NOUN	morning
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
even	ADV	even
if	SCONJ	if
I	PRON	I
wished	VERB	wish
to	PART	to
withdraw	VERB	withdraw
,	PUNCT	,
it	PRON	it
is	AUX	be
too	ADV	too
late	ADJ	late
.	PUNCT	.
André	PROPN	André
and	CCONJ	and
I	PRON	I
asked	VERB	ask
for	ADP	for
this	DET	this
mission	NOUN	mission
.	PUNCT	.
The	DET	the
authorization	NOUN	authorization
that	PRON	that
I	PRON	I
sought	VERB	seek
,	PUNCT	,
together	ADV	together
with	ADP	with
him	PRON	he
,	PUNCT	,
has	AUX	have
at	ADP	at
this	DET	this
moment	NOUN	moment
become	VERB	become
an	DET	an
order	NOUN	order
.	PUNCT	.
The	DET	the
hierarchic	ADJ	hierarchic
channels	NOUN	channel
cleared	VERB	clear
,	PUNCT	,
the	DET	the
pressure	NOUN	pressure
brought	VERB	bring
to	PART	to
bear	VERB	bear
at	ADP	at
the	DET	the
Ministry;--and	PUNCT	Ministry;--and
then	ADV	then
to	PART	to
be	AUX	be
afraid	ADJ	afraid
,	PUNCT	,
to	PART	to
recoil	VERB	recoil
before	ADP	before
this	DET	this
adventure	NOUN	adventure
!	PUNCT	!
...	PUNCT	...
To	PART	to
be	AUX	be
afraid	ADJ	afraid
,	PUNCT	,
I	PRON	I
said	VERB	say
.	PUNCT	.
I	PRON	I
know	VERB	know
that	SCONJ	that
I	PRON	I
am	AUX	be
not	PART	not
afraid	ADJ	afraid
!	PUNCT	!
One	NUM	one
night	NOUN	night
in	ADP	in
the	DET	the
Gurara	PROPN	Gurara
,	PUNCT	,
when	SCONJ	when
I	PRON	I
found	VERB	find
two	NUM	two
of	ADP	of
my	PRON	my
sentinels	NOUN	sentinel
slaughtered	VERB	slaughter
,	PUNCT	,
with	ADP	with
the	DET	the
shameful	ADJ	shameful
cross	NOUN	cross
cut	VERB	cut
of	ADP	of
the	DET	the
Berbers	PROPN	Berbers
slashed	VERB	slash
across	ADP	across
their	PRON	their
stomachs	NOUN	stomach
--	PUNCT	--
then	ADV	then
I	PRON	I
was	AUX	be
afraid	ADJ	afraid
.	PUNCT	.
I	PRON	I
know	VERB	know
what	PRON	what
fear	NOUN	fear
is	AUX	be
.	PUNCT	.
Just	ADV	just
so	ADV	so
now	ADV	now
,	PUNCT	,
when	SCONJ	when
I	PRON	I
gazed	VERB	gaze
into	ADP	into
the	DET	the
black	ADJ	black
depths	NOUN	depth
,	PUNCT	,
whence	SCONJ	whence
suddenly	ADV	suddenly
all	ADV	all
at	ADP	at
once	ADV	once
the	DET	the
great	ADJ	great
red	ADJ	red
sun	NOUN	sun
will	AUX	will
rise	VERB	rise
,	PUNCT	,
I	PRON	I
know	VERB	know
that	SCONJ	that
it	PRON	it
is	AUX	be
not	PART	not
with	ADP	with
fear	NOUN	fear
that	PRON	that
I	PRON	I
tremble	VERB	tremble
.	PUNCT	.
I	PRON	I
feel	VERB	feel
surging	VERB	surge
within	ADP	within
me	PRON	I
the	DET	the
sacred	ADJ	sacred
horror	NOUN	horror
of	ADP	of
this	DET	this
mystery	NOUN	mystery
,	PUNCT	,
and	CCONJ	and
its	PRON	its
irresistible	ADJ	irresistible
attraction	NOUN	attraction
.	PUNCT	.
Delirious	ADJ	delirious
dreams	NOUN	dream
,	PUNCT	,
perhaps	ADV	perhaps
.	PUNCT	.
The	DET	the
mad	ADJ	mad
imaginings	NOUN	imagining
of	ADP	of
a	DET	a
brain	NOUN	brain
surcharged	VERB	surcharge
,	PUNCT	,
and	CCONJ	and
an	DET	an
eye	NOUN	eye
distraught	VERB	distraught
by	ADP	by
mirages	NOUN	mirage
.	PUNCT	.
The	DET	the
day	NOUN	day
will	AUX	will
come	VERB	come
,	PUNCT	,
doubtless	ADV	doubtless
,	PUNCT	,
when	SCONJ	when
I	PRON	I
shall	AUX	shall
reread	VERB	reread
these	DET	these
pages	NOUN	page
with	ADP	with
an	DET	an
indulgent	ADJ	indulgent
smile	NOUN	smile
,	PUNCT	,
as	ADP	as
a	DET	a
man	NOUN	man
of	ADP	of
fifty	NUM	fifty
is	AUX	be
accustomed	VERB	accustom
to	PART	to
smile	VERB	smile
when	SCONJ	when
he	PRON	he
rereads	VERB	reread
old	ADJ	old
letters	NOUN	letter
.	PUNCT	.
Delirious	ADJ	delirious
dreams	NOUN	dream
.	PUNCT	.
Mad	ADJ	mad
imaginings	NOUN	imagining
.	PUNCT	.
But	CCONJ	but
these	DET	these
dreams	NOUN	dream
,	PUNCT	,
these	DET	these
imaginings	NOUN	imagining
,	PUNCT	,
are	AUX	be
dear	ADJ	dear
to	ADP	to
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
Captain	PROPN	Captain
de	PROPN	de
Saint	PROPN	Saint
-	PUNCT	-
Avit	PROPN	Avit
and	CCONJ	and
Lieutenant	PROPN	Lieutenant
Ferrières	PROPN	Ferrières
,	PUNCT	,
""""	PUNCT	""""
reads	VERB	read
the	DET	the
official	ADJ	official
dispatch	NOUN	dispatch
,	PUNCT	,
""""	PUNCT	""""
will	AUX	will
proceed	VERB	proceed
to	ADP	to
Tassili	PROPN	Tassili
to	PART	to
determine	VERB	determine
the	DET	the
statigraphic	ADJ	statigraphic
relation	NOUN	relation
of	ADP	of
Albien	PROPN	Albien
sandstone	NOUN	sandstone
and	CCONJ	and
carboniferous	ADJ	carboniferous
limestone	NOUN	limestone
.	PUNCT	.
They	PRON	they
will	AUX	will
,	PUNCT	,
in	ADP	in
addition	NOUN	addition
,	PUNCT	,
profit	VERB	profit
by	ADP	by
any	DET	any
opportunities	NOUN	opportunity
of	ADP	of
determining	VERB	determine
the	DET	the
possible	ADJ	possible
change	NOUN	change
of	ADP	of
attitude	NOUN	attitude
of	ADP	of
the	DET	the
Axdjers	PROPN	Axdjers
towards	ADP	towards
our	PRON	our
penetration	NOUN	penetration
,	PUNCT	,
etc	X	etc
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
the	DET	the
journey	NOUN	journey
should	AUX	should
indeed	ADV	indeed
have	AUX	have
to	PART	to
do	AUX	do
only	ADV	only
with	ADP	with
such	ADJ	such
poor	NOUN	poor
things	NOUN	thing
I	PRON	I
think	VERB	think
that	SCONJ	that
I	PRON	I
should	AUX	should
never	ADV	never
undertake	VERB	undertake
it	PRON	it
.	PUNCT	.
So	SCONJ	so
I	PRON	I
am	AUX	be
longing	VERB	long
for	ADP	for
what	PRON	what
I	PRON	I
dread	VERB	dread
.	PUNCT	.
I	PRON	I
shall	AUX	shall
be	AUX	be
dejected	VERB	deject
if	SCONJ	if
I	PRON	I
do	AUX	do
not	PART	not
find	VERB	find
myself	PRON	myself
in	ADP	in
the	DET	the
presence	NOUN	presence
of	ADP	of
what	PRON	what
makes	VERB	make
me	PRON	I
strangely	ADV	strangely
fearful	ADJ	fearful
.	PUNCT	.
In	ADP	in
the	DET	the
depths	NOUN	depth
of	ADP	of
the	DET	the
valley	NOUN	valley
of	ADP	of
Wadi	PROPN	Wadi
Mia	PROPN	Mia
a	DET	a
jackal	NOUN	jackal
is	AUX	be
barking	VERB	bark
.	PUNCT	.
Now	ADV	now
and	CCONJ	and
again	ADV	again
,	PUNCT	,
when	SCONJ	when
a	DET	a
beam	NOUN	beam
of	ADP	of
moonlight	NOUN	moonlight
breaks	VERB	break
in	ADP	in
a	DET	a
silver	ADJ	silver
patch	NOUN	patch
through	ADP	through
the	DET	the
hollows	NOUN	hollow
of	ADP	of
the	DET	the
heat	NOUN	heat
-	PUNCT	-
swollen	VERB	swell
clouds	NOUN	cloud
,	PUNCT	,
making	VERB	make
him	PRON	he
think	VERB	think
he	PRON	he
sees	VERB	see
the	DET	the
young	NOUN	young
sun	NOUN	sun
,	PUNCT	,
a	DET	a
turtle	NOUN	turtle
dove	NOUN	dove
moans	VERB	moan
among	ADP	among
the	DET	the
palm	NOUN	palm
trees	NOUN	tree
.	PUNCT	.
I	PRON	I
hear	VERB	hear
a	DET	a
step	NOUN	step
outside	ADV	outside
.	PUNCT	.
I	PRON	I
lean	VERB	lean
out	ADP	out
of	ADP	of
the	DET	the
window	NOUN	window
.	PUNCT	.
A	DET	a
shade	NOUN	shade
clad	VERB	clothe
in	ADP	in
luminous	ADJ	luminous
black	ADJ	black
stuff	NOUN	stuff
glides	VERB	glide
over	ADP	over
the	DET	the
hard	ADV	hard
-	PUNCT	-
packed	VERB	pack
earth	NOUN	earth
of	ADP	of
the	DET	the
terrace	NOUN	terrace
of	ADP	of
the	DET	the
fortification	NOUN	fortification
.	PUNCT	.
A	DET	a
light	NOUN	light
shines	VERB	shine
in	ADP	in
the	DET	the
electric	ADJ	electric
blackness	NOUN	blackness
.	PUNCT	.
A	DET	a
man	NOUN	man
has	AUX	have
just	ADV	just
lighted	VERB	light
a	DET	a
cigarette	NOUN	cigarette
.	PUNCT	.
He	PRON	he
crouches	VERB	crouch
,	PUNCT	,
facing	VERB	face
southwards	ADV	southwards
.	PUNCT	.
He	PRON	he
is	AUX	be
smoking	VERB	smoke
.	PUNCT	.
It	PRON	it
is	AUX	be
Ceghéir	PROPN	Ceghéir
-	PUNCT	-
ben	PROPN	ben
-	PUNCT	-
Cheikh	PROPN	Cheikh
,	PUNCT	,
our	PRON	our
Targa	PROPN	Targa
guide	NOUN	guide
,	PUNCT	,
the	DET	the
man	NOUN	man
who	PRON	who
in	ADP	in
three	NUM	three
days	NOUN	day
is	AUX	be
to	PART	to
lead	VERB	lead
us	PRON	we
across	ADP	across
the	DET	the
unknown	ADJ	unknown
plateaus	NOUN	plateau
of	ADP	of
the	DET	the
mysterious	ADJ	mysterious
Imoschaoch	PROPN	Imoschaoch
,	PUNCT	,
across	ADP	across
the	DET	the
hamadas	NOUN	hamada
of	ADP	of
black	ADJ	black
stones	NOUN	stone
,	PUNCT	,
the	DET	the
great	ADJ	great
dried	VERB	dry
oases	NOUN	oasis
,	PUNCT	,
the	DET	the
stretches	NOUN	stretch
of	ADP	of
silver	ADJ	silver
salt	NOUN	salt
,	PUNCT	,
the	DET	the
tawny	ADJ	tawny
hillocks	NOUN	hillock
,	PUNCT	,
the	DET	the
flat	ADJ	flat
gold	NOUN	gold
dunes	NOUN	dune
that	PRON	that
are	AUX	be
crested	VERB	crest
over	ADP	over
,	PUNCT	,
when	SCONJ	when
the	DET	the
""""	PUNCT	""""
alizé	X	alizé
""""	PUNCT	""""
blows	VERB	blow
,	PUNCT	,
with	ADP	with
a	DET	a
shimmering	VERB	shimmer
haze	NOUN	haze
of	ADP	of
pale	ADJ	pale
sand	NOUN	sand
.	PUNCT	.
Ceghéir	PROPN	Ceghéir
-	PUNCT	-
ben	PROPN	ben
-	PUNCT	-
Cheikh	PROPN	Cheikh
!	PUNCT	!
He	PRON	he
is	AUX	be
the	DET	the
man	NOUN	man
.	PUNCT	.
There	PRON	there
recurs	VERB	recur
to	ADP	to
my	PRON	my
mind	NOUN	mind
Duveyrier	PROPN	Duveyrier
's	PART	's
tragic	ADJ	tragic
phrase	NOUN	phrase
,	PUNCT	,
""""	PUNCT	""""
At	ADP	at
the	DET	the
very	ADJ	very
moment	NOUN	moment
the	DET	the
Colonel	PROPN	Colonel
was	AUX	be
putting	VERB	put
his	PRON	his
foot	NOUN	foot
in	ADP	in
the	DET	the
stirrup	NOUN	stirrup
he	PRON	he
was	AUX	be
felled	VERB	fell
by	ADP	by
a	DET	a
sabre	NOUN	sabre
blow	NOUN	blow
.	PUNCT	.
"""[2"	X	"""[2"
]	X	]
Ceghéir	PROPN	Ceghéir
-	PUNCT	-
ben	PROPN	ben
-	PUNCT	-
Cheikh	PROPN	Cheikh
!	PUNCT	!
There	ADV	there
he	PRON	he
is	AUX	be
,	PUNCT	,
peacefully	ADV	peacefully
smoking	VERB	smoke
his	PRON	his
cigarette	NOUN	cigarette
,	PUNCT	,
a	DET	a
cigarette	NOUN	cigarette
from	ADP	from
the	DET	the
package	NOUN	package
that	PRON	that
I	PRON	I
gave	VERB	give
him	PRON	he
....	PUNCT	....
May	AUX	may
the	DET	the
Lord	PROPN	Lord
forgive	VERB	forgive
me	PRON	I
for	ADP	for
it	PRON	it
.	PUNCT	.
[	X	[
Footnote	NOUN	footnote
2	NUM	2
:	PUNCT	:
H.	PROPN	H.
Duveyrier	PROPN	Duveyrier
,	PUNCT	,
""""	PUNCT	""""
The	DET	the
Disaster	PROPN	Disaster
of	ADP	of
the	DET	the
Flatters	PROPN	Flatters
Mission	PROPN	Mission
.	PUNCT	.
""""	PUNCT	""""
Bull	PROPN	Bull
.	PUNCT	.
Geol	PROPN	Geol
.	PUNCT	.
Soc	PROPN	Soc
.	PROPN	.
,	PUNCT	,
1881	NUM	1881
.	PUNCT	.
]	X	]
The	DET	the
lamp	NOUN	lamp
casts	VERB	cast
a	DET	a
yellow	ADJ	yellow
light	NOUN	light
on	ADP	on
the	DET	the
paper	NOUN	paper
.	PUNCT	.
Strange	ADJ	strange
fate	NOUN	fate
,	PUNCT	,
which	DET	which
,	PUNCT	,
I	PRON	I
never	ADV	never
knew	VERB	know
exactly	ADV	exactly
why	SCONJ	why
,	PUNCT	,
decided	VERB	decide
one	NUM	one
day	NOUN	day
when	SCONJ	when
I	PRON	I
was	AUX	be
a	DET	a
lad	NOUN	lad
of	ADP	of
sixteen	NUM	sixteen
that	SCONJ	that
I	PRON	I
should	AUX	should
prepare	VERB	prepare
myself	PRON	myself
for	ADP	for
Saint	PROPN	Saint
Cyr	PROPN	Cyr
,	PUNCT	,
and	CCONJ	and
gave	VERB	give
me	PRON	I
there	ADV	there
André	PROPN	André
de	PROPN	de
Saint	PROPN	Saint
-	PUNCT	-
Avit	PROPN	Avit
as	ADP	as
classmate	NOUN	classmate
.	PUNCT	.
I	PRON	I
might	AUX	might
have	AUX	have
studied	VERB	study
law	NOUN	law
or	CCONJ	or
medicine	NOUN	medicine
.	PUNCT	.
Then	ADV	then
I	PRON	I
should	AUX	should
be	AUX	be
today	NOUN	today
a	DET	a
respectable	ADJ	respectable
inhabitant	NOUN	inhabitant
of	ADP	of
a	DET	a
town	NOUN	town
with	ADP	with
a	DET	a
church	NOUN	church
and	CCONJ	and
running	VERB	run
water	NOUN	water
,	PUNCT	,
instead	ADV	instead
of	ADP	of
this	DET	this
cotton	NOUN	cotton
-	PUNCT	-
clad	VERB	clothe
phantom	NOUN	phantom
,	PUNCT	,
brooding	VERB	brood
with	ADP	with
an	DET	an
unspeakable	ADJ	unspeakable
anxiety	NOUN	anxiety
over	ADP	over
this	DET	this
desert	NOUN	desert
which	DET	which
is	AUX	be
about	ADJ	about
to	PART	to
swallow	VERB	swallow
me	PRON	I
.	PUNCT	.
A	DET	a
great	ADJ	great
insect	NOUN	insect
has	AUX	have
flown	VERB	fly
in	ADV	in
through	ADP	through
the	DET	the
window	NOUN	window
.	PUNCT	.
It	PRON	it
buzzes	VERB	buzz
,	PUNCT	,
strikes	VERB	strike
against	ADP	against
the	DET	the
rough	ADJ	rough
cast	NOUN	cast
,	PUNCT	,
rebounds	VERB	rebound
against	ADP	against
the	DET	the
globe	NOUN	globe
of	ADP	of
the	DET	the
lamp	NOUN	lamp
,	PUNCT	,
and	CCONJ	and
then	ADV	then
,	PUNCT	,
helpless	ADJ	helpless
,	PUNCT	,
its	PRON	its
wings	NOUN	wing
singed	VERB	singe
by	ADP	by
the	DET	the
still	ADV	still
burning	VERB	burn
candle	NOUN	candle
,	PUNCT	,
drops	VERB	drop
on	ADP	on
the	DET	the
white	ADJ	white
paper	NOUN	paper
.	PUNCT	.
It	PRON	it
is	AUX	be
an	DET	an
African	ADJ	african
May	PROPN	May
bug	NOUN	bug
,	PUNCT	,
big	ADJ	big
,	PUNCT	,
black	ADJ	black
,	PUNCT	,
with	ADP	with
spots	NOUN	spot
of	ADP	of
livid	ADJ	livid
gray	NOUN	gray
.	PUNCT	.
I	PRON	I
think	VERB	think
of	ADP	of
others	NOUN	other
,	PUNCT	,
its	PRON	its
brothers	NOUN	brother
in	ADP	in
France	PROPN	France
,	PUNCT	,
the	DET	the
golden	ADJ	golden
-	PUNCT	-
brown	ADJ	brown
May	PROPN	May
bugs	NOUN	bug
,	PUNCT	,
which	DET	which
I	PRON	I
have	AUX	have
seen	VERB	see
on	ADP	on
stormy	ADJ	stormy
summer	NOUN	summer
evenings	NOUN	evening
projecting	VERB	project
themselves	PRON	themselves
like	ADP	like
little	ADJ	little
particles	NOUN	particle
of	ADP	of
the	DET	the
soil	NOUN	soil
of	ADP	of
my	PRON	my
native	ADJ	native
countryside	NOUN	countryside
.	PUNCT	.
It	PRON	it
was	AUX	be
there	ADV	there
that	SCONJ	that
as	ADP	as
a	DET	a
child	NOUN	child
I	PRON	I
spent	VERB	spend
my	PRON	my
vacations	NOUN	vacation
,	PUNCT	,
and	CCONJ	and
later	ADV	later
on	ADV	on
,	PUNCT	,
my	PRON	my
leaves	NOUN	leave
.	PUNCT	.
On	ADP	on
my	PRON	my
last	ADJ	last
leave	NOUN	leave
,	PUNCT	,
through	ADP	through
those	DET	those
same	ADJ	same
meadows	NOUN	meadow
,	PUNCT	,
there	ADV	there
wandered	VERB	wander
beside	ADP	beside
me	PRON	I
a	DET	a
slight	ADJ	slight
form	NOUN	form
,	PUNCT	,
wearing	VERB	wear
a	DET	a
thin	ADJ	thin
scarf	NOUN	scarf
,	PUNCT	,
because	SCONJ	because
of	ADP	of
the	DET	the
evening	NOUN	evening
air	NOUN	air
,	PUNCT	,
so	ADV	so
cool	ADJ	cool
back	ADV	back
there	ADV	there
.	PUNCT	.
But	CCONJ	but
now	ADV	now
this	DET	this
memory	NOUN	memory
stirs	VERB	stir
me	PRON	I
so	ADV	so
slightly	ADV	slightly
that	SCONJ	that
I	PRON	I
scarcely	ADV	scarcely
raise	VERB	raise
my	PRON	my
eyes	NOUN	eye
to	ADP	to
that	DET	that
dark	ADJ	dark
corner	NOUN	corner
of	ADP	of
my	PRON	my
room	NOUN	room
where	SCONJ	where
the	DET	the
light	NOUN	light
is	AUX	be
dimly	ADV	dimly
reflected	VERB	reflect
by	ADP	by
the	DET	the
glass	NOUN	glass
of	ADP	of
an	DET	an
indistinct	ADJ	indistinct
portrait	NOUN	portrait
.	PUNCT	.
I	PRON	I
realize	VERB	realize
of	ADP	of
how	SCONJ	how
little	ADJ	little
consequence	NOUN	consequence
has	AUX	have
become	VERB	become
what	PRON	what
had	AUX	have
seemed	VERB	seem
at	ADP	at
one	NUM	one
time	NOUN	time
capable	ADJ	capable
of	ADP	of
filling	VERB	fill
all	DET	all
my	PRON	my
life	NOUN	life
.	PUNCT	.
This	DET	this
plaintive	ADJ	plaintive
mystery	NOUN	mystery
is	AUX	be
of	ADP	of
no	DET	no
more	ADJ	more
interest	NOUN	interest
to	NOUN	to
me	NOUN	me
.	PUNCT	.
If	SCONJ	if
the	DET	the
strolling	VERB	stroll
singers	NOUN	singer
of	ADP	of
Rolla	PROPN	Rolla
came	VERB	come
to	PART	to
murmur	VERB	murmur
their	PRON	their
famous	ADJ	famous
nostalgic	ADJ	nostalgic
airs	NOUN	air
under	ADP	under
the	DET	the
window	NOUN	window
of	ADP	of
this	DET	this
bordj	NOUN	bordj
I	PRON	I
know	VERB	know
that	SCONJ	that
I	PRON	I
should	AUX	should
not	PART	not
listen	VERB	listen
to	ADP	to
them	PRON	they
,	PUNCT	,
and	CCONJ	and
if	SCONJ	if
they	PRON	they
became	VERB	become
insistent	ADJ	insistent
I	PRON	I
should	AUX	should
send	VERB	send
them	PRON	they
on	ADP	on
their	PRON	their
way	NOUN	way
.	PUNCT	.
What	PRON	what
has	AUX	have
been	AUX	be
capable	ADJ	capable
of	ADP	of
causing	VERB	cause
this	DET	this
metamorphosis	NOUN	metamorphosis
in	ADP	in
me	PRON	I
?	PUNCT	?
A	DET	a
story	NOUN	story
,	PUNCT	,
a	X	a
legend	NOUN	legend
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
told	VERB	tell
,	PUNCT	,
at	ADP	at
any	DET	any
rate	NOUN	rate
by	ADP	by
one	NUM	one
on	ADP	on
whom	PRON	whom
rests	VERB	rest
the	DET	the
direst	ADJ	dire
of	ADP	of
suspicions	NOUN	suspicion
.	PUNCT	.
