PETER	PROPN	PETER
in	ADP	in
Aesop	PROPN	Aesop
's	PART	's
Fable	PROPN	Fable
,	PUNCT	,
ever	ADV	ever
tried	VERB	try
to	PART	to
do	AUX	do
so	ADV	so
.	PUNCT	.
But	CCONJ	but
I	PRON	I
venture	VERB	venture
to	PART	to
believe	VERB	believe
that	SCONJ	that
to	ADP	to
some	DET	some
Americans	PROPN	Americans
,	PUNCT	,
a	DET	a
sincere	ADJ	sincere
and	CCONJ	and
truthful	ADJ	truthful
portrait	NOUN	portrait
of	ADP	of
a	DET	a
typical	ADJ	typical
Englishwoman	PROPN	Englishwoman
of	ADP	of
a	DET	a
certain	ADJ	certain
class	NOUN	class
may	AUX	may
prove	VERB	prove
attractive	ADJ	attractive
,	PUNCT	,
as	ADP	as
to	ADP	to
us	PRON	we
are	AUX	be
the	DET	the
studies	NOUN	study
of	ADP	of
a	DET	a
""""	PUNCT	""""
David	PROPN	David
Harum	PROPN	Harum
,	PUNCT	,
""""	PUNCT	""""
or	CCONJ	or
others	NOUN	other
whose	DET	whose
characteristics	NOUN	characteristic
interest	VERB	interest
because	SCONJ	because
--	PUNCT	--
and	CCONJ	and
not	PART	not
in	ADP	in
spite	NOUN	spite
of	ADP	of
--	PUNCT	--
their	PRON	their
strangeness	NOUN	strangeness
and	CCONJ	and
unfamiliarity	NOUN	unfamiliarity
.	PUNCT	.
We	PRON	we
do	AUX	do
not	PART	not
recognise	VERB	recognise
the	DET	the
type	NOUN	type
;	PUNCT	;
but	CCONJ	but
as	ADP	as
those	DET	those
who	PRON	who
do	AUX	do
have	AUX	have
acknowledged	VERB	acknowledge
the	DET	the
accuracy	NOUN	accuracy
of	ADP	of
the	DET	the
representation	NOUN	representation
,	PUNCT	,
we	PRON	we
read	VERB	read
,	PUNCT	,
learn	VERB	learn
,	PUNCT	,
and	CCONJ	and
enjoy	VERB	enjoy
making	VERB	make
acquaintance	NOUN	acquaintance
with	ADP	with
an	DET	an
individuality	NOUN	individuality
and	CCONJ	and
surroundings	NOUN	surrounding
foreign	ADJ	foreign
to	ADP	to
our	PRON	our
own	ADJ	own
experience	NOUN	experience
.	PUNCT	.
There	PRON	there
are	AUX	be
hundreds	NOUN	hundred
of	ADP	of
Englishwomen	NOUN	englishwoman
living	VERB	live
lives	NOUN	life
as	ADV	as
isolated	ADJ	isolated
,	PUNCT	,
as	ADP	as
guarded	VERB	guard
from	ADP	from
all	DET	all
practical	ADJ	practical
knowledge	NOUN	knowledge
of	ADP	of
the	DET	the
outer	ADJ	outer
world	NOUN	world
,	PUNCT	,
as	ADV	as
entirely	ADV	entirely
circumscribed	ADJ	circumscribed
as	ADP	as
the	DET	the
life	NOUN	life
of	ADP	of
Lady	PROPN	Lady
Mary	PROPN	Mary
Crewys	PROPN	Crewys
;	PUNCT	;
though	SCONJ	though
they	PRON	they
are	AUX	be
not	PART	not
all	DET	all
unhappy	ADJ	unhappy
.	PUNCT	.
On	ADP	on
the	DET	the
contrary	NOUN	contrary
,	PUNCT	,
many	ADJ	many
diffuse	VERB	diffuse
content	NOUN	content
and	CCONJ	and
kindness	NOUN	kindness
all	DET	all
around	ADP	around
them	PRON	they
,	PUNCT	,
and	CCONJ	and
take	VERB	take
it	PRON	it
for	ADP	for
granted	VERB	grant
that	SCONJ	that
their	PRON	their
own	ADJ	own
personal	ADJ	personal
wishes	NOUN	wish
are	AUX	be
of	ADP	of
no	NOUN	no
account	NOUN	account
.	PUNCT	.
Indeed	ADV	indeed
it	PRON	it
would	AUX	would
seem	VERB	seem
that	SCONJ	that
some	DET	some
cease	VERB	cease
to	PART	to
be	AUX	be
aware	ADJ	aware
what	PRON	what
their	PRON	their
own	ADJ	own
personal	ADJ	personal
wishes	NOUN	wish
are	AUX	be
.	PUNCT	.
With	ADP	with
anxious	ADJ	anxious
eyes	NOUN	eye
fixed	VERB	fix
on	ADP	on
others	NOUN	other
--	PUNCT	--
the	DET	the
husband	NOUN	husband
,	PUNCT	,
father	NOUN	father
,	PUNCT	,
sons	NOUN	son
,	PUNCT	,
who	PRON	who
dominate	VERB	dominate
them,--they	PRON	them,--they
live	VERB	live
to	PART	to
please	VERB	please
,	PUNCT	,
to	PART	to
serve	VERB	serve
,	PUNCT	,
to	PART	to
nurse	VERB	nurse
,	PUNCT	,
and	CCONJ	and
to	PART	to
console	VERB	console
;	PUNCT	;
revered	VERB	revere
certainly	ADV	certainly
as	ADP	as
queens	NOUN	queen
of	ADP	of
their	PRON	their
tiny	ADJ	tiny
kingdoms	NOUN	kingdom
,	PUNCT	,
but	CCONJ	but
also	ADV	also
helpless	ADJ	helpless
as	ADP	as
prisoners	NOUN	prisoner
.	PUNCT	.
Calm	ADJ	calm
,	PUNCT	,
as	ADP	as
fixed	VERB	fix
stars	NOUN	star
,	PUNCT	,
they	PRON	they
regard	VERB	regard
(	PUNCT	(
perhaps	ADV	perhaps
sometimes	ADV	sometimes
a	DET	a
little	ADJ	little
wistfully	ADV	wistfully
)	PUNCT	)
the	DET	the
orbits	NOUN	orbit
of	ADP	of
brighter	ADJ	bright
planets	NOUN	planet
,	PUNCT	,
and	CCONJ	and
the	DET	the
flashing	NOUN	flashing
of	ADP	of
occasional	ADJ	occasional
meteors	NOUN	meteor
,	PUNCT	,
within	ADP	within
their	PRON	their
ken	NOUN	ken
;	PUNCT	;
knowing	VERB	know
that	SCONJ	that
their	PRON	their
own	ADJ	own
place	NOUN	place
is	AUX	be
unchangeable	ADJ	unchangeable
--	PUNCT	--
immutable	ADJ	immutable
.	PUNCT	.
That	SCONJ	that
the	DET	the
views	NOUN	view
of	ADP	of
such	ADJ	such
women	NOUN	woman
are	AUX	be
often	ADV	often
narrow	ADJ	narrow
,	PUNCT	,
their	PRON	their
prejudices	NOUN	prejudice
many	ADJ	many
,	PUNCT	,
their	PRON	their
conventions	NOUN	convention
tiresome	ADJ	tiresome
,	PUNCT	,
who	PRON	who
shall	AUX	shall
deny	VERB	deny
?	PUNCT	?
That	SCONJ	that
their	PRON	their
souls	NOUN	soul
are	AUX	be
pure	ADJ	pure
and	CCONJ	and
tender	ADJ	tender
,	PUNCT	,
their	PRON	their
hearts	NOUN	heart
open	ADJ	open
to	ADP	to
kindness	NOUN	kindness
as	ADP	as
are	AUX	be
their	PRON	their
hands	NOUN	hand
to	ADP	to
charity	NOUN	charity
,	PUNCT	,
nobody	PRON	nobody
who	PRON	who
knows	VERB	know
the	DET	the
type	NOUN	type
will	AUX	will
dispute	VERB	dispute
.	PUNCT	.
They	PRON	they
lack	VERB	lack
many	ADJ	many
advantages	NOUN	advantage
which	DET	which
their	PRON	their
more	ADV	more
independent	ADJ	independent
sisters	NOUN	sister
(	PUNCT	(
no	DET	no
less	ADV	less
gifted	ADJ	gifted
with	ADP	with
noble	ADJ	noble
and	CCONJ	and
womanly	ADJ	womanly
qualities	NOUN	quality
)	PUNCT	)
enjoy	VERB	enjoy
,	PUNCT	,
but	CCONJ	but
they	PRON	they
possess	VERB	possess
a	DET	a
peculiar	NOUN	peculiar
gentleness	NOUN	gentleness
,	PUNCT	,
which	DET	which
is	AUX	be
all	DET	all
their	PRON	their
own	ADJ	own
,	PUNCT	,
whether	SCONJ	whether
it	PRON	it
be	AUX	be
adored	VERB	adore
or	CCONJ	or
despised	VERB	despise
.	PUNCT	.
When	SCONJ	when
one	NUM	one
of	ADP	of
their	PRON	their
number	NOUN	number
happens	VERB	happen
to	PART	to
be	AUX	be
cleverer	ADJ	clever
,	PUNCT	,
larger	ADV	larger
minded	ADJ	minded
,	PUNCT	,
more	ADJ	more
restless	ADJ	restless
,	PUNCT	,
and	CCONJ	and
impatient	ADJ	impatient
,	PUNCT	,
it	PRON	it
may	AUX	may
be	AUX	be
,	PUNCT	,
by	ADP	by
nature	NOUN	nature
than	ADP	than
her	PRON	her
sisters	NOUN	sister
,	PUNCT	,
tragedy	NOUN	tragedy
may	AUX	may
ensue	VERB	ensue
.	PUNCT	.
But	CCONJ	but
not	PART	not
often	ADV	often
.	PUNCT	.
Habit	NOUN	habit
and	CCONJ	and
public	ADJ	public
opinion	NOUN	opinion
are	AUX	be
strong	ADJ	strong
restrainers	NOUN	restrainer
,	PUNCT	,
stronger	ADJ	strong
sometimes	ADV	sometimes
than	ADP	than
even	ADV	even
the	DET	the
most	ADV	most
carefully	ADV	carefully
inculcated	VERB	inculcate
abstract	ADJ	abstract
principles	NOUN	principle
.	PUNCT	.
To	PART	to
turn	VERB	turn
to	ADP	to
another	DET	another
phase	NOUN	phase
of	ADP	of
the	DET	the
story	NOUN	story
--	PUNCT	--
there	PRON	there
was	AUX	be
a	DET	a
time	NOUN	time
during	ADP	during
the	DET	the
Boer	PROPN	Boer
War	PROPN	War
when	SCONJ	when
there	PRON	there
was	AUX	be
literally	ADV	literally
scarcely	ADV	scarcely
a	DET	a
woman	NOUN	woman
in	ADP	in
England	PROPN	England
who	PRON	who
was	AUX	be
not	PART	not
mourning	VERB	mourn
the	DET	the
death	NOUN	death
of	ADP	of
some	DET	some
man	NOUN	man
--	PUNCT	--
be	AUX	be
he	PRON	he
son	NOUN	son
,	PUNCT	,
brother	NOUN	brother
,	PUNCT	,
or	CCONJ	or
husband	NOUN	husband
,	PUNCT	,
lover	NOUN	lover
or	CCONJ	or
friend,--and	PUNCT	friend,--and
that	DET	that
time	NOUN	time
seems	VERB	seem
still	ADV	still
very	ADV	very
,	PUNCT	,
very	ADV	very
recent	ADJ	recent
to	ADP	to
some	DET	some
of	ADP	of
us	PRON	we
.	PUNCT	.
The	DET	the
rights	NOUN	right
and	CCONJ	and
wrongs	NOUN	wrong
of	ADP	of
a	DET	a
war	NOUN	war
have	AUX	have
nothing	PRON	nothing
to	PART	to
do	AUX	do
with	ADP	with
the	DET	the
sympathy	NOUN	sympathy
all	DET	all
civilised	ADJ	civilised
men	NOUN	man
and	CCONJ	and
women	NOUN	woman
extend	VERB	extend
to	ADP	to
the	DET	the
soldiers	NOUN	soldier
on	ADP	on
both	DET	both
sides	NOUN	side
who	PRON	who
take	VERB	take
part	NOUN	part
in	ADP	in
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
_	PUNCT	_
Theirs	PRON	theirs
not	PART	not
to	PART	to
reason	VERB	reason
why	SCONJ	why
,	PUNCT	,
Theirs	VERB	their
but	CCONJ	but
to	PART	to
do	AUX	do
or	CCONJ	or
die	VERB	die
_	PUNCT	_
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
whether	SCONJ	whether
they	PRON	they
""""	PUNCT	""""
do	AUX	do
or	CCONJ	or
die	VERB	die
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
mingled	ADJ	mingled
suspense	NOUN	suspense
,	PUNCT	,
pride	NOUN	pride
,	PUNCT	,
and	CCONJ	and
anguish	NOUN	anguish
suffered	VERB	suffer
by	ADP	by
their	PRON	their
women	NOUN	woman
-	PUNCT	-
kind	NOUN	kind
rouses	VERB	rouse
the	DET	the
pity	NOUN	pity
of	ADP	of
the	DET	the
world	NOUN	world
;	PUNCT	;
but	CCONJ	but
most	ADV	most
of	ADP	of
all	DET	all
,	PUNCT	,
for	ADP	for
the	DET	the
secret	NOUN	secret
of	ADP	of
sympathy	NOUN	sympathy
is	AUX	be
understanding	NOUN	understanding
,	PUNCT	,
the	DET	the
pity	NOUN	pity
of	ADP	of
those	DET	those
who	PRON	who
have	AUX	have
suffered	VERB	suffer
likewise	ADV	likewise
.	PUNCT	.
So	SCONJ	so
that	SCONJ	that
such	ADJ	such
escapades	NOUN	escapade
as	ADP	as
Peter	PROPN	Peter
's	PART	's
in	ADP	in
the	DET	the
story	NOUN	story
,	PUNCT	,
being	AUX	be
not	PART	not
very	ADV	very
uncommon	ADJ	uncommon
at	ADP	at
that	DET	that
dark	ADJ	dark
period	NOUN	period
(	PUNCT	(
and	CCONJ	and
having	VERB	have
its	PRON	its
foundation	NOUN	foundation
in	ADP	in
fact	NOUN	fact
)	PUNCT	)
,	PUNCT	,
may	AUX	may
have	AUX	have
touched	VERB	touch
hearts	NOUN	heart
over	ADV	over
here	ADV	here
,	PUNCT	,
which	DET	which
will	AUX	will
be	AUX	be
unmoved	VERB	unmove
on	ADP	on
the	DET	the
other	ADJ	other
side	NOUN	side
of	ADP	of
the	DET	the
Atlantic	PROPN	Atlantic
.	PUNCT	.
I	PRON	I
can	AUX	can
not	PART	not
tell	VERB	tell
.	PUNCT	.
I	PRON	I
have	AUX	have
known	VERB	know
very	ADV	very
few	ADJ	few
Americans	PROPN	Americans
,	PUNCT	,
and	CCONJ	and
though	SCONJ	though
I	PRON	I
have	AUX	have
counted	VERB	count
those	DET	those
few	ADJ	few
among	ADP	among
my	PRON	my
friends	NOUN	friend
,	PUNCT	,
they	PRON	they
have	AUX	have
been	AUX	be
rarely	ADV	rarely
met	VERB	meet
.	PUNCT	.
My	PRON	my
only	ADJ	only
knowledge	NOUN	knowledge
of	ADP	of
America	PROPN	America
has	AUX	have
been	AUX	be
gleaned	VERB	glean
from	ADP	from
my	PRON	my
observation	NOUN	observation
of	ADP	of
these	DET	these
,	PUNCT	,
and	CCONJ	and
from	ADP	from
reading	VERB	read
.	PUNCT	.
As	ADP	as
it	PRON	it
happens	VERB	happen
,	PUNCT	,
the	DET	the
favourite	ADJ	favourite
books	NOUN	book
of	ADP	of
my	PRON	my
childhood	NOUN	childhood
were	AUX	be
,	PUNCT	,
with	ADP	with
few	ADJ	few
exceptions	NOUN	exception
,	PUNCT	,
American	ADJ	american
.	PUNCT	.
Partly	ADV	partly
from	ADP	from
association	NOUN	association
and	CCONJ	and
partly	ADV	partly
because	SCONJ	because
I	PRON	I
count	VERB	count
it	PRON	it
the	DET	the
most	ADV	most
truly	ADV	truly
delightful	ADJ	delightful
story	NOUN	story
of	ADP	of
its	PRON	its
kind	NOUN	kind
that	PRON	that
ever	ADV	ever
was	AUX	be
written	VERB	write
,	PUNCT	,
""""	PUNCT	""""
Little	PROPN	Little
Women	PROPN	Women
""""	PUNCT	""""
has	AUX	have
always	ADV	always
retained	VERB	retain
its	PRON	its
early	ADJ	early
place	NOUN	place
in	ADP	in
my	PRON	my
affections	NOUN	affection
.	PUNCT	.
""""	PUNCT	""""
Meg	PROPN	Meg
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
Jo	PROPN	Jo
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
Beth	PROPN	Beth
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
""""	PUNCT	""""
Amy	PROPN	Amy
""""	PUNCT	""""
are	AUX	be
my	PRON	my
oldest	ADJ	old
and	CCONJ	and
dearest	ADJ	dear
friends	NOUN	friend
;	PUNCT	;
and	CCONJ	and
when	SCONJ	when
I	PRON	I
think	VERB	think
of	ADP	of
them	PRON	they
,	PUNCT	,
it	PRON	it
is	AUX	be
hard	ADJ	hard
to	PART	to
believe	VERB	believe
that	SCONJ	that
America	PROPN	America
could	AUX	could
be	AUX	be
a	DET	a
land	NOUN	land
of	ADP	of
strangers	NOUN	stranger
to	ADP	to
me	PRON	I
after	ADV	after
all	ADV	all
.	PUNCT	.
I	PRON	I
confess	VERB	confess
to	ADP	to
a	DET	a
weakness	NOUN	weakness
for	ADP	for
the	DET	the
""""	PUNCT	""""
Wide	ADJ	wide
,	PUNCT	,
Wide	ADJ	wide
World	NOUN	world
""""	PUNCT	""""
and	CCONJ	and
a	DET	a
secret	ADJ	secret
passion	NOUN	passion
for	ADP	for
""""	PUNCT	""""
Queechy	PROPN	Queechy
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
loved	VERB	love
""""	PUNCT	""""
Mr.	PROPN	Mr.
Rutherford	PROPN	Rutherford
's	PART	's
Children	PROPN	Children
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
was	AUX	be
always	ADV	always
interested	ADJ	interested
to	PART	to
hear	VERB	hear
""""	PUNCT	""""
What	PRON	what
Katy	PROPN	Katy
Did	AUX	do
,	PUNCT	,
""""	PUNCT	""""
Whilst	SCONJ	whilst
the	DET	the
very	ADJ	very
thought	NOUN	thought
of	ADP	of
""""	PUNCT	""""
Melbourne	PROPN	Melbourne
House	PROPN	House
""""	PUNCT	""""
thrills	VERB	thrill
me	PRON	I
with	ADP	with
recollections	NOUN	recollection
of	ADP	of
the	DET	the
joy	NOUN	joy
I	PRON	I
experienced	VERB	experience
therein	ADV	therein
.	PUNCT	.
But	CCONJ	but
this	DET	this
is	AUX	be
all	DET	all
by	ADP	by
the	DET	the
way	NOUN	way
;	PUNCT	;
and	CCONJ	and
for	ADP	for
the	DET	the
egotism	NOUN	egotism
which	DET	which
is	AUX	be
,	PUNCT	,
I	PRON	I
fear	VERB	fear
me	PRON	I
,	PUNCT	,
displayed	VERB	display
in	ADP	in
this	DET	this
foreword	NOUN	foreword
,	PUNCT	,
I	PRON	I
can	AUX	can
but	CCONJ	but
plead	VERB	plead
,	PUNCT	,
not	PART	not
only	ADV	only
the	DET	the
difficulty	NOUN	difficulty
of	ADP	of
writing	VERB	write
a	DET	a
preface	NOUN	preface
at	ADV	at
all	ADV	all
,	PUNCT	,
when	SCONJ	when
one	PRON	one
has	AUX	have
no	DET	no
personal	ADJ	personal
inclination	NOUN	inclination
that	ADV	that
way	ADV	way
,	PUNCT	,
but	CCONJ	but
the	DET	the
nervousness	NOUN	nervousness
which	DET	which
must	AUX	must
beset	VERB	beset
a	DET	a
writer	NOUN	writer
who	PRON	who
is	AUX	be
directly	ADV	directly
addressing	VERB	address
not	PART	not
a	DET	a
tried	VERB	try
and	CCONJ	and
friendly	ADJ	friendly
public	NOUN	public
,	PUNCT	,
but	CCONJ	but
an	DET	an
unknown	ADJ	unknown
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
it	PRON	it
may	AUX	may
be	AUX	be
,	PUNCT	,
less	ADV	less
easily	ADV	easily
pleased	ADJ	pleased
and	CCONJ	and
more	ADV	more
critical	ADJ	critical
audience	NOUN	audience
.	PUNCT	.
It	PRON	it
appears	VERB	appear
to	ADP	to
me	VERB	me
that	SCONJ	that
it	PRON	it
would	AUX	would
be	AUX	be
a	DET	a
simpler	ADJ	simple
thing	NOUN	thing
to	PART	to
write	VERB	write
another	DET	another
book	NOUN	book
;	PUNCT	;
and	CCONJ	and
I	PRON	I
would	AUX	would
rather	ADV	rather
do	AUX	do
so	ADV	so
.	PUNCT	.
I	PRON	I
can	AUX	can
only	ADV	only
hope	VERB	hope
that	SCONJ	that
some	DET	some
of	ADP	of
the	DET	the
readers	NOUN	reader
of	ADP	of
""""	PUNCT	""""
Peter	PROPN	Peter
's	PART	's
Mother	PROPN	Mother
,	PUNCT	,
""""	PUNCT	""""
if	SCONJ	if
she	PRON	she
is	AUX	be
so	ADV	so
happy	ADJ	happy
as	ADP	as
to	PART	to
find	VERB	find
favour	NOUN	favour
in	ADP	in
American	ADJ	american
eyes	NOUN	eye
,	PUNCT	,
would	AUX	would
rather	ADV	rather
I	PRON	I
did	AUX	do
so	ADV	so
too	ADV	too
;	PUNCT	;
in	ADP	in
I	PRON	I
which	DET	which
case	NOUN	case
I	PRON	I
shall	AUX	shall
very	ADV	very
joyfully	ADV	joyfully
try	VERB	try
to	PART	to
gratify	VERB	gratify
their	PRON	their
wishes	NOUN	wish
,	PUNCT	,
and	CCONJ	and
my	PRON	my
own	ADJ	own
.	PUNCT	.
BETTY	PROPN	BETTY
DE	X	de
LA	X	la
PASTURE	NOUN	pasture
.	PUNCT	.
PETER	PROPN	PETER
'S	PART	's
MOTHER	PROPN	MOTHER
CHAPTER	NOUN	chapter
I	NUM	i
Above	ADP	above
Youlestone	PROPN	Youlestone
village	NOUN	village
,	PUNCT	,
overlooking	VERB	overlook
the	DET	the
valley	NOUN	valley
and	CCONJ	and
the	DET	the
river	NOUN	river
,	PUNCT	,
and	CCONJ	and
the	DET	the
square	NOUN	square
-	PUNCT	-
towered	ADJ	towered
church	NOUN	church
,	PUNCT	,
stood	VERB	stand
Barracombe	PROPN	Barracombe
House	PROPN	House
,	PUNCT	,
backed	VERB	back
by	ADP	by
Barracombe	PROPN	Barracombe
Woods	PROPN	Woods
,	PUNCT	,
and	CCONJ	and
owned	VERB	own
by	ADP	by
Sir	PROPN	Sir
Timothy	PROPN	Timothy
Crewys	PROPN	Crewys
,	PUNCT	,
of	ADP	of
Barracombe	PROPN	Barracombe
.	PUNCT	.
From	ADP	from
the	DET	the
terrace	NOUN	terrace
before	ADP	before
his	PRON	his
windows	NOUN	window
Sir	PROPN	Sir
Timothy	PROPN	Timothy
could	AUX	could
take	VERB	take
a	DET	a
bird's	NOUN	bird's
-	PUNCT	-
eye	NOUN	eye
view	NOUN	view
of	ADP	of
his	PRON	his
own	ADJ	own
property	NOUN	property
,	PUNCT	,
up	ADP	up
the	DET	the
river	NOUN	river
and	CCONJ	and
down	ADP	down
the	DET	the
river	NOUN	river
;	PUNCT	;
while	SCONJ	while
he	PRON	he
also	ADV	also
had	AUX	have
the	DET	the
felicity	NOUN	felicity
of	ADP	of
beholding	VERB	behold
the	DET	the
estate	NOUN	estate
of	ADP	of
his	PRON	his
most	ADJ	most
important	ADJ	important
neighbour	NOUN	neighbour
,	PUNCT	,
Colonel	PROPN	Colonel
Hewel	PROPN	Hewel
,	PUNCT	,
of	ADP	of
Hewelscourt	PROPN	Hewelscourt
,	PUNCT	,
mapped	VERB	map
out	ADP	out
before	ADP	before
his	PRON	his
eyes	NOUN	eye
,	PUNCT	,
as	ADV	as
plainly	ADV	plainly
visible	ADJ	visible
in	ADP	in
detail	NOUN	detail
as	ADP	as
land	NOUN	land
on	ADP	on
the	DET	the
opposite	ADJ	opposite
side	NOUN	side
of	ADP	of
a	DET	a
narrow	ADJ	narrow
valley	NOUN	valley
must	AUX	must
always	ADV	always
be	AUX	be
.	PUNCT	.
He	PRON	he
cast	VERB	cast
no	DET	no
envious	ADJ	envious
glances	NOUN	glance
at	ADP	at
his	PRON	his
neighbour	NOUN	neighbour
's	PART	's
property	NOUN	property
.	PUNCT	.
The	DET	the
Youle	PROPN	Youle
was	AUX	be
a	DET	a
boundary	NOUN	boundary
which	DET	which
none	NOUN	none
could	AUX	could
dispute	VERB	dispute
,	PUNCT	,
and	CCONJ	and
which	DET	which
could	AUX	could
only	ADV	only
be	AUX	be
conveniently	ADV	conveniently
crossed	VERB	cross
by	ADP	by
the	DET	the
ferry	NOUN	ferry
,	PUNCT	,
for	ADP	for
the	DET	the
nearest	ADJ	near
bridge	NOUN	bridge
was	AUX	be
seven	NUM	seven
miles	NOUN	mile
distant	ADV	distant
,	PUNCT	,
at	ADP	at
Brawnton	PROPN	Brawnton
,	PUNCT	,
the	DET	the
old	ADJ	old
post	NOUN	post
-	ADJ	-
town	NOUN	town
.	PUNCT	.
From	ADP	from
Brawnton	PROPN	Brawnton
the	DET	the
coach	NOUN	coach
still	ADV	still
ran	VERB	run
once	ADV	once
a	DET	a
week	NOUN	week
for	ADP	for
the	DET	the
benefit	NOUN	benefit
of	ADP	of
the	DET	the
outlying	ADJ	outlying
villages	NOUN	village
,	PUNCT	,
and	CCONJ	and
the	DET	the
single	ADJ	single
line	NOUN	line
of	ADP	of
rail	NOUN	rail
which	DET	which
threaded	VERB	thread
the	DET	the
valley	NOUN	valley
of	ADP	of
the	DET	the
Youle	PROPN	Youle
in	ADP	in
the	DET	the
year	NOUN	year
1900	NUM	1900
was	AUX	be
still	ADV	still
a	DET	a
novelty	NOUN	novelty
to	ADP	to
the	DET	the
inhabitants	NOUN	inhabitant
of	ADP	of
this	DET	this
unfrequented	ADJ	unfrequented
part	NOUN	part
of	ADP	of
Devon	PROPN	Devon
.	PUNCT	.
Sir	PROPN	Sir
Timothy	PROPN	Timothy
sometimes	ADV	sometimes
expressed	VERB	express
a	DET	a
majestic	ADJ	majestic
pity	NOUN	pity
for	ADP	for
Colonel	PROPN	Colonel
Hewel	PROPN	Hewel
,	PUNCT	,
because	SCONJ	because
the	DET	the
railway	NOUN	railway
ran	VERB	run
through	ADP	through
some	DET	some
of	ADP	of
his	PRON	his
neighbour	NOUN	neighbour
's	PART	's
best	ADJ	good
fields	NOUN	field
;	PUNCT	;
and	CCONJ	and
also	ADV	also
because	SCONJ	because
Hewelscourt	PROPN	Hewelscourt
was	AUX	be
on	ADP	on
the	DET	the
wrong	ADJ	wrong
side	NOUN	side
of	ADP	of
the	DET	the
river	NOUN	river
--	PUNCT	--
faced	VERB	face
due	ADP	due
north	NOUN	north
--	PUNCT	--
and	CCONJ	and
was	AUX	be
almost	ADV	almost
buried	VERB	bury
in	ADP	in
timber	NOUN	timber
.	PUNCT	.
But	CCONJ	but
Colonel	PROPN	Colonel
Hewel	PROPN	Hewel
was	AUX	be
perfectly	ADV	perfectly
satisfied	ADJ	satisfied
with	ADP	with
