,	PUNCT	,
without	ADP	without
a	DET	a
comeback	NOUN	comeback
of	ADP	of
the	DET	the
horror	NOUN	horror
of	ADP	of
those	DET	those
days	NOUN	day
after	ADP	after
the	DET	the
murder	NOUN	murder
.	PUNCT	.
You	PRON	you
remember	VERB	remember
it	PRON	it
—	PUNCT	—
the	DET	the
Hesketh	PROPN	Hesketh
mystery	NOUN	mystery
?	PUNCT	?
And	CCONJ	and
mystery	NOUN	mystery
it	PRON	it
surely	ADV	surely
was	AUX	be
,	PUNCT	,
baffling	VERB	baffle
,	PUNCT	,
as	ADP	as
it	PRON	it
did	AUX	do
,	PUNCT	,
the	DET	the
police	NOUN	police
and	CCONJ	and
the	DET	the
populace	NOUN	populace
of	ADP	of
the	DET	the
whole	ADJ	whole
state	NOUN	state
.	PUNCT	.
For	CCONJ	for
who	PRON	who
could	AUX	could
guess	VERB	guess
why	SCONJ	why
a	DET	a
girl	NOUN	girl
like	ADP	like
that	DET	that
,	PUNCT	,
rich	ADJ	rich
,	PUNCT	,
beautiful	ADJ	beautiful
,	PUNCT	,
without	ADP	without
a	DET	a
care	NOUN	care
or	CCONJ	or
an	DET	an
enemy	NOUN	enemy
,	PUNCT	,
should	AUX	should
be	AUX	be
done	VERB	do
to	ADP	to
death	NOUN	death
as	ADP	as
she	PRON	she
was	AUX	be
.	PUNCT	.
Think	VERB	think
of	ADP	of
it	PRON	it
—	PUNCT	—
at	ADP	at
five	NUM	five
o'clock	NOUN	o'clock
sitting	VERB	sit
with	ADP	with
her	PRON	her
mother	NOUN	mother
taking	VERB	take
tea	NOUN	tea
in	ADP	in
the	DET	the
library	NOUN	library
at	ADP	at
Mapleshade	PROPN	Mapleshade
and	CCONJ	and
that	DET	that
same	ADJ	same
night	NOUN	night
found	VERB	find
dead	ADJ	dead
—	PUNCT	—
murdered	VERB	murder
—	PUNCT	—
by	ADP	by
the	DET	the
side	NOUN	side
of	ADP	of
a	DET	a
lonesome	ADJ	lonesome
country	NOUN	country
road	NOUN	road
,	PUNCT	,
a	DET	a
hundred	NUM	hundred
and	CCONJ	and
eighteen	NUM	eighteen
miles	NOUN	mile
away	ADV	away
.	PUNCT	.
It	PRON	it
's	AUX	be
the	DET	the
story	NOUN	story
of	ADP	of
this	DET	this
that	PRON	that
I	PRON	I
'm	AUX	be
going	VERB	go
to	PART	to
tell	VERB	tell
here	ADV	here
,	PUNCT	,
and	CCONJ	and
as	ADP	as
you	PRON	you
'll	AUX	will
get	VERB	get
a	DET	a
good	ADJ	good
deal	NOUN	deal
of	ADP	of
me	PRON	I
before	ADP	before
I	PRON	I
'm	AUX	be
through	ADV	through
,	PUNCT	,
I	PRON	I
'd	AUX	would
better	ADV	well
,	PUNCT	,
right	ADV	right
now	ADV	now
at	ADP	at
the	DET	the
start	NOUN	start
,	PUNCT	,
introduce	VERB	introduce
myself	PRON	myself
.	PUNCT	.
I	PRON	I
'm	AUX	be
Molly	PROPN	Molly
Morganthau	PROPN	Morganthau
,	PUNCT	,
day	NOUN	day
operator	NOUN	operator
in	ADP	in
the	DET	the
telephone	NOUN	telephone
exchange	NOUN	exchange
at	ADP	at
Longwood	PROPN	Longwood
,	PUNCT	,
New	PROPN	New
Jersey	PROPN	Jersey
,	PUNCT	,
twenty	NUM	twenty
-	PUNCT	-
three	NUM	three
years	NOUN	year
old	ADJ	old
,	PUNCT	,
dark	ADJ	dark
,	PUNCT	,
slim	ADJ	slim
,	PUNCT	,
and	CCONJ	and
as	ADP	as
for	ADP	for
my	PRON	my
looks	NOUN	look
—	PUNCT	—
well	INTJ	well
,	PUNCT	,
put	VERB	put
them	PRON	they
down	ADP	down
as	ADP	as
""""	PUNCT	""""
medium	NOUN	medium
""""	PUNCT	""""
and	CCONJ	and
let	VERB	let
it	PRON	it
go	VERB	go
at	ADP	at
that	DET	that
.	PUNCT	.
My	PRON	my
name	NOUN	name
's	AUX	be
Morganthau	PROPN	Morganthau
because	SCONJ	because
my	PRON	my
father	NOUN	father
was	AUX	be
a	DET	a
Polish	PROPN	Polish
Jew	PROPN	Jew
—	PUNCT	—
a	DET	a
piece	NOUN	piece
worker	NOUN	worker
on	ADP	on
pants	NOUN	pant
—	PUNCT	—
but	CCONJ	but
my	PRON	my
two	NUM	two
front	ADJ	front
names	NOUN	name
,	PUNCT	,
Mary	PROPN	Mary
McKenna	PROPN	McKenna
,	PUNCT	,
are	AUX	be
after	ADP	after
my	PRON	my
mother	NOUN	mother
,	PUNCT	,
who	PRON	who
was	AUX	be
from	ADP	from
County	PROPN	County
Galway	PROPN	Galway
,	PUNCT	,
Ireland	PROPN	Ireland
.	PUNCT	.
I	PRON	I
was	AUX	be
raised	VERB	raise
in	ADP	in
an	DET	an
East	PROPN	East
Side	PROPN	Side
tenement	NOUN	tenement
,	PUNCT	,
but	CCONJ	but
I	PRON	I
went	VERB	go
steady	ADJ	steady
to	ADP	to
the	DET	the
Grammar	NOUN	grammar
school	NOUN	school
and	CCONJ	and
through	ADP	through
the	DET	the
High	NOUN	high
and	CCONJ	and
I	PRON	I
'm	AUX	be
not	PART	not
throwing	VERB	throw
bouquets	NOUN	bouquet
at	ADP	at
myself	PRON	myself
when	SCONJ	when
I	PRON	I
say	VERB	say
I	PRON	I
made	VERB	make
a	DET	a
good	ADJ	good
record	NOUN	record
.	PUNCT	.
That	DET	that
's	AUX	be
how	SCONJ	how
I	PRON	I
come	VERB	come
to	PART	to
be	AUX	be
nervy	ADJ	nervy
enough	ADV	enough
to	PART	to
write	VERB	write
this	DET	this
story	NOUN	story
—	PUNCT	—
but	CCONJ	but
you	PRON	you
'll	AUX	will
see	VERB	see
for	ADP	for
yourself	PRON	yourself
.	PUNCT	.
Only	ADV	only
just	ADV	just
keep	VERB	keep
in	ADP	in
mind	NOUN	mind
that	SCONJ	that
I	PRON	I
'm	AUX	be
more	ADV	more
at	ADP	at
home	NOUN	home
in	ADP	in
front	NOUN	front
of	ADP	of
a	DET	a
switchboard	NOUN	switchboard
than	ADP	than
at	ADP	at
a	DET	a
desk	NOUN	desk
.	PUNCT	.
I	PRON	I
've	AUX	have
supported	VERB	support
myself	PRON	myself
since	SCONJ	since
I	PRON	I
was	AUX	be
sixteen	NUM	sixteen
,	PUNCT	,
my	PRON	my
father	NOUN	father
dying	VERB	die
then	ADV	then
,	PUNCT	,
and	CCONJ	and
my	PRON	my
mother	NOUN	mother
—	PUNCT	—
God	PROPN	God
rest	VERB	rest
her	PRON	her
blessed	ADJ	blessed
memory!—two	NOUN	memory!—two
years	NOUN	year
later	ADV	later
.	PUNCT	.
First	ADV	first
I	PRON	I
was	AUX	be
in	ADP	in
a	DET	a
department	NOUN	department
store	NOUN	store
and	CCONJ	and
then	ADV	then
in	ADP	in
the	DET	the
Telephone	PROPN	Telephone
Company	PROPN	Company
.	PUNCT	.
I	PRON	I
have	AUX	have
n't	PART	not
a	DET	a
relation	NOUN	relation
in	ADP	in
the	DET	the
country	NOUN	country
and	CCONJ	and
if	SCONJ	if
I	PRON	I
had	AUX	have
I	PRON	I
would	AUX	would
n't	PART	not
have	AUX	have
asked	VERB	ask
a	DET	a
nickel	NOUN	nickel
off	ADP	off
them	PRON	they
.	PUNCT	.
I	PRON	I
'm	AUX	be
that	DET	that
kind	NOUN	kind
,	PUNCT	,
independent	ADJ	independent
and	CCONJ	and
—	PUNCT	—
but	CCONJ	but
that	DET	that
's	AUX	be
enough	ADJ	enough
about	ADP	about
me	PRON	I
.	PUNCT	.
Now	ADV	now
for	ADP	for
you	PRON	you
to	PART	to
rightly	ADV	rightly
get	VERB	get
what	PRON	what
I	PRON	I
'm	AUX	be
going	VERB	go
to	PART	to
tell	VERB	tell
I	PRON	I
'll	AUX	will
have	AUX	have
to	PART	to
begin	VERB	begin
with	ADV	with
a	DET	a
description	NOUN	description
of	ADP	of
Longwood	PROPN	Longwood
village	NOUN	village
and	CCONJ	and
the	DET	the
country	NOUN	country
round	ADV	round
about	ADV	about
.	PUNCT	.
I	PRON	I
've	AUX	have
made	VERB	make
a	DET	a
sort	NOUN	sort
of	ADP	of
diagram	NOUN	diagram
—	PUNCT	—
it	PRON	it
is	AUX	be
n't	PART	not
drawn	VERB	draw
to	ADP	to
scale	NOUN	scale
but	CCONJ	but
it	PRON	it
gives	VERB	give
the	DET	the
general	ADJ	general
effect	NOUN	effect
,	PUNCT	,
all	ADV	all
right	ADV	right
—	PUNCT	—
and	CCONJ	and
with	ADP	with
that	DET	that
and	CCONJ	and
what	PRON	what
I	PRON	I
'll	AUX	will
describe	VERB	describe
you	PRON	you
can	AUX	can
get	VERB	get
an	DET	an
idea	NOUN	idea
of	ADP	of
the	DET	the
lay	NOUN	lay
of	ADP	of
the	DET	the
land	NOUN	land
,	PUNCT	,
which	DET	which
you	PRON	you
have	AUX	have
to	PART	to
have	AUX	have
to	PART	to
understand	VERB	understand
things	NOUN	thing
.	PUNCT	.
Longwood	PROPN	Longwood
's	PART	's
in	ADP	in
New	PROPN	New
Jersey	PROPN	Jersey
,	PUNCT	,
a	DET	a
real	ADJ	real
picturesque	ADJ	picturesque
village	NOUN	village
of	ADP	of
a	DET	a
thousand	NUM	thousand
inhabitants	NOUN	inhabitant
.	PUNCT	.
It	PRON	it
's	AUX	be
a	DET	a
little	ADJ	little
over	ADP	over
an	DET	an
hour	NOUN	hour
from	ADP	from
New	PROPN	New
York	PROPN	York
by	ADP	by
the	DET	the
main	ADJ	main
line	NOUN	line
and	CCONJ	and
here	ADV	here
and	CCONJ	and
there	ADV	there
round	ADP	round
it	PRON	it
are	AUX	be
country	NOUN	country
places	NOUN	place
,	PUNCT	,
mostly	ADV	mostly
fine	ADJ	fine
ones	NOUN	one
owned	VERB	own
by	ADP	by
rich	ADJ	rich
people	NOUN	people
.	PUNCT	.
There	PRON	there
are	AUX	be
some	DET	some
farms	NOUN	farm
too	ADV	too
,	PUNCT	,
and	CCONJ	and
along	ADP	along
the	DET	the
railway	NOUN	railway
and	CCONJ	and
the	DET	the
turnpike	NOUN	turnpike
are	AUX	be
other	ADJ	other
villages	NOUN	village
.	PUNCT	.
My	PRON	my
exchange	NOUN	exchange
is	AUX	be
the	DET	the
central	ADJ	central
office	NOUN	office
for	ADP	for
a	DET	a
good	ADJ	good
radius	NOUN	radius
of	ADP	of
country	NOUN	country
,	PUNCT	,
taking	VERB	take
in	ADP	in
Azalea	PROPN	Azalea
,	PUNCT	,
twenty	NUM	twenty
-	PUNCT	-
five	NUM	five
miles	NOUN	mile
above	ADP	above
us	PRON	we
on	ADP	on
the	DET	the
main	ADJ	main
line	NOUN	line
,	PUNCT	,
and	CCONJ	and
running	VERB	run
its	PRON	its
wires	NOUN	wire
out	ADP	out
in	ADP	in
a	DET	a
big	ADJ	big
circle	NOUN	circle
to	ADP	to
the	DET	the
scattered	VERB	scatter
houses	NOUN	house
and	CCONJ	and
the	DET	the
crossroad	NOUN	crossroad
settlements	NOUN	settlement
.	PUNCT	.
It	PRON	it
's	AUX	be
on	ADP	on
Main	PROPN	Main
Street	PROPN	Street
,	PUNCT	,
opposite	ADP	opposite
the	DET	the
station	NOUN	station
,	PUNCT	,
and	CCONJ	and
from	ADP	from
my	PRON	my
chair	NOUN	chair
at	ADP	at
the	DET	the
switchboard	NOUN	switchboard
I	PRON	I
can	AUX	can
see	VERB	see
the	DET	the
platform	NOUN	platform
and	CCONJ	and
the	DET	the
trains	NOUN	train
as	ADP	as
they	PRON	they
come	VERB	come
down	ADV	down
from	ADP	from
Cherry	PROPN	Cherry
Junction	PROPN	Junction
or	CCONJ	or
up	ADP	up
from	ADP	from
New	PROPN	New
York	PROPN	York
.	PUNCT	.
It	PRON	it
's	AUX	be
sixty	NUM	sixty
miles	NOUN	mile
from	ADP	from
Longwood	PROPN	Longwood
to	ADP	to
the	DET	the
Junction	PROPN	Junction
where	SCONJ	where
you	PRON	you
get	VERB	get
the	DET	the
branch	NOUN	branch
line	NOUN	line
that	PRON	that
goes	VERB	go
off	ADV	off
to	ADP	to
the	DET	the
North	PROPN	North
,	PUNCT	,
stopping	VERB	stop
at	ADP	at
other	NOUN	other
stations	NOUN	station
,	PUNCT	,
mostly	ADV	mostly
for	ADP	for
the	DET	the
farm	NOUN	farm
people	NOUN	people
,	PUNCT	,
and	CCONJ	and
where	SCONJ	where
,	PUNCT	,
when	SCONJ	when
you	PRON	you
get	VERB	get
to	ADP	to
Hazelmere	PROPN	Hazelmere
,	PUNCT	,
you	PRON	you
can	AUX	can
connect	VERB	connect
with	ADP	with
an	DET	an
express	NOUN	express
for	ADP	for
Philadelphia	PROPN	Philadelphia
.	PUNCT	.
Also	ADV	also
you	PRON	you
can	AUX	can
keep	VERB	keep
right	ADV	right
on	ADV	on
from	ADP	from
the	DET	the
Junction	PROPN	Junction
and	CCONJ	and
get	VERB	get
to	ADP	to
Philadelphia	PROPN	Philadelphia
that	DET	that
way	NOUN	way
,	PUNCT	,
which	DET	which
is	AUX	be
easier	ADJ	easy
,	PUNCT	,
having	VERB	have
no	DET	no
changes	NOUN	change
and	CCONJ	and
better	ADJ	well
trains	NOUN	train
.	PUNCT	.
When	SCONJ	when
I	PRON	I
was	AUX	be
first	ADV	first
transferred	VERB	transfer
from	ADP	from
New	PROPN	New
York	PROPN	York
—	PUNCT	—
it	PRON	it
's	AUX	be
over	ADP	over
two	NUM	two
years	NOUN	year
now	ADV	now
—	PUNCT	—
I	PRON	I
thought	VERB	think
I	PRON	I
'd	AUX	would
die	VERB	die
of	ADP	of
the	DET	the
lonesomeness	NOUN	lonesomeness
of	ADP	of
it	PRON	it
.	PUNCT	.
At	ADP	at
night	NOUN	night
,	PUNCT	,
looking	VERB	look
out	ADP	out
of	ADP	of
my	PRON	my
window	NOUN	window
—	PUNCT	—
I	PRON	I
lived	VERB	live
over	ADP	over
Galway	PROPN	Galway
's	PART	's
Elite	PROPN	Elite
Millinery	PROPN	Millinery
Parlors	PROPN	Parlors
on	ADP	on
Lincoln	PROPN	Lincoln
Street	PROPN	Street
—	PUNCT	—
across	ADP	across
those	DET	those
miles	NOUN	mile
and	CCONJ	and
miles	NOUN	mile
of	ADP	of
country	NOUN	country
with	ADP	with
a	DET	a
few	ADJ	few
lights	NOUN	light
dotted	VERB	dot
here	ADV	here
and	CCONJ	and
there	ADV	there
,	PUNCT	,
I	PRON	I
felt	VERB	feel
like	ADP	like
I	PRON	I
was	AUX	be
cast	VERB	cast
on	ADP	on
a	DET	a
desert	NOUN	desert
island	NOUN	island
.	PUNCT	.
After	ADP	after
a	DET	a
while	NOUN	while
I	PRON	I
got	VERB	get
used	ADJ	used
to	ADP	to
it	PRON	it
and	CCONJ	and
that	DET	that
first	ADJ	first
spring	NOUN	spring
when	SCONJ	when
the	DET	the
woods	NOUN	wood
began	VERB	begin
to	PART	to
get	VERB	get
a	DET	a
faint	ADJ	faint
greenish	ADJ	greenish
look	NOUN	look
and	CCONJ	and
I	PRON	I
'd	AUX	would
wake	VERB	wake
up	ADP	up
and	CCONJ	and
hear	VERB	hear
birds	NOUN	bird
twittering	VERB	twitter
in	ADP	in
the	DET	the
elms	NOUN	elm
along	ADP	along
the	DET	the
street	NOUN	street
—	PUNCT	—
hold	VERB	hold
on	ADP	on
!	PUNCT	!
I	PRON	I
'm	AUX	be
getting	VERB	get
sidetracked	VERB	sidetrack
.	PUNCT	.
It	PRON	it
's	AUX	be
going	VERB	go
to	PART	to
be	AUX	be
hard	ADJ	hard
at	ADP	at
first	ADV	first
to	PART	to
keep	VERB	keep
myself	PRON	myself
out	ADP	out
,	PUNCT	,
but	CCONJ	but
just	ADV	just
be	AUX	be
patient	ADJ	patient
,	PUNCT	,
I	PRON	I
'll	AUX	will
do	AUX	do
it	PRON	it
better	ADV	well
as	ADP	as
I	PRON	I
go	VERB	go
along	ADP	along
.	PUNCT	.
The	DET	the
county	NOUN	county
turnpike	NOUN	turnpike
goes	VERB	go
through	ADP	through
Longwood	PROPN	Longwood
,	PUNCT	,
and	CCONJ	and
then	ADV	then
sweeps	VERB	sweep
away	ADV	away
over	ADP	over
the	DET	the
open	ADJ	open
country	NOUN	country
between	ADP	between
the	DET	the
estates	NOUN	estate
and	CCONJ	and
the	DET	the
farms	NOUN	farm
and	CCONJ	and
now	ADV	now
and	CCONJ	and
then	ADV	then
a	DET	a
village	NOUN	village
—	PUNCT	—
Huntley	PROPN	Huntley
,	PUNCT	,
Latourette	PROPN	Latourette
,	PUNCT	,
Corona	PROPN	Corona
—	PUNCT	—
strung	VERB	string
out	ADP	out
along	ADP	along
it	PRON	it
like	ADP	like
beads	NOUN	bead
on	ADP	on
a	DET	a
string	NOUN	string
.	PUNCT	.
A	DET	a
hundred	NUM	hundred
and	CCONJ	and
fifty	NUM	fifty
miles	NOUN	mile
off	ADV	off
it	PRON	it
reaches	VERB	reach
Bloomington	PROPN	Bloomington
,	PUNCT	,
a	DET	a
big	ADJ	big
town	NOUN	town
with	ADP	with
hotels	NOUN	hotel
and	CCONJ	and
factories	NOUN	factory
and	CCONJ	and
a	DET	a
jail	NOUN	jail
.	PUNCT	.
About	ADP	about
twenty	NUM	twenty
miles	NOUN	mile
before	ADP	before
it	PRON	it
gets	VERB	get
to	ADP	to
Bloomington	PROPN	Bloomington
it	PRON	it
crosses	VERB	cross
the	DET	the
branch	NOUN	branch
line	NOUN	line
near	ADP	near
Cresset	PROPN	Cresset
's	PART	's
Farm	PROPN	Farm
.	PUNCT	.
There	PRON	there
's	AUX	be
a	DET	a
little	ADJ	little
sort	NOUN	sort
of	ADP	of
station	NOUN	station
there	ADV	there
—	PUNCT	—
just	ADV	just
an	DET	an
open	ADJ	open
shed	NOUN	shed
—	PUNCT	—
called	VERB	call
Cresset	PROPN	Cresset
's	PART	's
Crossing	PROPN	Crossing
,	PUNCT	,
built	VERB	build
for	ADP	for
the	DET	the
Cresset	PROPN	Cresset
Farm	PROPN	Farm
people	NOUN	people
,	PUNCT	,
who	PRON	who
own	VERB	own
a	DET	a
good	ADJ	good
deal	NOUN	deal
of	ADP	of
land	NOUN	land
in	ADP	in
that	DET	that
vicinity	NOUN	vicinity
.	PUNCT	.
Not	PART	not
far	ADV	far
from	ADP	from
Cresset	PROPN	Cresset
's	PART	's
Crossing	PROPN	Crossing
,	PUNCT	,
about	ADP	about
a	DET	a
half	ADJ	half
mile	NOUN	mile
apart	ADV	apart
,	PUNCT	,
the	DET	the
Riven	PROPN	Riven
Rock	PROPN	Rock
Road	PROPN	Road
from	ADP	from
the	DET	the
Junction	PROPN	Junction
and	CCONJ	and
the	DET	the
Firehill	PROPN	Firehill
Road	PROPN	Road
from	ADP	from
Jack	PROPN	Jack
Reddy	PROPN	Reddy
's	PART	's
estate	NOUN	estate
run	VERB	run
into	ADP	into
the	DET	the
turnpike	NOUN	turnpike
.	PUNCT	.
This	DET	this
is	AUX	be
the	DET	the
place	NOUN	place
,	PUNCT	,
I	PRON	I
guess	VERB	guess
,	PUNCT	,
where	SCONJ	where
I	PRON	I
'd	AUX	would
better	ADV	well
tell	VERB	tell
about	ADP	about
Jack	PROPN	Jack
Reddy	PROPN	Reddy
,	PUNCT	,
who	PRON	who
was	AUX	be
such	DET	such
an	DET	an
important	ADJ	important
figure	NOUN	figure
in	ADP	in
the	DET	the
Hesketh	PROPN	Hesketh
mystery	NOUN	mystery
and	CCONJ	and
who	PRON	who
—	PUNCT	—
I	PRON	I
get	VERB	get
red	X	red
now	ADV	now
when	SCONJ	when
I	PRON	I
write	VERB	write
it	PRON	it
—	PUNCT	—
was	AUX	be
such	DET	such
an	DET	an
important	ADJ	important
figure	NOUN	figure
to	ADP	to
me	PRON	I
.	PUNCT	.
A	DET	a
good	ADJ	good
ways	NOUN	way
back	ADV	back
—	PUNCT	—
about	ADP	about
the	DET	the
time	NOUN	time
of	ADP	of
the	DET	the
Revolution	PROPN	Revolution
—	PUNCT	—
the	DET	the
Reddy	PROPN	Reddy
family	NOUN	family
owned	VERB	own
most	ADJ	most
of	ADP	of
the	DET	the
country	NOUN	country
round	ADV	round
here	ADV	here
.	PUNCT	.
Bit	NOUN	bit
by	ADP	by
bit	NOUN	bit
they	PRON	they
sold	VERB	sell
it	PRON	it
off	ADP	off
till	SCONJ	till
in	ADP	in
old	ADJ	old
Mr.	PROPN	Mr.
Reddy	PROPN	Reddy
's	PART	's
time	NOUN	time
—	PUNCT	—
Jack	PROPN	Jack
's	PART	's
father	NOUN	father
—	PUNCT	—
all	DET	all
they	PRON	they
had	AUX	have
left	VERB	leave
was	AUX	be
the	DET	the
Firehill	PROPN	Firehill
property	PROPN	property
and	CCONJ	and
Hochalaga	PROPN	Hochalaga
Lake	PROPN	Lake
,	PUNCT	,
a	DET	a
big	ADJ	big
body	NOUN	body
of	ADP	of
water	NOUN	water
,	PUNCT	,
back	ADV	back
in	ADP	in
the	DET	the
hills	NOUN	hill
beyond	ADP	beyond
Huntley	PROPN	Huntley
.	PUNCT	.
Firehill	PROPN	Firehill
is	AUX	be
an	DET	an
old	ADJ	old
-	PUNCT	-
fashioned	ADJ	fashioned
,	PUNCT	,
stone	NOUN	stone
house	NOUN	house
,	PUNCT	,
built	VERB	build
by	ADP	by
Mr.	PROPN	Mr.
Reddy	PROPN	Reddy
's	PART	's
grandfather	NOUN	grandfather
.	PUNCT	.
It	PRON	it
got	VERB	get
its	PRON	its
name	NOUN	name
from	ADP	from
a	DET	a
grove	NOUN	grove
of	ADP	of
maples	NOUN	maple
on	ADP	on
the	DET	the
top	NOUN	top
of	ADP	of
a	DET	a
mound	NOUN	mound
that	PRON	that
in	ADP	in
the	DET	the
autumn	NOUN	autumn
used	VERB	use
to	PART	to
turn	VERB	turn
red	ADJ	red
and	CCONJ	and
orange	ADJ	orange
and	CCONJ	and
look	VERB	look
like	ADP	like
the	DET	the
hillock	NOUN	hillock
was	AUX	be
in	ADP	in
a	DET	a
blaze	NOUN	blaze
.	PUNCT	.
The	DET	the
name	NOUN	name
,	PUNCT	,
they	PRON	they
say	VERB	say
,	PUNCT	,
came	VERB	come
from	ADP	from
the	DET	the
Indian	PROPN	Indian
days	NOUN	day
and	CCONJ	and
so	ADV	so
did	AUX	do
Hochalaga	PROPN	Hochalaga
,	PUNCT	,
though	SCONJ	though
what	PRON	what
that	DET	that
stands	VERB	stand
for	ADP	for
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
.	PUNCT	.
The	DET	the
Reddys	PROPN	Reddys
had	AUX	have
had	AUX	have
lots	NOUN	lot
of	ADP	of
offers	NOUN	offer
for	ADP	for
the	DET	the
lake	NOUN	lake
but	CCONJ	but
never	ADV	never
would	AUX	would
sell	VERB	sell
it	PRON	it
.	PUNCT	.
They	PRON	they
had	AUX	have
a	DET	a
sort	NOUN	sort
of	ADP	of
little	ADJ	little
shack	NOUN	shack
there	ADV	there
and	CCONJ	and
before	ADP	before
Jack	PROPN	Jack
's	PART	's
time	NOUN	time
,	PUNCT	,
when	SCONJ	when
there	PRON	there
were	AUX	be
no	DET	no
automobiles	NOUN	automobile
,	PUNCT	,
used	VERB	use
to	PART	to
make	VERB	make
horseback	NOUN	horseback
excursions	NOUN	excursion
to	ADP	to
Hochalaga	PROPN	Hochalaga
and	CCONJ	and
stay	VERB	stay
for	ADP	for
a	DET	a
few	ADJ	few
days	NOUN	day
.	PUNCT	.
After	ADP	after
the	DET	the
old	ADJ	old
people	NOUN	people
died	VERB	die
and	CCONJ	and
Jack	PROPN	Jack
came	VERB	come
into	ADP	into
the	DET	the
property	NOUN	property
everybody	PRON	everybody
thought	VERB	think
he	PRON	he
'd	AUX	would
sell	VERB	sell
the	DET	the
