cars	NOUN	car
instead	ADV	instead
of	ADP	of
trams	NOUN	tram
;	PUNCT	;
he	PRON	he
wanted	VERB	want
to	PART	to
go	VERB	go
to	ADP	to
a	DET	a
ball	NOUN	ball
-	PUNCT	-
game	NOUN	game
at	ADP	at
the	DET	the
Polo	PROPN	Polo
Grounds	PROPN	Grounds
,	PUNCT	,
to	PART	to
dine	VERB	dine
dressed	VERB	dress
as	ADP	as
he	PRON	he
pleased	VERB	please
,	PUNCT	,
to	PART	to
insult	VERB	insult
his	PRON	his
intelligence	NOUN	intelligence
with	ADP	with
a	DET	a
roof	NOUN	roof
-	PUNCT	-
garden	NOUN	garden
show	NOUN	show
if	SCONJ	if
he	PRON	he
felt	VERB	feel
so	ADV	so
disposed	ADJ	disposed
,	PUNCT	,
and	CCONJ	and
to	PART	to
see	VERB	see
for	ADP	for
himself	PRON	himself
just	ADV	just
how	SCONJ	how
much	ADJ	much
of	ADP	of
Town	PROPN	Town
had	AUX	have
been	AUX	be
torn	VERB	tear
down	ADP	down
in	ADP	in
the	DET	the
two	NUM	two
months	NOUN	month
of	ADP	of
his	PRON	his
exile	NOUN	exile
and	CCONJ	and
what	PRON	what
they	PRON	they
were	AUX	be
going	VERB	go
to	PART	to
put	VERB	put
up	ADP	up
in	ADP	in
its	PRON	its
place	NOUN	place
.	PUNCT	.
He	PRON	he
wanted	VERB	want
,	PUNCT	,
in	ADP	in
short	ADJ	short
,	PUNCT	,
his	PRON	his
own	ADJ	own
people	NOUN	people
;	PUNCT	;
more	ADV	more
specifically	ADV	specifically
he	PRON	he
wanted	VERB	want
just	ADV	just
one	NUM	one
of	ADP	of
them	PRON	they
,	PUNCT	,
meaning	VERB	mean
to	PART	to
marry	VERB	marry
her	PRON	she
if	SCONJ	if
she	PRON	she
'd	AUX	would
have	AUX	have
him	PRON	he
.	PUNCT	.
Now	ADV	now
to	PART	to
be	AUX	be
homesick	ADJ	homesick
and	CCONJ	and
lovesick	ADJ	lovesick
all	ADV	all
at	ADP	at
once	ADV	once
is	AUX	be
a	DET	a
tremendously	ADV	tremendously
disturbing	ADJ	disturbing
state	NOUN	state
of	ADP	of
affairs	NOUN	affair
.	PUNCT	.
So	ADV	so
influenced	VERB	influence
,	PUNCT	,
the	DET	the
strongest	ADJ	strong
men	NOUN	man
are	AUX	be
prone	ADJ	prone
to	ADP	to
folly	NOUN	folly
.	PUNCT	.
Staff	PROPN	Staff
,	PUNCT	,
for	ADP	for
instance	NOUN	instance
,	PUNCT	,
had	AUX	have
excellent	ADJ	excellent
reason	NOUN	reason
to	PART	to
doubt	VERB	doubt
the	DET	the
advisability	NOUN	advisability
of	ADP	of
leaving	VERB	leave
London	PROPN	London
just	ADV	just
then	ADV	then
,	PUNCT	,
with	ADP	with
an	DET	an
unfinished	ADJ	unfinished
play	NOUN	play
on	ADP	on
his	PRON	his
hands	NOUN	hand
;	PUNCT	;
but	CCONJ	but
he	PRON	he
was	AUX	be
really	ADV	really
no	DET	no
more	ADJ	more
than	ADP	than
a	DET	a
mere	ADJ	mere
,	PUNCT	,
normal	ADJ	normal
human	ADJ	human
being	NOUN	being
,	PUNCT	,
and	CCONJ	and
he	PRON	he
did	AUX	do
want	VERB	want
very	ADV	very
badly	ADV	badly
to	PART	to
go	VERB	go
home	ADV	home
.	PUNCT	.
If	SCONJ	if
it	PRON	it
was	AUX	be
a	DET	a
sharp	ADJ	sharp
struggle	NOUN	struggle
,	PUNCT	,
it	PRON	it
was	AUX	be
a	DET	a
short	ADJ	short
one	NUM	one
that	PRON	that
prefaced	VERB	preface
his	PRON	his
decision	NOUN	decision
.	PUNCT	.
Of	ADP	of
a	DET	a
sudden	ADJ	sudden
he	PRON	he
rose	VERB	rise
,	PUNCT	,
called	VERB	call
for	ADP	for
his	PRON	his
bill	NOUN	bill
and	CCONJ	and
paid	VERB	pay
it	PRON	it
,	PUNCT	,
called	VERB	call
for	ADP	for
his	PRON	his
hat	NOUN	hat
and	CCONJ	and
stick	NOUN	stick
,	PUNCT	,
got	VERB	get
them	PRON	they
,	PUNCT	,
and	CCONJ	and
resolutely	ADV	resolutely
--	PUNCT	--
yet	CCONJ	yet
with	ADP	with
a	DET	a
furtive	ADJ	furtive
air	NOUN	air
,	PUNCT	,
as	ADP	as
one	PRON	one
who	PRON	who
would	AUX	would
throw	VERB	throw
a	DET	a
dogging	VERB	dog
conscience	NOUN	conscience
off	ADP	off
the	DET	the
scent	NOUN	scent
--	PUNCT	--
fled	VERB	flee
the	DET	the
premises	NOUN	premise
of	ADP	of
his	PRON	his
club	NOUN	club
,	PUNCT	,
shaping	VERB	shape
a	DET	a
course	NOUN	course
through	ADP	through
Whitehall	PROPN	Whitehall
and	CCONJ	and
Charing	PROPN	Charing
Cross	PROPN	Cross
to	ADP	to
Cockspur	PROPN	Cockspur
Street	PROPN	Street
,	PUNCT	,
where	SCONJ	where
,	PUNCT	,
with	ADP	with
the	DET	the
unerring	ADJ	unerring
instinct	NOUN	instinct
of	ADP	of
a	DET	a
homing	VERB	home
pigeon	NOUN	pigeon
,	PUNCT	,
he	PRON	he
dodged	VERB	dodge
hastily	ADV	hastily
into	ADP	into
the	DET	the
booking	NOUN	booking
-	PUNCT	-
office	NOUN	office
of	ADP	of
a	DET	a
steamship	NOUN	steamship
company	NOUN	company
.	PUNCT	.
Now	ADV	now
Mystery	NOUN	mystery
is	AUX	be
where	SCONJ	where
one	PRON	one
finds	VERB	find
it	PRON	it
,	PUNCT	,
and	CCONJ	and
Romantic	PROPN	Romantic
Adventure	PROPN	Adventure
is	AUX	be
as	ADP	as
a	DET	a
rule	NOUN	rule
to	PART	to
be	AUX	be
come	VERB	come
upon	SCONJ	upon
infesting	VERB	infest
the	DET	the
same	ADJ	same
identical	ADJ	identical
premises	NOUN	premise
.	PUNCT	.
Mr.	PROPN	Mr.
Staff	PROPN	Staff
was	AUX	be
not	PART	not
seeking	VERB	seek
mysteries	NOUN	mystery
and	CCONJ	and
the	DET	the
last	ADJ	last
rôle	NOUN	rôle
in	ADP	in
the	DET	the
world	NOUN	world
in	ADP	in
which	DET	which
he	PRON	he
could	AUX	could
fancy	VERB	fancy
himself	PRON	himself
was	AUX	be
that	DET	that
of	ADP	of
Romantic	PROPN	Romantic
Adventurer	PROPN	Adventurer
.	PUNCT	.
But	CCONJ	but
in	ADP	in
retrospect	NOUN	retrospect
he	PRON	he
can	AUX	can
see	VERB	see
quite	ADV	quite
clearly	ADV	clearly
that	SCONJ	that
it	PRON	it
was	AUX	be
there	ADV	there
,	PUNCT	,
in	ADP	in
the	DET	the
humdrum	ADJ	humdrum
and	CCONJ	and
prosaic	ADJ	prosaic
setting	NOUN	setting
of	ADP	of
a	DET	a
steamship	NOUN	steamship
booking	NOUN	booking
-	PUNCT	-
office	NOUN	office
,	PUNCT	,
that	SCONJ	that
he	PRON	he
first	ADV	first
stumbled	VERB	stumble
(	PUNCT	(
all	ADV	all
unwittingly	ADV	unwittingly
)	PUNCT	)
into	ADP	into
the	DET	the
toils	NOUN	toil
of	ADP	of
his	PRON	his
Great	PROPN	Great
Adventure	PROPN	Adventure
.	PUNCT	.
When	SCONJ	when
he	PRON	he
entered	VERB	enter
,	PUNCT	,
there	PRON	there
was	AUX	be
but	ADV	but
one	NUM	one
other	ADJ	other
person	NOUN	person
on	ADP	on
the	DET	the
outer	ADJ	outer
or	CCONJ	or
public	ADJ	public
side	NOUN	side
of	ADP	of
the	DET	the
booking	NOUN	booking
-	PUNCT	-
counter	NOUN	counter
;	PUNCT	;
and	CCONJ	and
he	PRON	he
,	PUNCT	,
sticking	VERB	stick
close	ADV	close
in	ADP	in
a	DET	a
far	ADJ	far
corner	NOUN	corner
and	CCONJ	and
inaudibly	ADV	inaudibly
conferring	VERB	confer
with	ADP	with
a	DET	a
clerk	NOUN	clerk
,	PUNCT	,
seemed	VERB	seem
so	ADV	so
slight	ADJ	slight
and	CCONJ	and
unpretending	ADJ	unpretending
a	DET	a
body	NOUN	body
that	SCONJ	that
Staff	PROPN	Staff
overlooked	VERB	overlook
his	PRON	his
existence	NOUN	existence
altogether	ADV	altogether
until	ADP	until
circumstances	NOUN	circumstance
obliged	VERB	oblige
him	PRON	he
to	PART	to
recognise	VERB	recognise
it	PRON	it
.	PUNCT	.
The	DET	the
ignored	VERB	ignore
person	NOUN	person
,	PUNCT	,
on	ADP	on
the	DET	the
other	ADJ	other
hand	NOUN	hand
,	PUNCT	,
showed	VERB	show
an	DET	an
instant	ADJ	instant
interest	NOUN	interest
in	ADP	in
the	DET	the
appearance	NOUN	appearance
of	ADP	of
Mr.	PROPN	Mr.
Staff	PROPN	Staff
.	PUNCT	.
You	PRON	you
might	AUX	might
have	AUX	have
thought	VERB	think
that	SCONJ	that
he	PRON	he
had	AUX	have
been	AUX	be
waiting	VERB	wait
for	ADP	for
the	DET	the
latter	ADJ	latter
to	PART	to
come	VERB	come
in	ADV	in
--	PUNCT	--
absurd	ADJ	absurd
as	ADP	as
this	DET	this
might	AUX	might
seem	VERB	seem
,	PUNCT	,
in	ADP	in
view	NOUN	view
of	ADP	of
the	DET	the
fact	NOUN	fact
that	SCONJ	that
Staff	PROPN	Staff
had	AUX	have
made	VERB	make
up	ADP	up
his	PRON	his
mind	NOUN	mind
to	PART	to
book	VERB	book
for	ADP	for
home	NOUN	home
only	ADV	only
within	ADP	within
the	DET	the
last	ADJ	last
quarter	NOUN	quarter
-	PUNCT	-
hour	NOUN	hour
.	PUNCT	.
None	NOUN	none
the	DET	the
less	ADV	less
,	PUNCT	,
on	ADP	on
sight	NOUN	sight
of	ADP	of
him	PRON	he
this	DET	this
other	ADJ	other
patron	NOUN	patron
of	ADP	of
the	DET	the
company	NOUN	company
,	PUNCT	,
who	PRON	who
had	AUX	have
seemed	VERB	seem
till	SCONJ	till
then	ADV	then
to	PART	to
be	AUX	be
of	ADP	of
two	NUM	two
minds	NOUN	mind
as	ADP	as
to	ADP	to
what	PRON	what
he	PRON	he
wanted	VERB	want
,	PUNCT	,
straightened	VERB	straighten
up	ADP	up
and	CCONJ	and
bent	VERB	bend
a	DET	a
freshened	ADJ	freshened
interest	NOUN	interest
on	ADP	on
the	DET	the
cabin	NOUN	cabin
-	PUNCT	-
plot	NOUN	plot
which	DET	which
the	DET	the
clerk	NOUN	clerk
had	AUX	have
spread	VERB	spread
out	ADP	out
upon	SCONJ	upon
the	DET	the
counter	NOUN	counter
for	ADP	for
his	PRON	his
advisement	NOUN	advisement
.	PUNCT	.
And	CCONJ	and
a	DET	a
moment	NOUN	moment
after	ADP	after
Staff	PROPN	Staff
had	AUX	have
audibly	ADV	audibly
stated	VERB	state
his	PRON	his
wishes	NOUN	wish
,	PUNCT	,
the	DET	the
other	ADJ	other
prodded	VERB	prod
a	DET	a
certain	ADJ	certain
spot	NOUN	spot
of	ADP	of
the	DET	the
chart	NOUN	chart
with	ADP	with
a	DET	a
thin	ADJ	thin
and	CCONJ	and
fragile	ADJ	fragile
forefinger	NOUN	forefinger
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
take	VERB	take
this	DET	this
one	NUM	one
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
quietly	ADV	quietly
.	PUNCT	.
""""	PUNCT	""""
Upper'r	ADJ	Upper'r
lower	ADJ	low
?	PUNCT	?
""""	PUNCT	""""
enquired	VERB	enquire
his	PRON	his
clerk	NOUN	clerk
.	PUNCT	.
""""	PUNCT	""""
Lower	ADJ	low
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Then	ADV	then
-	PUNCT	-
Q	NOUN	q
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
clerk	NOUN	clerk
....	PUNCT	....
Meanwhile	ADV	meanwhile
Staff	PROPN	Staff
had	AUX	have
caught	VERB	catch
the	DET	the
eye	NOUN	eye
of	ADP	of
an	DET	an
impregnable	ADJ	impregnable
young	ADJ	young
Englishman	NOUN	englishman
behind	ADP	behind
the	DET	the
counter	NOUN	counter
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
the	DET	the
latter	NOUN	latter
coming	VERB	come
forward	ADV	forward
,	PUNCT	,
he	PRON	he
opened	VERB	open
negotiations	NOUN	negotiation
with	ADP	with
a	DET	a
succinct	ADJ	succinct
statement	NOUN	statement
:	PUNCT	:
""""	PUNCT	""""
I	PRON	I
want	VERB	want
to	PART	to
book	VERB	book
on	ADP	on
the	DET	the
Autocratic	PROPN	Autocratic
,	PUNCT	,
sailing	VERB	sail
tomorrow	NOUN	tomorrow
from	ADP	from
Liverpool	PROPN	Liverpool
,	PUNCT	,
if	SCONJ	if
I	PRON	I
'm	AUX	be
not	PART	not
mistaken	ADJ	mistaken
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Quite	ADV	quite
so	ADV	so
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
his	PRON	his
clerk	NOUN	clerk
,	PUNCT	,
not	PART	not
without	ADP	without
condescension	NOUN	condescension
.	PUNCT	.
""""	PUNCT	""""
For	ADP	for
yourself	PRON	yourself
,	PUNCT	,
may	AUX	may
I	PRON	I
awsk	VERB	awsk
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
For	ADP	for
myself	PRON	myself
alone	ADV	alone
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Then	ADV	then
-	PUNCT	-
Q.	PUNCT	Q.
""""	PUNCT	""""
The	DET	the
clerk	NOUN	clerk
fetched	VERB	fetch
a	DET	a
cabin	NOUN	cabin
-	PUNCT	-
plot	NOUN	plot
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
afraid	ADJ	afraid
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
removing	VERB	remove
a	DET	a
pencil	NOUN	pencil
from	ADP	from
behind	ADP	behind
his	PRON	his
ear	NOUN	ear
the	DET	the
better	ADV	well
to	PART	to
make	VERB	make
his	PRON	his
meaning	NOUN	meaning
clear	ADJ	clear
,	PUNCT	,
""""	PUNCT	""""
there	PRON	there
's	AUX	be
not	PART	not
much	ADJ	much
choice	NOUN	choice
.	PUNCT	.
It	PRON	it
's	AUX	be
quite	ADV	quite
late	ADJ	late
to	PART	to
book	VERB	book
,	PUNCT	,
you	PRON	you
know	VERB	know
;	PUNCT	;
and	CCONJ	and
this	DET	this
is	AUX	be
the	DET	the
rush	NOUN	rush
season	NOUN	season
for	ADP	for
westbound	ADJ	westbound
traffic	NOUN	traffic
;	PUNCT	;
everything	PRON	everything
's	AUX	be
just	ADV	just
about	ADV	about
full	ADJ	full
up	ADP	up
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
understand	VERB	understand
;	PUNCT	;
but	CCONJ	but
still	ADV	still
you	PRON	you
can	AUX	can
make	VERB	make
room	NOUN	room
for	ADP	for
me	PRON	I
somewhere	ADV	somewhere
,	PUNCT	,
I	PRON	I
hope	VERB	hope
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
yes	INTJ	yes
.	PUNCT	.
Quite	ADV	quite
so	ADV	so
,	PUNCT	,
indeed	ADV	indeed
.	PUNCT	.
It	PRON	it
's	AUX	be
only	ADV	only
a	DET	a
question	NOUN	question
of	ADP	of
what	PRON	what
you	PRON	you
'd	AUX	would
like	VERB	like
.	PUNCT	.
Now	ADV	now
we	PRON	we
have	AUX	have
a	DET	a
_	PUNCT	_
cabine	X	cabine
de	X	de
luxe_--	PUNCT	luxe_--
""""	PUNCT	""""
""""	PUNCT	""""
Not	PART	not
for	ADP	for
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Staff	PROPN	Staff
firmly	ADV	firmly
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
-	PUNCT	-
Q	X	q
....	PUNCT	....
The	DET	the
only	ADJ	only
other	ADJ	other
accommodation	NOUN	accommodation
I	PRON	I
can	AUX	can
offer	VERB	offer
you	PRON	you
is	AUX	be
a	DET	a
two	NUM	two
-	PUNCT	-
berth	NOUN	berth
stateroom	NOUN	stateroom
on	ADP	on
the	DET	the
main	ADJ	main
-	PUNCT	-
deck	NOUN	deck
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
An	DET	an
outside	ADJ	outside
room	NOUN	room
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
You	PRON	you
can	AUX	can
see	VERB	see
for	ADP	for
yourself	PRON	yourself
.	PUNCT	.
Here	ADV	here
it	PRON	it
is	AUX	be
:	PUNCT	:
berths	NOUN	berth
432	NUM	432
and	CCONJ	and
433	NUM	433
.	PUNCT	.
You	PRON	you
'll	AUX	will
find	VERB	find
it	PRON	it
quite	ADV	quite
cosy	ADJ	cosy
,	PUNCT	,
I	PRON	I
'm	AUX	be
sure	ADJ	sure
