WRITTEN	VERB	write
LETTER	NOUN	letter
215	NUM	215
XXIV	NUM	xxiv
.	PUNCT	.
METHODS	NOUN	method
OF	ADP	of
BLACKMAILING	NOUN	blackmailing
221	NUM	221
XXV	NUM	xxv
.	PUNCT	.
TRACING	VERB	trace
A	DET	a
LETTER	NOUN	letter
226	NUM	226
XXVI	NUM	xxvi
.	PUNCT	.
""""	PUNCT	""""
BLACK	NOUN	black
-	PUNCT	-
HAND	NOUN	hand
""""	PUNCT	""""
PROPAGANDA	PROPN	PROPAGANDA
239	NUM	239
XXVII	NUM	xxvii
.	PUNCT	.
THE	DET	the
WATCHWORD	NOUN	watchword
OF	ADP	of
THE	DET	the
""""	PUNCT	""""
BLACK	NOUN	black
-	PUNCT	-
HANDERS	NOUN	hander
""""	PUNCT	""""
262	NUM	262
THE	DET	the
BARREL	NOUN	barrel
MYSTERY	PROPN	MYSTERY
CHAPTER	NOUN	chapter
I	PROPN	I
THE	DET	the
BARREL	PROPN	BARREL
MURDER	PROPN	MURDER
Where	SCONJ	where
the	DET	the
East	PROPN	East
River	PROPN	River
swims	VERB	swim
around	ADP	around
the	DET	the
foot	NOUN	foot
of	ADP	of
Eleventh	PROPN	Eleventh
Street	PROPN	Street
is	AUX	be
an	DET	an
old	ADJ	old
abandoned	VERB	abandon
wooden	ADJ	wooden
dock	NOUN	dock
that	PRON	that
looks	VERB	look
more	ADJ	more
like	ADP	like
the	DET	the
broken	ADJ	broken
skeleton	NOUN	skeleton
of	ADP	of
a	DET	a
buried	VERB	bury
wreck	NOUN	wreck
than	ADP	than
the	DET	the
thing	NOUN	thing
it	PRON	it
used	VERB	use
to	PART	to
be	AUX	be
.	PUNCT	.
A	DET	a
covey	NOUN	covey
of	ADP	of
barges	NOUN	barge
are	AUX	be
huddled	VERB	huddle
against	ADP	against
the	DET	the
wharf	NOUN	wharf
opposite	ADV	opposite
,	PUNCT	,
and	CCONJ	and
this	DET	this
wharf	NOUN	wharf
gradually	ADV	gradually
becomes	VERB	become
solid	ADJ	solid
pavement	NOUN	pavement
where	SCONJ	where
the	DET	the
lumber	NOUN	lumber
yard	NOUN	yard
begins	VERB	begin
.	PUNCT	.
It	PRON	it
fronts	VERB	front
the	DET	the
street	NOUN	street
with	ADP	with
the	DET	the
most	ADV	most
dilapidated	ADJ	dilapidated
board	NOUN	board
fence	NOUN	fence
in	ADP	in
Christendom	PROPN	Christendom
made	VERB	make
up	ADP	up
of	ADP	of
broken	ADJ	broken
odds	NOUN	odd
and	CCONJ	and
ends	NOUN	end
covered	VERB	cover
with	ADP	with
a	DET	a
crazy	ADJ	crazy
patchwork	NOUN	patchwork
of	ADP	of
corrugated	ADJ	corrugated
iron	NOUN	iron
scrap	VERB	scrap
stained	VERB	stain
and	CCONJ	and
rusted	VERB	rust
by	ADP	by
the	DET	the
weather	NOUN	weather
.	PUNCT	.
If	SCONJ	if
an	DET	an
old	ADJ	old
-	PUNCT	-
time	NOUN	time
pirate	NOUN	pirate
--	PUNCT	--
one	NUM	one
of	ADP	of
those	DET	those
romantic	ADJ	romantic
devils	NOUN	devil
with	ADP	with
scarred	ADJ	scarred
and	CCONJ	and
battered	ADJ	battered
features	NOUN	feature
and	CCONJ	and
a	DET	a
black	ADJ	black
patch	NOUN	patch
over	NOUN	over
one	NUM	one
eye	NOUN	eye
--	PUNCT	--
should	AUX	should
suddenly	ADV	suddenly
peer	VERB	peer
at	ADP	at
you	PRON	you
through	ADP	through
one	NUM	one
of	ADP	of
the	DET	the
many	NOUN	many
cracks	NOUN	crack
in	ADP	in
the	DET	the
splintered	ADJ	splintered
stockade	NOUN	stockade
you	PRON	you
could	AUX	could
not	PART	not
be	AUX	be
very	ADV	very
surprised	ADJ	surprised
;	PUNCT	;
in	ADP	in
fact	NOUN	fact
,	PUNCT	,
you	PRON	you
would	AUX	would
almost	ADV	almost
expect	VERB	expect
it	PRON	it
to	PART	to
happen	VERB	happen
.	PUNCT	.
Farther	ADV	far
up	ADV	up
is	AUX	be
a	DET	a
livery	NOUN	livery
stable	NOUN	stable
,	PUNCT	,
a	DET	a
mere	ADJ	mere
hole	NOUN	hole
in	ADP	in
a	DET	a
pile	NOUN	pile
of	ADP	of
bricks	NOUN	brick
,	PUNCT	,
once	ADV	once
red	VERB	red
now	ADV	now
slavered	VERB	slaver
over	ADP	over
with	ADP	with
white	ADJ	white
-	PUNCT	-
wash	NOUN	wash
once	ADV	once
white	ADJ	white
.	PUNCT	.
Outside	ADJ	outside
is	AUX	be
a	DET	a
man	NOUN	man
clipping	VERB	clip
the	DET	the
mane	NOUN	mane
of	ADP	of
a	DET	a
truck	NOUN	truck
horse	NOUN	horse
with	ADP	with
its	PRON	its
harness	NOUN	harness
dragging	VERB	drag
in	ADP	in
the	DET	the
filth	NOUN	filth
.	PUNCT	.
On	ADP	on
the	DET	the
corner	NOUN	corner
is	AUX	be
a	DET	a
saloon	NOUN	saloon
,	PUNCT	,
such	ADJ	such
as	ADP	as
you	PRON	you
find	VERB	find
on	ADP	on
the	DET	the
East	PROPN	East
Side	PROPN	Side
,	PUNCT	,
shouldering	VERB	shoulder
against	ADP	against
the	DET	the
dry	ADJ	dry
dock	NOUN	dock
storage	NOUN	storage
for	ADP	for
live	ADJ	live
poultry	NOUN	poultry
with	ADP	with
chorus	NOUN	chorus
of	ADP	of
cackling	VERB	cackle
inmates	NOUN	inmate
.	PUNCT	.
On	ADP	on
the	DET	the
corner	NOUN	corner
opposite	ADV	opposite
is	AUX	be
a	DET	a
huge	ADJ	huge
,	PUNCT	,
green	ADJ	green
cheese	NOUN	cheese
of	ADP	of
a	DET	a
building	NOUN	building
occupied	VERB	occupy
by	ADP	by
various	ADJ	various
small	ADJ	small
manufacturers	NOUN	manufacturer
.	PUNCT	.
The	DET	the
third	ADJ	third
corner	NOUN	corner
bulges	NOUN	bulge
with	ADP	with
the	DET	the
huge	ADJ	huge
cisterns	NOUN	cistern
of	ADP	of
the	DET	the
gas	NOUN	gas
works	NOUN	work
soiled	VERB	soil
and	CCONJ	and
smeared	VERB	smear
with	ADP	with
soot	NOUN	soot
and	CCONJ	and
fumes	NOUN	fume
.	PUNCT	.
The	DET	the
fourth	ADJ	fourth
corner	NOUN	corner
has	AUX	have
become	VERB	become
historic	ADJ	historic
.	PUNCT	.
Every	DET	every
Secret	PROPN	Secret
Service	PROPN	Service
man	NOUN	man
in	ADP	in
the	DET	the
city	NOUN	city
knows	VERB	know
what	PRON	what
is	AUX	be
on	ADP	on
the	DET	the
Northwest	ADJ	northwest
corner	NOUN	corner
of	ADP	of
East	PROPN	East
Eleventh	PROPN	Eleventh
Street	PROPN	Street
and	CCONJ	and
Avenue	PROPN	Avenue
D.	PROPN	D.
They	PRON	they
know	VERB	know
the	DET	the
old	ADJ	old
,	PUNCT	,
battered	VERB	batter
red	ADJ	red
brick	NOUN	brick
walls	NOUN	wall
that	PRON	that
belong	VERB	belong
to	ADP	to
the	DET	the
New	PROPN	New
York	PROPN	York
Mallet	PROPN	Mallet
Works	PROPN	Works
,	PUNCT	,
walls	NOUN	wall
that	PRON	that
look	VERB	look
as	ADP	as
if	SCONJ	if
they	PRON	they
have	AUX	have
been	AUX	be
scarred	VERB	scar
by	ADP	by
a	DET	a
fusillade	NOUN	fusillade
of	ADP	of
machine	NOUN	machine
guns	NOUN	gun
,	PUNCT	,
walls	NOUN	wall
with	ADP	with
rusted	VERB	rust
chicken	NOUN	chicken
-	PUNCT	-
wire	NOUN	wire
netting	NOUN	netting
before	ADP	before
windows	NOUN	window
that	PRON	that
are	AUX	be
never	ADV	never
cleaned	VERB	clean
except	SCONJ	except
when	SCONJ	when
the	DET	the
rain	NOUN	rain
is	AUX	be
drumming	VERB	drum
against	ADP	against
them	PRON	they
,	PUNCT	,
walls	NOUN	wall
that	PRON	that
are	AUX	be
broken	VERB	break
by	ADP	by
a	DET	a
huge	ADJ	huge
portal	NOUN	portal
closed	VERB	close
by	ADP	by
a	DET	a
worm	NOUN	worm
-	PUNCT	-
eaten	VERB	eat
,	PUNCT	,
wooden	ADJ	wooden
gate	NOUN	gate
quite	ADV	quite
in	ADP	in
keeping	NOUN	keeping
with	ADP	with
the	DET	the
whole	ADJ	whole
thing	NOUN	thing
.	PUNCT	.
There	PRON	there
is	AUX	be
a	DET	a
ramshackle	ADJ	ramshackle
tenement	NOUN	tenement
next	ADJ	next
door	NOUN	door
with	ADP	with
rooms	NOUN	room
for	ADP	for
rent	NOUN	rent
and	CCONJ	and
shutters	NOUN	shutter
all	DET	all
drawn	VERB	draw
--	PUNCT	--
shutters	NOUN	shutter
that	PRON	that
were	AUX	be
doubtless	ADV	doubtless
a	ADJ	a
shrill	ADJ	shrill
green	ADJ	green
once	ADV	once
upon	SCONJ	upon
a	DET	a
time	NOUN	time
but	CCONJ	but
now	ADV	now
camouflaged	VERB	camouflage
by	ADP	by
the	DET	the
blasts	NOUN	blast
of	ADP	of
blistering	VERB	blister
sun	NOUN	sun
and	CCONJ	and
cutting	VERB	cut
rains	NOUN	rain
into	ADP	into
a	DET	a
crazy	ADJ	crazy
-	PUNCT	-
quilt	NOUN	quilt
of	ADP	of
strange	ADJ	strange
hues	NOUN	hue
,	PUNCT	,
shutters	NOUN	shutter
maimed	VERB	maim
and	CCONJ	and
broken	VERB	break
and	CCONJ	and
dangling	VERB	dangle
and	CCONJ	and
just	ADV	just
hanging	VERB	hang
together	ADV	together
.	PUNCT	.
The	DET	the
only	ADJ	only
open	ADJ	open
aperture	NOUN	aperture
in	ADP	in
the	DET	the
weird	ADJ	weird
and	CCONJ	and
forbidden	ADJ	forbidden
dwelling	NOUN	dwelling
is	AUX	be
the	DET	the
entrance	NOUN	entrance
,	PUNCT	,
breathing	VERB	breathe
filth	NOUN	filth
and	CCONJ	and
the	DET	the
sour	ADJ	sour
odor	NOUN	odor
of	ADP	of
poverty	NOUN	poverty
.	PUNCT	.
Crowding	VERB	crowd
close	ADV	close
to	ADP	to
the	DET	the
tenement	NOUN	tenement
is	AUX	be
an	DET	an
almost	ADV	almost
cavernous	ADJ	cavernous
fodder	NOUN	fodder
and	CCONJ	and
feed	NOUN	feed
store	NOUN	store
,	PUNCT	,
its	PRON	its
broken	ADJ	broken
,	PUNCT	,
soiled	ADJ	soiled
windows	NOUN	window
half	ADV	half
-	PUNCT	-
hidden	VERB	hide
behind	ADP	behind
shattered	ADJ	shattered
boards	NOUN	board
and	CCONJ	and
laths	NOUN	lath
from	ADP	from
which	DET	which
remnants	NOUN	remnant
of	ADP	of
bill	NOUN	bill
-	PUNCT	-
posters	NOUN	poster
,	PUNCT	,
stained	VERB	stain
and	CCONJ	and
ragged	ADJ	ragged
,	PUNCT	,
flutter	VERB	flutter
now	ADV	now
and	CCONJ	and
then	ADV	then
.	PUNCT	.
A	DET	a
heap	NOUN	heap
of	ADP	of
rubbish	NOUN	rubbish
,	PUNCT	,
garlanded	VERB	garland
with	ADP	with
a	DET	a
jumble	NOUN	jumble
of	ADP	of
rusty	ADJ	rusty
wire	NOUN	wire
and	CCONJ	and
battered	VERB	batter
tin	NOUN	tin
cans	NOUN	can
,	PUNCT	,
adorns	VERB	adorn
the	DET	the
broken	ADJ	broken
curb	NOUN	curb
.	PUNCT	.
A	DET	a
pair	NOUN	pair
of	ADP	of
cast	VERB	cast
-	PUNCT	-
off	ADP	off
baby	NOUN	baby
shoes	NOUN	shoe
with	ADP	with
buttons	NOUN	button
dangling	VERB	dangle
are	AUX	be
sailing	VERB	sail
on	ADP	on
a	DET	a
pool	NOUN	pool
of	ADP	of
dirty	ADJ	dirty
water	NOUN	water
.	PUNCT	.
Desolate	ADJ	desolate
as	ADP	as
the	DET	the
spot	NOUN	spot
is	AUX	be
it	PRON	it
appeared	VERB	appear
even	ADV	even
more	ADV	more
so	ADV	so
on	ADP	on
the	DET	the
morning	NOUN	morning
of	ADP	of
April	PROPN	April
fourteenth	NOUN	fourteenth
,	PUNCT	,
1903	NUM	1903
,	PUNCT	,
in	ADP	in
the	DET	the
haze	NOUN	haze
and	CCONJ	and
the	DET	the
drizzling	VERB	drizzle
rain	NOUN	rain
of	ADP	of
an	DET	an
early	ADJ	early
hour	NOUN	hour
.	PUNCT	.
But	CCONJ	but
Mrs.	PROPN	Mrs.
Frances	PROPN	Frances
Conners	PROPN	Conners
,	PUNCT	,
an	DET	an
Irish	ADJ	irish
woman	NOUN	woman
,	PUNCT	,
did	AUX	do
not	PART	not
notice	VERB	notice
these	DET	these
things	NOUN	thing
as	ADP	as
she	PRON	she
crossed	VERB	cross
the	DET	the
spot	NOUN	spot
on	ADP	on
her	PRON	her
way	NOUN	way
to	ADP	to
the	DET	the
bakeshop	NOUN	bakeshop
to	PART	to
get	VERB	get
rolls	NOUN	roll
for	ADP	for
breakfast	NOUN	breakfast
.	PUNCT	.
She	PRON	she
was	AUX	be
used	ADJ	used
to	ADP	to
the	DET	the
place	NOUN	place
.	PUNCT	.
Wrapped	VERB	wrap
up	ADP	up
in	ADP	in
the	DET	the
red	NOUN	red
sweater	NOUN	sweater
affected	VERB	affect
by	ADP	by
East	PROPN	East
Side	PROPN	Side
women	NOUN	woman
and	CCONJ	and
bending	VERB	bend
her	PRON	her
head	NOUN	head
under	ADP	under
her	PRON	she
umbrella	NOUN	umbrella
,	PUNCT	,
she	PRON	she
paid	VERB	pay
no	DET	no
attention	NOUN	attention
to	ADP	to
the	DET	the
very	ADJ	very
things	NOUN	thing
that	PRON	that
would	AUX	would
have	AUX	have
made	VERB	make
a	DET	a
stranger	NOUN	stranger
pause	VERB	pause
and	CCONJ	and
gaze	VERB	gaze
.	PUNCT	.
As	ADP	as
she	PRON	she
slipped	VERB	slip
across	ADP	across
the	DET	the
corner	NOUN	corner
,	PUNCT	,
however	ADV	however
,	PUNCT	,
she	PRON	she
noticed	VERB	notice
a	DET	a
barrel	NOUN	barrel
standing	VERB	stand
on	ADP	on
the	DET	the
curb	NOUN	curb
in	ADP	in
front	NOUN	front
of	ADP	of
the	DET	the
mallet	NOUN	mallet
works	NOUN	work
.	PUNCT	.
That	DET	that
barrel	NOUN	barrel
was	AUX	be
not	PART	not
there	ADV	there
the	DET	the
day	NOUN	day
before	ADV	before
.	PUNCT	.
It	PRON	it
was	AUX	be
quite	DET	quite
a	DET	a
big	ADJ	big
barrel	NOUN	barrel
,	PUNCT	,
the	DET	the
kind	NOUN	kind
they	PRON	they
use	VERB	use
for	ADP	for
shipping	VERB	ship
sugar	NOUN	sugar
.	PUNCT	.
Her	PRON	her
feminine	NOUN	feminine
curiosity	NOUN	curiosity
was	AUX	be
aroused	VERB	arouse
and	CCONJ	and
she	PRON	she
retraced	VERB	retrace
her	PRON	her
steps	NOUN	step
.	PUNCT	.
In	ADP	in
this	DET	this
instance	NOUN	instance
curiosity	NOUN	curiosity
revealed	VERB	reveal
a	DET	a
deed	NOUN	deed
that	PRON	that
horrified	VERB	horrify
the	DET	the
entire	ADJ	entire
country	NOUN	country
,	PUNCT	,
frightened	VERB	frighten
the	DET	the
citizens	NOUN	citizen
of	ADP	of
New	PROPN	New
York	PROPN	York
,	PUNCT	,
and	CCONJ	and
threw	VERB	throw
the	DET	the
Detective	PROPN	Detective
Bureau	PROPN	Bureau
at	ADP	at
Police	PROPN	Police
Headquarters	PROPN	Headquarters
into	ADP	into
a	DET	a
panic	NOUN	panic
.	PUNCT	.
The	DET	the
revelation	NOUN	revelation
also	ADV	also
brought	VERB	bring
home	ADV	home
to	ADP	to
many	ADJ	many
people	NOUN	people
the	DET	the
disquieting	ADJ	disquieting
realization	NOUN	realization
that	SCONJ	that
there	PRON	there
were	AUX	be
assassins	NOUN	assassin
in	ADP	in
our	PRON	our
midst	NOUN	midst
that	PRON	that
defied	VERB	defy
the	DET	the
efforts	NOUN	effort
of	ADP	of
our	PRON	our
police	NOUN	police
to	PART	to
cope	VERB	cope
with	ADP	with
them	PRON	they
.	PUNCT	.
An	DET	an
overcoat	NOUN	overcoat
was	AUX	be
thrown	VERB	throw
over	ADP	over
the	DET	the
top	NOUN	top
of	ADP	of
the	DET	the
barrel	NOUN	barrel
.	PUNCT	.
It	PRON	it
was	AUX	be
fairly	ADV	fairly
damp	ADJ	damp
but	CCONJ	but
not	PART	not
quite	ADV	quite
wet	ADJ	wet
,	PUNCT	,
indicating	VERB	indicate
that	SCONJ	that
it	PRON	it
could	AUX	could
not	PART	not
have	AUX	have
been	AUX	be
there	ADV	there
very	ADV	very
long	ADV	long
.	PUNCT	.
Mrs.	PROPN	Mrs.
Conners	PROPN	Conners
raised	VERB	raise
the	DET	the
coat	NOUN	coat
.	PUNCT	.
Quickly	ADV	quickly
she	PRON	she
let	VERB	let
it	PRON	it
drop	VERB	drop
and	CCONJ	and
screamed	VERB	scream
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
man	NOUN	man
's	PART	's
body	NOUN	body
crushed	VERB	crush
into	ADP	into
the	DET	the
barrel	NOUN	barrel
.	PUNCT	.
The	DET	the
body	NOUN	body
was	AUX	be
in	ADP	in
a	DET	a
doubled	VERB	double
-	PUNCT	-
up	ADP	up
position	NOUN	position
,	PUNCT	,
both	DET	both
feet	NOUN	foot
and	CCONJ	and
one	NUM	one
hand	NOUN	hand
sticking	VERB	stick
over	ADP	over
the	DET	the
rim	NOUN	rim
of	ADP	of
the	DET	the
barrel	NOUN	barrel
.	PUNCT	.
Summoned	VERB	summon
by	ADP	by
Mrs.	PROPN	Mrs.
Conners	PROPN	Conners
'	PART	'
screams	NOUN	scream
the	DET	the
neighborhood	NOUN	neighborhood
was	AUX	be
on	ADP	on
its	PRON	its
feet	NOUN	foot
in	ADP	in
an	DET	an
instant	NOUN	instant
.	PUNCT	.
A	DET	a
panicky	ADJ	panicky
crowd	NOUN	crowd
gathered	VERB	gather
on	ADP	on
the	DET	the
fateful	ADJ	fateful
corner	NOUN	corner
listening	VERB	listen
with	ADP	with
gaping	VERB	gape
mouths	NOUN	mouth
and	CCONJ	and
blanched	ADJ	blanched
faces	NOUN	face
to	ADP	to
the	DET	the
frightened	ADJ	frightened
chatter	NOUN	chatter
of	ADP	of
the	DET	the
Irish	ADJ	irish
woman	NOUN	woman
.	PUNCT	.
Morbid	ADJ	morbid
curiosity	NOUN	curiosity
prompted	VERB	prompt
a	DET	a
few	ADJ	few
to	PART	to
raise	VERB	raise
the	DET	the
coat	NOUN	coat
and	CCONJ	and
take	VERB	take
a	DET	a
look	NOUN	look
.	PUNCT	.
Every	DET	every
time	NOUN	time
this	DET	this
was	AUX	be
done	VERB	do
some	DET	some
of	ADP	of
the	DET	the
women	NOUN	woman
would	AUX	would
scream	VERB	scream
hysterically	ADV	hysterically
.	PUNCT	.
A	DET	a
policeman	NOUN	policeman
came	VERB	come
running	VERB	run
up	ADV	up
.	PUNCT	.
The	DET	the
body	NOUN	body
in	ADP	in
the	DET	the
barrel	NOUN	barrel
was	AUX	be
still	ADV	still
warm	ADJ	warm
when	SCONJ	when
the	DET	the
officer	NOUN	officer
examined	VERB	examine
it	PRON	it
after	ADP	after
rolling	VERB	roll
the	DET	the
barrel	NOUN	barrel
over	ADP	over
and	CCONJ	and
dragging	VERB	drag
the	DET	the
victim	NOUN	victim
out	ADP	out
.	PUNCT	.
About	ADP	about
the	DET	the
dead	ADJ	dead
man	NOUN	man
's	PART	's
neck	NOUN	neck
was	AUX	be
wound	VERB	wind
a	DET	a
strip	NOUN	strip
of	ADP	of
gunny	NOUN	gunny
-	PUNCT	-
sack	NOUN	sack
.	PUNCT	.
When	SCONJ	when
removed	VERB	remove
it	PRON	it
revealed	VERB	reveal
more	ADJ	more
than	ADP	than
a	DET	a
dozen	NOUN	dozen
wounds	NOUN	wound
any	DET	any
one	NUM	one
of	ADP	of
which	DET	which
would	AUX	would
have	AUX	have
resulted	VERB	result
in	ADP	in
death	NOUN	death
.	PUNCT	.
An	DET	an
ambulance	NOUN	ambulance
surgeon	NOUN	surgeon
came	VERB	come
at	ADP	at
a	DET	a
gallop	NOUN	gallop
.	PUNCT	.
He	PRON	he
declared	VERB	declare
that	SCONJ	that
the	DET	the
man	NOUN	man
could	AUX	could
not	PART	not
have	AUX	have
been	AUX	be
dead	ADJ	dead
more	ADJ	more
than	ADP	than
two	NUM	two
hours	NOUN	hour
at	ADP	at
the	DET	the
most	ADJ	most
.	PUNCT	.
The	DET	the
corpse	NOUN	corpse
was	AUX	be
taken	VERB	take
to	ADP	to
the	DET	the
Union	PROPN	Union
Market	PROPN	Market
Police	PROPN	Police
Station	PROPN	Station
.	PUNCT	.
The	DET	the
examination	NOUN	examination
made	VERB	make
there	ADV	there
led	VERB	lead
to	ADP	to
the	DET	the
conclusion	NOUN	conclusion
that	SCONJ	that
the	DET	the
victim	NOUN	victim
was	AUX	be
a	DET	a
man	NOUN	man
about	ADP	about
the	DET	the
age	NOUN	age
of	ADP	of
forty	NUM	forty
.	PUNCT	.
His	PRON	his
complexion	NOUN	complexion
was	AUX	be
swarthy	ADJ	swarthy
and	CCONJ	and
his	PRON	his
ears	NOUN	ear
were	AUX	be
pierced	VERB	pierce
with	ADP	with
rings	NOUN	ring
.	PUNCT	.
The	DET	the
clothing	NOUN	clothing
about	ADP	about
the	DET	the
dead	ADJ	dead
man	NOUN	man
's	PART	's
body	NOUN	body
was	AUX	be
of	ADP	of
good	ADJ	good
quality	NOUN	quality
,	PUNCT	,
and	CCONJ	and
there	PRON	there
was	AUX	be
nothing	PRON	nothing
about	ADP	about
the	DET	the
physical	ADJ	physical
make	NOUN	make
-	PUNCT	-
up	NOUN	up
to	PART	to
indicate	VERB	indicate
that	SCONJ	that
he	PRON	he
belonged	VERB	belong
to	ADP	to
the	DET	the
laboring	VERB	labor
class	NOUN	class
.	PUNCT	.
The	DET	the
forehead	NOUN	forehead
was	AUX	be
of	ADP	of
the	DET	the
high	ADJ	high
,	PUNCT	,
receding	ADJ	receding
type	NOUN	type
,	PUNCT	,
and	CCONJ	and
it	PRON	it
was	AUX	be
partly	ADV	partly
covered	VERB	cover
with	ADP	with
thin	ADJ	thin
,	PUNCT	,
curly	ADJ	curly
hair	NOUN	hair
of	ADP	of
a	DET	a
light	ADV	light
-	PUNCT	-
brown	ADJ	brown
tinge	NOUN	tinge
.	PUNCT	.
The	DET	the
moustache	NOUN	moustache
was	AUX	be
turning	VERB	turn
grey	ADJ	grey
.	PUNCT	.
On	ADP	on
the	DET	the
left	ADJ	left
cheek	NOUN	cheek
