scanned	VERB	scan
or	CCONJ	or
talked	VERB	talk
wherever	SCONJ	wherever
they	PRON	they
chose	VERB	chose
,	PUNCT	,
Nadine	PROPN	Nadine
with	ADP	with
her	PRON	her
admirable	ADJ	admirable
commonsense	NOUN	commonsense
had	AUX	have
argued	VERB	argue
uselessness	NOUN	uselessness
of	ADP	of
a	DET	a
special	ADJ	special
smoking	NOUN	smoking
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
for	ADP	for
she	PRON	she
wanted	VERB	want
it	PRON	it
very	ADV	very
much	ADV	much
herself	PRON	herself
,	PUNCT	,
and	CCONJ	and
her	PRON	she
mother	NOUN	mother
had	AUX	have
been	AUX	be
quite	ADV	quite
convinced	ADJ	convinced
.	PUNCT	.
It	PRON	it
opened	VERB	open
out	ADP	out
of	ADP	of
the	DET	the
drawing	NOUN	drawing
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
and	CCONJ	and
so	ADV	so
was	AUX	be
a	DET	a
convenient	ADJ	convenient
place	NOUN	place
for	ADP	for
those	DET	those
who	PRON	who
wished	VERB	wish
to	PART	to
drop	VERB	drop
in	ADP	in
for	ADP	for
a	DET	a
little	ADJ	little
more	ADJ	more
conversation	NOUN	conversation
after	ADP	after
bed	NOUN	bed
-	PUNCT	-
time	NOUN	time
had	AUX	have
been	AUX	be
officially	ADV	officially
proclaimed	VERB	proclaim
.	PUNCT	.
Bed	NOUN	bed
-	PUNCT	-
time	NOUN	time
,	PUNCT	,
it	PRON	it
may	AUX	may
be	AUX	be
remarked	VERB	remark
,	PUNCT	,
was	AUX	be
only	ADV	only
officially	ADV	officially
proclaimed	VERB	proclaim
in	ADP	in
order	NOUN	order
to	PART	to
get	VERB	get
rid	VERB	rid
of	ADP	of
bores	NOUN	bore
,	PUNCT	,
who	PRON	who
then	ADV	then
secluded	VERB	seclude
themselves	PRON	themselves
in	ADP	in
their	PRON	their
tiresome	NOUN	tiresome
chambers	NOUN	chamber
.	PUNCT	.
The	DET	the
room	NOUN	room
at	ADP	at
this	DET	this
period	NOUN	period
was	AUX	be
completely	ADV	completely
black	ADJ	black
with	ADP	with
regard	NOUN	regard
to	ADP	to
the	DET	the
color	NOUN	color
of	ADP	of
carpet	NOUN	carpet
and	CCONJ	and
floor	NOUN	floor
and	CCONJ	and
walls	NOUN	wall
and	CCONJ	and
ceiling	NOUN	ceiling
.	PUNCT	.
That	DET	that
was	AUX	be
Nadine	PROPN	Nadine
's	PART	's
last	ADJ	last
plan	NOUN	plan
and	CCONJ	and
since	SCONJ	since
it	PRON	it
was	AUX	be
the	DET	the
last	ADJ	last
,	PUNCT	,
of	ADP	of
necessity	NOUN	necessity
,	PUNCT	,
a	DET	a
very	ADV	very
recent	ADJ	recent
one	NOUN	one
.	PUNCT	.
She	PRON	she
had	AUX	have
observed	VERB	observe
that	SCONJ	that
when	SCONJ	when
it	PRON	it
was	AUX	be
all	DET	all
white	ADJ	white
,	PUNCT	,
people	NOUN	people
looked	VERB	look
rather	ADV	rather
discolored	ADJ	discolored
,	PUNCT	,
like	ADP	like
mud	NOUN	mud
on	ADP	on
snow	NOUN	snow
,	PUNCT	,
whereas	SCONJ	whereas
against	ADP	against
a	DET	a
black	ADJ	black
background	NOUN	background
they	PRON	they
seemed	VERB	seem
to	PART	to
be	AUX	be
of	ADP	of
gem	NOUN	gem
-	PUNCT	-
like	ADJ	like
brilliance	NOUN	brilliance
.	PUNCT	.
But	CCONJ	but
since	SCONJ	since
she	PRON	she
always	ADV	always
looked	VERB	look
brilliant	ADJ	brilliant
herself	PRON	herself
,	PUNCT	,
the	DET	the
new	ADJ	new
scheme	NOUN	scheme
was	AUX	be
prompted	VERB	prompt
by	ADP	by
a	DET	a
wholly	ADV	wholly
altruistic	ADJ	altruistic
motive	NOUN	motive
.	PUNCT	.
She	PRON	she
liked	VERB	like
her	PRON	her
friends	NOUN	friend
to	PART	to
look	VERB	look
brilliant	ADJ	brilliant
too	ADV	too
,	PUNCT	,
and	CCONJ	and
she	PRON	she
would	AUX	would
have	AUX	have
felt	VERB	feel
thus	ADV	thus
even	ADV	even
if	SCONJ	if
she	PRON	she
had	AUX	have
not	PART	not
been	AUX	be
brilliant	ADJ	brilliant
herself	PRON	herself
,	PUNCT	,
for	ADP	for
out	ADP	out
of	ADP	of
a	DET	a
strangely	ADV	strangely
compounded	ADJ	compounded
nature	NOUN	nature
,	PUNCT	,
anything	PRON	anything
akin	ADJ	akin
to	ADP	to
jealousy	NOUN	jealousy
had	AUX	have
been	AUX	be
certainly	ADV	certainly
omitted	VERB	omit
.	PUNCT	.
There	PRON	there
had	AUX	have
been	AUX	be
a	DET	a
good	ADJ	good
many	ADJ	many
friends	NOUN	friend
in	ADP	in
her	PRON	her
bedroom	NOUN	bedroom
lately	ADV	lately
,	PUNCT	,
and	CCONJ	and
there	PRON	there
were	AUX	be
a	DET	a
certain	ADJ	certain
number	NOUN	number
here	ADV	here
to	ADP	to
-	PUNCT	-
night	NOUN	night
.	PUNCT	.
She	PRON	she
expected	VERB	expect
more	ADJ	more
.	PUNCT	.
Collectively	ADV	collectively
they	PRON	they
constituted	VERB	constitute
that	DET	that
which	DET	which
was	AUX	be
known	VERB	know
as	ADP	as
the	DET	the
clan	NOUN	clan
.	PUNCT	.
The	DET	the
bed	NOUN	bed
was	AUX	be
an	DET	an
enormous	ADJ	enormous
four	NUM	four
-	PUNCT	-
poster	NOUN	poster
with	ADP	with
mahogany	NOUN	mahogany
columns	NOUN	column
at	ADP	at
the	DET	the
corners	NOUN	corner
of	ADP	of
it	PRON	it
.	PUNCT	.
At	ADP	at
present	ADJ	present
it	PRON	it
was	AUX	be
occupied	VERB	occupy
by	ADP	by
only	ADV	only
three	NUM	three
people	NOUN	people
.	PUNCT	.
She	PRON	she
herself	PRON	herself
lay	VERB	lie
on	ADP	on
the	DET	the
right	NOUN	right
of	ADP	of
it	PRON	it
with	ADP	with
her	PRON	her
head	NOUN	head
on	ADP	on
the	DET	the
pillow	NOUN	pillow
.	PUNCT	.
She	PRON	she
had	AUX	have
already	ADV	already
taken	VERB	take
off	ADP	off
her	PRON	her
dinner	NOUN	dinner
-	PUNCT	-
dress	NOUN	dress
when	SCONJ	when
her	PRON	her
first	ADJ	first
visitor	NOUN	visitor
arrived	VERB	arrive
,	PUNCT	,
and	CCONJ	and
had	AUX	have
on	VERB	on
a	DET	a
remarkable	ADJ	remarkable
dressing	NOUN	dressing
-	PUNCT	-
gown	NOUN	gown
of	ADP	of
Oriental	ADJ	oriental
silk	NOUN	silk
,	PUNCT	,
which	DET	which
looked	VERB	look
like	ADP	like
a	DET	a
family	NOUN	family
of	ADP	of
intoxicated	ADJ	intoxicated
rainbows	NOUN	rainbow
and	CCONJ	and
,	PUNCT	,
leaving	VERB	leave
her	PRON	her
arms	NOUN	arm
bare	ADJ	bare
,	PUNCT	,
came	VERB	come
down	ADV	down
to	ADP	to
her	PRON	her
feet	NOUN	foot
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
only	ADV	only
the	DET	the
tips	NOUN	tip
of	ADP	of
her	PRON	her
pink	ADJ	pink
satin	NOUN	satin
shoes	NOUN	shoe
peeped	VERB	peep
out	ADP	out
.	PUNCT	.
In	ADP	in
the	DET	the
middle	NOUN	middle
of	ADP	of
the	DET	the
bed	NOUN	bed
was	AUX	be
lying	VERB	lie
Esther	PROPN	Esther
Sturgis	PROPN	Sturgis
,	PUNCT	,
and	CCONJ	and
across	ADP	across
it	PRON	it
at	ADP	at
the	DET	the
foot	NOUN	foot
Bertie	PROPN	Bertie
Arbuthnot	PROPN	Arbuthnot
the	DET	the
younger	ADJ	young
,	PUNCT	,
who	PRON	who
was	AUX	be
twenty	NUM	twenty
-	PUNCT	-
one	NUM	one
years	NOUN	year
old	ADJ	old
and	CCONJ	and
about	ADP	about
the	DET	the
same	ADJ	same
number	NOUN	number
of	ADP	of
feet	NOUN	foot
in	ADP	in
height	NOUN	height
.	PUNCT	.
In	ADP	in
consequence	NOUN	consequence
his	PRON	his
head	NOUN	head
dangled	VERB	dangle
over	ADP	over
one	NUM	one
side	NOUN	side
like	ADP	like
a	DET	a
tired	ADJ	tired
and	CCONJ	and
sunburnt	ADJ	sunburnt
lily	NOUN	lily
,	PUNCT	,
and	CCONJ	and
his	PRON	his
feet	NOUN	foot
over	ADP	over
the	DET	the
other	ADJ	other
.	PUNCT	.
He	PRON	he
and	CCONJ	and
his	PRON	his
hostess	NOUN	hostess
were	AUX	be
both	DET	both
smoking	VERB	smoke
cigarettes	NOUN	cigarette
as	ADP	as
if	SCONJ	if
against	ADP	against
time	NOUN	time
,	PUNCT	,
the	DET	the
ash	NOUN	ash
of	ADP	of
which	DET	which
they	PRON	they
flicked	VERB	flick
upon	SCONJ	upon
the	DET	the
floor	NOUN	floor
,	PUNCT	,
relighting	VERB	relighte
fresh	ADJ	fresh
ones	NOUN	one
from	ADP	from
a	DET	a
silver	NOUN	silver
box	NOUN	box
that	PRON	that
lay	VERB	lie
about	ADP	about
the	DET	the
center	NOUN	center
of	ADP	of
the	DET	the
bed	NOUN	bed
.	PUNCT	.
They	PRON	they
neither	DET	neither
of	ADP	of
them	PRON	they
had	AUX	have
the	DET	the
slightest	ADJ	slight
idea	NOUN	idea
what	PRON	what
happened	VERB	happen
to	ADP	to
the	DET	the
smoked	VERB	smoke
-	PUNCT	-
out	ADP	out
ends	NOUN	end
.	PUNCT	.
Esther	PROPN	Esther
Sturgis	PROPN	Sturgis
on	ADP	on
the	DET	the
other	ADJ	other
hand	NOUN	hand
was	AUX	be
occasionally	ADV	occasionally
sipping	VERB	sip
hot	ADJ	hot
camomile	NOUN	camomile
tea	NOUN	tea
.	PUNCT	.
What	PRON	what
she	PRON	she
did	AUX	do
not	PART	not
sip	VERB	sip
she	PRON	she
spilt	VERB	spill
.	PUNCT	.
""""	PUNCT	""""
Heredity	NOUN	heredity
is	AUX	be
such	ADJ	such
nonsense	NOUN	nonsense
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Nadine	PROPN	Nadine
crisply	ADV	crisply
,	PUNCT	,
speaking	VERB	speak
with	ADP	with
that	DET	that
precision	NOUN	precision
which	DET	which
the	DET	the
English	PROPN	English
-	PUNCT	-
born	VERB	bear
never	ADV	never
quite	ADV	quite
attain	VERB	attain
.	PUNCT	.
""""	PUNCT	""""
Look	VERB	look
at	ADP	at
me	PRON	I
,	PUNCT	,
for	ADP	for
instance	NOUN	instance
,	PUNCT	,
and	CCONJ	and
how	SCONJ	how
nice	ADJ	nice
I	PRON	I
am	AUX	be
,	PUNCT	,
then	ADV	then
look	VERB	look
at	ADP	at
Mama	PROPN	Mama
and	CCONJ	and
Daddy	PROPN	Daddy
.	PUNCT	.
""""	PUNCT	""""
Esther	PROPN	Esther
spilt	VERB	spill
a	DET	a
larger	ADJ	large
quantity	NOUN	quantity
of	ADP	of
camomile	NOUN	camomile
tea	NOUN	tea
than	ADP	than
usual	ADJ	usual
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
sha	AUX	shall
n't	PART	not
say	VERB	say
a	DET	a
word	NOUN	word
against	ADP	against
Aunt	PROPN	Aunt
Dodo	PROPN	Dodo
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
My	PRON	my
dear	NOUN	dear
,	PUNCT	,
I	PRON	I
am	AUX	be
not	PART	not
proposing	VERB	propose
to	PART	to
.	PUNCT	.
Mama	PROPN	Mama
is	AUX	be
the	DET	the
biggest	ADJ	big
duck	NOUN	duck
that	PRON	that
ever	ADV	ever
happened	VERB	happen
.	PUNCT	.
But	CCONJ	but
I	PRON	I
do	AUX	do
n't	PART	not
inherit	VERB	inherit
.	PUNCT	.
She	PRON	she
had	AUX	have
such	DET	such
a	DET	a
lot	NOUN	lot
of	ADP	of
hearts	NOUN	heart
--	PUNCT	--
it	PRON	it
sounds	VERB	sound
like	ADP	like
bridge	NOUN	bridge
--	PUNCT	--
but	CCONJ	but
she	PRON	she
had	AUX	have
,	PUNCT	,
and	CCONJ	and
here	ADV	here
am	AUX	be
I	PRON	I
without	ADP	without
one	NUM	one
.	PUNCT	.
First	ADV	first
of	ADP	of
all	DET	all
she	PRON	she
married	VERB	marry
poor	ADJ	poor
step	NOUN	step
-	PUNCT	-
papa	NOUN	papa
--	PUNCT	--
is	AUX	be
it	PRON	it
step	NOUN	step
-	PUNCT	-
papa?--anyhow	NOUN	papa?--anyhow
the	DET	the
Lord	PROPN	Lord
Chesterford	PROPN	Chesterford
whom	PRON	whom
she	PRON	she
married	VERB	marry
before	ADP	before
she	PRON	she
married	VERB	marry
Daddy	PROPN	Daddy
.	PUNCT	.
That	DET	that
is	AUX	be
one	NUM	one
heart	NOUN	heart
,	PUNCT	,
but	CCONJ	but
I	PRON	I
think	VERB	think
that	DET	that
was	AUX	be
only	ADV	only
a	DET	a
little	ADJ	little
one	NUM	one
,	PUNCT	,
a	DET	a
heartlet	NOUN	heartlet
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Rhyme	NOUN	rhyme
with	ADP	with
tartlet	NOUN	tartlet
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Bertie	PROPN	Bertie
,	PUNCT	,
as	ADP	as
if	SCONJ	if
announcing	VERB	announce
a	DET	a
great	ADJ	great
truth	NOUN	truth
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
we	PRON	we
are	AUX	be
not	PART	not
making	VERB	make
rhymes	NOUN	rhyme
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Nadine	PROPN	Nadine
severely	ADV	severely
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
she	PRON	she
married	VERB	marry
Daddy	PROPN	Daddy
,	PUNCT	,
which	DET	which
is	AUX	be
another	DET	another
heart	NOUN	heart
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
she	PRON	she
married	VERB	marry
him	PRON	he
--	PUNCT	--
of	ADP	of
course	NOUN	course
you	PRON	you
know	VERB	know
she	PRON	she
ran	VERB	run
away	ADV	away
with	ADP	with
him	PRON	he
at	ADP	at
top	ADJ	top
-	PUNCT	-
speed	NOUN	speed
--	PUNCT	--
she	PRON	she
was	AUX	be
engaged	VERB	engage
to	ADP	to
the	DET	the
other	ADJ	other
Lord	PROPN	Lord
Chesterford	PROPN	Chesterford
,	PUNCT	,
who	PRON	who
succeeded	VERB	succeed
the	DET	the
first	ADJ	first
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
'	PUNCT	'
Jack	PROPN	Jack
the	DET	the
Ripper	PROPN	Ripper
,	PUNCT	,
'	PUNCT	'
""""	PUNCT	""""
said	VERB	say
Esther	PROPN	Esther
.	PUNCT	.
Bertie	PROPN	Bertie
raised	VERB	raise
his	PRON	his
head	NOUN	head
a	DET	a
little	ADV	little
.	PUNCT	.
""""	PUNCT	""""
Who	PRON	who
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
Jack	PROPN	Jack
Chesterford	PROPN	Chesterford
,	PUNCT	,
because	SCONJ	because
he	PRON	he
is	AUX	be
such	DET	such
a	DET	a
ripper	NOUN	ripper
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Nadine	PROPN	Nadine
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
he	PRON	he
's	AUX	be
coming	VERB	come
here	ADV	here
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
.	PUNCT	.
Is	AUX	be
n't	PART	not
it	PRON	it
a	DET	a
thrill	NOUN	thrill
?	PUNCT	?
Mama	PROPN	Mama
has	AUX	have
n't	PART	not
seen	VERB	see
him	PRON	he
since	SCONJ	since
--	PUNCT	--
since	SCONJ	since
she	PRON	she
did	AUX	do
n't	PART	not
see	VERB	see
him	PRON	he
one	NUM	one
day	NOUN	day
when	SCONJ	when
he	PRON	he
called	VERB	call
,	PUNCT	,
and	CCONJ	and
found	VERB	find
she	PRON	she
had	AUX	have
run	VERB	run
away--	ADV	away--
""""	PUNCT	""""
""""	PUNCT	""""
Did	AUX	do
he	PRON	he
rip	VERB	rip
anybody	PRON	anybody
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
Bertie	PROPN	Bertie
,	PUNCT	,
who	PRON	who
was	AUX	be
famed	VERB	fame
for	ADP	for
going	VERB	go
on	ADP	on
asking	NOUN	asking
questions	NOUN	question
,	PUNCT	,
until	ADP	until
he	PRON	he
completely	ADV	completely
understood	VERB	understand
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
donkey	NOUN	donkey
.	PUNCT	.
You	PRON	you
are	AUX	be
thinking	VERB	think
of	ADP	of
some	DET	some
criminal	NOUN	criminal
.	PUNCT	.
Mama	PROPN	Mama
was	AUX	be
engaged	VERB	engage
to	ADP	to
him	PRON	he
,	PUNCT	,
and	CCONJ	and
she	PRON	she
thought	VERB	think
she	PRON	she
couldn't	ADV	couldn't
--	PUNCT	--
so	ADV	so
_	X	_
she	PRON	she
_	PUNCT	_
ripped	VERB	rip
--	PUNCT	--
let	VERB	let
her	PRON	she
rip	VERB	rip
,	PUNCT	,
is	AUX	be
it	PRON	it
not?--and	CCONJ	not?--and
got	VERB	get
married	VERB	marry
to	ADP	to
Daddy	PROPN	Daddy
instead	ADV	instead
.	PUNCT	.
He	PRON	he
was	AUX	be
quite	ADV	quite
mad	ADJ	mad
about	ADP	about
darling	ADJ	darling
Mama	PROPN	Mama
,	PUNCT	,
but	CCONJ	but
recovered	VERB	recover
very	ADV	very
soon	ADV	soon
.	PUNCT	.
He	PRON	he
made	VERB	make
a	DET	a
very	ADV	very
bad	ADJ	bad
recovery	NOUN	recovery
.	PUNCT	.
Do	AUX	do
n't	PART	not
interrupt	VERB	interrupt
,	PUNCT	,
Berts	PROPN	Berts
:	PUNCT	:
I	PRON	I
was	AUX	be
talking	VERB	talk
about	ADP	about
heredity	NOUN	heredity
.	PUNCT	.
Well	INTJ	well
,	PUNCT	,
there	PRON	there
's	AUX	be
Mama	PROPN	Mama
,	PUNCT	,
and	CCONJ	and
Daddy	PROPN	Daddy
,	PUNCT	,
well	INTJ	well
,	PUNCT	,
we	PRON	we
all	DET	all
know	VERB	know
what	PRON	what
Daddy	PROPN	Daddy
is	AUX	be
,	PUNCT	,
and	CCONJ	and
let	VERB	let
me	PRON	I
tell	VERB	tell
you	PRON	you
he	PRON	he
is	AUX	be
the	DET	the
best	ADJ	good
of	ADP	of
the	DET	the
family	NOUN	family
,	PUNCT	,
which	DET	which
is	AUX	be
poor	ADJ	poor
.	PUNCT	.
He	PRON	he
is	AUX	be
a	DET	a
gentleman	NOUN	gentleman
after	ADV	after
all	ADV	all
,	PUNCT	,
whatever	DET	whatever
he	PRON	he
has	AUX	have
done	VERB	do
.	PUNCT	.
And	CCONJ	and
he	PRON	he
's	AUX	be
done	VERB	do
a	DET	a
lot	NOUN	lot
.	PUNCT	.
Indeed	ADV	indeed
he	PRON	he
has	AUX	have
never	ADV	never
had	AUX	have
an	DET	an
idle	ADJ	idle
moment	NOUN	moment
,	PUNCT	,
except	SCONJ	except
when	SCONJ	when
he	PRON	he
was	AUX	be
busy	ADJ	busy
!	PUNCT	!
""""	PUNCT	""""
Esther	PROPN	Esther
gave	VERB	give
a	DET	a
great	ADJ	great
sigh	NOUN	sigh
:	PUNCT	:
she	PRON	she
always	ADV	always
sighed	VERB	sigh
when	SCONJ	when
she	PRON	she
appreciated	VERB	appreciate
,	PUNCT	,
and	CCONJ	and
appreciation	NOUN	appreciation
was	AUX	be
the	DET	the
work	NOUN	work
of	ADP	of
her	PRON	her
life	NOUN	life
.	PUNCT	.
She	PRON	she
never	ADV	never
got	VERB	get
over	ADP	over
the	NOUN	the
wonderfulness	NOUN	wonderfulness
of	ADP	of
Nadine	PROPN	Nadine
and	CCONJ	and
was	AUX	be
in	ADP	in
a	DET	a
perpetual	ADJ	perpetual
state	NOUN	state
of	ADP	of
deep	ADJ	deep
-	PUNCT	-
breathing	NOUN	breathing
.	PUNCT	.
She	PRON	she
admired	VERB	admire
Bertie	PROPN	Bertie
too	ADV	too
,	PUNCT	,
and	CCONJ	and
they	PRON	they
used	VERB	use
often	ADV	often
to	PART	to
talk	VERB	talk
about	ADP	about
getting	VERB	get
engaged	VERB	engage
to	ADP	to
each	DET	each
other	ADJ	other
some	DET	some
day	NOUN	day
,	PUNCT	,
in	ADP	in
a	DET	a
mild	ADJ	mild
and	CCONJ	and
sexless	ADJ	sexless
fashion	NOUN	fashion
.	PUNCT	.
But	CCONJ	but
they	PRON	they
were	AUX	be
neither	DET	neither
of	ADP	of
them	PRON	they
in	ADP	in
any	DET	any
hurry	NOUN	hurry
.	PUNCT	.
""""	PUNCT	""""
Are	AUX	be
n't	PART	not
your	PRON	your
other	ADJ	other
people	NOUN	people
gentlemen	NOUN	gentleman
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
thought	VERB	think
in	ADP	in
Austria	PROPN	Austria
you	PRON	you
were	AUX	be
always	ADV	always
all	ADV	all
right	ADJ	right
if	SCONJ	if
you	PRON	you
quartered	VERB	quarter
yourself	PRON	yourself
into	ADP	into
sixteen	NUM	sixteen
parts	NOUN	part
.	PUNCT	.
""""	PUNCT	""""
Nadine	PROPN	Nadine
threw	VERB	throw
an	DET	an
almost	ADV	almost
unsmoked	ADJ	unsmoked
cigarette	NOUN	cigarette
upon	SCONJ	upon
the	DET	the
floor	NOUN	floor
with	ADP	with
a	DET	a
huge	ADJ	huge
show	NOUN	show
of	ADP	of
impatience	NOUN	impatience
.	PUNCT	.
""""	PUNCT	""""
Of	ADV	of
course	ADV	course
one	PRON	one
has	AUX	have
the	DET	the
ordinary	ADJ	ordinary
number	NOUN	number
of	ADP	of
great	ADJ	great
-	PUNCT	-
grandparents	NOUN	grandparent
,	PUNCT	,
else	ADV	else
you	PRON	you
would	AUX	would
n't	PART	not
be	AUX	be
here	ADV	here
at	ADV	at
all	ADV	all
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
you	PRON	you
quarter	VERB	quarter
anything	PRON	anything
you	PRON	you
choose	VERB	choose
.	PUNCT	.
Two	NUM	two
quarterings	NOUN	quartering
of	ADP	of
my	PRON	my
great	ADJ	great
-	PUNCT	-
grandfathers	NOUN	grandfather
were	AUX	be
hung	VERB	hang
and	CCONJ	and
drawn	VERB	draw
apart	ADV	apart
from	ADP	from
their	PRON	their
quarterings	NOUN	quartering
.	PUNCT	.
But	CCONJ	but
really	ADV	really
I	PRON	I
do	AUX	do
n't	PART	not
think	VERB	think
you	PRON	you
understand	VERB	understand
what	PRON	what
I	PRON	I
mean	VERB	mean
by	ADP	by
gentlemen	NOUN	gentleman
.	PUNCT	.
I	PRON	I
mean	VERB	mean
people	NOUN	people
who	PRON	who
have	AUX	have
brains	NOUN	brain
,	PUNCT	,
and	CCONJ	and
who	PRON	who
have	AUX	have
tastes	NOUN	taste
and	CCONJ	and
who	PRON	who
have	AUX	have
fine	ADJ	fine
perceptions	NOUN	perception
.	PUNCT	.
English	ADJ	english
people	NOUN	people
think	VERB	think
they	PRON	they
know	VERB	know
the	DET	the
difference	NOUN	difference
between	ADP	between
the	DET	the
_	PUNCT	_
bourgeoisie	NOUN	bourgeoisie
_	PUNCT	_
and	CCONJ	and
the	DET	the
aristocrats	NOUN	aristocrat
.	PUNCT	.
How	SCONJ	how
wrong	ADJ	wrong
they	PRON	they
are	AUX	be
!	PUNCT	!
As	ADP	as
if	SCONJ	if
living	VERB	live
in	ADP	in
a	DET	a
castle	NOUN	castle
like	ADP	like
poor	ADJ	poor
Esther	PROPN	Esther
's	PART	's
parents	NOUN	parent
had	AUX	have
anything	PRON	anything
to	PART	to
do	AUX	do
with	ADP	with
it	PRON	it
!	PUNCT	!
Look	VERB	look
at	ADP	at
some	DET	some
of	ADP	of
your	PRON	your
marquises	NOUN	marquise
--	PUNCT	--
Esther	PROPN	Esther
darling	NOUN	darling
,	PUNCT	,
I	PRON	I
do	AUX	do
n't	PART	not
mean	VERB	mean
Lord	PROPN	Lord
Ayr	PROPN	Ayr
--	PUNCT	--
what	DET	what
cads	NOUN	cad
!	PUNCT	!
Your	PRON	your
dukes	NOUN	duke
?	PUNCT	?
What	DET	what
