,	PUNCT	,
smiling	VERB	smile
at	ADP	at
them	PRON	they
over	ADP	over
Nurse	PROPN	Nurse
Farquharson	PROPN	Farquharson
's	PART	's
shoulder	NOUN	shoulder
.	PUNCT	.
Upstairs	ADV	upstairs
,	PUNCT	,
having	VERB	have
cuddled	VERB	cuddle
Phyllis	PROPN	Phyllis
in	ADP	in
bed	NOUN	bed
,	PUNCT	,
Valentine	PROPN	Valentine
caught	VERB	catch
the	DET	the
expression	NOUN	expression
on	ADP	on
the	DET	the
nurse	NOUN	nurse
's	PART	's
face	NOUN	face
.	PUNCT	.
She	PRON	she
put	VERB	put
her	PRON	her
arms	NOUN	arm
around	ADP	around
Farquharson	PROPN	Farquharson
appealingly	ADV	appealingly
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
be	AUX	be
cross	ADJ	cross
with	ADP	with
me	PRON	I
on	ADP	on
my	PRON	my
birthday	NOUN	birthday
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
pleaded	VERB	plead
.	PUNCT	.
Farquharson	PROPN	Farquharson
patted	VERB	pat
the	DET	the
pretty	ADJ	pretty
upraised	ADJ	upraised
hands	NOUN	hand
,	PUNCT	,
glittering	VERB	glitter
with	ADP	with
diamonds	NOUN	diamond
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
must	AUX	must
n't	PART	not
look	VERB	look
cross	ADJ	cross
at	ADP	at
my	PRON	my
mamma	NOUN	mamma
,	PUNCT	,
Farkson	PROPN	Farkson
,	PUNCT	,
""""	PUNCT	""""
cooed	VERB	coo
Baby	PROPN	Baby
Phyllis	PROPN	Phyllis
.	PUNCT	.
Careless	ADJ	careless
,	PUNCT	,
happy	ADJ	happy
days	NOUN	day
and	CCONJ	and
sparkling	ADJ	sparkling
nights	NOUN	night
!	PUNCT	!
Robert	PROPN	Robert
and	CCONJ	and
Valentine	PROPN	Valentine
were	AUX	be
always	ADV	always
together	ADV	together
,	PUNCT	,
their	PRON	their
honeymoon	NOUN	honeymoon
endless	ADJ	endless
;	PUNCT	;
in	ADP	in
Paris	PROPN	Paris
,	PUNCT	,
in	ADP	in
Buda	PROPN	Buda
-	PUNCT	-
Pesth	PROPN	Pesth
,	PUNCT	,
in	ADP	in
Rome	PROPN	Rome
,	PUNCT	,
in	ADP	in
Constantinople	PROPN	Constantinople
,	PUNCT	,
in	ADP	in
Holland	PROPN	Holland
.	PUNCT	.
You	PRON	you
should	AUX	should
have	AUX	have
seen	VERB	see
Valentine	PROPN	Valentine
in	ADP	in
the	DET	the
Dutch	ADJ	dutch
costume	NOUN	costume
she	PRON	she
brought	VERB	bring
home	ADV	home
.	PUNCT	.
Each	DET	each
of	ADP	of
the	DET	the
inseparable	ADJ	inseparable
trio	NOUN	trio
of	ADP	of
artists	NOUN	artist
,	PUNCT	,
Mr.	PROPN	Mr.
Singleton	PROPN	Singleton
,	PUNCT	,
Mr.	PROPN	Mr.
Leonard	PROPN	Leonard
,	PUNCT	,
and	CCONJ	and
Mr.	PROPN	Mr.
Knowles	PROPN	Knowles
,	PUNCT	,
painted	VERB	paint
her	PRON	her
portrait	NOUN	portrait
,	PUNCT	,
and	CCONJ	and
made	VERB	make
love	NOUN	love
to	ADP	to
her	PRON	she
,	PUNCT	,
and	CCONJ	and
was	AUX	be
laughed	VERB	laugh
at	ADP	at
and	CCONJ	and
scolded	VERB	scold
.	PUNCT	.
It	PRON	it
is	AUX	be
little	ADJ	little
enough	ADJ	enough
to	PART	to
say	VERB	say
of	ADP	of
her	PRON	she
that	SCONJ	that
she	PRON	she
idolized	VERB	idolize
Robert	PROPN	Robert
.	PUNCT	.
When	SCONJ	when
they	PRON	they
returned	VERB	return
from	ADP	from
their	PRON	their
first	ADJ	first
trip	NOUN	trip
to	ADP	to
Norway	PROPN	Norway
,	PUNCT	,
in	ADP	in
1897	NUM	1897
,	PUNCT	,
Robert	PROPN	Robert
Oglebay	PROPN	Oglebay
,	PUNCT	,
now	ADV	now
forty	NUM	forty
and	CCONJ	and
growing	VERB	grow
stout	ADJ	stout
,	PUNCT	,
told	VERB	tell
his	PRON	his
friends	NOUN	friend
he	PRON	he
had	AUX	have
found	VERB	find
what	PRON	what
he	PRON	he
was	AUX	be
looking	VERB	look
for	ADP	for
at	ADP	at
last	ADV	last
.	PUNCT	.
The	DET	the
strong	ADJ	strong
,	PUNCT	,
deep	ADJ	deep
sentiment	NOUN	sentiment
of	ADP	of
the	DET	the
North	PROPN	North
had	AUX	have
clutched	VERB	clutch
at	ADP	at
him	PRON	he
and	CCONJ	and
held	VERB	hold
him	PRON	he
fast	ADV	fast
.	PUNCT	.
And	CCONJ	and
indeed	ADV	indeed
those	DET	those
shimmering	VERB	shimmer
,	PUNCT	,
moonlit	NOUN	moonlit
studies	NOUN	study
of	ADP	of
the	DET	the
little	ADJ	little
fishing	NOUN	fishing
village	NOUN	village
,	PUNCT	,
where	SCONJ	where
they	PRON	they
spent	VERB	spend
that	DET	that
summer	NOUN	summer
and	CCONJ	and
autumn	NOUN	autumn
,	PUNCT	,
are	AUX	be
his	PRON	his
best	ADJ	good
.	PUNCT	.
Early	ADV	early
in	ADP	in
the	DET	the
following	VERB	follow
summer	NOUN	summer
they	PRON	they
flitted	VERB	flit
northward	ADV	northward
again	ADV	again
,	PUNCT	,
with	ADP	with
joyful	NOUN	joyful
eagerness	NOUN	eagerness
.	PUNCT	.
They	PRON	they
took	VERB	take
nine	NUM	nine
-	PUNCT	-
year	NOUN	year
-	PUNCT	-
old	ADJ	old
Phyllis	PROPN	Phyllis
with	ADP	with
them	PRON	they
.	PUNCT	.
While	SCONJ	while
her	PRON	her
father	NOUN	father
painted	VERB	paint
,	PUNCT	,
and	CCONJ	and
her	PRON	her
mother	NOUN	mother
read	VERB	read
,	PUNCT	,
Phyllis	PROPN	Phyllis
explored	VERB	explore
crannies	NOUN	cranny
in	ADP	in
which	DET	which
the	DET	the
receding	VERB	recede
tide	NOUN	tide
had	AUX	have
left	VERB	leave
tiny	ADJ	tiny
,	PUNCT	,
helpless	ADJ	helpless
creatures	NOUN	creature
which	DET	which
she	VERB	she
examined	VERB	examine
curiously	ADV	curiously
,	PUNCT	,
and	CCONJ	and
then	ADV	then
carried	VERB	carry
tenderly	ADV	tenderly
to	ADP	to
the	DET	the
water	NOUN	water
,	PUNCT	,
lest	ADP	lest
they	PRON	they
perish	VERB	perish
before	ADP	before
the	DET	the
friendly	ADJ	friendly
waves	NOUN	wave
came	VERB	come
again	ADV	again
to	PART	to
cover	VERB	cover
them	PRON	they
.	PUNCT	.
Their	PRON	their
boatman	NOUN	boatman
sang	VERB	sing
songs	NOUN	song
to	ADP	to
her,--strange	ADJ	her,--strange
songs	NOUN	song
that	PRON	that
thrilled	VERB	thrill
her	PRON	she
,	PUNCT	,
though	SCONJ	though
she	PRON	she
did	AUX	do
not	PART	not
understand	VERB	understand
the	DET	the
words	NOUN	word
.	PUNCT	.
At	ADP	at
night	NOUN	night
,	PUNCT	,
in	ADP	in
the	DET	the
best	ADJ	good
room	NOUN	room
of	ADP	of
the	DET	the
little	ADJ	little
inn	NOUN	inn
,	PUNCT	,
by	ADP	by
a	DET	a
bright	ADJ	bright
fire	NOUN	fire
,	PUNCT	,
her	NOUN	her
father	NOUN	father
told	VERB	tell
tales	NOUN	tale
of	ADP	of
the	DET	the
vikings	NOUN	viking
;	PUNCT	;
of	ADP	of
their	PRON	their
high	ADJ	high
-	PUNCT	-
prowed	ADJ	prowed
ships	NOUN	ship
,	PUNCT	,
and	CCONJ	and
the	DET	the
long	ADJ	long
-	PUNCT	-
haired	ADJ	haired
sailors	NOUN	sailor
,	PUNCT	,
with	ADP	with
fierce	ADJ	fierce
eyes	NOUN	eye
;	PUNCT	;
of	ADP	of
their	PRON	their
adventurous	ADJ	adventurous
voyages	NOUN	voyage
over	ADP	over
unknown	ADJ	unknown
seas	NOUN	sea
.	PUNCT	.
The	DET	the
stories	NOUN	story
ended	VERB	end
when	SCONJ	when
the	DET	the
golden	ADJ	golden
head	NOUN	head
drooped	VERB	droop
,	PUNCT	,
drowsily	ADV	drowsily
.	PUNCT	.
The	DET	the
portfolio	NOUN	portfolio
of	ADP	of
sketches	NOUN	sketch
grew	VERB	grow
steadily	ADV	steadily
during	ADP	during
the	DET	the
weeks	NOUN	week
that	PRON	that
followed	VERB	follow
.	PUNCT	.
""""	PUNCT	""""
Your	PRON	your
best	ADJ	good
work	NOUN	work
,	PUNCT	,
Robert	PROPN	Robert
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Valentine	PROPN	Valentine
""""	PUNCT	""""
I	PRON	I
have	AUX	have
found	VERB	find
what	PRON	what
I	PRON	I
have	AUX	have
been	AUX	be
seeking	VERB	seek
,	PUNCT	,
""""	PUNCT	""""
was	AUX	be
his	PRON	his
answer	NOUN	answer
.	PUNCT	.
They	PRON	they
were	AUX	be
happy	ADJ	happy
days	NOUN	day
