,	PUNCT	,
she	PRON	she
is	AUX	be
yet	ADV	yet
in	ADP	in
an	DET	an
early	ADJ	early
stage	NOUN	stage
of	ADP	of
her	PRON	her
career	NOUN	career
.	PUNCT	.
In	ADP	in
“	PUNCT	""""
Quo	PROPN	Quo
Vadis	PROPN	Vadis
”	PUNCT	""""
the	DET	the
author	NOUN	author
gives	VERB	give
us	PRON	we
pictures	NOUN	picture
of	ADP	of
opening	VERB	open
scenes	NOUN	scene
in	ADP	in
the	DET	the
conflict	NOUN	conflict
of	ADP	of
moral	ADJ	moral
ideas	NOUN	idea
with	ADP	with
the	DET	the
Roman	PROPN	Roman
Empire,--a	PUNCT	Empire,--a
conflict	NOUN	conflict
from	ADP	from
which	DET	which
Christianity	PROPN	Christianity
issued	VERB	issue
as	ADP	as
the	DET	the
leading	VERB	lead
force	NOUN	force
in	ADP	in
history	NOUN	history
.	PUNCT	.
The	DET	the
Slays	PROPN	Slays
are	AUX	be
not	PART	not
so	ADV	so
well	ADV	well
known	VERB	know
to	ADP	to
Western	PROPN	Western
Europe	PROPN	Europe
or	CCONJ	or
to	ADP	to
us	PRON	we
as	ADP	as
they	PRON	they
are	AUX	be
sure	ADJ	sure
to	PART	to
be	AUX	be
in	ADP	in
the	DET	the
near	ADJ	near
future	NOUN	future
;	PUNCT	;
hence	ADV	hence
the	DET	the
trilogy	NOUN	trilogy
,	PUNCT	,
with	ADP	with
all	DET	all
its	PRON	its
popularity	NOUN	popularity
and	CCONJ	and
merit	NOUN	merit
,	PUNCT	,
is	AUX	be
not	PART	not
appreciated	VERB	appreciate
yet	ADV	yet
as	ADP	as
it	PRON	it
will	AUX	will
be	AUX	be
.	PUNCT	.
The	DET	the
conflict	NOUN	conflict
described	VERB	describe
in	ADP	in
“	PUNCT	""""
Quo	PROPN	Quo
Vadis	PROPN	Vadis
”	PUNCT	""""
is	AUX	be
of	ADP	of
supreme	ADJ	supreme
interest	NOUN	interest
to	ADP	to
a	DET	a
vast	ADJ	vast
number	NOUN	number
of	ADP	of
persons	NOUN	person
reading	VERB	read
English	PROPN	English
;	PUNCT	;
and	CCONJ	and
this	DET	this
book	NOUN	book
will	AUX	will
rouse	VERB	rouse
,	PUNCT	,
I	PRON	I
think	VERB	think
,	PUNCT	,
more	ADJ	more
attention	NOUN	attention
at	ADP	at
first	ADV	first
than	ADP	than
anything	PRON	anything
written	VERB	write
by	ADP	by
Sienkiewicz	PROPN	Sienkiewicz
hitherto	ADV	hitherto
.	PUNCT	.
JEREMIAH	PROPN	JEREMIAH
CURTIN	PROPN	CURTIN
ILOM	PROPN	ILOM
,	PUNCT	,
NORTHERN	PROPN	NORTHERN
GUATEMALA	PROPN	GUATEMALA
,	PUNCT	,
June	PROPN	June
,	PUNCT	,
1896	NUM	1896
QUO	PROPN	QUO
VADIS	PROPN	VADIS
Quo	PROPN	Quo
Vadis	PROPN	Vadis
A	DET	a
Narrative	NOUN	narrative
of	ADP	of
the	DET	the
Time	NOUN	time
of	ADP	of
Nero	PROPN	Nero
Chapter	NOUN	chapter
I	PROPN	I
PETRONIUS	PROPN	PETRONIUS
woke	VERB	wake
only	ADV	only
about	ADV	about
midday	NOUN	midday
,	PUNCT	,
and	CCONJ	and
as	ADP	as
usual	ADJ	usual
greatly	ADV	greatly
wearied	VERB	weary
.	PUNCT	.
The	DET	the
evening	NOUN	evening
before	ADV	before
he	PRON	he
had	AUX	have
been	AUX	be
at	ADP	at
one	NUM	one
of	ADP	of
Nero	PROPN	Nero
's	PART	's
feasts	NOUN	feast
,	PUNCT	,
which	DET	which
was	AUX	be
prolonged	VERB	prolong
till	SCONJ	till
late	ADV	late
at	ADP	at
night	NOUN	night
.	PUNCT	.
For	ADP	for
some	DET	some
time	NOUN	time
his	PRON	his
health	NOUN	health
had	AUX	have
been	AUX	be
failing	VERB	fail
.	PUNCT	.
He	PRON	he
said	VERB	say
himself	PRON	himself
that	SCONJ	that
he	PRON	he
woke	VERB	wake
up	ADP	up
benumbed	VERB	benumb
,	PUNCT	,
as	ADP	as
it	PRON	it
were	AUX	be
,	PUNCT	,
and	CCONJ	and
without	ADP	without
power	NOUN	power
of	ADP	of
collecting	VERB	collect
his	PRON	his
thoughts	NOUN	thought
.	PUNCT	.
But	CCONJ	but
the	DET	the
morning	NOUN	morning
bath	NOUN	bath
and	CCONJ	and
careful	ADJ	careful
kneading	NOUN	kneading
of	ADP	of
the	DET	the
body	NOUN	body
by	ADP	by
trained	VERB	train
slaves	NOUN	slave
hastened	VERB	hasten
gradually	ADV	gradually
the	DET	the
course	NOUN	course
of	ADP	of
his	PRON	his
slothful	ADJ	slothful
blood	NOUN	blood
,	PUNCT	,
roused	VERB	rouse
him	PRON	he
,	PUNCT	,
quickened	VERB	quicken
him	PRON	he
,	PUNCT	,
restored	VERB	restore
his	PRON	his
strength	NOUN	strength
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
he	PRON	he
issued	VERB	issue
from	ADP	from
the	DET	the
elæothesium	NOUN	elæothesium
,	PUNCT	,
that	PRON	that
is	ADV	is
,	PUNCT	,
the	DET	the
last	ADJ	last
division	NOUN	division
of	ADP	of
the	DET	the
bath	NOUN	bath
,	PUNCT	,
as	ADP	as
if	SCONJ	if
he	PRON	he
had	AUX	have
risen	VERB	rise
from	ADP	from
the	DET	the
dead	ADJ	dead
,	PUNCT	,
with	ADP	with
eyes	NOUN	eye
gleaming	VERB	gleam
from	ADP	from
wit	NOUN	wit
and	CCONJ	and
gladness	NOUN	gladness
,	PUNCT	,
rejuvenated	VERB	rejuvenate
,	PUNCT	,
filled	VERB	fill
with	ADP	with
life	NOUN	life
,	PUNCT	,
exquisite	ADJ	exquisite
,	PUNCT	,
so	ADV	so
unapproachable	ADJ	unapproachable
that	SCONJ	that
Otho	PRON	otho
himself	PRON	himself
could	AUX	could
not	PART	not
compare	VERB	compare
with	ADP	with
him	PRON	he
,	PUNCT	,
and	CCONJ	and
was	AUX	be
really	ADV	really
that	DET	that
which	DET	which
he	PRON	he
had	AUX	have
been	AUX	be
called,--arbiter	X	called,--arbiter
elegantiarum	X	elegantiarum
.	PUNCT	.
He	PRON	he
visited	VERB	visit
the	DET	the
public	ADJ	public
baths	NOUN	bath
rarely	ADV	rarely
,	PUNCT	,
only	ADV	only
when	SCONJ	when
some	DET	some
rhetor	NOUN	rhetor
happened	VERB	happen
there	ADV	there
who	PRON	who
roused	VERB	rouse
admiration	NOUN	admiration
and	CCONJ	and
who	PRON	who
was	AUX	be
spoken	VERB	speak
of	ADP	of
in	ADP	in
the	DET	the
city	NOUN	city
,	PUNCT	,
or	CCONJ	or
when	SCONJ	when
in	ADP	in
the	DET	the
ephebias	X	ephebias
there	PRON	there
were	AUX	be
combats	NOUN	combat
of	ADP	of
exceptional	ADJ	exceptional
interest	NOUN	interest
.	PUNCT	.
Moreover	ADV	moreover
,	PUNCT	,
he	PRON	he
had	AUX	have
in	ADP	in
his	PRON	his
own	ADJ	own
“	PUNCT	""""
insula	NOUN	insula
”	PUNCT	""""
private	ADJ	private
baths	NOUN	bath
which	DET	which
Celer	PROPN	Celer
,	PUNCT	,
the	DET	the
famous	ADJ	famous
contemporary	NOUN	contemporary
of	ADP	of
Severus	PROPN	Severus
,	PUNCT	,
had	AUX	have
extended	VERB	extend
for	ADP	for
him	PRON	he
,	PUNCT	,
reconstructed	VERB	reconstruct
and	CCONJ	and
arranged	VERB	arrange
with	ADP	with
such	ADJ	such
uncommon	ADJ	uncommon
taste	NOUN	taste
that	SCONJ	that
Nero	PROPN	Nero
himself	PRON	himself
acknowledged	VERB	acknowledge
their	PRON	their
excellence	NOUN	excellence
over	ADP	over
those	DET	those
of	ADP	of
the	DET	the
Emperor	PROPN	Emperor
,	PUNCT	,
though	SCONJ	though
the	DET	the
imperial	ADJ	imperial
baths	NOUN	bath
were	AUX	be
more	ADV	more
extensive	ADJ	extensive
and	CCONJ	and
finished	VERB	finish
with	ADP	with
incomparably	ADV	incomparably
greater	ADJ	great
luxury	NOUN	luxury
.	PUNCT	.
After	ADP	after
that	DET	that
feast	NOUN	feast
,	PUNCT	,
at	ADP	at
which	DET	which
he	PRON	he
was	AUX	be
bored	VERB	bore
by	ADP	by
the	DET	the
jesting	NOUN	jesting
of	ADP	of
Vatinius	PROPN	Vatinius
with	ADP	with
Nero	PROPN	Nero
,	PUNCT	,
Lucan	PROPN	Lucan
,	PUNCT	,
and	CCONJ	and
Seneca	PROPN	Seneca
,	PUNCT	,
he	PRON	he
took	VERB	take
part	NOUN	part
in	ADP	in
a	DET	a
diatribe	NOUN	diatribe
as	ADP	as
to	ADP	to
whether	SCONJ	whether
woman	NOUN	woman
has	AUX	have
a	DET	a
soul	NOUN	soul
.	PUNCT	.
Rising	VERB	rise
late	ADV	late
,	PUNCT	,
he	PRON	he
used	VERB	use
,	PUNCT	,
as	ADP	as
was	AUX	be
his	PRON	his
custom	NOUN	custom
,	PUNCT	,
the	DET	the
baths	NOUN	bath
.	PUNCT	.
Two	NUM	two
enormous	ADJ	enormous
balneatores	NOUN	balneatore
laid	VERB	lay
him	PRON	he
on	ADP	on
a	DET	a
cypress	NOUN	cypress
table	NOUN	table
covered	VERB	cover
with	ADP	with
snow	NOUN	snow
-	PUNCT	-
white	ADJ	white
Egyptian	ADJ	egyptian
byssus	NOUN	byssu
,	PUNCT	,
and	CCONJ	and
with	ADP	with
hands	NOUN	hand
dipped	VERB	dip
in	ADP	in
perfumed	ADJ	perfumed
olive	NOUN	olive
oil	NOUN	oil
began	VERB	begin
to	PART	to
rub	VERB	rub
his	PRON	his
shapely	ADJ	shapely
body	NOUN	body
;	PUNCT	;
and	CCONJ	and
he	PRON	he
waited	VERB	wait
with	ADP	with
closed	ADJ	closed
eyes	NOUN	eye
till	SCONJ	till
the	DET	the
heat	NOUN	heat
of	ADP	of
the	DET	the
laconicum	NOUN	laconicum
and	CCONJ	and
the	DET	the
heat	NOUN	heat
of	ADP	of
their	PRON	their
hands	NOUN	hand
passed	VERB	pass
through	ADP	through
him	PRON	he
and	CCONJ	and
expelled	VERB	expel
weariness	NOUN	weariness
.	PUNCT	.
But	CCONJ	but
after	ADP	after
a	DET	a
certain	ADJ	certain
time	NOUN	time
he	PRON	he
spoke	VERB	speak
,	PUNCT	,
and	CCONJ	and
opened	VERB	open
his	PRON	his
eyes	NOUN	eye
;	PUNCT	;
he	PRON	he
inquired	VERB	inquire
about	ADP	about
the	DET	the
weather	NOUN	weather
,	PUNCT	,
and	CCONJ	and
then	ADV	then
about	ADP	about
gems	NOUN	gem
which	DET	which
the	DET	the
jeweller	NOUN	jeweller
Idomeneus	PROPN	Idomeneus
had	AUX	have
promised	VERB	promise
to	PART	to
send	VERB	send
him	PRON	he
for	ADP	for
examination	NOUN	examination
that	DET	that
day	NOUN	day
.	PUNCT	.
It	PRON	it
appeared	VERB	appear
that	SCONJ	that
the	DET	the
weather	NOUN	weather
was	AUX	be
beautiful	ADJ	beautiful
,	PUNCT	,
with	ADP	with
a	DET	a
light	ADJ	light
breeze	NOUN	breeze
from	ADP	from
the	DET	the
Alban	ADJ	alban
hills	NOUN	hill
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
the	DET	the
gems	NOUN	gem
had	AUX	have
not	PART	not
been	AUX	be
brought	VERB	bring
.	PUNCT	.
Petronius	PROPN	Petronius
closed	VERB	close
his	PRON	his
eyes	NOUN	eye
again	ADV	again
,	PUNCT	,
and	CCONJ	and
had	AUX	have
given	VERB	give
command	NOUN	command
to	PART	to
bear	VERB	bear
him	PRON	he
to	ADP	to
the	DET	the
tepidarium	NOUN	tepidarium
,	PUNCT	,
when	SCONJ	when
from	ADP	from
behind	ADP	behind
the	DET	the
curtain	NOUN	curtain
the	DET	the
nomenclator	NOUN	nomenclator
looked	VERB	look
in	ADV	in
,	PUNCT	,
announcing	VERB	announce
that	SCONJ	that
young	ADJ	young
Marcus	PROPN	Marcus
Vinicius	PROPN	Vinicius
,	PUNCT	,
recently	ADV	recently
returned	VERB	return
from	ADP	from
Asia	PROPN	Asia
Minor	PROPN	Minor
,	PUNCT	,
had	AUX	have
come	VERB	come
to	PART	to
visit	VERB	visit
him	PRON	he
.	PUNCT	.
Petronius	PROPN	Petronius
ordered	VERB	order
to	PART	to
admit	VERB	admit
the	DET	the
guest	NOUN	guest
to	ADP	to
the	DET	the
tepidarium	NOUN	tepidarium
,	PUNCT	,
to	PART	to
which	DET	which
he	PRON	he
was	AUX	be
borne	VERB	bear
himself	PRON	himself
.	PUNCT	.
Vinicius	PROPN	Vinicius
was	AUX	be
the	DET	the
son	NOUN	son
of	ADP	of
his	PRON	his
oldest	ADJ	old
sister	NOUN	sister
,	PUNCT	,
who	PRON	who
years	NOUN	year
before	ADV	before
had	AUX	have
married	VERB	marry
Marcus	PROPN	Marcus
Vinicius	PROPN	Vinicius
,	PUNCT	,
a	DET	a
man	NOUN	man
of	ADP	of
consular	ADJ	consular
dignity	NOUN	dignity
from	ADP	from
the	DET	the
time	NOUN	time
of	ADP	of
Tiberius	PROPN	Tiberius
.	PUNCT	.
The	DET	the
young	ADJ	young
man	NOUN	man
was	AUX	be
serving	VERB	serve
then	ADV	then
under	ADP	under
Corbulo	PROPN	Corbulo
against	ADP	against
the	DET	the
Parthians	PROPN	Parthians
,	PUNCT	,
and	CCONJ	and
at	ADP	at
the	DET	the
close	NOUN	close
of	ADP	of
the	DET	the
war	NOUN	war
had	AUX	have
returned	VERB	return
to	ADP	to
the	DET	the
city	NOUN	city
.	PUNCT	.
Petronius	PROPN	Petronius
had	AUX	have
for	ADP	for
him	PRON	he
a	DET	a
certain	ADJ	certain
weakness	NOUN	weakness
bordering	VERB	border
on	ADP	on
attachment	NOUN	attachment
,	PUNCT	,
for	ADP	for
Marcus	PROPN	Marcus
was	AUX	be
beautiful	ADJ	beautiful
and	CCONJ	and
athletic	ADJ	athletic
,	PUNCT	,
a	DET	a
young	ADJ	young
man	NOUN	man
who	PRON	who
knew	VERB	know
how	SCONJ	how
to	PART	to
preserve	VERB	preserve
a	DET	a
certain	ADJ	certain
aesthetic	ADJ	aesthetic
measure	NOUN	measure
in	ADP	in
his	PRON	his
profligacy	NOUN	profligacy
;	PUNCT	;
this	DET	this
,	PUNCT	,
Petronius	PROPN	Petronius
prized	VERB	prize
above	ADP	above
everything	PRON	everything
.	PUNCT	.
“	PUNCT	""""
A	DET	a
greeting	NOUN	greeting
to	ADP	to
Petronius	PROPN	Petronius
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
the	DET	the
young	ADJ	young
man	NOUN	man
,	PUNCT	,
entering	VERB	enter
the	DET	the
tepidarium	NOUN	tepidarium
with	ADP	with
a	DET	a
springy	ADJ	springy
step	NOUN	step
.	PUNCT	.
“	PUNCT	""""
May	AUX	may
all	DET	all
the	DET	the
gods	NOUN	god
grant	VERB	grant
thee	PRON	thee
success	NOUN	success
,	PUNCT	,
but	CCONJ	but
especially	ADV	especially
Asklepios	PROPN	Asklepios
and	CCONJ	and
Kypris	PROPN	Kypris
,	PUNCT	,
for	ADP	for
under	ADP	under
their	PRON	their
double	ADJ	double
protection	NOUN	protection
nothing	PRON	nothing
evil	ADJ	evil
can	AUX	can
meet	VERB	meet
one	NUM	one
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
greet	VERB	greet
thee	PRON	thee
in	ADP	in
Rome	PROPN	Rome
,	PUNCT	,
and	CCONJ	and
may	AUX	may
thy	PRON	thy
rest	NOUN	rest
be	AUX	be
sweet	ADJ	sweet
after	ADP	after
war	NOUN	war
,	PUNCT	,
”	PUNCT	""""
replied	VERB	reply
Petronius	PROPN	Petronius
,	PUNCT	,
extending	VERB	extend
his	PRON	his
hand	NOUN	hand
from	ADP	from
between	ADP	between
the	DET	the
folds	NOUN	fold
of	ADP	of
soft	ADJ	soft
karbas	NOUN	karbas
stuff	NOUN	stuff
in	ADP	in
which	DET	which
he	PRON	he
was	AUX	be
wrapped	VERB	wrap
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
's	AUX	be
to	PART	to
be	AUX	be
heard	VERB	hear
in	ADP	in
Armenia	PROPN	Armenia
;	PUNCT	;
or	CCONJ	or
since	SCONJ	since
thou	PRON	thou
wert	VERB	wert
in	ADP	in
Asia	PROPN	Asia
,	PUNCT	,
didst	VERB	didst
thou	PRON	thou
not	PART	not
stumble	VERB	stumble
into	ADP	into
Bithynia	PROPN	Bithynia
?	PUNCT	?
”	PUNCT	""""
Petronius	PROPN	Petronius
on	ADP	on
a	DET	a
time	NOUN	time
had	AUX	have
been	AUX	be
proconsul	ADJ	proconsul
in	ADP	in
Bithynia	PROPN	Bithynia
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
what	PRON	what
is	AUX	be
more	ADJ	more
,	PUNCT	,
he	PRON	he
had	AUX	have
governed	VERB	govern
with	ADP	with
energy	NOUN	energy
and	CCONJ	and
justice	NOUN	justice
.	PUNCT	.
This	DET	this
was	AUX	be
a	DET	a
marvellous	ADJ	marvellous
contrast	NOUN	contrast
in	ADP	in
the	DET	the
character	NOUN	character
of	ADP	of
a	DET	a
man	NOUN	man
noted	VERB	note
for	ADP	for
effeminacy	NOUN	effeminacy
and	CCONJ	and
love	NOUN	love
of	ADP	of
luxury	NOUN	luxury
;	PUNCT	;
hence	ADV	hence
he	PRON	he
was	AUX	be
fond	ADJ	fond
of	ADP	of
mentioning	VERB	mention
those	DET	those
times	NOUN	time
,	PUNCT	,
as	ADP	as
they	PRON	they
were	AUX	be
a	DET	a
proof	NOUN	proof
of	ADP	of
what	PRON	what
he	PRON	he
had	AUX	have
been	AUX	be
,	PUNCT	,
and	CCONJ	and
of	ADP	of
what	PRON	what
he	PRON	he
might	AUX	might
have	AUX	have
become	VERB	become
had	AUX	have
it	PRON	it
pleased	VERB	please
him	PRON	he
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
happened	VERB	happen
to	PART	to
visit	VERB	visit
Heraklea	PROPN	Heraklea
,	PUNCT	,
”	PUNCT	""""
answered	VERB	answer
Vinicius	PROPN	Vinicius
.	PUNCT	.
“	PUNCT	""""
Corbulo	PROPN	Corbulo
sent	VERB	send
me	PRON	I
there	ADV	there
with	ADP	with
an	DET	an
order	NOUN	order
to	PART	to
assemble	VERB	assemble
reinforcements	NOUN	reinforcement
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Ah	INTJ	ah
,	PUNCT	,
Heraklea	PROPN	Heraklea
!	PUNCT	!
I	PRON	I
knew	VERB	know
at	ADP	at
Heraklea	PROPN	Heraklea
a	DET	a
certain	ADJ	certain
maiden	NOUN	maiden
from	ADP	from
Colchis	PROPN	Colchis
,	PUNCT	,
for	ADP	for
whom	PRON	whom
I	PRON	I
would	AUX	would
have	AUX	have
given	VERB	give
all	DET	all
the	DET	the
divorced	ADJ	divorced
women	NOUN	woman
of	ADP	of
this	DET	this
city	NOUN	city
,	PUNCT	,
not	PART	not
excluding	VERB	exclude
Poppæa	PROPN	Poppæa
.	PUNCT	.
But	CCONJ	but
these	DET	these
are	AUX	be
old	ADJ	old
stories	NOUN	story
.	PUNCT	.
Tell	VERB	tell
me	PRON	I
now	ADV	now
,	PUNCT	,
rather	ADV	rather
,	PUNCT	,
what	PRON	what
is	AUX	be
to	PART	to
be	AUX	be
heard	VERB	hear
from	ADP	from
the	DET	the
Parthian	ADJ	parthian
boundary	NOUN	boundary
.	PUNCT	.
It	PRON	it
is	AUX	be
true	ADJ	true
that	SCONJ	that
they	PRON	they
weary	VERB	weary
me	PRON	I
every	DET	every
Vologeses	PROPN	Vologeses
of	ADP	of
them	PRON	they
,	PUNCT	,
and	CCONJ	and
Tiridates	PROPN	Tiridates
and	CCONJ	and
Tigranes,--those	PROPN	Tigranes,--those
barbarians	NOUN	barbarian
who	PRON	who
,	PUNCT	,
as	ADP	as
young	ADJ	young
Arulenus	PROPN	Arulenus
insists	VERB	insist
,	PUNCT	,
walk	VERB	walk
on	ADP	on
all	DET	all
fours	NOUN	four
at	ADP	at
home	NOUN	home
,	PUNCT	,
and	CCONJ	and
pretend	VERB	pretend
to	PART	to
be	AUX	be
human	ADJ	human
only	ADV	only
when	SCONJ	when
in	ADP	in
our	PRON	our
presence	NOUN	presence
.	PUNCT	.
But	CCONJ	but
now	ADV	now
people	NOUN	people
in	ADP	in
Rome	PROPN	Rome
speak	VERB	speak
much	ADJ	much
of	ADP	of
them	PRON	they
,	PUNCT	,
if	SCONJ	if
only	ADV	only
for	ADP	for
the	DET	the
reason	NOUN	reason
that	SCONJ	that
it	PRON	it
is	AUX	be
dangerous	ADJ	dangerous
to	PART	to
speak	VERB	speak
of	ADP	of
aught	X	aught
else	ADV	else
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
The	DET	the
war	NOUN	war
is	AUX	be
going	VERB	go
badly	ADV	badly
,	PUNCT	,
and	CCONJ	and
but	CCONJ	but
for	ADP	for
Corbulo	PROPN	Corbulo
might	AUX	might
be	AUX	be
turned	VERB	turn
to	ADP	to
defeat	NOUN	defeat
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Corbulo	PROPN	Corbulo
!	PUNCT	!
by	ADP	by
Bacchus	PROPN	Bacchus
!	PUNCT	!
a	DET	a
real	ADJ	real
god	NOUN	god
of	ADP	of
war	NOUN	war
,	PUNCT	,
a	DET	a
genuine	ADJ	genuine
Mars	PROPN	Mars
,	PUNCT	,
a	DET	a
great	ADJ	great
leader	NOUN	leader
,	PUNCT	,
at	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
quick	ADJ	quick
-	PUNCT	-
tempered	ADJ	tempered
,	PUNCT	,
honest	ADJ	honest
,	PUNCT	,
and	CCONJ	and
dull	ADJ	dull
.	PUNCT	.
I	PRON	I
love	VERB	love
him	PRON	he
,	PUNCT	,
even	ADV	even
for	ADP	for
this,--that	PUNCT	this,--that
Nero	PROPN	Nero
is	AUX	be
afraid	ADJ	afraid
of	ADP	of
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Corbulo	PROPN	Corbulo
is	AUX	be
not	PART	not
a	DET	a
dull	ADJ	dull
man	NOUN	man
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Perhaps	ADV	perhaps
thou	PRON	thou
art	VERB	art
right	ADJ	right
,	PUNCT	,
but	CCONJ	but
for	ADP	for
that	DET	that
matter	NOUN	matter
it	PRON	it
is	AUX	be
all	DET	all
one	NUM	one
.	PUNCT	.
Dulness	NOUN	dulness
,	PUNCT	,
as	ADP	as
Pyrrho	PROPN	Pyrrho
says	VERB	say
,	PUNCT	,
is	AUX	be
in	ADP	in
no	DET	no
way	NOUN	way
worse	ADJ	bad
than	ADP	than
wisdom	NOUN	wisdom
,	PUNCT	,
and	CCONJ	and
differs	VERB	differ
from	ADP	from
it	PRON	it
in	ADP	in
nothing	PRON	nothing
.	PUNCT	.
”	PUNCT	""""
Vinicius	PROPN	Vinicius
began	VERB	begin
to	PART	to
talk	VERB	talk
of	ADP	of
the	DET	the
war	NOUN	war
;	PUNCT	;
but	CCONJ	but
when	SCONJ	when
Petronius	PROPN	Petronius
closed	VERB	close
his	PRON	his
eyes	NOUN	eye
again	ADV	again
,	PUNCT	,
the	DET	the
young	ADJ	young
man	NOUN	man
,	PUNCT	,
seeing	VERB	see
his	PRON	his
uncle	NOUN	uncle
's	PART	's
tired	ADJ	tired
and	CCONJ	and
somewhat	ADV	somewhat
emaciated	ADJ	emaciated
face	NOUN	face
,	PUNCT	,
changed	VERB	change
the	DET	the
conversation	NOUN	conversation
,	PUNCT	,
and	CCONJ	and
inquired	VERB	inquire
with	ADP	with
a	DET	a
certain	ADJ	certain
interest	NOUN	interest
about	ADP	about
his	PRON	his
health	NOUN	health
.	PUNCT	.
Petronius	PROPN	Petronius
opened	VERB	open
his	PRON	his
eyes	NOUN	eye
again	ADV	again
.	PUNCT	.
Health!--No	INTJ	health!--no
.	PUNCT	.
He	PRON	he
did	AUX	do
not	PART	not
feel	VERB	feel
well	ADV	well
.	PUNCT	.
He	PRON	he
had	AUX	have
not	PART	not
gone	VERB	go
so	ADV	so
far	ADV	far
yet	ADV	yet
,	PUNCT	,
it	PRON	it
is	AUX	be
true	ADJ	true
,	PUNCT	,
as	ADP	as
young	ADJ	young
Sissena	PROPN	Sissena
,	PUNCT	,
who	PRON	who
had	AUX	have
lost	VERB	lose
sensation	NOUN	sensation
to	ADP	to
such	DET	such
a	DET	a
degree	NOUN	degree
that	SCONJ	that
when	SCONJ	when
he	PRON	he
was	AUX	be
brought	VERB	bring
to	ADP	to
the	DET	the
bath	NOUN	bath
in	ADP	in
the	DET	the
morning	NOUN	morning
he	PRON	he
inquired	VERB	inquire
,	PUNCT	,
“	PUNCT	""""
Am	AUX	be
I	PRON	I
sitting	VERB	sit
?	PUNCT	?
