dozen	NOUN	dozen
of	ADP	of
the	DET	the
men	NOUN	man
were	AUX	be
seated	VERB	seat
at	ADP	at
it	PRON	it
.	PUNCT	.
The	DET	the
rest	NOUN	rest
stood	VERB	stand
in	ADP	in
groups	NOUN	group
,	PUNCT	,
or	CCONJ	or
leaned	VERB	lean
against	ADP	against
the	DET	the
walls	NOUN	wall
.	PUNCT	.
Of	ADP	of
the	DET	the
four	NUM	four
who	PRON	who
formed	VERB	form
the	DET	the
Inner	PROPN	Inner
Council	PROPN	Council
three	NUM	three
were	AUX	be
present	ADJ	present
.	PUNCT	.
Most	ADJ	Most
of	ADP	of
the	DET	the
Delegates	PROPN	Delegates
had	AUX	have
expected	VERB	expect
that	SCONJ	that
the	DET	the
head	NOUN	head
of	ADP	of
The	DET	the
Council	PROPN	Council
,	PUNCT	,
the	DET	the
head	NOUN	head
of	ADP	of
the	DET	the
Federated	PROPN	Federated
Organisations	PROPN	Organisations
,	PUNCT	,
that	DET	that
mysterious	ADJ	mysterious
Number	PROPN	Number
One	NUM	one
whom	PRON	whom
they	PRON	they
all	DET	all
knew	VERB	know
by	ADP	by
reputation	NOUN	reputation
and	CCONJ	and
yet	ADV	yet
had	AUX	have
never	ADV	never
seen	VERB	see
in	ADP	in
the	DET	the
flesh	NOUN	flesh
,	PUNCT	,
would	AUX	would
be	AUX	be
present	ADJ	present
in	ADP	in
person	NOUN	person
to	PART	to
take	VERB	take
the	DET	the
chair	NOUN	chair
.	PUNCT	.
But	CCONJ	but
the	DET	the
Delegates	NOUN	delegate
who	PRON	who
had	AUX	have
entertained	VERB	entertain
this	DET	this
expectation	NOUN	expectation
were	AUX	be
doomed	VERB	doom
to	ADP	to
disappointment	NOUN	disappointment
.	PUNCT	.
Once	ADV	once
again	ADV	again
Number	PROPN	Number
One	NUM	one
's	PART	's
authority	NOUN	authority
had	AUX	have
been	AUX	be
delegated	VERB	delegate
to	ADP	to
the	DET	the
other	ADJ	other
three	NUM	three
members	NOUN	member
of	ADP	of
The	DET	the
Council	PROPN	Council
.	PUNCT	.
Of	ADP	of
these	DET	these
,	PUNCT	,
Number	PROPN	Number
Three	NUM	three
was	AUX	be
Molloy	PROPN	Molloy
,	PUNCT	,
the	DET	the
big	ADJ	big
,	PUNCT	,
handsome	ADJ	handsome
Irishman	NOUN	irishman
who	PRON	who
rented	VERB	rent
the	DET	the
flat	NOUN	flat
.	PUNCT	.
He	PRON	he
sat	VERB	sit
facing	VERB	face
the	DET	the
door	NOUN	door
,	PUNCT	,
a	DET	a
fine	ADJ	fine
figure	NOUN	figure
of	ADP	of
a	DET	a
man	NOUN	man
in	ADP	in
the	DET	the
late	NOUN	late
forties	NOUN	forty
.	PUNCT	.
Number	NOUN	number
Two	NUM	two
leaned	VERB	lean
forward	ADV	forward
over	ADP	over
the	DET	the
fire	NOUN	fire
,	PUNCT	,
warming	VERB	warm
his	PRON	his
hands	NOUN	hand
,	PUNCT	,
his	PRON	his
pale	ADJ	pale
,	PUNCT	,
intellectual	ADJ	intellectual
face	NOUN	face
expressionless	ADJ	expressionless
,	PUNCT	,
his	PRON	his
eyes	NOUN	eye
veiled	VERB	veil
.	PUNCT	.
Belcovitch	PROPN	Belcovitch
,	PUNCT	,
who	PRON	who
was	AUX	be
Number	PROPN	Number
Four	NUM	four
,	PUNCT	,
was	AUX	be
on	ADP	on
his	PRON	his
feet	NOUN	foot
speaking	VERB	speak
.	PUNCT	.
They	PRON	they
were	AUX	be
large	ADJ	large
,	PUNCT	,
bony	ADJ	bony
feet	NOUN	foot
,	PUNCT	,
in	ADP	in
boots	NOUN	boot
which	DET	which
had	AUX	have
most	ADV	most
noticeably	ADV	noticeably
not	PART	not
been	AUX	be
made	VERB	make
for	ADP	for
him	PRON	he
.	PUNCT	.
He	PRON	he
spoke	VERB	speak
fluently	ADV	fluently
,	PUNCT	,
but	CCONJ	but
with	ADP	with
a	DET	a
heavy	ADJ	heavy
foreign	ADJ	foreign
accent	NOUN	accent
.	PUNCT	.
“	PUNCT	""""
Propaganda	NOUN	propaganda
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
and	CCONJ	and
laughed	VERB	laugh
;	PUNCT	;
really	ADV	really
he	PRON	he
had	AUX	have
a	DET	a
very	ADV	very
unpleasant	ADJ	unpleasant
laugh—“propaganda	NOUN	laugh—“propaganda
is	AUX	be
what	PRON	what
you	PRON	you
call	VERB	call
rot	NOUN	rot
,	PUNCT	,
rubbish	NOUN	rubbish
,	PUNCT	,
damn	ADJ	damn
nonsense	NOUN	nonsense
.	PUNCT	.
What	PRON	what
else	ADV	else
have	AUX	have
we	PRON	we
been	AUX	be
about	ADP	about
for	ADP	for
years	NOUN	year
—	PUNCT	—
no	INTJ	no
,	PUNCT	,
generations	NOUN	generation
—	PUNCT	—
and	CCONJ	and
where	SCONJ	where
are	AUX	be
we	PRON	we
to	ADP	to
-	PUNCT	-
day	NOUN	day
?	PUNCT	?
”	PUNCT	""""
Number	NOUN	number
Two	NUM	two
drew	VERB	draw
his	PRON	his
chair	NOUN	chair
closer	ADV	close
to	ADP	to
the	DET	the
fire	NOUN	fire
with	ADP	with
an	DET	an
impatient	ADJ	impatient
jerk	NOUN	jerk
.	PUNCT	.
Number	NOUN	number
Four	NUM	four
's	PART	's
oratory	NOUN	oratory
bored	VERB	bore
him	PRON	he
stiff	ADJ	stiff
.	PUNCT	.
The	DET	the
room	NOUN	room
was	AUX	be
cold	ADJ	cold
.	PUNCT	.
This	DET	this
gas	NOUN	gas
fire	NOUN	fire
was	AUX	be
like	ADP	like
all	DET	all
gas	NOUN	gas
fires	NOUN	fire
.	PUNCT	.
He	PRON	he
pulled	VERB	pull
his	PRON	his
fur	NOUN	fur
coat	NOUN	coat
together	ADV	together
and	CCONJ	and
spoke	VERB	speak
sharply	ADV	sharply
:	PUNCT	:
“	PUNCT	""""
Molloy	PROPN	Molloy
,	PUNCT	,
this	DET	this
room	NOUN	room
's	PART	's
most	ADV	most
infernally	ADV	infernally
cold	ADJ	cold
,	PUNCT	,
and	CCONJ	and
where	SCONJ	where
in	ADP	in
the	DET	the
world	NOUN	world
does	AUX	do
the	DET	the
draught	NOUN	draught
come	VERB	come
from	ADP	from
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Propaganda	NOUN	propaganda
is	AUX	be
dead	ADJ	dead
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Number	PROPN	Number
Four	NUM	four
.	PUNCT	.
He	PRON	he
looked	VERB	look
over	ADP	over
his	PRON	his
shoulder	NOUN	shoulder
with	ADV	with
dislike	ADJ	dislike
at	ADP	at
Number	NOUN	number
Two	NUM	two
,	PUNCT	,
and	CCONJ	and
mopped	VERB	mop
his	PRON	his
brow	NOUN	brow
with	ADP	with
a	DET	a
dirty	ADJ	dirty
handkerchief	NOUN	handkerchief
.	PUNCT	.
Molloy	PROPN	Molloy
,	PUNCT	,
just	ADV	just
opposite	ADP	opposite
him	PRON	he
,	PUNCT	,
turned	VERB	turn
a	DET	a
little	ADJ	little
and	CCONJ	and
laughed	VERB	laugh
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
bring	VERB	bring
the	DET	the
cold	NOUN	cold
with	ADP	with
you	PRON	you
,	PUNCT	,
Number	PROPN	Number
Two	NUM	two
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
Here	ADV	here
's	AUX	be
Number	PROPN	Number
Four	NUM	four
as	ADV	as
hot	ADJ	hot
as	ADP	as
his	PRON	his
own	ADJ	own
speeches	NOUN	speech
.	PUNCT	.
You	PRON	you
've	AUX	have
got	VERB	get
all	DET	all
the	DET	the
fire	NOUN	fire
,	PUNCT	,
and	CCONJ	and
the	DET	the
door	NOUN	door
's	PART	's
shut	VERB	shut
,	PUNCT	,
and	CCONJ	and
a	DET	a
screen	NOUN	screen
in	ADP	in
front	NOUN	front
of	ADP	of
it	PRON	it
,	PUNCT	,
so	ADV	so
what	PRON	what
more	ADJ	more
do	AUX	do
you	PRON	you
want	VERB	want
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Propaganda	NOUN	propaganda
is	AUX	be
dead	ADJ	dead
,	PUNCT	,
”	PUNCT	""""
repeated	VERB	repeat
Number	PROPN	Number
Four	NUM	four
.	PUNCT	.
He	PRON	he
stood	VERB	stand
with	ADP	with
his	PRON	his
back	NOUN	back
to	ADP	to
the	DET	the
door	NOUN	door
.	PUNCT	.
Only	ADV	only
the	DET	the
top	ADJ	top
panel	NOUN	panel
of	ADP	of
it	PRON	it
showed	VERB	show
above	ADP	above
the	DET	the
black	ADJ	black
screen	NOUN	screen
which	DET	which
had	AUX	have
been	AUX	be
drawn	VERB	draw
across	ADP	across
it	PRON	it
.	PUNCT	.
The	DET	the
screen	NOUN	screen
had	AUX	have
four	NUM	four
leaves	NOUN	leave
.	PUNCT	.
On	ADP	on
each	DET	each
leaf	NOUN	leaf
a	DET	a
golden	ADJ	golden
stork	NOUN	stork
on	ADP	on
one	NUM	one
leg	NOUN	leg
contemplated	VERB	contemplate
a	DET	a
golden	ADJ	golden
water	NOUN	water
-	PUNCT	-
lily	NOUN	lily
.	PUNCT	.
The	DET	the
light	NOUN	light
shone	NOUN	shone
on	ADP	on
the	DET	the
golden	ADJ	golden
birds	NOUN	bird
and	CCONJ	and
the	DET	the
golden	ADJ	golden
flowers	NOUN	flower
.	PUNCT	.
Number	NOUN	number
Four	NUM	four
thrust	VERB	thrust
his	PRON	his
handkerchief	NOUN	handkerchief
back	ADV	back
into	ADP	into
his	PRON	his
pocket	NOUN	pocket
,	PUNCT	,
and	CCONJ	and
rapped	VERB	rap
sharply	ADV	sharply
on	ADP	on
the	DET	the
table	NOUN	table
.	PUNCT	.
It	PRON	it
was	AUX	be
covered	VERB	cover
with	ADP	with
a	DET	a
red	ADJ	red
cloth	NOUN	cloth
which	DET	which
had	AUX	have
seen	VERB	see
better	ADJ	well
days	NOUN	day
.	PUNCT	.
Number	NOUN	number
Fourteen	NUM	fourteen
had	AUX	have
upset	VERB	upset
the	DET	the
ink	NOUN	ink
only	ADV	only
a	DET	a
few	ADJ	few
moments	NOUN	moment
before	ADV	before
,	PUNCT	,
and	CCONJ	and
a	DET	a
greenish	ADJ	greenish
-	PUNCT	-
purple	ADJ	purple
patch	NOUN	patch
was	AUX	be
still	ADV	still
spreading	VERB	spread
amidst	ADP	amidst
the	DET	the
crimson	NOUN	crimson
.	PUNCT	.
Belcovitch	PROPN	Belcovitch
leaned	VERB	lean
forward	ADV	forward
,	PUNCT	,
both	DET	both
his	PRON	his
hands	NOUN	hand
on	ADP	on
the	DET	the
table	NOUN	table
,	PUNCT	,
his	PRON	his
raucous	ADJ	raucous
voice	NOUN	voice
brought	VERB	bring
to	ADP	to
a	DET	a
dead	ADJ	dead
level	NOUN	level
.	PUNCT	.
“	PUNCT	""""
Instead	ADV	instead
of	ADP	of
propaganda	NOUN	propaganda
,	PUNCT	,
what	PRON	what
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
Instead	ADV	instead
of	ADP	of
building	VERB	build
here	ADV	here
,	PUNCT	,
teaching	VERB	teach
there	ADV	there
,	PUNCT	,
what	PRON	what
?	PUNCT	?
That	DET	that
is	AUX	be
what	PRON	what
I	PRON	I
'm	AUX	be
here	ADV	here
to	ADP	to
-	PUNCT	-
night	NOUN	night
to	PART	to
tell	VERB	tell
you	PRON	you
.	PUNCT	.
To	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
you	PRON	you
all	DET	all
go	VERB	go
to	ADP	to
your	PRON	your
own	ADJ	own
places	NOUN	place
,	PUNCT	,
each	DET	each
to	ADP	to
his	PRON	his
post	NOUN	post
;	PUNCT	;
but	CCONJ	but
before	ADP	before
you	PRON	you
go	VERB	go
,	PUNCT	,
I	PRON	I
am	AUX	be
authorised	VERB	authorise
to	PART	to
prepare	VERB	prepare
you	PRON	you
for	ADP	for
what	PRON	what
is	AUX	be
to	PART	to
come	VERB	come
.	PUNCT	.
It	PRON	it
will	AUX	will
not	PART	not
be	AUX	be
to	ADP	to
-	PUNCT	-
day	NOUN	day
,	PUNCT	,
but	CCONJ	but
it	PRON	it
may	AUX	may
be	AUX	be
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
,	PUNCT	,
or	CCONJ	or
it	PRON	it
may	AUX	may
not	PART	not
be	AUX	be
for	ADP	for
many	ADJ	many
to	NOUN	to
-	PUNCT	-
morrows	NOUN	morrow
yet	ADV	yet
.	PUNCT	.
One	NUM	one
final	ADJ	final
stage	NOUN	stage
is	AUX	be
lacking	VERB	lack
,	PUNCT	,
but	CCONJ	but
in	NOUN	in
essentials	NOUN	essential
The	DET	the
Process	PROPN	Process
is	AUX	be
complete	ADJ	complete
.	PUNCT	.
Propaganda	NOUN	propaganda
is	AUX	be
dead	ADJ	dead
,	PUNCT	,
because	SCONJ	because
we	PRON	we
no	ADV	no
longer	ADV	long
need	VERB	need
propaganda	NOUN	propaganda
.	PUNCT	.
Comrades”—his	NOUN	comrades”—hi
voice	NOUN	voice
sank	VERB	sink
a	DET	a
little—“there	PUNCT	little—“there
are	AUX	be
enough	ADJ	enough
of	ADP	of
us	PRON	we
.	PUNCT	.
Every	DET	every
city	NOUN	city
in	ADP	in
the	DET	the
world	NOUN	world
has	AUX	have
its	PRON	its
quota	NOUN	quota
.	PUNCT	.
What	PRON	what
The	DET	the
Process	NOUN	process
will	AUX	will
effect”—he	PUNCT	effect”—he
paused	VERB	pause
,	PUNCT	,
looked	VERB	look
round	ADV	round
,	PUNCT	,
caught	VERB	catch
Number	PROPN	Number
Two	NUM	two
's	PART	's
slightly	ADJ	slightly
sardonic	ADJ	sardonic
expression	NOUN	expression
,	PUNCT	,
and	CCONJ	and
struck	VERB	strike
the	DET	the
table	NOUN	table
with	ADP	with
his	PRON	his
open	ADJ	open
hand—“what	PUNCT	hand—“what
The	PROPN	The
Process	NOUN	process
will	AUX	will
effect	VERB	effect
is	AUX	be
this	DET	this
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
cried—“in	PUNCT	cried—“in
one	NUM	one
word	NOUN	word
,	PUNCT	,
Annihilation	NOUN	annihilation
of	ADP	of
the	DET	the
whole	ADJ	whole
human	ADJ	human
race	NOUN	race
!	PUNCT	!
Only	ADV	only
our	PRON	our
organisation	NOUN	organisation
will	AUX	will
be	AUX	be
left	VERB	leave
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Now	ADV	now
what	PRON	what
I	PRON	I
am	AUX	be
instructed	VERB	instruct
to	PART	to
tell	VERB	tell
you	PRON	you
is	AUX	be
this,”—he	PUNCT	this,”—he
spoke	VERB	speak
evenly	ADV	evenly
,	PUNCT	,
swiftly	ADV	swiftly
,	PUNCT	,
statement	NOUN	statement
following	VERB	follow
statement	NOUN	statement
—	PUNCT	—
never	ADV	never
had	AUX	have
the	DET	the
attention	NOUN	attention
of	ADP	of
an	NOUN	an
audience	NOUN	audience
been	AUX	be
so	ADV	so
fully	ADV	fully
his	PRON	his
;	PUNCT	;
and	CCONJ	and
then	ADV	then
suddenly	ADV	suddenly
the	DET	the
thread	NOUN	thread
was	AUX	be
broken	VERB	break
.	PUNCT	.
With	ADP	with
a	DET	a
loud	ADJ	loud
grating	VERB	grate
sound	NOUN	sound
,	PUNCT	,
Number	PROPN	Number
Fifteen	PROPN	Fifteen
,	PUNCT	,
sitting	VERB	sit
next	ADJ	next
to	ADP	to
Molloy	PROPN	Molloy
,	PUNCT	,
pushed	VERB	push
his	PRON	his
chair	NOUN	chair
back	ADV	back
,	PUNCT	,
and	CCONJ	and
sprang	VERB	spring
to	ADP	to
his	PRON	his
feet	NOUN	foot
.	PUNCT	.
“	PUNCT	""""
The	DET	the
door	NOUN	door
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
shouted	VERB	shout
.	PUNCT	.
“	PUNCT	""""
The	DET	the
door	NOUN	door
!	PUNCT	!
”	PUNCT	""""
Every	DET	every
man	NOUN	man
in	ADP	in
the	DET	the
room	NOUN	room
looked	VERB	look
where	SCONJ	where
Fifteen	NUM	fifteen
was	AUX	be
looking	VERB	look
.	PUNCT	.
Above	ADP	above
the	DET	the
water	NOUN	water
-	PUNCT	-
lilies	NOUN	lily
and	CCONJ	and
the	DET	the
storks	NOUN	stork
,	PUNCT	,
where	SCONJ	where
the	DET	the
top	ADJ	top
panel	NOUN	panel
of	ADP	of
the	DET	the
door	NOUN	door
had	AUX	have
shown	VERB	show
,	PUNCT	,
there	PRON	there
was	AUX	be
a	DET	a
dark	ADJ	dark
,	PUNCT	,
empty	ADJ	empty
space	NOUN	space
.	PUNCT	.
The	DET	the
door	NOUN	door
was	AUX	be
open	ADJ	open
.	PUNCT	.
Number	NOUN	number
Four	NUM	four
whipped	VERB	whip
out	ADP	out
a	DET	a
revolver	NOUN	revolver
and	CCONJ	and
dragged	VERB	drag
the	DET	the
screen	NOUN	screen
away	ADV	away
.	PUNCT	.
The	DET	the
door	NOUN	door
was	AUX	be
open	ADJ	open
,	PUNCT	,
and	CCONJ	and
in	ADP	in
the	DET	the
doorway	NOUN	doorway
stood	VERB	stand
a	DET	a
girl	NOUN	girl
in	ADP	in
her	PRON	her
nightdress	NOUN	nightdress
.	PUNCT	.
Her	PRON	her
hands	NOUN	hand
were	AUX	be
stretched	VERB	stretch
out	ADP	out
,	PUNCT	,
as	ADP	as
if	SCONJ	if
she	PRON	she
were	AUX	be
feeling	VERB	feel
her	PRON	her
way	NOUN	way
.	PUNCT	.
Her	PRON	her
eyes	NOUN	eye
,	PUNCT	,
of	ADP	of
a	DET	a
greenish	ADJ	greenish
hazel	NOUN	hazel
in	ADP	in
colour	NOUN	colour
,	PUNCT	,
were	AUX	be
widely	ADV	widely
opened	VERB	open
,	PUNCT	,
and	CCONJ	and
had	AUX	have
a	DET	a
dazed	ADJ	dazed
expression	NOUN	expression
.	PUNCT	.
Her	PRON	her
brown	ADJ	brown
hair	NOUN	hair
hung	VERB	hang
in	ADP	in
two	NUM	two
neat	ADJ	neat
plaits	NOUN	plait
.	PUNCT	.
Her	PRON	her
feet	NOUN	foot
were	AUX	be
bare	ADJ	bare
.	PUNCT	.
Molloy	PROPN	Molloy
pushed	VERB	push
forward	ADV	forward
quickly	ADV	quickly
.	PUNCT	.
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
there	ADV	there
,	PUNCT	,
if	SCONJ	if
that	DET	that
was	AUX	be
n't	PART	not
the	DET	the
start	NOUN	start
of	ADP	of
our	PRON	our
lives	NOUN	life
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
no	DET	no
reason	NOUN	reason
for	ADP	for
it	PRON	it
when	SCONJ	when
all	DET	all
's	AUX	be
said	VERB	say
and	CCONJ	and
done	VERB	do
.	PUNCT	.
It	PRON	it
's	AUX	be
my	PRON	my
daughter	NOUN	daughter
,	PUNCT	,
Renata	PROPN	Renata
,	PUNCT	,
comrades	NOUN	comrade
,	PUNCT	,
and	CCONJ	and
she	PRON	she
's	AUX	be
walking	VERB	walk
in	ADP	in
her	PRON	her
sleep	NOUN	sleep
.	PUNCT	.
Now	ADV	now
I	PRON	I
'll	AUX	will
just	ADV	just
take	VERB	take
her	PRON	she
back	ADV	back
to	ADP	to
her	PRON	her
room	NOUN	room
and	CCONJ	and
be	AUX	be
with	ADP	with
you	PRON	you
again	ADV	again
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
A	DET	a
minute	NOUN	minute
,	PUNCT	,
I	PRON	I
think	VERB	think
,	PUNCT	,
Molloy	PROPN	Molloy
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Number	PROPN	Number
Two	NUM	two
.	PUNCT	.
He	PRON	he
got	VERB	get
up	ADP	up
slowly	ADV	slowly
out	ADP	out
of	ADP	of
his	PRON	his
chair	NOUN	chair
,	PUNCT	,
and	CCONJ	and
came	VERB	come
across	ADV	across
to	ADP	to
where	SCONJ	where
the	DET	the
girl	NOUN	girl
stood	VERB	stand
motionless	ADJ	motionless
,	PUNCT	,
blinking	VERB	blink
at	ADP	at
the	DET	the
light	NOUN	light
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
_	PUNCT	_
said	VERB	say
_	PUNCT	_
there	PRON	there
was	AUX	be
a	DET	a
most	ADV	most
infernal	ADJ	infernal
draught	NOUN	draught
.	PUNCT	.
Will	AUX	will
you	PRON	you
come	VERB	come
in	ADP	in
,	PUNCT	,
Miss	PROPN	Miss
Molloy	PROPN	Molloy
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
added	VERB	add
politely	ADV	politely
,	PUNCT	,
and	CCONJ	and
took	VERB	take
the	DET	the
girl	NOUN	girl
by	ADP	by
the	DET	the
hand	NOUN	hand
.	PUNCT	.
She	PRON	she
yielded	VERB	yield
to	ADP	to
his	PRON	his
touch	NOUN	touch
,	PUNCT	,
and	CCONJ	and
came	VERB	come
into	ADP	into
the	DET	the
room	NOUN	room
,	PUNCT	,
shivering	VERB	shiver
a	DET	a
little	ADJ	little
.	PUNCT	.
Some	DET	some
one	PRON	one
shut	VERB	shut
the	DET	the
door	NOUN	door
.	PUNCT	.
Molloy	PROPN	Molloy
,	PUNCT	,
shrugging	VERB	shrug
his	PRON	his
shoulders	NOUN	shoulder
,	PUNCT	,
pulled	VERB	pull
the	DET	the
crimson	ADJ	crimson
cloth	NOUN	cloth
from	ADP	from
the	DET	the
table	NOUN	table
and	CCONJ	and
wrapped	VERB	wrap
it	PRON	it
about	ADP	about
his	PRON	his
daughter	NOUN	daughter
.	PUNCT	.
The	DET	the
ink	NOUN	ink
-	PUNCT	-
soaked	VERB	soak
patch	NOUN	patch
came	VERB	come
upon	SCONJ	upon
her	PRON	her
bare	ADJ	bare
shoulder	NOUN	shoulder
,	PUNCT	,
and	CCONJ	and
she	PRON	she
cried	VERB	cry
out	ADP	out
,	PUNCT	,
cast	VERB	cast
a	DET	a
wild	ADJ	wild
look	NOUN	look
at	ADP	at
the	DET	the
strange	ADJ	strange
and	CCONJ	and
terrifying	ADJ	terrifying
faces	NOUN	face
about	ADP	about
her	PRON	she
,	PUNCT	,
and	CCONJ	and
burst	VERB	burst
into	ADP	into
a	DET	a
flood	NOUN	flood
of	ADP	of
tears	NOUN	tear
.	PUNCT	.
Molloy	PROPN	Molloy
,	PUNCT	,
standing	VERB	stand
behind	ADP	behind
her	PRON	she
,	PUNCT	,
looked	VERB	look
around	ADV	around
as	ADP	as
she	PRON	she
had	AUX	have
looked	VERB	look
,	PUNCT	,
and	CCONJ	and
his	PRON	his
face	NOUN	face
darkened	VERB	darken
.	PUNCT	.
Number	NOUN	number
Four	NUM	four
had	AUX	have
his	PRON	his
back	NOUN	back
against	ADP	against
the	DET	the
door	NOUN	door
,	PUNCT	,
and	CCONJ	and
his	PRON	his
revolver	ADJ	revolver
in	ADP	in
his	PRON	his
hand	NOUN	hand
.	PUNCT	.
There	PRON	there
was	AUX	be
only	ADV	only
one	NUM	one
face	NOUN	face
in	ADP	in
the	DET	the
whole	ADJ	whole
circle	NOUN	circle
that	PRON	that
was	AUX	be
not	PART	not
stamped	VERB	stamp
with	ADP	with
suspicion	NOUN	suspicion
and	CCONJ	and
fear	NOUN	fear
,	PUNCT	,
and	CCONJ	and
behind	ADP	behind
the	DET	the
fear	NOUN	fear
and	CCONJ	and
the	DET	the
suspicion	NOUN	suspicion
there	PRON	there
was	AUX	be
something	PRON	something
icy	ADJ	icy
,	PUNCT	,
something	PRON	something
ruthless	ADJ	ruthless
.	PUNCT	.
Number	NOUN	number
Two	NUM	two
,	PUNCT	,
with	ADP	with
a	DET	a
slightly	ADV	slightly
bored	ADJ	bored
expression	NOUN	expression
,	PUNCT	,
was	AUX	be
feeling	VERB	feel
in	ADP	in
his	PRON	his
waistcoat	NOUN	waistcoat
pocket	NOUN	pocket
.	PUNCT	.
He	PRON	he
produced	VERB	produce
a	DET	a
small	ADJ	small
glass	NOUN	glass
bottle	NOUN	bottle
,	PUNCT	,
extracted	VERB	extract
from	ADP	from
it	PRON	it
a	DET	a
