TOTUGAS	PROPN	TOTUGAS
_	PUNCT	_
Facing	X	facing
p.	X	p.
_	PUNCT	_
6	NUM	6
CAPTURE	NOUN	capture
OF	ADP	of
THE	DET	the
GALLEON	NOUN	galleon
""""	PUNCT	""""
10	NUM	10
HENRY	PROPN	HENRY
MORGAN	PROPN	MORGAN
RECRUITING	VERB	recruit
FOR	ADP	for
THE	DET	the
ATTACK	NOUN	attack
""""	PUNCT	""""
14	NUM	14
MORGAN	PROPN	MORGAN
AT	ADP	at
PORTO	PROPN	PORTO
BELLO	PROPN	BELLO
""""	PUNCT	""""
16	PUNCT	16
THE	DET	the
SACKING	NOUN	sacking
OF	ADP	of
PANAMA	PROPN	PANAMA
""""	PUNCT	""""
20	NUM	20
MAROONED	X	marooned
""""	PUNCT	""""
26	NUM	26
BLACKBEARD	NOUN	blackbeard
BURIES	VERB	bury
HIS	PRON	his
TREASURE	NOUN	treasure
""""	PUNCT	""""
32	NUM	32
WALKING	VERB	walk
THE	DET	the
PLANK	NOUN	plank
""""	PUNCT	""""
36	NUM	36
""""	PUNCT	""""
CAPTAIN	NOUN	captain
MALYOE	PROPN	MALYOE
SHOT	PROPN	SHOT
CAPTAIN	PROPN	CAPTAIN
BRAND	PROPN	BRAND
THROUGH	ADP	through
THE	DET	the
HEAD	NOUN	head
""""	PUNCT	""""
""""	PUNCT	""""
40	NUM	40
""""	X	""""
SHE	PRON	she
WOULD	AUX	would
SIT	VERB	sit
QUITE	ADV	quite
STILL	ADV	still
,	PUNCT	,
PERMITTING	VERB	permit
BARNABY	PROPN	BARNABY
TO	PART	to
GAZE	VERB	gaze
""""	PUNCT	""""
""""	PUNCT	""""
68	NUM	68
BURIED	VERB	bury
TREASURE	NOUN	treasure
""""	PUNCT	""""
76	NUM	76
KIDD	NOUN	kidd
ON	ADP	on
THE	DET	the
DECK	NOUN	deck
OF	ADP	of
THE	DET	the
""""	PUNCT	""""
ADVENTURE	NOUN	adventure
GALLEY	NOUN	galley
""""	PUNCT	""""
""""	PUNCT	""""
85	NUM	85
BURNING	VERB	burn
THE	DET	the
SHIP	NOUN	ship
""""	PUNCT	""""
92	NUM	92
WHO	PRON	who
SHALL	AUX	shall
BE	AUX	be
CAPTAIN	NOUN	captain
?	PUNCT	?
""""	PUNCT	""""
104	NUM	104
KIDD	PROPN	KIDD
AT	ADP	at
GARDINER	PROPN	GARDINER
'S	PART	's
ISLAND	PROPN	ISLAND
""""	PUNCT	""""
108	NUM	108
EXTORTING	VERB	extort
TRIBUTE	NOUN	tribute
FROM	ADP	from
THE	DET	the
CITIZENS	NOUN	citizen
""""	PUNCT	""""
116	NUM	116
""""	PUNCT	""""
PIRATES	NOUN	pirate
USED	VERB	use
TO	PART	to
DO	AUX	do
THAT	DET	that
TO	ADP	to
THEIR	PRON	their
CAPTAINS	NOUN	captain
NOW	ADV	now
AND	CCONJ	and
THEN	ADV	then
""""	PUNCT	""""
""""	PUNCT	""""
124	NUM	124
""""	PUNCT	""""
JACK	PROPN	JACK
FOLLOWED	VERB	follow
THE	DET	the
CAPTAIN	NOUN	captain
AND	CCONJ	and
THE	DET	the
YOUNG	ADJ	young
LADY	NOUN	lady
UP	ADP	up
THE	DET	the
CROOKED	VERB	crook
PATH	NOUN	path
TO	ADP	to
THE	DET	the
HOUSE	NOUN	house
""""	PUNCT	""""
""""	PUNCT	""""
132	NUM	132
""""	PUNCT	""""
HE	PRON	he
LED	VERB	lead
JACK	PROPN	JACK
UP	ADP	up
TO	ADP	to
A	DET	a
MAN	NOUN	man
WHO	PRON	who
SAT	VERB	sit
UPON	SCONJ	upon
A	DET	a
BARREL	NOUN	barrel
""""	PUNCT	""""
""""	PUNCT	""""
136	NUM	136
""""	PUNCT	""""
THE	DET	the
BULLETS	NOUN	bullet
WERE	AUX	be
HUMMING	VERB	hum
AND	CCONJ	and
SINGING	VERB	singe
,	PUNCT	,
CLIPPING	VERB	clip
ALONG	ADP	along
THE	DET	the
TOP	NOUN	top
OF	ADP	of
THE	DET	the
WATER	NOUN	water
""""	PUNCT	""""
""""	PUNCT	""""
142	NUM	142
""""	PUNCT	""""
THE	DET	the
COMBATANTS	NOUN	combatant
CUT	VERB	CUT
AND	CCONJ	and
SLASHED	VERB	slash
WITH	ADP	with
SAVAGE	NOUN	savage
FURY	NOUN	fury
""""	PUNCT	""""
""""	PUNCT	""""
146	X	146
SO	ADV	so
THE	DET	the
TREASURE	NOUN	treasure
WAS	AUX	be
DIVIDED	VERB	divide
""""	PUNCT	""""
154	NUM	154
COLONEL	PROPN	COLONEL
RHETT	PROPN	RHETT
AND	CCONJ	and
THE	DET	the
PIRATE	PROPN	PIRATE
""""	PUNCT	""""
162	NUM	162
THE	DET	the
PIRATE	PROPN	PIRATE
'S	PART	's
CHRISTMAS	PROPN	CHRISTMAS
""""	PUNCT	""""
174	NUM	174
""""	X	""""
HE	PRON	he
LAY	VERB	lay
SILENT	ADJ	silent
AND	CCONJ	and
STILL	ADJ	still
,	PUNCT	,
WITH	ADP	with
HIS	PRON	his
FACE	NOUN	face
HALF	NOUN	half
BURIED	VERB	bury
IN	ADP	in
THE	DET	the
SAND	NOUN	sand
""""	PUNCT	""""
""""	PUNCT	""""
182	NUM	182
""""	PUNCT	""""
THERE	ADV	there
CAP'N	PROPN	CAP'N
GOLDSACK	PROPN	GOLDSACK
GOES	VERB	go
,	PUNCT	,
CREEPING	VERB	creep
,	PUNCT	,
CREEPING	VERB	creep
,	PUNCT	,
CREEPING	VERB	creep
,	PUNCT	,
LOOKING	VERB	look
FOR	ADP	for
HIS	PRON	his
TREASURE	NOUN	treasure
DOWN	ADV	down
BELOW	ADV	below
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
186	NUM	186
""""	X	""""
HE	PRON	he
HAD	AUX	have
FOUND	VERB	find
THE	DET	the
CAPTAIN	NOUN	captain
AGREEABLE	ADJ	agreeable
AND	CCONJ	and
COMPANIONABLE	ADJ	companionable
""""	PUNCT	""""
""""	PUNCT	""""
190	NUM	190
THE	DET	the
BUCCANEER	NOUN	buccaneer
WAS	AUX	be
A	DET	a
PICTURESQUE	NOUN	picturesque
FELLOW	VERB	fellow
""""	PUNCT	""""
196	NUM	196
THEN	ADP	then
THE	DET	the
REAL	ADJ	real
FIGHT	NOUN	fight
BEGAN	VERB	begin
""""	PUNCT	""""
200	NUM	200
""""	X	""""
HE	PRON	he
STRUCK	VERB	strike
ONCE	ADV	once
AND	CCONJ	and
AGAIN	ADV	again
AT	ADP	at
THE	DET	the
BALD	NOUN	bald
,	PUNCT	,
NARROW	X	narrow
FOREHEAD	X	forehead
BENEATH	ADP	beneath
HIM	PRON	he
""""	PUNCT	""""
""""	PUNCT	""""
206	NUM	206
CAPTAIN	PROPN	CAPTAIN
KEITT	PROPN	KEITT
""""	PUNCT	""""
212	NUM	212
HOW	SCONJ	how
THE	DET	the
BUCCANEERS	NOUN	buccaneer
KEPT	VERB	kept
CHRISTMAS	PROPN	CHRISTMAS
""""	PUNCT	""""
224	NUM	224
THE	DET	the
BURNING	PROPN	BURNING
SHIP	PROPN	SHIP
""""	PUNCT	""""
236	NUM	236
DEAD	NOUN	dead
MEN	NOUN	man
TELL	VERB	tell
NO	DET	no
TALES	NOUN	tale
""""	PUNCT	""""
240	NUM	240
""""	PUNCT	""""
I	PRON	I
AM	AUX	be
THE	DET	the
DAUGHTER	NOUN	daughter
OF	ADP	of
THAT	DET	that
UNFORTUNATE	ADJ	unfortunate
CAPTAIN	PROPN	CAPTAIN
KEITT	PROPN	KEITT
""""	PUNCT	""""
""""	PUNCT	""""
244	NUM	244
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
FOREWORD	PROPN	FOREWORD
Pirates	PROPN	Pirates
,	PUNCT	,
Buccaneers	PROPN	Buccaneers
,	PUNCT	,
Marooners	PROPN	Marooners
,	PUNCT	,
those	DET	those
cruel	ADJ	cruel
but	CCONJ	but
picturesque	ADJ	picturesque
sea	NOUN	sea
wolves	NOUN	wolf
who	PRON	who
once	ADV	once
infested	VERB	infest
the	DET	the
Spanish	ADJ	spanish
Main	PROPN	Main
,	PUNCT	,
all	DET	all
live	VERB	live
in	ADP	in
present	ADJ	present
-	PUNCT	-
day	NOUN	day
conceptions	NOUN	conception
in	ADP	in
great	ADJ	great
degree	NOUN	degree
as	ADP	as
drawn	VERB	draw
by	ADP	by
the	DET	the
pen	NOUN	pen
and	CCONJ	and
pencil	NOUN	pencil
of	ADP	of
Howard	PROPN	Howard
Pyle	PROPN	Pyle
.	PUNCT	.
Pyle	PROPN	Pyle
,	PUNCT	,
artist	NOUN	artist
-	PUNCT	-
author	NOUN	author
,	PUNCT	,
living	VERB	live
in	ADP	in
the	DET	the
latter	ADJ	latter
half	NOUN	half
of	ADP	of
the	DET	the
nineteenth	NOUN	nineteenth
century	NOUN	century
and	CCONJ	and
the	DET	the
first	ADJ	first
decade	NOUN	decade
of	ADP	of
the	DET	the
twentieth	NOUN	twentieth
,	PUNCT	,
had	AUX	have
the	DET	the
fine	ADJ	fine
faculty	NOUN	faculty
of	ADP	of
transposing	VERB	transpose
himself	PRON	himself
into	ADP	into
any	DET	any
chosen	VERB	choose
period	NOUN	period
of	ADP	of
history	NOUN	history
and	CCONJ	and
making	VERB	make
its	PRON	its
people	NOUN	people
flesh	NOUN	flesh
and	CCONJ	and
blood	NOUN	blood
again	ADV	again
--	PUNCT	--
not	PART	not
just	ADV	just
historical	ADJ	historical
puppets	NOUN	puppet
.	PUNCT	.
His	PRON	his
characters	NOUN	character
were	AUX	be
sketched	VERB	sketch
with	ADP	with
both	DET	both
words	NOUN	word
and	CCONJ	and
picture	NOUN	picture
;	PUNCT	;
with	ADP	with
both	DET	both
words	NOUN	word
and	CCONJ	and
picture	NOUN	picture
he	PRON	he
ranks	VERB	rank
as	ADP	as
a	DET	a
master	NOUN	master
,	PUNCT	,
with	ADP	with
a	DET	a
rich	ADJ	rich
personality	NOUN	personality
which	DET	which
makes	VERB	make
his	PRON	his
work	NOUN	work
individual	ADJ	individual
and	CCONJ	and
attractive	ADJ	attractive
in	ADP	in
either	DET	either
medium	NOUN	medium
.	PUNCT	.
He	PRON	he
was	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
founders	NOUN	founder
of	ADP	of
present	ADJ	present
-	PUNCT	-
day	NOUN	day
American	ADJ	american
illustration	NOUN	illustration
,	PUNCT	,
and	CCONJ	and
his	PRON	his
pupils	NOUN	pupil
and	CCONJ	and
grand	ADJ	grand
-	PUNCT	-
pupils	NOUN	pupil
pervade	VERB	pervade
that	DET	that
field	NOUN	field
to	ADP	to
-	PUNCT	-
day	NOUN	day
.	PUNCT	.
While	SCONJ	while
he	PRON	he
bore	VERB	bear
no	DET	no
such	ADJ	such
important	ADJ	important
part	NOUN	part
in	ADP	in
the	DET	the
world	NOUN	world
of	ADP	of
letters	NOUN	letter
,	PUNCT	,
his	PRON	his
stories	NOUN	story
are	AUX	be
modern	ADJ	modern
in	ADP	in
treatment	NOUN	treatment
,	PUNCT	,
and	CCONJ	and
yet	CCONJ	yet
widely	ADV	widely
read	ADJ	read
.	PUNCT	.
His	PRON	his
range	NOUN	range
included	VERB	include
historical	NOUN	historical
treatises	NOUN	treatise
concerning	VERB	concern
his	PRON	his
favorite	ADJ	favorite
Pirates	PROPN	Pirates
(	PUNCT	(
Quaker	PROPN	Quaker
though	SCONJ	though
he	PRON	he
was	AUX	be
)	PUNCT	)
;	PUNCT	;
fiction	NOUN	fiction
,	PUNCT	,
with	ADP	with
the	DET	the
same	ADJ	same
Pirates	PROPN	Pirates
as	ADP	as
principals	NOUN	principal
;	PUNCT	;
Americanized	ADJ	americanized
version	NOUN	version
of	ADP	of
Old	PROPN	Old
World	PROPN	World
fairy	NOUN	fairy
tales	NOUN	tale
;	PUNCT	;
boy	NOUN	boy
stories	NOUN	story
of	ADP	of
the	DET	the
Middle	PROPN	Middle
Ages	PROPN	Ages
,	PUNCT	,
still	ADV	still
best	NOUN	best
sellers	NOUN	seller
to	ADP	to
growing	VERB	grow
lads	NOUN	lad
;	PUNCT	;
stories	NOUN	story
of	ADP	of
the	DET	the
occult	ADJ	occult
,	PUNCT	,
such	ADJ	such
as	ADP	as
_	SYM	_
In	ADP	in
Tenebras	PROPN	Tenebras
_	PUNCT	_
and	CCONJ	and
_	SYM	_
To	ADP	to
the	DET	the
Soil	PROPN	Soil
of	ADP	of
the	DET	the
Earth	PROPN	Earth
_	PUNCT	_
,	PUNCT	,
which	DET	which
,	PUNCT	,
if	SCONJ	if
newly	ADV	newly
published	VERB	publish
,	PUNCT	,
would	AUX	would
be	AUX	be
hailed	VERB	hail
as	ADP	as
contributions	NOUN	contribution
to	ADP	to
our	PRON	our
latest	ADJ	late
cult	NOUN	cult
.	PUNCT	.
In	ADP	in
all	DET	all
these	DET	these
fields	NOUN	field
Pyle	PROPN	Pyle
's	PART	's
work	NOUN	work
may	AUX	may
be	AUX	be
equaled	VERB	equal
,	PUNCT	,
surpassed	VERB	surpass
,	PUNCT	,
save	X	save
in	X	in
one	NOUN	one
.	PUNCT	.
It	PRON	it
is	AUX	be
improbable	ADJ	improbable
that	SCONJ	that
anyone	PRON	anyone
else	ADV	else
will	AUX	will
ever	ADV	ever
bring	VERB	bring
his	PRON	his
combination	NOUN	combination
of	ADP	of
interest	NOUN	interest
and	CCONJ	and
talent	NOUN	talent
to	ADP	to
the	DET	the
depiction	NOUN	depiction
of	ADP	of
these	DET	these
old	ADJ	old
-	PUNCT	-
time	NOUN	time
Pirates	PROPN	Pirates
,	PUNCT	,
any	ADV	any
more	ADV	more
than	ADP	than
there	PRON	there
could	AUX	could
be	AUX	be
a	DET	a
second	ADJ	second
Remington	PROPN	Remington
to	PART	to
paint	VERB	paint
the	DET	the
now	ADV	now
extinct	ADJ	extinct
Indians	PROPN	Indians
and	CCONJ	and
gun	NOUN	gun
-	PUNCT	-
fighters	NOUN	fighter
of	ADP	of
the	DET	the
Great	PROPN	Great
West	PROPN	West
.	PUNCT	.
Important	ADJ	important
and	CCONJ	and
interesting	ADJ	interesting
to	ADP	to
the	DET	the
student	NOUN	student
of	ADP	of
history	NOUN	history
,	PUNCT	,
the	DET	the
adventure	NOUN	adventure
-	PUNCT	-
lover	NOUN	lover
,	PUNCT	,
and	CCONJ	and
the	DET	the
artist	NOUN	artist
,	PUNCT	,
as	ADP	as
they	PRON	they
are	AUX	be
,	PUNCT	,
these	DET	these
Pirate	PROPN	Pirate
stories	NOUN	story
and	CCONJ	and
pictures	NOUN	picture
have	AUX	have
been	AUX	be
scattered	VERB	scatter
through	ADP	through
many	ADJ	many
magazines	NOUN	magazine
and	CCONJ	and
books	NOUN	book
.	PUNCT	.
Here	ADV	here
,	PUNCT	,
in	ADP	in
this	DET	this
volume	NOUN	volume
,	PUNCT	,
they	PRON	they
are	AUX	be
gathered	VERB	gather
together	ADV	together
for	ADP	for
the	DET	the
first	ADJ	first
time	NOUN	time
,	PUNCT	,
perhaps	ADV	perhaps
not	PART	not
just	ADV	just
as	ADP	as
Mr.	PROPN	Mr.
Pyle	PROPN	Pyle
would	AUX	would
have	AUX	have
done	VERB	do
,	PUNCT	,
but	CCONJ	but
with	ADP	with
a	DET	a
completeness	NOUN	completeness
and	CCONJ	and
appreciation	NOUN	appreciation
of	ADP	of
the	DET	the
real	ADJ	real
value	NOUN	value
of	ADP	of
the	DET	the
material	NOUN	material
which	DET	which
the	DET	the
author	NOUN	author
's	PART	's
modesty	NOUN	modesty
might	AUX	might
not	PART	not
have	AUX	have
permitted	VERB	permit
.	PUNCT	.
MERLE	PROPN	MERLE
JOHNSON	PROPN	JOHNSON
.	PROPN	.
PREFACE	PROPN	PREFACE
Why	SCONJ	why
is	AUX	be
it	PRON	it
that	SCONJ	that
a	DET	a
little	ADJ	little
spice	NOUN	spice
of	ADP	of
deviltry	NOUN	deviltry
lends	VERB	lend
not	PART	not
an	DET	an
unpleasantly	ADV	unpleasantly
titillating	ADJ	titillating
twang	NOUN	twang
to	ADP	to
the	DET	the
great	ADJ	great
mass	NOUN	mass
of	ADP	of
respectable	ADJ	respectable
flour	NOUN	flour
that	PRON	that
goes	VERB	go
to	PART	to
make	VERB	make
up	ADP	up
the	DET	the
pudding	NOUN	pudding
of	ADP	of
our	PRON	our
modern	ADJ	modern
civilization	NOUN	civilization
?	PUNCT	?
And	CCONJ	and
pertinent	ADJ	pertinent
to	ADP	to
this	DET	this
question	NOUN	question
another	DET	another
--	PUNCT	--
Why	SCONJ	why
is	AUX	be
it	PRON	it
that	PRON	that
the	DET	the
pirate	NOUN	pirate
has	AUX	have
,	PUNCT	,
and	CCONJ	and
always	ADV	always
has	AUX	have
had	AUX	have
,	PUNCT	,
a	DET	a
certain	ADJ	certain
lurid	ADJ	lurid
glamour	NOUN	glamour
of	ADP	of
the	DET	the
heroical	ADJ	heroical
enveloping	VERB	envelop
him	PRON	he
round	ADV	round
about	ADV	about
?	PUNCT	?
Is	AUX	be
there	PRON	there
,	PUNCT	,
deep	ADV	deep
under	ADP	under
the	DET	the
accumulated	VERB	accumulate
debris	NOUN	debris
of	ADP	of
culture	NOUN	culture
,	PUNCT	,
a	DET	a
hidden	ADJ	hidden
groundwork	NOUN	groundwork
of	ADP	of
the	DET	the
old	ADJ	old
-	PUNCT	-
time	NOUN	time
savage	NOUN	savage
?	PUNCT	?
Is	AUX	be
there	PRON	there
even	ADV	even
in	ADP	in
these	DET	these
well	ADV	well
-	PUNCT	-
regulated	VERB	regulate
times	NOUN	time
an	DET	an
unsubdued	ADJ	unsubdued
nature	NOUN	nature
in	ADP	in
the	DET	the
respectable	ADJ	respectable
mental	NOUN	mental
household	NOUN	household
of	ADP	of
every	DET	every
one	NUM	one
of	ADP	of
us	PRON	we
that	PRON	that
still	ADV	still
kicks	VERB	kick
against	ADP	against
the	DET	the
pricks	NOUN	prick
of	ADP	of
law	NOUN	law
and	CCONJ	and
order	NOUN	order
?	PUNCT	?
To	PART	to
make	VERB	make
my	PRON	my
meaning	NOUN	meaning
more	ADV	more
clear	ADJ	clear
,	PUNCT	,
would	AUX	would
not	PART	not
every	DET	every
boy	NOUN	boy
,	PUNCT	,
for	ADP	for
instance	NOUN	instance
--	PUNCT	--
that	DET	that
is	AUX	be
,	PUNCT	,
every	DET	every
boy	NOUN	boy
of	ADP	of
any	DET	any
account	NOUN	account
--	PUNCT	--
rather	ADV	rather
be	AUX	be
a	DET	a
pirate	NOUN	pirate
captain	NOUN	captain
than	ADP	than
a	DET	a
Member	PROPN	Member
of	ADP	of
Parliament	PROPN	Parliament
?	PUNCT	?
And	CCONJ	and
we	PRON	we
ourselves	PRON	ourselves
--	PUNCT	--
would	AUX	would
we	PRON	we
not	PART	not
rather	ADV	rather
read	VERB	read
such	DET	such
a	DET	a
story	NOUN	story
as	ADP	as
that	DET	that
of	ADP	of
Captain	PROPN	Captain
Avery	PROPN	Avery
's	PART	's
capture	NOUN	capture
of	ADP	of
the	DET	the
East	ADJ	east
Indian	ADJ	indian
treasure	NOUN	treasure
ship	NOUN	ship
,	PUNCT	,
with	ADP	with
its	PRON	its
beautiful	ADJ	beautiful
princess	NOUN	princess
and	CCONJ	and
load	NOUN	load
of	ADP	of
jewels	NOUN	jewel
(	PUNCT	(
which	DET	which
gems	NOUN	gem
he	PRON	he
sold	VERB	sell
by	ADP	by
the	DET	the
handful	NOUN	handful
,	PUNCT	,
history	NOUN	history
sayeth	VERB	sayeth
,	PUNCT	,
to	ADP	to
a	DET	a
Bristol	PROPN	Bristol
merchant	NOUN	merchant
)	PUNCT	)
,	PUNCT	,
than	ADP	than
,	PUNCT	,
say	INTJ	say
,	PUNCT	,
one	NUM	one
of	ADP	of
Bishop	PROPN	Bishop
Atterbury	PROPN	Atterbury
's	PART	's
sermons	NOUN	sermon
,	PUNCT	,
or	CCONJ	or
the	DET	the
goodly	ADV	goodly
Master	PROPN	Master
Robert	PROPN	Robert
Boyle	PROPN	Boyle
's	PART	's
religious	ADJ	religious
romance	NOUN	romance
of	ADP	of
""""	PUNCT	""""
Theodora	PROPN	Theodora
and	CCONJ	and
Didymus	PROPN	Didymus
""""	PUNCT	""""
?	PUNCT	?
It	PRON	it
is	AUX	be
to	PART	to
be	AUX	be
apprehended	VERB	apprehend
that	SCONJ	that
to	ADP	to
the	DET	the
unregenerate	ADJ	unregenerate
nature	NOUN	nature
of	ADP	of
most	ADJ	most
of	ADP	of
us	PRON	we
there	PRON	there
can	AUX	can
be	AUX	be
but	ADV	but
one	NUM	one
answer	NOUN	answer
to	ADP	to
such	DET	such
a	DET	a
query	NOUN	query
.	PUNCT	.
In	ADP	in
the	DET	the
pleasurable	ADJ	pleasurable
warmth	NOUN	warmth
the	DET	the
heart	NOUN	heart
feels	VERB	feel
in	ADP	in
answer	NOUN	answer
to	ADP	to
tales	NOUN	tale
of	ADP	of
derring	X	derring
-	PUNCT	-
do	X	do
Nelson	PROPN	Nelson
's	PART	's
battles	NOUN	battle
are	AUX	be
all	DET	all
mightily	ADV	mightily
interesting	ADJ	interesting
,	PUNCT	,
but	CCONJ	but
,	PUNCT	,
even	ADV	even
in	ADP	in
spite	NOUN	spite
of	ADP	of
their	PRON	their
romance	NOUN	romance
of	ADP	of
splendid	ADJ	splendid
courage	NOUN	courage
,	PUNCT	,
I	PRON	I
fancy	VERB	fancy
that	SCONJ	that
the	DET	the
majority	NOUN	majority
of	ADP	of
us	PRON	we
would	AUX	would
rather	ADV	rather
turn	VERB	turn
back	ADV	back
over	ADP	over
the	DET	the
leaves	NOUN	leave
of	ADP	of
history	NOUN	history
to	PART	to
read	VERB	read
how	SCONJ	how
Drake	PROPN	Drake
captured	VERB	capture
the	DET	the
Spanish	ADJ	spanish
treasure	NOUN	treasure
ship	NOUN	ship
in	ADP	in
the	DET	the
South	PROPN	South
Sea	PROPN	Sea
,	PUNCT	,
and	CCONJ	and
of	ADP	of
how	SCONJ	how
he	PRON	he
divided	VERB	divide
such	DET	such
a	DET	a
quantity	NOUN	quantity
of	ADP	of
booty	NOUN	booty
in	ADP	in
the	DET	the
Island	PROPN	Island
of	ADP	of
Plate	PROPN	Plate
(	PUNCT	(
so	ADV	so
named	VERB	name
because	SCONJ	because
of	ADP	of
the	DET	the
tremendous	ADJ	tremendous
dividend	NOUN	dividend
there	ADV	there
declared	VERB	declare
)	PUNCT	)
that	SCONJ	that
it	PRON	it
had	AUX	have
to	PART	to
be	AUX	be
measured	VERB	measure
in	ADP	in
quart	ADJ	quart
bowls	NOUN	bowl
,	PUNCT	,
being	AUX	be
too	ADV	too
considerable	ADJ	considerable
to	PART	to
be	AUX	be
counted	VERB	count
.	PUNCT	.
Courage	NOUN	courage
and	CCONJ	and
daring	NOUN	daring
,	PUNCT	,
no	ADV	no
matter	ADV	matter
how	SCONJ	how
mad	ADJ	mad
and	CCONJ	and
ungodly	ADJ	ungodly
,	PUNCT	,
have	AUX	have
always	ADV	always
a	DET	a
redundancy	NOUN	redundancy
of	ADP	of
_	PUNCT	_
vim	X	vim
_	X	_
and	CCONJ	and
life	NOUN	life
to	PART	to
recommend	VERB	recommend
them	PRON	they
to	ADP	to
the	DET	the
nether	ADJ	nether
man	NOUN	man
that	PRON	that
lies	VERB	lie
within	ADP	within
us	PRON	we
,	PUNCT	,
and	CCONJ	and
no	ADV	no
doubt	ADV	doubt
his	PRON	his
desperate	ADJ	desperate
courage	NOUN	courage
,	PUNCT	,
his	PRON	his
battle	NOUN	battle
against	ADP	against
the	DET	the
tremendous	ADJ	tremendous
odds	NOUN	odd
of	ADP	of
all	DET	all
the	DET	the
civilized	ADJ	civilized
world	NOUN	world
of	ADP	of
law	NOUN	law
and	CCONJ	and
order	NOUN	order
,	PUNCT	,
have	AUX	have
had	AUX	have
much	ADJ	much
to	PART	to
do	AUX	do
in	ADP	in
