[	X	[
visit	NOUN	visit
to	ADP	to
the	DET	the
capital	NOUN	capital
,	PUNCT	,
and	CCONJ	and
ordered	VERB	order
her	PRON	she
to	PART	to
pray	VERB	pray
to	ADP	to
him	PRON	he
while	SCONJ	while
he	PRON	he
sat	VERB	sit
throned	VERB	throne
in	ADP	in
public	NOUN	public
on	ADP	on
the	DET	the
high	ADJ	high
altar	NOUN	altar
of	ADP	of
the	DET	the
mission	PROPN	mission
church	NOUN	church
.	PUNCT	.
On	ADP	on
her	PRON	her
refusal	NOUN	refusal
,	PUNCT	,
he	PRON	he
ordered	VERB	order
her	PRON	she
to	PART	to
be	AUX	be
enclosed	VERB	enclose
in	ADP	in
a	DET	a
house	NOUN	house
of	ADP	of
common	ADJ	common
prostitutes	NOUN	prostitute
.	PUNCT	.
The	DET	the
mistress	NOUN	mistress
of	ADP	of
this	DET	this
house	NOUN	house
,	PUNCT	,
an	DET	an
Englishwoman	PROPN	Englishwoman
known	VERB	know
as	ADP	as
Aunt	PROPN	Aunt
Jennings	PROPN	Jennings
,	PUNCT	,
refused	VERB	refuse
to	PART	to
obey	VERB	obey
the	DET	the
order	NOUN	order
to	PART	to
receive	VERB	receive
her	PRON	she
.	PUNCT	.
“	PUNCT	""""
Miss	PROPN	Miss
Carlotta	PROPN	Carlotta
is	AUX	be
a	DET	a
lady	NOUN	lady
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
she	PRON	she
does	AUX	do
not	PART	not
come	VERB	come
in	ADP	in
here	ADV	here
.	PUNCT	.
And	CCONJ	and
none	NOUN	none
but	SCONJ	but
a	DET	a
dirty	ADJ	dirty
dog	NOUN	dog
would	AUX	would
have	AUX	have
thought	VERB	think
of	ADP	of
sending	VERB	send
her	PRON	she
.	PUNCT	.
And	CCONJ	and
as	ADP	as
for	ADP	for
praying	VERB	pray
to	ADP	to
the	DET	the
dirty	ADJ	dirty
dog	NOUN	dog
,	PUNCT	,
Miss	PROPN	Miss
Carlotta	PROPN	Carlotta
has	AUX	have
done	VERB	do
quite	ADV	quite
right	ADV	right
.	PUNCT	.
If	SCONJ	if
he	PRON	he
wants	VERB	want
folk	NOUN	folk
to	PART	to
pray	VERB	pray
to	ADP	to
him	PRON	he
,	PUNCT	,
let	VERB	let
him	PRON	he
come	VERB	come
here	ADV	here
,	PUNCT	,
and	CCONJ	and
my	PRON	my
little	ADJ	little
Sunday	PROPN	Sunday
school	NOUN	school
will	AUX	will
give	VERB	give
him	PRON	he
all	DET	all
the	DET	the
pray	NOUN	pray
he	PRON	he
wants	NOUN	want
with	ADP	with
a	DET	a
wet	ADJ	wet
rag	NOUN	rag
off	ADP	off
the	DET	the
dresser	NOUN	dresser
.	PUNCT	.
”	PUNCT	""""
When	SCONJ	when
this	DET	this
was	AUX	be
reported	VERB	report
to	ADP	to
Don	PROPN	Don
Lopez	PROPN	Lopez
,	PUNCT	,
he	PRON	he
ordered	VERB	order
that	SCONJ	that
Carlotta	PROPN	Carlotta
and	CCONJ	and
Aunt	PROPN	Aunt
Jennings	PROPN	Jennings
should	AUX	should
be	AUX	be
taken	VERB	take
along	ADP	along
the	DET	the
water	NOUN	water
-	PUNCT	-
front	NOUN	front
by	ADP	by
the	DET	the
hangman	NOUN	hangman
as	ADV	as
far	ADV	far
as	ADP	as
the	DET	the
Plaza	PROPN	Plaza
in	ADP	in
the	DET	the
New	PROPN	New
Town	PROPN	Town
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
there	ADV	there
their	PRON	their
throats	NOUN	throat
should	AUX	should
be	AUX	be
publicly	ADV	publicly
cut	VERB	cut
against	ADP	against
the	DET	the
walls	NOUN	wall
of	ADP	of
the	DET	the
houses	NOUN	house
on	ADP	on
the	DET	the
west	ADJ	west
side	NOUN	side
,	PUNCT	,
then	ADV	then
used	VERB	use
as	ADP	as
houses	NOUN	house
of	ADP	of
charity	NOUN	charity
.	PUNCT	.
This	DET	this
deed	NOUN	deed
was	AUX	be
at	ADP	at
once	ADV	once
done	VERB	do
.	PUNCT	.
The	DET	the
two	NUM	two
women	NOUN	woman
were	AUX	be
killed	VERB	kill
by	ADP	by
Don	PROPN	Don
Lopez	PROPN	Lopez
'	PART	'
son	NOUN	son
,	PUNCT	,
Don	PROPN	Don
José	PROPN	José
,	PUNCT	,
then	ADV	then
a	DET	a
lad	NOUN	lad
of	ADP	of
twenty	NUM	twenty
,	PUNCT	,
assisted	VERB	assist
by	ADP	by
a	X	a
negro	PROPN	negro
(	PUNCT	(
Jorge	PROPN	Jorge
)	PUNCT	)
and	CCONJ	and
two	NUM	two
half	ADJ	half
-	PUNCT	-
breeds	NOUN	breed
(	PUNCT	(
Zarzas	PROPN	Zarzas
and	CCONJ	and
Don	PROPN	Don
Livio	PROPN	Livio
)	PUNCT	)
.	PUNCT	.
Don	PROPN	Don
Manuel	PROPN	Manuel
San	PROPN	San
Substantio	PROPN	Substantio
Encinitas	PROPN	Encinitas
,	PUNCT	,
the	DET	the
betrothed	VERB	betroth
lover	NOUN	lover
of	ADP	of
Carlotta	PROPN	Carlotta
,	PUNCT	,
was	AUX	be
then	ADV	then
at	ADP	at
his	PRON	his
estate	NOUN	estate
of	ADP	of
Las	PROPN	Las
Mancinillas	PROPN	Mancinillas
,	PUNCT	,
two	NUM	two
hundred	NUM	hundred
miles	NOUN	mile
away	ADV	away
.	PUNCT	.
When	SCONJ	when
the	DET	the
news	NOUN	news
of	ADP	of
the	DET	the
crime	NOUN	crime
was	AUX	be
brought	VERB	bring
to	ADP	to
him	PRON	he
,	PUNCT	,
he	PRON	he
gathered	VERB	gather
his	PRON	his
friends	NOUN	friend
,	PUNCT	,
sympathisers	NOUN	sympathiser
,	PUNCT	,
and	CCONJ	and
estate	NOUN	estate
servants	NOUN	servant
,	PUNCT	,
some	DET	some
seven	NUM	seven
hundred	NUM	hundred
in	ADP	in
all	DET	all
,	PUNCT	,
and	CCONJ	and
marched	VERB	march
to	PART	to
unseat	VERB	unseat
Don	PROPN	Don
Lopez	PROPN	Lopez
and	CCONJ	and
avenge	VERB	avenge
the	DET	the
murder	NOUN	murder
.	PUNCT	.
His	PRON	his
army	NOUN	army
was	AUX	be
routed	VERB	route
by	ADP	by
Don	PROPN	Don
Lopez	PROPN	Lopez
in	ADP	in
a	DET	a
green	ADJ	green
savannah	NOUN	savannah
near	ADP	near
the	DET	the
city	NOUN	city
;	PUNCT	;
many	ADJ	many
of	ADP	of
his	PRON	his
friends	NOUN	friend
,	PUNCT	,
not	PART	not
killed	VERB	kill
in	ADP	in
the	DET	the
fighting	NOUN	fighting
,	PUNCT	,
were	AUX	be
hunted	VERB	hunt
down	ADP	down
and	CCONJ	and
killed	VERB	kill
;	PUNCT	;
he	PRON	he
himself	PRON	himself
,	PUNCT	,
with	ADP	with
about	ADV	about
forty	NUM	forty
horsemen	NOUN	horseman
,	PUNCT	,
rode	VERB	ride
from	ADP	from
the	DET	the
battlefield	NOUN	battlefield
,	PUNCT	,
then	ADV	then
swerved	VERB	swerve
and	CCONJ	and
made	VERB	make
a	DET	a
dash	NOUN	dash
for	ADP	for
the	DET	the
city	NOUN	city
.	PUNCT	.
They	PRON	they
appeared	VERB	appear
at	ADP	at
the	DET	the
Old	PROPN	Old
Town	PROPN	Town
at	ADP	at
sunset	PROPN	sunset
and	CCONJ	and
summoned	VERB	summon
the	DET	the
fortress	NOUN	fortress
to	PART	to
surrender	VERB	surrender
.	PUNCT	.
Don	PROPN	Don
Livio	PROPN	Livio
,	PUNCT	,
who	PRON	who
commanded	VERB	command
in	ADP	in
the	DET	the
fortress	NOUN	fortress
,	PUNCT	,
recognised	VERB	recognise
Don	PROPN	Don
Manuel	PROPN	Manuel
and	CCONJ	and
determined	VERB	determine
to	PART	to
outwit	VERB	outwit
him	PRON	he
.	PUNCT	.
While	SCONJ	while
parleying	VERB	parley
at	ADP	at
the	DET	the
gate	NOUN	gate
as	ADP	as
though	SCONJ	though
for	ADP	for
terms	NOUN	term
,	PUNCT	,
he	PRON	he
sent	VERB	send
a	DET	a
lad	NOUN	lad
,	PUNCT	,
one	NUM	one
Pablo	PROPN	Pablo
de	PROPN	de
Chaco	PROPN	Chaco
-	PUNCT	-
Chaco	PROPN	Chaco
,	PUNCT	,
to	ADP	to
some	DET	some
Republican	ADJ	republican
troops	NOUN	troop
quartered	VERB	quarter
outside	ADP	outside
the	DET	the
fortress	NOUN	fortress
in	ADP	in
a	DET	a
sugar	NOUN	sugar
warehouse	NOUN	warehouse
.	PUNCT	.
These	DET	these
troops	NOUN	troop
,	PUNCT	,
being	AUX	be
warned	VERB	warn
by	ADP	by
Pablo	PROPN	Pablo
,	PUNCT	,
took	VERB	take
up	ADP	up
their	PRON	their
positions	NOUN	position
in	ADP	in
windows	NOUN	window
commanding	VERB	command
Don	PROPN	Don
Manuel	PROPN	Manuel
's	PART	's
troop	NOUN	troop
and	CCONJ	and
suddenly	ADV	suddenly
fired	VERB	fire
in	ADP	in
among	ADP	among
them	PRON	they
.	PUNCT	.
In	ADP	in
the	DET	the
skirmish	NOUN	skirmish
which	DET	which
followed	VERB	follow
,	PUNCT	,
Don	PROPN	Don
Manuel	PROPN	Manuel
's	PART	's
men	NOUN	man
fell	VERB	fall
back	ADV	back
along	ADP	along
the	DET	the
water	NOUN	water
-	PUNCT	-
front	NOUN	front
,	PUNCT	,
and	CCONJ	and
were	AUX	be
shot	VERB	shoot
down	ADP	down
as	ADP	as
they	PRON	they
went	VERB	go
.	PUNCT	.
As	ADP	as
darkness	NOUN	darkness
closed	VERB	close
in	ADP	in
,	PUNCT	,
the	DET	the
last	ADJ	last
six	NUM	six
of	ADP	of
them	PRON	they
,	PUNCT	,
including	VERB	include
Don	PROPN	Don
Manuel	PROPN	Manuel
,	PUNCT	,
gathered	VERB	gather
at	ADP	at
what	PRON	what
is	AUX	be
known	VERB	know
in	ADP	in
the	DET	the
ballads	NOUN	ballad
as	ADP	as
the	DET	the
Bajel	PROPN	Bajel
Verde	PROPN	Verde
,	PUNCT	,
a	DET	a
green	ADJ	green
boat	NOUN	boat
or	CCONJ	or
lighter	ADJ	light
drawn	VERB	draw
up	ADP	up
on	ADP	on
the	DET	the
beach	NOUN	beach
.	PUNCT	.
Here	ADV	here
they	PRON	they
made	VERB	make
a	DET	a
stand	NOUN	stand
till	SCONJ	till
their	PRON	their
ammunition	NOUN	ammunition
failed	VERB	fail
.	PUNCT	.
They	PRON	they
then	ADV	then
took	VERB	take
to	ADP	to
the	DET	the
water	NOUN	water
,	PUNCT	,
swimming	VERB	swim
,	PUNCT	,
in	ADP	in
the	DET	the
hope	NOUN	hope
of	ADP	of
reaching	VERB	reach
some	DET	some
English	ADJ	english
ship	NOUN	ship
in	ADP	in
the	DET	the
harbour	NOUN	harbour
.	PUNCT	.
But	CCONJ	but
by	ADP	by
this	DET	this
time	NOUN	time
Don	PROPN	Don
Livio	PROPN	Livio
had	AUX	have
sent	VERB	send
out	ADP	out
soldiers	NOUN	soldier
in	ADP	in
boats	NOUN	boat
to	PART	to
patrol	VERB	patrol
the	DET	the
water	NOUN	water
-	PUNCT	-
front	NOUN	front
.	PUNCT	.
All	DET	all
of	ADP	of
the	DET	the
six	NUM	six
except	SCONJ	except
Don	PROPN	Don
Manuel	PROPN	Manuel
,	PUNCT	,
were	AUX	be
shot	VERB	shoot
or	CCONJ	or
clubbed	VERB	club
,	PUNCT	,
as	ADP	as
they	PRON	they
swam	VERB	swim
,	PUNCT	,
by	ADP	by
these	DET	these
patrols	NOUN	patrol
.	PUNCT	.
Don	PROPN	Don
Manuel	PROPN	Manuel
,	PUNCT	,
through	ADP	through
fortune	NOUN	fortune
,	PUNCT	,
and	CCONJ	and
because	SCONJ	because
he	PRON	he
took	VERB	take
to	ADP	to
the	DET	the
water	NOUN	water
some	DET	some
minutes	NOUN	minute
after	ADP	after
the	DET	the
others	NOUN	other
,	PUNCT	,
managed	VERB	manage
to	PART	to
reach	VERB	reach
the	DET	the
English	ADJ	english
barque	NOUN	barque
_	PUNCT	_
Venturer	PROPN	Venturer
_	PUNCT	_
,	PUNCT	,
whose	DET	whose
captain	NOUN	captain
(	PUNCT	(
Cary	PROPN	Cary
)	PUNCT	)
took	VERB	take
him	PRON	he
aboard	ADP	aboard
,	PUNCT	,
and	CCONJ	and
brought	VERB	bring
him	PRON	he
a	DET	a
few	ADJ	few
days	NOUN	day
later	ADV	later
to	ADP	to
safety	NOUN	safety
in	ADP	in
Port	PROPN	Port
Matoche	PROPN	Matoche
.	PUNCT	.
Eighteen	NUM	eighteen
months	NOUN	month
later	ADV	later
,	PUNCT	,
having	VERB	have
laid	VERB	lay
his	PRON	his
plans	NOUN	plan
with	ADP	with
care	NOUN	care
,	PUNCT	,
Don	PROPN	Don
Manuel	PROPN	Manuel
sailed	VERB	sail
from	ADP	from
Calinche	PROPN	Calinche
with	ADP	with
another	DET	another
company	NOUN	company
,	PUNCT	,
in	ADP	in
a	DET	a
tramp	NOUN	tramp
steamer	NOUN	steamer
.	PUNCT	.
He	PRON	he
landed	VERB	land
unexpectedly	ADV	unexpectedly
at	ADP	at
Santa	PROPN	Santa
Barbara	PROPN	Barbara
,	PUNCT	,
shot	VERB	shoot
Don	PROPN	Don
Lopez	PROPN	Lopez
with	ADP	with
his	PRON	his
own	ADJ	own
hand	NOUN	hand
and	CCONJ	and
made	VERB	make
himself	PRON	himself
Dictator	PROPN	Dictator
.	PUNCT	.
In	ADP	in
spite	NOUN	spite
of	ADP	of
frequent	ADJ	frequent
risings	NOUN	rising
of	ADP	of
the	DET	the
Lopez	PROPN	Lopez
faction	NOUN	faction
,	PUNCT	,
most	ADJ	most
of	ADP	of
them	PRON	they
led	VERB	lead
or	CCONJ	or
inspired	VERB	inspire
by	ADP	by
Don	PROPN	Don
José	PROPN	José
,	PUNCT	,
who	PRON	who
had	AUX	have
escaped	VERB	escape
Don	PROPN	Don
Manuel	PROPN	Manuel
's	PART	's
justice	NOUN	justice
,	PUNCT	,
the	DET	the
rule	NOUN	rule
of	ADP	of
the	DET	the
New	PROPN	New
Dictator	PROPN	Dictator
was	AUX	be
the	DET	the
most	ADV	most
fruitful	ADJ	fruitful
of	ADP	of
modern	ADJ	modern
times	NOUN	time
.	PUNCT	.
Lopez	PROPN	Lopez
had	AUX	have
caused	VERB	cause
a	DET	a
rhyme	NOUN	rhyme
to	PART	to
be	AUX	be
carven	VERB	carven
over	ADP	over
the	DET	the
door	NOUN	door
of	ADP	of
the	DET	the
cathedral	NOUN	cathedral
of	ADP	of
Santa	PROPN	Santa
Barbara	PROPN	Barbara
.	PUNCT	.
In	ADP	in
translation	NOUN	translation
it	PRON	it
runs	VERB	run
:	PUNCT	:
Lopez	PROPN	Lopez
found	VERB	find
me	PRON	I
brick	NOUN	brick
And	CCONJ	and
left	VERB	leave
me	PRON	I
stone	NOUN	stone
.	PUNCT	.
When	SCONJ	when
the	DET	the
new	ADJ	new
cathedral	NOUN	cathedral
was	AUX	be
built	VERB	build
upon	SCONJ	upon
the	DET	the
site	NOUN	site
of	ADP	of
the	DET	the
old	ADJ	old
,	PUNCT	,
men	NOUN	man
remembered	VERB	remember
this	DET	this
rhyme	NOUN	rhyme
,	PUNCT	,
and	CCONJ	and
pled	VERB	plead
that	SCONJ	that
it	PRON	it
should	AUX	should
be	AUX	be
recarven	VERB	recarven
:	PUNCT	:
Lopez	PROPN	Lopez
found	VERB	find
me	PRON	I
brick	NOUN	brick
and	CCONJ	and
left	VERB	leave
me	PRON	I
stone	NOUN	stone
,	PUNCT	,
Manuel	PROPN	Manuel
made	VERB	make
me	PRON	I
like	ADP	like
an	DET	an
angel	NOUN	angel
's	PART	's
throne	NOUN	throne
.	PUNCT	.
For	CCONJ	for
indeed	ADV	indeed
Don	PROPN	Don
Manuel	PROPN	Manuel
,	PUNCT	,
in	ADP	in
his	PRON	his
rebuilding	NOUN	rebuilding
of	ADP	of
the	DET	the
city	NOUN	city
,	PUNCT	,
made	VERB	make
the	DET	the
cathedral	NOUN	cathedral
the	DET	the
marvel	NOUN	marvel
of	ADP	of
the	DET	the
New	PROPN	New
World	PROPN	World
.	PUNCT	.
That	DET	that
and	CCONJ	and
the	DET	the
chapel	NOUN	chapel
of	ADP	of
Carlotta	PROPN	Carlotta
at	ADP	at
his	PRON	his
palace	NOUN	palace
,	PUNCT	,
were	AUX	be
the	DET	the
chief	NOUN	chief
of	ADP	of
his	PRON	his
works	NOUN	work
in	ADP	in
his	PRON	his
own	ADJ	own
mind	NOUN	mind
;	PUNCT	;
but	CCONJ	but
in	ADP	in
truth	NOUN	truth
he	PRON	he
made	VERB	make
Santa	PROPN	Santa
Barbara	PROPN	Barbara
as	ADV	as
eminent	ADJ	eminent
for	ADP	for
the	DET	the
arts	NOUN	art
and	CCONJ	and
sciences	NOUN	science
as	ADP	as
for	ADP	for
religion	NOUN	religion
.	PUNCT	.
He	PRON	he
founded	VERB	found
,	PUNCT	,
built	VERB	build
and	CCONJ	and
endowed	VERB	endow
four	NUM	four
big	ADJ	big
universities	NOUN	university
,	PUNCT	,
three	NUM	three
opera	NOUN	opera
-	PUNCT	-
houses	NOUN	house
,	PUNCT	,
nineteen	NUM	nineteen
theatres	NOUN	theatre
.	PUNCT	.
He	PRON	he
discovered	VERB	discover
,	PUNCT	,
encouraged	VERB	encourage
,	PUNCT	,
helped	VERB	help
,	PUNCT	,
and	CCONJ	and
at	ADP	at
last	ADJ	last
employed	VERB	employ
through	ADP	through
the	DET	the
years	NOUN	year
of	ADP	of
their	PRON	their
power	NOUN	power
,	PUNCT	,
all	DET	all
the	DET	the
architects	NOUN	architect
,	PUNCT	,
sculptors	NOUN	sculptor
,	PUNCT	,
painters	NOUN	painter
,	PUNCT	,
musicians	NOUN	musician
and	CCONJ	and
poets	NOUN	poet
who	PRON	who
have	AUX	have
made	VERB	make
Santa	PROPN	Santa
Barbara	PROPN	Barbara
the	DET	the
glory	NOUN	glory
of	ADP	of
Spanish	PROPN	Spanish
-	PUNCT	-
