For	ADP	for
over	ADP	over
a	DET	a
week	NOUN	week
we	PRON	we
had	AUX	have
sweltered	VERB	swelter
under	ADP	under
the	DET	the
warmest	ADJ	warm
heat	NOUN	heat
spell	NOUN	spell
of	ADP	of
many	ADJ	many
a	DET	a
year	NOUN	year
.	PUNCT	.
Each	DET	each
morning	NOUN	morning
I	PRON	I
rose	VERB	rise
with	ADP	with
but	ADV	but
one	NUM	one
thought	NOUN	thought
in	ADP	in
my	PRON	my
mind	NOUN	mind
—	PUNCT	—
that	SCONJ	that
there	PRON	there
would	AUX	would
be	AUX	be
a	DET	a
breeze	NOUN	breeze
.	PUNCT	.
But	CCONJ	but
every	DET	every
day	NOUN	day
the	DET	the
thermometer	NOUN	thermometer
went	VERB	go
a	DET	a
few	ADJ	few
degrees	NOUN	degree
higher	ADJ	high
than	ADP	than
the	DET	the
day	NOUN	day
before	ADV	before
—	PUNCT	—
while	SCONJ	while
each	DET	each
evening	NOUN	evening
the	DET	the
list	NOUN	list
of	ADP	of
those	DET	those
overcome	VERB	overcome
by	ADP	by
the	DET	the
heat	NOUN	heat
grew	VERB	grow
larger	ADJ	large
.	PUNCT	.
Bartley	PROPN	Bartley
,	PUNCT	,
far	ADV	far
more	ADJ	more
of	ADP	of
a	NOUN	a
philosopher	NOUN	philosopher
than	ADP	than
myself	PRON	myself
,	PUNCT	,
at	ADP	at
my	PRON	my
constant	ADJ	constant
complaint	NOUN	complaint
that	SCONJ	that
it	PRON	it
was	AUX	be
warm	ADJ	warm
,	PUNCT	,
suggested	VERB	suggest
that	SCONJ	that
I	PRON	I
follow	VERB	follow
the	DET	the
example	NOUN	example
of	ADP	of
Trouble	PROPN	Trouble
,	PUNCT	,
our	PRON	our
Airedale	PROPN	Airedale
,	PUNCT	,
who	PRON	who
retired	VERB	retire
each	DET	each
morning	NOUN	morning
to	ADP	to
the	DET	the
cellar	NOUN	cellar
to	PART	to
spend	VERB	spend
the	DET	the
day	NOUN	day
.	PUNCT	.
One	NUM	one
evening	NOUN	evening
toward	ADP	toward
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
third	ADJ	third
week	NOUN	week
in	ADP	in
June	PROPN	June
I	PRON	I
entered	VERB	enter
Bartley	PROPN	Bartley
's	PART	's
house	NOUN	house
in	ADP	in
Gramercy	PROPN	Gramercy
Square	PROPN	Square
long	ADV	long
after	ADP	after
our	PRON	our
usual	ADJ	usual
dinner	NOUN	dinner
hour	NOUN	hour
.	PUNCT	.
Going	VERB	go
to	ADP	to
the	DET	the
dining	NOUN	dining
room	NOUN	room
,	PUNCT	,
I	PRON	I
found	VERB	find
that	SCONJ	that
Bartley	PROPN	Bartley
had	AUX	have
eaten	VERB	eat
several	ADJ	several
hours	NOUN	hour
before	ADV	before
.	PUNCT	.
Rance	PROPN	Rance
,	PUNCT	,
our	PRON	our
old	ADJ	old
colored	ADJ	colored
man	NOUN	man
,	PUNCT	,
served	VERB	serve
me	PRON	I
with	ADP	with
the	DET	the
air	NOUN	air
of	ADP	of
one	NUM	one
who	PRON	who
felt	VERB	feel
insulted	VERB	insult
over	ADP	over
the	DET	the
fact	NOUN	fact
my	PRON	my
delay	NOUN	delay
had	AUX	have
caused	VERB	cause
his	PRON	his
well	ADV	well
-	PUNCT	-
cooked	VERB	cook
dinner	NOUN	dinner
to	PART	to
grow	VERB	grow
cold	ADJ	cold
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
until	ADP	until
I	PRON	I
was	AUX	be
drinking	VERB	drink
my	PRON	my
coffee	NOUN	coffee
that	SCONJ	that
he	PRON	he
unbent	VERB	unbend
so	ADV	so
far	ADV	far
as	ADP	as
to	PART	to
inform	VERB	inform
me	PRON	I
that	SCONJ	that
Bartley	PROPN	Bartley
wished	VERB	wish
to	PART	to
see	VERB	see
me	PRON	I
in	ADP	in
the	DET	the
library	NOUN	library
.	PUNCT	.
Bartley	PROPN	Bartley
's	PART	's
library	NOUN	library
had	AUX	have
once	ADV	once
been	AUX	be
called	VERB	call
the	DET	the
most	ADV	most
distinctive	ADJ	distinctive
room	NOUN	room
in	ADP	in
the	DET	the
city	NOUN	city
.	PUNCT	.
When	SCONJ	when
he	PRON	he
had	AUX	have
remodeled	VERB	remodel
the	DET	the
house	NOUN	house
,	PUNCT	,
he	PRON	he
had	AUX	have
torn	VERB	tear
away	ADV	away
all	DET	all
the	DET	the
partitions	NOUN	partition
to	PART	to
make	VERB	make
one	NUM	one
huge	ADJ	huge
room	NOUN	room
.	PUNCT	.
It	PRON	it
ran	VERB	run
across	ADP	across
the	DET	the
entire	ADJ	entire
front	NOUN	front
of	ADP	of
the	DET	the
house	NOUN	house
,	PUNCT	,
and	CCONJ	and
had	AUX	have
one	NUM	one
of	ADP	of
the	DET	the
largest	ADJ	large
fireplaces	NOUN	fireplace
I	PRON	I
have	AUX	have
ever	ADV	ever
seen	VERB	see
.	PUNCT	.
The	DET	the
walls	NOUN	wall
were	AUX	be
covered	VERB	cover
with	ADP	with
French	ADJ	french
prints	NOUN	print
—	PUNCT	—
not	PART	not
copies	NOUN	copy
,	PUNCT	,
but	CCONJ	but
the	DET	the
rare	NOUN	rare
originals	NOUN	original
of	ADP	of
the	DET	the
eighteenth	ADJ	eighteenth
century	NOUN	century
.	PUNCT	.
Boucher	PROPN	Boucher
,	PUNCT	,
Fragonard	PROPN	Fragonard
,	PUNCT	,
and	CCONJ	and
their	PRON	their
contemporaries	NOUN	contemporary
covered	VERB	cover
three	NUM	three
of	ADP	of
the	DET	the
walls	NOUN	wall
,	PUNCT	,
while	SCONJ	while
the	DET	the
fourth	ADJ	fourth
was	AUX	be
left	VERB	leave
for	ADP	for
the	DET	the
Belgian	PROPN	Belgian
—	PUNCT	—
Rops	PROPN	Rops
—	PUNCT	—
whose	DET	whose
devilish	ADJ	devilish
suggestiveness	NOUN	suggestiveness
leered	VERB	leer
at	ADP	at
one	NUM	one
in	ADP	in
over	ADP	over
sixty	NUM	sixty
etchings	NOUN	etching
.	PUNCT	.
Below	ADP	below
the	DET	the
etchings	NOUN	etching
ran	VERB	run
the	DET	the
bookcases	NOUN	bookcase
,	PUNCT	,
filled	VERB	fill
with	ADP	with
the	DET	the
books	NOUN	book
which	DET	which
Bartley	PROPN	Bartley
loved	VERB	love
;	PUNCT	;
not	PART	not
ordinary	ADJ	ordinary
books	NOUN	book
,	PUNCT	,
but	CCONJ	but
the	DET	the
rare	ADJ	rare
things	NOUN	thing
upon	SCONJ	upon
crime	NOUN	crime
and	CCONJ	and
science	NOUN	science
,	PUNCT	,
philosophy	NOUN	philosophy
and	CCONJ	and
psychology	NOUN	psychology
—	PUNCT	—
the	DET	the
cream	NOUN	cream
of	ADP	of
a	DET	a
lifetime	NOUN	lifetime
of	ADP	of
collecting	NOUN	collecting
.	PUNCT	.
And	CCONJ	and
then	ADV	then
came	VERB	come
the	DET	the
long	ADJ	long
rows	NOUN	row
of	ADP	of
thin	ADJ	thin
volumes	NOUN	volume
,	PUNCT	,
with	ADP	with
their	PRON	their
dark	ADJ	dark
red	ADJ	red
covers	NOUN	cover
—	PUNCT	—
the	DET	the
most	ADV	most
extensive	ADJ	extensive
collection	NOUN	collection
in	ADP	in
the	DET	the
country	NOUN	country
,	PUNCT	,
of	ADP	of
the	DET	the
rare	ADJ	rare
pamphlets	NOUN	pamphlet
and	CCONJ	and
memoirs	NOUN	memoir
of	ADP	of
the	DET	the
years	NOUN	year
before	ADP	before
the	DET	the
French	PROPN	French
Revolution	PROPN	Revolution
.	PUNCT	.
Bartley	PROPN	Bartley
was	AUX	be
seated	VERB	seat
by	ADP	by
his	PRON	his
large	ADJ	large
rosewood	NOUN	rosewood
desk	NOUN	desk
,	PUNCT	,
whose	DET	whose
surface	NOUN	surface
was	AUX	be
covered	VERB	cover
with	ADP	with
books	NOUN	book
and	CCONJ	and
papers	NOUN	paper
.	PUNCT	.
He	PRON	he
even	ADV	even
looked	VERB	look
cool	ADJ	cool
in	ADP	in
his	PRON	his
white	ADJ	white
silk	NOUN	silk
suit	NOUN	suit
,	PUNCT	,
and	CCONJ	and
he	PRON	he
smiled	VERB	smile
when	SCONJ	when
I	PRON	I
mentioned	VERB	mention
the	DET	the
heat	NOUN	heat
.	PUNCT	.
With	ADP	with
that	DET	that
he	PRON	he
went	VERB	go
back	ADV	back
to	ADP	to
the	DET	the
book	NOUN	book
he	PRON	he
was	AUX	be
reading	VERB	read
,	PUNCT	,
while	SCONJ	while
I	PRON	I
picked	VERB	pick
up	ADP	up
the	DET	the
evening	NOUN	evening
paper	NOUN	paper
and	CCONJ	and
went	VERB	go
over	ADP	over
to	ADP	to
an	DET	an
easy	ADJ	easy
chair	NOUN	chair
.	PUNCT	.
There	PRON	there
was	AUX	be
nothing	PRON	nothing
of	ADP	of
importance	NOUN	importance
in	ADP	in
the	DET	the
paper	NOUN	paper
,	PUNCT	,
though	SCONJ	though
the	DET	the
murder	NOUN	murder
trial	NOUN	trial
filled	VERB	fill
many	ADJ	many
columns	NOUN	column
—	PUNCT	—
columns	NOUN	column
of	ADP	of
the	DET	the
usual	ADJ	usual
sob	NOUN	sob
stuff	NOUN	stuff
,	PUNCT	,
but	CCONJ	but
with	ADP	with
little	ADJ	little
information	NOUN	information
.	PUNCT	.
In	ADP	in
disgust	NOUN	disgust
,	PUNCT	,
I	PRON	I
threw	VERB	throw
the	DET	the
paper	NOUN	paper
aside	ADV	aside
just	ADV	just
as	ADP	as
Bartley	PROPN	Bartley
spoke	VERB	speak
.	PUNCT	.
“	PUNCT	""""
Pelt	PROPN	Pelt
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
received	VERB	receive
a	DET	a
letter	NOUN	letter
this	DET	this
morning	NOUN	morning
from	ADP	from
Carter	PROPN	Carter
.	PUNCT	.
He	PRON	he
is	AUX	be
very	ADV	very
eager	ADJ	eager
to	PART	to
have	AUX	have
us	PRON	we
come	VERB	come
up	ADV	up
and	CCONJ	and
visit	VERB	visit
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
I	PRON	I
was	AUX	be
rather	ADV	rather
surprised	VERB	surprise
at	ADP	at
this	DET	this
,	PUNCT	,
for	ADP	for
I	PRON	I
had	AUX	have
thought	VERB	think
Carter	PROPN	Carter
was	AUX	be
on	ADP	on
the	DET	the
other	ADJ	other
side	NOUN	side
of	ADP	of
the	DET	the
water	NOUN	water
.	PUNCT	.
Seeing	VERB	see
my	PRON	my
astonishment	NOUN	astonishment
,	PUNCT	,
Bartley	PROPN	Bartley
continued	VERB	continue
:	PUNCT	:
“	PUNCT	""""
George	PROPN	George
writes	VERB	write
me	PRON	I
that	SCONJ	that
his	PRON	his
chief	NOUN	chief
has	AUX	have
given	VERB	give
him	PRON	he
the	DET	the
summer	NOUN	summer
to	PART	to
rest	VERB	rest
in	ADP	in
.	PUNCT	.
He	PRON	he
is	AUX	be
at	ADP	at
the	DET	the
old	ADJ	old
home	NOUN	home
,	PUNCT	,
and	CCONJ	and
wants	VERB	want
us	PRON	we
to	PART	to
spend	VERB	spend
part	NOUN	part
of	ADP	of
the	DET	the
summer	NOUN	summer
with	ADP	with
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
Carter	PROPN	Carter
's	PART	's
father	NOUN	father
had	AUX	have
made	VERB	make
a	DET	a
fortune	NOUN	fortune
out	ADP	out
of	ADP	of
some	DET	some
so	ADV	so
-	PUNCT	-
called	VERB	call
cure	NOUN	cure
for	NOUN	for
rheumatism	NOUN	rheumatism
.	PUNCT	.
It	PRON	it
is	AUX	be
much	ADJ	much
to	PART	to
be	AUX	be
doubted	VERB	doubt
if	SCONJ	if
it	PRON	it
ever	ADV	ever
cured	VERB	cure
any	DET	any
one	NUM	one
,	PUNCT	,
but	CCONJ	but
it	PRON	it
did	AUX	do
result	VERB	result
in	ADP	in
George	PROPN	George
receiving	VERB	receive
a	DET	a
large	ADJ	large
sum	NOUN	sum
of	ADP	of
money	NOUN	money
when	SCONJ	when
his	PRON	his
father	NOUN	father
died	VERB	die
.	PUNCT	.
But	CCONJ	but
money	NOUN	money
meant	VERB	mean
little	ADJ	little
to	ADP	to
Carter	PROPN	Carter
,	PUNCT	,
while	SCONJ	while
adventure	NOUN	adventure
promised	VERB	promise
a	DET	a
great	ADJ	great
deal	NOUN	deal
more	ADJ	more
.	PUNCT	.
In	ADP	in
some	DET	some
manner	NOUN	manner
,	PUNCT	,
Carter	PROPN	Carter
got	VERB	get
into	ADP	into
the	DET	the
Secret	PROPN	Secret
Service	PROPN	Service
,	PUNCT	,
where	SCONJ	where
he	PRON	he
surprised	VERB	surprise
those	DET	those
who	PRON	who
looked	VERB	look
upon	SCONJ	upon
him	PRON	he
as	ADP	as
being	AUX	be
only	ADV	only
a	DET	a
rich	NOUN	rich
man	NOUN	man
's	PART	's
son	NOUN	son
,	PUNCT	,
by	ADP	by
becoming	VERB	become
the	DET	the
best	ADJ	good
man	NOUN	man
his	PRON	his
chief	NOUN	chief
had	AUX	have
.	PUNCT	.
Though	SCONJ	though
there	PRON	there
was	AUX	be
at	ADV	at
least	ADV	least
fifteen	NUM	fifteen
years	NOUN	year
of	ADP	of
difference	NOUN	difference
in	ADP	in
their	PRON	their
ages	NOUN	age
,	PUNCT	,
Bartley	PROPN	Bartley
and	CCONJ	and
he	PRON	he
were	AUX	be
the	DET	the
warmest	ADJ	warm
of	ADP	of
friends	NOUN	friend
.	PUNCT	.
I	PRON	I
was	AUX	be
thinking	VERB	think
of	ADP	of
this	DET	this
as	ADP	as
Bartley	PROPN	Bartley
's	PART	's
voice	NOUN	voice
interrupted	VERB	interrupt
my	PRON	my
thoughts	NOUN	thought
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
have	AUX	have
been	AUX	be
thinking	VERB	think
,	PUNCT	,
Pelt	PROPN	Pelt
,	PUNCT	,
that	SCONJ	that
there	PRON	there
is	AUX	be
not	PART	not
the	DET	the
slightest	ADJ	slight
reason	NOUN	reason
in	ADP	in
the	DET	the
world	NOUN	world
for	ADP	for
your	PRON	your
staying	VERB	stay
in	ADP	in
the	DET	the
city	NOUN	city
.	PUNCT	.
I	PRON	I
can	AUX	can
not	PART	not
get	VERB	get
away	ADV	away
until	ADP	until
after	ADP	after
I	PRON	I
have	AUX	have
testified	VERB	testify
in	ADP	in
the	DET	the
trial	NOUN	trial
;	PUNCT	;
and	CCONJ	and
the	DET	the
way	NOUN	way
it	PRON	it
looks	VERB	look
now	ADV	now
,	PUNCT	,
only	ADV	only
the	DET	the
Lord	PROPN	Lord
Himself	PROPN	Himself
knows	VERB	know
when	SCONJ	when
that	DET	that
will	AUX	will
be	AUX	be
.	PUNCT	.
But	CCONJ	but
it	PRON	it
is	AUX	be
absurd	ADJ	absurd
for	ADP	for
you	PRON	you
to	PART	to
stay	VERB	stay
in	ADP	in
the	DET	the
city	NOUN	city
while	SCONJ	while
it	PRON	it
is	AUX	be
so	ADV	so
warm	ADJ	warm
.	PUNCT	.
Why	SCONJ	why
do	AUX	do
n't	PART	not
you	PRON	you
take	VERB	take
the	DET	the
small	ADJ	small
car	NOUN	car
and	CCONJ	and
the	DET	the
dog	NOUN	dog
and	CCONJ	and
go	VERB	go
to	ADP	to
Carter	PROPN	Carter
's	PART	's
?	PUNCT	?
I	PRON	I
will	AUX	will
come	VERB	come
as	ADV	as
soon	ADV	soon
as	ADP	as
I	PRON	I
can	AUX	can
.	PUNCT	.
”	PUNCT	""""
Carter	PROPN	Carter
's	PART	's
home	NOUN	home
was	AUX	be
in	ADP	in
what	PRON	what
has	AUX	have
often	ADV	often
been	AUX	be
called	VERB	call
the	DET	the
most	ADV	most
beautiful	ADJ	beautiful
village	NOUN	village
in	ADP	in
the	DET	the
state	NOUN	state
of	ADP	of
New	PROPN	New
York	PROPN	York
.	PUNCT	.
It	PRON	it
lay	VERB	lie
under	ADP	under
the	DET	the
shadow	NOUN	shadow
of	ADP	of
a	DET	a
range	NOUN	range
of	ADP	of
hills	NOUN	hill
,	PUNCT	,
with	ADP	with
a	DET	a
lake	NOUN	lake
at	ADP	at
the	DET	the
front	ADJ	front
door	NOUN	door
.	PUNCT	.
And	CCONJ	and
the	DET	the
lawn	NOUN	lawn
of	ADP	of
Carter	PROPN	Carter
's	PART	's
house	NOUN	house
fronted	VERB	front
the	DET	the
lake	NOUN	lake
.	PUNCT	.
But	CCONJ	but
though	SCONJ	though
the	DET	the
suggestion	NOUN	suggestion
appealed	VERB	appeal
to	ADP	to
me	PRON	I
,	PUNCT	,
still	ADV	still
I	PRON	I
did	AUX	do
not	PART	not
like	VERB	like
the	DET	the
idea	NOUN	idea
of	ADP	of
leaving	VERB	leave
Bartley	PROPN	Bartley
alone	ADV	alone
in	ADP	in
the	DET	the
city	NOUN	city
;	PUNCT	;
I	PRON	I
said	VERB	say
as	ADV	as
much	ADV	much
,	PUNCT	,
only	ADV	only
to	PART	to
have	AUX	have
him	PRON	he
retort	VERB	retort
:	PUNCT	:
“	PUNCT	""""
That	DET	that
's	AUX	be
foolish	ADJ	foolish
,	PUNCT	,
Pelt	PROPN	Pelt
.	PUNCT	.
Your	PRON	your
hanging	VERB	hang
around	ADP	around
here	ADV	here
can	AUX	can
do	AUX	do
no	DET	no
good	NOUN	good
.	PUNCT	.
And	CCONJ	and
there	PRON	there
is	AUX	be
another	DET	another
reason	NOUN	reason
why	SCONJ	why
I	PRON	I
want	VERB	want
you	PRON	you
to	PART	to
go	VERB	go
up	ADV	up
.	PUNCT	.
Carter	PROPN	Carter
writes	VERB	write
me	PRON	I
that	SCONJ	that
James	PROPN	James
Ranville	PROPN	Ranville
is	AUX	be
his	PRON	his
guest	NOUN	guest
;	PUNCT	;
and	CCONJ	and
I	PRON	I
want	VERB	want
you	PRON	you
to	PART	to
meet	VERB	meet
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
Seeing	VERB	see
my	PRON	my
blank	ADJ	blank
look	NOUN	look
,	PUNCT	,
he	PRON	he
enlightened	VERB	enlighten
me	PRON	I
.	PUNCT	.
Ranville	PROPN	Ranville
,	PUNCT	,
it	PRON	it
seemed	VERB	seem
,	PUNCT	,
was	AUX	be
an	DET	an
inspector	NOUN	inspector
from	ADP	from
Scotland	PROPN	Scotland
Yard	PROPN	Yard
who	PRON	who
was	AUX	be
visiting	VERB	visit
in	ADP	in
America	PROPN	America
.	PUNCT	.
During	ADP	during
the	DET	the
war	NOUN	war
he	PRON	he
and	CCONJ	and
Carter	PROPN	Carter
had	AUX	have
worked	VERB	work
together	ADV	together
on	ADP	on
several	ADJ	several
cases	NOUN	case
,	PUNCT	,
and	CCONJ	and
he	PRON	he
had	AUX	have
crossed	VERB	cross
the	DET	the
ocean	NOUN	ocean
to	PART	to
visit	VERB	visit
his	PRON	his
friend	NOUN	friend
.	PUNCT	.
Bartley	PROPN	Bartley
informed	VERB	inform
me	PRON	I
that	SCONJ	that
Ranville	PROPN	Ranville
was	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
best	ADJ	good
men	NOUN	man
Scotland	PROPN	Scotland
Yard	PROPN	Yard
had	AUX	have
,	PUNCT	,
and	CCONJ	and
urged	VERB	urge
strongly	ADV	strongly
that	SCONJ	that
I	PRON	I
follow	VERB	follow
his	PRON	his
suggestion	NOUN	suggestion
and	CCONJ	and
run	VERB	run
up	ADP	up
to	ADP	to
Carter	PROPN	Carter
's	PART	's
.	PUNCT	.
And	CCONJ	and
so	ADV	so
,	PUNCT	,
though	SCONJ	though
I	PRON	I
protested	VERB	protest
rather	ADV	rather
keenly	ADV	keenly
that	SCONJ	that
I	PRON	I
did	AUX	do
not	PART	not
wish	VERB	wish
to	PART	to
run	VERB	run
away	ADV	away
,	PUNCT	,
at	ADP	at
last	ADV	last
I	PRON	I
agreed	VERB	agree
to	PART	to
go	VERB	go
the	DET	the
next	ADJ	next
morning	NOUN	morning
;	PUNCT	;
and	CCONJ	and
when	SCONJ	when
I	PRON	I
said	VERB	say
this	DET	this
,	PUNCT	,
he	PRON	he
returned	VERB	return
to	ADP	to
his	PRON	his
book	NOUN	book
.	PUNCT	.
Four	NUM	four
o'clock	NOUN	o'clock
the	DET	the
next	ADJ	next
afternoon	NOUN	afternoon
found	VERB	find
me	PRON	I
driving	VERB	drive
down	ADV	down
the	DET	the
wide	ADJ	wide
,	PUNCT	,
tree	NOUN	tree
-	PUNCT	-
lined	VERB	line
street	NOUN	street
of	ADP	of
Carter	PROPN	Carter
's	PART	's
town	NOUN	town
.	PUNCT	.
It	PRON	it
had	AUX	have
been	AUX	be
an	DET	an
easy	ADJ	easy
drive	NOUN	drive
across	ADP	across
the	DET	the
central	ADJ	central
part	NOUN	part
of	ADP	of
the	DET	the
state	NOUN	state
,	PUNCT	,
though	SCONJ	though
Trouble	PROPN	Trouble
,	PUNCT	,
the	DET	the
Airedale	PROPN	Airedale
,	PUNCT	,
protested	VERB	protest
several	ADJ	several
