_	PUNCT	_
118	NUM	118
_	PUNCT	_
9	NUM	9
_	PUNCT	_
The	DET	the
Conquest	NOUN	conquest
of	ADP	of
Gravitation	NOUN	gravitation
_	PUNCT	_
_	PUNCT	_
127	NUM	127
_	PUNCT	_
10	NUM	10
_	PUNCT	_
Two	NUM	two
Letters	NOUN	letter
_	PUNCT	_
_	PUNCT	_
140	NUM	140
_	PUNCT	_
11	NUM	11
_	PUNCT	_
The	DET	the
Flight	NOUN	flight
Into	ADP	into
Space	NOUN	space
_	PUNCT	_
_	PUNCT	_
147	NUM	147
_	PUNCT	_
12	NUM	12
_	PUNCT	_
Llysanorh	PROPN	Llysanorh
'	PART	'
Strikes	NOUN	strike
_	PUNCT	_
_	PUNCT	_
164	NUM	164
_	PUNCT	_
13	NUM	13
_	PUNCT	_
Alice	PROPN	Alice
Objects	NOUN	object
_	PUNCT	_
_	PUNCT	_
172	NUM	172
_	PUNCT	_
14	NUM	14
_	PUNCT	_
The	DET	the
Terror	NOUN	terror
of	ADP	of
the	DET	the
Comet	NOUN	comet
_	PUNCT	_
_	PUNCT	_
176	NUM	176
_	PUNCT	_
15	NUM	15
_	PUNCT	_
Llysanorh	PROPN	Llysanorh
'	PUNCT	'
Throws	VERB	throw
Off	ADP	off
the	DET	the
Mask	NOUN	mask
_	PUNCT	_
_	PUNCT	_
188	NUM	188
_	PUNCT	_
16	NUM	16
_	PUNCT	_
The	DET	the
Supreme	ADJ	supreme
Victory	NOUN	victory
_	PUNCT	_
_	PUNCT	_
195	NUM	195
_	PUNCT	_
PREFACE	X	preface
TO	ADP	to
THE	DET	the
SECOND	ADJ	second
EDITION	PROPN	EDITION
Since	SCONJ	since
the	DET	the
first	ADJ	first
edition	NOUN	edition
of	ADP	of
_	SYM	_
Ralph	PROPN	Ralph
124C	PROPN	124C
41	NUM	41
+	NUM	+
_	PUNCT	_
in	ADP	in
1925	NUM	1925
,	PUNCT	,
an	DET	an
eventful	ADJ	eventful
quarter	NOUN	quarter
century	NOUN	century
has	AUX	have
passed	VERB	pass
.	PUNCT	.
Since	SCONJ	since
I	PRON	I
first	ADV	first
wrote	VERB	write
the	DET	the
story	NOUN	story
,	PUNCT	,
39	NUM	39
amazing	ADJ	amazing
years	NOUN	year
have	AUX	have
been	AUX	be
swallowed	VERB	swallow
into	ADP	into
the	DET	the
Einstein	PROPN	Einstein
space	NOUN	space
-	PUNCT	-
time	NOUN	time
-	PUNCT	-
continuum	NOUN	continuum
--	PUNCT	--
years	NOUN	year
pregnant	ADJ	pregnant
with	ADP	with
scientific	ADJ	scientific
progress	NOUN	progress
.	PUNCT	.
Since	SCONJ	since
1925	NUM	1925
,	PUNCT	,
the	DET	the
5,000	NUM	5,000
-	PUNCT	-
edition	NOUN	edition
volume	NOUN	volume
has	AUX	have
had	AUX	have
a	DET	a
rather	ADV	rather
remarkable	ADJ	remarkable
career	NOUN	career
.	PUNCT	.
It	PRON	it
has	AUX	have
been	AUX	be
quoted	VERB	quote
by	ADP	by
hundreds	NOUN	hundred
of	ADP	of
authorities	NOUN	authority
both	DET	both
great	ADJ	great
and	CCONJ	and
small	ADJ	small
,	PUNCT	,
in	ADP	in
hundreds	NOUN	hundred
of	ADP	of
publications	NOUN	publication
--	PUNCT	--
not	PART	not
only	ADV	only
in	ADP	in
the	DET	the
United	PROPN	United
States	PROPN	States
but	CCONJ	but
also	ADV	also
in	ADP	in
many	ADJ	many
other	ADJ	other
countries	NOUN	country
.	PUNCT	.
Whenever	SCONJ	whenever
a	DET	a
history	NOUN	history
of	ADP	of
science	NOUN	science
-	PUNCT	-
fiction	NOUN	fiction
was	AUX	be
written	VERB	write
,	PUNCT	,
_	SYM	_
Ralph	PROPN	Ralph
_	PUNCT	_
nearly	ADV	nearly
always	ADV	always
was	AUX	be
included	VERB	include
routinely	ADV	routinely
,	PUNCT	,
much	ADV	much
to	ADP	to
my	PRON	my
surprise	NOUN	surprise
.	PUNCT	.
In	ADP	in
the	DET	the
meanwhile	NOUN	meanwhile
the	DET	the
book	NOUN	book
became	VERB	become
a	DET	a
sort	NOUN	sort
of	ADP	of
museum	NOUN	museum
piece	NOUN	piece
.	PUNCT	.
Early	ADV	early
in	ADP	in
1950	NUM	1950
the	DET	the
quoted	VERB	quote
price	NOUN	price
in	ADP	in
the	DET	the
second	ADJ	second
-	PUNCT	-
hand	NOUN	hand
book	NOUN	book
market	NOUN	market
was	AUX	be
$	SYM	$
50.00	NUM	50.00
for	ADP	for
a	DET	a
single	ADJ	single
copy	NOUN	copy
.	PUNCT	.
Left	VERB	leave
with	ADP	with
only	ADV	only
two	NUM	two
copies	NOUN	copy
of	ADP	of
the	DET	the
1925	NUM	1925
edition	NOUN	edition
I	PRON	I
myself	PRON	myself
endeavored	VERB	endeavor
to	PART	to
buy	VERB	buy
a	DET	a
copy	NOUN	copy
for	ADP	for
a	DET	a
friend	NOUN	friend
in	ADP	in
France	PROPN	France
,	PUNCT	,
but	CCONJ	but
no	DET	no
copies	NOUN	copy
were	AUX	be
forthcoming	ADJ	forthcoming
even	ADV	even
at	ADP	at
$	SYM	$
50.00	NUM	50.00
!	PUNCT	!
Authors	NOUN	author
avowedly	ADV	avowedly
never	ADV	never
read	VERB	read
their	PRON	their
own	ADJ	own
books	NOUN	book
--	PUNCT	--
I	PRON	I
am	AUX	be
no	DET	no
exception	NOUN	exception
to	ADP	to
that	DET	that
rule	NOUN	rule
.	PUNCT	.
So	ADV	so
the	DET	the
other	ADJ	other
day	NOUN	day
when	SCONJ	when
I	PRON	I
was	AUX	be
reading	VERB	read
proofs	NOUN	proof
for	ADP	for
the	DET	the
1950	NUM	1950
edition	NOUN	edition
,	PUNCT	,
after	ADP	after
a	DET	a
lapse	NOUN	lapse
of	ADP	of
25	NUM	25
years	NOUN	year
,	PUNCT	,
I	PRON	I
began	VERB	begin
to	PART	to
ask	VERB	ask
myself	PRON	myself
a	DET	a
lot	NOUN	lot
of	ADP	of
questions	NOUN	question
.	PUNCT	.
Why	SCONJ	why
for	ADP	for
instance	NOUN	instance
was	AUX	be
_	X	_
Ralph	PROPN	Ralph
_	PUNCT	_
written	VERB	write
,	PUNCT	,
in	ADP	in
the	DET	the
first	ADJ	first
place	NOUN	place
?	PUNCT	?
In	ADP	in
1911	NUM	1911
I	PRON	I
was	AUX	be
a	DET	a
young	ADJ	young
publisher	NOUN	publisher
--	PUNCT	--
not	PART	not
yet	ADV	yet
27	NUM	27
years	NOUN	year
old	ADJ	old
.	PUNCT	.
I	PRON	I
had	AUX	have
started	VERB	start
publishing	VERB	publish
_	PUNCT	_
Modern	PROPN	Modern
Electrics	PROPN	Electrics
_	PUNCT	_
in	ADP	in
1908	NUM	1908
,	PUNCT	,
three	NUM	three
years	NOUN	year
before	ADV	before
.	PUNCT	.
It	PRON	it
was	AUX	be
the	DET	the
world	NOUN	world
's	PART	's
_	PUNCT	_
first	ADJ	first
_	PUNCT	_
radio	NOUN	radio
magazine	NOUN	magazine
.	PUNCT	.
By	ADP	by
1911	NUM	1911
it	PRON	it
had	AUX	have
attained	VERB	attain
a	DET	a
print	NOUN	print
order	NOUN	order
of	ADP	of
around	ADP	around
100,000	NUM	100,000
copies	NOUN	copy
and	CCONJ	and
was	AUX	be
for	ADP	for
sale	NOUN	sale
on	ADP	on
all	DET	all
the	DET	the
principal	ADJ	principal
newsstands	NOUN	newsstand
in	ADP	in
the	DET	the
U.S.	PROPN	U.S.
and	CCONJ	and
Canada	PROPN	Canada
,	PUNCT	,
and	CCONJ	and
sold	VERB	sell
by	ADP	by
subscription	NOUN	subscription
all	ADV	all
over	ADP	over
the	DET	the
world	NOUN	world
.	PUNCT	.
Yet	ADV	yet
,	PUNCT	,
today	NOUN	today
I	PRON	I
must	AUX	must
confess	VERB	confess
I	PRON	I
do	AUX	do
not	PART	not
recall	VERB	recall
just	ADV	just
_	X	_
what	PRON	what
_	PUNCT	_
prompted	VERB	prompt
me	PRON	I
to	PART	to
write	VERB	write
_	X	_
Ralph	PROPN	Ralph
_	PUNCT	_
.	PUNCT	.
I	PRON	I
do	AUX	do
recall	VERB	recall
that	SCONJ	that
I	PRON	I
had	AUX	have
no	DET	no
plan	NOUN	plan
whatsoever	ADV	whatsoever
for	ADP	for
the	DET	the
whole	NOUN	whole
of	ADP	of
the	DET	the
story	NOUN	story
.	PUNCT	.
I	PRON	I
had	AUX	have
no	DET	no
idea	NOUN	idea
how	SCONJ	how
it	PRON	it
would	AUX	would
end	VERB	end
nor	CCONJ	nor
what	PRON	what
the	DET	the
contents	NOUN	content
would	AUX	would
be	AUX	be
.	PUNCT	.
The	DET	the
story	NOUN	story
began	VERB	begin
in	ADP	in
the	DET	the
April	PROPN	April
,	PUNCT	,
1911	NUM	1911
,	PUNCT	,
issue	NOUN	issue
of	ADP	of
_	PUNCT	_
Modern	PROPN	Modern
Electrics	PROPN	Electrics
_	PUNCT	_
and	CCONJ	and
ended	VERB	end
with	ADP	with
the	DET	the
March	PROPN	March
,	PUNCT	,
1912	NUM	1912
,	PUNCT	,
number	NOUN	number
.	PUNCT	.
On	ADP	on
the	DET	the
twelve	NUM	twelve
covers	NOUN	cover
of	ADP	of
the	DET	the
magazine	NOUN	magazine
for	ADP	for
that	DET	that
year	NOUN	year
there	PRON	there
was	AUX	be
a	DET	a
monthly	ADJ	monthly
illustration	NOUN	illustration
depicting	VERB	depict
some	DET	some
_	SYM	_
Ralph	PROPN	Ralph
_	PUNCT	_
exploit	NOUN	exploit
as	ADP	as
divulged	VERB	divulge
in	ADP	in
the	DET	the
current	ADJ	current
installment	NOUN	installment
.	PUNCT	.
Thus	ADV	thus
for	ADP	for
instance	NOUN	instance
the	DET	the
first	ADJ	first
(	PUNCT	(
April	PROPN	April
,	PUNCT	,
1911	NUM	1911
)	PUNCT	)
cover	NOUN	cover
showed	VERB	show
Ralph	PROPN	Ralph
at	ADP	at
the	DET	the
_	PUNCT	_
Telephot_--not	PROPN	Telephot_--not
the	DET	the
broadcast	ADJ	broadcast
television	NOUN	television
of	ADP	of
today	NOUN	today
but	CCONJ	but
person	NOUN	person
-	PUNCT	-
to	ADP	to
-	PUNCT	-
person	NOUN	person
television	NOUN	television
by	ADP	by
phone	NOUN	phone
,	PUNCT	,
which	DET	which
has	AUX	have
as	ADP	as
yet	ADV	yet
to	PART	to
be	AUX	be
realized	VERB	realize
.	PUNCT	.
(	PUNCT	(
See	VERB	see
illustration	NOUN	illustration
.	PUNCT	.
)	PUNCT	)
Indeed	ADV	indeed
the	DET	the
word	NOUN	word
_	PUNCT	_
television	NOUN	television
_	PUNCT	_
was	AUX	be
practically	ADV	practically
unknown	ADJ	unknown
in	ADP	in
1911	NUM	1911
.	PUNCT	.
(	PUNCT	(
The	DET	the
first	ADJ	first
technical	ADJ	technical
article	NOUN	article
in	ADP	in
print	NOUN	print
,	PUNCT	,
using	VERB	use
the	DET	the
term	NOUN	term
,	PUNCT	,
was	AUX	be
written	VERB	write
by	ADP	by
me	PRON	I
:	PUNCT	:
""""	PUNCT	""""
Television	NOUN	television
and	CCONJ	and
the	DET	the
Telephot	PROPN	Telephot
,	PUNCT	,
""""	PUNCT	""""
_	PUNCT	_
Modern	PROPN	Modern
Electrics	PROPN	Electrics
_	PUNCT	_
,	PUNCT	,
December	PROPN	December
,	PUNCT	,
1909	NUM	1909
)	PUNCT	)
.	PUNCT	.
As	ADP	as
the	DET	the
story	NOUN	story
developed	VERB	develop
from	ADP	from
month	NOUN	month
to	ADP	to
month	NOUN	month
there	PRON	there
was	AUX	be
the	DET	the
age	NOUN	age
-	PUNCT	-
old	NOUN	old
scramble	NOUN	scramble
to	PART	to
beat	VERB	beat
the	DET	the
deadline	NOUN	deadline
--	PUNCT	--
but	CCONJ	but
somehow	ADV	somehow
or	CCONJ	or
other	ADJ	other
I	PRON	I
always	ADV	always
made	VERB	make
it	PRON	it
--	PUNCT	--
usually	ADV	usually
under	ADP	under
duress	NOUN	duress
,	PUNCT	,
finishing	VERB	finish
the	DET	the
installment	NOUN	installment
at	ADP	at
3	NUM	3
or	CCONJ	or
4	NUM	4
A.M.	PROPN	A.M.
on	ADP	on
the	DET	the
last	ADJ	last
day	NOUN	day
.	PUNCT	.
That	SCONJ	that
the	DET	the
literary	ADJ	literary
quality	NOUN	quality
suffered	VERB	suffer
painfully	ADV	painfully
under	ADP	under
such	ADJ	such
continuous	ADJ	continuous
_	PUNCT	_
tours	X	tours
de	X	de
force	X	force
_	X	_
every	DET	every
month	NOUN	month
,	PUNCT	,
there	PRON	there
can	AUX	can
be	AUX	be
no	DET	no
question	NOUN	question
,	PUNCT	,
but	CCONJ	but
somehow	ADV	somehow
the	DET	the
scientific	ADJ	scientific
and	CCONJ	and
technical	ADJ	technical
content	NOUN	content
came	VERB	come
through	ADP	through
unscathed	ADV	unscathed
most	ADJ	most
of	ADP	of
the	DET	the
time	NOUN	time
.	PUNCT	.
After	ADP	after
39	NUM	39
years	NOUN	year
I	PRON	I
could	AUX	could
point	VERB	point
out	ADP	out
a	DET	a
number	NOUN	number
of	ADP	of
minor	ADJ	minor
technical	ADJ	technical
flaws	NOUN	flaw
in	ADP	in
some	DET	some
of	ADP	of
my	PRON	my
early	ADJ	early
predictions	NOUN	prediction
,	PUNCT	,
but	CCONJ	but
on	ADP	on
the	DET	the
whole	NOUN	whole
I	PRON	I
probably	ADV	probably
could	AUX	could
not	PART	not
do	AUX	do
much	ADV	much
better	ADV	well
today	NOUN	today
.	PUNCT	.
To	PART	to
be	AUX	be
sure	ADJ	sure
,	PUNCT	,
I	PRON	I
would	AUX	would
not	PART	not
think	VERB	think
of	ADP	of
a	DET	a
gyroscopic	NOUN	gyroscopic
propelled	VERB	propel
space	NOUN	space
flyer	NOUN	flyer
now	ADV	now
,	PUNCT	,
but	CCONJ	but
then	ADV	then
in	ADP	in
1911	NUM	1911
no	DET	no
one	PRON	one
was	AUX	be
thinking	VERB	think
of	ADP	of
rocket	NOUN	rocket
-	PUNCT	-
propelled	VERB	propel
or	CCONJ	or
atomic	NOUN	atomic
-	PUNCT	-
powered	VERB	power
space	NOUN	space
flyers	NOUN	flyer
.	PUNCT	.
In	ADP	in
1911	NUM	1911
too	ADV	too
,	PUNCT	,
scientists	NOUN	scientist
still	ADV	still
thought	VERB	think
of	ADP	of
a	DET	a
universal	ADJ	universal
ether	NOUN	ether
permeating	VERB	permeate
all	DET	all
space	NOUN	space
.	PUNCT	.
Today	NOUN	today
we	PRON	we
seem	VERB	seem
to	PART	to
get	VERB	get
along	ADP	along
very	ADV	very
well	ADV	well
without	ADP	without
it	PRON	it
.	PUNCT	.
While	SCONJ	while
quite	DET	quite
a	DET	a
number	NOUN	number
of	ADP	of
the	DET	the
scientific	ADJ	scientific
predictions	NOUN	prediction
made	VERB	make
in	ADP	in
_	X	_
Ralph	PROPN	Ralph
_	PUNCT	_
have	AUX	have
come	VERB	come
to	PART	to
pass	VERB	pass
,	PUNCT	,
many	ADJ	many
more	ADJ	more
are	AUX	be
still	ADV	still
unrealized	ADJ	unrealized
.	PUNCT	.
I	PRON	I
have	AUX	have
,	PUNCT	,
however	ADV	however
,	PUNCT	,
little	ADJ	little
concern	NOUN	concern
that	SCONJ	that
all	DET	all
--	PUNCT	--
or	CCONJ	or
most	ADJ	most
of	ADP	of
them	PRON	they
--	PUNCT	--
will	AUX	will
come	VERB	come
about	ADP	about
in	ADP	in
the	DET	the
not	PART	not
too	ADV	too
distant	ADJ	distant
future	NOUN	future
.	PUNCT	.
I	PRON	I
am	AUX	be
certain	ADJ	certain
that	SCONJ	that
_	PUNCT	_
all	DET	all
_	PUNCT	_
of	ADP	of
them	PRON	they
will	AUX	will
be	AUX	be
commonplace	ADJ	commonplace
by	ADP	by
2660	NUM	2660
,	PUNCT	,
the	DET	the
time	NOUN	time
in	ADP	in
which	DET	which
the	DET	the
action	NOUN	action
of	ADP	of
this	DET	this
novel	ADJ	novel
moves	VERB	move
.	PUNCT	.
Perhaps	ADV	perhaps
I	PRON	I
can	AUX	can
do	AUX	do
no	ADV	no
better	ADV	well
than	ADP	than
reprint	VERB	reprint
the	DET	the
foreword	NOUN	foreword
of	ADP	of
the	DET	the
original	ADJ	original
1911	NUM	1911
""""	PUNCT	""""
_	X	_
Ralph	PROPN	Ralph
_	PUNCT	_
""""	PUNCT	""""
:	PUNCT	:
This	DET	this
story	NOUN	story
which	DET	which
plays	VERB	play
in	ADP	in
the	DET	the
year	NOUN	year
2660	NUM	2660
,	PUNCT	,
will	AUX	will
run	VERB	run
serially	ADV	serially
during	ADP	during
the	DET	the
coming	ADJ	coming
year	NOUN	year
in	ADP	in
Modern	PROPN	Modern
Electrics	PROPN	Electrics
.	PUNCT	.
It	PRON	it
is	AUX	be
intended	VERB	intend
to	PART	to
give	VERB	give
the	DET	the
reader	NOUN	reader
as	ADV	as
accurate	ADJ	accurate
a	DET	a
prophecy	NOUN	prophecy
of	ADP	of
the	DET	the
future	NOUN	future
as	ADP	as
is	AUX	be
consistent	ADJ	consistent
with	ADP	with
the	DET	the
present	ADJ	present
marvelous	ADJ	marvelous
growth	NOUN	growth
of	ADP	of
science	NOUN	science
.	PUNCT	.
The	DET	the
author	NOUN	author
wishes	VERB	wish
to	PART	to
call	VERB	call
especial	ADJ	especial
attention	NOUN	attention
to	ADP	to
the	DET	the
fact	NOUN	fact
that	SCONJ	that
while	SCONJ	while
there	PRON	there
may	AUX	may
be	AUX	be
extremely	ADV	extremely
strange	ADJ	strange
and	CCONJ	and
improbable	ADJ	improbable
devices	NOUN	device
and	CCONJ	and
scenes	NOUN	scene
in	ADP	in
this	DET	this
narrative	NOUN	narrative
,	PUNCT	,
they	PRON	they
are	AUX	be
not	PART	not
impossible	ADJ	impossible
,	PUNCT	,
or	CCONJ	or
outside	ADP	outside
of	ADP	of
the	DET	the
reach	NOUN	reach
of	ADP	of
science	NOUN	science
.	PUNCT	.
We	PRON	we
are	AUX	be
now	ADV	now
at	ADP	at
the	DET	the
beginning	NOUN	beginning
of	ADP	of
a	DET	a
new	ADJ	new
and	CCONJ	and
fantastic	ADJ	fantastic
era	NOUN	era
--	PUNCT	--
the	DET	the
electronic	ADJ	electronic
-	PUNCT	-
atomic	ADJ	atomic
age	NOUN	age
--	PUNCT	--
an	DET	an
age	NOUN	age
that	PRON	that
makes	VERB	make
the	DET	the
impossible	ADJ	impossible
come	VERB	come
true	ADJ	true
overnight	ADV	overnight
.	PUNCT	.
If	SCONJ	if
_	PUNCT	_
Ralph	PROPN	Ralph
124C	PROPN	124C
41	NUM	41
+	NUM	+
_	PUNCT	_
can	AUX	can
fire	VERB	fire
the	DET	the
present	ADJ	present
-	PUNCT	-
day	NOUN	day
young	ADJ	young
minds	NOUN	mind
with	ADP	with
the	DET	the
same	ADJ	same
enthusiasm	NOUN	enthusiasm
for	ADP	for
scientific	ADJ	scientific
research	NOUN	research
and	CCONJ	and
accomplishment	NOUN	accomplishment
as	ADP	as
it	PRON	it
did	AUX	do
their	PRON	their
fathers	NOUN	father
in	ADP	in
the	DET	the
past	NOUN	past
,	PUNCT	,
I	PRON	I
shall	AUX	shall
feel	VERB	feel
amply	ADV	amply
repaid	VERB	repay
in	ADP	in
having	VERB	have
instigated	VERB	instigate
this	DET	this
new	ADJ	new
,	PUNCT	,
1950	NUM	1950
edition	NOUN	edition
of	ADP	of
_	PUNCT	_
Ralph	PROPN	Ralph
_	PUNCT	_
.	PROPN	.
Hugo	PROPN	Hugo
Gernsback	PROPN	Gernsback
_	PUNCT	_
New	PROPN	New
York	PROPN	York
,	PUNCT	,
May	PROPN	May
1950	NUM	1950
_	PUNCT	_
PREFACE	PROPN	PREFACE
TO	ADP	to
THE	DET	the
FIRST	ADJ	first
EDITION	PROPN	EDITION
Ralph	PROPN	Ralph
124C	PROPN	124C
41	NUM	41
+	PROPN	+
first	ADV	first
appeared	VERB	appear
as	ADP	as
a	DET	a
serial	NOUN	serial
in	ADP	in
the	DET	the
author	NOUN	author
's	PART	's
first	ADJ	first
magazine	NOUN	magazine
,	PUNCT	,
""""	PUNCT	""""
Modern	PROPN	Modern
Electrics	PROPN	Electrics
,	PUNCT	,
""""	PUNCT	""""
in	ADP	in
1911	NUM	1911
.	PUNCT	.
This	DET	this
magazine	NOUN	magazine
was	AUX	be
first	ADV	first
devoted	VERB	devote
exclusively	ADV	exclusively
to	ADP	to
radio	NOUN	radio
activities	NOUN	activity
.	PUNCT	.
At	ADP	at
the	DET	the
time	NOUN	time
the	DET	the
story	NOUN	story
was	AUX	be
written	VERB	write
the	DET	the
word	NOUN	word
""""	PUNCT	""""
radio	NOUN	radio
""""	PUNCT	""""
had	AUX	have
not	PART	not
yet	ADV	yet
come	VERB	come
into	ADP	into
use	NOUN	use
.	PUNCT	.
We	PRON	we
were	AUX	be
at	ADP	at
that	DET	that
time	NOUN	time
still	ADV	still
using	VERB	use
the	DET	the
term	NOUN	term
""""	PUNCT	""""
wireless	ADJ	wireless
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
has	AUX	have
been	AUX	be
necessary	ADJ	necessary
,	PUNCT	,
in	ADP	in
view	NOUN	view
of	ADP	of
scientific	ADJ	scientific
progress	NOUN	progress
since	SCONJ	since
the	DET	the
time	NOUN	time
the	DET	the
story	NOUN	story
was	AUX	be
first	ADV	first
written	VERB	write
,	PUNCT	,
and	CCONJ	and
in	ADP	in
order	NOUN	order
to	PART	to
present	VERB	present
the	DET	the
book	NOUN	book
to	ADP	to
a	DET	a
much	ADV	much
wider	ADJ	wide
reading	VERB	read
public	NOUN	public
,	PUNCT	,
to	PART	to
rewrite	VERB	rewrite
much	ADJ	much
of	ADP	of
the	DET	the
story	NOUN	story
and	CCONJ	and
to	PART	to
make	VERB	make
many	ADJ	many
changes	NOUN	change
.	PUNCT	.
Yet	ADV	yet
,	PUNCT	,
the	DET	the
ideas	NOUN	idea
and	CCONJ	and
conceptions	NOUN	conception
embodied	VERB	embody
in	ADP	in
the	DET	the
original	ADJ	original
manuscript	NOUN	manuscript
have	AUX	have
been	AUX	be
little	ADV	little
altered	VERB	alter
.	PUNCT	.
The	DET	the
author	NOUN	author
appreciates	VERB	appreciate
that	SCONJ	that
many	ADJ	many
of	ADP	of
the	DET	the
predictions	NOUN	prediction
