Mississippi	PROPN	Mississippi
Ravenal	PROPN	Ravenal
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
often	ADV	often
said	VERB	say
,	PUNCT	,
in	ADP	in
later	ADJ	late
years	NOUN	year
.	PUNCT	.
“	PUNCT	""""
They	PRON	they
'd	AUX	would
have	AUX	have
cut	VERB	cut
it	PRON	it
to	ADP	to
Missy	PROPN	Missy
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
,	PUNCT	,
or	CCONJ	or
even	ADV	even
Sippy	PROPN	Sippy
,	PUNCT	,
if	SCONJ	if
you	PRON	you
can	AUX	can
bear	VERB	bear
to	PART	to
think	VERB	think
of	ADP	of
anything	PRON	anything
so	ADV	so
horrible	ADJ	horrible
.	PUNCT	.
And	CCONJ	and
then	ADV	then
I	PRON	I
'd	AUX	would
have	AUX	have
had	AUX	have
to	PART	to
change	VERB	change
my	PRON	my
name	NOUN	name
or	CCONJ	or
give	VERB	give
up	ADP	up
the	DET	the
stage	NOUN	stage
altogether	ADV	altogether
.	PUNCT	.
Because	SCONJ	because
who	PRON	who
'd	AUX	would
go	VERB	go
to	PART	to
see	VERB	see
—	PUNCT	—
seriously	ADV	seriously
,	PUNCT	,
I	PRON	I
mean	VERB	mean
—	PUNCT	—
an	DET	an
actress	NOUN	actress
named	VERB	name
Sippy	PROPN	Sippy
?	PUNCT	?
It	PRON	it
sounds	VERB	sound
half	ADJ	half
-	PUNCT	-
witted	ADJ	witted
,	PUNCT	,
for	ADP	for
some	DET	some
reason	NOUN	reason
.	PUNCT	.
Kim	PROPN	Kim
's	AUX	be
bad	ADJ	bad
enough	ADJ	enough
,	PUNCT	,
God	PROPN	God
knows	VERB	know
.	PUNCT	.
”	PUNCT	""""
And	CCONJ	and
as	ADP	as
Kim	PROPN	Kim
Ravenal	PROPN	Ravenal
you	PRON	you
doubtless	ADV	doubtless
are	AUX	be
familiar	ADJ	familiar
with	ADP	with
her	PRON	she
.	PUNCT	.
It	PRON	it
is	AUX	be
no	DET	no
secret	NOUN	secret
that	SCONJ	that
the	DET	the
absurd	ADJ	absurd
monosyllable	ADJ	monosyllable
which	DET	which
comprises	VERB	comprise
her	PRON	her
given	VERB	give
name	NOUN	name
is	AUX	be
made	VERB	make
up	ADP	up
of	ADP	of
the	DET	the
first	ADJ	first
letters	NOUN	letter
of	ADP	of
three	NUM	three
states	NOUN	state
—	PUNCT	—
Kentucky	PROPN	Kentucky
,	PUNCT	,
Illinois	PROPN	Illinois
,	PUNCT	,
and	CCONJ	and
Missouri	PROPN	Missouri
—	PUNCT	—
in	ADP	in
all	DET	all
of	ADP	of
which	DET	which
she	PRON	she
was	AUX	be
,	PUNCT	,
incredibly	ADV	incredibly
enough	ADV	enough
,	PUNCT	,
born	VERB	bear
—	PUNCT	—
if	SCONJ	if
she	PRON	she
can	AUX	can
be	AUX	be
said	VERB	say
to	PART	to
have	AUX	have
been	AUX	be
born	VERB	bear
in	ADP	in
any	DET	any
state	NOUN	state
at	ADV	at
all	ADV	all
.	PUNCT	.
Her	PRON	her
mother	NOUN	mother
insists	VERB	insist
that	SCONJ	that
she	PRON	she
was	AUX	be
n't	PART	not
.	PUNCT	.
If	SCONJ	if
you	PRON	you
were	AUX	be
an	DET	an
habitué	NOUN	habitué
of	ADP	of
old	ADJ	old
South	PROPN	South
Clark	PROPN	Clark
Street	PROPN	Street
in	ADP	in
Chicago	PROPN	Chicago
's	PART	's
naughty	ADJ	naughty
'	NOUN	'
90s	NOUN	90
you	PRON	you
may	AUX	may
even	ADV	even
remember	VERB	remember
her	PRON	her
mother	NOUN	mother
,	PUNCT	,
Magnolia	PROPN	Magnolia
Ravenal	PROPN	Ravenal
,	PUNCT	,
as	ADP	as
Nola	PROPN	Nola
Ravenal	PROPN	Ravenal
,	PUNCT	,
soubrette	NOUN	soubrette
—	PUNCT	—
though	SCONJ	though
Nola	PROPN	Nola
Ravenal	PROPN	Ravenal
never	ADV	never
achieved	VERB	achieve
the	DET	the
doubtful	ADJ	doubtful
distinction	NOUN	distinction
of	ADP	of
cigarette	NOUN	cigarette
pictures	NOUN	picture
.	PUNCT	.
In	ADP	in
a	DET	a
day	NOUN	day
when	SCONJ	when
the	DET	the
stage	NOUN	stage
measured	VERB	measure
feminine	ADJ	feminine
pulchritude	NOUN	pulchritude
in	ADP	in
terms	NOUN	term
of	ADP	of
hips	NOUN	hip
,	PUNCT	,
thighs	NOUN	thigh
,	PUNCT	,
and	CCONJ	and
calves	NOUN	calf
,	PUNCT	,
she	PRON	she
was	AUX	be
considered	VERB	consider
much	ADV	much
too	ADV	too
thin	ADJ	thin
for	ADP	for
beauty	NOUN	beauty
,	PUNCT	,
let	VERB	let
alone	ADV	alone
for	ADP	for
tights	NOUN	tight
.	PUNCT	.
It	PRON	it
had	AUX	have
been	AUX	be
this	DET	this
Magnolia	PROPN	Magnolia
Ravenal	PROPN	Ravenal
's	PART	's
respiratory	ADJ	respiratory
lack	NOUN	lack
that	PRON	that
had	AUX	have
saved	VERB	save
the	DET	the
new	ADV	new
-	PUNCT	-
born	VERB	bear
girl	NOUN	girl
from	ADP	from
being	AUX	be
cursed	VERB	curse
through	ADP	through
life	NOUN	life
with	ADP	with
a	DET	a
name	NOUN	name
boasting	VERB	boast
more	ADJ	more
quadruple	ADJ	quadruple
vowels	NOUN	vowel
and	CCONJ	and
consonants	NOUN	consonant
than	ADP	than
any	DET	any
other	ADJ	other
in	ADP	in
the	DET	the
language	NOUN	language
.	PUNCT	.
She	PRON	she
had	AUX	have
meant	VERB	mean
to	PART	to
call	VERB	call
the	DET	the
child	NOUN	child
Mississippi	PROPN	Mississippi
after	ADP	after
the	DET	the
tawny	ADJ	tawny
untamed	ADJ	untamed
river	NOUN	river
on	ADP	on
which	DET	which
she	PRON	she
had	AUX	have
spent	VERB	spend
so	ADV	so
much	ADJ	much
of	ADP	of
her	PRON	her
girlhood	NOUN	girlhood
,	PUNCT	,
and	CCONJ	and
which	DET	which
had	AUX	have
stirred	VERB	stir
and	CCONJ	and
fascinated	VERB	fascinate
her	PRON	she
always	ADV	always
.	PUNCT	.
Her	PRON	her
accouchement	NOUN	accouchement
had	AUX	have
been	AUX	be
an	DET	an
ordeal	NOUN	ordeal
even	ADV	even
more	ADV	more
terrifying	ADJ	terrifying
than	ADP	than
is	AUX	be
ordinarily	ADV	ordinarily
the	DET	the
case	NOUN	case
,	PUNCT	,
for	ADP	for
Kim	PROPN	Kim
Ravenal	PROPN	Ravenal
had	AUX	have
actually	ADV	actually
been	AUX	be
born	VERB	bear
on	ADP	on
the	DET	the
raging	VERB	rage
turgid	ADJ	turgid
bosom	NOUN	bosom
of	ADP	of
the	DET	the
Mississippi	PROPN	Mississippi
River	PROPN	River
itself	PRON	itself
,	PUNCT	,
when	SCONJ	when
that	DET	that
rampageous	ADJ	rampageous
stream	NOUN	stream
was	AUX	be
flooding	VERB	flood
its	PRON	its
banks	NOUN	bank
and	CCONJ	and
inundating	VERB	inundate
towns	NOUN	town
for	ADP	for
miles	NOUN	mile
around	ADV	around
,	PUNCT	,
at	ADP	at
five	NUM	five
o'clock	NOUN	o'clock
of	ADP	of
a	DET	a
storm	NOUN	storm
-	PUNCT	-
racked	VERB	rack
April	PROPN	April
morning	NOUN	morning
in	ADP	in
1889	NUM	1889
.	PUNCT	.
It	PRON	it
was	AUX	be
at	ADP	at
a	DET	a
point	NOUN	point
just	ADV	just
below	ADP	below
Cairo	PROPN	Cairo
,	PUNCT	,
Illinois	PROPN	Illinois
;	PUNCT	;
that	DET	that
region	NOUN	region
known	VERB	know
as	ADP	as
Little	PROPN	Little
Egypt	PROPN	Egypt
,	PUNCT	,
where	SCONJ	where
the	DET	the
yellow	ADJ	yellow
waters	NOUN	water
of	ADP	of
the	DET	the
Mississippi	PROPN	Mississippi
and	CCONJ	and
the	DET	the
olive	ADJ	olive
-	PUNCT	-
green	ADJ	green
waters	NOUN	water
of	ADP	of
the	DET	the
Ohio	PROPN	Ohio
so	ADV	so
disdainfully	ADV	disdainfully
meet	VERB	meet
and	CCONJ	and
refuse	VERB	refuse
,	PUNCT	,
with	ADP	with
bull	NOUN	bull
-	PUNCT	-
necked	ADJ	necked
pride	NOUN	pride
,	PUNCT	,
to	PART	to
mingle	VERB	mingle
.	PUNCT	.
From	ADP	from
her	PRON	her
cabin	NOUN	cabin
window	NOUN	window
on	ADP	on
the	DET	the
second	ADJ	second
deck	NOUN	deck
of	ADP	of
the	DET	the
Cotton	PROPN	Cotton
Blossom	PROPN	Blossom
Floating	PROPN	Floating
Palace	PROPN	Palace
Theatre	PROPN	Theatre
,	PUNCT	,
Magnolia	PROPN	Magnolia
Ravenal	PROPN	Ravenal
could	AUX	could
have	AUX	have
seen	VERB	see
the	DET	the
misty	ADJ	misty
shores	NOUN	shore
of	ADP	of
three	NUM	three
states	NOUN	state
—	PUNCT	—
if	SCONJ	if
any	DET	any
earthly	ADJ	earthly
shores	NOUN	shore
had	AUX	have
interested	VERB	interest
her	PRON	she
at	ADP	at
the	DET	the
moment	NOUN	moment
.	PUNCT	.
Just	ADV	just
here	ADV	here
was	AUX	be
Illinois	PROPN	Illinois
,	PUNCT	,
to	PART	to
whose	DET	whose
crumbling	VERB	crumble
clay	NOUN	clay
banks	NOUN	bank
the	DET	the
show	NOUN	show
boat	NOUN	boat
was	AUX	be
so	ADV	so
perilously	ADV	perilously
pinioned	VERB	pinion
.	PUNCT	.
Beyond	ADV	beyond
,	PUNCT	,
almost	ADV	almost
hidden	VERB	hide
by	ADP	by
the	DET	the
rain	NOUN	rain
veil	NOUN	veil
,	PUNCT	,
was	AUX	be
Missouri	PROPN	Missouri
;	PUNCT	;
and	CCONJ	and
there	ADV	there
,	PUNCT	,
Kentucky	PROPN	Kentucky
.	PUNCT	.
But	CCONJ	but
Magnolia	PROPN	Magnolia
Ravenal	PROPN	Ravenal
lay	VERB	lie
with	ADP	with
her	PRON	her
eyes	NOUN	eye
shut	ADJ	shut
because	SCONJ	because
the	DET	the
effort	NOUN	effort
of	ADP	of
lifting	VERB	lift
her	PRON	her
lids	NOUN	lid
was	AUX	be
beyond	ADP	beyond
her	PRON	she
.	PUNCT	.
Seeing	VERB	see
her	PRON	she
,	PUNCT	,
you	PRON	you
would	AUX	would
have	AUX	have
said	VERB	say
that	SCONJ	that
if	SCONJ	if
any	DET	any
shores	NOUN	shore
filled	VERB	fill
her	PRON	her
vision	NOUN	vision
at	ADP	at
the	DET	the
moment	NOUN	moment
they	PRON	they
were	AUX	be
heavenly	ADJ	heavenly
ones	NOUN	one
,	PUNCT	,
and	CCONJ	and
those	DET	those
dangerously	ADV	dangerously
near	ADJ	near
.	PUNCT	.
So	ADV	so
white	ADJ	white
,	PUNCT	,
so	ADV	so
limp	ADJ	limp
,	PUNCT	,
so	ADV	so
spent	ADJ	spent
was	AUX	be
she	PRON	she
that	SCONJ	that
her	PRON	her
face	NOUN	face
on	ADP	on
the	DET	the
pillow	NOUN	pillow
was	AUX	be
startlingly	ADV	startlingly
like	ADP	like
one	NUM	one
of	ADP	of
the	DET	the
waxen	ADJ	waxen
blossoms	NOUN	blossom
whose	DET	whose
name	NOUN	name
she	PRON	she
bore	VERB	bear
.	PUNCT	.
Her	PRON	her
slimness	NOUN	slimness
made	VERB	make
almost	ADV	almost
no	DET	no
outline	NOUN	outline
beneath	ADP	beneath
the	DET	the
bedclothes	NOUN	bedclothe
.	PUNCT	.
The	DET	the
coverlet	NOUN	coverlet
was	AUX	be
drawn	VERB	draw
up	ADP	up
to	ADP	to
her	PRON	her
chin	NOUN	chin
.	PUNCT	.
There	PRON	there
was	AUX	be
only	ADV	only
the	DET	the
white	ADJ	white
flower	NOUN	flower
on	ADP	on
the	DET	the
pillow	NOUN	pillow
,	PUNCT	,
its	PRON	its
petals	NOUN	petal
closed	VERB	close
.	PUNCT	.
Outside	ADV	outside
,	PUNCT	,
the	DET	the
redundant	ADJ	redundant
rain	NOUN	rain
added	VERB	add
its	PRON	its
unwelcome	ADJ	unwelcome
measure	NOUN	measure
to	ADP	to
the	DET	the
swollen	ADJ	swollen
and	CCONJ	and
angry	ADJ	angry
stream	NOUN	stream
.	PUNCT	.
In	ADP	in
the	DET	the
ghostly	ADJ	ghostly
gray	ADJ	gray
dawn	NOUN	dawn
the	DET	the
grotesque	ADJ	grotesque
wreckage	NOUN	wreckage
of	ADP	of
flood	NOUN	flood
-	PUNCT	-
time	NOUN	time
floated	VERB	float
and	CCONJ	and
whirled	VERB	whirl
and	CCONJ	and
jiggled	VERB	jiggle
by	ADP	by
,	PUNCT	,
seeming	VERB	seem
to	PART	to
bob	VERB	bob
a	DET	a
mad	NOUN	mad
obeisance	NOUN	obeisance
as	ADP	as
it	PRON	it
passed	VERB	pass
the	DET	the
show	NOUN	show
boat	NOUN	boat
which	DET	which
,	PUNCT	,
in	ADP	in
its	PRON	its
turn	NOUN	turn
,	PUNCT	,
made	VERB	make
stately	ADJ	stately
bows	NOUN	bow
from	ADP	from
its	PRON	its
moorings	NOUN	mooring
.	PUNCT	.
There	PRON	there
drifted	VERB	drift
past	ADV	past
,	PUNCT	,
in	ADP	in
fantastic	ADJ	fantastic
parade	NOUN	parade
,	PUNCT	,
great	ADJ	great
trees	NOUN	tree
,	PUNCT	,
uprooted	VERB	uproot
and	CCONJ	and
clutching	VERB	clutch
at	ADP	at
the	DET	the
water	NOUN	water
with	ADP	with
stiff	ADJ	stiff
dead	ADJ	dead
arms	NOUN	arm
;	PUNCT	;
logs	NOUN	log
,	PUNCT	,
catapulted	VERB	catapult
with	ADP	with
terrific	ADJ	terrific
force	NOUN	force
;	PUNCT	;
animal	NOUN	animal
carcasses	NOUN	carcass
dreadful	ADJ	dreadful
in	ADP	in
their	PRON	their
passivity	NOUN	passivity
;	PUNCT	;
chicken	NOUN	chicken
coops	NOUN	coop
;	PUNCT	;
rafts	NOUN	raft
;	PUNCT	;
a	DET	a
piano	NOUN	piano
,	PUNCT	,
its	PRON	its
ivory	ADJ	ivory
mouth	NOUN	mouth
fixed	VERB	fix
in	ADP	in
a	DET	a
death	NOUN	death
grin	NOUN	grin
;	PUNCT	;
a	DET	a
two	NUM	two
-	PUNCT	-
room	NOUN	room
cabin	NOUN	cabin
,	PUNCT	,
upright	ADJ	upright
,	PUNCT	,
and	CCONJ	and
moving	VERB	move
in	ADP	in
a	DET	a
minuet	NOUN	minuet
of	ADP	of
stately	ADJ	stately
and	CCONJ	and
ponderous	ADJ	ponderous
swoops	NOUN	swoop
and	CCONJ	and
advances	NOUN	advance
and	CCONJ	and
chassés	NOUN	chassé
;	PUNCT	;
fence	NOUN	fence
rails	NOUN	rail
;	PUNCT	;
an	DET	an
armchair	NOUN	armchair
whose	DET	whose
white	ADJ	white
crocheted	ADJ	crocheted
antimacassar	NOUN	antimacassar
stared	VERB	stare
in	ADP	in
prim	ADJ	prim
disapproval	NOUN	disapproval
at	ADP	at
the	DET	the
wild	ADJ	wild
antics	NOUN	antic
of	ADP	of
its	PRON	its
fellow	ADJ	fellow
voyagers	NOUN	voyager
;	PUNCT	;
a	DET	a
live	ADJ	live
sheep	NOUN	sheep
,	PUNCT	,
bleating	VERB	bleat
as	ADP	as
it	PRON	it
came	VERB	come
,	PUNCT	,
but	CCONJ	but
soon	ADV	soon
still	ADV	still
;	PUNCT	;
a	DET	a
bed	NOUN	bed
with	ADP	with
its	PRON	its
covers	NOUN	cover
,	PUNCT	,
by	ADP	by
some	DET	some
freak	NOUN	freak
of	ADP	of
suction	NOUN	suction
,	PUNCT	,
still	ADV	still
snugly	ADV	snugly
tucked	VERB	tuck
in	ADP	in
as	ADP	as
when	SCONJ	when
its	PRON	its
erstwhile	ADJ	erstwhile
occupant	NOUN	occupant
had	AUX	have
fled	VERB	flee
from	ADP	from
it	PRON	it
in	ADV	in
fright	ADJ	fright
—	PUNCT	—
all	DET	all
these	DET	these
,	PUNCT	,
and	CCONJ	and
more	ADJ	more
,	PUNCT	,
contributed	VERB	contribute
to	ADP	to
the	DET	the
weird	ADJ	weird
terror	NOUN	terror
of	ADP	of
the	DET	the
morning	NOUN	morning
.	PUNCT	.
The	DET	the
Mississippi	PROPN	Mississippi
itself	PRON	itself
was	AUX	be
a	DET	a
tawny	ADJ	tawny
tiger	NOUN	tiger
,	PUNCT	,
roused	VERB	rouse
,	PUNCT	,
furious	ADJ	furious
,	PUNCT	,
bloodthirsty	ADJ	bloodthirsty
,	PUNCT	,
lashing	VERB	lash
out	ADP	out
with	ADP	with
its	PRON	its
great	ADJ	great
tail	NOUN	tail
,	PUNCT	,
tearing	VERB	tear
with	ADP	with
its	PRON	its
cruel	NOUN	cruel
claws	NOUN	claw
,	PUNCT	,
and	CCONJ	and
burying	VERB	bury
its	PRON	its
fangs	NOUN	fang
deep	ADV	deep
in	ADP	in
the	DET	the
shore	NOUN	shore
to	PART	to
swallow	VERB	swallow
at	ADP	at
a	DET	a
gulp	NOUN	gulp
land	NOUN	land
,	PUNCT	,
houses	NOUN	house
,	PUNCT	,
trees	NOUN	tree
,	PUNCT	,
cattle	NOUN	cattle
—	PUNCT	—
humans	NOUN	human
,	PUNCT	,
even	ADV	even
;	PUNCT	;
and	CCONJ	and
roaring	VERB	roar
,	PUNCT	,
snarling	VERB	snarl
,	PUNCT	,
howling	VERB	howl
hideously	ADV	hideously
as	ADP	as
it	PRON	it
did	AUX	do
so	ADV	so
.	PUNCT	.
Inside	ADP	inside
Magnolia	PROPN	Magnolia
Ravenal	PROPN	Ravenal
's	PART	's
cabin	NOUN	cabin
all	DET	all
was	AUX	be
snug	ADJ	snug
and	CCONJ	and
warm	ADJ	warm
and	CCONJ	and
bright	ADJ	bright
.	PUNCT	.
A	DET	a
wood	NOUN	wood
fire	NOUN	fire
snapped	VERB	snap
and	CCONJ	and
crackled	VERB	crackle
cosily	ADV	cosily
in	ADP	in
the	DET	the
little	ADJ	little
pot	NOUN	pot
-	PUNCT	-
bellied	ADJ	bellied
iron	NOUN	iron
stove	NOUN	stove
.	PUNCT	.
Over	ADP	over
it	PRON	it
bent	VERB	bend
a	DET	a
veritable	ADJ	veritable
Sairey	PROPN	Sairey
Gamp	PROPN	Gamp
stirring	VERB	stir
something	PRON	something
hot	ADJ	hot
and	CCONJ	and
savoury	ADJ	savoury
in	ADP	in
a	DET	a
saucepan	NOUN	saucepan
.	PUNCT	.
She	PRON	she
stirred	VERB	stir
noisily	ADV	noisily
,	PUNCT	,
and	CCONJ	and
talked	VERB	talk
as	ADP	as
she	PRON	she
stirred	VERB	stir
,	PUNCT	,
and	CCONJ	and
glanced	VERB	glance
from	ADP	from
time	NOUN	time
to	ADP	to
time	NOUN	time
at	ADP	at
the	DET	the
mute	ADJ	mute
white	ADJ	white
figure	NOUN	figure
in	ADP	in
the	DET	the
bed	NOUN	bed
.	PUNCT	.
Her	PRON	her
own	ADJ	own
bulky	ADJ	bulky
figure	NOUN	figure
was	AUX	be
made	VERB	make
more	ADV	more
ponderous	ADJ	ponderous
by	ADP	by
layer	NOUN	layer
on	ADP	on
layer	NOUN	layer
of	ADP	of
ill	ADV	ill
-	PUNCT	-
assorted	VERB	assort
garments	NOUN	garment
of	ADP	of
the	DET	the
kind	NOUN	kind
donned	VERB	don
from	ADP	from
time	NOUN	time
to	ADP	to
time	NOUN	time
as	ADP	as
night	NOUN	night
wears	VERB	wear
on	ADV	on
by	ADP	by
one	NUM	one
who	PRON	who
,	PUNCT	,
having	VERB	have
been	AUX	be
aroused	VERB	arouse
hastily	ADV	hastily
and	CCONJ	and
in	ADP	in
emergency	NOUN	emergency
,	PUNCT	,
has	AUX	have
arrived	VERB	arrive
scantily	ADJ	scantily
clad	ADJ	clad
.	PUNCT	.
A	DET	a
gray	ADJ	gray
flannel	NOUN	flannel
nightgown	NOUN	nightgown
probably	ADV	probably
formed	VERB	form
the	DET	the
basis	NOUN	basis
of	ADP	of
this	DET	this
costume	NOUN	costume
,	PUNCT	,
for	ADP	for
its	PRON	its
grizzled	ADJ	grizzled
cuffs	NOUN	cuff
could	AUX	could
just	ADV	just
be	AUX	be
seen	VERB	see
emerging	VERB	emerge
from	ADP	from
the	DET	the
man	NOUN	man
's	PART	's
coat	NOUN	coat
whose	DET	whose
sleeves	NOUN	sleeve
she	PRON	she
wore	VERB	wear
turned	VERB	turn
back	ADV	back
from	ADP	from
the	DET	the
wrists	NOUN	wrist
for	ADP	for
comfort	NOUN	comfort
and	CCONJ	and
convenience	NOUN	convenience
.	PUNCT	.
This	DET	this
coat	NOUN	coat
was	AUX	be
of	ADP	of
box	NOUN	box
-	PUNCT	-
cut	VERB	cut
,	PUNCT	,
double	ADJ	double
-	PUNCT	-
breasted	ADJ	breasted
,	PUNCT	,
blue	ADJ	blue
with	ADP	with
brass	NOUN	brass
buttons	NOUN	button
and	CCONJ	and
gold	ADJ	gold
braid	NOUN	braid
,	PUNCT	,
of	ADP	of
the	DET	the
sort	NOUN	sort
that	PRON	that
river	NOUN	river
captains	NOUN	captain
wear	VERB	wear
.	PUNCT	.
It	PRON	it
gave	VERB	give
her	PRON	she
a	DET	a
racy	ADJ	racy
and	CCONJ	and
nautical	ADJ	nautical
look	NOUN	look
absurdly	ADV	absurdly
at	ADP	at
variance	NOUN	variance
with	ADP	with
her	PRON	her
bulk	NOUN	bulk
and	CCONJ	and
occupation	NOUN	occupation
.	PUNCT	.
Peeping	VERB	peep
beneath	ADP	beneath
and	CCONJ	and
above	ADP	above
and	CCONJ	and
around	ADP	around
this	DET	this
,	PUNCT	,
the	DET	the
baffled	ADJ	baffled
eye	PROPN	eye
could	AUX	could
just	ADV	just
glimpse	VERB	glimpse
oddments	NOUN	oddment
and	CCONJ	and
elegancies	NOUN	elegancie
such	ADJ	such
as	ADP	as
a	DET	a
red	ADJ	red
flannel	NOUN	flannel
dressing	VERB	dress
gown	NOUN	gown
;	PUNCT	;
a	DET	a
flower	NOUN	flower
-	PUNCT	-
besprigged	VERB	besprigge
challis	X	challis
sacque	NOUN	sacque
whose	DET	whose
frill	NOUN	frill
of	ADP	of
doubtful	ADJ	doubtful
lace	NOUN	lace
made	VERB	make
the	DET	the
captain	NOUN	captain
's	PART	's
coat	NOUN	coat
even	ADV	even
more	ADV	more
